filename,title,location,price,area,bedrooms,bathrooms
rightmove-1397,5 bedroom detached house for sale in Blidworth Waye,"Blidworth Waye, Papplewick, Nottingham, ","£1,725,000",Freehold,5,4
propertyguru-1100,Foreigner 0 DownPay [KLCC Freehold] [Fully Furnished] [20m to MRT],"KLCC, KL City Centre, Kuala Lumpur","RM 491,422",800,2,2
realestate-0692,"Built to Last, Looking Forward to What's Next 1 GRIFFITHS ROAD, PLYMPTON PARK","1 Griffiths Road, Plympton Park, SA 5038",Auction,420m² •,2,1
propertyguru-0358,8 Boon Keng Road,8 Boon Keng Road,"S$ 1,250,000","1,238",3,2
rightmove-0880,5 bedroom detached house for sale in Osgoodby,"Osgoodby, Osgoodby, Thirsk, North Yorksh","£3,000,000",Freehold,5,4
realestate-0779,"Stylish City Living – Prime Location! 1202/442-450 ELIZABETH STREET, MELBOURNE","1202/442-450 Elizabeth Street, Melbourne","$490,000 - $530,000",,2,1
realtor-0271,30 Esplanade,"127 Hill St, New Rochelle, NY 10801","$699,950","1,410",3,1.5
propertyguru-0662,Irwell Hill Residences,6 Irwell Hill,"S$ 1,950,000",614,2,1
realtor-2091,House for sale | House for sale,"551 Childress Dr, Osceola, AR 72370","$39,900","1,012",3,1
realestate-1368,"Available to purchase until the end of May only 27 COBBADAH STREET, O'MALLEY","27 Cobbadah Street, O'Malley, ACT 2606","$2,250,000","2,224m² •",4,2
realestate-1588,"test ADDRESS AVAILABLE ON REQUEST, WYCLIFFE WELL test","Address available on request, Wycliffe W",Contact Agent,,3,1
zillow-0100,Pending | Pending | Pending | Pending,"21 N Collington Ave, Baltimore, MD 21231","$369,900","1,450",2,3
rightmove-1708,4 bedroom detached bungalow for sale in Deganwy Quay,"Deganwy Quay, Deaganwy, Conwy","£1,395,000",Freehold,4,2
realtor-0857,Foreclosure,"1619 W Gage Ave, Los Angeles, CA 90047","$750,000","1,714",2,2
zillow-0051,New,"8 S Merrill St, Park Ridge, IL 60068","$475,000","2,183",3,2
propertyguru-0343,Lorong Tanggam @ Jalan Kayu,Lorong Tanggam,"S$ 4,700,000","4,012",4,2
realestate-0905,Ideal investment or inner-city bolthole 3/57 WARWICK STREET,"3/57 Warwick Street, Hobart, Tas 7000","$890,000",121m² •,3,2
realtor-1593,Farm for sale | Farm for sale,"1285 NW 102nd Blvd, Wildwood, FL 34785","$1,995,375","1,400",4,2.5
propertyguru-0517,356B Anchorvale Lane,356B Anchorvale Lane,"S$ 1,050,000","1,216",3,2
realestate-0622,"NBHD Presents 2 BDRM Apartment in Greenway 94/35 OAKDEN STREET, GREENWAY","94/35 Oakden Street, Greenway, ACT 2900","$499,000+",78m² •,2,2
rightmove-1571,4 bedroom detached house for sale in Coombe Close,"Coombe Close, Wollaton Park, Nottingham,","£730,000",Freehold,4,1
rightmove-1945,5 bedroom detached house for sale in Chilworth Old Village,"Chilworth Old Village, Chilworth, Southa","£1,250,000",Freehold,5,4
realtor-0527,For rent | For rent | For rent | For rent | For rent,,"$2,584","1,100",2,1
propertyguru-1298,Rumah Selangorku【RM220k!!】Instalment Hanya RM900 Below Market Price,"Cyberjaya, Selangor","RM 220,000",600,2,1
realtor-1673,Condo for sale | Condo for sale,"1720 NW North River Dr Apt 203, Miami, F","$260,000",634,1,1
zillow-1664,For sale | For sale | For sale | For sale,"8115 Redlands St APT 105, Playa Del Rey,","$475,000","1,246",2,3
propertyguru-1296,"Ready Move In Unit! Freehold 3R2B, Fully Furnished! Walking distance to Mall! ROI 8%!","Taman Sea, Petaling Jaya, Selangor","RM 574,289","1,070",3,2
rightmove-1055,Detached house for sale in Burton Road,"Burton Road, Lower Bentham, Lancaster, L","£1,800,000",Freehold,,3
realtor-0104,Co-op for sale | Co-op for sale | Co-op for sale | Co-op for sale,"530 Dubois Ave Apt 2C, Valley Stream, NY","$369,990",900,2,1
propertyguru-0826,Affinity At Serangoon,32 Serangoon North Avenue 1,"S$ 1,065,000",614,2,1
zillow-1027,For sale | For sale | For sale | For sale | Pending | Pending,"2227 California Ave, Iowa City, IA 52240","$209,900",864,3,1
realestate-0466,"Dual living options and a WOW FACTOR VIEW! 49 TINGIRA ROAD, BLACKMANS BAY","49 Tingira Road, Blackmans Bay, Tas 7052","$1,050,000 - $1,150,000",614m² •,4,3
zillow-1470,For sale | For sale | For sale | For sale,"5430 N Cross Country Way, Park City, UT ","$1,575,000","2,776",4,4
realtor-1976,House for sale | House for sale,"3001 McDonald Ave, Springdale, AR 72762","$355,000","1,988",3,2
realtor-0360,House for sale | House for sale,"4 Split Pine Cir, Medford, NY 11763","$579,000","2,166",4,2.5
realtor-1113,Land for sale | Land for sale,"Lauren Ln Lot 39, Hernando, MS 38632","$135,000",2.1,1,1
propertyguru-0824,Novo Place,Plantation Close,"S$ 1,342,000",872,3,2
rightmove-0779,4 bedroom penthouse for sale in Sommerville Court,"Sommerville Court, Park Lane, Salford","£695,000",Leasehold,4,2
rightmove-1537,4 bedroom block of apartments for sale in Cliff Road,"Cliff Road, Nottingham, NG1","£755,000",Ask agent,4,4
zillow-0186,For sale | For sale | For sale | For sale,"81 Overton Dr, Bella Vista, AR 72714","$310,000","1,484",3,2
propertyguru-1414,East Residence @ Alya Kuala Lumpur,"Jalan Bukit Kiara 1, Damansara Heights, ","RM 4,250,000","5,500",6,7
realestate-1251,"Beautiful Family Home In The Heart of Woodlea! 3 STELLAR ROAD, BONNIE BROOK","3 Stellar Road, Bonnie Brook, Vic 3335 3","$635,000 - $665,000",,3,2
realestate-1624,"Spacious 2 Bedroom, 2 Bathroom Apartment with Brand New Flooring and Stunning River and City Views - Prime CBD Location! 105 / 540 QUEEN STREET,...","105 / 540 Queen Street, Brisbane City, Q",Under Contract by David Feng,,2,2
zillow-1169,For sale | For sale | For sale | For sale,"3046 North 57th STREET, Milwaukee, WI 53","$180,000","1,239",4,2
rightmove-1120,Land for sale in Westfield Road,"Westfield Road, Edgbaston","Guide Price £1,795,000",Ask agent,7,6
propertyguru-0102,823 Jurong West Street 81,823 Jurong West Street 81,"S$ 550,000","1,119",3,2
realtor-0588,House for sale | House for sale,"11840 Juniette St, Culver City, CA 90230","$2,400,000","2,244",5,4
realtor-1100,"Brandon, MS","195 Arbor Vw Lot 195, Brandon, MS 39047","$250,000",0.35,3,2
realtor-1242,House for sale | House for sale,"1800 Notting Hill Dr, Hernando, MS 38632","$1,170,000","6,318",5,4.5
realtor-1862,House for sale | House for sale,"5415 Highway 67, Benton, AR 72015","$1,550,000","6,200",6,5
realestate-1911,"Convenient open-plan design in the heart of Darwin City! 701/29 DALY STREET, DARWIN CITY","701/29 Daly Street, Darwin City, NT 0800","Offers Over $500,000",154m² •,2,2
realtor-0826,House for sale | House for sale,"3609 4th Ave, Los Angeles, CA 90018","$1,399,999","1,512",2,2
zillow-0310,For sale | For sale | For sale | For sale,"194 Blackwood Ave, Franklinville, NJ 083","$99,777","1,845",3,1
propertyguru-0497,218 Bukit Batok Street 21,218 Bukit Batok Street 21,"S$ 838,000","1,518",3,2
propertyguru-0760,Regency Suites,36 Kim Tian Road,"S$ 3,500,000","1,421",3,3
realestate-0843,"Fabulous Townhouse - Prestigious Locale! 1/23 PACKARD STREET, LARRAKEYAH","1/23 Packard Street, Larrakeyah, NT 0820","$725,000",324m² •,3,2
zillow-0870,For sale | For sale | For sale | For sale,"1524 Bollinger Rd, Westminster, MD 21157","$399,900","1,522",3,2
zillow-1824,Foreclosure,"11887 Somerset Ave, Princess Anne, MD 21","$117,000","4,159",6,2
zillow-0466,For sale by owner,"413 E 81st St, Los Angeles, CA 90003","$899,999","2,304",7,6
realestate-1319,"Melbourne Sky – Dual balconies and stunning city space! 603/5 SUTHERLAND STREET, MELBOURNE","603/5 Sutherland Street, Melbourne, Vic ","$625,000 - $650,000",,3,2
zillow-1186,For sale | For sale | For sale | For sale | For Sale | For Sale,"3201 Benedict Canyon Dr, Beverly Hills, ","$999,000","1,950",2,2
zillow-0188,New construction,"88 V St SW #204, Washington, DC 20024","$545,000",645,1,2
realtor-0493,Foreclosure,"14807 Otsego St, Sherman Oaks, CA 91403","$1,724,900","3,298",5,4.5
propertyguru-0486,Optima @ Tanah Merah,281 Bedok South Avenue 3,"S$ 1,638,000","1,023",3,2
realtor-1580,House for sale | House for sale,"804 67th St W, Bradenton, FL 34209","$269,000","1,803",2,2
zillow-0097,For sale | For sale | For sale | For sale,"19 Van Norden Rd, Woburn, MA 01801","$679,900","1,959",3,2
zillow-0362,For sale | For sale | For sale | For sale,"234 North Broadway #302, Milwaukee, WI 5","$275,000",992,2,2
realtor-1997,House for sale | House for sale,"113 Clearwater Dr, Brookland, AR 72417","$334,900","1,950",3,2
rightmove-1684,6 bedroom detached house for sale in Bryniau,"Bryniau, Dyserth, Denbighshire","£1,600,000",Freehold,6,6
rightmove-1910,6 bedroom barn conversion for sale in Terfyn,"Terfyn, Bodelwyddan, Denbighshire","£800,000",Freehold,6,4
propertyguru-1309,"Palm Walk 3, Bandar Sungai Long","Bandar Sungai Long, Selangor","RM 850,000","2,000",5,4
propertyguru-0321,⭐️⭐️⭐️ BEST VALUE! FREEHOLD PENTHOUSE @ NEWTON ⭐️物有所值三层楼顶层公寓！,10 Lorong 1 Toa Payoh,"S$ 3,396,000","1,216",4,2
realestate-1829,"Near New, Stylish and Low-Maintenance Living in a Prime Location!! 17 COMPOSURE WAY, SOUTHERN RIVER","17 Composure Way, Southern River, WA 611",U/O BY G'day GIDAE!!,,3,2
realestate-1524,"Residential Block Zone Mixed Use in CBD 1 PRINCE STREET, MURWILLUMBAH","1 Prince Street, Murwillumbah, NSW 2484","Price Guide $775,000 to $810,000",422m² •,4,1
rightmove-1347,5 bedroom detached house for sale in Plot 2,"Plot 2, 134a, Newton Road, Great Barr, B","£679,950",Freehold,5,3
propertyguru-0678,The Arcady At Boon Keng,1037 Serangoon Road,"S$ 2,350,000",969,3,2
zillow-0511,See all 76 photos,"502 Pond Apple Rd, Clarksville, TN 37043","$650,000","4,300",3,4
realtor-0008,House for sale | House for sale,"555 Capen Blvd, Buffalo, NY 14226","$194,990","1,695",4,2
propertyguru-0882,316C Punggol Way,316C Punggol Way,"S$ 770,000","1,001",3,2
propertyguru-1951,READY MOVE IN [ 0% Down Payment ] Below Market Price 30% Walking Distance To MRT Station KLCC,"Jalan Sutera Dahlia, Skudai, Johor","RM 888,000","1,400",3,3
realestate-0329,"Sights, space & sunlight in 35 Spring Street 2103/35 SPRING STREET, MELBOURNE","2103/35 Spring Street, Melbourne, Vic 30","Expressions of Interest $2,100,000 - $2,300,000",,2,2
realestate-1921,"Unlock the Extraordinary: Dive into Park Holme's Hidden Gem 79 CONDADA AVENUE, PARK HOLME","79 Condada Avenue, Park Holme, SA 5043 3",LAST ONE $1.25M-$1.28M,,3,2
rightmove-0956,6 bedroom detached house for sale in Church Lane,"Church Lane, Hampsthwaite, Harrogate, No","£2,350,000",Freehold,6,4
propertyguru-1437,Skyline Embassy,"Jalan Ampang, Taman U Thant, Ampang, Kua","RM 672,885",551,2,1
zillow-1645,For sale | For sale | For sale | For sale | For Sale | For Sale,"7830 Tannenbaum Rd, Colorado Springs, CO","$1,200,000","4,626",5,4
realestate-1160,Contact agent for address,"Lot 7,10,11,, Evergreen Drive","From $455,000",,,
rightmove-1049,7 bedroom detached house for sale in Bank Side,"Bank Side, Brightholmlee, Sheffield, S35","£1,800,000",Freehold,7,5
zillow-0311,Active | Active | Active | Active,"195 Peninsula Point, Hot Springs, AR 719","$4,250,000","4,992",5,3
realestate-0009,"8% Returns 108 MARGARET STREET, BRISBANE CITY","108 Margaret Street, Brisbane City, Qld ",Under Offer,18m² •,1,1
realtor-1298,Land for sale | Land for sale,"8619 N Dove Orchid Dr, Citrus Springs, F","$26,900",0.31,,
propertyguru-0501,Jervois Jade,21 Jervois Close,"S$ 1,580,000","1,044",2,2
realestate-1673,"Timeless charm meets modern potential in Adelaide’s heart 190 STURT STREET, ADELAIDE","190 Sturt Street, Adelaide, SA 5000",Best Offer by 3 June at 12pm,198m² •,4,3
realtor-1639,House for sale | House for sale,"306 W Palm St, Davenport, FL 33837","$255,000","1,250",3,2
rightmove-0939,7 bedroom detached house for sale in Carlton Husthwaite,"Carlton Husthwaite, Thirsk, North Yorksh","£2,500,000",Freehold,7,4
propertyguru-1973,Tiara ParkHomes,"Jalan Bukit Ria, Taman Bukit Mewah, Kaja","RM 355,000","1,298",4,3
propertyguru-0720,The Garden Residences,7 Serangoon North View,"S$ 1,200,000",614,2,1
realtor-0369,Co-op for sale | Co-op for sale | Co-op for sale | Co-op for sale,"98-51 64 Ave Unit 2C, Rego Park, NY 1137","$299,999",850,1,1
propertyguru-1176,The Woodlands Link House @ Horizon Hills,"No 1 Jalan Eka, Horizon Hills, Horizon H","RM 1,150,000","2,060",4,3
rightmove-1119,17 bedroom apartment for sale in Freehold + 10 Apartments - Coinpress Residence,Freehold + 10 Apartments - Coinpress Res,"£1,850,000",Leasehold,17,17
realestate-0282,"You choose what to build! 43 DONGARA STREET, INNALOO","43 Dongara Street, Innaloo, WA 6018","FR $1,175,000",708m² •,,
propertyguru-1912,The Conlay,"29 Jalan Conlay, KLCC, KL City Centre, K","RM 2,890,000","1,335",3,3
realestate-1195,"Grand Family Living - Exclusive Stirling Location! 🏡✨ Views of the City Skyline! 11 ROBIN GARDENS, STIRLING","11 Robin Gardens, Stirling, WA 6021 6 4 ",Offers - Contact Agent,700m² •,6,4
realestate-0993,"Charming Opportunity in Prime Box Hill Locale 3 LANDALE STREET, BOX HILL","3 Landale Street, Box Hill, Vic 3128","Auction $750,000 - $800,000",256m² •,2,1
propertyguru-0746,120A Rivervale Drive,120A Rivervale Drive,"S$ 880,000","1,518",4,2
propertyguru-1918,Residensi 22,"Residensi 22 Jalan Kiara 3, Mont Kiara, ","RM 2,450,000","2,038",3,3
propertyguru-1610,Cengal Apartment,"Jalan Cheras Hartamas, Taman Cheras Hart","RM 280,000",890,3,2
propertyguru-1592,BANDAR KINRARA,"Puchong, Selangor","RM 950,000","2,300",5,3
zillow-1774,For sale | For sale | For sale | For sale,"10360 SW 124th St, Miami, FL 33176","$1,495,000","3,267",4,4
rightmove-1418,4 bedroom detached house for sale in Grangelea Gardens,"Grangelea Gardens, Bramcote, Nottingham","£1,275,000",Freehold,4,2
realtor-0383,House for sale | House for sale,"6 Pasture Ct, Bethpage, NY 11714","$899,000","2,449",5,2.5+
rightmove-0764,4 bedroom detached house for sale in Wilmslow Road,"Wilmslow Road, Didsbury, Manchester, M20","£700,000",Freehold,4,1
propertyguru-1436,Cyberjaya !!! BUMI CORNER LOT LATS 3 UNIT !!! first come first served,"Cyberjaya, Selangor","RM 499,000","2,980",4,4
propertyguru-1345,Taman Bandaraya Utama (Ipoh Garden),"Taman Bandaraya Utama, Ipoh, Perak","RM 468,000","1,400",4,3
realestate-0992,"Owner Meets Market - Your Opportunity to Own Riverfront Prestige! 7/82 BOUNDARY STREET, BRISBANE CITY","7/82 Boundary Street, Brisbane City, Qld","Offers Over $3,500,000",242m² •,3,2
realtor-1563,Coming soon,"287 Baker Rd, Melbourne, FL 32934","$650,000","2,334",3,2.5
realtor-0447,House for sale | House for sale,"3322 W 66th St, Los Angeles, CA 90043","$999,999","1,521",4,3
realtor-0112,Condo for sale | Condo for sale,"104-48 37th Dr Unit 3A, Corona, NY 11368","$549,888",747,3,2
realestate-1250,"Low Maintenance, Coastal Living... 74A EDGEFIELD WAY, NORTH BEACH","74A Edgefield Way, North Beach, WA 6020 ","From $849,000",224m² •,2,2
realestate-0465,"RENOVATED TWO-BED APARTMENT IN VIBRANT CULTURAL HUB 6/110 COMMERCIAL ROAD, TENERIFFE","6/110 Commercial Road, Teneriffe, Qld 40",For Sale,122m² •,2,2
zillow-0989,"Cecita Crest Plan 1993 Plan, Cecita Crest","2050 S 1400 E APT 13, Saint George, UT 8","$415,000","1,763",3,2
zillow-0314,For sale | For sale | For sale | For sale,"198 Mountain View Dr, Holyoke, MA 01040","$599,000","2,600",4,3
rightmove-0175,2 bedroom flat for sale in Longton Avenue,"Longton Avenue, Sydenham, London, SE26","£700,000",Leasehold,2,2
zillow-1504,For sale | For sale | For sale | For sale | For Sale | For Sale,"5825 Village Forest Ct, Houston, TX 7709","$159,000","1,790",3,3
realestate-1226,"THE GRAND PLATEAU 2301 DORAT ROAD, ROBIN FALLS","2301 Dorat Road, Robin Falls, NT 0822",Offers Over $3Mil,"5,570ha • Other",8 2 14,2
zillow-0087,For sale | For sale | For sale | For sale | Pending | Pending | Pending,"16 E 32nd St, Covington, KY 41015","$124,900","1,096",1,1
rightmove-1793,4 bedroom detached house for sale in Mersey Street,"Mersey Street, Borth-Y-Gest, Gwynedd, LL","£975,000",Freehold,4,2
rightmove-2083,4 bedroom detached house for sale in Abbots Way,"Abbots Way, Netley Abbey, Hampshire, SO3","£600,000",Freehold,4,2
realestate-1949,"Modern elegance meets practical luxury 28 BAAS BECKING STREET, WHITLAM","28 Baas Becking Street, Whitlam, ACT 261","$1,375,000 - $1,415,000",494m² •,5,2
realtor-0059,House for sale | House for sale,"344 Bullis Rd, Buffalo, NY 14224","$379,000","2,373",4,2
propertyguru-1970,[Cheras South - Near MRT] 100% Loan [Zero DP][Low Density] Fully Furnished Big Balcony Condo,"Taman Desa Cheras, Cheras, Kuala Lumpur","RM 360,000","1,200",4,2
propertyguru-1090,SUNWAY from RM3xxk [Fully Furnished] [Move in 2026],"Bandar Sunway, Sunway, Selangor","RM 310,000","1,000",3,2
rightmove-1412,5 bedroom detached house for sale in Beeston Fields Drive,"Beeston Fields Drive, Bramcote","£1,350,000",Freehold,5,1
propertyguru-1982,CORNER LOT HUGE LAND Single Storey Taman Seri Belengu Temerloh,Single Storey Taman Seri Belengu Temerlo,"RM 310,000","1,400",3,2
rightmove-0594,3 bedroom apartment for sale in No1 Deansgate,"No1 Deansgate, Manchester","£1,350,000",Leasehold,3,3
zillow-0537,For sale by owner,"541 W Edgemont Ave, Phoenix, AZ 85003","$649,000","1,351",3,2
zillow-1426,New construction,"4902 D St SE, Washington, DC 20019","$649,000","2,760",5,4
propertyguru-1041,Damansara heigts,"Bukit Damansara, Damansara Heights, Kual","RM 11,250,000","9,375",7,6
realestate-1688,"Spacious Executive-Style Home 2 DE JULIA COURT, KATHERINE","2 De Julia Court, Katherine, NT 0850","PRICE REDUCTION $585,000",883m² •,4,2
propertyguru-0075,"Concourse Skyline 296 Beach Road S$ 1,620,000 View to Offer 1 Bed 1 Bath 872 sqft S$ 1,858 psf",296 Beach Road,"S$ 1,620,000",872,1,1
propertyguru-0091,154 Hougang Street 11,154 Hougang Street 11,"S$ 488,000",721,2,2
zillow-1246,For sale | For sale | For sale | For sale,"3516 West Kilbourn AVENUE, Milwaukee, WI","$139,000","2,065",4,2
realtor-1302,Land for sale | Land for sale,"1026 El Dorado Blvd N Lot 3031, Cape Cor","$38,500",0.23,,
realtor-0425,House for sale | House for sale,"159 Araca Rd, Babylon, NY 11702","$850,000","1,396",2,1.5
zillow-0526,For sale by owner,"525 Maycox Ave, Norfolk, VA 23505","$340,000","1,502",3,2
zillow-1905,Active | Active | Active | Active | For Sale | For Sale,"14609 Hock Hocking Rd, Logan, OH 43138","$319,900","1,040",3,2
realestate-0300,"Feel like you are on Holiday everyday with a lovely Bali vibe!! 55 CORNELIUS CIRCUIT, GIRRAWEEN","55 Cornelius Circuit, Girraween, NT 0836",Contact Agent,2.11ha •,4,2
realtor-0457,House for sale | House for sale,"5512 Willowcrest Ave, North Hollywood, C","$1,175,000","1,008",3,1.5
realestate-1857,"Sophisticated City Living with Unmatched Views 2507/151 GEORGE STREET, BRISBANE CITY","2507/151 George Street, Brisbane City, Q","Offers Above $930,000",93m² •,2,2
zillow-1085,For sale | For sale | For sale | For sale,"2601 Friendship St, Iowa City, IA 52245","$269,000","1,560",4,2
rightmove-1707,6 bedroom detached house for sale in Barmouth,"Barmouth, LL42","£1,400,000",Freehold,6,5
rightmove-0287,5 bedroom detached house for sale in Quarry Street,"Quarry Street, Liverpool, L25","£2,400,000",Freehold,5,3
propertyguru-0171,Maple Woods,985 Bukit Timah Road,"S$ 2,128,888",915,2,2
realestate-1854,"Furnished Inner-City Studio with Historic Charm 4/436 ANN STREET, BRISBANE CITY","4/436 Ann Street, Brisbane City, Qld 400",Sale by Negotiation,51m² •,1,1
zillow-1468,For sale | For sale | For sale | For sale,"5408 Illinois Ave NW, Washington, DC 200","$719,000","1,775",4,4
realtor-0278,House for sale | House for sale,"7 Martingale Ct, East Setauket, NY 11733","$899,990","2,167",4,3
realtor-0556,Condo for sale | Condo for sale,"750 N Kings Rd Apt 115, West Hollywood, ","$595,000",664,1,1
rightmove-0049,Land for sale in Compton Avenue,"Compton Avenue, N6","Guide Price £20,000,000","32,120 sq ft",2,1
zillow-0622,Coming soon,"787 Troy Court, Brick, NJ 08724","$540,000",--,3,2
zillow-0818,For sale | For sale | For sale | For sale,"1350 Waller Ferry Rd, Lenoir City, TN 37","$335,000","1,728",3,2
rightmove-0507,5 bedroom detached house for sale in Litherland Park,"Litherland Park, Liverpool, L21","£650,000",Freehold,5,2
propertyguru-0138,Hilltop Grove,134A Hillview Avenue,"S$ 1,780,000","1,485",3,2
zillow-0956,For sale | For sale | For sale | For sale,"1902 T St SE, Washington, DC 20020","$279,000","1,140",3,1
rightmove-1767,Detached house for sale in London Road,"London Road, Corwen, Clwyd, LL21","£1,000,000",Freehold,,6
realestate-0978,"Exquisite Contemporary Full Brick Concrete masterpiece in St Ives 6 MUNGARRA AVENUE, ST IVES","6 Mungarra Avenue, St Ives, NSW 2075","Auction- Price Guide $5,500,000",864m² •,5,5
realtor-1670,House for sale | House for sale,"895 11th N 895 11th St N, Naples, FL 341","$1,350,000","1,092",2,1
zillow-1269,New,"3649 W Oakdale Ave, Chicago, IL 60618","$499,999","1,377",3,3
zillow-1465,For sale | For sale | For sale | For sale | For Sale | For Sale | Pending | Pending,"5367 S Cyan Ln, Saint George, UT 84790","$245,000","4,968",6,6
realestate-0123,"Ascot's Secret: Where Modern Dreams Nest at Clifford Park 649-651 MARION ROAD, ASCOT PARK","649-651 Marion Road, Ascot Park, SA 5043",Stage 1 Release,128m² •,2,2
realtor-1721,Just Sold | Just Sold | Just Sold | Just Sold,"Burwell Dr, Bella Vista, AR 72714","$35,000",0.35,,
propertyguru-1628,MHP 3 Residences,"33 Jalan Kampung Kuantan, Gombak, Kuala ","RM 320,000",650,2,2
realestate-1667,"Hidden Gem, Inner-City Style Luxury Apartment 906/318 QUEEN STREET, MELBOURNE","906/318 Queen Street, Melbourne, Vic 300",Contact Agent,68m² •,2,2
propertyguru-1781,Bukit Sungai Long,"Bandar Sungai Long, Selangor","RM 1,200,000","2,500",5,4
realestate-1468,"Contemporary Entertainer Shows it's Class 29 COMET CORNER, MCKAIL","29 Comet Corner, McKail, WA 6330 4 2 2 6","Offers Above $800,000",654m² •,4,2
propertyguru-0697,636 Woodlands Ring Road,636 Woodlands Ring Road,"S$ 1,000,000","1,528",3,3
realestate-1836,"Buy them all! 169 BAGOT ROAD, LUDMILLA","169 Bagot Road, Ludmilla, NT 0820 5 5 5 ","$895,000",870m² •,5,5
realestate-1757,"Urban Living Redefined - Stylish Studio with Premium Features 508/410 BALFOURS WAY, ADELAIDE","508/410 Balfours Way, Adelaide, SA 5000","$390,000 - $420,000",,1,1
rightmove-1143,7 bedroom link detached house for sale in Salisbury Road,"Salisbury Road, Moseley, Birmingham, B13","£1,350,000",Freehold,7,4
zillow-2025,For sale by owner,"89200 Ryan Gulch Rd #208, Silverthorne, ","$399,000",956,2,2
realestate-0293,"North-Facing Showpiece with Spectacular City Views 3115/601 LITTLE LONSDALE STREET, MELBOURNE","3115/601 Little Lonsdale Street, Melbour","$671,000 - $700,000",,2,2
rightmove-1371,4 bedroom detached house for sale in Rednal Road,"Rednal Road, Birmingham, B38","£650,000",Freehold,4,1
rightmove-0898,6 bedroom detached house for sale in Fulwith Mill Lane,"Fulwith Mill Lane, Harrogate, North York","£2,895,000",Freehold,6,4
realtor-0591,House for sale | House for sale,"217 Columbia Pl, Los Angeles, CA 90026","$799,000","1,364",2,2
realestate-1869,"NYC-style city pad with rooftop views 7B HARRINGTON LANE, HOBART","7B Harrington Lane, Hobart, Tas 7000 2 1","Offers Over $697,000",74m² •,2,1
propertyguru-1383,Damansara Seresta,"Persiaran Meranti, Bandar Sri Damansara,","RM 829,999","1,292",3,2
realestate-1018,"Excellent two bedroom ground floor apartment in the heart of Griffith 8/74 LEICHHARDT ST, GRIFFITH","8/74 Leichhardt St, Griffith, ACT 2603","$570,000 +",86m² •,2,1
realestate-0997,"Escape the Ordinary: Elevated Living in the Heart of Adelaide 1308/297 PIRIE STREET, ADELAIDE","1308/297 Pirie Street, Adelaide, SA 5000",All Offers Around $1m Considered,111m² •,3,2
realtor-1479,Coming soon,"9881 NW 49th Pl, Coral Springs, FL 33076","$839,900","2,800",4,3
realestate-0573,"SOLD AT AUCTION 22 TRIGG STREET, BLAIR ATHOL","22 Trigg Street, Blair Athol, SA 5084 2 ",SOLD AT AUCTION,631m² •,2,1
rightmove-0667,4 bedroom semi-detached house for sale in Essex Avenue,"Essex Avenue, Didsbury, M20","£875,000",Freehold,4,1
realestate-0395,"ELEVATED ELEGANCE WITH PANORAMIC VIEWS – C.2022 ""FORME PROJEX"" SUBLIME CBD LIVING LIKE NO OTHER – WALK TO FASHIONABLE HUTT STREET! 801/26 HURTLE...","801/26 Hurtle Square, Adelaide, SA 5000 ",CONTACT AGENT,139m² •,3,2
rightmove-0241,5 bedroom house for sale in Gilston Road,"Gilston Road, Chelsea, London","£13,500,000",Freehold,5,3
propertyguru-0590,SOLE AGENT⭐️BIN TONG PARK⭐️ HILLTOP BLACK N WHITE STYLE GCB IN BOTANICS (顶级优质洋房)CALL PAM 9*****,BIN TONG PARK/ REBECCA ROAD/ LEEDON/ BEL,"S$ 43,000,000","16,550",4,4
realtor-2029,House for sale | House for sale,"2711 Aspen Ln, Rogers, AR 72758","$595,000","3,045",5,3
zillow-1716,Under contract,"9200 Axminster Dr, Louisville, KY 40299","$650,000","4,495",4,5
zillow-0746,For sale | For sale | For sale | For sale,"1115 Old Church Rd, Mechanicsville, VA 2","$449,999","1,944",3,2
rightmove-1656,4 bedroom detached house for sale in Groesffordd Marli,"Groesffordd Marli, Abergele, Denbighshir","£2,650,000",Freehold,4,2
rightmove-1155,7 bedroom detached house for sale in Fitz Roy Avenue,"Fitz Roy Avenue, Harborne","£1,250,000",Freehold,7,4
realtor-1636,Condo for sale | Condo for sale,"16904 Vardon Ter Unit 201, Bradenton, FL","$385,200","1,286",3,2
zillow-1405,For sale | For sale | For sale | For sale,"4664 S Union Street, Morrison, CO 80465","$587,000","1,656",2,2
zillow-1629,For sale | For sale | For sale | For sale,"7622 Shangrila Ln, Houston, TX 77095","$375,000","2,540",5,3
zillow-0626,New,"801 Spear Dr, Normal, IL 61761","$255,000","2,400",3,2
realtor-1221,House for sale | House for sale,"1484 Ray St, Prentiss, MS 39474","$164,900","1,734",3,2
propertyguru-1282,Twin Tower Residence,"Jalan Tengku Azizah, Bukit Chagar, Johor","RM 538,500","1,347",3,2
rightmove-0552,27 bedroom apartment for sale in 23 Units,"23 Units, Elisabeth Gardens, Stockport","£3,300,000",Ask agent,27,21
realtor-1156,House for sale | House for sale,"7411 Woodland Dr, Pass Christian, MS 395","$950,000","5,169",4,4.5
realtor-1952,Land for sale | Land for sale,"1307 Preston Ln, Horseshoe Bend, AR 7251",$750,0.33,,
rightmove-0439,5 bedroom detached house for sale in St Andrews Drive,"St Andrews Drive, Blundellsands, Merseys","£750,000",Leasehold,5,3
propertyguru-0008,36 Margaret Drive,36 Margaret Drive,"S$ 1,638,000","1,162",3,2
