filename,title,location,price,area,bedrooms,bathrooms
realestate-0570,"Spacious Two Bedroom Apartment in Charlotte Towers - Prime CBD Location! 1108/128 CHARLOTTE ST, BRISBANE CITY","1108/128 Charlotte St, Brisbane City, Ql","Offers Over $810,000!",87m² •,2,2
propertyguru-1901,The Kews @ Leisure Farm,"Senibong Golf @ Leisure Farm, Gelang Pat","RM 1,700,000","2,787",5,5
propertyguru-0029,Shelford 23,23 Shelford Road,"S$ 3,300,000","1,528",3,3
realestate-0652,"Two Homes on one title - Double Your Prospective Income! 4 NELSON STREET, KILBURN","4 Nelson Street, Kilburn, SA 5084 7 2 4 ",Contact Agent,592m² •,7,2
rightmove-1104,7 bedroom detached house for sale in Edgbaston,"Edgbaston, Birmingham, B15","£3,000,000",Freehold,7,1
realtor-1152,House for sale | House for sale,"73 Shady Acres Rd, Tupelo, MS 38804","$199,900","1,122",2,1
realestate-0246,"Sophisticated Home Offering a Peaceful Lifestyle and Incredible Views 19 KULKYNE WAY, PORT NOARLUNGA","19 Kulkyne Way, Port Noarlunga, SA 5167",Contact Agent,600m² •,4,2
zillow-1482,For sale by owner,"5548 Irondale Ave, Woodland Hills, CA 91","$1,249,999","1,600",4,2
realtor-0377,Co-op for sale | Co-op for sale | Co-op for sale | Co-op for sale,"883 E 165th St Apt 3B, Bronx, NY 10459","$167,000",780,2,1
zillow-0861,Active | Active | Active | Active,"1507 N Miro St, New Orleans, LA 70119","$399,000","1,614",2,2
zillow-1134,For sale | For sale | For sale | For sale,"2802 Bruce Pl SE, Washington, DC 20020","$389,999","1,846",3,3
propertyguru-1975,Desa 1 Bandar Country Homes,"Jalan Desa 1/7, Anggun, Kota Emerald, Sa","RM 330,000",990,3,2
realtor-0341,Co-op for sale | Co-op for sale | Co-op for sale | Co-op for sale,"90 S Park Ave Apt C7, Rockville Centre, ","$475,000","1,024",2,2
rightmove-1437,5 bedroom detached house for sale in The Chancery,"The Chancery, Bramcote","£1,075,000",Freehold,5,2
rightmove-1130,20 bedroom detached house for sale in Canterbury Road,"Canterbury Road, Birmingham","£1,500,000",Freehold,,1
realtor-0319,House for sale | House for sale,"103-15 124th St, Richmond Hill South, NY","$697,000","1,200",3,1
realestate-1908,"A+ lifestyle location where everyday living is easy! 5108/4 KURRINGAL COURT, FANNIE BAY","5108/4 Kurringal Court, Fannie Bay, NT 0",5108/4 Kurringal Court,103m² •,2,2
zillow-0928,For sale by owner,"1807 Beckwood Cmn, Chesapeake, VA 23320","$260,000","1,214",2,2
propertyguru-0616,Flame Tree Park,1 Sin Ming Avenue,"S$ 3,480,000","1,862",3,3
propertyguru-0111,89 Dawson Road,89 Dawson Road,"S$ 1,390,000","1,065",3,2
realtor-1987,House for sale | House for sale,"501 E Elm St, Cabot, AR 72023","$134,000","1,024",2,2
rightmove-0616,4 bedroom detached house for sale in Brooklands Road,"Brooklands Road, Manchester","£1,150,000",Freehold,4,3
propertyguru-0700,44 Bendemeer Road,44 Bendemeer Road,"S$ 470,000",807,3,1
realtor-1383,Land for sale | Land for sale,"2796 W Xenox Dr, Citrus Springs, FL 3443","$23,900",0.23,,
zillow-0353,For sale | For sale | For sale | For sale,"223 Parker St NE, Washington, DC 20002","$695,000",980,2,2
realestate-0532,"Affordable and Move In Ready 506 HIGH ROAD, LYNWOOD","506 High Road, Lynwood, WA 6147 3 1 3 68",Offers Invited,688m² •,3,1
realtor-1924,House for sale | House for sale,"1805 Applewood Cv, Beebe, AR 72012","$175,000","1,614",3,2
realtor-1828,House for sale | House for sale,"1839 Fairway Dr, Mountain Home, AR 72653","$319,900","2,170",3,2
zillow-0494,For sale | For sale | For sale | For sale,"450 Crestview Dr, Park City, UT 84098","$1,650,000","3,830",4,5
zillow-1201,New | New | New,"3257 N Seminary Ave #C, Chicago, IL 6065","$629,000","1,800",3,2
zillow-0917,New construction,"1760 Sherman Dr, Iowa City, IA 52240","$450,000","2,415",4,3
rightmove-0519,4 bedroom detached house for sale in The Marram,"The Marram, Westinghouse Close, Formby, ","£649,950",Freehold,4,3
zillow-1669,For sale | For sale | For sale | For sale,"8200 Titleist Cir, Bentonville, AR 72756","$600,000","2,838",5,4
rightmove-0744,5 bedroom detached house for sale in The Spinney,"The Spinney, Chatsworth Road, Worsley, M","£750,000",Freehold,5,3
propertyguru-1771,Villa Krystal Apartment,"Jalan Silat Lincah, Skudai, Johor","RM 238,000",930,4,2
realestate-0645,"Sky-High Luxury: Brisbane's Ultimate Urban Retreat 7303/222 MARGARET STREET, BRISBANE CITY","7303/222 Margaret Street, Brisbane City,","Offers Above $750,000",,1,1
rightmove-1599,2 bedroom end of terrace house for sale in Victor Crescent,"Victor Crescent, Sandiacre, Nottinghamsh","£160,000",Freehold,2,1
zillow-1394,New,"4553 N Arrow Crest Way, Boise, ID 83703","$1,575,000","4,586",4,5
zillow-1064,For sale by owner,"2486 Whitmore Lake Rd, Ann Arbor, MI 481","$525,000","2,331",4,2
realtor-0409,Land for sale | Land for sale,"57 Main St, Kings Park, NY 11754","$1,100,000","5,663",,1
propertyguru-1411,Nilai Springs Heights,"Jln Nilai Spring Heights, Nilai, Negeri ","RM 3,500,000","70,990 sqft",5,4
propertyguru-0607,Waterfront Isle,738 Bedok Reservoir Road,"S$ 900,000",581,1,1
rightmove-0006,6 bedroom terraced house for sale in Chester Square,"Chester Square, London, SW1W","£26,500,000",Freehold,6,5
realtor-1698,Land for sale | Land for sale | null,"4601 Fergus St, FL 34288","$23,000",0.25,,
realestate-0779,"Stylish City Living – Prime Location! 1202/442-450 ELIZABETH STREET, MELBOURNE","1202/442-450 Elizabeth Street, Melbourne","$490,000 - $530,000",,2,1
rightmove-1805,12 bedroom detached house for sale in Ffarm Country House,"Ffarm Country House, Betws Yn RhosAberge","£950,000",Freehold,,12
realestate-0589,Room to Grow,"7 Grumman Court, Zuccoli, NT 0832 4 2 2 ",Contact Agent,,4,2
propertyguru-1647,Lorong Air Terjun Georgetown,"Lorong Air Terjun, Jalan Kebun Bunga, Ge","RM 1,500,000","3,676",5,4
rightmove-1990,9 bedroom detached house for sale in Upper Shaftesbury Avenue,"Upper Shaftesbury Avenue, Highfield, Sou","£825,000",Freehold,9,2
realtor-0852,Condo for sale | Condo for sale,"6020 Seabluff Dr Unit 132, Playa Vista, ","$1,099,000","1,410",2,3
realestate-1522,"Luxury Penthouse Living with Breathtaking Views 2601/421 KING WILLIAM STREET, ADELAIDE","2601/421 King William Street, Adelaide, ",Inspection by appointment,228m² •,3,2
realtor-1438,Contingent,"19030 SW 74th Ave, Cutler Bay, FL 33157","$949,800","3,945",5,4
rightmove-1227,6 bedroom detached house for sale in Selwyn Road,"Selwyn Road, Birmingham, B16","£875,000",Freehold,6,5
propertyguru-1432,Arte Mont Kiara @ Zero Downpayment @ Best For Airbnb Investment,"Mont Kiara, Kuala Lumpur","RM 480,000","1,000",3,2
realtor-0054,Multi-family home for sale | Multi-family home for sale | Multi-family home for sale | Multi-family home for sale,"196 Rockaway Ave, Valley Stream, NY 1158","$1,199,999",,5,3
zillow-0329,Active | Active | Active | Active | For Sale | For Sale,"206 Linden Ave, Verona Twp., NJ 07044","$600,000",--,4,3
rightmove-0646,5 bedroom detached house for sale in Kersal Bank,"Kersal Bank, Salford","£950,000",Freehold,,5
rightmove-0649,4 bedroom semi-detached house for sale in Victoria Avenue,"Victoria Avenue, Didsbury Village, M20","£950,000",Leasehold,4,2
propertyguru-0316,3 Dover Road,3 Dover Road,"S$ 399,000",699,2,2
realtor-0543,House for sale | House for sale,"1583 Lindacrest Dr, Beverly Hills, CA 90","$3,200,000","3,034",4,3
propertyguru-1427,Majestic Maxim,"Majestic Maxim Jalan 9/142, Taman Len Se","RM 450,000",819,3,2
zillow-1719,For sale | For sale | For sale | For sale,"9214 Nightingale Dr, Los Angeles, CA 900","$63,000,000","13,870",5,7
propertyguru-0345,328 Ang Mo Kio Avenue 3,328 Ang Mo Kio Avenue 3,"S$ 448,000",786,2,2
propertyguru-0812,The Seafront on Meyer,55 Meyer Road,"S$ 4,398,000","1,604",3,3
rightmove-1625,4 bedroom detached house for sale in Digby Avenue,"Digby Avenue, Mapperley, Nottingham","£675,000",Freehold,4,2
rightmove-0614,6 bedroom semi-detached house for sale in 7 Mauldeth Road,"7 Mauldeth Road, Heaton Mersey, SK4","£1,200,000",Freehold,6,4
propertyguru-0905,646 Woodlands Ring Road,646 Woodlands Ring Road,"S$ 900,000","1,517",4,2
zillow-0232,For sale by owner,"110 Dawson Ln, Radcliff, KY 40160","$379,900","2,198",4,3
rightmove-1724,3 bedroom detached house for sale in Nant Y Gamar Road,"Nant Y Gamar Road, Llandudno, Conwy (Cou","£1,250,000",Freehold,3,2
realtor-1164,"Sumrall, MS","10 Magnolia Crossing Rd, Sumrall, MS 394","$415,000","2,393",3,2.5
realtor-0942,House for sale | House for sale,"6804 Oriole Dr, Biloxi, MS 39532","$399,000","2,860",3,2.5
realtor-0649,House for sale | House for sale,"4814 Pickford St, Los Angeles, CA 90019","$949,000","1,264",3,2
rightmove-1881,5 bedroom detached house for sale in Ffordd Groesffordd,"Ffordd Groesffordd, Glan Conwy, Colwyn B","£850,000",Freehold,5,3
realestate-0134,"Enquire about our finance for this home! LOT 100 MACON ROAD, ANGLE VALE","Lot 100 Macon Road, Angle Vale, SA 5117",Contact Agent,555m² •,5,2
propertyguru-0014,Gloucester Mansions,10 Newton Road,"S$ 1,450,000",657,1,1
rightmove-0292,5 bedroom detached house for sale in Freshfield Road,"Freshfield Road, Formby, Liverpool, L37","£2,250,000",Freehold,5,4
zillow-1367,For sale | For sale | For sale | For sale,"4403 Steere Dr, Shreveport, LA 71105","$175,000","1,529",3,2
zillow-0583,New | New | New,"654 W Aldine Ave APT 2L, Chicago, IL 606","$400,000",--,2,1
realestate-1473,"Melbourne Sky Elevated Living at Its Finest 2303/5 SUTHERLAND STREET, MELBOURNE","2303/5 Sutherland Street, Melbourne, Vic","$475,000 - $510,000",,2,2
realtor-1556,Coming soon,"2162 SW Burlington St, Port Saint Lucie,","$379,999","1,594",3,2
realtor-1881,House for sale | House for sale,"4915 Albert Pike Rd, Hot Springs, AR 719","$299,000","1,780",3,2
realestate-1549,"North-Facing Luxury with Bush Views 16 CARRAWINYA CRESCENT, NORTH KELLYVILLE","16 Carrawinya Crescent, North Kellyville",Contact Agent,,4,3
zillow-0561,New,"614 E 92nd Pl, Chicago, IL 60619","$180,000","2,086",4,3
realestate-1197,"KATHERINE SOCIALITES this is the home for you!!! 2 PROVIDENCE COURT, KATHERINE","2 Providence Court, Katherine, NT 0850 3","$749,000",801m² •,3,2
rightmove-1833,4 bedroom penthouse for sale in Beaumaris,"Beaumaris,LL58 8AZ","£895,000",Ask agent,4,4
realtor-0724,House for sale | House for sale,"4167 Fulton Ave, Sherman Oaks, CA 91423","$2,295,000","2,400",3,3
realestate-0802,"Perfect location in Southbank, stunning 1b1b apartment with a good view 3415/151 CITY ROAD, SOUTHBANK","3415/151 CITY ROAD, Southbank, Vic 3006",Contact Agent,,1,1
rightmove-0674,5 bedroom semi-detached house for sale in Stanley Road,"Stanley Road, Heaton Moor SK4 4HL","£850,000",Freehold,5,3
realtor-1854,Land for sale | Land for sale,"11905 E Old Belleville Rd, Belleville, A","$349,900",88.54,,
rightmove-0996,6 bedroom detached house for sale in The Ridge,"The Ridge, Linton, Wetherby, West Yorksh","£2,000,000",Freehold,6,5
zillow-0467,For sale | For sale | For sale | For sale,"415 6th St, Union City, NJ 07087","$685,000",--,10,5
rightmove-0881,6 bedroom detached house for sale in Boroughbridge Hall,"Boroughbridge Hall, Boroughbridge, York ","£3,000,000",Freehold,6,4
zillow-1994,For sale | For sale | For sale | For sale,"24425 Woolsey Canyon Rd SPACE 85, Canoga","$155,000","1,056",2,2
rightmove-0456,4 bedroom detached house for sale in Bank Lane,"Bank Lane, Melling, L31","£700,000",Ask agent,4,3
realtor-1039,House for sale | House for sale,"4200 S Bolivar Trl, Olive Branch, MS 386","$525,000","2,896",4,3.5
realestate-1102,"Inspiring Views And Abundant Space To Nest Or Invest 1110/160 GROTE STREET, ADELAIDE","1110/160 Grote Street, Adelaide, SA 5000",Contact Agent,,2,2
realtor-1355,House for sale | House for sale,"9695 SW 125 Court Rd, Dunnellon, FL 3443","$370,000","1,543",3,2
rightmove-2012,5 bedroom detached house for sale in Broadbent Close,"Broadbent Close, Rownhams, Southampton, ","£725,000",Freehold,5,3
realestate-1376,"WAVERTREE C.1865 - ICONIC ADELAIDE LANDMARK MANSION, REIMAGINED FOR THE 21ST CENTURY AND SITED ON 2777SQM APPROX. - WILLIAMS LUXURY 64 NORTH TERRACE,...","64 North Terrace, Kent Town, SA 5067 8 3",EOI CLOSING TUESDAY 3RD JUNE AT 3:00PM (USP),"2,777m² •",8 30,30
realtor-1889,House for sale | House for sale,"325 Pine Bluff St, Malvern, AR 72104","$80,000","2,910",3,2.5
propertyguru-0094,Verified Listing,17 Pasir Ris Rise,"S$ 1,999,900","1,335",4,2
zillow-1456,Off Market,"5250 Summit Rd SW, Pataskala, OH 43062","$260,000","1,280",3,2
zillow-1182,For sale | For sale | For sale | For sale,"3135 South 6th STREET, Milwaukee, WI 532","$225,000","1,171",3,2
realestate-1344,"Extensively upgraded north-facing family home 108 LOUISA LAWSON CRESCENT, GILMORE","108 Louisa Lawson Crescent, Gilmore, ACT",Auction,842m² •,4,1
rightmove-1336,6 bedroom detached house for sale in Middlepark Drive,"Middlepark Drive, Northfield, Birmingham","£695,000",Freehold,6,3
propertyguru-0816,The Laurels @ Cairnhill Road,38 Cairnhill Road,"S$ 1,550,000",549,1,1
propertyguru-0783,E Maisons (The Maisons),28 Braddell Road,"S$ 1,630,000",904,2,2
realtor-0901,Townhouse for sale | Townhouse for sale | Townhouse for sale | Townhouse for sale,"138 Woodland Ridge Dr, McComb, MS 39648","$162,000","1,188",2,2
rightmove-1445,5 bedroom detached house for sale in Derby Road,"Derby Road, Long Eaton","£995,000",Freehold,5,3
propertyguru-1585,R&F Princess Cove Phase 2-Seine Region,"L2-086-A5, Mercu 1Jalan Tanjung Puteri 1","RM 738,000","1,300",3,2
realtor-1431,House for sale | House for sale,"7146 Oakwood Dr, Jacksonville, FL 32211","$295,000","1,608",4,2
zillow-0123,For sale | For sale | For sale | For sale,"32 Hightower Ct, Bowling Green, KY 42103","$443,900","2,216",4,2
zillow-0710,Lot/land | Lot/land | Lot/land | Lot/land,"1009 NW 31st Pl LOT 20-21, Cape Coral, F","$59,900","10,019",--,0
zillow-0581,For sale by owner | For sale by owner,"650 Wharf St SW #Y13, Washington, DC 200","$305,000",574,2,2
realtor-0974,House for sale | House for sale,"393 Lake Cherami Dr, Grenada, MS 38901","$325,000","2,472",3,2.5
realestate-0055,"Timeless Elegance in a Classic Californian Bungalow 29 MORGAN STREET, EARLWOOD","29 Morgan Street, Earlwood, NSW 2206",Auction,455.3m² •,2,1
rightmove-1782,6 bedroom detached house for sale in Arenig,"Arenig, Bala, Gwynedd","£995,000",Freehold,6,6
rightmove-0766,5 bedroom semi-detached house for sale in Mauldeth Road,"Mauldeth Road, Heaton Mersey, Stockport,","£700,000",Leasehold,5,2
realtor-0691,Multi-family home for sale | Multi-family home for sale | Multi-family home for sale | Multi-family home for sale,"1303 Sanborn Ave, Los Angeles, CA 90027","$1,350,000","2,270",6,3
propertyguru-1527,Villa Bestari Apartment,"Jalan Nb2 10/2, Jalan NB2 10/2, Taman Nu","RM 430,000","1,129",3,2
propertyguru-1382,Damansara Seresta,"Persiaran Meranti, Bandar Sri Damansara,","RM 829,999","1,292",3,2
realtor-0438,House for sale | House for sale,"5823 Madden Ave, Los Angeles, CA 90043","$630,000","1,296",3,1
zillow-0242,For sale by owner | For sale by owner,"113 E Grove Rd, Gleason, TN 38229","$35,000","1,740",4,3
realtor-0597,Multi-family home for sale | Multi-family home for sale | Multi-family home for sale | Multi-family home for sale,"203 W Opp St, Wilmington, CA 90744","$2,145,000","6,424",11,10
realtor-2088,House for sale | House for sale,"7009 W Inglewood Dr, Rogers, AR 72758","$1,050,000","3,712",4,4.5
realtor-0848,House for sale | House for sale,"11101 Salt Lake Ave, Porter Ranch, CA 91","$1,425,000","2,552",4,2.5
realtor-1181,House for sale | House for sale,"126 Aston Ave, McComb, MS 39648","$115,000","1,636",3,2
propertyguru-0994,Avenue South Residence,1 Silat Avenue,"S$ 1,620,000",807,2,1
realestate-0848,"Freestanding Low maintenance home in thriving western enclave 1 LURLINE STREET, MILE END","1 Lurline Street, Mile End, SA 5031 3 1 ","$850,000",278m² •,3,1
zillow-0619,For sale by owner,"762 E 80 S, American Fork, UT 84003","$440,000","2,189",4,3
zillow-1059,Active | Active | Active | Active,"2425 Coliseum St, New Orleans, LA 70130","$4,750,000","4,950",4,5
realtor-1221,House for sale | House for sale,"1484 Ray St, Prentiss, MS 39474","$164,900","1,734",3,2
realtor-1900,Land for sale | Land for sale,"80 acre lot 80 acre lot Shady Grove Rd, ","$280,000",80,,
propertyguru-0719,780E Woodlands Crescent,410 Woodlands Street 41,"S$ 590,000",990,3,2
propertyguru-1141,"Bukit Jalil 1,100-2,000 sqft 3R2B","Bukit Jalil, Kuala Lumpur","RM 500,000","1,300",4,3
realtor-0328,Land for sale | Land for sale,"N Mountain Rd, Gardiner, NY","$115,000",5,,
realestate-1617,"King-Sized Comfort on King Street: Stylish 2-Bedroom CBD Apartment 1402/270 KING STREET, MELBOURNE","1402/270 King Street, Melbourne, Vic 300","$470,000 - $490,000",,2,1
zillow-1422,For sale by owner,"4824 Little Cedar Creek Dr, Attica, MI 4","$430,000","2,000",3,3
realestate-1103,"Torrens Title Duplex-Designed Properties with Convenient Living D3/26 WOODLAND ROAD, MITCHELL PARK","D3/26 Woodland Road, Mitchell Park, SA 5",Contact Agent,,3,2
rightmove-0248,4 bedroom penthouse for sale in Strand,"Strand, Covent Garden, WC2R","£13,250,000",Leasehold,4,4
realtor-0628,House for sale | House for sale,"22309 Leadwell St, Canoga Park, CA 91303","$859,000","1,358",3,2
realestate-0170,"A Privilege Few Experience... 1402/443 QUEEN STREET, BRISBANE CITY","1402/443 Queen Street, Brisbane City, Ql","Offers over $1,850,000",11.3m² •,2,2
zillow-1101,Off Market,"2638 W Cambridge Cross Cir, Riverton, UT","$645,000","2,703",5,2
rightmove-0619,4 bedroom detached house for sale in Sedgley Park Road,"Sedgley Park Road, Prestwich, Manchester","£1,100,000",Freehold,4,5
propertyguru-0763,896B Woodlands Drive 50,896B Woodlands Drive 50,"S$ 699,988","1,270",4,2
propertyguru-0418,Cape Royale,11-25 Cove Way,"S$ 3,589,000","1,679",3,3
realtor-1449,House for sale | House for sale,"6644 Marbletree Ln, Lake Worth, FL 33467","$895,000","3,303",4,3
propertyguru-1782,Taman Taming Jaya,"Jalan Taming Kiri 4, Seri Kembangan, Sel","RM 800,000","1,980",4,3
realestate-1185,"Charming Custom-Designed Home on 139.96ha with Livestock Setup – A Rural Escape near Litchfield National Park 590 LITCHFIELD PARK ROAD, RUM JUNGLE","590 Litchfield Park Road, Rum Jungle, NT",Contact Agent,137.5ha •,3,2
rightmove-2068,5 bedroom house for sale in Priory Road Southampton,Priory Road Southampton,"£649,000",Freehold,5,6
propertyguru-0577,Park Villas,Park Villas Rise,"S$ 3,100,000","1,626",3,4
realestate-0952,"Ready to move in or rent out 33E/174 FORREST PARADE, ROSEBERY","33E/174 Forrest Parade, Rosebery, NT 083","Offers over $330,000 Neg",,2,2
rightmove-1977,5 bedroom detached house for sale in St Mary's Road,"St Mary's Road, Netley Abbey, Southampto","£900,000",Freehold,5,3
propertyguru-1214,Permas Heights,"Jalan Persiaran Senibong, Bandar Baru Pe","RM 381,000",650,2,2
realtor-1892,Land for sale | Land for sale,"Thrasher Ln, Bella Vista, AR 72715","$35,000",0.31,,
propertyguru-0090,488D Choa Chu Kang Avenue 5,488D Choa Chu Kang Avenue 5,"S$ 635,000","1,001",3,2
propertyguru-0542,Windsor Park Estate,Windsor Park Road,"S$ 22,000,000","9,465",5,7
propertyguru-1740,Rini Heights,"21 Jalan Jasa 25, Mutiara Rini, Skudai, ","RM 890,000","3,000",4,4
realestate-0542,"12 months Body Corporate Free 190/24 PHILIP HODGINS STREET, WRIGHT","190/24 Philip Hodgins Street, Wright, AC","$599,000+",114m² •,3,2
realtor-1785,House for sale | House for sale,"969 Eastern Hills Dr, Greenwood, AR 7293","$349,900","2,057",3,2
propertyguru-1295,"590K【1000sqft @ Beside IOI CITY MALL】Ready Move in with 70% furnished, Freehold","Mid Valley City, Kuala Lumpur","RM 600,000","1,000",3,2
rightmove-0026,6 bedroom detached house for sale in Winnington Road,"Winnington Road, London, N2","£24,950,000",Freehold,6,9
realestate-1435,"Light, bright and ready to delight! 95/227 FLEMINGTON ROAD, FRANKLIN","95/227 Flemington Road, Franklin, ACT 29","$350,000+",,1,1
rightmove-1057,8 bedroom detached house for sale in Whiteley Wood Road,"Whiteley Wood Road, Whiteley Woods, S11","£1,799,500",Freehold,8,5
realestate-0541,"Spacious 4 Bedroom Family House! 46 HENRY WILLIAMS STREET, BONNER","46 Henry Williams Street, Bonner, ACT 29","Offers above $1,100,000",541m² •,4,2
realestate-0100,"Affordable effortless living in convenient setting 52 YARRABUNG ROAD, ST IVES","52 Yarrabung Road, St Ives, NSW 2075 3 3","For Sale $2,350,000",,3,3
realtor-1327,Condo for sale | Condo for sale,"5 N Ocean Palm Villas Unit 5, Flagler Be","$309,900","1,184",2,2
zillow-1945,For sale | For sale | For sale | For sale,"16814 Creeksouth Rd, Houston, TX 77068","$375,000","2,410",4,2
realtor-0105,House for sale | House for sale,"5044 Route 23, Windham, NY 12496","$425,000","1,227",4,2.5
realtor-1638,"Palm Coast, FL","70 Ryland Dr, Palm Coast, FL 32164","$335,000","1,455",3,2
realestate-0264,"Unrivalled Luxury - An Exclusive Opportunity at Queens Wharf Residences 4306/8 MARGARET STREET, BRISBANE CITY","4306/8 Margaret Street, Brisbane City, Q","SOLD - $957,500",,1,1
realestate-1851,"BRAND NEW FAMILY HOME IN EMERALD FIELDS ESTATE 4 PEONY AVENUE, OLD BAR","4 Peony Avenue, Old Bar, NSW 2430","$875,000 - $925,000",501.4m² •,4,2
propertyguru-0446,690A Woodlands Drive 75,690A Woodlands Drive 75,"S$ 658,000","1,195",4,2
realestate-0147,"Luxury Living with Breathtaking Views 4301/443 QUEEN STREET, BRISBANE CITY","4301/443 Queen Street, Brisbane City, Ql",$3.8m - $4m,193m² •,3,3
rightmove-0895,8 bedroom detached house for sale in Cragtops,"Cragtops, Pinfold Lane, Kirk Smeaton, No","£2,950,000",Freehold,8,10
zillow-1115,For sale | For sale | For sale | For sale,"2709 E Vista Dr, Phoenix, AZ 85032","$775,000","3,189",4,2
realestate-0914,"PRIME FLINDERS STREET COMMERCIAL PROPERTY 1/500 FLINDERS STREET, MELBOURNE","1/500 Flinders Street, Melbourne, Vic 30","$2,000,000 - 2,200,000",,1,1
rightmove-0907,7 bedroom detached house for sale in Owlet Hall Farm,"Owlet Hall Farm, Eccup, Leeds","£2,750,000",Freehold,7,6
realestate-1164,"Relaxed Coastal Living – Brick & Tile Home Beside Bushland 7 KIEWA STREET, HAWKS NEST","7 Kiewa Street, Hawks Nest, NSW 2324","Price guide $895,000-$945,000",591m² •,3,1
realtor-1103,House for sale | House for sale,"11211 Road 723, Union, MS 39365","$1,250,000","3,459",3,2
rightmove-1618,"Saturday 9am to 2.30pm 1 Weekday Cross, Lace Market, Nottingham NG1 2GB Located between 'YO Sushi!' and 'All Bar One'. Open Monday to Friday 9am to...","Tattershall Drive, The Park , Nottingham","£685,000",Share of Freehold,3,3
rightmove-0774,"Basic - 17 Mbps Superfast - 80 Mbps Ultrafast - 1,000 Mbps","Victoria Crescent, Eccles, Manchester, G","£700,000",Freehold,4,2
zillow-1569,For sale | For sale | For sale | For sale,"6551 S 41st St E, Muskogee, OK 74403","$189,900","2,349",3,2
propertyguru-0429,Jalan Asas,Jalan Asas,"S$ 1,199,000","2,810",4,2
realestate-1299,"Stunning Light Filled Apartment with Bay Views 121/1 DOLPHIN CLOSE, CHISWICK","121/1 Dolphin Close, Chiswick, NSW 2046 ",Contact Agent,,2,2
rightmove-0178,5 bedroom semi-detached house for sale in Elizabeth Street,"Elizabeth Street, London","£15,000,000",Freehold,5,5
realestate-0238,"Big Space, Bigger Potential on Buckland Park Road (Approved for Commercial use) 23 BUCKLAND PARK ROAD, TWO WELLS","23 Buckland Park Road, Two Wells, SA 550",Auction Online,1.01ha •,2,1
realtor-2046,Land for sale | Land for sale,"220 Pyrenees Way, Hot Springs Village, A","$8,000",0.25,Studio,
realestate-1567,"Peaceful Living in a Quiet Cul-De-Sac 2 KIBBY PLACE, GOWRIE","2 Kibby Place, Gowrie, ACT 2904",Auction,533m² •,4,1
realestate-1742,"Elevated Elegance in the Exclusive Milton Residences - Level 17 1710/55 RAILWAY TERRACE, MILTON","1710/55 Railway Terrace, Milton, Qld 406",BEST OFFERS SAT 24TH MAY 5PM,64m² •,1,1
zillow-0219,For sale by owner,"104 Hampton Pl, Ridgewood, NJ 07450","$1,550,000",--,5,3
propertyguru-1017,12 Lorong 7 Toa Payoh,12 Lorong 7 Toa Payoh,"S$ 358,888",699,2,1
rightmove-1543,4 bedroom detached house for sale in Parkside,"Parkside, Wollaton, Nottingham","£750,000",Freehold,4,1
realestate-1967,"Custom built bespoke penthouse nearing 400sqm! 7/419 LONSDALE STREET, MELBOURNE","7/419 Lonsdale Street, Melbourne, Vic 30","$3,300,000 - $3,600,000",380m² •,3,3
zillow-0465,Contingent,"413 Dave St, Cave City, AR 72521","$119,000","1,462",3,1
zillow-0234,For sale | For sale | For sale | For sale,"110 Saint Moritz Strasse, Park City, UT ","$1,499,900","3,158",4,4
rightmove-1371,4 bedroom detached house for sale in Rednal Road,"Rednal Road, Birmingham, B38","£650,000",Freehold,4,1
rightmove-1358,4 bedroom detached house for sale in Wheeleys Road,"Wheeleys Road, Edgbaston, Birmingham, B1","£675,000",Freehold,4,2
realestate-1801,"Modern Family Living in the Heart of Bruce 20/19 THYNNE STREET, BRUCE","20/19 Thynne Street, Bruce, ACT 2617 4 3","$1,150,000",,4,3
rightmove-1836,5 bedroom house for sale in Llysfaen,Llysfaen,"£895,000",Freehold,5,2
propertyguru-1326,Taman Desa Tebrau@Precinct 9F,"Jalan Harmonium 32, Johor Bahru, Johor","RM 1,650,000","3,400",5,5
realtor-0312,House for sale | House for sale,"50 New Pomona Rd, Suffern, NY 10901","$625,000","1,302",3,1
zillow-0532,Contingent,"535 Holly Lynn Dr, Cary, IL 60013","$450,000","2,135",5,2
propertyguru-1750,The Ritz-Carlton Residences,"Jalan Sultan Ismail, KLCC, KL City Centr","RM 3,000,000","1,163",1,1
zillow-1873,For sale by owner,"13441 Graham Rd SW, Pataskala, OH 43062","$329,900","1,200",3,1
zillow-0899,For sale | For sale | For sale | For sale,"1673 County Road 5350, Coffeyville, KS 6","$145,000","1,144",3,1
realestate-1551,"""Luxury Living at Its Finest: Tour Modern 3-Bedroom Apartment"" 1203/90 SWAIN STREET, GUNGAHLIN","1203/90 Swain Street, Gungahlin, ACT 291","$650,000+",117m² •,3,2
propertyguru-0389,366 Bukit Batok Street 31,366 Bukit Batok Street 31,"S$ 870,000","1,571",4,3
realestate-0517,"100 Acres Nature & Two Residences 25-67 BOUNDARY ROAD, KREMNOS","25-67 Boundary Road, Kremnos, NSW 2460","$2,250,000",40.47ha •,7,2
propertyguru-0314,For Sale | Millage,55 Changi Road,"S$ 779,000",463,1,2
realtor-1708,Mobile house for sale | Mobile house for sale,"11281 NE 61st St, Williston, FL 32696","$140,000",924,3,1
propertyguru-0103,Verified Listing,81 Hougang Avenue 2,"S$ 1,580,000",807,2,1
