filename,title,location,price,area,bedrooms,bathrooms
realtor-0209,House for sale | House for sale,"518 Terrace Blvd, New Hyde Park, NY 1104","$879,888","4,000",4,3
zillow-0715,Off Market,"1012 W Diversey Pkwy APT 2, Chicago, IL ","$509,900","1,100",2,2
rightmove-0451,5 bedroom detached house for sale in Westward View,"Westward View, Aigburth, Liverpool.","£725,000",Freehold,5,3
realtor-0467,House for sale | House for sale,"3511 Division St, Los Angeles, CA 90065","$1,350,000","1,363",3,2
realtor-0521,House for sale | House for sale,"10431 Las Lunitas Ave, Tujunga, CA 91042","$899,900","1,270",3,2
propertyguru-1949,SETIA ALAM,"Jalan Setia Impian U13/2, Setia Impian, ","RM 585,000","1,800",4,3
zillow-0778,Active | Active | Active | Active,"1212 Milan St, New Orleans, LA 70115","$1,235,000","3,434",4,4
realestate-1387,Discover Ultimate Luxury Living at 5 Leeward Drive,"5 Leeward Drive, Tarneit, Vic 3029",Contact Arjun @ 0477 108 088,,4,2
realtor-1898,House for sale | House for sale,"1602 Harmon Dr, Benton, AR 72015","$154,900","1,881",3,2
propertyguru-0981,886C Woodlands Drive 50,886C Woodlands Drive 50,"S$ 668,000",990,3,2
rightmove-1488,Property for sale in Thames Street,"Thames Street, Nottingham, NG6","£850,000",Freehold,,2
propertyguru-0419,Jervois Jade,21 Jervois Close,"S$ 1,580,000","1,044",2,2
rightmove-1640,9 bedroom town house for sale in Gedling Grove,"Gedling Grove, Nottingham","£675,000",Freehold,9,3
realtor-1319,For rent | For rent | For rent | For rent | For rent,,"$1,295 - $1,800","619 - 1,300",1 - 3,1 - 3
realtor-1644,Land for sale | Land for sale,"1415 Wisteria St, Lake Placid, FL 33852","$14,900",0.52,,
realestate-1277,"Seamless Comfort Amidst Premium City Amenities 207/33 ROSE LANE, MELBOURNE","207/33 Rose Lane, Melbourne, Vic 3000 2 ","$510,000",73m² •,2,2
rightmove-0879,4 bedroom country house for sale in Common Lane,"Common Lane, Sheffield, S11","£3,000,000",Freehold,4,4
rightmove-1244,4 bedroom semi-detached house for sale in Salisbury Road,"Salisbury Road, Moseley, Birmingham, B13","£815,000",Freehold,4,3
realestate-0416,"Perfect Investment or Owner-Occupier Opportunity 408/62-68 HAYWARD LANE, MELBOURNE","408/62-68 HAYWARD LANE, Melbourne, Vic 3","$180,000",,1,1
zillow-1320,Foreclosure,"4103 Glenmore Ave, Baltimore, MD 21206","$300,000","1,666",4,3
rightmove-1594,4 bedroom detached house for sale in Garden of Dreams at 1 Eve Mews,"Garden of Dreams at 1 Eve Mews, Church H","£700,000",Freehold,4,2
propertyguru-0336,Montrosa | Montrosa | Montrosa | Montrosa | Montrosa | Montrosa,132A Hillview Avenue,"S$ 1,925,500","1,572",3,3
rightmove-0397,4 bedroom detached house for sale in Old Meadow,"Old Meadow, PRESCOT, Merseyside, L34","£850,000",Ask agent,4,3
zillow-1734,For sale | For sale | For sale | For sale,"9427 West Bluemound ROAD, Milwaukee, WI ","$375,000","2,500",4,3
rightmove-1824,Equestrian facility for sale in Bannel Lane,"Bannel Lane, Penymynydd, Flintshire","£900,000",Freehold,4,2
realestate-1585,"Make it work for you! 2 RASHLEIGH ROAD, WUDINNA","2 Rashleigh Road, Wudinna, SA 5652","$665,000","1,639m² •",7,4
propertyguru-1531,Platinum Hill PV 5,"2 No.2 Jalan Melati Utama 3, Setapak, Ku","RM 415,000","1,300",4,2
rightmove-0854,11 bedroom detached house for sale in Main Street,"Main Street, Cherry Burton, Beverley, Ea","£3,999,500","14,560 sq ft",11,8
rightmove-2060,5 bedroom detached house for sale in Wheelers Meadow,"Wheelers Meadow, Bursledon, Southampton,","£650,000",Freehold,5,3
propertyguru-2058,READY MOVE IN [ 0% Down Payment ] Below Market Price 30% Walking Distance To MRT Station KLCC,"Jalan Residen Utama, Desa Parkcity, Kual","RM 740,000",651,1,1
zillow-1225,For sale | For sale | For sale | For sale,"3390 Sun Ridge Dr, Park City, UT 84060","$4,575,000","5,592",5,6
realtor-0543,House for sale | House for sale,"1583 Lindacrest Dr, Beverly Hills, CA 90","$3,200,000","3,034",4,3
rightmove-0418,Land for sale in Holland Lodge,"Holland Lodge, Church Lane, Lydiate, Liv","£795,000",Land for sale,,2
realestate-0755,"The Once-in-a-Lifetime Opportunity 24 THE STRAND, WILLIAMSTOWN","24 The Strand, Williamstown, Vic 3016","$6,300,000 - $6,930,000","1,363m² •",4,1
rightmove-2074,3 bedroom apartment for sale in Maritime Walk,"Maritime Walk, Ocean Village, Southampto","£625,000",Ask agent,3,2
realestate-1180,"Inner-City Lifestyle in an Iconic Landmark Location - Additional Storage Room Available 1301/108 ALBERT STREET, BRISBANE CITY","1301/108 Albert Street, Brisbane City, Q",Sale By Negotiation,76m² •,2,2
propertyguru-0316,3 Dover Road,3 Dover Road,"S$ 399,000",699,2,2
rightmove-1265,5 bedroom detached house for sale in Rednal Road,"Rednal Road, Kings Norton, Birmingham, B","£795,000",Freehold,5,3
propertyguru-0043,629 Senja Road,629 Senja Road,"S$ 635,000","1,184",3,2
realestate-0325,"Dual income, 2 units on one title & 2906m2 of sub-dividable land 29 BIMBURRA ROAD, GLENORCHY","29 Bimburra Road, Glenorchy, Tas 7010 4 ",Contact Agent,"2,906m² •",4,2
realestate-0758,"Modern & Spacious Townhouse in Prime Location – Perfect for First Home Buyers or Investors! 7/53 WATERFORD STREET, KELLYVILLE RIDGE","7/53 Waterford Street, Kellyville Ridge,",Contact Agent,204m² •,3,2
propertyguru-1368,Precinct 15,"Putrajaya, Putrajaya","RM 1,350,000","2,800",5,5
realestate-0972,"High Floor Two Bedrooms In SkyCity with Breathtaking Views! 5613/222 MARGARET STREET, BRISBANE CITY","5613/222 Margaret Street, Brisbane City,","Offers Over $595,000!",63m² •,2,1
zillow-1971,For sale by owner,"19958 Miller Canyon Ranch Rd, Glade Park","$565,000","1,820",3,2
zillow-0388,For sale | For sale | For sale | For sale,"299 Reedy Meadow Rd, Groton, MA 01450","$750,000","2,466",3,3
rightmove-1957,4 bedroom detached house for sale in Bassett Green Road,"Bassett Green Road, Southampton, SO16","£1,000,000",Freehold,4,3
realtor-0821,Multi-family home for sale | Multi-family home for sale | Multi-family home for sale | Multi-family home for sale,"1996 W Jefferson Blvd, Los Angeles, CA 9","$949,900","3,773",6,6
rightmove-0782,4 bedroom apartment for sale in Sommerville Court,"Sommerville Court, Park Lane, Salford, M","£695,000",Leasehold,4,3
rightmove-1479,5 bedroom detached house for sale in Lee Road,"Lee Road, Burton Joyce, Nottingham, Nott","£875,000",Freehold,5,1
realtor-0733,House for sale | House for sale,"20763 Pine Cone Cir, Porter Ranch, CA 91","$1,595,000","2,664",4,3
realtor-1187,NEW | Multi-family home for sale | Multi-family home for sale | Multi-family home for sale | Multi-family home for sale,"19 A and B Big Spring Rd, Picayune, MS 3","$239,900","2,294",6,2
propertyguru-1227,Avantro Residences,"Jalan BK 5A/2D, Taman Kinrara, Bandar Ki","RM 528,000",904,3,2
zillow-0573,For sale | For sale | For sale | For sale,"632 Jacobs Hollow Rd, Sneedville, TN 378","$149,900","1,212",2,2
realtor-1986,Land for sale | Land for sale,"301 N Monarch Ln, Horseshoe Bend, AR 725",$750,0.3,,
rightmove-0787,6 bedroom terraced house for sale in The Priory,"The Priory, Salford, M7","£695,000",Freehold,6,5
realestate-0388,"GREAT WAY TO START 14 RUE GRANDE MONDE, SALE","14 Rue Grande Monde, Sale, Vic 3850","$525,000",,4,2
realtor-0681,Townhouse for sale | Townhouse for sale | Townhouse for sale | Townhouse for sale,"9917 Independence Ave Unit C, Chatsworth","$575,000","1,079",2,2
zillow-0040,Coming soon,"7 Barnett St, Rockaway Boro, NJ 07866","$450,000",--,3,2
rightmove-1146,7 bedroom house for sale in Rednal Road,"Rednal Road, Birmingham, B38","£1,300,000",Freehold,7,7
propertyguru-0970,Seletar Springs Condominium,110 Gerald Drive,"S$ 1,350,000","1,270",2,2
rightmove-1603,5 bedroom detached house for sale in Trent Lane,"Trent Lane, Long Eaton, Nottinghamshire,","£700,000",Freehold,5,4
propertyguru-1119,TRX Residences,"Jalan Tun Razak, KL City Centre, Kuala L","RM 1,350,000",624,1,1
propertyguru-1473,Ready Move In [Fully Furnished] Only 420k !! Walking Distance To MRT Taman Midah,"Cheras, Kuala Lumpur","RM 427,869","1,178",3,2
realestate-1406,"443 Queen St Riverfront living at a fraction of the average price 1501/443 QUEEN STREET, BRISBANE CITY","1501/443 Queen Street, Brisbane City, Ql",For Sale,73m² •,1,1
zillow-1117,Coming soon,"2716 38th St NW, Washington, DC 20007","$2,150,000","2,900",4,4
realestate-0452,"Effortless Living with Balcony Views 315/90 SWAIN STREET, GUNGAHLIN","315/90 Swain Street, Gungahlin, ACT 2912","$449,000+",88m² •,2,2
realestate-0886,"Rare Opportunity: Luxury One-Bedroom Apartment with Carpark Space 1706/8 ADELAIDE STREET, BRISBANE CITY","1706/8 Adelaide street, Brisbane City, Q","$830,000",57m² •,1,1
rightmove-1209,3 bedroom farm house for sale in Innage Farm,"Innage Farm, Illey Lane, Halesowen","£925,000",Freehold,3,1
realtor-1867,Mobile house for sale | Mobile house for sale,"217 Little River 182, Ashdown, AR 71822","$390,000","2,280",5,2
zillow-0891,Active | Active | Active | Active,"1618-20 Touro St, New Orleans, LA 70116","$119,900","2,624",4,2
propertyguru-1911,Pavilion Square,"Jalan Raja Chulan, Bukit Bintang, KL Cit","RM 2,300,000",978 sqft,2,2
propertyguru-1992,Residensi Kajang Utama,"Jalan 2/1, Taman Kajang Utama, Kajang, S","RM 337,000",904,3,2
realtor-1906,House for sale | House for sale,"1904 Tull Dr, Pea Ridge, AR 72751","$530,000","2,395",4,2.5
realestate-1740,"Stunning Sky-High Living at Brisbane CBD 6901/222 MARGARET STREET, BRISBANE CITY","6901/222 Margaret Street, Brisbane City,","Offer Above $1,100,000",107m² •,2,2
rightmove-0502,4 bedroom semi-detached house for sale in Druids Cross Gardens,"Druids Cross Gardens, Calderstones, Live","£650,000",Freehold,4,1
zillow-0871,For sale | For sale | For sale | For sale,"1526 Big Horn Dr, Houston, TX 77090","$485,000","3,895",5,4
propertyguru-0042,409B Fernvale Road,409B Fernvale Road,"S$ 738,000","1,238",3,2
propertyguru-1477,Villa Wangsamas,"- Jalan Seri Wangsa 1, Wangsa Maju, Kual","RM 510,000","1,267",3,3
propertyguru-0346,Two brand new inter terrace with lift in the East Coast Joo Chiat vicinity,"Onan Road, Carpmael Road, East Coast Roa","S$ 6,980,000","2,365",6,7
zillow-1927,For sale | For sale | For sale | For sale | For Sale | For Sale,"15818 N 25th St UNIT 124, Phoenix, AZ 85","$300,000","1,355",3,2
realestate-0904,"Unique LIving Opportunity 31 SCENIC DRIVE, AMERICAN RIVER","31 Scenic Drive, American River, SA 5221","$850,000 to $930,000",,3,1
realtor-1185,"Brandon, MS","Pecan Cir, Brandon, MS 39042","$314,900","1,706",4,2
zillow-0363,For sale | For sale | For sale | For sale,"235 Calvert Dr, Lusby, MD 20657","$399,000","1,728",3,4
rightmove-0237,12 bedroom terraced house for sale in Westbourne Gardens,"Westbourne Gardens, London, W2","£13,500,000",Freehold,12,12
zillow-0846,For sale | For sale | For sale | For sale,"1451 Chamberlain Dr, Iowa City, IA 52240","$400,000","2,655",5,3
propertyguru-1650,Savanna Executive Suite @ Southville City,"Southville City Jalan BLS 2, Bangi, Sela","RM 340,000","1,017",3,2
propertyguru-0711,478B Yishun Street 44,631 Hougang Avenue 8,"S$ 518,000",721,2,2
propertyguru-1495,READY MOVE IN [ 0% Down Payment ] Below Market Price 30% Walking Distance To MRT Station KLCC,"10 Stonor Persiaran Stonor, KLCC, KL Cit","RM 1,185,000",801,3,2
rightmove-0859,Land for sale in Land At Flamborough,"Land At Flamborough, Buckton, Bridlingto","Guide Price £3,850,000","17,096,864 sq ft",,
rightmove-0016,4 bedroom apartment for sale in One Hyde Park,"One Hyde Park, Knightsbridge | One Hyde ","£25,000,000",Ask agent,4,4
realtor-0412,Co-op for sale | Co-op for sale | Co-op for sale | Co-op for sale,"17 Hibiscus Cir Unit 17, Hopewell Juncti","$49,000",580,1,1
zillow-0387,For sale by owner,"299 Pavonia Ave APT 3-10, Jersey City, N","$2,450,000","7,000",5,3
rightmove-1886,4 bedroom detached house for sale in Gwydryn Road,"Gwydryn Road, Abersoch, Pwllheli, LL53","£835,000",Freehold,4,2
propertyguru-0440,The Viridian,6 Jalan Ampas,"S$ 1,600,000",893,2,2
zillow-1709,Auction See all 49 photos,"8947 E Highway 252, Greenwood, AR 72936",Est. $1,"4,525",5,6
propertyguru-0002,938 Hougang Street 92,938 Hougang Street 92,"S$ 778,000","1,313",3,0
realtor-1954,Land for sale | Land for sale,"1712 Peaceful Hollow Dr, Horseshoe Bend,",$750,0.31,,
propertyguru-0737,Mandarin Gardens,5 Siglap Road,"S$ 3,115,000","2,034",3,4
realestate-1077,"Mid $400,000’s 3 Fosbery Court, Wanneroo 1 1 1","22/65 The Parkway, Ellenbrook, WA 6069 2","From $469,000",,2,2
propertyguru-1673,KLCC [Freehold] Foreigner Eligible [0 DP] Investment Condo [200m to KLCC],"KLCC, KL City Centre, Kuala Lumpur","RM 600,000","1,250",3,2
realestate-0732,"DARLING RANGE VIEWS 407/36 TENTH AVENUE, MAYLANDS","407/36 Tenth Avenue, Maylands, WA 6051 1","from $299,000",,1,1
realestate-0883,"SUBLIME DESIGNER PENTHOUSE ON EXCLUSIVE SOUTH TERRACE - Prestigious PARAGON ON THE PARK. C.2024 Luxurious Penthouse, Panoramic North Facing CBD Views...","601/278 South Terrace, Adelaide, SA 5000",CONTACT AGENT,246m² •,3,2
propertyguru-0090,488D Choa Chu Kang Avenue 5,488D Choa Chu Kang Avenue 5,"S$ 635,000","1,001",3,2
realestate-1671,"MORE THAN YOU WOULD EXPECT 21 PORT ROAD, KADINA","21 Port Road, Kadina, SA 5554","$465,000",950m² •,3,1
propertyguru-1114,TRX Residences,"Jalan Tun Razak, KL City Centre, Kuala L","RM 2,100,000",850,2,2
zillow-1981,Active | Active | Active | Active,"21132 Mire Dr, Abita Springs, LA 70420","$510,000","3,129",5,3
zillow-1424,For sale | For sale | For sale | For sale,"4831 Alton Pl NW, Washington, DC 20016","$2,250,000","3,625",4,5
rightmove-0493,3 bedroom detached house for sale in Litherland Park,"Litherland Park, Liverpool, L21","£670,000",Freehold,3,2
rightmove-1238,4 bedroom detached house for sale in Hazeley Close,"Hazeley Close, Harborne","£835,000",Freehold,4,3
realtor-1204,"Brandon, MS","214 Boxwood Cir, Brandon, MS 39047","$245,000","1,808",3,2
propertyguru-1401,Country Garden Central Park,"Persiaran Aliff Harmoni Utama, Johor Bah","RM 328,000",600,3,2
zillow-0519,For sale | For sale | For sale | For sale | For Sale | For Sale,"515 W Romley Ave, Phoenix, AZ 85041","$300,000","1,972",3,2
rightmove-0833,Farm house for sale in Carlshead Farm,"Carlshead Farm, Paddock House Lane, Sick","£8,300,000",Freehold,11,9
propertyguru-1517,Bay Point @ Country Garden Danga Bay,Jalan Skudai Off Country Garden Danga Ba,"RM 468,000",700,2,1
propertyguru-0724,674B Jurong West Street 65,336 Jurong East Avenue 1,"S$ 650,000","1,184",3,2
propertyguru-0363,Springleaf Garden,Springleaf Road,"S$ 5,500,000","3,480",5,3
realestate-0966,"Brand New Bespoke Felton Masterpiece of Timeless Sophistication 17 GREENDALE AVENUE, PYMBLE","17 Greendale Avenue, Pymble, NSW 2073 5 ",Auction 24th May,821m² •,5,4
rightmove-0884,Character property for sale in Heath,"Heath, Nr Wakefield, West Yorkshire","£3,000,000","15,000 sq ft",,
propertyguru-0428,Terra Hill,18 Yew Siang Road,"S$ 2,398,000",969,3,2
rightmove-1384,9 bedroom semi-detached house for sale in Holgate,"Holgate, Clifton Village, Nottingham, No","£2,600,000",Freehold,9,6
rightmove-0446,15 bedroom house for sale in boundary lane,"boundary lane, liverpool","£739,995",Freehold,15,1
rightmove-1376,4 bedroom detached house for sale in Woodborough,"Woodborough, Nottinghamshire","£7,000,000",Freehold,4,4
realtor-1672,Condo for sale | Condo for sale,"250 NW 67th St Apt 322, Boca Raton, FL 3","$390,000","1,300",3,2
realtor-1697,Townhouse for sale | Townhouse for sale | Townhouse for sale | Townhouse for sale,"3602 Sonoma Dr, Riviera Beach, FL 33404","$375,000","1,727",3,2.5
realestate-1151,"Modern Luxury and Elegance Redefined 17B ACACIA AVENUE, MENTONE","17B Acacia Avenue, Mentone, Vic 3194","$1,490,000 - $1,639,000",40m² •,5,2
propertyguru-0023,Loft@Holland,151 Holland Road,"S$ 1,900,000",980,2,2
propertyguru-1925,The Northshore Gardens,"3 Persiaran Residen, Desa Parkcity, Kual","RM 1,320,000","1,507",2,3
realestate-0230,"CHARMING, SPACIOUS TOWNHOUSE WITH OFFICE 3/6 VOYAGER STREET, STUART PARK","3/6 Voyager Street, Stuart Park, NT 0820","$595,000",252m² •,2,3
zillow-1150,New | New | New,"2917 N Esquire Dr, Boise, ID 83704","$450,000","1,332",3,3
rightmove-0075,2 bedroom flat for sale in Gloucester Avenue,"Gloucester Avenue, Primrose Hill NW1","£980,000",Leasehold,2,2
rightmove-0511,6 bedroom detached house for sale in Thistledown Drive,"Thistledown Drive, Hightown, Liverpool","£650,000",Freehold,6,3
rightmove-1536,5 bedroom detached house for sale in Moore Road,"Moore Road, Mapperley, Nottingham, NG3","£760,000",Freehold,5,5
zillow-0283,For sale | For sale | For sale | For sale,"146 Orchard Ln, Alexandria, KY 41001","$375,000","1,908",3,2
rightmove-1366,3 bedroom detached bungalow for sale in Grimpits Lane,"Grimpits Lane, Headley Heath","£650,000",Freehold,3,3
realestate-1459,"Stunning Townhouse with Scenic Lake Views 8 PEPPERMINT ROW, OFFICER","8 Peppermint Row, Officer, Vic 3809 3 2 ","$575,000 - $625,000",127m² •,3,2
realtor-1349,Townhouse for sale | Townhouse for sale | Townhouse for sale | Townhouse for sale,"2605 Scrapbook St, Kissimmee, FL 34746","$499,998","1,902",4,3
realestate-0540,"Investment-ready dual-key twin studio apartments 1017/43B KNUCKEY STREET, DARWIN CITY","1017/43B Knuckey Street, Darwin City, NT","Offers over $399,000",85m² •,2,2
realtor-1754,House for sale | House for sale,"476 Augusta Dr, El Dorado, AR 71730","$636,000","3,576",5,3
realestate-1016,"cheerful.hideaway 42 BOULT PLACE, MELBA","42 Boult Place, Melba, ACT 2615",Auction Event Wednesday 28 May,,2,1
realtor-0106,Mobile house for sale | Mobile house for sale,"45 Rod and Gun Club Rd, Oneonta, NY 1382","$159,900","1,205",3,1
realestate-0372,"Easy living in Elizabeth East 22 MILAN STREET, ELIZABETH EAST","22 Milan Street, Elizabeth East, SA 5112","$475,000 - $499,000",302m² •,2,1
propertyguru-0755,Tembeling Centre,252 Tembeling Road,"S$ 3,500,000","2,152",3,3
realestate-0932,"Four Luxury Apartments - A Rare & Elegant Investment 292 PARK STREET, NEW TOWN","292 Park Street, New Town, Tas 7008 8 4 ",Offers Invited,295m² •,8,4
zillow-0436,For sale by owner | For sale by owner | For sale by owner | For sale by owner,"360 Beach 59th St, Arverne, NY 11692","$50,000",470,2,1
rightmove-0586,6 bedroom semi-detached house for sale in Corkland Road,"Corkland Road, Manchester, Greater Manch","£1,490,000",Freehold,6,3
realtor-0081,Coming soon,"12 Crafton Ave, Staten Island, NY 10314","$849,900","1,738",3,1
rightmove-1596,4 bedroom cottage for sale in High Road,"High Road, Chilwell Beeston, Nottinghams","£700,000",Freehold,4,2
realtor-0741,Multi-family home for sale | Multi-family home for sale | Multi-family home for sale | Multi-family home for sale,"14244 Delano St, Van Nuys, CA 91401","$1,075,000","3,800",8,4
rightmove-0296,5 bedroom detached house for sale in Woolton Mount,"Woolton Mount, Woolton, Liverpool, L25","£2,000,000",Freehold,5,4
rightmove-1358,4 bedroom detached house for sale in Wheeleys Road,"Wheeleys Road, Edgbaston, Birmingham, B1","£675,000",Freehold,4,2
zillow-0934,For sale | For sale | For sale | For sale,"1816 Auburn Ct, Norman, OK 73071","$339,900","2,285",3,3
realestate-0618,"test 1 TEST ESSENTIAL LAND, WYCLIFFE WELL","1 test essential land, Wycliffe Well, NT","$2,000,000",,,
realestate-1930,"Spacious Family Home with Stunning Brindabella Views 31 KIRKWOOD CRESCENT, GORDON","31 Kirkwood Crescent, Gordon, ACT 2906 4",Auction 17/05/2025,"1,066m² •",4,2
propertyguru-1068,Subang Perdana Goodyear Court 10,"Jalan Subang Indah, USJ 15, Subang Jaya,","RM 316,000",850,3,2
realestate-1728,"Boutique City-Fringe Living at 'Green-Edge' 602/1 RAILWAY PLACE, RICHMOND","602/1 Railway Place, Richmond, Vic 3121 ","$500,000-$520,000",,2,1
propertyguru-0234,13 Farrer Park Road,13 Farrer Park Road,"S$ 990,000",968,3,2
zillow-1405,For sale | For sale | For sale | For sale,"4664 S Union Street, Morrison, CO 80465","$587,000","1,656",2,2
zillow-1515,For sale | For sale | For sale | For sale | For Sale | For Sale | For Sale | For Sale,"5918 E 127th Pl S, Bixby, OK 74008","$600,000","3,311",5,4
rightmove-1570,5 bedroom farm house for sale in Beauvale Farm,"Beauvale Farm, 50 Beauvale, Nottinghamsh","£730,000",Freehold,5,3
propertyguru-1739,Banyan Close,"Jalan Mahkota 1, Kajang, Selangor","RM 2,200,000","11,170",6,6
zillow-1064,For sale by owner,"2486 Whitmore Lake Rd, Ann Arbor, MI 481","$525,000","2,331",4,2
zillow-1678,For sale | For sale | For sale | For sale,"8404 S Toledo Ave, Tulsa, OK 74137","$239,900","2,112",3,2
propertyguru-0289,D'Castilia,45 Joo Chiat Lane,"S$ 1,800,000","1,206",2,2
realtor-0293,open house 5/17,"614 Spruce Ave, Sayville, NY 11782","$759,990","2,250",4,3
rightmove-2058,4 bedroom detached house for sale in Greenways,"Greenways, Stoneham, Southampton, Hampsh","£650,000",Freehold,4,2
propertyguru-1791,Freehold Hottest Condo Platz Hotel Concept Setapak KLCC Full Furnish,"KLCC, KL City Centre, Kuala Lumpur","RM 400,000","1,010",4,2
rightmove-0916,6 bedroom manor house for sale in Gilling Lodge,"Gilling Lodge, High Street, Gilling West","£2,700,000",Freehold,6,5
realestate-0517,"100 Acres Nature & Two Residences 25-67 BOUNDARY ROAD, KREMNOS","25-67 Boundary Road, Kremnos, NSW 2460","$2,250,000",40.47ha •,7,2
zillow-0221,For sale | For sale | For sale | For sale,"105 Hazy River Way, Lafayette, LA 70508","$369,500","1,820",3,2
realestate-0287,"Sainte-Etoile C.2003 155 EAST TERRACE, ADELAIDE","155 East Terrace, Adelaide, SA 5000 5 5 ",SOLD By Peter & Glenn McMillan,642m² •,5,5
realtor-1763,For rent | For rent | For rent | For rent | For rent,,"$875 - $1,326","600 - 1,075",1 - 2,1 - 2
realtor-0384,House for sale | House for sale,"26 Polo Field Ln, Lake Success, NY 11020","$2,350,000","3,366",5,3.5
zillow-0587,For sale | For sale | For sale | For sale | For Sale | For Sale | For Rent | For Rent | For Rent | For Rent | For Rent | For Rent | For Rent | For Ren,"690 SW 1st Ct APT 2717, Miami, FL 33130","$495,000","1,113",2,3
zillow-0567,New,"623 N Benton St, Palatine, IL 60067","$300,000","1,369",4,2
rightmove-1724,3 bedroom detached house for sale in Nant Y Gamar Road,"Nant Y Gamar Road, Llandudno, Conwy (Cou","£1,250,000",Freehold,3,2
zillow-0236,For sale | For sale | For sale | For sale,"110 W South Holly Rd, Fenton, MI 48430","$239,900","1,700",3,2
rightmove-1126,Block of apartments for sale in Block 11 The Mint,"Block 11 The Mint, Mint Drive, Jewellery","£1,525,000",Leasehold,Studio,1
rightmove-1276,4 bedroom detached house for sale in Hamlet Road,"Hamlet Road, Hall Green","£750,000",Freehold,4,2
rightmove-0353,5 bedroom house for sale in Dowhills Road,"Dowhills Road, Blundellsands, Merseyside","£1,100,000",Ask agent,5,3
rightmove-1037,6 bedroom detached house for sale in Danby Head,"Danby Head, Danby, Whitby","£1,850,000",Freehold,6,2
realtor-0737,House for sale | House for sale,"5405 Via Donte, Marina del Rey, CA 90292","$6,495,000","4,850",4,4.5
propertyguru-1297,220k New Condo【5min to KLCC】Linked Bridge to LRT Station Best Investment - KL City,"KL City Centre, Kuala Lumpur","RM 220,000",450,2,1
rightmove-1504,5 bedroom detached house for sale in Mapperley Plains,"Mapperley Plains, Mapperley, Nottinghams","£800,000",Freehold,5,4
realestate-1640,"Brand New and affordable with Quality you want !!!! 17 WILLOWLEAF STREET, BEVERIDGE","17 Willowleaf Street, Beveridge, Vic 375",Call Before it's SOLD !!,,4,2
rightmove-1403,4 bedroom detached house for sale in Beeston Fields Drive,"Beeston Fields Drive, Beeston, Nottingha","£1,500,000",Freehold,4,3
realtor-1881,House for sale | House for sale,"4915 Albert Pike Rd, Hot Springs, AR 719","$299,000","1,780",3,2
propertyguru-1931,Orion Residence Bukit Bintang,"Jln Gading, Bukit Bintang, Bukit Bintang","RM 1,398,000",497,1,1
rightmove-1467,5 bedroom detached house for sale in Nottingham Road,"Nottingham Road, Ravenshead, Nottingham","£899,950",Freehold,5,4
propertyguru-0978,Elliot at the East Coast,23 Elliot Road,"S$ 2,980,000","1,475",2,2
realtor-1264,House for sale | House for sale,"1821 19th Ave, Gulfport, MS 39501","$168,900","1,330",2,2
zillow-0106,For sale by owner,"26 Forest Ave, Lake Milton, OH 44429","$299,000","1,360",3,2
realtor-1267,House for sale | House for sale,"465 Heritage Pl, Jackson, MS 39212","$149,500","1,786",3,2
zillow-0019,Active | Active | Active | Active,"4N542 Church Rd, Bensenville, IL 60106","$250,000","1,715",2,2
rightmove-1992,6 bedroom detached house for sale in Highfield,"Highfield, Southampton","£800,000",Freehold,6,3
propertyguru-1230,The Rise Collection 2,"The Rise Collection 2, George Town, Pena","RM 388,000",800,3,2
propertyguru-0493,,723 Bedok Reservoir Road,"S$ 788,000","1,195",3,2
rightmove-0432,3 bedroom apartment for sale in The Collonades,"The Collonades, Liverpool, L3","£750,000",Leasehold,3,3
zillow-0407,Pending | Pending | Pending | Pending,"314 E Davenport St, Iowa City, IA 52245","$259,900","1,592",3,2
propertyguru-1963,Bangsar Hill Park,"Lorong Maarof, Bangsar, Kuala Lumpur","RM 1,500,000","1,478",3,4
realestate-1763,"Modern Comfort in Jane Eliza Renmark 22 IAN SHOWELL DRIVE, RENMARK","22 Ian Showell Drive, Renmark, SA 5341","$749,000",542m² •,3,2
rightmove-1312,4 bedroom terraced house for sale in Lonsdale Road,"Lonsdale Road, Harborne","£725,000",Freehold,4,2
zillow-0685,For sale | For sale | For sale | For sale,"933 M St NW APT 1, Washington, DC 20001","$610,000",905,2,2
propertyguru-0037,Verified Listing,291D Compassvale Street,"S$ 628,000","1,216",3,2
propertyguru-1364,Aspire Residence,"Aspire Residence Block 18, Cyberjaya, Cy","RM 345,000",900,3,2
zillow-0980,For sale | For sale | For sale | For sale,"2014 Dinwiddie Ave, Richmond, VA 23224","$284,500","1,758",3,2
realestate-0865,"Indulgent! 9 BRANDT COURT, ARALUEN","9 Brandt Court, Araluen, NT 0870 4 2 4 8","$765,000",840m² •,4,2
propertyguru-0355,Reflections at Keppel Bay,15 Keppel Bay View,"S$ 3,550,000","1,668",3,4
realtor-1689,House for sale | House for sale,"3728 S Eastpark Way, Homosassa, FL 34448","$275,000","1,446",3,2
rightmove-2008,4 bedroom detached house for sale in Lingwood Close,"Lingwood Close, Bassett, Southampton, Ha","£750,000",Freehold,4,1
propertyguru-1418,The M @ Medini Macrolink,"Persiaran Medini Sentral 1, Medini, Iska","RM 475,000",753,2,2
propertyguru-0204,Marina One Residences,23 Marina Way,"S$ 1,350,000",689,1,1
propertyguru-1255,READY MOVE IN [ 0% Down Payment ] Below Market Price 30% Walking Distance To MRT Station KLCC,"Lorong Universiti Jalan Universiti, Peta","RM 610,000",853,2,2
