file,TITLE,LOCATION,PRICE,AREA,BEDROOMS,BATHROOMS
realestate_html/zillow-1353.html,For sale,"18 Stuart Ave, Richmond, VA","$ 785,000","1,889",3,1929
realestate_html/realtor-1233.html,"1405 Bay Ridge Dr, Gautier, MS 39553 [Updated 5/10]","1405 Bay Ridge Dr, Gautier, MS",USD 274500,1898 FTK,395,2.5
realestate_html/realtor-1137.html,"2010 Constitution Dr, Iuka, MS 38852 [Updated 5/12]","Constitution Dr, Iuka, MS 3885",USD 139000,2100 FTK,38,2
realestate_html/propertyguru-0668.html,THE RESIDENCES AT W SENTOSA COVE,1 Ocean Way,"2,750,000","1,658",3,3
realestate_html/realestate-1728.html,/,/,"$ 500,000",,2,1
realestate_html/zillow-0728.html,Active,"2 7th St, New Orleans, LA 70115",$,"2,565",14,23
realestate_html/propertyguru-0277.html,Gerald crescent,Gerald crescent,"9,000,000","7,200",3,15
realestate_html/propertyguru-1687.html,R&F Princess Cove,"Jalan Tanjung Puteri, Johor Bahru, Johor","8,000",900,2,2
realestate_html/realestate-0843.html,"1/23 Packard Street, Larrakeyah, NT 0820",/,"$ 725,000",324 m²,3,1
realestate_html/rightmove-0491.html,bedroom detached house for sale in,"Lyndhurst Avenue, Liverpool, Merseyside, L18","£ 675,000",Freehold,04,12
realestate_html/zillow-0868.html,For sale,"1522 S Andover Rd, Andover, KS 67002",$,",086",4,3
realestate_html/realestate-0941.html,"Neat As A Pin In An Ultra-Convenient Location 222 MARGARET STREET, BRISBANE CITY","222 Margaret Street, Brisbane City, Qld 4000",Price by Negotiation,,1,1
realestate_html/zillow-1197.html,For sale,"3230 Ivy Falls Dr, Houston, TX 77068",$,"6,",4,235
realestate_html/propertyguru-0207.html,★LuxuryhomeswithAlan★ HUA GUAN AVE,"Hua guan , Sian tuan , Binjai , Yarwood , Wajek","9,000,000","3,992",3,7
realestate_html/realtor-0436.html,"15155 Sherman Way Unit 14, Van Nuys, CA 91405 [Updated 5/14]",", Van Nuys, CA 91405",USD 399800,716 FTK,1,1
realestate_html/zillow-0948.html,For sale,", Washington, DC","$ 695,000",",089",2,1
realestate_html/propertyguru-0610.html,Beautiful Corner Terrace Landed For Sale,Fourth Street,"7,850,000","2,",3,256
realestate_html/realtor-1897.html,"Of Block 2 Bluff Unit 301 Ln Lots 4 & 5, Holiday Island, AR 72631 [Updated 5/13]",631,USD 42000,FTK,,31
realestate_html/zillow-1741.html,For sale,224,$,"2,180",5,183
realestate_html/propertyguru-0795.html,348B Yishun Avenue 11,8B Yishun Avenue 11,"798,000",990,13,12
realestate_html/realtor-0075.html,"13202 Park Rd, Waterport, NY 14571 [Updated 5/14]","02 Park Rd, Waterport, NY",USD 279000,840 FTK,3,145
realestate_html/propertyguru-0639.html,Irwell Hill Residences,6 Irwell Hill,"000,000",4,2,1
realestate_html/zillow-0511.html,Active,"502 Pond Apple Rd, Clarksville, TN","$ 650,000",",",3,4
realestate_html/propertyguru-1526.html,00,"Bandar Sunway, Sunway, Selangor","401,000",850,3,12
realestate_html/realestate-0977.html,"27 Manning Clark Crescent, Franklin, ACT 2913",3,$ 712.25,405 m²,4,15
realestate_html/rightmove-1568.html,", NG11","St. Winifreds Court, Kingston-On-Soar, Nottinghamshire, NG11 0DQ",",000",Freehold,5,3
realestate_html/realestate-1137.html,"1/36 Third Avenue, St Morris, SA 5068","/36 Third Avenue, St Morris, SA 5068",Auction | Sat,,2,1
realestate_html/zillow-1716.html,Under contract,"9200 Axminster Dr, Louisville, KY",$,",",4,05
realestate_html/realtor-0233.html,"6288 Lambert St, Victor, NY 14564 [Updated 5/14]","6288 Lambert St, Victor, NY",USD 165900,1680 FTK,145,2
realestate_html/rightmove-1693.html,", SY13","Tybroughton, Nr Whitchurch.","£ 1,500,000",Freehold,46,2
realestate_html/propertyguru-1777.html,City of Elmina : Elmina Valley 1,", Shah Alam, Selangor","8,000","1,762",1762,213
realestate_html/realestate-1143.html,"37 Redgum Way, Morley, WA 6062","Redgum Way, Morley, WA 606",Under Offer with Joel and Jessica,680 m²,3,125
realestate_html/realtor-1822.html,"Tbd Beverly Hills Dr, Van Buren, AR 72956 [Updated 5/13]",956,USD 60000,FTK,4,72
realestate_html/realtor-0449.html,"1640 W 57th St, Los Angeles, CA 90062 [Updated 5/14]","W 57th St, Los Angeles, CA 9006",USD 1075000,3461 FTK,9,2
realestate_html/rightmove-0033.html,", W8","One Kensington Gardens, Kensington Road, London","£ 24,000,000",Share of Freehold,5,25
realestate_html/realestate-1031.html,"Lakeside Luxury & Beachside Bliss 86 LA PEROUSE BOULEVARD, BONBEACH",6,"$ 950,000",,3,2
realestate_html/realtor-0251.html,"125 Timberline Dr, Brentwood, NY 11717 [Updated 5/14]","Timberline Dr, Brentwood, NY 11717",USD 599999,846 FTK,3,3
realestate_html/propertyguru-1795.html,Royal Strand @ Country Garden Danga Bay,"Jalan Skudai Off Country Garden Danga Bay, Danga Bay, Johor Bahru, Johor","570,000",881,2,2
realestate_html/zillow-1682.html,For sale,"8435 Hearth Dr APT 3, Houston, TX 77054","$ 79,000","1,040",2,02
realestate_html/rightmove-0820.html,bedroom end of terrace house for sale in,"Priory Grove, Salford, M7","0,000",Freehold,35,04
realestate_html/propertyguru-0313.html,The Orie,10 Lorong 1 Toa Payoh,"3,396,000","1,",4,12
realestate_html/zillow-1157.html,For sale,"2972 Marvin Cir, Maryville, TN",$,"1,862",3,130
realestate_html/rightmove-0814.html,", M2","Mellowstone Drive, Chorlton","£ 650,000",Freehold,4,1
realestate_html/realestate-0116.html,"22/3 Kelsey Crescent, Millner, NT 0810","/3 Kelsey Crescent, Millner, NT 08",Under Contract in 8 days!,81 m²,2,1
realestate_html/propertyguru-1869.html,Be,"Taman Delima, Kulim, Kedah","1,300,000","9,505",6,4
realestate_html/realestate-1867.html,"803/111 Quay Street, Brisbane City, Qld 4000",803/,"$ 470,000",52 m²,1,18
realestate_html/rightmove-0893.html,", DL8","Patrick Brompton Hall, Bedale, North Yorkshire",",000",Freehold,10,05
realestate_html/realtor-1814.html,"4200 Willow Pointe Dr, Jonesboro, AR 72405 [Updated 5/13]","0 Willow Pointe Dr, Jonesboro, AR",USD 199000,1255 FTK,3,72
realestate_html/rightmove-0745.html,bedroom apartment for sale in,"Dene Manor, Dene Park, Didsbury, M20","£ 750,000",Leasehold,4,4
realestate_html/realtor-0845.html,"8319 Hillrose St, Sunland, CA 91040 [Updated 5/10]","8319 Hillrose St, Sunland, CA 91040",USD 749000,1239 FTK,2,2
realestate_html/propertyguru-0174.html,712 Pasir Ris Street 72,71,"899,000","1,570",1994,2
realestate_html/realestate-0017.html,"445 Spencer Road, Darwin River, NT 0841","445 Spencer Road, Darwin River, NT 0841","$ 819,000",16.19ha Open car spaces: 5 Toilets: 2 nbn® availability nbn Satellite Looks like nbn Sky Muster® is available. Check wit,13,2
realestate_html/zillow-0571.html,For sale,116,$,"1,85",14,2
realestate_html/rightmove-0774.html,", M30","Victoria Crescent, Eccles, Manchester, Greater Manchester, M30 9AN","£ 700,000",Freehold,4,2
realestate_html/rightmove-0181.html,bedroom semi-detached house for sale in,"North End Way, Hampstead, NW3","000,000",Leasehold,1895,6
realestate_html/zillow-0603.html,New,2,$,"1,",214,123
realestate_html/propertyguru-1727.html,Reflections,"Persiaran Kelicap, Persiaran Nuri, Bayan Lepas, Penang","510,000","1,",3,126
realestate_html/propertyguru-1693.html,Taman Iskandar,"Johor Bahru, Johor","850,000","1,400",10,7
realestate_html/realtor-0819.html,"7817 Peachtree Ave, Panorama City, CA 91402 [Updated 5/11]","7817 Peachtree Ave, Panorama City, CA 9140",USD 735000,1040 FTK,3,2
realestate_html/zillow-1533.html,For sale,"6057 Zebulon Hwy, Pikeville, KY 41501","$ 185,000","1,680",13,102
realestate_html/rightmove-1474.html,", NG10",GE,"00,000",Freehold,3,12
realestate_html/zillow-0552.html,Active,"600 Governor Nicholls St, New Orleans, LA 70116","$ 3,100,000",",973",4,1854
realestate_html/realtor-0619.html,"227 Quadro Vecchio Dr, Pacific Palisades, CA 90272 [Updated 5/13]","227 Quadro Vecchio Dr, Pacific Palisades, CA 90272",USD 3495000,2498 FTK,4,3
realestate_html/rightmove-1724.html,bedroom detached house for sale in,"Nant Y Gamar Road, Llandudno, Conwy (County of), LL",",000",Freehold,3,2
realestate_html/realestate-0970.html,"Peace and privacy for the whole family 19 PERRY STREET, DUNDAS VALLEY","19 Perry Street, Dundas Valley, NSW 2117","$ 1,700,000",928 m²,3,3
realestate_html/propertyguru-0559.html,Turquoise,Cove Drive,"11,000,000","7,987",1500,6
realestate_html/realestate-1642.html,"Two Level Converted Warehouse 3/3 STEWART STREET, MELBOURNE","3/3 Stewart Street, Melbourne, Vic 3000","$ 750,000",,2,1
realestate_html/propertyguru-1677.html,[0 Downpayment] KL Investor Top Choice Condo [Freehold] [Fully Furnished] [7km to KLCC],"Mid Valley City, Kuala Lumpur",",000",990,4,3
realestate_html/realtor-0861.html,"10100 Larwin Ave Unit 1, Chatsworth, CA 91311 [Updated 5/12]",1,USD 559000,1066 FTK,2,12
realestate_html/zillow-1458.html,Auction,"10 Morgantown Rd, Bowling Green, KY 42101",",000","4,999",5,1975
realestate_html/propertyguru-0858.html,18C Holland Drive,18C Holland Drive,",000",990,3,2
realestate_html/realtor-1655.html,"797 North Dr Apt A, Delray Beach, FL 33445 [Updated 5/14]","797 North Dr Apt A, Delray Beach, FL 33445",USD 250000,1175 FTK,2,2
realestate_html/propertyguru-1703.html,Kings Bay @ Country Garden Danga Bay,"Jalan Skudai Off Country Garden Danga Bay, Johor Bahru, Johor","570,000",893,2,2
realestate_html/realestate-1035.html,"68 Ayliffe Road, Virginia, NT 0834","68 Ayliffe Road, Virginia, NT 0834","$ 445,000",.85ha,,
realestate_html/realestate-0065.html,"""On The Rocks"" – Coastal Elegance with Endless Ocean Views 69 HOWARD DRIVE, PENNESHAW","69 Howard Drive, Penneshaw, SA","$ 850,000","1,001 m²",3,2
realestate_html/realestate-0663.html,"601/82 Flinders Street, Melbourne, Vic 3000",601/,"$ 800,000",,2,2
realestate_html/rightmove-0992.html,Land for sale in,"Lot 1: Land At Buckton, Bridlington, East Yorkshire, YO15","£ 2,000,000","10,058,004 sqft",,
realestate_html/realtor-0567.html,"3981 Moore St Apt 302, Los Angeles, CA 90066 [Updated 5/13]",", Los Angeles, CA 90066",USD 999000,1090 FTK,2,2
realestate_html/propertyguru-0384.html,Urban Vista,Tanah Merah Kechil Link,"8,000",915,3,2
realestate_html/rightmove-1703.html,", LL","Colwyn Road, Craigside, Llandudno",",000",Freehold,24,3
realestate_html/realtor-1939.html,"2412 Sterling Dr, Horseshoe Bend, AR 72512 [Updated 5/13]","2412 Sterling Dr, Horseshoe Bend, AR 72512",USD 750,FTK,,
realestate_html/propertyguru-0424.html,Hillock Green,Lentor Central,",","1,",113,2
realestate_html/propertyguru-1680.html,Taman Setia Indah,"Jalan Setia, Setia Indah, Kluang, Johor","980,000","1,690",24,3
realestate_html/realtor-0275.html,"242 Blauvelt Rd Unit 201, Monsey, NY 10952 [Updated 5/14]",", Monsey, NY 109",USD 1075000,2406 FTK,5,52
realestate_html/realtor-1711.html,"1505 1st St S Apt 302, Jacksonville Beach, FL 32250 [Updated 5/14]",", Jacksonville Beach, FL",USD 2300000,2350 FTK,3,322
realestate_html/realtor-1725.html,"7 Minentonka Dr, Cherokee Village, AR 72529 [Updated 5/14]","7 Minentonka Dr, Cherokee Village, AR 72529",USD 265000,2072 FTK,4,3
realestate_html/realestate-0948.html,"Step Into Embleton with This Practical Home 22 SUDLOW STREET, EMBLETON","22 Sudlow Street, Embleton, WA 6062","$ 689,000",8 m²,3,1
realestate_html/realestate-1149.html,"27B Joslin Street, Wayville, SA 5034","B Joslin Street, Wayville, SA 50","$ 1,790,000",860 m²,34,26
realestate_html/rightmove-0536.html,bedroom detached house for sale in,"Sutton Road, Formby, Liverpool, L37",",000",Freehold,04,2
realestate_html/zillow-0198.html,For sale,05,$,--,114,130
realestate_html/rightmove-1109.html,", B21",*,"£ 2,750,000",Freehold,5,2
realestate_html/rightmove-1220.html,", B38","Wasthill Lane, Birmingham, B38 9ES","£ 895,000",Freehold,4,12
realestate_html/realtor-1419.html,"6400 Raleigh St Apt 3015, Orlando, FL 32835 [Updated 5/14]",0 Raleigh St Apt,USD 139900,499 FTK,1,202
realestate_html/rightmove-0376.html,bedroom detached house for sale in,"Haigh Road, Liverpool, L22","50,000",Freehold,9,3
realestate_html/propertyguru-0403.html,Blossoms By The Park,9 Slim Barracks Rise,"3,336,000","1,507",3,214
realestate_html/zillow-1990.html,For sale,082,$,504,1,01
realestate_html/propertyguru-1450.html,M AS,"KLCC, KL City Centre, Kuala Lumpur","379,000","1,",04,12
realestate_html/rightmove-0296.html,bedroom detached house for sale in,"Woolton Mount, Woolton, Liverpool, L","£ 2,000,000",Freehold,25,4
realestate_html/realtor-0167.html,"69 Fremont St, Callicoon, NY 12723 [Updated 5/14]","69 Fremont St, Callicoon, NY",USD 396000,3352 FTK,6,127
realestate_html/realestate-0698.html,"test ADDRESS AVAILABLE ON REQUEST, WYCLIFFE WELL","Address available on request, Wycliffe Well, NT 086",$,,143,2
realestate_html/zillow-0683.html,Active,62,"$ 615,000","1,566",4,3
realestate_html/realestate-0844.html,Spacious Family Sanctuary in a Quiet Court Location,"6 Kelso Way, Point Cook, Vic 3030","$ 1,000,000",3 m²,4,2
realestate_html/realestate-1799.html,-,-,"$ 470,000",,2,01
realestate_html/realtor-1863.html,"801 County Road 324, Jonesboro, AR 72401 [Updated 5/13]",", Jonesboro, AR",USD 2500000,FTK,3,72
realestate_html/zillow-0615.html,New,709,"$ 900,000","2,",14,2003
realestate_html/propertyguru-0688.html,The Arcady At Boon Keng,7 Serangoon Road,",",969,3,2
realestate_html/realtor-1166.html,"10620 Chapelwood Dr, Gulfport, MS 39503 [Updated 5/13]",03,USD 389900,2997 FTK,395,3
realestate_html/rightmove-0517.html,", L","Ivanhoe Road, Crosby, Liverpool","0,000",Freehold,6,23
realestate_html/rightmove-0971.html,", LS29","Chevin End, Menston, Ilkley, West Yorkshire","£ 2,250,000",Freehold,6,3
realestate_html/propertyguru-0653.html,677B Yishun Ring Road,677B Yishun Ring Road,"800,000","1,",113,2
realestate_html/realestate-0898.html,"118A Osburn Drive, MacGregor, ACT 2615","118A Osburn Drive, MacGregor, ACT","$ 1,020,000",450 m²,2,13
realestate_html/zillow-0573.html,For sale,63,"$ 149,900","1,",2,124
realestate_html/rightmove-0959.html,bedroom detached house for sale in,"Horsforth, Leeds, LS","£ 2,250,000",Freehold,18,08
realestate_html/realtor-2064.html,"1410 Silver Creek Dr, Sherwood, AR 72120 [Updated 5/13]",0,USD 224900,1570 FTK,3,12
realestate_html/realtor-0961.html,"Cedar Crst Cv Lot 27, Byhalia, MS 38611 [Updated 5/13]","Cedar Crst Cv Lot 27, Byhalia, MS 38611",USD 89000,FTK,38,
realestate_html/zillow-0744.html,For sale,111,$,"2,",05,03
realestate_html/realtor-0453.html,"5516 Willowcrest Ave, North Hollywood, CA 91601 [Updated 5/13]","5516 Willowcrest Ave, North Hollywood, CA 91601",USD 1199950,1104 FTK,3,2
realestate_html/realtor-1771.html,"Of Block 2 Deer Run Ln Lot 25, Holiday Island, AR 72631 [Updated 5/14]",631,USD 17000,FTK,,31
realestate_html/realestate-0573.html,"22 Trigg Street, Blair Athol, SA 5084","Trigg Street, Blair Athol, SA 5084","$ 1,244.50",1 m²,2,141
realestate_html/realestate-1501.html,"65 Menaja Road, Howard Springs, NT 0835","65 Menaja Road, Howard Springs, NT 0835",,2.02ha Bedrooms & bathrooms Built-in wardrobes Ensuites: 1 Parking Carport spaces: 6 Heating & cooling Air conditioning,3,
realestate_html/realtor-1981.html,"110 Rim Rock Pl, North Little Rock, AR 72116 [Updated 5/13]","110 Rim Rock Pl, North Little Rock, AR",USD 1500000,15613 FTK,2,72
realestate_html/zillow-1388.html,For sale,45,"$ 505,000","1,59",3,2
realestate_html/rightmove-1067.html,", YO","Foston, York",",000",Freehold,5,6
realestate_html/realestate-0477.html,9/,9/,"$ 780,000",,2,2
realestate_html/realtor-0355.html,"15 Argyle Pl, Massapequa, NY 11758 [Updated 5/13]","15 Argyle Pl, Massapequa, NY 11758",USD 759000,1600 FTK,4,2
realestate_html/realtor-0829.html,"3858 Buena Park Dr, Studio City, CA 91604 [Updated 5/13]","8 Buena Park Dr, Studio City, CA 91604",USD 2674000,5390 FTK,5,4
realestate_html/realtor-0894.html,"480/482 Kirk Cauldy Dr, Starkville, MS 39759 [Updated 5/14]","480/482 Kirk Cauldy Dr, Starkville, MS 39759",USD 325300,2050 FTK,39,2
realestate_html/propertyguru-0270.html,316A Anchorvale Link,316A Anchorvale Link,"880,000","1,",345,12
realestate_html/rightmove-0884.html,", WF1","Heath, Nr Wakefield, West Yorkshire","£ 3,000,000",Freehold,,
realestate_html/zillow-0259.html,For sale,"Fraser Ln, Staunton, VA",$,83,2,01
realestate_html/zillow-1955.html,"18155 Lake Encino Dr, Encino, CA 91316 | MLS #SR25108583 | Zillow","Lake Encino Dr, Encino, CA 91316","$ 2,990,000",",",1815,1815
realestate_html/realtor-0378.html,"78-79 Fox Ln, Tivoli, NY 12583 [Updated 5/13]","78-79 Fox Ln, Tivoli, NY",USD 599000,FTK,,125
realestate_html/propertyguru-0632.html,The Aristo,Amber Road,",","1,44",3,2
realestate_html/zillow-0809.html,For sale,18,$,"2,520",3,4
realestate_html/realestate-1084.html,"Stunning Views of Beetaloo Valley 548 MILLS RD, BEETALOO VALLEY","8 Mills Rd, Beetaloo Valley, SA 55","$ 450,000",.,,23
realestate_html/zillow-1373.html,Active,44,$,"1,716",137,102
realestate_html/realestate-1121.html,"17 Musico Street, Angle Vale, SA 5117","17 Musico Street, Angle Vale, SA 5117",$ 145,249 m²,4,3
realestate_html/rightmove-0100.html,bedroom flat for sale in,"Bina Gardens, London, SW5","£ 1,350,000",Lease,2,12
realestate_html/realestate-1275.html,"COMING SOON - AURORA TOWER 2 LEVEL - LUXURY RIVER-FACING SKYHOME 420 QUEEN STREET, BRISBANE CITY","420 Queen Street, Brisbane City, Qld 4000",Contact Agent,,3,3
realestate_html/propertyguru-0666.html,Blossoms By The Park,9 Slim Barracks Rise,"3,200,000","1,507",3,04
realestate_html/propertyguru-1937.html,Rawang Gamuda Gardens New 2 storey Freehold Near Highway,"Rawang Gamuda Garden Freehold Near Highway, Rawang, Selangor","659,000","1,800",4,4
realestate_html/realtor-0236.html,"229 Withers St Unit 3C, Brooklyn, NY 11211 [Updated 5/13]","Withers St Unit 3C, Brooklyn, NY",USD 925000,605 FTK,13,11
realestate_html/zillow-1484.html,For sale,56,"$ 650,000",",733",2,1
realestate_html/realestate-0612.html,"73/741 Hunter Street, Newcastle West, NSW 2302",73/74,"$ 595,000",93 m²,2,1
realestate_html/propertyguru-0812.html,The Seafront On Meyer,55 Meyer Road,"8,000","1,604",3,3
realestate_html/rightmove-1118.html,", B15","Vicarage Road, Edgbaston","£ 1,995,000",Freehold,6,04
realestate_html/propertyguru-2033.html,-Seine Region,"-086-A5, Mercu 1Jalan Tanjung Puteri 1, R & F Tanjung Puteri, Johor Bahru, Johor",",000","1,176",173,120
realestate_html/realtor-1652.html,"2919 Sombrero Blvd, Marathon, FL 33050 [Updated 5/14]","9 Sombrero Blvd, Marathon, FL 33050",USD 2999000,2540 FTK,3,330
realestate_html/propertyguru-0552.html,"Brand New/Luxury Bungalow with Lift&Pool, Living&Dining Hall marble floor&high ceiling, park 4 cars",walk to Kovan MRT/Heartland Mall - Call 8130 3636,"11,200,000","4,400",3,7
realestate_html/rightmove-2074.html,", SO14","Maritime Walk, Ocean Village, Southampton",",000",Leasehold,3,2
realestate_html/realtor-0192.html,"139 Miller Ave, Amityville, NY 11701 [Updated 5/14]","Miller Ave, Amityville, NY 11701",USD 1299999,3600 FTK,5,5
realestate_html/propertyguru-1675.html,[0 Downpayment] Foreigner Can Buy TRX Big Layout Luxury Duplex [Freehold] [Fully Furnished],"Kl Sentral, Kuala Lumpur","600,000","1,500",4,3
realestate_html/realestate-1283.html,"350 Gunns Gully Road, Booral, NSW 2425","350 Gunns Gully Road, Booral, NSW 2425","$ 1,400,000",60.7ha •,04,1
realestate_html/zillow-0305.html,"186 Mitchell G Dr, Tewksbury, MA 01876 | MLS #73379874 | Zillow","186 Mitchell G Dr, Tewksbury, MA 01876","$ 929,000",",",4,3
realestate_html/rightmove-2081.html,bedroom country house for sale in,"Royal Victoria Country Park, Southampton, SO","£ 600,000",Ask agent,3,2
realestate_html/realestate-0851.html,"12 Carnation Court, Parafield Gardens, SA 5107",7,"$ 690,000",making meal prep a breeze while staying connected with guests or family. The master suite is complete with a walk-in rob,4,1994
realestate_html/realestate-1695.html,"8 Enchanted Circuit, Baldivis, WA 6171",71,"$ 679,000",336 m²,3,1
realestate_html/zillow-0179.html,For sale,090,"$ 800,000",",44",1963,12
realestate_html/realestate-0314.html,"409/71 Grima Street, Schofields, NSW 2762","409/71 Grima Street, Schofields, NSW","$ 570,000",,2,2
realestate_html/propertyguru-1999.html,Shah Alam,"jalan hang nadim, Alam Impian, Shah Alam, Selangor","1,070,000","1,967",4,24
realestate_html/realtor-1638.html,"70 Ryland Dr, Palm Coast, FL 32164 [Updated 5/14]",64,USD 335000,1455 FTK,3,321
realestate_html/zillow-0047.html,Active,8 E,"$ 70,000,000",",825",42,14
realestate_html/propertyguru-0253.html,JadeScape,314 Shunfu Road,"1,680,000",764,3,2
realestate_html/realestate-0444.html,"104 Limestone Avenue, Ainslie, ACT 2602",2,,"1,010 m²",4,
realestate_html/rightmove-1125.html,bedroom bungalow for sale in,"Shetland Close, Birmingham, West Midlands, B16","15,000",Freehold,3,2
realestate_html/rightmove-1360.html,", B20","Church Lane, Handsworth Wood, Birmingham","£ 665,000",Freehold,4,04
realestate_html/rightmove-1074.html,", YO61","Raskelf, York",",000",Freehold,5,05
realestate_html/realtor-1158.html,"118 Stockton Dr, Vicksburg, MS 39183 [Updated 5/13]","118 Stockton Dr, Vicksburg, MS 39183",USD 69900,2046 FTK,39,2
realestate_html/rightmove-2049.html,bedroom detached house for sale in,"Anglers Way, Lower Swanwick, Hampshire, SO","£ 675,000",Freehold,14,03
realestate_html/propertyguru-1566.html,Tijani Ukay,"Jalan Tijani 1/B, Ampang, Selangor","2,500,000","4,489",6,6
realestate_html/rightmove-1325.html,", B13","St. Agnes Road, Moseley","£ 700,000",Freehold,6,12
realestate_html/zillow-0664.html,For sale,"901 S Lions Ave, Broken Arrow, OK 740",$,"1,560",137,102
realestate_html/realtor-0540.html,"2247 Chelan Pl, Los Angeles, CA 90068 [Updated 5/13]","7 Chelan Pl, Los Angeles, CA 90068",USD 4398000,3688 FTK,5,5.5
realestate_html/rightmove-1244.html,bedroom semi-detached house for sale in,"Salisbury Road, Moseley, Birmingham, B1","£ 815,000",FREEHOLD,24,3
realestate_html/propertyguru-0674.html,Kovan Road,KOVAN ROAD,"11,300,000","4,384",3,7
realestate_html/realestate-0978.html,"Exquisite Contemporary Full Brick Concrete masterpiece in St Ives 6 MUNGARRA AVENUE, ST IVES","6 Mungarra Avenue, St Ives, NSW 207",",",864 m²,5,05
realestate_html/propertyguru-1475.html,TriTower Residence @ Johor Bahru Sentral,"Jalan Tengku Azizah, Johor Bahru, Johor","1,170,000",88,34,02
realestate_html/realtor-0056.html,"1494 Davis Rd, Churchville, NY 14428 [Updated 5/14]","4 Davis Rd, Churchville, NY 144",USD 209900,1592 FTK,144,28
realestate_html/realestate-0449.html,Lindisfarne - The Perfect Family Package - With Views!,"Rowitta Road, Lindisfarne, Tas 7015","$ 875,000",604 m²,3,12
realestate_html/zillow-1302.html,For sale,"3881 W 4990 S, Salt Lake City, UT 84","$ 440,000",",160",5,1962
realestate_html/realestate-0423.html,"101/356 Seaview Road, Henley Beach, SA 5022","101/356 Seaview Road, Henley Beach, SA 50","$ 799,000",89 m²,2,137
realestate_html/realtor-0390.html,"60 Tanglewood Dr, Smithtown, NY 11787 [Updated 5/14]","60 Tanglewood Dr, Smithtown, NY 11787",USD 649999,FTK,3,1
realestate_html/realestate-0386.html,"19 Lakeland Road, Munno Para West, SA 5115","19 Lakeland Road, Munno Para West, SA 5115","$ 690,000",280 m²,53,12
realestate_html/rightmove-0829.html,in,"Land at Oldcotes Road, Land at Oldcotes Road, Throapham",POA,66,,
realestate_html/realestate-0147.html,1/44,1/44,$,m²,3,3
realestate_html/zillow-1269.html,New,"49 W Oakdale Ave, Chicago, IL 60618","$ 499,999","1,",3,123
realestate_html/realtor-2054.html,"592 Mc # 2032, Lead Hill, AR 72644 [Updated 5/13]","2, Lead Hill, AR",USD 369000,3107 FTK,4,72
realestate_html/zillow-1490.html,For sale,"5711 Marmion Way, Los Angeles, CA 900","$ 899,000","1,",2,2
realestate_html/realestate-0766.html,"Penthouse/112 Carrington Street, Adelaide, SA 5000","Carrington Street, Adelaide, SA 5000","$ 500,000",335 m²,3,2
realestate_html/realestate-0140.html,"504/102 Esplanade, Darwin City, NT 0800",504/,"$ 310,000",,30,102
realestate_html/propertyguru-1661.html,Bay Point @ Country Garden Danga Bay,"Jalan Skudai Off Country Garden Danga Bay, Johor Bahru, Johor","850,000","1,226",3,3
realestate_html/zillow-1360.html,For sale,"Kirby Ave, Cincinnati, OH 45","$ 175,900","1,",3,12
realestate_html/rightmove-1536.html,bedroom detached house for sale in,"Moore Road, Mapperley, Nottingham, NG3",",000",Freehold,5,5
realestate_html/realestate-0199.html,"E311/183 West Coast Highway, Scarborough, WA 6019","1/183 West Coast Highway, Scarborough, WA 6019","$ 2,308.70",133 m²,3,2
realestate_html/realestate-0581.html,"Address available on request, Leppington",,"$ 6,116",,4,1
realestate_html/rightmove-0967.html,bedroom detached house for sale in,"Shipton Road, York, North Yorkshire, YO30",",000",Freehold,15,04
realestate_html/zillow-0161.html,For sale,", Brooklyn, NY 11237","$ 399,000","4,",43,26
realestate_html/realestate-1922.html,"1004/201 Collins Street, Melbourne, Vic 3000",1004/,Expressions of interest close 4 June at,m²,2,12
realestate_html/rightmove-0508.html,bedroom terraced house for sale in,"Garston Old Road, Cressington, L19","0,000",Freehold,5,1852
realestate_html/realtor-1544.html,"21820 Carson Dr, Land O Lakes, FL 34639 [Updated 5/14]","Carson Dr, Land O Lakes, FL 34639",USD 509500,1818 FTK,3,218
realestate_html/rightmove-0427.html,bedroom detached house for sale in,"Freshfield Road, Formby, Liverpool, L37",",000",Freehold,5,2
realestate_html/zillow-0758.html,For sale,"N Denene Ln, Wichita, KS 67212","$ 290,000","2,66",4,113
realestate_html/propertyguru-0199.html,THE M,32 Middle Road,"299,888",410 sqft,3,1
realestate_html/rightmove-1273.html,", B17","Knightlow Road, Harborne, Birmingham, B17 8QA","£ 775,000",Freehold,4,2
realestate_html/zillow-0329.html,Active,"206 Linden Ave, Verona Twp., NJ 070","$ 600,000",--,4,13
realestate_html/propertyguru-1633.html,Majestic Height,"Tingkat Paya Terubong 5, Taman Terubong Indah, George Town, Penang","160,000",700,3,2
realestate_html/realtor-1317.html,for rent,"1211 Alton Rd, Miami Beach, FL, 33139, USA","$ 1,520",665 sqft,1,121
realestate_html/propertyguru-1099.html,K,"Kota Warisan, Sepang, Selangor","9,000","2,162",1540,3
realestate_html/realtor-0583.html,"2377 Mount Olympus Dr, Los Angeles, CA 90046 [Updated 5/13]","7 Mount Olympus Dr, Los Angeles, CA 90046",USD 2750000,3225 FTK,4,4
realestate_html/realtor-1769.html,"1001 W Newman Ave, Harrison, AR 72601 [Updated 5/14]","1001 W Newman Ave, Harrison, AR",USD 149900,1264 FTK,3,202
