file,TITLE,LOCATION,PRICE,AREA,BEDROOMS,BATHROOMS
realestate_html/realtor-0666.html,"9315 Woodman Ave Apt 8, Arleta, CA 91331 [Updated 5/13]","9315 Woodman Ave Apt 8, Arleta, CA 91331",USD 750000,1886 FTK,3,3
realestate_html/realtor-2060.html,"206 Shawnee St, Hot Springs, AR 71901 [Updated 5/13]","Shawnee St, Hot Springs, AR 71901",USD 283500,1864 FTK,3,2
realestate_html/propertyguru-1822.html,Grand Medini,"Lebuh Medini Jalan Medini Utara 8, Medini, Iskandar Puteri (Nusajaya), Johor","587,000",4,3,12
realestate_html/realestate-1746.html,"8 LONSDALE STREET, MELBOURNE",3309/,"$ 350,000",,1,1
realestate_html/propertyguru-0432.html,Hillock Green,22-28 Lentor Central,"2,720,000","1,",184,3
realestate_html/realtor-0614.html,"1320 Abbot Kinney Blvd, Venice, CA 90291 [Updated 5/13]","0 Abbot Kinney Blvd, Venice, CA 90291",USD 5300000,4208 FTK,5,3
realestate_html/realestate-1596.html,"LITTLE PALMERSTON STREET, CARLTON",30/7-,"$ 770,000",,2,1
realestate_html/propertyguru-1877.html,12,"Setia Indah, Setia Alam, Selangor","788,000","1,",4,1400
realestate_html/zillow-1267.html,For sale,W,$,"1,",153,1948
realestate_html/propertyguru-2060.html,Central,"One Central Park Jalan Residen 2, Desa Parkcity, Kuala Lumpur",",","1,787",3,24
realestate_html/realestate-1233.html,"Secured rental income of 6.066% pa. Two bedrooms in the Heart of Melbourne, CBD 803A/8 FRANKLIN STREET, MELBOURNE","803A/8 Franklin Street, Melbourne, Vic 3000","$ 475,000",70 m²,2,12
realestate_html/zillow-1137.html,"2809 Prytania St, New Orleans, LA 70115 | MLS #2487128 | Zillow","2809 Prytania St, New Orleans, LA 70115",$ 2,",810",248,176
realestate_html/realestate-1900.html,"29 Longwood Road, Stirling, SA 5152","Longwood Road, Stirling, SA 5152","$ 6,889","8,500 m²",4,11
realestate_html/rightmove-2082.html,bedroom detached house for sale in,"Midanbury Lane, Bitterne Park, SO","£ 600,000",Freehold,04,1
realestate_html/propertyguru-1643.html,Setia Eco Gardens,"/2, Iskandar Puteri (Nusajaya), Johor","668,000","1,",1400,13
realestate_html/rightmove-1380.html,", NG15","Main Street, Papplewick, Nottingham, Nottinghamshire","£ 3,250,000",Freehold,8,14
realestate_html/rightmove-1686.html,bedroom house for sale in,"Compass Cottage, Abersoch, Gwynedd, LL53","£ 1,550,000",Freehold,04,02
realestate_html/propertyguru-1776.html,Taman Perling,"Jalan Camar, Taman Perling, Perling, Johor",000,"1,668",3,2
realestate_html/propertyguru-1397.html,The Royale @ Cheras,", Batu 9, Cheras, Selangor","2,980,000","6,000",17,8
realestate_html/rightmove-1894.html,", LL","Wynnstay Lane, Marford, Wrexham",",000",Freehold,4,12
realestate_html/zillow-0027.html,New,"0 Powis Rd, Wayne, IL 60","$ 270,900",",",230,01
realestate_html/zillow-0156.html,For sale,08,"$ 649,000","1,",3,2
realestate_html/rightmove-2064.html,bedroom detached house for sale in,"Saxholm Dale, Bassett, Southampton, Hampshire, SO","£ 650,000",Freehold,04,1
realestate_html/realestate-0104.html,"13/8 Henry Kendall Street, Franklin, ACT 2913","/8 Henry Kendall Street, Franklin, ACT","$ 539,000",71 m²,2,2015
realestate_html/realestate-1378.html,"15 Salvado Street, Cottesloe, WA 6011","15 Salvado Street, Cottesloe","$ 8,650,000",610 m²,,297
realestate_html/realestate-1067.html,"25 Thornber Street, Unley Park, SA 5061","Thornber Street, Unley Park, SA 5061","$ 6,499.75",1136 m²,15,2003
realestate_html/rightmove-1569.html,", NG15","Coach House Corner, 5 Hall Mews, Papplewick, Nottinghamshire, NG15 8FW",",000",Freehold,3,03
realestate_html/propertyguru-0907.html,Mill Point,1 Zion Close,",",915,3,12
realestate_html/zillow-0037.html,For sale,42,"$ 10,500,000","23,526",7,14
realestate_html/zillow-0872.html,For sale,"1526 Tucumcari Dr, Houston, TX 77090","$ 560,000","3,976",4,14
realestate_html/realtor-0667.html,"7470 Woodrow Wilson Dr, Los Angeles, CA 90046 [Updated 5/13]","7470 Woodrow Wilson Dr, Los Angeles, CA 90046",USD 2899000,3434 FTK,4,4.5
realestate_html/realestate-1747.html,GROUND LEVEL GARDEN RESIDENCE WITH PRIVATE TERRACE & ORNATE FEATURES RESIDENCE 1/,"Patrick Street, Hobart, Tas 7000","$ 1,450,000",145 m²,13,12
realestate_html/realestate-1458.html,"46 Ann Street, Stepney, SA 5069","46 Ann Street, Stepney, SA 5069","$ 1,200,000",487 m²,3,1920s
realestate_html/rightmove-1999.html,", SO17","Abbotts Way, Southampton","£ 795,000",46,,
realestate_html/realestate-0785.html,", 51 LYSANDER DRIVE, HEATHRIDGE",", 51 Lysander Drive, Heathridge, WA 60",UNDER OFFER,,4,2
realestate_html/propertyguru-0976.html,FLAMINGO VALLEY,468 Siglap Road,"500,000","1,851",13,2
realestate_html/realtor-1057.html,"3A Autumn Rdg, Sherman, MS 38869 [Updated 5/13]","3A Autumn Rdg, Sherman, MS 38869",USD 274900,1750 FTK,3,2
realestate_html/realestate-0855.html,"Architectural Mastery on Olivers Hill 64 CLIFF ROAD, FRANKSTON","64 Cliff Road, Frankston, Vic","$ 2,750,000",684 m²,3,13
realestate_html/zillow-0538.html,"541 Westfield Rd, Scotch Plains, NJ 07076 | MLS #3965440 | Zillow",1,"$ 799,000",--,3,3
realestate_html/realestate-1156.html,Tranquil Yarran Dheran,"Wattle Valley Road, Mitcham, Vic 313",$ 1,71,4,12
realestate_html/propertyguru-0834.html,The Antares,Mattar Road,"1,480,000",710,3,2
realestate_html/zillow-1869.html,"13310 Rolston Dr, Plymouth, MI 48170 | MLS #20251002125 | Zillow","10 Rolston Dr, Plymouth, MI 48170",$,",484",25,3
realestate_html/rightmove-0580.html,", M15","Three60, New Jackson",",000",Leasehold,03,12
realestate_html/propertyguru-0411.html,D17 Brand New Jalan Loyang Besar,Loyang Besar,"120,000","1,",15,26
realestate_html/zillow-0266.html,For sale,"-36 Hook Creek Boulevard, Rosedale, NY",$,"1,119",114,02
realestate_html/zillow-1938.html,Coming soon,"16441 E Horseshoe Trl, Linden, MI 48451",$,"1,",3,02
realestate_html/rightmove-2019.html,", SO","Grange Road, Netley Abbey, Southampton","£ 725,000",Freehold,4,13
realestate_html/rightmove-2053.html,bedroom house for sale in,"Manor Farm Road, Bitterne Park, SO18","£ 650,000",Freehold,04,1930
realestate_html/propertyguru-0612.html,467 Hougang Avenue 8,7 Hougang Avenue 8,"858,000","1,313",14,122
realestate_html/propertyguru-0620.html,Open House! 2-Sty Prime Location | Walk to MRT & Top Schools Nearby,Jalan Senang / Jalan Selamat / Taman Selamat,"500,000","2,015",14,233
realestate_html/rightmove-0477.html,bedroom semi-detached house for sale in,"Montclair Drive, Liverpool, Merseyside, L","£ 675,000",Freehold,04,1
realestate_html/propertyguru-0623.html,Kew Lodge,Kheam Hock Road,"13,900,000","3,",6,7
realestate_html/rightmove-0316.html,Plot for sale in,"Victoria Road, Formby, Liverpool, L37","£ 1,500,000",Ask agent,,
realestate_html/realtor-0038.html,"24 Edna Dr, Syosset, NY 11791 [Updated 5/14]","Edna Dr, Syosset, NY 11791",USD 1050000,1753 FTK,4,2
realestate_html/realestate-1677.html,"""Charm, Character & a Cracking Location"" 10 OHEA STREET, COBURG","10 OHea Street, Coburg, Vic","$ 900,000",m²,3,2
realestate_html/rightmove-0918.html,bedroom detached house for sale in,"Maple House, Fulwith Mill Lane, Harrogate, HG2",",000",Freehold,6,25
realestate_html/propertyguru-0658.html,530 Bedok North Street 3,530 Bedok North Street 3,"430,000",73,3,2
realestate_html/propertyguru-0413.html,The Clift,McCallum Street,",",495,3,1
realestate_html/propertyguru-2027.html,Postive Cashflow RM,"Mont Kiara, Kuala Lumpur","780,000","2,000",25,3
realestate_html/realtor-0770.html,"14322 W Collins St, Sherman Oaks, CA 91401 [Updated 5/13]","22 W Collins St, Sherman Oaks, CA 91401",USD 1775000,2163 FTK,5,3
realestate_html/rightmove-1234.html,", B13","Wake Green Road, Birmingham","0,000",Freehold,5,02
realestate_html/propertyguru-0295.html,@ Luxurious Brand New detached @ kovan,Kovan / Highland / lowland / flower,"11,100,000","4,376",15,7
realestate_html/realtor-2055.html,"Kutchin Ln, Cherokee Village, AR 72529 [Updated 5/13]","Kutchin Ln, Cherokee Village, AR 72529",USD 990,FTK,,
realestate_html/propertyguru-0020.html,The M,38 Middle Road,"750,000",59,2,1
realestate_html/zillow-0687.html,For sale,"2 Evergreen Ct, Iowa City, IA 52",$,",381",16,14
realestate_html/propertyguru-0291.html,⭐️⭐️Brand New Terrace @ Kovan,Kovan/ highland/ Florence/ Simon,"5,980,000","1,",6,7
realestate_html/realtor-0446.html,"5401 Thornburn St, Los Angeles, CA 90045 [Updated 5/14]","1 Thornburn St, Los Angeles, CA 90045",USD 1995000,4776 FTK,7,6
realestate_html/propertyguru-1723.html,Manhattan,"Jalan Pasir Puteh Off Manhattan District, Ipoh, Ipoh, Perak","330,000",794,2,2
realestate_html/realestate-0204.html,"/30 CAVENAGH STREET, DARWIN CITY","/30 Cavenagh Street, Darwin City, NT 0800","$ 400,000",89 m²,132,1
realestate_html/rightmove-1867.html,", LL","Fennant Court, Pentre Bychan, Wrexham","£ 850,000",Freehold,14,03
realestate_html/realestate-0228.html,"44/121 Easty Street, Phillip, ACT 2606",44/,"$ 360,000",m²,6,2014
realestate_html/realtor-0407.html,"15 Queen St, New Windsor, NY 12553 [Updated 5/13]","15 Queen St, New Windsor, NY 12553",USD 450000,1350 FTK,53,125
realestate_html/zillow-1247.html,For sale,"8 Bain St, Houston, TX 77026",$,"2,",14,273
realestate_html/realtor-0210.html,"88-10 32nd Ave Unit 201, East Elmhurst, NY 11369 [Updated 5/14]","88-10 32nd Ave Unit 201, East Elmhurst, NY 11369",USD 369000,1000 FTK,2,113
realestate_html/rightmove-1724.html,bedroom detached house for sale in,"Nant Y Gamar Road, Llandudno, Conwy (County of), LL",",000",Freehold,3,2
realestate_html/propertyguru-0046.html,406C Northshore Drive,406C Northshore Drive,"700,000",743,3,2
realestate_html/realestate-1527.html,/,/,",000",m²,2,1
realestate_html/zillow-0860.html,Auction,"1506 W 5th St, San Pedro, CA 907",$,"1,700",3,2
realestate_html/rightmove-1673.html,", LL",9LH,"49,950",Freehold,2,1
realestate_html/realtor-0213.html,"5 Amherst Rd, Waterloo, NY 13165 [Updated 5/14]","5 Amherst Rd, Waterloo, NY 13165",USD 150000,1306 FTK,3,1
realestate_html/realtor-0452.html,"4936 Strohm Ave, Toluca Lake, CA 91601 [Updated 5/14]","4936 Strohm Ave, Toluca Lake, CA 91601",USD 3950000,4381 FTK,6,6.5
realestate_html/realestate-0952.html,"33E/174 Forrest Parade, Rosebery, NT 0832","33E/174 Forrest Parade, Rosebery, NT 08","$ 330,000",,2,2
realestate_html/rightmove-1287.html,bedroom bungalow for sale in,"Moorcroft Road, Birmingham, West Midlands, B1","£ 750,000",Freehold,3,13
realestate_html/zillow-0237.html,Active,", New York, NY","$ 995,000",--,2,1
realestate_html/realestate-1674.html,"10 Berkeley Grove, Rouse Hill, NSW 2155","10 Berkeley Grove, Rouse Hill, NSW 2155","$ 7,638",703.8 m²,4,
realestate_html/realestate-0387.html,"9 Toohey Crescent, Pasadena, SA 5042","9 Toohey Crescent, Pasadena, SA 50","$ 1,625,000",",",184,3
realestate_html/zillow-0427.html,Active,E,$,"1,046",130,2
realestate_html/zillow-0670.html,Contingent,", Chicago, IL 60622","$ 674,500","2,400",3,123
realestate_html/zillow-0248.html,For sale,-,"$ 274,000",",556",03,1
realestate_html/propertyguru-0896.html,Castle Green,48,"1,618,000","1,151",3,3
realestate_html/zillow-0025.html,For sale,180,"$ 805,000","1,697",3,12
realestate_html/realtor-1324.html,"30 Rosedown Blvd, Debary, FL 32713 [Updated 5/14]","30 Rosedown Blvd, Debary, FL 32713",USD 340000,1894 FTK,3,13
realestate_html/realestate-1010.html,"EDINBURGH AVENUE, CITY",1,Contact Agent,95 m²,2,2
realestate_html/zillow-1284.html,For sale,"Meadow Place Dr, Houston, TX 7708","$ 189,999","1,",3,2
realestate_html/zillow-1787.html,"10623 Dunvegan Way, Houston, TX 77013 | MLS #9984935 | Zillow",106,$,"1,510",13,2
realestate_html/propertyguru-0760.html,Regency Suites,Kim Tian Road,"500,000","1,421",3,3
realestate_html/propertyguru-1226.html,Orion Residence,"Bukit Bintang, KL City Centre, Kuala Lumpur","828,000","1,271",3,13
realestate_html/realestate-1669.html,"57C Hertha Road, Innaloo, WA 6018","57C Hertha Road, Innaloo, WA 6018","$ 1,049,000",213 m²,3,2
realestate_html/rightmove-1241.html,", B","Birmingham Road, Great Barr, Birmingham","£ 825,000",Freehold,4,3
realestate_html/propertyguru-1980.html,Residency,"Jalan Segambut, Segambut, Kuala Lumpur","400,000",820 sqft,3,2
realestate_html/rightmove-1315.html,", B73","Melrose Avenue, Sutton Coldfield, B73","£ 725,000",Freehold,6,04
realestate_html/realestate-0059.html,"42B Parkinson Street, Narrawallee, NSW 2539",9,"$ 6,674",,4,
realestate_html/realestate-0778.html,-,-,"$ 388,000",m²,2,1
realestate_html/zillow-1507.html,For sale,58,$ 1,",",6,27
realestate_html/zillow-1102.html,Contingent,"1 Carlisle Ln, Hampshire, IL 60140",$,"1,",3,123
realestate_html/zillow-1337.html,For sale,82 North,$,",",4,1
realestate_html/propertyguru-0217.html,The Myst,800 Upper Bukit Timah Road,"1,589,000",678,3,2
realestate_html/realtor-1818.html,"52 Louise Ln, Greenbrier, AR 72058 [Updated 5/14]","52 Louise Ln, Greenbrier, AR 72058",USD 195000,1287 FTK,3,720
realestate_html/realestate-1201.html,"/20 JENNERAE DRIVE, STUART","/20 Jennerae Drive, Stuart, NT 0870","$ 289,000",93 m²,1,1
realestate_html/zillow-0433.html,Contingent,"351 East Deer PLACE, Milwaukee, WI 53","$ 397,000",--,06,2
realestate_html/realestate-0155.html,"Grab a piece of Innaloo today! 67A ODIN ROAD, INNALOO","67A Odin Road, Innaloo, WA 60","$ 700,000",m²,23,1
realestate_html/realtor-1010.html,"102 E Indian Ridge Dr, Starkville, MS 39759 [Updated 5/13]","E Indian Ridge Dr, Starkville, MS 39759",USD 419000,2091 FTK,4,2
realestate_html/rightmove-0947.html,", TS7","Badgers Green, Croft Drive","£ 2,400,000",Freehold,8,8
realestate_html/zillow-0147.html,"50 Biscayne Bl #4004 #4004, Miami, FL 33132 | MLS #A11790624 | Zillow","50 Biscayne Bl #4004 #4004, Miami, FL","$ 699,000","1,",3,2
realestate_html/realtor-1543.html,"20404 Wingate Ave, Port Charlotte, FL 33954 [Updated 5/14]","04 Wingate Ave, Port Charlotte, FL 33954",USD 18000,FTK,,0
realestate_html/realtor-0691.html,"1303 Sanborn Ave, Los Angeles, CA 90027 [Updated 5/13]","3 Sanborn Ave, Los Angeles, CA 90027",USD 1350000,2270 FTK,6,27
realestate_html/zillow-0499.html,Active,"459 W 18th St APT 1, New York, NY 10011","$ 999,000","1,693",2,2
realestate_html/propertyguru-0718.html,674B Jurong West Street 65,674B Jurong West Street 65,"650,000","1,184",3,12
realestate_html/realestate-0614.html,"test ADDRESS AVAILABLE ON REQUEST, WYCLIFFE WELL","Address available on request, Wycliffe Well, NT 0862","$ 6,000,000",,,1
realestate_html/realtor-0340.html,"57 First St, Yonkers, NY 10704 [Updated 5/13]","57 First St, Yonkers, NY 10704",USD 1150000,2940 FTK,8,5
realestate_html/realtor-0828.html,"1151 W 14th St, San Pedro, CA 90731 [Updated 5/13]",1151 W,USD 1425000,2728 FTK,4,13
realestate_html/realestate-1029.html,"Spacious, Move-In Ready Family Home in Prime Location 27 CHARLESTON STREET, MONASH","27 Charleston Street, Monash, ACT 2904","$ 769,000",m²,23,1
realestate_html/propertyguru-0082.html,City Gate,371 Beach Road,"1,498,000",689,3,2
realestate_html/rightmove-0304.html,bedroom detached house for sale in,"Kirklake Road, Formby, Liverpool, Merseyside, L37","£ 2,000,000",Freehold,4,4
realestate_html/realtor-0937.html,"Cameron Ln, Moss Point, MS 39562 [Updated 5/13]","Cameron Ln, Moss Point, MS 39562",USD 420000,FTK,3,2
realestate_html/zillow-1907.html,"14661 SW 50th St, Miami, FL 33175 | MLS #A11793524 | Zillow","14661 SW 50th St, Miami, FL",$,"1,",3,2
realestate_html/rightmove-2037.html,bedroom detached house for sale in,"Bassett Wood Drive, Bassett, Southampton, Hampshire, SO16",£ 699,Freehold,1960s,12
realestate_html/realtor-1309.html,"6231 Bayside Key Dr, Tampa, FL 33615 [Updated 5/14]","6231 Bayside Key Dr, Tampa, FL 33615",USD 225000,1184 FTK,2,2.5
realestate_html/zillow-1641.html,For sale,780,$,",",14,03
realestate_html/propertyguru-0355.html,Reflections at Keppel Bay,15 Keppel Bay View,"550,000","1,668",2013,14
realestate_html/realestate-0656.html,"FAMILY OASIS WITH ABUNDANT WATER SUPPLY AND LUSH GARDENS 51 FITZPATRICK DRIVE, STAGHORN FLAT","51 FITZPATRICK DRIVE, Staghorn Flat, Vic 3691",$ 1,1.93ha,34,2
realestate_html/rightmove-1698.html,", CH7","Vicarage Road, Rhydymwyn, Mold","0,000",Freehold,05,2
realestate_html/rightmove-0854.html,bedroom detached house for sale in,"Main Street, Cherry Burton, Beverley, East Yorkshire, HU17","£ 3,999,500",Freehold,11,560
realestate_html/propertyguru-0882.html,316C Punggol Way,C Punggol Way,"770,000","1,001",3,2
realestate_html/realtor-0163.html,"2737 Morton Ave, Oceanside, NY 11572 [Updated 5/14]","7 Morton Ave, Oceanside, NY 11572",USD 750000,1907 FTK,4,2.5
realestate_html/realtor-1895.html,"142 Timber Ridge Ln, El Dorado, AR 71730 [Updated 5/14]","Timber Ridge Ln, El Dorado, AR 71730",USD 248000,2147 FTK,3,2
realestate_html/realtor-0734.html,"323 W Ross Pl, Wilmington, CA 90744 [Updated 5/12]","W Ross Pl, Wilmington, CA 90744",USD 929000,3270 FTK,6,32
realestate_html/realtor-0853.html,"1221 Bienveneda Ave, Pacific Palisades, CA 90272 [Updated 5/10]","1221 Bienveneda Ave, Pacific Palisades, CA 90272",USD 2495000,FTK,,
realestate_html/realtor-1482.html,"11057 Copper Hill Dr, Jacksonville, FL 32218 [Updated 5/14]","11057 Copper Hill Dr, Jacksonville, FL",USD 300000,2150 FTK,3,202
realestate_html/realtor-0428.html,"1342 College Ave, Bronx, NY 10456 [Updated 5/14]","2 College Ave, Bronx, NY",USD 275000,FTK,,104
realestate_html/rightmove-0507.html,bedroom detached house for sale in,"Litherland Park, Liverpool, L","0,000",Freehold,05,2
realestate_html/rightmove-1761.html,bedroom park home for sale in,"Abersoch, Pwllheli, LL","£ 1,075,000",Leasehold,3,2
realestate_html/realtor-0686.html,"237 E 65th St, Los Angeles, CA 90003 [Updated 5/13]","E 65th St, Los Angeles, CA 90003",USD 425000,875 FTK,2,13
realestate_html/realtor-0146.html,"83-36 Beverly Rd Unit 6D, Kew Gardens, NY 11415 [Updated 5/14]","83-36 Beverly Rd Unit 6D, Kew Gardens, NY 11415",USD 425000,850 FTK,1,1
realestate_html/realtor-1268.html,"2829 Confederate Ave, Vicksburg, MS 39180 [Updated 5/10]","9 Confederate Ave, Vicksburg, MS 39180",USD 145000,1414 FTK,3,2
realestate_html/propertyguru-1725.html,Nilai Impian : Emilia 3,"Nilai Impian, Nilai, Negeri Sembilan",",000","2,212",4,214
realestate_html/realtor-1904.html,"Spencer Ln Lots 3 & 4, Bella Vista, AR 72715 [Updated 5/13]","Spencer Ln Lots 3 & 4, Bella Vista, AR 72715",USD 35000,FTK,,
realestate_html/propertyguru-0935.html,604B Tampines Avenue 9,604B Tampines Avenue 9,",888",990,3,2
realestate_html/zillow-0861.html,Active,"1507 N Miro St, New Orleans, LA 70119","$ 399,000","1,614",2,2
realestate_html/realestate-1461.html,"Build your dream home 50 CROSBY ROAD,","50 Crosby Road, Rosetta, TAS, 7010","$ 3,245",685 m²,,
realestate_html/realestate-1195.html,"11 Robin Gardens, Stirling, WA 6021","11 Robin Gardens, Stirling, WA","2,906",m²,6,4
realestate_html/propertyguru-1362.html,1 Tanjong,"1 Tanjong, Tanjung Bungah, Penang","3,900,000",",760",4,14
realestate_html/rightmove-0742.html,bedroom apartment for sale in,"Deansgate, Manchester,","£ 750,000",Leasehold,3,3
realestate_html/realtor-1178.html,"128 Peps Point Rd, Hattiesburg, MS 39401 [Updated 5/12]","Peps Point Rd, Hattiesburg, MS 39401",USD 224900,FTK,3,12
realestate_html/rightmove-1138.html,", B48","Bittell Farm Road, Alvechurch, Birmingham, B48 7AF","£ 1,400,000",Ask agent,,
realestate_html/zillow-0821.html,For sale,"2 Shakespeare Avenue #3A, Bronx, NY",$,650,1,1
realestate_html/rightmove-0750.html,bedroom semi-detached bungalow for sale in,"Coulsden Drive, Manchester, M9",",000",FREEHOLD,2,1
realestate_html/realtor-0603.html,"5404 Topeka Dr, Tarzana, CA 91356 [Updated 5/13]","4 Topeka Dr, Tarzana, CA 91356",USD 2995000,4573 FTK,4,4.5
realestate_html/realestate-1024.html,LA,"177 Fisher Street, Malvern, SA",Best Offer By Tues,",",5,12
realestate_html/zillow-0014.html,Active,"4 Burr Flat Rd, Mayflower, AR 72106","$ 18,000",4.41,,--
realestate_html/propertyguru-1472.html,The Clovers,128,"588,000","1,598",3,3
realestate_html/realestate-0780.html,"12/166 Bathurst Street, Hobart, Tas 7000","/166 Bathurst Street, Hobart, Tas 7000","$ 725,000",78 m²,2,2011
realestate_html/realtor-1382.html,"2810 W Xenox Dr, Citrus Springs, FL 34433 [Updated 5/14]","0 W Xenox Dr, Citrus Springs, FL 34433",USD 23900,FTK,344,0
realestate_html/realestate-1452.html,"1802/318 Queen Street, Melbourne, Vic 3000",/,"$ 480,000",,2,1
realestate_html/zillow-1278.html,For sale,"1 Muirfield Dr, Uniontown, OH",$,"2,95",3,4
realestate_html/zillow-1109.html,For sale,22,"$ 595,000","3,",4,1954
realestate_html/propertyguru-1419.html,Taman Desa Resort Duplex condo Freehold Fully Furnished !LAST 2 unit!!! L shape Big Balcony @,"Taman Bukit Desa, Taman Desa, Kuala Lumpur","8,000","1,886",15,4
realestate_html/zillow-0996.html,For sale,"2107 E Fallen Leaf Ln, Phoenix, AZ 850","$ 1,275,000","3,508",4,14
realestate_html/realtor-0673.html,"3126 Oakcrest Dr, Los Angeles, CA 90068 [Updated 5/12]","6 Oakcrest Dr, Los Angeles, CA 90068",USD 1495700,1412 FTK,3,12
realestate_html/propertyguru-0166.html,dunsfold drive,drive,"18,800,000","11,230",6000,14
realestate_html/zillow-1211.html,For sale,331,"$ 399,900",4,6,1912
realestate_html/realtor-1429.html,"Miami, FL 33145 [Updated 5/14]","Miami, FL 33145","$ 1,500,000","5,136 sqft",7,4
realestate_html/rightmove-1726.html,", CH7","Northop, Mold, Flintshire",",000",Freehold,25,4
realestate_html/realestate-0588.html,Entertain in Style – Modern Home with Expansive Alfresco,"Ronan Court, Katherine, NT 0850","$ 590,000",850 m²,4,2
realestate_html/realtor-1898.html,"1602 Harmon Dr, Benton, AR 72015 [Updated 5/13]","1602 Harmon Dr, Benton, AR 72015",USD 154900,1881 FTK,3,720
realestate_html/realestate-0539.html,"27 Ridley Street, Mawson Lakes, SA 5095","Ridley Street, Mawson Lakes, SA 5095",$ 184.34,287 m²,4,20
realestate_html/realtor-1520.html,"155 Dama Del Mar Way, Panama City Beach, FL 32407 [Updated 5/14]","155 Dama Del Mar Way, Panama City Beach, FL 32407",USD 449900,1799 FTK,4,321
realestate_html/realtor-0743.html,"507 S Coronado St, Los Angeles, CA 90057 [Updated 5/12]","507 S Coronado St, Los Angeles, CA 90057",USD 1100000,3090 FTK,4,12
realestate_html/propertyguru-1613.html,[NEW LAUNCH LAKEVIEW CONDO] BANDAR RIMBAYU,"Telok Panglima Garang, Selangor",",000","1,",34,1200
realestate_html/propertyguru-1644.html,The Era,"Jalan Segambut, Dutamas, Kuala Lumpur","422,000",033,1,1
realestate_html/realestate-1034.html,"Elegant City Living Designed for Local Downsizers & Owner-Occupiers 613B/181 WAYMOUTH STREET, ADELAIDE","613B/181 Waymouth Street, Adelaide, SA 5000",$ 1,106 m²,2,
realestate_html/realtor-1563.html,"287 Baker Rd, Melbourne, FL 32934 [Updated 5/14]",34,USD 650000,2334 FTK,34,202
realestate_html/realtor-2006.html,"5909 SW Macasin Ave, Bentonville, AR 72713 [Updated 5/13]","5909 SW Macasin Ave, Bentonville, AR 72713",USD 390000,1868 FTK,3,13
realestate_html/rightmove-0461.html,bedroom detached house for sale in,"Cambridge Road, Formby, Liverpool, L","£ 700,000",Freehold,04,3
realestate_html/zillow-1303.html,New construction,"3 Wood Ave, Miami, FL 33133","$ 10,500,000","5,077",06,8
realestate_html/propertyguru-0034.html,604B Tampines Avenue 9,60,"888,888","1,280",14,3
realestate_html/zillow-0161.html,For sale,", Brooklyn, NY 11237","$ 399,000","4,",8,26
realestate_html/propertyguru-0163.html,102 Bukit Batok West Avenue 6,Bukit Batok West Avenue 6,"850,000","1,",3,102
realestate_html/propertyguru-1090.html,6],"Bandar Sunway, Sunway, Selangor",",000","1,000",13,2
realestate_html/propertyguru-1128.html,Forest Hill Residences,"A, Damansara Perdana, Selangor","548,000",95,3,2
realestate_html/realestate-1585.html,"Make it work for you! 2 RASHLEIGH ROAD, WUDINNA","2 Rashleigh Road, Wudinna, SA 5652",$,"1,63",7,4
realestate_html/realtor-1577.html,"4109 Residence Dr Apt 514, Fort Myers, FL 33901 [Updated 5/14]","4109 Residence Dr Apt 514, Fort Myers, FL 33901",USD 167500,1003 FTK,2,2
realestate_html/propertyguru-1389.html,LaVille,"Jln Dutamas 6, Cheras, Selangor","1,450,000","4,005",7,7
realestate_html/zillow-1187.html,New,", Chicago, IL 60657",$,--,2,12
realestate_html/realtor-1551.html,"10212 Holland Rd, Riverview, FL 33578 [Updated 5/14]","Holland Rd, Riverview, FL 33578",USD 479500,2686 FTK,4,102
realestate_html/propertyguru-1499.html,Orion,"Jln Gading, Bukit Bintang, Bukit Bintang, KL City Centre, Kuala Lumpur","4,070,000","1,271",3,132
realestate_html/zillow-0969.html,For sale,"W Ranch Rd, Farmington, UT",$ 1,",370",05,4
realestate_html/zillow-1003.html,For sale,"El Roble Ln, Beverly Hills, CA 90210","$ 1,895,000","1,920",256,213
realestate_html/realestate-1017.html,"17/289 Queen Street, Brisbane City, Qld 4000",17/,$ 730.00,82 m²,2,1931
realestate_html/rightmove-1320.html,", B",1QP,"£ 700,000",Freehold,04,3
realestate_html/rightmove-1731.html,bedroom detached house for sale in,"Lon Sarn Bach, Abersoch, Gwynedd, LL53","£ 1,250,000",Freehold,4,04
realestate_html/propertyguru-0252.html,Telok Kurau! 3 Storey Semi-D! 1km Taonan,Telok Kurau / Jalan Baiduri,"100,000","2,900",6,15
realestate_html/propertyguru-1938.html,Rawang Kota Emerald New Launch 20x70 Freehold,"Jalan KE, Kota Emerald, Rawang, Selangor",",000","1,800",24,3
realestate_html/realestate-1642.html,"Two Level Converted Warehouse 3/3 STEWART STREET, MELBOURNE","3/3 Stewart Street, Melbourne, Vic 3000","$ 750,000",,2,1
realestate_html/zillow-1024.html,For sale,2220,"$ 699,000","1,",3,14
realestate_html/realestate-1718.html,"OVERSIZED TWO BEDROOM RESIDENCE RESIDENCE 11/34 PATRICK STREET, HOBART","Residence 11/34 Patrick Street, Hobart, Tas 7000","$ 975,000",116 m²,2,14
realestate_html/zillow-1057.html,"2413 Guilford Dr, Baton Rouge, LA 70808 | MLS #2025001007 | Zillow","Guilford Dr, Baton Rouge, LA 70808",$,"1,894",163,2
realestate_html/zillow-0021.html,Contingent,"Camp 4 Rd, Wakefield, MI 49968","$ 69,000",40,,--
