file,TITLE,LOCATION,PRICE,AREA,BEDROOMS,BATHROOMS
realestate_html/rightmove-1944.html,bedroom detached house for sale in,"Pine Way, Chilworth, Southampton, Hampshire, SO16",",000",Freehold,15,2014
realestate_html/propertyguru-0741.html,Jardin,968 Dunearn Road,",","1,098",3,2
realestate_html/rightmove-1038.html,bedroom detached house for sale in,"The Crofts, New Road, Horbury, WF","£ 1,850,000",Freehold,6,34
realestate_html/propertyguru-1407.html,Taman Golf,"Taman Golf, Ipoh, Perak","500,000","6,379",4,148
realestate_html/propertyguru-1871.html,Mount Austin Mounts Austins,"Taman Mount Austin, Tebrau, Johor","688,000","1,",1540,3
realestate_html/zillow-0690.html,For sale,6,"$ 157,000",4,2,120
realestate_html/rightmove-1432.html,", NG9","Beeston Fields Drive, Beeston","£ 1,185,000",Freehold,24,3
realestate_html/realtor-1818.html,"52 Louise Ln, Greenbrier, AR 72058 [Updated 5/14]","52 Louise Ln, Greenbrier, AR",USD 195000,1287 FTK,3,720
realestate_html/zillow-0907.html,Currently,"1712 W Diversey Pkwy #3, Chicago, IL 60614",$,",000",2,123
realestate_html/realestate-1227.html,"70/96 Guildford Road, Mount Lawley, WA 6050","70/96 Guildford Road, Mount Lawley, WA 6050","$ 1,762.54","Open-plan, light-filled space with timber flooring, leading to a private balcony. - Kitchen: Large kitchen with plenty o",2,1
realestate_html/rightmove-1725.html,", LL29","Colwyn Bay, Conwy",",000",Freehold,6,5
realestate_html/zillow-0300.html,For sale,"180 Ash St, Weston, MA 02493","$ 38,000,000",",000",6,12
realestate_html/realtor-1591.html,for rent,"2571 Lake Worth Rd, Lake Worth, FL, 33461, USA","$ 1,253",900 sqft,2,1
realestate_html/realtor-2060.html,"206 Shawnee St, Hot Springs, AR 71901 [Updated 5/13]","206 Shawnee St, Hot Springs, AR 71901",USD 283500,1864 FTK,3,2
realestate_html/realtor-0983.html,"1002 Monroe St, Jackson, MS 39202 [Updated 5/13]","1002 Monroe St, Jackson, MS",USD 95000,1728 FTK,39,2
realestate_html/zillow-1753.html,For sale,"9922 Hambleton Way Cir, Houston, TX 77065","$ 255,000","2,056",3,03
realestate_html/realestate-1657.html,"5/36-44 JOHN STREET, LIDCOMBE","5/36-44 John Street, Lidcombe, NSW",Under Contract,,1,1
realestate_html/realtor-1736.html,"3201 Candlewood Dr, Jonesboro, AR 72404 [Updated 5/14]","1 Candlewood Dr, Jonesboro, AR",USD 220000,1920 FTK,3,72
realestate_html/realtor-1704.html,"2085 Four Mile Rd, Saint Augustine, FL 32084 [Updated 5/14]","5 Four Mile Rd, Saint Augustine, FL",USD 149900,1086 FTK,3,320
realestate_html/propertyguru-1944.html,M Residence,"Jalan Tasik Puteri, Rawang, Selangor",",000","2,380",5,2015
realestate_html/realtor-1022.html,"115 E Miller St, Hazlehurst, MS 39083 [Updated 5/13]","115 E Miller St, Hazlehurst, MS",USD 95000,1206 FTK,390,1.5
realestate_html/realtor-0744.html,"1665 Summitridge Dr, Beverly Hills, CA 90210 [Updated 5/12]",0,USD 6250000,4825 FTK,4,12
realestate_html/zillow-0456.html,For sale,"404 Douglass Ct, Iowa City, IA",$,67,2,1
realestate_html/realtor-1522.html,"1547 Crooked Stick Loop Unit 554, Lakeland, FL 33801 [Updated 5/14]","1547 Crooked Stick Loop Unit 554, Lakeland, FL 33801",USD 132000,1802 FTK,338,2
realestate_html/rightmove-1562.html,", NG3","St. Andrews Road, Mapperley Park, Nottinghamshire, NG3 5BP","£ 750,000",Freehold,6,2
realestate_html/propertyguru-0313.html,The Orie,10 Lorong 1 Toa Payoh,"3,396,000","1,",4,12
realestate_html/propertyguru-1145.html,BK5 Bandar Kinrara,"Jalan BK5, Seksyen 5, Bandar Kinrara, Selangor","720,000","1,",14,3
realestate_html/zillow-0673.html,Active,"919 Robert St, New Orleans, LA 70115",$ 1,",",4,3
realestate_html/realtor-0957.html,"Cameron Ln, Moss Point, MS 39652 [Updated 5/14]","Cameron Ln, Moss Point, MS 39652",USD 420000,FTK,395,
realestate_html/rightmove-1620.html,", NG10","Haslemere Road, Long Eaton","£ 685,000",Freehold,4,4
realestate_html/realtor-0713.html,"10355 Camarillo St, Toluca Lake, CA 91602 [Updated 5/12]","55 Camarillo St, Toluca Lake, CA 91602",USD 1495000,1733 FTK,4,12
realestate_html/realtor-0357.html,"18 Wood Ave, Cornwall On Hudson, NY 12520 [Updated 5/14]","18 Wood Ave, Cornwall On Hudson, NY",USD 439900,1160 FTK,3,125
realestate_html/rightmove-1372.html,", B17","Lonsdale Road, Harborne, Birmingham, B17 9RA","£ 650,000",Freehold,14,03
realestate_html/realtor-1129.html,"166 Drive 2452, Guntown, MS 38849 [Updated 5/12]",166 Drive,USD 549900,4000 FTK,38,12
realestate_html/propertyguru-1471.html,Pu,"Taman Pulai Utama, Skudai, Johor","799,000",",600",4,174
realestate_html/rightmove-1648.html,bedroom semi-detached house for sale in,"Ffrydlas Road, Carneddi, Bethesda, Bangor, LL57","£ 270,000",Freehold,3,01
realestate_html/zillow-0904.html,For sale,"1707 Pennington Way, Nichols Hills, OK 73116","$ 1,300,000","3,739",34,156
realestate_html/zillow-0651.html,For sale,5,"$ 359,000","1,495",2,--
realestate_html/zillow-1297.html,Active,"N Alta Vista Ter, Chicago, IL 606","$ 700,000",",",2,123
realestate_html/realestate-0595.html,"8 Ray Close, Byford, WA 6122","8 Ray Close, Byford, WA 61",$ 1.2,275 m²,330,22
realestate_html/zillow-1829.html,For sale,"11927 Parkbrook Ave, Baton Rouge, LA 70816",$,",",14,3
realestate_html/realtor-0192.html,"139 Miller Ave, Amityville, NY 11701 [Updated 5/14]","Miller Ave, Amityville, NY 11701",USD 1299999,3600 FTK,5,5
realestate_html/realtor-0415.html,"150 Louis Ave, Elmont, NY 11003 [Updated 5/13]","150 Louis Ave, Elmont, NY 11003",USD 624500,FTK,3,13
realestate_html/zillow-1432.html,For sale,49,$,",",03,1
realestate_html/realtor-2087.html,"Hohokan Trce, Cherokee Village, AR 72529 [Updated 5/13]","Cherokee Village, AR 72529",USD 990,FTK,,
realestate_html/realtor-0815.html,"6815 Remmet Ave Unit 208, Canoga Park, CA 91303 [Updated 5/11]",", Canoga Park, CA 91303",USD 379999,619 FTK,30,1
realestate_html/propertyguru-1406.html,Hampton Damansara,"Persiaran Tecoma, Country Heights Damansara, Kuala Lumpur","970,000","1,",13,142
realestate_html/realestate-1631.html,"test ADDRESS AVAILABLE ON REQUEST, WYCLIFFE WELL","Address available on request, Wycliffe Well, NT 0862",$,,148,03
realestate_html/realtor-0214.html,"9609 Upper Edgar Rd, Little Valley, NY 14755 [Updated 5/14]","9609 Upper Edgar Rd, Little Valley, NY 14755",USD 249900,1568 FTK,2,147
realestate_html/propertyguru-1639.html,Kuala Lumpur Luxurious Investment Project,"KLCC, KL City Centre, Kuala Lumpur","850,000",460,2,2
realestate_html/realestate-0920.html,"1/4 Richardson Circuit, Conder, ACT 2906","1/4 Richardson Circuit, Conder, ACT","home setup. The main bathroom is practical, with a bath, separate shower, and a separate toilet for convenience. Comfort is sorted year-round with two Rinnai reverse cycle air cond",-,4,2
realestate_html/realestate-1345.html,"7503/222 Margaret Street, Brisbane City, Qld 4000",7503/,For sales,,2,12
realestate_html/propertyguru-1719.html,Foreigner Can Buy [KLCC] | FREEHOLD FULLY FURNISHED MRT | AIRBNB INVESTMENT PROFIT,"KLCC, KL City Centre, Kuala Lumpur","600,000","1,000",2,2
realestate_html/zillow-0869.html,Active,"1523 Conery St, New Orleans, LA 70115","$ 1,083,000","2,",4,24
realestate_html/zillow-1832.html,For sale,119,$ 2,",63",35,4
realestate_html/propertyguru-0648.html,The Avenir,8 River Valley Close,"5,800,000","1,528",253,14
realestate_html/realtor-0240.html,"291 E Woodside Ave, East Patchogue, NY 11772 [Updated 5/14]","E Woodside Ave, East Patchogue, NY 11772",USD 679990,3192 FTK,6,4
realestate_html/realtor-0552.html,"15419 Via De Las Olas, Pacific Palisades, CA 90272 [Updated 5/14]","15419 Via De Las Olas, Pacific Palisades, CA 90272",USD 5500000,FTK,6,8
realestate_html/realtor-1383.html,"2796 W Xenox Dr, Citrus Springs, FL 34433 [Updated 5/14]","2796 W Xenox Dr, Citrus Springs, FL 34433",USD 23900,FTK,344,0
realestate_html/realtor-0949.html,"Players Cv Lot 139, Gautier, MS 39553 [Updated 5/13]","Players Cv Lot 139, Gautier, MS 39553",USD 29900,FTK,395,
realestate_html/propertyguru-0491.html,480 Sembawang Drive,480 Sembawang Drive,"575,000","1,184",3,12
realestate_html/propertyguru-0182.html,Haig,Haig Road,"1,530,000",807,3,12
realestate_html/propertyguru-1953.html,Quaver Residence,"Persiaran Serdang Perdana, Seri Kembangan, Selangor","8,000","1,110",136,12
realestate_html/zillow-1679.html,For sale,"8419 Sandalwood Ct, Jessup, MD","$ 180,000","1,",3,192
realestate_html/realtor-1228.html,"206 Butler Rd, Petal, MS 39465 [Updated 5/10]","206 Butler Rd, Petal, MS 39465",USD 135000,1456 FTK,39,2
realestate_html/realtor-0487.html,"123 S Westmoreland Ave, Los Angeles, CA 90004 [Updated 5/13]","S Westmoreland Ave, Los Angeles, CA 90004",USD 2498000,7760 FTK,4,16
realestate_html/realtor-1354.html,"2710 SW 6th St, Boynton Beach, FL 33435 [Updated 5/14]","0 SW 6th St, Boynton Beach, FL 33435",USD 650000,1440 FTK,334,2
realestate_html/zillow-0358.html,Active,"Hay Pl, New Orleans, LA 70124","$ 515,000","2,041",3,3
realestate_html/realestate-1348.html,A UNIQUE OPPORTUNITY TO,3,By Negotiation,"5,",4,2
realestate_html/realtor-0717.html,"812 W Avenue 37, Los Angeles, CA 90065 [Updated 5/12]","2 W Avenue 37, Los Angeles, CA 90065",USD 1995000,2160 FTK,3,12
realestate_html/zillow-1704.html,For sale,69,$,"2,",14,1842
realestate_html/realestate-1424.html,"Elegant country home, Extensive shedding on 3 acres of manicured garden surrounds",0,$ 1,1.,15,12
realestate_html/realtor-1748.html,"18548 N West Ave, Lead Hill, AR 72644 [Updated 5/14]","18548 N West Ave, Lead Hill, AR",USD 124900,1120 FTK,2,72
realestate_html/propertyguru-1030.html,KL Gateway Premium Residences,"KL Gateaway Jalan Kerinchi Kiri, Kampung Kerinchi (Bangsar South), Kuala Lumpur","1,200,000","1,",3,134
realestate_html/realestate-1680.html,"23 San Marco Quays, Halls Head, WA 6210",10,"$ 1,170,000",m²,3,2
realestate_html/rightmove-1251.html,bedroom detached house for sale in,"Portland Road, Birmingham, B17","£ 800,000",Freehold,16,04
realestate_html/realtor-2031.html,"9225 Wooddale Dr, Sherwood, AR 72120 [Updated 5/13]",0,USD 429900,2355 FTK,3,12
realestate_html/realtor-1784.html,"Hayden Heights Rd, Mountain View, AR 72560 [Updated 5/14]","Hayden Heights Rd, Mountain View, AR 72560",USD 175000,FTK,,72
realestate_html/rightmove-0769.html,bedroom semi-detached house for sale in,"Sandy Lane, Manchester, M32","£ 700,000",Leasehold,6,4
realestate_html/propertyguru-0006.html,Ritz @ Farrer,142 Race Course Road,"1,500,000",925,3,3
realestate_html/realestate-0286.html,"20/26 Marina Boulevard, Cullen Bay, NT 0820",/,"$ 387,000",m²,2,1
realestate_html/realestate-0664.html,"/8 DOWNIE STREET, MELBOURNE","/8 Downie Street, Melbourne, Vic 3000","$ 360,000",,2,1
realestate_html/realtor-1473.html,"831 SE 11th Pl, Williston, FL 32696 [Updated 5/14]","831 SE 11th Pl, Williston, FL",USD 599000,2723 FTK,4,326
realestate_html/realestate-1874.html,Charming Sandy Bay Home with Space & Style,"Queen Street, Sandy Bay, Tas 7005",$ 1,369 m²,4,2
realestate_html/zillow-1211.html,For sale,331,"$ 399,900",4,6,1912
realestate_html/realestate-0609.html,"BIG Family Home! 36 WANGALARA STREET, TIWI","36 Wangalara Street, Tiwi, NT 0810","$ 630,000",817 m²,04,1982
realestate_html/propertyguru-0410.html,Seahill,West Coast Crescent,"000,000",635,3,1
realestate_html/realestate-0192.html,"2/32A Sixth Avenue, Ascot Park, SA 5043",/,$640K — $670K,m²,2,1
realestate_html/realtor-0714.html,"300 N Tigertail Rd, Los Angeles, CA 90049 [Updated 5/13]","300 N Tigertail Rd, Los Angeles, CA 90049",USD 9500000,4151 FTK,4,5
realestate_html/realtor-0083.html,"54 Pine Ridge Rd, Buffalo, NY 14211 [Updated 5/14]",11,USD 252000,2176 FTK,6,11
realestate_html/realtor-0571.html,for rent,"17000 Burbank Blvd Apt 213, Los Angeles, CA, 91316, USA","$ 2,375",825 FTK,1,0
realestate_html/realestate-0528.html,"Unit 319 & 420, 185 Morphett Street, Adelaide, SA 5000",&,"$ 539,999",,2,
realestate_html/zillow-0633.html,For sale,01,$,"3,296",5,124
realestate_html/realtor-0603.html,"5404 Topeka Dr, Tarzana, CA 91356 [Updated 5/13]","5404 Topeka Dr, Tarzana, CA 91356",USD 2995000,4573 FTK,4,4.5
realestate_html/zillow-0196.html,Active under contract,150,$,"1,55",2,2
realestate_html/rightmove-1314.html,bedroom semi-detached house for sale in,"Highfield Road, Edgbaston B15","£ 725,000",Freehold,4,3
realestate_html/propertyguru-0278.html,757 Yishun Street 72,757 Yishun Street,"610,000","1,108",103,12
realestate_html/zillow-1135.html,Contingent,"N Wolcott Ave #D, Chicago, IL 60657","$ 565,000","1,800",3,123
realestate_html/propertyguru-0916.html,611 Bukit Panjang Ring Road,611 Bukit Panjang Ring Road,"750,000","1,184",13,2
realestate_html/propertyguru-1420.html,Sunway Velocity,"Jalan Shahbandar, Cheras, Kuala Lumpur","668,000",6,3,12
realestate_html/realtor-1694.html,"1005 State Ave, Lehigh Acres, FL 33972 [Updated 5/14]","1005 State Ave, Lehigh Acres, FL 33972",USD 455000,2123 FTK,4,3
realestate_html/realestate-1423.html,"100/1 Rowe Avenue, Rivervale, WA 6103",/,"$ 649,000",141 m²,2,141
realestate_html/propertyguru-1099.html,K,"Kota Warisan, Sepang, Selangor","9,000","2,162",1540,3
realestate_html/zillow-0971.html,For sale,"2000 Massachusetts Ave NW, Washington, DC 20036","$ 19,995,000","15,210",4,7
realestate_html/zillow-1240.html,"3500 Emmons Ave, Rochester Hills, MI 48307 | MLS #20251002637 | Zillow","0 Emmons Ave, Rochester Hills, MI 48","$ 240,000",",",237,1
realestate_html/realtor-0497.html,"925 W 84th St, Los Angeles, CA 90044 [Updated 5/13]","925 W 84th St, Los Angeles, CA 90044",USD 1200000,4620 FTK,9,7
realestate_html/zillow-0336.html,For sale,", Magnolia, NJ",$,"1,",03,2
realestate_html/rightmove-0090.html,", SW7",Princes Gate,",000",Ask agent,5,
realestate_html/realtor-1529.html,"1774 Edison Dr, Englewood, FL 34224 [Updated 5/14]","1774 Edison Dr, Englewood, FL 34",USD 16888,FTK,34,22
realestate_html/realestate-1003.html,"18 Tatham Road, Colebee, NSW 2761","18 Tatham Road, Colebee, NSW 2761","$ 1,420,000",336 m²,6,04
realestate_html/propertyguru-2006.html,Taman Sri Kenari,"Jalan Sri Kenari 8, Bangi, Selangor","165,000",657,3,2
realestate_html/zillow-1786.html,"10616 S Forest Ave, Jenks, OK 74037 | MLS #2444481 | Zillow","10616 S Forest Ave, Jenks, OK","$ 1,200,000",",556",4,244
realestate_html/zillow-0359.html,For sale,"230 Kenneth Dr, Iowa City, IA 52",$,"2,",4,14
realestate_html/propertyguru-1770.html,Villa Krystal,"Jalan Silat Lincah, Skudai, Johor",",000",930 sqft,4,13
realestate_html/rightmove-0396.html,bedroom detached house for sale in,"Aigburth Road, Liverpool, L19","0,000",Freehold,15,13
realestate_html/rightmove-0999.html,bedroom country house for sale in,"Common Lane, Sheffield, S11","£ 2,000,000",Freehold,6,5
realestate_html/realestate-0227.html,-Bedroom Apartment with Dual Car Spaces in Johnston,3/,FOR SALE,153 m²,2,12
realestate_html/propertyguru-0134.html,181 Yung Sheng Road,181 Yung Sheng Road,"700,000","1,",13,12
realestate_html/realtor-0249.html,"3348 Polo Pl, Bronx, NY 10465 [Updated 5/14]","3348 Polo Pl, Bronx, NY 10465",USD 2399999,7400 FTK,4,104
realestate_html/propertyguru-1619.html,' Double Storey Terrace,"Setia Impian, Setia Alam, Selangor","790,000","2,037",4,24
realestate_html/propertyguru-1289.html,Bayu Puteri,"Jalan Tropicana Selatan, Tropicana, Selangor",",000",850,13,2
realestate_html/propertyguru-0927.html,Sommerville Walk,Sommerville Walk,"12,800,000",",900",3,6
realestate_html/propertyguru-0287.html,181 Yung Sheng Road,181 Yung Sheng Road,"668,000","1,",3,124
realestate_html/propertyguru-1365.html,Senna Residence,", Putrajaya, Putrajaya","1,598,000","3,989",7,6
realestate_html/realtor-1561.html,"19247 Otters Wick Way, Land O Lakes, FL 34638 [Updated 5/14]","7 Otters Wick Way, Land O Lakes, FL 34638",USD 419900,1956 FTK,34,2
realestate_html/zillow-0663.html,"894 Noddymill Ln E #28E, Columbus, OH 43085 | MLS #225018984 | Zillow",894 Noddymill Ln E #,$,"1,",2,1200
realestate_html/zillow-1646.html,"7840 Torreyson Dr, Los Angeles, CA 90046 | MLS #25531397 | Zillow",78,$,",599",1940,6
realestate_html/rightmove-1303.html,bedroom apartment for sale in,"Water Street, Birmingham, B","£ 740,000",Share of Freehold,3,6
realestate_html/propertyguru-1729.html,Kay,"Kampung Jambu Merah, Melor, Kelantan",",000","5,00",13,121
realestate_html/realtor-0594.html,"4960-4962 Gambier St, Los Angeles, CA 90032 [Updated 5/13]","4960-4962 Gambier St, Los Angeles, CA 900",USD 1299900,3828 FTK,9,13
realestate_html/realtor-1779.html,"10 Olmsted Cir, Bella Vista, AR 72715 [Updated 5/14]","10 Olmsted Cir, Bella Vista, AR",USD 432950,1890 FTK,3,72
realestate_html/zillow-0640.html,Active,"816 Peniston St, New Orleans, LA 70115","$ 825,000","2,",3,3
realestate_html/zillow-0685.html,For sale,1,"$ 610,000",905,2,2
realestate_html/zillow-1910.html,"14927 S Caenen Ln, Olathe, KS 66062 | MLS #2548166 | Zillow","27 S Caenen Ln, Olathe, KS 66062",$ 77,"3,912",149,5
realestate_html/realtor-1690.html,"7509 Mourning Dove Cir Apt 201, Reunion, FL 34747 [Updated 5/14]",", Reunion, FL 34747",USD 314000,1419 FTK,34,2
realestate_html/zillow-0875.html,For sale,"1564 Highway 394, Blountville, TN 37617",$,"1,664",2,2
realestate_html/realestate-0724.html,"TWO HOMES UNDER ONE ROOF, GREAT INVESTMENT 117 STRAFFORD STREET, MANILLA","117 Strafford Street, Manilla, NSW","$ 699,000","1,",25,03
realestate_html/realtor-1695.html,"1708 McArthur Ave, Lehigh Acres, FL 33972 [Updated 5/14]","1708 McArthur Ave, Lehigh Acres, FL 33972",USD 35000,FTK,,0
realestate_html/zillow-2003.html,"33275 Westbrooke Cir, Avon Lake, OH 44012 | MLS #5126150 | Zillow","75 Westbrooke Cir, Avon Lake, OH 44012","$ 469,900","2,296",3,3
realestate_html/propertyguru-0386.html,994C Buangkok Link,994C Buangkok Link,"675,000","1,001",3,2
realestate_html/rightmove-0351.html,bedroom detached house for sale in,"Sandfield Park, West Derby, Liverpool, L12","£ 1,100,000",Freehold,8,04
realestate_html/zillow-0281.html,Active,"146 Bluefield Dr, Slidell, LA 70458",$,"1,560",13,02
realestate_html/realtor-1686.html,"33 Palm Ridge Rd, Miramar Beach, FL 32550 [Updated 5/14]","33 Palm Ridge Rd, Miramar Beach, FL",USD 1349000,3454 FTK,4,325
realestate_html/zillow-0187.html,For sale,"83 N Gannon Ave #A, Staten Island, NY 10314","$ 498,000","1,150",2,2
realestate_html/zillow-0727.html,"1031 S Humphrey Ave, Oak Park, IL 60304 | MLS #12362738 | Zillow","1 S Humphrey Ave, Oak Park, IL 60","$ 449,000","1,",3,123
realestate_html/zillow-0038.html,For sale,", Washington, DC",$,564,2,01
realestate_html/realestate-1865.html,"24 Jaserfold Street, Balwyn North, Vic 3104","24 Jaserfold Street, Balwyn North, Vic 3104",Contact Agent,,5,5
realestate_html/rightmove-0266.html,R,"Strand, Westminster, WC2","£ 12,750,000",Leasehold,4,04
realestate_html/realtor-1709.html,"120 Blue River Dr, Saint Augustine, FL 32092 [Updated 5/14]",92,USD 1421161,3996 FTK,5,320
realestate_html/rightmove-1121.html,", B1",HG,",000",Freehold,5,3
realestate_html/propertyguru-1599.html,KLCC CLICK IN TO ARRANGE VIEWING,"KLCC, KL City Centre, Kuala Lumpur","851,000",807,2,12
realestate_html/propertyguru-1635.html,R&F Princess Cove Phase 2-Seine Region,", R & F Tanjung Puteri, Johor Bahru, Johor","658,000",544,1,1
realestate_html/realestate-1175.html,BRAND NEW HOUSE - WALK TO STATION,"Bridge Street, Schofields, NSW",FOR SALE - CONTACT AGENT!,358 m²,04,12
realestate_html/rightmove-1965.html,bedroom detached house for sale in,"Bassett Wood Drive, Bassett, Southampton, Hampshire, SO16",",000",Freehold,15,3
realestate_html/realestate-0733.html,-Bedroom + Study,"9/8 Margaret Street, Brisbane City, Qld 4000",UNDER CONTRACT,65 m²,1,1
realestate_html/propertyguru-0408.html,994C Buangkok Link,994C BUANGKOK LINK,"8,000","1,001",13,2
realestate_html/realestate-0016.html,"7 Emden Lane, Currambine, WA 6028","7 Emden Lane, Currambine, WA 60","$ 4,951",57,4,126
realestate_html/rightmove-0378.html,", L25","Grange Cottage, Speke Road, Woolton.","£ 950,000",Freehold,04,3
realestate_html/zillow-0041.html,For sale,5,"$ 675,000",",",14,130
realestate_html/zillow-0471.html,Active,", Boise, ID",$,"1,",3,02
realestate_html/realtor-1396.html,"16705 NW State Road 45, High Springs, FL 32643 [Updated 5/14]","16705 NW State Road 45, High Springs, FL",USD 120000,FTK,,326
realestate_html/zillow-0006.html,Lot/land,"1 Upper Sand Lick Rd, West Liberty, KY 41472","$ 175,000",175,0,-
realestate_html/realtor-1063.html,"22008 Halliburton Cv, Oxford, MS 38655 [Updated 5/13]","08 Halliburton Cv, Oxford, MS 38655",USD 525000,2156 FTK,38,2
realestate_html/realtor-0051.html,"43 Lakeshore Rd, Oswego, NY 13126 [Updated 5/14]",26,USD 575000,3611 FTK,5,131
realestate_html/realestate-1365.html,"20 Agostini Road, Knuckey Lagoon, NT 0828","20 Agostini Road, Knuckey Lagoon, NT, 0828","$ 429,000",4.92ha 20 Agostini Road inspections No upcoming inspections Reach out to the agent to request an inspection for 20 Agost,,
realestate_html/propertyguru-0710.html,GRANGE 1866,74 Grange Rd,"150,000",764,3,2
realestate_html/propertyguru-0073.html,Waterbank at Dakota,76 Dakota Crescent,"399,999",4,2,01
realestate_html/realestate-1453.html,"30 St Georges Street, Willunga, SA 5172",72,"13,202",328 m²,3,
realestate_html/realestate-0010.html,"test ADDRESS AVAILABLE ON REQUEST, WYCLIFFE WELL","Address available on request, Wycliffe Well, NT 086",Contact Agent,,2,1
realestate_html/propertyguru-0963.html,130B Lorong 1 Toa Payoh,B Lorong 1 Toa Payoh,",000","1,001",130,2
realestate_html/propertyguru-0766.html,Jln Elok,Jln Elok,",","1,",256,8
realestate_html/propertyguru-1339.html,[NEW LAUNCH SUPERLINK] KOTA KEMUNING,"Kota Kemuning, Shah Alam, Selangor","900,000","2,",4,240
realestate_html/realtor-1928.html,"2510 Windy Way Cir, Horseshoe Bend, AR 72512 [Updated 5/13]","2510 Windy Way Cir, Horseshoe Bend, AR 72512",USD 750,FTK,,
realestate_html/realestate-1241.html,"NICKER CRESCENT, GILLEN",50/,"$ 347,000",m²,2,1
realestate_html/propertyguru-1577.html,Taman Pelangi,"Jalan, Taman Pelangi, Johor Bahru, Johor","1,580,000","2,850",10,10
realestate_html/zillow-0424.html,For sale,"338 Decker Ave, Staten Island, NY 1030",$,"1,760",14,2
realestate_html/realestate-0278.html,"Stylish Studio on Gouger Street – Perfectly Presented & Conveniently Located 29/259 GOUGER STREET, ADELAIDE","29/259 Gouger Street, Adelaide, SA 5000",Under Contract,,1,1
realestate_html/realtor-1878.html,"Block 2 Lot 174, Wilshire Rd Fairfield Bay, AR 72088 [Updated 5/14]",88,USD 2500,FTK,,720
realestate_html/realtor-1255.html,"112 Sears Ave, Waveland, MS 39576 [Updated 5/11]",76,USD 209000,FTK,395,1
realestate_html/zillow-1600.html,For sale,"62 Grubb Rd W, Thornville, OH",$,",788",3,01
realestate_html/propertyguru-1064.html,Only RM 450k !! [FULLY FURNISHED] Free All Legal Fee Residential Title Bukit Jalil,"Bukit Jalil, Kuala Lumpur","449,585","1,",138,132
realestate_html/realtor-0242.html,"102 Greenport Ave, Medford, NY 11763 [Updated 5/14]","Greenport Ave, Medford, NY 11763",USD 679000,2987 FTK,4,2
realestate_html/realtor-0378.html,"78-79 Fox Ln, Tivoli, NY 12583 [Updated 5/13]","78-79 Fox Ln, Tivoli, NY",USD 599000,FTK,,125
realestate_html/rightmove-0573.html,bedroom penthouse for sale in,"Great Bridgewater Street, Manchester, Greater Manchester, M1","£ 1,700,000",Leasehold,2,2
realestate_html/propertyguru-0367.html,8 @ Woodleigh,2 Woodleigh Close,"790,000",398,3,1
realestate_html/zillow-1878.html,For sale,"91 Gavina Ave UNIT 491, Sylmar, CA 91",$,"1,",3,2
realestate_html/realtor-0472.html,"859 Hyperion Ave, Los Angeles, CA 90029 [Updated 5/13]","859 Hyperion Ave, Los Angeles, CA 90029",USD 1445000,2020 FTK,3,29
realestate_html/realestate-1968.html,"MACNEIL DRIVE, ALTONA MEADOWS",8,"$ 695,000",,3,2
realestate_html/realestate-0827.html,"BARROB STREET, OLD BEACH","Barrob Street, Old Beach, Tas 70","$ 595,000",658 m²,23,1
realestate_html/realestate-0851.html,"12 Carnation Court, Parafield Gardens, SA 5107","Carnation Court, Parafield Gardens, SA 5107","$ 690,000",making meal prep a breeze while staying connected with guests or family. The master suite is complete with a walk-in rob,3,1994
realestate_html/propertyguru-0631.html,UP @ Robertson Quay,Robertson Quay,"690,000",678,2,1
realestate_html/propertyguru-0649.html,Pandan Valley,4 Pandan Valley,",000","1,464",3,23
realestate_html/rightmove-0902.html,", HG2","Beech Grove, Harrogate",",000",Freehold,8,25
realestate_html/realestate-0419.html,"27 Carpentaria Way, Hewett, SA 5118",Carpentaria,"$ 950,000",1884 m²,4,1884
realestate_html/rightmove-0763.html,bedroom semi-detached house for sale in,0,"£ 700,000",Freehold,4,02
realestate_html/rightmove-0412.html,", L","Victoria Avenue, Crosby, Liverpool","£ 800,000",Freehold,6,23
realestate_html/realtor-0110.html,"220 Boundary Ave, Massapequa, NY 11758 [Updated 5/14]","Boundary Ave, Massapequa, NY 11758",USD 749000,1201 FTK,4,2
realestate_html/realestate-0378.html,"/303 CASTLEREAGH STREET, SYDNEY","/303 Castlereagh Street, Sydney, NSW 2000","$ 795,000",m²,1,1
realestate_html/zillow-1055.html,For sale,"2408 S Adventure Trl, Virginia Beach, VA 234","$ 799,900","4,923",5,105
realestate_html/realtor-0172.html,"520 Park Ave Apt 58, Manhattan, NY 10065 [Updated 5/14]","520 Park Ave Apt 58, Manhattan, NY",USD 36500000,4322 FTK,3,100
realestate_html/zillow-1872.html,For sale by owner,29,$,"2,879",05,14
realestate_html/realtor-0891.html,"50th Ave, Gulfport, MS 39501 [Updated 5/13]",01,USD 39500,FTK,395,
realestate_html/realestate-1498.html,"5 East Street, Fremantle, WA 6160","5 East Street, Fremantle, WA","$ 1,208.74",449 m²,3,2016
realestate_html/rightmove-0538.html,", L","Sandown Road, Wavertree",",000",Freehold,15,
realestate_html/realtor-0067.html,"96 Mulberry Ave, Garden City, NY 11530 [Updated 5/14]","96 Mulberry Ave, Garden City, NY 115",USD 1395000,1803 FTK,30,115
realestate_html/realestate-1281.html,"15 Teakdale Close, Safety Bay, WA 6169","15 Teakdale Close, Safety Bay,","$ 725,000",750 m²,43,15
