file,NAME,DURATION,STOPS,PRICE,DEPARTURE_TIME,ARRIVAL_TIME,AIRLINE
flights_html/farecompare-0392.html,San Francisco - Delhi,15 h 5 min,23 Hours 30 Minutes Layover in YYZ,$1181,12:15 PM,8:15 PM,Air Canada
flights_html/farecompare-2216.html,Charleston - Copenhagen,1 h 20 min,2,$1108,11:00 AM,11:05 AM,JetBlue
flights_html/farecompare-1699.html,Boston - Barcelona,7 h 20 min,11 Hours 15 Minutes Layover in YUL,$ 753,5:50 AM,7:50 AM,Air Canada
flights_html/tripadvisor-0267.html,Los Angeles - Dallas,9 h 37 min,1,$ 214,11:47 AM,11:24 PM,Frontier
flights_html/kayak-0237.html,Shanghai to Madrid,2 h 25 min,1,"₫ 25,876,000",17:30,"Departs Mon, 16 Jun",Air China
flights_html/gotogate-0766.html,Chicago - Bristol,23 h 30 min,3,"US$ 1,627.50",06:25 PM,11:55 PM,Air France
flights_html/farecompare-0603.html,Orlando - Boston,3 h 2 min,30 Minutes Layover in BWI,$ 173,11:18 AM,2:20 PM,Spirit
flights_html/gotogate-0481.html,Bangor - Haikou (Hainan Is),44 h 13 min,3,"US$ 2,814.05",02:37 PM,10:50 PM,American Airlines
flights_html/cheapair-0478.html,"Hong Kong to Brussels - Thu, May 29",16 h 50 min,1,USD 650,8:40 PM,,Juneyao Airlines
flights_html/cheapair-1092.html,"Beijing Capital to Kuala Lumpur - Sun, Jun 01",10 h 10 min,1,USD 320,7:30 PM,9:55 PM,Operated by Shanghai Airlines
flights_html/cheapair-1544.html,"ISTANBUL AIRPORT to Newark Liberty - Tue, Jun 03",10 h 40 min,0,USD 702,6:55 PM,10:35 PM,Turkish Airlines
flights_html/farecompare-0293.html,London - Brussels,1,,$ 154,4:55 PM,7:10 PM,British Airways
flights_html/farecompare-0577.html,John F Kennedy - Chicago,2 h 55 min,8 Hours 23 Minutes Layover in MCO,$ 246,6:59 AM,8:17 PM,Frontier
flights_html/kayak-1812.html,,14 h 15 min,0,"₫ 46,893,760","from 46,893",,Lufthansa
flights_html/tripadvisor-1320.html,Rome - New Delhi,12 h 55 min,1,$ 726,9:10 PM,1:35 PM,Oman Air
flights_html/kayak-1485.html,New York to Singapore,13 h 40 min,1,"₫ 39,128,868",11:55,"Arrives Mon, 16 Jun",Air India
flights_html/tripadvisor-0200.html,Hong Kong - London,17 h 15 min,1,$ 655,11:25 PM,9:40 AM,Lufthansa
flights_html/farecompare-0365.html,London - Bangkok,6 h 5 min,1 Hour 40 Minutes Layover in MCT,$ 749,8:50 PM,5:45 PM,Oman Air
flights_html/kayak-1836.html,Los Angeles to Singapore,1 h 29 min,1,"₫ 46,883,680",18:40,"Arrives Tue, 17 Jun",United Airlines
flights_html/gotogate-0654.html,Charlotte - Bristol,19 h 47 min,2,"US$ 1,287.39",11:58 AM,12:45 PM,Spirit Airlines
flights_html/cheapair-0837.html,"Melbourne to Ho Chi Minh City - Sun, Jun 01",8 h 35 min,0,USD 527,12:30 AM,6:05 AM,Viet
flights_html/farecompare-0203.html,Sydney - Mumbai,4 h 15 min,2,$ 516,9:15 PM,11:10 PM,AirAsia X
flights_html/cheapair-0015.html,Review Trip Details and Book,7 h 36 min,0,.99,11:59 PM,,Operated by Delta Air Lines
flights_html/farecompare-1807.html,Boston - Turin,1 h 15 min,6 Hours 0 Minutes Layover in MUC,$ 910,8:05 PM,4:45 PM,Lufthansa
flights_html/kayak-1138.html,Seattle to Paris,9 h 50 min,1,"₫ 40,282,904",17:35,"Arrives Mon, 16 Jun",Delta
flights_html/farecompare-1244.html,Atlanta - Brisbane,4 h 20 min,2,$1776,4:34 PM,10:35 AM,Frontier
flights_html/farecompare-0968.html,Alexandria - Helsinki,2 h 25 min,2,$1708,4:51 PM,5:40 PM,KLM
flights_html/cheapair-1851.html,Review Trip Details and Book,4 h 39 min,0,USD 40.00,6:48 AM,,United Airlines
flights_html/gotogate-1996.html,New York - Abu Dhabi,18 h 20 min,2,"US$ 1,170.41",06:20 PM,08:40 PM,Wizz Air Malta
flights_html/cheapair-0502.html,"Shanghai Hongqiao to Brussels - Sun, Jun 01",25 h 35 min,1,USD 770,11:15 AM,1:30 PM,Hainan Airlines
flights_html/kayak-1079.html,Seattle to Paris,9 h 35 min,0,"₫ 32,689,380",13:30,"Arrives Mon, 16 Jun",Delta
flights_html/farecompare-2080.html,Charlotte - Athens,2 h 35 min,2,$ 987,3:14 PM,12:55 AM,Spirit
flights_html/gotogate-1651.html,Memphis - Tallinn,24 h 2 min,3,"US$ 1,702.93",11:43 AM,07:45 PM,Spirit Airlines
flights_html/farecompare-2127.html,Charlotte - Adelaide,6 h 35 min,2,$2373,6:15 PM,11:35 AM,Fiji Airways
flights_html/gotogate-2047.html,New York - Algiers,18 h 20 min,1,"US$ 1,018.21",11:40 PM,11:00 PM,Vueling
flights_html/gotogate-0840.html,Chicago - Quito,26 h 10 min,2,"US$ 1,482.49",05:50 PM,08:00 PM,Porter Airlines
flights_html/tripadvisor-1767.html,Hanoi - Phu Quoc Island,2 h 10 min,0,$ 224,3:30 PM,5:40 PM,Hahn Air
flights_html/tripadvisor-1624.html,New Delhi - Hong Kong,5 h 35 min,0,$ 457,10:10 PM,6:15 AM,Air India
flights_html/tripadvisor-1485.html,New Delhi - Sydney,12 h 35 min,0,$ 723,12:55 AM,6:00 PM,Air India
flights_html/farecompare-0282.html,Amsterdam - Jakarta,8 h 55 min,3 Hours 10 Minutes Layover in DOH,$ 784,10:15 PM,9:40 PM,Qatar
flights_html/cheapair-0920.html,"Shanghai Hongqiao to Auckland - Sun, Jun 01",18 h 45 min,1,USD 900,4:50 PM,7:10 PM,China Southern
flights_html/tripadvisor-0328.html,Los Angeles - New York City,12 h 55 min,1,$ 235,6:15 AM,10:10 PM,Frontier
flights_html/tripadvisor-0289.html,Los Angeles - Dallas,3 h 5 min,0,$ 547,12:59 AM,6:04 AM,American
flights_html/kayak-0686.html,Abu Dhabi to Bangkok,1 h 10 min,1,"₫ 20,772,000",23:45,"Departs Mon, 16 Jun",Qatar Airways
flights_html/cheapair-0575.html,"Singapore Changi to Jakarta - Sun, Jun 01",1 h 55 min,0,USD 266,9:20 PM,10:15 PM,Batik Air Indonesia
flights_html/cheapair-1703.html,"New Delhi IGI to Dubai - Sun, Jun 01",3 h 30 min,0,USD 309,5:00 PM,7:00 PM,Air India
flights_html/kayak-1161.html,Seattle to Paris,9 h 35 min,0,"₫ 40,842,228",13:30,"Arrives Mon, 16 Jun",Delta
flights_html/cheapair-1751.html,"New Delhi IGI to London Heathrow - Sun, Jun 01",9 h 45 min,0,"USD 1,188",2:05 AM,7:20 AM,Virgin Atlantic
flights_html/tripadvisor-0969.html,Brussels - Barcelona,2 h 10 min,0,$ 176,6:05 PM,8:15 PM,Vueling
flights_html/kayak-1502.html,New York to Kuala Lumpur,13 h 40 min,1,"₫ 40,389,864",11:55,"Arrives Mon, 16 Jun",Air India
flights_html/farecompare-1986.html,Boston - Lima,3 h 10 min,2,$ 499,4:44 PM,12:35 AM,Spirit
flights_html/cheapair-1296.html,Review Trip Details and Book,2 h 5 min,0,USD 19,6:00 AM,,Frontier Airlines
flights_html/cheapair-0842.html,"Melbourne to Ho Chi Minh City - Sun, Jun 01",8 h 35 min,0,USD 596,12:30 AM,6:05 AM,Viet
flights_html/tripadvisor-1521.html,New Delhi - Melbourne,32 h 32 min,2,"$ 1,703",12:50 AM,11:52 PM,Air France
flights_html/farecompare-0892.html,Albany - Fuzhou,3 h 5 min,2,$3828,6:13 AM,10:40 PM,Korean Air
flights_html/tripadvisor-0213.html,Hong Kong - London,16 h 35 min,1,$ 755,8:30 AM,6:05 PM,China Southern
flights_html/gotogate-2184.html,Hong Kong Island - Warsaw,20 h 5 min,2,"US$ 1,065.48",04:55 PM,07:00 AM,Hong Kong Express
flights_html/cheapair-1345.html,"Atlanta Hartsfield Jackson International Airport to Paris - Sun, Jun 01",8 h 30 min,0,USD 939,8:05 PM,10:35 AM,Air France
flights_html/kayak-1695.html,Tokyo to Frankfurt am Main,3 h 5 min,1,"₫ 30,905,960",20:00,"Departs Mon, 16 Jun",China Eastern
flights_html/farecompare-1934.html,Boston - Brisbane,1 h 30 min,3,$1592,7:30 AM,10:40 AM,Alaska
flights_html/gotogate-0102.html,Alexandria (La) - Warsaw,18 h 41 min,2,"US$ 2,992.03",10:34 AM,12:15 PM,American Airlines
flights_html/tripadvisor-1602.html,New Delhi - Shanghai,11 h,1,$ 653,10:40 PM,12:10 PM,Cathay Pacific
flights_html/farecompare-0113.html,Singapore - Hangzhou,2 h 5 min,5 Hours 35 Minutes Layover in SZX,$ 275,8:50 PM,9:00 AM,China Southern
flights_html/kayak-1866.html,Los Angeles to Singapore,13 h 20 min,1,"₫ 36,761,920",12:30,"Arrives Mon, 16 Jun",Korean Air
flights_html/farecompare-0134.html,Tokyo - Seoul,2,,$ 192,2:20 PM,5:05 PM,T'Way Air
flights_html/kayak-0177.html,Shanghai to London,2 h 35 min,1,"₫ 27,865,000",16:55,"Departs Mon, 16 Jun",Air China
flights_html/kayak-0760.html,,13 h 15 min,1,"₫ 14,532,902","from 14,532",,s Airline
flights_html/cheapair-1494.html,"ISTANBUL AIRPORT to Singapore Changi - Sun, Jun 01",17 h 25 min,1,USD 662,7:20 PM,5:00 AM,IndiGo Airlines
flights_html/kayak-1215.html,Newark to Tokyo,3 h 44 min,1,"₫ 52,562,436",07:50,,United Airlines
flights_html/cheapair-1564.html,"ISTANBUL AIRPORT to New York Kennedy - Sun, Jun 01",10 h 45 min,0,"USD 1,166",2:10 PM,5:55 PM,Turkish Airlines
flights_html/kayak-1030.html,Atlanta to London,2 h 45 min,1,"₫ 29,575,388",17:56,"Arrives Mon, 16 Jun",Delta
flights_html/farecompare-1559.html,Bangor - Adelaide,1 h 30 min,3,$3678,4:00 PM,6:40 AM,Qatar
flights_html/farecompare-0290.html,London - Brussels,1 h 45 min,8 Hours 15 Minutes Layover in VIE,$ 126,7:25 AM,8:35 PM,Ryanair
flights_html/gotogate-0589.html,Charleston (Sc) - Bucharest,26 h 10 min,3,"US$ 1,369.84",09:35 AM,06:45 PM,Breeze Airways
flights_html/tripadvisor-1607.html,New Delhi - Shanghai,12 h 5 min,1,$ 680,10:40 PM,1:15 PM,Cathay Pacific
flights_html/kayak-1882.html,Los Angeles to Singapore,13 h 20 min,1,"₫ 42,538,084",12:30,"Arrives Mon, 16 Jun",Korean Air
flights_html/cheapair-1627.html,"Dubai to Paris - Sun, Jun 01",7 h 20 min,0,"USD 1,325",2:40 PM,8:00 PM,Emirates Airline
flights_html/gotogate-1265.html,Oahu Honolulu - Malta,25 h 45 min,2,"US$ 2,301.79",10:05 PM,11:50 AM,Air Canada
flights_html/kayak-0607.html,Abu Dhabi to Bangkok,3 h 35 min,1,"₫ 15,204,257",14:15,"Arrives Mon, 16 Jun",Etihad Airways
flights_html/tripadvisor-0668.html,Bangkok - Hanoi,5 h 50 min,1,$ 237,1:40 PM,7:30 PM,Multiple Airlines
flights_html/farecompare-2396.html,Charleston - Lagos,6 h 50 min,2,$1769,6:25 PM,9:40 PM,Air France
flights_html/tripadvisor-1185.html,Rome - Shanghai,10 h 55 min,0,$ 972,9:10 PM,2:05 PM,China Eastern
flights_html/gotogate-1074.html,Cleveland (Oh) - Casablanca,12 h 38 min,1,"US$ 1,496.16",03:12 PM,08:50 AM,American Airlines
flights_html/tripadvisor-1817.html,Jakarta - Paris,24 h 55 min,1,$ 991,6:30 PM,2:25 PM,Iberia
flights_html/gotogate-2152.html,Hong Kong Island - Christchurch,23 h,2,"US$ 1,262.59",09:15 AM,12:15 PM,Hong Kong Express
flights_html/tripadvisor-0288.html,Los Angeles - Dallas,3 h 6 min,0,$ 547,7:25 PM,12:31 AM,American
flights_html/farecompare-0782.html,Albany - Lisbon,6 h 55 min,3 Hours 36 Minutes Layover in PHL,$1599,4:20 PM,9:05 AM,British Airways
flights_html/gotogate-1930.html,New York - Nice,10 h 50 min,1,US$ 765.54,05:40 PM,10:30 AM,ITA Airways
flights_html/cheapair-0052.html,"Nanning to Singapore Changi - Thu, Jul 31",9 h 30 min,1,USD 101,5:10 PM,7:05 PM,Sichuan Airlines
flights_html/cheapair-1195.html,"Seoul Incheon to Washington Dulles - Mon, Jun 02",18 h 32 min,1,USD 916,5:25 PM,4:15 PM,American Airlines
flights_html/farecompare-0477.html,Los Angeles - Tokyo,2 h 30 min,2,$1023,8:40 PM,12:40 PM,Hawaiian
flights_html/cheapair-0741.html,Review Trip Details and Book,24 h 20 min,1,"USD 1,556",1 stop 12,,Thai Airways
flights_html/farecompare-0820.html,Albany - Oslo,2 h,2,$1994,7:40 PM,9:00 AM,Lufthansa
flights_html/farecompare-0794.html,Albany - Lisbon,6 h 45 min,2,$1804,1:10 PM,9:20 AM,Air Canada
flights_html/kayak-0223.html,Shanghai to Madrid,2 h 15 min,1,"₫ 25,870,000",20:25,"Departs Mon, 16 Jun",Air China
flights_html/gotogate-0252.html,Atlanta - Dakar,31 h 45 min,3,"US$ 2,399.99",05:20 AM,05:05 PM,Spirit Airlines
flights_html/kayak-0321.html,,3 h 20 min,0,"₫ 10,062,981","from 10,062",,Air China
flights_html/cheapair-1008.html,"Beijing Capital to Bangkok - Sun, Jun 01",5 h 5 min,0,USD 333,8:05 PM,12:10 AM,Air China
flights_html/tripadvisor-0144.html,Singapore - Hanoi,6 h 30 min,1,$ 282,3:25 PM,8:55 PM,VietJet Air
flights_html/cheapair-0493.html,"Hong Kong to Brussels - Sun, Jun 01",17 h,1,"USD 1,090",11:15 PM,6:15 AM,Lufthansa
flights_html/kayak-0771.html,Abu Dhabi to Paris,4 h 45 min,1,"₫ 15,776,425",05:00,"Arrives Fri, 1 Aug",Pegasus Airlines
flights_html/farecompare-0064.html,New York - Tokyo,4 h 20 min,6 Hours 15 Minutes Layover in HKG,$1332,2:50 PM,6:40 AM,Cathay Pacific
flights_html/kayak-0505.html,Singapore to Bangkok,2 h 30 min,0,"₫ 3,332,946",17:55,,Scoot
flights_html/kayak-1838.html,Los Angeles to Singapore,1 h 32 min,1,"₫ 40,717,876",19:25,"Arrives Tue, 17 Jun",United Airlines
flights_html/tripadvisor-1039.html,Brussels - Berlin,5 h 5 min,1,$ 255,6:00 PM,11:05 PM,SWISS
flights_html/farecompare-1884.html,Boston - Leipzig - Halle,1 h,6 Hours 20 Minutes Layover in FRA,$1131,5:50 PM,2:15 PM,Lufthansa
flights_html/gotogate-0794.html,Chicago - Palermo,25 h 20 min,3,"US$ 1,767.95",09:20 AM,05:40 PM,Air Transat
flights_html/tripadvisor-1570.html,New Delhi - Shanghai,11 h 15 min,1,$ 608,10:10 AM,11:55 PM,Multiple Airlines
flights_html/farecompare-0020.html,New York - Rome,8 h 35 min,,$ 787,5:40 PM,8:15 AM,ITA
flights_html/cheapair-0593.html,"Singapore Changi to Dallas Fort Worth - Sun, Jun 01",22 h 40 min,1,"USD 1,225",10,,Korean Air
flights_html/farecompare-1640.html,Boston - Prague,2 h,10 Hours 15 Minutes Layover in LHR,$ 661,7:40 PM,8:35 PM,British Airways
flights_html/gotogate-0772.html,Chicago - Barcelona,24 h 15 min,3,"US$ 1,722.99",09:20 AM,04:35 PM,Air Europa
flights_html/cheapair-0471.html,Review Trip Details and Book,14 h 5 min,0,USD 38,"USD 1,997",,CX Airline
flights_html/farecompare-1828.html,Boston - Palermo,1 h 10 min,2,$ 808,5:05 PM,2:55 PM,Ita
flights_html/farecompare-0549.html,Manila - Paris,7 h 20 min,2,$ 844,6:55 AM,7:55 AM,Scoot
flights_html/gotogate-1334.html,Glasgow (Mt) - Naples,22 h 8 min,3,"US$ 2,960.33",12:57 PM,07:05 PM,Cape Air
flights_html/kayak-0636.html,,6 h 25 min,0,"₫ 26,512,084","from 26,512",,Etihad Airways
flights_html/cheapair-1765.html,"New Delhi IGI to Frankfurt - Sun, Jun 01",8 h 55 min,0,USD 779,5:15 AM,10:40 AM,Air India
flights_html/tripadvisor-0652.html,Bangkok - Hanoi,1 h 45 min,0,$ 310,10:05 AM,11:50 AM,Thai AirAsia
flights_html/gotogate-0660.html,Charlotte - Geneva,32 h 10 min,2,"US$ 1,066.75",06:00 AM,08:10 PM,Spirit Airlines
flights_html/tripadvisor-1865.html,Hanoi - London,17 h 20 min,1,"$ 1,406",7:30 PM,6:50 AM,Qatar Airways
flights_html/gotogate-0341.html,Austin (Tx) - Geneva,23 h 55 min,2,"US$ 1,169.67",04:05 PM,11:00 PM,Lufthansa
flights_html/tripadvisor-1988.html,Manila - Singapore,21 h 50 min,2,$ 651,1:00 PM,10:50 AM,Multiple Airlines
flights_html/kayak-1639.html,Tokyo to Incheon,2 h 45 min,0,"₫ 7,140,781",11:10,,Air Busan
flights_html/tripadvisor-0878.html,Istanbul - Tokyo,16 h 50 min,1,"$ 1,233",1:35 PM,12:25 PM,Qatar Airways
flights_html/cheapair-0876.html,Review Trip Details and Book,2 h 15 min,0,USD 622,9:00 AM,,China Eastern
flights_html/cheapair-1019.html,"Beijing Capital to Bangkok - Sun, Jun 01",5 h 10 min,0,USD 435,5:05 PM,9:15 PM,Thai
flights_html/tripadvisor-1139.html,Al Ain - New York City,42 h 25 min,3,"$ 2,440",10:25 PM,8:50 AM,Multiple Airlines
flights_html/farecompare-0586.html,Orlando - Las Vegas,5 h 10 min,5 Hours 52 Minutes Layover in DFW,$ 209,10:09 PM,12:19 AM,Spirit
flights_html/gotogate-0627.html,Boston (Ma) - Cape Town,18 h 46 min,1,"US$ 1,724.42",02:34 PM,03:20 PM,United Airlines
flights_html/cheapair-1215.html,"Seoul Incheon to Washington National - Sun, Jun 01",18 h 39 min,1,USD 970,5:25 PM,4:15 PM,American Airlines
flights_html/tripadvisor-1424.html,New Delhi - Mumbai,2 h 10 min,0,$ 111,6:00 AM,8:10 AM,IndiGo
flights_html/tripadvisor-0261.html,Los Angeles - Dallas,3 h 8 min,0,$ 176,5:30 AM,10:38 AM,Spirit
flights_html/farecompare-2103.html,Charlotte - Southampton,1 h 10 min,3,$1452,9:01 AM,5:50 PM,Spirit
flights_html/gotogate-1283.html,Oahu Honolulu - Leipzig,21 h 30 min,2,"US$ 2,409.70",08:30 AM,06:00 PM,Hawaiian Airlines
flights_html/kayak-0107.html,Hong Kong to London,18 h 25 min,0,"₫ 33,937,048","fares 33,937",,Thai Airways
flights_html/kayak-0438.html,Shanghai to Tokyo,(2,0,"₫ 13,453,358",09:05,,Gotogate
flights_html/gotogate-1469.html,Hawaii Kona - Cairo,27 h 35 min,2,"US$ 1,859.15",10:50 PM,03:25 PM,Lufthansa
flights_html/kayak-1752.html,Tokyo to London,3 h 5 min,1,"₫ 31,305,892",08:40,"Arrives Fri, 1 Aug",Eastern
flights_html/gotogate-1831.html,Milwaukee - Turin,16 h 16 min,2,"US$ 1,950.39",05:29 PM,04:45 PM,Lufthansa
flights_html/kayak-1518.html,,24 h 55 min,1,"₫ 43,056,216","from 43,056",,s Airline
flights_html/kayak-0532.html,Singapore to Bangkok,2 h 30 min,0,"₫ 2,978,498",22:15,,Thai Lion Air
flights_html/tripadvisor-1243.html,Rome - Seoul,16 h 5 min,1,"$ 1,050",10:50 AM,9:55 AM,Lufthansa
flights_html/cheapair-0345.html,"Tokyo Narita to Hanoi - Sun, Jun 01",5 h 35 min,0,USD 339,9:30 AM,1:05 PM,Viet
flights_html/kayak-0817.html,,7 h 40 min,0,"₫ 25,235,986","from 25,235",,Etihad Airways
flights_html/tripadvisor-0958.html,Brussels - Barcelona,2 h 10 min,0,$ 158,10:15 PM,12:25 AM,Vueling
flights_html/tripadvisor-0651.html,Bangkok - Hanoi,1 h 50 min,0,$ 203,4:10 PM,6:00 PM,Thai Air
flights_html/kayak-1062.html,Seattle to Paris,9 h 50 min,1,"₫ 40,232,384",17:35,"Arrives Mon, 16 Jun",KLM
flights_html/kayak-1749.html,Tokyo to Paris,3 h 50 min,1,"₫ 31,047,980",15:15,"Departs Mon, 16 Jun",Air China
flights_html/tripadvisor-1369.html,Rome - Mumbai,19 h 45 min,1,$ 641,1:45 PM,1:00 PM,Multiple Airlines
flights_html/farecompare-1503.html,Bangor - Nice,1 h 30 min,2,$1870,8:15 AM,9:30 AM,United Airlines
flights_html/gotogate-0655.html,Charleston (Sc) - Sofia,45 h 55 min,4,"US$ 1,603.34",09:35 AM,02:30 PM,Breeze Airways
flights_html/gotogate-1821.html,Milwaukee - Lisbon,26 h 31 min,3,"US$ 1,406.48",02:59 PM,11:30 PM,Spirit Airlines
flights_html/tripadvisor-1386.html,Rome - Mumbai,15 h 25 min,1,$ 774,7:10 AM,2:05 AM,Ethiopian
flights_html/farecompare-1390.html,Austin - Tashkent,3 h 35 min,2,$1830,3:05 PM,1:20 AM,Qatar
flights_html/farecompare-1546.html,Bangor - Newcastle,1 h 10 min,2,$1843,5:12 PM,10:00 PM,Allegiant Air
flights_html/cheapair-1332.html,Review Trip Details and Book,2 h 28 min,0,USD 149,5:01 AM,,Frontier Airlines
flights_html/tripadvisor-0890.html,Singapore - Seoul,12 h 45 min,1,$ 339,3:45 PM,5:30 AM,Multiple Airlines
flights_html/farecompare-2306.html,Charleston - Tashkent,4 h 35 min,2,$1529,6:59 PM,12:50 AM,JetBlue
flights_html/kayak-0591.html,Singapore to Bangkok,2 h 25 min,0,"₫ 3,444,819",07:15,,Jetstar Asia
flights_html/tripadvisor-2007.html,Manila - Singapore,19 h,2,$ 723,1:00 PM,8:00 AM,Multiple Airlines
flights_html/cheapair-0919.html,"Shanghai Hongqiao to Auckland - Sun, Jun 01",18 h 20 min,1,USD 826,1:20 PM,4:05 PM,Cathay Pacific
flights_html/cheapair-1169.html,"Seoul Incheon to San Francisco Intl Airport - Fri, May 30",10 h 40 min,0,USD 527,6:20 PM,,Air Premia
flights_html/cheapair-1331.html,Review Trip Details and Book,2 h 28 min,0,USD 19,5:01 AM,,Frontier Airlines
flights_html/tripadvisor-0733.html,Shanghai - Kuala Lumpur,5 h 35 min,0,$ 455,3:25 PM,9:00 PM,Malaysia Airlines
flights_html/tripadvisor-1230.html,Rome - Hong Kong,22 h 20 min,1,"$ 1,009",1:05 PM,5:25 PM,Sichuan
flights_html/tripadvisor-0993.html,Brussels - Paris,5 h 25 min,1,$ 362,5:30 PM,10:55 PM,Lufthansa
flights_html/gotogate-1995.html,New York - Nottingham,18 h 45 min,2,US$ 858.43,10:05 PM,09:50 PM,Norwegian Air Sweden
flights_html/cheapair-1248.html,"Atlanta Hartsfield Jackson International Airport to Los Angeles Intl - Sat, May 31",4 h 54 min,0,USD 196,10:05 AM,11:59 AM,Frontier Airlines
flights_html/kayak-0845.html,Abu Dhabi to London,1 h 10 min,1,"₫ 13,760,000",23:45,"Departs Mon, 16 Jun",Qatar Airways
flights_html/cheapair-0056.html,"Nanning to Singapore Changi - Thu, Jul 31",25 h 40 min,1,USD 46,8:15 PM,10:55 PM,Operated by Shanghai Airlines
flights_html/kayak-1756.html,Tokyo to London,3 h 55 min,1,"₫ 32,145,284",21:10,"Arrives Mon, 16 Jun",Air China
flights_html/farecompare-1573.html,Bangor - Sydney,14 h,2,$4004,4:00 PM,5:10 PM,Qatar
flights_html/kayak-0595.html,Abu Dhabi to Bangkok,1 h 10 min,1,"₫ 13,312,276",20:50,"Departs Mon, 16 Jun",Etihad Airways
flights_html/gotogate-0995.html,Daytona Beach - Southampton,13 h 49 min,2,"US$ 2,644.97",01:51 PM,08:40 AM,American Airlines
flights_html/gotogate-0657.html,Charlotte - Bournemouth,21 h 33 min,3,"US$ 1,628.08",11:52 AM,02:25 PM,Spirit Airlines
flights_html/gotogate-1039.html,Daytona Beach - Johannesburg,29 h 28 min,2,"US$ 6,893.84",07:32 PM,07:00 AM,American Airlines
flights_html/cheapair-1004.html,"Beijing Capital to Bangkok - Sun, Jun 01",5 h,0,USD 300,7:00 PM,11:00 PM,Hainan Airlines
flights_html/farecompare-1268.html,Atlanta - Brasilia,6 h 10 min,20 Hours 22 Minutes Layover in PTY,$ 598,4:10 PM,12:05 AM,Copa Airlines
flights_html/tripadvisor-1911.html,Frankfurt - Sao Paulo,12 h 20 min,0,"$ 1,364",9:30 PM,4:50 AM,LATAM
flights_html/tripadvisor-1030.html,Brussels - Berlin,1 h 25 min,0,$ 215,6:35 PM,8:00 PM,Brussels Airlines
flights_html/tripadvisor-0587.html,New York City - Frankfurt,10 h 40 min,1,$ 786,3:30 PM,8:10 AM,Air Canada
flights_html/farecompare-1598.html,Bangor - Quito,4 h 10 min,2,$ 871,5:12 PM,7:05 PM,Allegiant Air
flights_html/kayak-0293.html,Shanghai to London,12 h 30 min,0,"₫ 29,395,000",01:25,"Arrives Fri, 1 Aug",Air China
flights_html/kayak-1680.html,Tokyo to Frankfurt am Main,3 h 40 min,1,"₫ 25,450,072",08:30,"Arrives Fri, 1 Aug",Air China
flights_html/gotogate-1378.html,Oahu Honolulu - Sofia,22 h 25 min,2,"US$ 2,295.72",11:35 AM,11:00 PM,United Airlines
flights_html/tripadvisor-1609.html,New Delhi - Shanghai,16 h 5 min,1,$ 597,10:10 PM,4:45 PM,Multiple Airlines
flights_html/farecompare-2166.html,Charlotte - Christchurch,3 h 10 min,3,$2435,3:15 PM,11:05 PM,Air Canada
flights_html/cheapair-1705.html,Review Trip Details and Book,3 h 30 min,0,USD 309,5:00 PM,,Air India
flights_html/kayak-1063.html,Seattle to Paris,9 h 50 min,1,"₫ 40,284,196",17:35,"Arrives Mon, 16 Jun",Air France
flights_html/cheapair-1183.html,Review Trip Details and Book,10 h 40 min,0,"USD 1,370","USD 1,370",,Air Premia
flights_html/tripadvisor-0063.html,Hong Kong - Seoul,3 h 35 min,0,$ 256,7:15 AM,11:50 AM,HK Express
flights_html/farecompare-0507.html,Los Angeles - Brussels,7 h 15 min,12 Hours 49 Minutes Layover in YYZ,$1189,9:55 PM,7:50 AM,Air Canada
flights_html/cheapair-0902.html,"Shanghai Hongqiao to Auckland - Sun, Jun 01",16 h 45 min,1,USD 859,6:50 PM,9:15 PM,China Southern
flights_html/tripadvisor-1025.html,Brussels - Paris,10 h,1,$ 452,12:05 PM,10:05 PM,Iberia
flights_html/farecompare-2133.html,Charlotte - Brisbane,4 h 20 min,2,$1532,11:33 AM,10:35 AM,Spirit
flights_html/gotogate-1907.html,Milwaukee - Lagos,34 h 35 min,2,"US$ 1,988.81",02:50 PM,07:25 AM,Qatar Airways
flights_html/kayak-0005.html,,14 h 5 min,0,"₫ 31,332,448","from 31,332",,Gotogate
flights_html/kayak-1939.html,Paris to Miami,8 h 40 min,1,"₫ 22,173,204",16:25,"Arrives Fri,",Delta
flights_html/kayak-0937.html,Atlanta to London,8 h 31 min,0,"₫ 29,455,182",23:59,"Arrives Mon, 16 Jun",KLM
flights_html/kayak-1109.html,Seattle to Paris,4 h 59 min,1,"₫ 39,273,836",07:40,"Arrives Mon, 16 Jun",Air France
flights_html/kayak-1620.html,Tokyo to Incheon,2 h,0,"₫ 6,953,338",11:30,,Air Seoul
flights_html/kayak-1827.html,Los Angeles to Singapore,13 h 20 min,1,"₫ 42,615,804",12:30,"Arrives Mon, 16 Jun",Korean Air
flights_html/farecompare-1974.html,Boston - Auckland,3 h 10 min,3,$1572,6:00 AM,12:40 PM,Alaska
flights_html/tripadvisor-2019.html,Manila - Singapore,26 h 10 min,2,$ 688,5:50 AM,8:00 AM,Multiple Airlines
flights_html/farecompare-1895.html,Boston - Fuzhou,1 h 50 min,2,$1759,10:00 PM,10:20 AM,Qatar
flights_html/cheapair-1479.html,"ISTANBUL AIRPORT to Kuala Lumpur - Sun, Jun 01",15 h 10 min,1,"USD 1,038",1:20 PM,4:55 AM,Singapore Airlines
