file,NAME,DURATION,STOPS,PRICE,DEPARTURE_TIME,ARRIVAL_TIME,AIRLINE
flights_html/gotogate-0764.html,Cincinnati - Quito,12 h 32 min,1,US$ 739.44,11:53 AM,11:25 PM,United Airlines
flights_html/gotogate-1966.html,New York - Palermo,17 h 15 min,2,"US$ 1,033.68",11:55 PM,11:10 PM,Norse Atlantic Airways
flights_html/gotogate-2136.html,Hong Kong Island - Phuket,3 h 35 min,,US$ 184.06,07:55 AM,10:30 AM,Hong Kong Express
flights_html/cheapair-0635.html,"Sydney to Melbourne - Sun, Jun 01",1 h 40 min,0,USD 12,6:00 AM,7:40 AM,Jetstar
flights_html/farecompare-2168.html,Charlotte - Christchurch,3 h 10 min,3,$2492,3:15 PM,11:05 PM,Air Canada
flights_html/gotogate-0315.html,Austin (Tx) - Chiang Mai,28 h 40 min,2,"US$ 1,726.31",07:00 AM,11:40 PM,American Airlines
flights_html/kayak-0968.html,,8 h 40 min,0,"₫ 32,679,276","from 32,679",,Delta
flights_html/gotogate-1831.html,Milwaukee - Turin,16 h 16 min,2,"US$ 1,950.39",05:29 PM,04:45 PM,Lufthansa
flights_html/kayak-0424.html,Shanghai to Tokyo,(2,0,"₫ 13,365,455",09:05,,Shanghai Airlines
flights_html/tripadvisor-1644.html,New Delhi - Hong Kong,5 h 50 min,0,$ 542,5:30 AM,1:50 PM,IndiGo
flights_html/tripadvisor-1313.html,Rome - New Delhi,12 h,1,$,6:20 PM,9:50 AM,EGYPTAIR
flights_html/tripadvisor-0952.html,Brussels - Barcelona,2 h 5 min,0,$ 147,3:10 PM,5:15 PM,Vueling
flights_html/kayak-1501.html,New York to Bangkok,15 h,1,"₫ 40,385,000",11:10,"Arrives Mon, 16 Jun",Air India
flights_html/tripadvisor-0180.html,Hong Kong - Paris,25 h 35 min,1,$ 687,11:15 PM,6:50 PM,SWISS
flights_html/tripadvisor-1215.html,Rome - Hong Kong,20 h 35 min,1,$ 752,9:10 PM,11:45 PM,China Eastern
flights_html/farecompare-1210.html,Atlanta - Tashkent,4 h 50 min,15 Hours 25 Minutes Layover in IST,$1619,9:45 PM,1:55 PM,Turkish
flights_html/kayak-1521.html,Newark to Bangkok,14 h 55 min,1,"₫ 43,767,528",09:00,"Arrives Mon, 16 Jun",Air India
flights_html/gotogate-1158.html,Daytona Beach - Montevideo,23 h 4 min,3,"US$ 2,817.66",12:01 PM,12:05 PM,American Airlines
flights_html/cheapair-0437.html,"Hong Kong to Singapore Changi - Sun, Jun 01",3 h 45 min,0,USD 24,7:20 PM,11:05 PM,Scoot
flights_html/cheapair-1036.html,Review Trip Details and Book,8 h,1,USD 264,7:00 AM,,China Eastern
flights_html/farecompare-0202.html,Miami - Mumbai,2 h 20 min,2,$1324,7:25 PM,6:15 AM,Virgin Atlantic
flights_html/farecompare-0478.html,Los Angeles - Paris,6 h 50 min,3,$ 814,9:10 PM,10:20 AM,WestJet
flights_html/farecompare-0054.html,New York - Sao Paulo,6 h 33 min,9 Hours 2 Minutes Layover in PTY,$ 672,2:17 AM,12:10 AM,Copa Airlines
flights_html/farecompare-0795.html,Albany - Porto,6 h 35 min,2,$1303,6:10 AM,9:35 AM,Air Canada
flights_html/farecompare-0750.html,Albany - Barcelona,7 h 50 min,2,$1238,4:45 PM,9:20 AM,Air Canada
flights_html/kayak-1356.html,New York to Amsterdam,1 h 21 min,1,"₫ 23,394,042",13:59,"Arrives Mon, 16 Jun",Delta
flights_html/gotogate-0772.html,Chicago - Barcelona,24 h 15 min,3,"US$ 1,722.99",09:20 AM,04:35 PM,Air Europa
flights_html/gotogate-0673.html,Chicago - Stockholm,31 h 32 min,2,US$ 979.26,09:08 PM,11:40 AM,Spirit Airlines
flights_html/gotogate-0361.html,Austin (Tx) - Palermo,27 h 35 min,3,"US$ 1,392.86",02:20 PM,12:55 AM,Spirit Airlines
flights_html/gotogate-1154.html,Daytona Beach - Quito,15 h 55 min,2,"US$ 3,789.29",06:00 AM,08:55 PM,American Airlines
flights_html/farecompare-1131.html,Atlanta - Leipzig - Halle,2 h 20 min,2,$1317,5:01 AM,7:20 AM,Frontier
flights_html/tripadvisor-0370.html,Los Angeles - Dallas,3 h 23 min,0,$,7:03 PM,12:26 AM,Frontier
flights_html/farecompare-0196.html,Miami - Mumbai,8 h 30 min,2,$1192,7:55 AM,9:45 PM,Air Canada
flights_html/kayak-1182.html,Seattle to Paris,4 h 57 min,1,"₫ 24,933,938",11:35,"Arrives Mon, 16 Jun",United Airlines
flights_html/cheapair-0775.html,"Melbourne to Jakarta - Sun, Jun 01",7 h 15 min,0,USD 684,3:30 PM,7:45 PM,Garuda Indonesia
flights_html/farecompare-0666.html,Houston - San Francisco,5 h 38 min,7 Hours 2 Minutes Layover in MCO,$ 220,8:56 PM,10:19 AM,Frontier
flights_html/kayak-0517.html,Singapore to Bangkok,2 h 30 min,0,"₫ 3,384,830",20:40,,Thai AirAsia
flights_html/cheapair-1240.html,Review Trip Details and Book,5 h 28 min,0,USD 50,7:19 PM,,Operated by Alaska Airlines
flights_html/gotogate-0136.html,Alexandria (La) - Phuket,28 h 22 min,3,"US$ 1,958.95",06:28 PM,10:50 AM,American Airlines
flights_html/gotogate-0525.html,Boston (Ma) - Brussels,10 h 40 min,1,US$ 893.82,10:25 PM,03:05 PM,TAP Portugal
flights_html/tripadvisor-0888.html,Singapore - Seoul,6 h 40 min,0,$ 565,2:15 AM,9:55 AM,T'Way Airlines
flights_html/cheapair-0248.html,"Los Angeles Intl to Tokyo Haneda - Sun, Jun 01",11 h 15 min,0,"USD 1,747",12:00 PM,3:15 PM,ANA
flights_html/farecompare-0492.html,Los Angeles - Paris,9 h 55 min,1 Hour 45 Minutes Layover in SEA,$1045,2:15 PM,1:40 PM,Virgin Atlantic
flights_html/gotogate-0010.html,Albany (Ny) - Ålborg,22 h 10 min,4,"US$ 3,482.48",07:40 PM,11:50 PM,Lot Polish Airlines
flights_html/cheapair-0331.html,"Tokyo Narita to Beijing Capital - Sun, Jun 01",4 h 20 min,0,USD 50,5:55 PM,9:15 PM,Spring Airlines Japan Co. Ltd
flights_html/kayak-0134.html,Hong Kong to London,13 h 40 min,1,"₫ 24,126,476",20:55,"Arrives Mon, 16 Jun",Finnair
flights_html/gotogate-1736.html,Las Vegas (NV) - Prague,17 h,2,US$ 939.21,01:50 PM,03:50 PM,Condor
flights_html/gotogate-0429.html,Bangor - Brussels,17 h 45 min,2,"US$ 2,041.01",08:15 AM,08:00 AM,United Airlines
flights_html/farecompare-0917.html,Albany - Brisbane,9 h 40 min,2,$2869,6:13 AM,6:45 AM,Korean Air
flights_html/kayak-1883.html,Los Angeles to Singapore,13 h 20 min,1,"₫ 42,538,084",12:30,"Arrives Mon, 16 Jun",Korean Air
flights_html/cheapair-1776.html,Review Trip Details and Book,8 h 55 min,0,"USD 1,127","USD 1,127",,Operated by Air India
flights_html/tripadvisor-0230.html,Hong Kong - London,19 h 50 min,1,$ 790,5:45 PM,6:35 AM,Air China
flights_html/kayak-0932.html,Atlanta to London,8 h 31 min,0,"₫ 29,101,000",23:59,"Arrives Mon, 16 Jun",Virgin Atlantic
flights_html/farecompare-0512.html,Sao Paulo - Rio de Janeiro,1 h 5 min,,$ 88,7:00 PM,8:05 PM,Azul Linhas Aéreas
flights_html/cheapair-0585.html,"Singapore Changi to Jakarta - Sun, Jun 01",1 h 50 min,0,USD 279,10:20 AM,11:10 AM,Indonesia AirAsia
flights_html/gotogate-0860.html,Chicago - Cape Town,34 h 10 min,3,"US$ 3,044.78",06:25 PM,11:35 AM,Air France
flights_html/cheapair-0493.html,"Hong Kong to Brussels - Sun, Jun 01",17 h,1,"USD 1,090",11:15 PM,6:15 AM,Swiss
flights_html/farecompare-1070.html,Atlanta - Vienna,8 h,6 Hours 46 Minutes Layover in YUL,$ 970,8:55 AM,8:35 AM,Air Canada
flights_html/tripadvisor-0707.html,- Kuala Lumpur,5 h 30 min,0,$ 364,12:10 AM,5:40 AM,Shanghai
flights_html/tripadvisor-0450.html,New York City - London,6 h 55 min,0,$ 604,7:50 AM,7:45 PM,British Airways
flights_html/gotogate-0763.html,Chicago - Bremen,32 h,3,"US$ 2,465.36",06:25 PM,09:25 AM,Turkish Airlines
flights_html/tripadvisor-1896.html,Frankfurt - Sao Paulo,12 h 20 min,0,"$ 1,243",9:30 PM,4:50 AM,LATAM
flights_html/tripadvisor-0728.html,Shanghai - Kuala Lumpur,5 h 35 min,0,$ 448,2:25 AM,8:00 AM,Malaysia Airlines
flights_html/tripadvisor-1158.html,Rome - Shanghai,18 h 55 min,1,$ 784,8:55 PM,9:50 PM,Air China
flights_html/cheapair-0630.html,"Singapore Changi to Melbourne - Sun, Jun 01",7 h 20 min,0,USD 245,8:15 PM,5:35 AM,Operated by Qantas Airways
flights_html/farecompare-2180.html,Charlotte - Auckland,3 h 10 min,2,$1650,5:11 PM,12:40 PM,Spirit
flights_html/cheapair-0943.html,"Shanghai Hongqiao to Atlanta Hartsfield Jackson International Airport - Sun, Jun 01",33 h 10 min,3,"USD 11,573",1:30 PM,3:45 PM,Operated by Air China
flights_html/farecompare-1008.html,Alexandria - Dublin,7 h 55 min,5 Hours 5 Minutes Layover in ATL,$1154,11:57 AM,8:45 AM,KLM
flights_html/tripadvisor-1836.html,Hanoi - London,31 h 10 min,1,$ 898,6:40 PM,7:50 PM,Shenzhen
flights_html/gotogate-1346.html,Glasgow (Mt) - Dubai,24 h 55 min,3,"US$ 7,969.09",07:40 AM,06:35 PM,Cape Air
flights_html/tripadvisor-1333.html,Rome - New Delhi,12 h 55 min,1,$ 677,9:10 PM,1:35 PM,Oman Air
flights_html/kayak-0503.html,Singapore to Bangkok,2 h 30 min,0,"₫ 3,326,614",12:10,,Thai Lion Air
flights_html/gotogate-1871.html,Milwaukee - Da Nang,27 h 17 min,2,"US$ 2,025.61",06:18 AM,09:35 PM,Hawaiian Airlines
flights_html/cheapair-0399.html,"Tokyo Haneda to Singapore Changi - Sun, Jun 01",7 h,0,USD 660,12:40 AM,6:40 AM,ANA
flights_html/tripadvisor-1579.html,New Delhi - Shanghai,10 h,1,$ 629,5:30 AM,6:00 PM,Multiple Airlines
flights_html/farecompare-0267.html,Amsterdam - Bangkok,6 h 50 min,2 Hours 55 Minutes Layover in DOH,$ 667,10:15 PM,7:20 PM,Qatar
flights_html/farecompare-0299.html,London - Brussels,1 h,,$ 166,7:45 AM,9:45 AM,Brussels
flights_html/gotogate-0009.html,Albany (Ny) - Prague,14 h 25 min,2,"US$ 2,218.91",07:40 PM,04:05 PM,Lufthansa
flights_html/farecompare-0680.html,Albany - Prague,1 h,2,$1645,7:40 PM,5:50 PM,Lufthansa
flights_html/gotogate-0206.html,Atlanta - Luxembourg,20 h 50 min,3,"US$ 1,519.20",08:05 PM,10:55 PM,Air France
flights_html/kayak-0518.html,Singapore to Bangkok,2 h 30 min,0,"₫ 3,384,830",20:40,,Thai AirAsia
flights_html/gotogate-0224.html,Atlanta - Hannover,17 h 5 min,1,"US$ 1,202.91",07:55 PM,07:00 PM,Scandinavian Airlines
flights_html/farecompare-1302.html,Austin - Sofia,3 h 40 min,4,$1238,7:15 AM,10:55 PM,Spirit
flights_html/gotogate-0142.html,Alexandria (La) - Tashkent,44 h 52 min,2,"US$ 2,299.80",06:28 PM,01:20 AM,Qatar Airways
flights_html/gotogate-1895.html,Milwaukee - Lima,10 h 55 min,1,"US$ 1,138.92",12:05 PM,11:00 PM,United Airlines
flights_html/tripadvisor-0980.html,Brussels - Barcelona,2 h 5 min,0,$ 70,9:00 AM,11:05 AM,Ryanair
flights_html/gotogate-1143.html,Fort Myers - Da Nang,34 h,3,"US$ 2,225.21",11:50 AM,08:50 AM,Air Canada
flights_html/cheapair-0243.html,"Los Angeles Intl to Tokyo Narita - Sun, Jun 01",11 h 15 min,0,USD 153,10:45 AM,2:00 PM,Operated by United Airlines
flights_html/gotogate-0165.html,Alexandria (La) - Warsaw,25 h 11 min,2,"US$ 2,966.92",10:14 AM,06:25 PM,American Airlines
flights_html/farecompare-0400.html,Delhi - Bangkok,4 h 20 min,2 Hours 40 Minutes Layover in PNQ,$ 229,3:45 AM,2:25 PM,Air India Express
flights_html/farecompare-0327.html,Amsterdam - Singapore,7 h 50 min,2,$ 938,7:15 AM,12:20 PM,KLM
flights_html/farecompare-2117.html,Charlotte - Tashkent,4 h 30 min,2,$1626,3:14 PM,12:30 PM,Spirit
flights_html/cheapair-1836.html,"Chicago OHare to Par - Sun, Jun 01",23 h,6,"USD 1,280",2:00 PM,4:42 PM,Air Canada
flights_html/kayak-0816.html,,7 h 40 min,0,"₫ 25,235,986","from 25,235",,Etihad Airways
flights_html/tripadvisor-0508.html,New York City - Paris,7 h 25 min,0,$ 754,4:30 PM,5:55 AM,Air France
flights_html/kayak-0807.html,,7 h 30 min,0,"₫ 22,097,668","from 22,097",,Etihad Airways
flights_html/kayak-0729.html,Abu Dhabi to Bangkok,6 h 30 min,0,"₫ 23,184,722","from 23,184",,Etihad Airways
flights_html/gotogate-0138.html,Alexandria (La) - Malta,33 h 20 min,2,"US$ 2,428.83",06:25 PM,10:45 AM,American Airlines
flights_html/gotogate-0573.html,Charlotte - Tallinn,16 h 9 min,2,"US$ 1,895.82",02:46 PM,01:55 PM,Lufthansa
flights_html/kayak-0796.html,,11 h 35 min,0,"₫ 19,111,700","from 19,111",,Pegasus Airlines
flights_html/farecompare-2070.html,Charlotte - Turin,1 h 15 min,6 Hours 15 Minutes Layover in MUC,$1493,6:40 PM,4:45 PM,Lufthansa
flights_html/tripadvisor-1565.html,New Delhi - Shanghai,9 h 45 min,1,$ 653,1:00 AM,1:15 PM,Cathay Pacific
flights_html/tripadvisor-1631.html,New Delhi - Hong Kong,14 h 20 min,2,$ 329,7:10 PM,12:00 PM,Multiple Airlines
flights_html/gotogate-1394.html,Oahu Honolulu - Nice,21 h 40 min,2,"US$ 2,639.32",08:30 AM,06:10 PM,United Airlines
flights_html/farecompare-0292.html,London - Brussels,1 h 15 min,,$ 154,7:00 PM,9:15 PM,British Airways
flights_html/tripadvisor-0637.html,Bangkok - Kuala Lumpur,2 h 10 min,0,$ 190,8:15 PM,11:25 PM,Malindo Air
flights_html/farecompare-0891.html,Albany - Fuzhou,3 h 5 min,2,$3575,6:13 AM,10:40 PM,Korean Air
flights_html/cheapair-0642.html,"Sydney to Melbourne - Sun, Jun 01",1 h 40 min,0,USD 162,6:00 AM,7:40 AM,Jetstar
flights_html/tripadvisor-0932.html,Istanbul - Shanghai,15 h 15 min,1,$ 976,8:05 PM,4:20 PM,Qatar Airways
flights_html/gotogate-0881.html,Cleveland (Oh) - Phuket,28 h 56 min,2,"US$ 1,969.41",03:54 PM,07:50 AM,American Airlines
flights_html/gotogate-0312.html,Austin (Tx) - Abu Dhabi,18 h 25 min,1,"US$ 1,531.76",04:05 PM,07:30 PM,Pegasus Airlines
flights_html/kayak-1433.html,New York to Bangkok,15 h 40 min,1,"₫ 44,127,488",01:30,"Arrives Mon, 16 Jun",Asiana Airlines
flights_html/farecompare-2079.html,Charlotte - Dublin,6 h 35 min,2,$ 718,12:03 PM,8:15 AM,Spirit
flights_html/gotogate-0109.html,Alexandria (La) - Oslo,23 h 21 min,2,"US$ 2,600.68",10:14 AM,04:35 PM,American Airlines
flights_html/cheapair-1441.html,"Atlanta Hartsfield Jackson International Airport to Brussels - Sun, Jun 01",14 h 40 min,1,USD 64,11:10 AM,1:22 PM,Air Canada
flights_html/farecompare-0278.html,Amsterdam - Jakarta,8 h 35 min,20 Hours 50 Minutes Layover in DOH,$ 780,10:15 PM,3:00 PM,Qatar
flights_html/farecompare-1071.html,Atlanta - Brussels,9 h 40 min,3,$1024,5:25 AM,11:35 AM,Spirit
flights_html/gotogate-1484.html,Oahu Honolulu - Dakar,45 h 35 min,2,"US$ 2,874.09",11:25 PM,07:00 AM,United Airlines
flights_html/cheapair-0192.html,"Los Angeles Intl to London Heathrow - Sun, Jun 01",10 h 30 min,0,"USD 1,184",3:30 PM,10:00 AM,Virgin Atlantic
flights_html/gotogate-1866.html,New York - Brisbane,30 h 30 min,1,"US$ 1,878.94",01:55 AM,10:25 PM,Cathay Pacific Airways
flights_html/farecompare-0909.html,Albany - Da Nang,5 h 40 min,2,$4042,1:10 PM,12:40 PM,All Nippon
flights_html/kayak-1051.html,Seattle to Paris,9 h 35 min,0,"₫ 32,563,990",13:30,"Arrives Mon, 16 Jun",Air France
flights_html/kayak-1541.html,Tokyo to Incheon,2 h 40 min,0,"₫ 6,683,161",11:30,,Air Seoul
flights_html/gotogate-0432.html,Bangor - Zagreb,24 h,2,"US$ 2,253.83",08:15 AM,02:15 PM,United Airlines
flights_html/kayak-0782.html,,10 h 35 min,1,"₫ 17,786,644","from 17,786",,ITA Airways
flights_html/farecompare-0993.html,Alexandria - Malta,3 h 20 min,2,$1713,11:57 AM,12:50 AM,Virgin Atlantic
flights_html/farecompare-0114.html,Singapore - Hangzhou,2 h 15 min,1 Hour 30 Minutes Layover in PEK,$ 278,11:25 PM,9:45 AM,Air China
flights_html/cheapair-1469.html,"ISTANBUL AIRPORT to Kuala Lumpur - Sun, Jun 01",10 h 10 min,0,USD 144,6:00 PM,9:10 AM,Operated by Turkish Airlines
flights_html/farecompare-2063.html,Charlotte - Turin,1 h 15 min,2,$1397,10:31 AM,4:45 PM,Lufthansa
flights_html/farecompare-1485.html,Bangor - Vienna,1 h 50 min,2,$1423,8:15 AM,11:45 AM,United Airlines
flights_html/cheapair-1618.html,"Dubai to Paris - Mon, Jun 02",10 h 40 min,1,USD 300,11:05 AM,,Oman Air
flights_html/kayak-1756.html,Tokyo to London,3 h 55 min,1,"₫ 32,145,284",21:10,"Arrives Mon, 16 Jun",Air China
flights_html/cheapair-1067.html,"Beijing Capital to Jakarta - Sun, Jun 01",19 h 30 min,0,USD 542,5:05 PM,9:15 PM,Thai Airways
flights_html/gotogate-2032.html,New York - Algiers,12 h 45 min,1,"US$ 1,314.35",11:00 PM,04:45 PM,Air Algerie
flights_html/farecompare-2039.html,Charlotte - Eindhoven,2 h 15 min,2,$1181,3:14 PM,6:25 PM,Spirit
flights_html/gotogate-1298.html,Fort Myers - Johannesburg,40 h 2 min,2,"US$ 2,033.35",11:33 AM,09:35 AM,American Airlines
flights_html/cheapair-0507.html,Review Trip Details and Book,15 h 40 min,1,USD 55,"USD 2,460",,Operated by Brussels Airlines
flights_html/cheapair-0545.html,"Singapore Changi to Sydney - Sun, Jun 01",7 h 40 min,0,USD 569,9:00 PM,6:40 AM,QANTAS
flights_html/gotogate-0305.html,Atlanta - Lagos,23 h 5 min,1,"US$ 2,158.45",03:00 PM,07:05 PM,Turkish Airlines
flights_html/kayak-0924.html,,8 h,0,"₫ 31,401,814","from 31,401",,Delta
flights_html/kayak-0821.html,,7 h 40 min,0,"₫ 26,252,668","from 26,252",,Etihad Airways
flights_html/cheapair-0402.html,"Tokyo Narita to Singapore Changi - Sun, Jun 01",7 h 5 min,0,USD 661,6:40 PM,12:45 AM,ANA
flights_html/farecompare-0899.html,Albany - Phuket,7 h,2,$1902,8:05 AM,7:50 AM,Qatar
flights_html/tripadvisor-1817.html,Jakarta - Paris,24 h 55 min,1,$ 991,6:30 PM,2:25 PM,Iberia
flights_html/gotogate-0693.html,Cincinnati - Bremen,14 h 35 min,2,"US$ 1,988.25",04:30 PM,01:05 PM,Air Canada
flights_html/farecompare-0095.html,Singapore - Hanoi,3 h,2 Hours 45 Minutes Layover in KUL,$ 243,2:55 PM,5:25 PM,Vietjet
flights_html/kayak-1361.html,New York to Amsterdam,1 h 21 min,1,"₫ 23,467,000",13:59,"Arrives Mon, 16 Jun",KLM
flights_html/gotogate-1877.html,Milwaukee - Brisbane,26 h 11 min,2,"US$ 2,197.68",05:49 PM,11:00 AM,Air New Zealand
flights_html/cheapair-0244.html,"Los Angeles Intl to Tokyo Haneda - Sun, Jun 01",11 h 15 min,0,USD 153,12:00 PM,3:15 PM,Operated by United Airlines
flights_html/gotogate-2106.html,Hong Kong Island - Palermo,22 h,2,US$ 990.54,06:35 PM,10:35 AM,Air China
flights_html/cheapair-1833.html,"Chicago OHare to Par - Sun, Jun 01",23 h 37 min,7,"USD 1,286",6:30 PM,9:16 PM,Air Canada
flights_html/cheapair-1336.html,Review Trip Details and Book,2 h 31 min,0,USD 151,10:14 PM,,Frontier Airlines
flights_html/cheapair-0185.html,"Los Angeles Intl to Paris - Sun, Jun 01",10 h 35 min,0,"USD 1,814",1:30 PM,9:05 AM,Air Tahiti Nui
flights_html/gotogate-1828.html,Milwaukee - Cairo,17 h 25 min,2,"US$ 1,514.73",03:45 PM,05:10 PM,United Airlines
flights_html/cheapair-0392.html,"Tokyo Haneda to Singapore Changi - Sun, Jun 01",7 h 5 min,0,USD 651,12:05 AM,6:10 AM,Japan Airlines
flights_html/tripadvisor-0915.html,Istanbul - Shanghai,10 h 15 min,0,"$ 1,066",2:00 PM,5:15 AM,China Eastern
flights_html/tripadvisor-1919.html,Frankfurt - Sao Paulo,14 h 55 min,1,"$ 1,264",7:05 AM,5:00 PM,Air France
flights_html/gotogate-1835.html,Milwaukee - Naples,35 h 41 min,2,"US$ 1,375.62",02:59 PM,09:40 AM,Spirit Airlines
flights_html/cheapair-0198.html,"Los Angeles Intl to London Heathrow - Sun, Jun 01",10 h 30 min,0,"USD 1,145",3:30 PM,10:00 AM,KLM
flights_html/tripadvisor-0317.html,Los Angeles - New York City,5 h 28 min,0,$ 473,7:00 AM,3:28 PM,American
flights_html/gotogate-1242.html,Fort Myers - Glasgow,20 h 5 min,2,"US$ 1,677.69",07:00 AM,08:05 AM,Breeze Airways
flights_html/tripadvisor-1335.html,Rome - New Delhi,11 h 30 min,1,$ 739,8:45 AM,11:45 PM,Multiple Airlines
flights_html/cheapair-1873.html,"Chicago OHare to Sao Paulo Guarulhos - Sun, Jun 01",13 h,1,USD 759,2:35 PM,8:25 PM,avianca
flights_html/tripadvisor-1999.html,Manila - Singapore,22 h 10 min,2,$ 655,10:30 AM,8:40 AM,Multiple Airlines
flights_html/kayak-0369.html,,2 h 55 min,0,"₫ 10,387,824","from 10,387",,eDreams
flights_html/farecompare-0150.html,Tokyo - Atlanta,4 h 55 min,2,$2139,2:25 PM,6:55 AM,EVA
flights_html/cheapair-1310.html,"Atlanta Hartsfield Jackson International Airport to Miami Intl Airport - Sun, Jun 01",2 h 9 min,0,USD 195,7:59 PM,10:08 PM,Frontier Airlines
flights_html/gotogate-0426.html,Bangor - Prague,16 h 49 min,2,"US$ 2,310.61",12:21 PM,11:10 AM,American Airlines
flights_html/farecompare-0887.html,Albany - Newcastle,1 h 15 min,2,$1416,6:55 PM,6:30 PM,British Airways
flights_html/farecompare-1278.html,Atlanta - Algiers,3 h 40 min,6 Hours 10 Minutes Layover in IST,$1007,9:45 PM,11:30 PM,Turkish
flights_html/gotogate-0243.html,Atlanta - Algiers,16 h 35 min,1,"US$ 1,553.24",02:10 PM,11:45 AM,Air Canada
flights_html/farecompare-1811.html,Boston - Naples,55 min,2,$ 767,6:05 AM,10:35 AM,Ita
flights_html/farecompare-0670.html,Albany - Warsaw,1 h 30 min,2,$1447,7:40 PM,10:00 PM,Lufthansa
flights_html/gotogate-0767.html,Cincinnati - Algiers,15 h 55 min,2,"US$ 1,824.89",02:10 PM,11:05 AM,Lufthansa
flights_html/gotogate-0399.html,Austin (Tx) - Buenos Aires,14 h 38 min,1,US$ 676.71,03:36 PM,08:14 AM,Copa Airlines
flights_html/cheapair-0000.html,"New York Kennedy to London Heathrow - Sun, Jun 01",7 h 15 min,0,USD 606,7:00 PM,7:15 AM,Virgin Atlantic
flights_html/farecompare-0350.html,Hangzhou - Seoul,1 h 35 min,20 Hours 0 Minutes Layover in TAO,$ 157,10:40 AM,11:00 AM,China Eastern
flights_html/farecompare-0705.html,Albany - Bremen,55 min,3,$1898,12:43 PM,9:40 AM,Virgin Atlantic
flights_html/farecompare-0935.html,Albany - Cairo,3 h 20 min,2,$1588,8:05 AM,11:50 PM,Qatar
flights_html/tripadvisor-2020.html,Manila - Singapore,26 h 50 min,2,$ 688,5:50 AM,8:40 AM,Multiple Airlines
flights_html/cheapair-0747.html,"Melbourne to Bangkok - Sat, May 31",15 h 20 min,1,USD 426,9:30 PM,3:30 AM,Scoot
flights_html/gotogate-1007.html,Daytona Beach - Adelaide,32 h 48 min,3,"US$ 3,913.67",11:07 AM,09:25 AM,American Airlines
flights_html/farecompare-2237.html,Charleston - Lyon,7 h 15 min,2,$1232,9:35 AM,10:35 AM,JetBlue
flights_html/gotogate-0128.html,Alexandria (La) - Stockholm,19 h 1 min,2,"US$ 3,005.64",10:34 AM,12:35 PM,American Airlines
flights_html/kayak-0879.html,Abu Dhabi to London,1 h 10 min,1,"₫ 19,041,602",05:45,,Qatar Airways
flights_html/gotogate-0031.html,Albany (Ny) - Dublin,9 h 7 min,1,"US$ 1,886.51",04:23 PM,06:30 AM,American Airlines
flights_html/tripadvisor-1490.html,New Delhi - Sydney,17 h 50 min,1,$ 615,12:55 PM,11:15 AM,Multiple Airlines
flights_html/cheapair-1646.html,Review Trip Details and Book,24 h 55 min,1,"USD 3,459","USD 3,459",,British Airways
flights_html/gotogate-0014.html,Albany (Ny) - Bordeaux,15 h 46 min,2,"US$ 2,199.21",12:24 PM,10:10 AM,American Airlines
flights_html/cheapair-0255.html,"Los Angeles Intl to Seoul Incheon - Fri, May 30",13 h 20 min,0,"USD 1,518","USD 1,518",,Air Premia
flights_html/farecompare-1386.html,Austin - Phuket,1 h 35 min,3,$1645,11:30 AM,10:40 AM,Air Canada
flights_html/farecompare-0353.html,London - Bangkok,4 h 25 min,3 Hours 10 Minutes Layover in PVG,$ 683,11:35 AM,12:30 PM,China Eastern
flights_html/tripadvisor-1417.html,New Delhi - Mumbai,2 h 25 min,0,$ 104,11:00 PM,1:25 AM,Air India Express
flights_html/cheapair-1866.html,Review Trip Details and Book,4 h 39 min,0,USD 40.00,"USD 1,008",,United Airlines
flights_html/tripadvisor-1170.html,Rome - Shanghai,20 h 5 min,1,$ 802,7:10 AM,9:15 AM,Multiple Airlines
flights_html/kayak-1514.html,New York to Kuala Lumpur,13 h 40 min,1,"₫ 42,593,792",11:55,"Arrives Mon, 16 Jun",Wide
flights_html/kayak-0721.html,Abu Dhabi to Bangkok,3 h 20 min,1,"₫ 20,860,632",14:40,"Departs Mon, 16 Jun",Wide
flights_html/cheapair-1958.html,"Phuquoc to Shanghai Hongqiao - Sun, Jun 01",14 h 15 min,1,USD 491,9:00 PM,1:55 AM,China Eastern
flights_html/gotogate-1392.html,Oahu Honolulu - Nice,21 h 40 min,2,"US$ 2,639.32",08:30 AM,06:10 PM,United Airlines
flights_html/kayak-0866.html,Abu Dhabi to London,1 h 10 min,1,"₫ 18,496,632",23:45,"Departs Mon, 16 Jun",Qatar Airways
flights_html/tripadvisor-1294.html,Rome - New Delhi,18 h 10 min,1,$ 738,7:00 AM,4:40 AM,Turkish Airlines
flights_html/kayak-0783.html,,11 h 50 min,1,"₫ 17,787,514","from 17,787",,ITA Airways
flights_html/cheapair-0873.html,Review Trip Details and Book,2 h 15 min,0,USD 622,9:00 AM,,China Eastern
flights_html/farecompare-1202.html,Atlanta - Chiang Mai,1 h 20 min,3,$1748,4:10 PM,8:45 AM,Air Canada
flights_html/tripadvisor-1033.html,Brussels - Berlin,1 h 25 min,0,$ 344,4:30 PM,5:55 PM,Brussels Airlines
flights_html/cheapair-1198.html,Review Trip Details and Book,18 h 32 min,1,USD 733,"USD 1,466",,American Airlines
flights_html/cheapair-1466.html,"ISTANBUL AIRPORT to Kuala Lumpur - Sun, Jun 01",10 h 10 min,0,"USD 1,385",6:00 PM,9:10 AM,Turkish Airlines
