file,NAME,DURATION,STOPS,PRICE,DEPARTURE_TIME,ARRIVAL_TIME,AIRLINE
flights_html/gotogate-0673.html,Chicago - Stockholm,31 h 32 min,2,US$ 979.26,09:08 PM,11:40 AM,Spirit Airlines
flights_html/tripadvisor-1361.html,Rome - Mumbai,13 h,1,$ 672,9:10 PM,1:40 PM,Oman Air
flights_html/kayak-1007.html,Atlanta to London,8 h 22 min,0,"₫ 34,381,088","from 34,381",,Delta
flights_html/farecompare-0103.html,Singapore - Hanoi,2 h 10 min,7 Hours 0 Minutes Layover in SGN,$ 277,9:00 PM,7:05 AM,Vietnam
flights_html/tripadvisor-1117.html,Al Ain - New York City,36 h 30 min,2,"$ 5,868",4:30 AM,9:00 AM,Multiple Airlines
flights_html/farecompare-0029.html,New York - Rome,1 h 30 min,1 Hour 10 Minutes Layover in ZRH,$ 828,9:50 PM,2:15 PM,Swiss
flights_html/tripadvisor-1832.html,Hanoi - London,12 h 45 min,0,"$ 1,224",11:05 AM,5:50 PM,Vietnam Airlines
flights_html/gotogate-0017.html,Albany (Ny) - Lyon,15 h 6 min,2,"US$ 2,235.01",12:24 PM,09:30 AM,American Airlines
flights_html/gotogate-0993.html,Daytona Beach - Glasgow,18 h 8 min,2,"US$ 2,504.28",07:32 PM,06:40 PM,American Airlines
flights_html/farecompare-2385.html,Charleston - Montevideo,2 h 45 min,2,$1180,9:42 AM,12:05 PM,Spirit
flights_html/gotogate-0803.html,Cleveland (Oh) - Ålborg,16 h 10 min,2,"US$ 2,084.90",11:05 AM,09:15 AM,Air Canada
flights_html/gotogate-1720.html,Las Vegas (NV) - Montevideo,15 h 34 min,1,US$ 820.61,01:55 AM,09:29 PM,Copa Airlines
flights_html/gotogate-0994.html,Cincinnati - Bordeaux,17 h 45 min,2,"US$ 2,048.23",01:10 PM,12:55 PM,American Airlines
flights_html/kayak-1883.html,Los Angeles to Singapore,13 h 20 min,1,"₫ 42,538,084",12:30,"Arrives Mon, 16 Jun",Korean Air
flights_html/cheapair-0799.html,Review Trip Details and Book,8 h 35 min,0,USD 701,12:25 AM,,CEBU Pacific Air
flights_html/farecompare-1871.html,Boston - Athens,3 h 10 min,2,$ 879,7:15 PM,6:20 PM,Air Onix
flights_html/gotogate-0636.html,Charlotte - Brussels,17 h 35 min,2,"US$ 1,146.45",08:50 AM,08:25 AM,Spirit Airlines
flights_html/cheapair-0474.html,Review Trip Details and Book,14 h 10 min,0,USD 38,"USD 1,837",,CX Airline
flights_html/kayak-0012.html,Hong Kong to Madrid,3 h 30 min,1,"₫ 20,795,876",20:15,,Air China
flights_html/kayak-1738.html,Tokyo to London,3 h 50 min,1,"₫ 30,381,560",15:15,"Departs Mon, 16 Jun",Air China
flights_html/tripadvisor-1389.html,Rome - Mumbai,13 h 30 min,1,$ 788,9:40 AM,2:40 AM,Qatar Airways
flights_html/tripadvisor-0146.html,Hong Kong - Paris,13 h 30 min,0,"$ 1,015",10:20 PM,5:50 AM,Air France
flights_html/farecompare-2323.html,Charleston - Brisbane,14 h 45 min,2,$2460,7:03 AM,7:05 AM,Spirit
flights_html/gotogate-0814.html,Chicago - Southampton,32 h 20 min,3,"US$ 2,431.08",06:25 PM,08:45 AM,Air France
flights_html/tripadvisor-1982.html,Manila - Singapore,24 h 20 min,2,$ 600,10:30 AM,10:50 AM,Multiple Airlines
flights_html/gotogate-1286.html,Fort Myers - Cairo,29 h 18 min,2,"US$ 1,989.28",11:32 AM,11:50 PM,American Airlines
flights_html/farecompare-2270.html,Charleston - Naples,1 h 45 min,2,$1082,4:55 PM,4:35 PM,Air Canada
flights_html/farecompare-1043.html,Alexandria - Sydney,17 h 15 min,2 Hours 50 Minutes Layover in DFW,$2679,6:25 PM,6:55 AM,Qantas
flights_html/tripadvisor-1455.html,New Delhi - Sydney,21 h 5 min,2,$ 661,5:55 PM,7:30 PM,Multiple Airlines
flights_html/farecompare-0204.html,Sydney - Mumbai,2 h 10 min,3,$ 549,10:15 AM,11:35 PM,Vietjet
flights_html/farecompare-1773.html,Boston - Malta,3 h 15 min,2,$ 906,6:09 PM,8:20 PM,British Airways
flights_html/kayak-1826.html,,25 h 30 min,1,"₫ 33,379,596","from 33,379",,Korean Air
flights_html/farecompare-0245.html,London - Shanghai,11 h 20 min,,$ 707,9:20 PM,3:40 PM,China Eastern
flights_html/gotogate-1977.html,New York - Turin,10 h 50 min,1,US$ 872.86,05:40 PM,10:30 AM,ITA Airways
flights_html/kayak-1151.html,Seattle to Paris,9 h 50 min,1,"₫ 40,290,672",13:55,"Arrives Mon, 16 Jun",Delta
flights_html/farecompare-1121.html,Atlanta - Palermo,2 h 35 min,7 Hours 45 Minutes Layover in IST,$1297,3:00 PM,6:15 PM,Turkish
flights_html/farecompare-1229.html,Atlanta - Adelaide,6 h 35 min,2,$1817,4:34 PM,11:35 AM,Frontier
flights_html/kayak-1603.html,Tokyo to Incheon,3 h 5 min,0,"₫ 6,734,926",11:30,,Jin Air
flights_html/tripadvisor-1427.html,New Delhi - Mumbai,2 h 5 min,0,$ 117,7:30 AM,9:35 AM,Air India
flights_html/kayak-1207.html,Newark to Tokyo,14 h 5 min,0,"₫ 55,851,000",10:30,"Arrives Mon, 16 Jun",ANA
flights_html/gotogate-2091.html,New York - Nice,10 h 50 min,1,US$ 630.46,05:40 PM,10:30 AM,ITA Airways
flights_html/kayak-1432.html,New York to Bangkok,15 h 30 min,1,"₫ 44,044,300",13:20,"Arrives Mon, 16 Jun",Korean Air
flights_html/cheapair-0708.html,Review Trip Details and Book,28 h 40 min,1,"USD 1,345",1 stop 11,,Etihad Airways
flights_html/cheapair-0620.html,"Singapore Changi to Melbourne - Sun, Jun 01",7 h 15 min,0,USD 61,9:00 PM,6:15 AM,Jetstar
flights_html/cheapair-1060.html,Review Trip Details and Book,17 h 30 min,0,USD 573,6:55 AM,,Shandong Airlines
flights_html/farecompare-0995.html,Alexandria - Luxembourg,55 min,2,$1638,4:51 PM,5:35 PM,KLM
flights_html/tripadvisor-1993.html,Manila - Singapore,22 h 55 min,3,$ 538,9:05 AM,8:00 AM,Multiple Airlines
flights_html/farecompare-1544.html,Bangor - Liverpool,1 h 5 min,2,$1972,5:12 PM,8:35 PM,Allegiant Air
flights_html/tripadvisor-0940.html,Brussels - Barcelona,2 h,0,$ 111,6:50 PM,8:50 PM,Ryanair
flights_html/cheapair-1917.html,"Phuquoc to Singapore Changi - Sun, Jun 01",1 h 45 min,0,USD 223,3:45 PM,6:30 PM,Flexflight
flights_html/cheapair-1412.html,"Atlanta Hartsfield Jackson International Airport to Barcelona - Mon, Jun 02",11 h 25 min,1,USD 861,3:35 PM,,Operated by Delta Air Lines
flights_html/cheapair-0752.html,"Melbourne to Bangkok - Sun, Jun 01",9 h 30 min,0,USD 777,11:30 PM,6:00 AM,Thai Airways
flights_html/kayak-0366.html,Shanghai to Tokyo,3 h 5 min,0,"₫ 9,636,529",14:55,,Spring Airlines
flights_html/gotogate-0027.html,Albany (Ny) - Barcelona,13 h 17 min,2,"US$ 1,971.90",01:48 PM,09:05 AM,American Airlines
flights_html/kayak-0567.html,Singapore to Bangkok,2 h 30 min,0,"₫ 3,670,000",20:40,,Thai AirAsia
flights_html/farecompare-1781.html,Boston - Luxembourg,1 h 5 min,9 Hours 0 Minutes Layover in MUC,$ 797,8:05 PM,7:35 PM,Lufthansa
flights_html/cheapair-0483.html,"Hong Kong to Brussels - Sun, Jun 01",15 h 35 min,1,"USD 1,025",11:15 PM,6:15 AM,Swiss
flights_html/farecompare-0870.html,Albany - Cagliari,2 h 5 min,2,$1790,2:43 PM,6:40 PM,Lufthansa
flights_html/cheapair-1822.html,"Chicago OHare to Par - Mon, Jun 02",23 h,4,USD 87,"USD 1,042",,Operated by HEATHROW EXPRESS
flights_html/farecompare-0707.html,Albany - Hannover,1 h 40 min,2,$1386,6:55 PM,9:10 PM,British Airways
flights_html/gotogate-0887.html,Cleveland (Oh) - Tashkent,33 h 45 min,2,"US$ 1,794.42",08:00 AM,02:45 AM,United Airlines
flights_html/farecompare-2199.html,Charlotte - Algiers,2 h 25 min,3,$1064,3:14 PM,10:35 PM,Spirit
flights_html/tripadvisor-2011.html,Manila - Singapore,22 h 55 min,3,$ 571,9:05 AM,8:00 AM,Multiple Airlines
flights_html/kayak-0589.html,Singapore to Bangkok,2 h 40 min,0,"₫ 3,358,203",14:40,"Arrives Fri, 1 Aug",Thai AirAsia
flights_html/cheapair-0575.html,"Singapore Changi to Jakarta - Sun, Jun 01",1 h 55 min,0,USD 266,9:20 PM,10:15 PM,Batik Air Indonesia
flights_html/farecompare-1259.html,Atlanta - Christchurch,3 h 4 min,2,$1397,8:27 AM,11:59 PM,Spirit
flights_html/cheapair-1828.html,"Chicago OHare to Par - Sun, Jun 01",25 h,6,"USD 1,222",12:00 PM,2:38 PM,Air Canada
flights_html/cheapair-0585.html,"Singapore Changi to Jakarta - Sun, Jun 01",1 h,0,USD 279,10:20 AM,11:10 AM,Indonesia AirAsia
flights_html/gotogate-1269.html,Oahu Honolulu - Luxembourg,20 h,2,"US$ 2,075.96",11:35 AM,07:35 PM,Air Dolomiti
flights_html/cheapair-1645.html,Review Trip Details and Book,20 h 38 min,1,USD 167.90,"USD 1,820",,United Airlines
flights_html/kayak-0967.html,Atlanta to,8 h 30 min,0,"₫ 32,679,276","from 32,679",,Delta
flights_html/kayak-0145.html,Hong Kong to London,8 h 10 min,1,"₫ 25,684,000",19:40,"Departs Mon, 16 Jun",Qatar Airways
flights_html/tripadvisor-1223.html,Rome - Hong Kong,25 h,1,$ 858,9:40 AM,4:40 PM,SWISS
flights_html/kayak-1306.html,Newark to Tokyo,13 h 45 min,0,"₫ 52,668,652",11:45,"Arrives Mon, 16 Jun",United Airlines
flights_html/farecompare-2294.html,Charleston - Haikou,1 h 35 min,2,$2376,11:00 AM,3:40 PM,JetBlue
flights_html/farecompare-0071.html,New York - Tokyo,10 h,2,$1534,8:17 PM,2:55 PM,Air Canada
flights_html/gotogate-0686.html,Cincinnati - Helsinki,15 h 40 min,2,"US$ 1,122.61",02:10 PM,12:50 PM,Lufthansa
flights_html/farecompare-1173.html,Atlanta - Abu Dhabi,4 h 35 min,3 Hours 20 Minutes Layover in IST,$1623,9:45 PM,12:35 AM,Turkish
flights_html/gotogate-1517.html,Las Vegas (NV) - Bristol,22 h 5 min,2,"US$ 1,307.72",09:55 AM,04:00 PM,Porter Airlines
flights_html/gotogate-0294.html,Austin (Tx) - Palermo,25 h 50 min,3,"US$ 1,314.53",02:20 PM,11:10 PM,Spirit Airlines
flights_html/gotogate-1682.html,Las Vegas (NV) - Liverpool,16 h 20 min,2,"US$ 1,455.17",12:35 PM,12:55 PM,Air Europa
flights_html/farecompare-1632.html,Boston - Vienna,1 h 15 min,9 Hours 35 Minutes Layover in FRA,$ 862,4:00 PM,4:05 PM,Condor
flights_html/farecompare-2022.html,Charlotte - Tallinn,2 h 20 min,2,$1119,9:55 AM,6:15 PM,Frontier
flights_html/gotogate-0215.html,Atlanta - Helsinki,13 h 45 min,1,"US$ 1,304.34",04:05 PM,12:50 PM,Lufthansa
flights_html/farecompare-1862.html,Boston - Dublin,6 h 35 min,6 Hours 34 Minutes Layover in YYZ,$ 546,12:05 PM,8:15 AM,Air Canada
flights_html/tripadvisor-1717.html,Manila - London,17 h 40 min,1,"$ 1,247",8:20 AM,7:00 PM,China Southern
flights_html/farecompare-0774.html,Albany - Madrid,8 h 26 min,10 Hours 25 Minutes Layover in ATL,$1432,6:13 AM,9:35 AM,KLM
flights_html/tripadvisor-0907.html,Istanbul - Shanghai,10 h 15 min,0,"$ 1,066",2:00 PM,5:15 AM,China Eastern
flights_html/cheapair-1288.html,Review Trip Details and Book,1 h 54 min,0,USD 143,8:55 AM,,Spirit Airlines
flights_html/tripadvisor-1607.html,New Delhi - Shanghai,12 h 5 min,1,$ 680,10:40 PM,1:15 PM,Cathay Pacific
flights_html/farecompare-0559.html,Rio de Janeiro - Denver,4 h 22 min,2,$1075,1:00 PM,10:27 AM,Air Canada
flights_html/tripadvisor-0281.html,Los Angeles - Dallas,3 h 5 min,0,$ 547,12:59 AM,6:04 AM,American
flights_html/gotogate-1051.html,Fort Myers - Brussels,28 h 45 min,2,"US$ 1,440.07",11:50 AM,10:35 PM,Air Canada
flights_html/farecompare-1900.html,Boston - Abu Dhabi,3 h 5 min,2,$1207,9:35 PM,2:45 AM,IndiGo
flights_html/farecompare-1852.html,Boston - Cagliari,1 h 50 min,6 Hours 15 Minutes Layover in MUC,$1133,8:05 PM,5:35 PM,Lufthansa
flights_html/tripadvisor-1990.html,Manila - Singapore,19 h 40 min,2,$ 689,1:00 PM,8:40 AM,Multiple Airlines
flights_html/farecompare-2212.html,Charlotte - Johannesburg,10 h 55 min,10 Hours 0 Minutes Layover in LHR,$1767,8:10 PM,7:00 AM,British Airways
flights_html/farecompare-2113.html,Charlotte - Chiang Mai,5 h 50 min,2,$1368,5:11 PM,11:00 PM,Spirit
flights_html/kayak-0931.html,Atlanta to London,8 h 31 min,0,"₫ 29,101,000",23:59,"Arrives Mon, 16 Jun",Virgin Atlantic
flights_html/farecompare-1867.html,Boston - Dublin,6 h 35 min,6 Hours 34 Minutes Layover in YYZ,$ 576,12:05 PM,8:15 AM,Air Canada
flights_html/kayak-0801.html,Abu Dhabi to London,1 h 10 min,1,"₫ 20,020,000",23:45,,Qatar Airways
flights_html/kayak-0232.html,Shanghai to Madrid,2 h 15 min,1,"₫ 25,870,000",19:25,"Departs Mon, 16 Jun",Air China
flights_html/cheapair-0591.html,"Singapore Changi to Dallas Fort Worth - Sun, Jun 01",22 h 40 min,1,"USD 1,225",1 stop 10,,Korean Air
flights_html/farecompare-2178.html,Charlotte - Auckland,3 h 10 min,2,$1487,11:33 AM,12:40 PM,Spirit
flights_html/farecompare-1354.html,Austin - Dublin,7 h,4 Hours 55 Minutes Layover in JFK,$ 855,11:17 AM,9:15 AM,Air France
flights_html/farecompare-0719.html,Albany - Bristol,1 h 5 min,2,$2910,5:44 PM,1:05 PM,JetBlue
flights_html/cheapair-1098.html,"Seoul Incheon to Kuala Lumpur - Thu, May 29",6 h 40 min,0,USD 250,6:50 AM,,Batik Air Malaysia
flights_html/gotogate-1527.html,Las Vegas (NV) - Barcelona,21 h 10 min,2,"US$ 1,198.93",09:55 AM,04:05 PM,Porter Airlines
flights_html/tripadvisor-1321.html,Rome - New Delhi,11 h 35 min,1,$ 701,8:30 AM,11:35 PM,SWISS
flights_html/kayak-0167.html,Shanghai to Paris,12 h 20 min,0,"₫ 32,615,804",12:55,"Arrives Fri, 1 Aug",China Eastern
flights_html/gotogate-1592.html,Hawaii Kona - Rio De Janeiro,26 h 45 min,2,"US$ 1,769.02",10:15 PM,08:00 AM,United Airlines
flights_html/cheapair-1166.html,Review Trip Details and Book,14 h,0,"USD 1,087","USD 1,087",,Tway Air
flights_html/farecompare-1960.html,Boston - Christchurch,3 h 25 min,2,$2122,4:30 PM,11:50 PM,Etihad
flights_html/gotogate-0625.html,Charleston (Sc) - Christchurch,23 h 41 min,2,"US$ 2,135.03",05:14 PM,08:55 AM,Air New Zealand
flights_html/cheapair-0608.html,"Singapore Changi to Dallas Fort Worth - Sun, Jun 01",22 h 40 min,1,"USD 1,228",10:30 PM,6:00 AM,Korean Air
flights_html/gotogate-0000.html,Albany (Ny) - Warsaw,16 h 35 min,2,"US$ 2,144.64",07:40 PM,06:15 PM,United Airlines
flights_html/cheapair-0523.html,"Shanghai Pu Dong to Brussels - Sun, Jun 01",25 h 35 min,1,USD 770,11:15 AM,,Hainan Airlines
flights_html/kayak-1261.html,New York to Tokyo,14 h 25 min,0,"₫ 63,118,412",13:30,"Arrives Mon, 16 Jun",Gotogate
flights_html/farecompare-1188.html,Atlanta - Phuket,3 h 50 min,3,$1579,4:10 PM,11:35 AM,Air Canada
flights_html/cheapair-0489.html,"Hong Kong to Brussels - Sun, Jun 01",17 h,1,"USD 1,025",11:15 PM,6:15 AM,Swiss
flights_html/gotogate-1931.html,New York - Prague,9 h 45 min,1,US$ 588.41,04:05 PM,07:50 AM,Condor
flights_html/cheapair-0185.html,"Los Angeles Intl to Paris - Sun, Jun 01",10 h 35 min,0,"USD 1,814",1:30 PM,9:05 AM,Air Tahiti Nui
flights_html/gotogate-0646.html,Charleston (Sc) - Warsaw,31 h 35 min,3,"US$ 1,417.10",09:35 AM,11:10 PM,Breeze Airways
flights_html/cheapair-1818.html,Review Trip Details and Book,22 h 37 min,1,USD 100,"USD 1,245",,United Airlines
flights_html/farecompare-0845.html,Albany - Luxembourg,50 min,2,$1376,2:43 PM,10:00 AM,Lufthansa
flights_html/kayak-1267.html,New York to Tokyo,14 h 25 min,0,"₫ 64,250,000",10:35,"Arrives Mon, 16 Jun",s Airline
flights_html/farecompare-1730.html,Boston - Lisbon,6 h 45 min,12 Hours 0 Minutes Layover in YUL,$ 988,10:20 AM,11:30 AM,Air Canada
flights_html/kayak-0788.html,Abu Dhabi to London,1 h 10 min,1,"₫ 18,527,000",22:45,"Departs Mon, 16 Jun",Qatar Airways
flights_html/tripadvisor-0491.html,Singapore - Hanoi,3 h 30 min,0,$ 223,2:55 PM,5:25 PM,VietJet Air
flights_html/farecompare-1896.html,Boston - Fuzhou,2 h 35 min,2,$1773,4:30 PM,8:35 PM,Etihad
flights_html/cheapair-0415.html,"Hong Kong to Kuala Lumpur - Sun, Jun 01",4 h,0,USD 248,11:55 AM,3:55 PM,Philippines AirAsia
flights_html/tripadvisor-0957.html,Brussels - Barcelona,2 h 5 min,0,$ 157,9:00 AM,11:05 AM,Ryanair
flights_html/gotogate-1864.html,New York - Brisbane,30 h 30 min,1,"US$ 1,878.94",01:55 AM,10:25 PM,Cathay Pacific Airways
flights_html/farecompare-1937.html,Boston - Brisbane,1 h 30 min,3,$1612,11:38 AM,10:40 AM,Sun Country
flights_html/kayak-0223.html,Shanghai to Madrid,2 h 15 min,1,"₫ 25,870,000",20:25,"Departs Mon, 16 Jun",Air China
flights_html/kayak-1411.html,New York to Bangkok,13 h 40 min,1,"₫ 38,203,844",11:55,"Arrives Mon, 16 Jun",Air India
flights_html/gotogate-0923.html,Cleveland (Oh) - Lagos,25 h 37 min,2,"US$ 2,104.93",10:38 AM,05:15 PM,United Airlines
flights_html/gotogate-1741.html,Memphis - Auckland,21 h 49 min,2,"US$ 2,169.99",03:11 PM,06:00 AM,United Airlines
flights_html/cheapair-1458.html,"Atlanta Hartsfield Jackson International Airport to Brussels - Sun, Jun 01",19 h 25 min,1,USD 64,6:25 AM,8:37 AM,Air Canada
flights_html/tripadvisor-1400.html,New Delhi - Mumbai,2 h 20 min,0,$ 94,5:00 AM,7:20 AM,IndiGo
flights_html/cheapair-0061.html,"New York Kennedy to Paris - Mon, Jun 02",7 h 55 min,0,USD 630,7:10 PM,,Operated by Delta Air Lines
flights_html/tripadvisor-0098.html,Singapore - Hanoi,3 h 30 min,0,$ 365,2:55 PM,5:25 PM,JetClass
flights_html/kayak-1704.html,Tokyo to Frankfurt am Main,3 h 45 min,1,"₫ 25,475,602",16:00,"Departs Mon, 16 Jun",Air China
flights_html/gotogate-1651.html,Memphis - Tallinn,24 h 2 min,3,"US$ 1,702.93",11:43 AM,07:45 PM,Spirit Airlines
flights_html/gotogate-0985.html,Daytona Beach - Cagliari,18 h 3 min,2,"US$ 2,237.03",07:32 PM,07:35 PM,American Airlines
flights_html/farecompare-0368.html,Delhi - Singapore,1 h 10 min,2,$ 277,3:55 AM,8:30 AM,Air India
flights_html/kayak-1438.html,New York to Bangkok,15 h 30 min,1,"₫ 45,611,660",13:20,"Arrives Mon, 16 Jun",Delta
flights_html/kayak-1984.html,Paris to Miami,9 h 55 min,0,"₫ 22,028,248",16:40,Arrives Fr,Delta
flights_html/tripadvisor-1047.html,Brussels - Berlin,1 h 25 min,0,$ 271,6:20 AM,7:45 AM,BRUSSELS AIRLINES
flights_html/gotogate-0047.html,Albany (Ny) - Cagliari,15 h 55 min,2,"US$ 2,286.31",07:40 PM,05:35 PM,Lufthansa
flights_html/farecompare-1864.html,Boston - Dublin,6 h 35 min,2 Hours 1 Minutes Layover in YYZ,$ 576,4:45 PM,8:15 AM,Air Canada
flights_html/tripadvisor-1309.html,Rome - New Delhi,7 h 45 min,0,$ 918,1:55 PM,1:10 AM,Alitalia
flights_html/gotogate-1448.html,Oahu Honolulu - Chiang Mai,28 h 45 min,2,"US$ 1,210.13",11:35 AM,09:20 AM,All Nippon Airways
flights_html/gotogate-1465.html,Hawaii Kona - Montevideo,25 h 24 min,2,"US$ 1,697.43",01:05 PM,09:29 PM,Copa Airlines
flights_html/cheapair-1150.html,"Seoul Incheon to Frankfurt - Sun, Jun 01",14 h,0,"USD 1,306",9:50 AM,4:50 PM,Tway Air
flights_html/tripadvisor-1794.html,Jakarta - Paris,24 h 50 min,1,"$ 1,076",6:35 PM,2:25 PM,Qatar Airways
flights_html/tripadvisor-1475.html,New Delhi - Sydney,12 h 35 min,0,$ 947,12:55 AM,6:00 PM,Air India
flights_html/farecompare-0351.html,Hangzhou - Seoul,1 h 35 min,20 Hours 0 Minutes Layover in TAO,$ 161,10:40 AM,11:00 AM,China Eastern
flights_html/cheapair-0078.html,Review Trip Details and Book,7 h 15 min,0,USD 958,11:00 PM,,Operated by Norse Atlantic Airways
flights_html/farecompare-2107.html,Charlotte - Haikou,1 h 35 min,4,$1740,12:03 PM,3:40 PM,Spirit
flights_html/kayak-0787.html,Abu Dhabi to London,1 h 10 min,1,"₫ 18,527,000",23:45,,Qatar Airways
flights_html/cheapair-0204.html,"Los Angeles Intl to London Heathrow - Sun, Jun 01",10 h 30 min,0,"USD 1,145",8:05 PM,2:35 PM,Air France
flights_html/cheapair-1392.html,"Atlanta Hartsfield Jackson International Airport to Sao Paulo Guarulhos - Sun, Jun 01",9 h 40 min,0,USD,7:00 PM,5:40 AM,LATAM Airlines
flights_html/farecompare-1542.html,Bangor - Glasgow,1 h 30 min,2,$1832,3:54 PM,4:10 PM,KLM
flights_html/gotogate-0462.html,Bangor - Turin,23 h 25 min,2,"US$ 2,030.34",08:15 AM,01:40 PM,United Airlines
flights_html/tripadvisor-1134.html,Al Ain - New York City,42 h 25 min,3,"$ 2,494",10:25 PM,8:50 AM,Multiple Airlines
flights_html/gotogate-0753.html,Cincinnati - Christchurch,29 h 32 min,2,"US$ 2,086.14",11:53 AM,09:25 AM,Air New Zealand
flights_html/kayak-1265.html,New York to Tokyo,14 h,0,"₫ 63,684,000",02:00,"Arrives Mon, 16 Jun",ANA
flights_html/cheapair-0551.html,"Singapore Changi to Sydney - Sun, Jun 01",7 h 40 min,0,USD 813,9:00 PM,6:40 AM,Qantas Airways
flights_html/kayak-0561.html,Singapore to Bangkok,2 h 30 min,0,"₫ 3,627,000",14:05,,Scoot
flights_html/kayak-0389.html,Shanghai to Tokyo,2 h 50 min,0,"₫ 12,512,177",08:10,,Juneyao Airlines
flights_html/cheapair-1983.html,"Phuquoc to Ho Chi Minh City - Sun, Jun 01",1 h 10 min,0,USD 144,6:50 AM,8:00 AM,Vietnam Airlines
flights_html/cheapair-0233.html,"Los Angeles Intl to Tokyo Haneda - Sun, Jun 01",11 h 15 min,0,"USD 1,528",12:00 PM,3:15 PM,United Airlines
flights_html/kayak-0300.html,,3 h,0,"₫ 10,062,981","from 10,062",,Air China
flights_html/cheapair-0074.html,"Newark Liberty to Paris Orly - Sun, Jun 01",7 h 15 min,0,USD 871,11:00 PM,12:15 PM,French Bee
flights_html/tripadvisor-1095.html,Al Ain - Rome,46 h 10 min,3,"$ 1,199",4:30 AM,12:40 AM,Multiple Airlines
flights_html/gotogate-1086.html,Cleveland (Oh) - Copenhagen,28 h 55 min,1,"US$ 1,509.14",08:10 PM,07:05 AM,Air Canada
flights_html/kayak-1128.html,,17 h 20 min,0,"₫ 39,769,688","from 39,769",,Delta
flights_html/kayak-1561.html,,2 h 35 min,0,"₫ 7,409,029","from 7,409",,AIR PREMIA
flights_html/farecompare-1369.html,Austin - Southampton,1 h 10 min,4,$1151,7:15 AM,5:50 PM,Spirit
flights_html/tripadvisor-0793.html,Istanbul - Abu Dhabi,4 h 30 min,0,$ 273,10:25 PM,3:55 AM,Pegasus
flights_html/gotogate-1415.html,Hawaii Kona - Thessaloniki,30 h 5 min,2,"US$ 2,220.01",10:50 PM,05:55 PM,Lufthansa
flights_html/farecompare-0118.html,Singapore - Hangzhou,2 h,2 Hours 5 Minutes Layover in SZX,$ 300,3:30 AM,11:35 AM,Shenzhen
flights_html/tripadvisor-1916.html,Frankfurt - Sao Paulo,13 h 40 min,1,"$ 1,202",8:45 PM,5:25 AM,SWISS
flights_html/tripadvisor-0271.html,Los Angeles - Dallas,3 h 8 min,0,$ 166,5:30 AM,10:38 AM,Spirit
flights_html/kayak-0373.html,Shanghai to Tokyo,3 h 5 min,0,"₫ 10,748,858",14:55,,Spring Airlines
flights_html/gotogate-1683.html,Memphis - Porto,15 h 6 min,2,"US$ 2,004.10",09:54 AM,07:00 AM,United Airlines
flights_html/cheapair-1746.html,"New Delhi IGI to London Heathrow - Sun, Jun 01",9 h 15 min,0,"USD 1,000",2:45 AM,7:30 AM,Air India
flights_html/cheapair-1134.html,"Seoul Incheon to Atlanta Hartsfield Jackson International Airport - Sun, Jun 01",13 h 50 min,0,"USD 1,342",6:50 PM,7:40 PM,Operated by Delta Air Lines
flights_html/farecompare-2171.html,Charlotte - Christchurch,3 h 10 min,3,$2526,8:30 AM,11:05 PM,Air Canada
flights_html/tripadvisor-0725.html,Shanghai - Kuala Lumpur,5 h 40 min,0,$ 405,6:00 AM,11:40 AM,AirAsia X
flights_html/cheapair-0788.html,"Melbourne to Manila - Sun, Jun 01",23 h 5 min,1,USD 395,9:30 PM,3:30 AM,Scoot
flights_html/kayak-1987.html,Paris to Miami,9 h 55 min,0,"₫ 22,028,248",16:40,"Arrives Fri, 1 Aug",Delta
flights_html/kayak-0480.html,Singapore to Bangkok,2 h 25 min,0,"₫ 3,180,616",19:15,,Jetstar Asia
flights_html/kayak-1524.html,Tokyo to Incheon,2 h 30 min,0,"₫ 7,321,308",19:45,,Asiana Airlines
flights_html/gotogate-1918.html,New York - Prague,9 h 45 min,1,US$ 774.60,04:05 PM,07:50 AM,Norse Atlantic Airways
flights_html/tripadvisor-0108.html,- Hanoi,3 h 30 min,0,$ 422,3:05 PM,5:35 PM,Singapore
flights_html/kayak-1273.html,,17 h 40 min,1,"₫ 49,101,000","from 49,101",,Air Canada
flights_html/kayak-0845.html,Abu Dhabi to London,1 h 10 min,1,"₫ 13,760,000",23:45,"Departs Mon, 16 Jun",Qatar Airways
flights_html/cheapair-1893.html,Review Trip Details and Book,7 h 35 min,1,USD 228,5:00 AM,,American Airlines
flights_html/farecompare-1984.html,Boston - Quito,2 h 55 min,3,$ 508,4:44 PM,2:05 AM,Spirit
flights_html/tripadvisor-0788.html,Singapore - Seoul,10 h 50 min,1,$ 348,5:55 PM,5:45 AM,VietJet Air
flights_html/kayak-0208.html,Shanghai to London,12 h 15 min,0,"₫ 39,011,000",10:45,"Arrives Fri, 1 Aug",China Eastern
flights_html/cheapair-0004.html,Review Trip Details and Book,15 h 20 min,1,USD 47,1 stop 12,,Shenzhen Airlines
flights_html/tripadvisor-1080.html,Al Ain - Rome,46 h 10 min,3,"$ 1,168",4:30 AM,12:40 AM,Multiple Airlines
flights_html/tripadvisor-0488.html,New York City - London,7 h 15 min,0,$ 614,7:30 PM,7:45 AM,Iberia
flights_html/cheapair-1436.html,"Atlanta Hartsfield Jackson International Airport to Brussels - Mon, Jun 02",11 h 50 min,1,USD 734,2:10 PM,4:55 PM,United Airlines
