filename,name,venue,date_time,artist
songkick-0598,"J. Alvarez J. Alvarez live review J Alvarez, an artiste from Puerto Rico, has over the last six years or so made it way into the limelight in his...","100 whittaker ave 08611 Trenton, NJ, US 609-225-0861 100 whittaker ave 08611 Trenton, NJ, US 100 whittaker ave Trenton, NJ, US Maná Wells Fargo Center, Philadelphia",Saturday 07 June 2025,HEADLINER J. Alvarez HEADLINER Last time in Philadelphia: 10 years ago | HEADLINER J. Alvarez HEADLINER Last time in Philadelphia: 10 years ago
bandsintown-0504,The Outlaw Saloon,"The Outlaw Saloon 312 S Greeley Hwy Cheyenne, WY 82007 312 S Greeley Hwy Cheyenne, WY 82007 312 S Greeley Hwy Gainesville, GA","Jul 25, 2025 7:00 PM MDT Get Reminder Book a Hotel",Savannah Dexter | Savannah Dexter | Savannah Dexter 44.6K Followers Follow | Cheyenne Frontier Days | Jul 20 - 8:00 pm Bailey Zimmerman Cheyenne Frontier Days Arena Tickets | Retro Groovy You Can Never Have Too M... $22.99 Dexter Moonlight Fishing T-Shirt $22.97 Dexter Bloody Heart T-Shirt $22.97 Dexter America's Favorite Serial Kill... $19.99 Dexter Slice of Life T-Shirt $22.99 Official Dexter TV Show Bay Harbor T-... $18.99 Dexter Blood Never Lies T-Shirt $22.97 Dexter Plastic Wrap T-Shirt $22.97 Dexter Layered T-Shirt $22.97 Dexter - Tonights The Night... T-Shirt $22.99 | Retro Groovy You Can Never Have Too M...
ra-0302,Horse Meat Disco,"Venue Hare & Hounds 106 High Street; Birmingham, B14 7JZ; United Kingdom 106 High Street; Birmingham, B14 7JZ; United Kingdom","Fri, 30 May 2025 21:00 - 02:00",̸ Lineup Horse Meat Disco Share Facebook X (Formerly Twitter) WhatsApp Share | ̸ Lineup Horse Meat Disco Share Facebook X (Formerly Twitter) WhatsApp Share | ̸ Lineup Horse Meat Disco | Horse Meat Disco | Horse Meat Disco
pollstar-1807,"Eric Church Announces Arena Tour with Elle King, Marcus King Band And Charles Wesley Godwin this Fall","Heart & Soul “Free the Machine Tour” Dates: Sept. 12 – Pittsburgh, PA, PPG Paints Arena (Elle King) Sept. 13 – Columbus, Ohio, Nationwide Arena  (Elle King) Sept. 18 – Philadelphia, PA, Wells Fargo Center (Elle King) Sept. 19 – Boston, MA, TD Garden (Elle King) Sept. 20 – Brooklyn, NY, Barclays Center (Elle King) Sept. 25 – Green Bay, WI, Resch Center (Marcus King Band) Sept. 26 – Milwaukee, WI, Fiserv Forum (Marcus King Band) Sept. 27 – Des Moines, IA, Wells Fargo Arena (Marcus King Band) Oct. 2 – Detroit, MI, Little Caesars Arena (Marcus King Band) Oct. 3 – Lexington, KY, Rupp Arena (Marcus King Band) Oct. 9 – Indianapolis, IN, Gainbridge Fieldhouse (Marcus King Band) Oct. 10 – Grand Rapids, MI, Van Andel Arena (Marcus King Band) Oct. 11 – Cleveland, OH, Rocket Arena (Marcus King Band) Oct. 23 – Salt Lake City, UT, Delta Center (Charles Wesley Godwin) Oct. 24 – Boise, ID, ExtraMile Arena (Charles Wesley Godwin) Oct. 25 – Spokane, WA, Spokane Arena (Charles Wesley Godwin) Nov. 6 – Vancouver, BC, Rogers Arena (Charles Wesley Godwin) Nov. 7 – Portalnd, OR, Moda Center (Charles Wesley Godwin) Nov. 8 – Seattle, WA, Climate Pledge Arena (Charles Wesley Godwin) Nov. 13 – Sacramento, CA, Golden 1 Center (Charles Wesley Godwin) Nov. 14 – Fresno, CA, SaveMart Center (Charles Wesley Godwin) Nov. 15 – Inglewood, CA, Intuit Dome (Charles Wesley Godwin)","10:22 am, Wednesday, 04/30/2025",Wendy Pearl | Wendy Pearl
pollstar-0963,"Shelter Music Group Expands Roster With 5 Signings, Including Cheap Trick, Boys Like Girls",,"9:36 am, Thursday, 05/01/2025 | 9:36 am, Thursday, 05/01/2025",Oscar Areliz
ticketmaster-0809,Minnesota Lynx vs. Seattle Storm,"Target Center, Minneapolis, MN","Tue • May 27, 2025 • 7:00 PM | Tue • May 27, 2025 • 7:00 PM",Target Center | Lineup Minnesota Lynx Seattle Storm | Minnesota Lynx Seattle Storm
songkick-1526,"The Bad Plus , Reid Anderson , Dave King , Ben Monder , and Chris Speed","7/9 Rue des Petites Écuries 75010 Paris, France",Wednesday 28 May 2025,"Mannequin Death Squad Supersonic Blackrain Le Trianon Bob's Not Dead Le Trianon Cromby Badaboum Dc Salas Nodd, Oxygen Sam Alfred La Java abdénord Kilomètre25 University La Mécanique Ondulatoire Arthur Ely Point Ephémère Fadi Mohem FVTVR | Mannequin Death Squad Supersonic | Line-up: The Bad Plus , Reid Anderson , Dave King , Ben Monder , Chris Speed | HEADLINER The Bad Plus HEADLINER Last time in Paris: 6 years ago"
ticketmaster-1715,Flashback to the 80s – Édition ROCK! More Info More Info,"Cabaret du Casino de Montreal, MONTREAL, QC",Thu • Aug 21 • 7:30 PM | Thu • Aug 21 • 7:30 PM,"Important Event Info : Pour les forfaits avec souper, vous devez vous présenter au restaurant à 17 h, et votre table sera garantie pendant 15 minutes. Planifiez vos déplacem... more | Flashback to the 80s – Édition ROCK! | Cabaret du Casino de Montreal | Lineup Flashback to the 80s – Édition ROCK! | Flashback to the 80s – Édition ROCK! | Flashback to the 80s – Édition ROCK! | Flashback to the 80s – Édition ROCK!"
ra-1489,I.C. TRAX: FACE2FACE with PONKY & Fran LF,"Venue Crackhouse Niterów 29b, 80-864 Gdańsk, Poland Date Sat, 31 May 2025 22:00 - 08:00 Interested 3 ̸ Bookmark Unchecked Venue Crackhouse Niterów 29b, 80-864 Gdańsk, Poland Niterów 29b, 80-864 Gdańsk, Poland","Sat, 31 May 2025 22:00 - 08:00","̸ Lineup Pōnky Fran LF Mezer The Architect G_ssus @P.DRON Radek Cyman @BEIGEREK
@MARCELINA | Pōnky Fran LF Mezer The Architect G_ssus @P.DRON Radek Cyman @BEIGEREK
@MARCELINA | Pōnky Fran LF Mezer The Architect G_ssus @P.DRON Radek Cyman @BEIGEREK
@MARCELINA | Event admin crackhouse.3c Update this event"
ticketmaster-1263,Tournament of Kings,"Excalibur Hotel and Casino, Las Vegas, NV","Fri • Jun 13, 2025 • 6:00 PM | Fri • Jun 13, 2025 • 6:00 PM","Travel back to the times of challenge and chivalry!  Don't miss the most popular Las Vegas dinner show, Tournament of Kings.  Invading armies!  Dancing maidens!  Jousting!  Fireworks!  And eating with your fingers!  It's the ""one show on the Las Vegas Strip guaranteed to satisfy your appetite for adventure,"" according to What's On magazine. | Lineup Tournament of Kings | Lineup | Tournament of Kings"
songkick-1929,John Legend,"1 Sports City Way M11 3DU Manchester, UK 1 Sports City Way",Thursday 29 May 2025,Line-up details HEADLINER John Legend HEADLINER Last time in Manchester: 7 years ago | HEADLINER John Legend HEADLINER Last time in Manchester: 7 years ago | HEADLINER John Legend HEADLINER Last time in Manchester: 7 years ago
songkick-2022,Sabrina Carpenter,"133A Rye Ln SE15 4BQ Peckham, UK 133A Rye Ln Peckham, UK",Tuesday 27 May 2025,Nok Cultural Ensemble Hootananny | HEADLINER ekkstacy HEADLINER Last time in London: 1 year ago | HEADLINER ekkstacy HEADLINER Last time in London: 1 year ago | ekkstacy HEADLINER
pollstar-1112,Lewis Black In His Own Words: ‘Old Yeller’ On His Final Tour & The State Of Comedy,,"11:07 am, Monday, 08/26/2024 | 11:07 am, Monday, 08/26/2024","Debbie Speer | Debbie Speer | News , Comedy | Political Comedy In A Weird Year"
ticketmaster-0714,Charlotte Knights vs. Round Rock Express,"Truist Field - Charlotte, Charlotte, NC","Sun • May 25, 2025 • 6:05 PM | Sun • May 25, 2025 • 6:05 PM",Truist Field - Charlotte | Lineup Charlotte Knights Round Rock Express | Charlotte Knights Round Rock Express | Charlotte Knights Round Rock Express
ra-0488,YARD 2025: [a:rpia:r] + Bella Sarris & Lola Haro,"Venue Trädgården Hammarby Slussväg 2, 118 60 Stockholm, Sweden Hammarby Slussväg 2, 118 60 Stockholm, Sweden","Sat, 5 Jul 2025 16:00 - 22:00","̸ Lineup YARD is back for 2025! We’ve curated another season of crazy B2Bs in an open-air setting, where our beloved DJs go full throttle from the very first track to the last. No warm-ups, no fillers—just straight to the point. The magic of riding alongside true music heads for six uninterrupted hours is something rare… Consider it our love letter to you. <3 Raresh Petre Inspirescu Rhadoo And just like before, the continuously sold-out party boat sets sail at 23:00 for a proper Swedish summer-style afterparty. Skepp ohoj!

And just like before, the continuously sold-out party boat sets sail at 23:00 for a proper Swedish summer-style afterparty. Departing from the docks near Thaibåten, we’ll cruise through Stockholm with legendary DJs on board - perfect for a magical Swedish summer night. The boat later arrives at the dock by Stadshuskajen. Skepp ohoj! (Requires a special ticket)
Boat After Party: Bella Sarris & Lola Haro Departure: 22:30 @Norra Hammarbyhamnen
Return: 02:00 @Stadshuskajen
Age Limit: 23+
Questions? info@husetunderbron.se | YARD is back for 2025! We’ve curated another season of crazy B2Bs in an open-air setting, where our beloved DJs go full throttle from the very first track to the last. No warm-ups, no fillers—just straight to the point. The magic of riding alongside true music heads for six uninterrupted hours is something rare… Consider it our love letter to you. <3 Raresh Petre Inspirescu Rhadoo And just like before, the continuously sold-out party boat sets sail at 23:00 for a proper Swedish summer-style afterparty. Skepp ohoj!

And just like before, the continuously sold-out party boat sets sail at 23:00 for a proper Swedish summer-style afterparty. Departing from the docks near Thaibåten, we’ll cruise through Stockholm with legendary DJs on board - perfect for a magical Swedish summer night. The boat later arrives at the dock by Stadshuskajen. Skepp ohoj! (Requires a special ticket)
Boat After Party: Bella Sarris & Lola Haro Departure: 22:30 @Norra Hammarbyhamnen
Return: 02:00 @Stadshuskajen
Age Limit: 23+
Questions? info@husetunderbron.se | YARD is back for 2025! We’ve curated another season of crazy B2Bs in an open-air setting, where our beloved DJs go full throttle from the very first track to the last. No warm-ups, no fillers—just straight to the point. The magic of riding alongside true music heads for six uninterrupted hours is something rare… Consider it our love letter to you. <3 Raresh Petre Inspirescu Rhadoo And just like before, the continuously sold-out party boat sets sail at 23:00 for a proper Swedish summer-style afterparty. Skepp ohoj!

And just like before, the continuously sold-out party boat sets sail at 23:00 for a proper Swedish summer-style afterparty. Departing from the docks near Thaibåten, we’ll cruise through Stockholm with legendary DJs on board - perfect for a magical Swedish summer night. The boat later arrives at the dock by Stadshuskajen. Skepp ohoj! (Requires a special ticket)
Boat After Party: Bella Sarris & Lola Haro Departure: 22:30 @Norra Hammarbyhamnen
Return: 02:00 @Stadshuskajen
Age Limit: 23+
Questions? info@husetunderbron.se | YARD 2025 / Quest b2b Christian AB + Kasper Marott | YARD 2025 / Quest b2b Christian AB + Kasper Marott"
ra-0632,ARC At The Lake: Loco Dice,"Venue Castaways 1603 N Lake Shore Dr, Chicago, Illinois 60614 1603 N Lake Shore Dr, Chicago, Illinois 60614","Fri, 30 May 2025 17:00 - 22:00",̸ Lineup Loco Dice Ms. Mada Branzino Boys | ̸ Lineup Loco Dice Ms. Mada Branzino Boys | Loco Dice Ms. Mada Branzino Boys | Loco Dice Ms. Mada Branzino Boys | ARC At The Lake: Sebastien Leger b2b Roy Rosenfeld | FORMAT: BAUGRUPPE90 - Brenda - Josh Tong | ARC At The Lake: Sebastien Leger b2b Roy Rosenfeld | Tied 12 Year Anniversary Lunar Boat Cruise with Chez Damier
ticketmaster-0418,Robin Trower,"Pabst Theater, Milwaukee, WI","Sat • Jul 12, 2025 • 8:00 PM | Sat • Jul 12, 2025 • 8:00 PM",Pabst Theater | Lineup Robin Trower | Robin Trower | Robin Trower
songkick-0471,Yola (US) | Yola (US),"Lincoln Theatre , Washington, DC, US Lincoln Theatre 1215 U St. NW 20009 Washington, DC, US 1215 U St. NW Washington, DC, US Maddie Zahm Lincoln Theatre, Washington",Wednesday 04 June 2025,HEADLINER Yola (US) HEADLINER Last time in Washington: 1 year ago | HEADLINER Yola (US) HEADLINER Last time in Washington: 1 year ago | Yola (US) HEADLINER
ra-0113,"23 Degrees x Baggen: Silva Snipa, VXRGO & N.E. GIRL",Venue Baggen Flaesketorvet 17-19; Koedbyen; Copenhagen V. 1711; Denmark,"Fri, 13 Jun 2025 23:00 - 05:00","̸ Lineup Silva Snipa VXRGO N.E.GIRL Share Facebook X (Formerly Twitter) WhatsApp Share | ̸ Lineup Silva Snipa VXRGO N.E.GIRL Share Facebook X (Formerly Twitter) WhatsApp Share | ̸ Lineup Silva Snipa VXRGO N.E.GIRL | ̸ Lineup Silva Snipa VXRGO N.E.GIRL | Silva Snipa VXRGO N.E.GIRL | Silva Snipa VXRGO N.E.GIRL | Locked On: Eloq, Frazer Ray, Dirty Plates & Megan Wroe"
songkick-1092,Scott Matthews,"8 Lower Leeson Street D02 ET97 Dublin, Ireland",Saturday 14 June 2025,HEADLINER Scott Matthews HEADLINER Last time in Dublin: 3 years ago | HEADLINER Scott Matthews HEADLINER Last time in Dublin: 3 years ago | Scott Matthews
bandsintown-0210,Wequassett Resort and Golf Club,"Wequassett Resort and Golf Club 2173 MA-28 Harwich, MA 02645 2173 MA-28 Harwich, MA 02645","Jul 16, 2025 7:00 PM EDT Get Reminder Book a Hotel","G. Love & Special Sauce | Cape Cod Jazz Festival 2025 | See who else is playing at Cape Cod Jazz Festival 2025 View Festival | See who else is playing at Cape Cod Jazz Festival 2025 View Festival | G. Love & Special Sauce T-Shirt, Gift... | Jazz Blues Blues Blues-rock Jazz Rock Country Blues Jazz-funk"
pollstar-0137,"Post Malone Announces Stadium Tour, Confirmed For Coachella","“Post Malone Presents: The BIG ASS Stadium Tour” 2025 dates 4/13 – Coachella – Indio, CA 4/10 – Coachella – Indio, CA 4/29 – Rice Eccles Stadium – Salt Lake City, UT 5/03 – Allegiant Stadium – Las Vegas, NV 5/07 – Alamodome – San Antonio, TX 5/09 – AT&T Stadium – Dallas, TX 5/11 – Mercedes Benz Stadium – Atlanta, GA 5/13 – Busch Stadium – St. Louis, MO 5/18 – Ford Field – Detroit, MI 5/20 – U.S. Bank Stadium – Minneapolis, MN 5/22 – Wrigley Field – Chicago, IL 5/24 – Citizens Bank Park – Philadelphia, PA 5/26 – Rogers Centre – Toronto, ON 5/28 – Hersheypark Stadium – Hershey, PA 5/29 – PNC Park – Pittsburgh, PA 5/31 – Gillette Stadium – Foxborough, MA 6/02 – Northwest Stadium – Washington, DC 6/04 – Citi Field – New York, NY 6/08 – Hard Rock Stadium – Miami, FL 6/10 – Camping World Stadium – Orlando, FL 6/13 – Thunder Ridge Nature Arena – Ridgedale, MO 6/15 – Empower Field at Mile High – Denver, CO 6/21 – State Farm Stadium – Glendale, AZ 6/24 – Albertsons Stadium – Boise, ID 6/26 – T-Mobile Park – Seattle, WA 6/28 – Providence Park – Portland, OR 7/01 – Oracle Park – San Francisco, CA","7:51 am, Tuesday, 11/19/2024 | 7:51 am, Tuesday, 11/19/2024",Ariel King
songkick-0944,Denzel Curry,"Dlouhá 33 11000 Prague, Czech Republic",Monday 09 June 2025,HEADLINER Denzel Curry HEADLINER Last time in Prague: 3 years ago | HEADLINER Denzel Curry HEADLINER Last time in Prague: 3 years ago
songkick-1508,Judith Hill,"7/9 Rue des Petites Écuries 75010 Paris, France",Monday 26 May 2025 | Monday 26 May 2025,"Mannequin Death Squad Supersonic Blackrain Le Trianon Bob's Not Dead Le Trianon Cromby Badaboum Dc Salas Nodd, Oxygen Sam Alfred La Java abdénord Kilomètre25 University La Mécanique Ondulatoire Arthur Ely Point Ephémère Fadi Mohem FVTVR | Mannequin Death Squad Supersonic | HEADLINER Judith Hill HEADLINER Last time in Paris: 6 months ago | Brooklyn Funk Essentials"
bandsintown-0204,Space Ballroom,"Space Ballroom 295 Treadwell St Hamden, CT 06514 295 Treadwell St Hamden, CT 06514 295 Treadwell St","Jul 24, 2025 7:30 PM EDT Get Reminder",Collateral | Collateral | Event Lineup | Square One 3.81K Followers Follow | Space Ballroom
bandsintown-0306,Bottom Lounge,"Bottom Lounge 1375 W. Lake St Chicago, IL 60607 1375 W. Lake St Chicago, IL 60607 1375 W. Lake St","Sep 25, 2025 8:00 PM CDT Get Reminder Book a Hotel",GHOST COP | GHOST COP | Sidewalks and Skeletons 32.8K Followers Follow | Sidewalks and Skeletons 32.8K Followers
pollstar-1229,Clubcommission Berlin: Future Of Germany’s Clubs In Jeopardy,,"5:40 am, Wednesday, 11/13/2024 | 5:40 am, Wednesday, 11/13/2024",Gideon Gottfried
bandsintown-1214,The Groves of Michigan,"The Groves of Michigan 13500 US-12 Brooklyn, MI 49230 13500 US-12 Brooklyn, MI 49230 13500 US-12 Brooklyn, MI","Jul 18–20, 2025 7:00 PM EDT Get Reminder Book a Hotel",12/OC | 12/OC
pollstar-1266,"Leslie Cohea Joins WME As Partner, Music Touring Exec",,"8:35 am, Friday, 06/06/2025 | 8:35 am, Friday, 06/06/2025",Oscar Areliz
bandsintown-0520,Black Cat,"Black Cat 1811 14th St NW Washington, DC 20009 1811 14th St NW Washington, DC 20009 1811 14th St NW","Jul 11, 2025 6:00 PM EDT I Was There Leave a Review",Murder by Death | Murder by Death
ra-0072,fast. 	 ­ | fast. 	 ­,"Venue Climax-Institutes Calwer Str. 25, 70173 Stuttgart Date Fri, 6 Jun 2025 23:00 - 08:00 Interested 16 ̸ Bookmark Unchecked Venue Climax-Institutes Calwer Str. 25, 70173 Stuttgart Calwer Str. 25, 70173 Stuttgart","Fri, 6 Jun 2025 23:00 - 08:00","̸ Lineup Andre Keller (fast.), Fabian Kaa (fast.), Moe Ferris (live), SHOPPKEH (NKR) Share Facebook X (Formerly Twitter) WhatsApp Share | ̸ Lineup Andre Keller (fast.), Fabian Kaa (fast.), Moe Ferris (live), SHOPPKEH (NKR) Share Facebook X (Formerly Twitter) WhatsApp Share | ̸ Lineup Andre Keller (fast.), Fabian Kaa (fast.), Moe Ferris (live), SHOPPKEH (NKR) | Andre Keller (fast.), Fabian Kaa (fast.), Moe Ferris (live), SHOPPKEH (NKR) | Andre Keller (fast.), Fabian Kaa (fast.), Moe Ferris (live), SHOPPKEH (NKR)"
ticketmaster-0444,String Cheese Incident w/ Daniel Donato More Info More Info,"Red Rocks Amphitheatre, Morrison, CO","Sat • Jul 19, 2025 • 6:00 PM | Sat • Jul 19, 2025 • 6:00 PM","Red Rocks Amphitheatre | Morrison, CO | Lineup The String Cheese Incident Daniel Donato | The String Cheese Incident Daniel Donato"
bandsintown-0080,Edmonton Expo Centre,"Edmonton Expo Centre 7515 118 Ave NW Edmonton, Canada 7515 118 Ave NW Edmonton, Canada 7515 118 Ave NW","Jul 18, 2025 7:30 PM MDT Get Reminder Book a Hotel",Calling All Captains | Calling All Captains | Calling All Captains merch | Calling All Captains merch | e motion sickness Half Black / Half P... $17.40 Slowly Getting Better $29.99 View All | e motion sickness Half Black / Half P...
pollstar-1453,Chris Brown Freed On $6.7 Million Bail In UK Assault Case,,"7:28 am, Wednesday, 05/21/2025 | 7:28 am, Wednesday, 05/21/2025",Associated Press
songkick-1501,Steven Wilson,"252 Rue du Faubourg Saint-Honoré 75008 Paris, France 252 Rue du Faubourg Saint-Honoré Paris, France",Monday 26 May 2025,"Mannequin Death Squad Supersonic Blackrain Le Trianon Bob's Not Dead Le Trianon Cromby Badaboum Dc Salas Nodd, Oxygen Sam Alfred La Java abdénord Kilomètre25 University La Mécanique Ondulatoire Arthur Ely Point Ephémère Fadi Mohem FVTVR | Mannequin Death Squad Supersonic | Line-up details HEADLINER Steven Wilson HEADLINER Last time in Paris: 1 day ago | HEADLINER Steven Wilson HEADLINER Last time in Paris: 1 day ago | HEADLINER Steven Wilson HEADLINER Last time in Paris: 1 day ago | Steven Wilson | trung1 | trung1 | Related upcoming events Saturday June 07, 2025 The Flower Kings Le Trianon, Paris Friday October 17, 2025 Alcest Grande Salle, Le Plan, Ris Orangis Wednesday December 10, 2025 Katatonia Le Trabendo, Paris"
ticketmaster-0287,Chattanooga Lookouts vs. Columbus Clingstones,"AT&T Field, Chattanooga, TN","Sun • Jun 01, 2025 • 2:15 PM | Sun • Jun 01, 2025 • 2:15 PM",AT&T Field | Lineup Chattanooga Lookouts Mississippi Braves | Chattanooga Lookouts Mississippi Braves | Chattanooga Lookouts Mississippi Braves
pollstar-0237,Yelp Ends Integration With Secondary Ticketer After NIVA Calls For End To ‘Deceptive Ticket Practices’,,"9:01 pm, Tuesday, 08/27/2024 | 9:01 pm, Tuesday, 08/27/2024",J.R. Lind | J.R. Lind
bandsintown-0387,Riverbend Music Center,"Riverbend Music Center 6295 Kellogg Ave Cincinnati, OH 45228-7118 6295 Kellogg Ave Cincinnati, OH 45228-7118","Jul 12, 2025 8:00 PM EDT Get Reminder Book a Hotel",Wiz Khalifa | Wiz Khalifa | Aug 16 - 8:00 pm Lil Wayne Riverbend Music Center Tickets | Wiz Khalifa merch | Wiz Khalifa merch | Star Power 15th Anniversary $42.18 Rolling Papers $32.93 Rolling Papers by Wiz Khalifa $33.98 Rolling Papers Deluxe 10 Year Anniver... $39.98 O.N.I.F.C. $15.01 Rolling Papers $31.99 Rolling Papers $9.98 View All | Jamie
pollstar-2018,"Morgan Wallen, HARDY & ERNEST To Perform At 49th Annual New York Honors Gala For TJ Martell Foundation",,"11:52 am, Monday, 08/19/2024 | 11:52 am, Monday, 08/19/2024",Ariel King
bandsintown-1268,The Caverns,"The Caverns 555 Charlie Roberts Road Pelham, TN 37366 555 Charlie Roberts Road Pelham, TN 37366 555 Charlie Roberts Road","Jul 12, 2025 6:30 PM CDT Get Reminder Book a Hotel",Blood Incantation | Blood Incantation
bandsintown-1600,Agua Caliente Casino Resort & Spa,"Agua Caliente Casino Resort & Spa 32-250 Bob Hope Dr Rancho Mirage, CA 92270 32-250 Bob Hope Dr Rancho Mirage, CA 92270 32-250 Bob Hope Dr","Jul 11, 2025 7:00 PM PDT Get Reminder Book a Hotel","Goo Goo Dolls Agua Caliente View All Concerts Agua Caliente Casino Resort & Spa 32-250 Bob Hope Dr Rancho Mirage, CA 92270 Jul 11, 2025 7:00 PM PDT Get Reminder Book a Hotel | Goo Goo Dolls Agua Caliente View All Concerts Agua Caliente Casino Resort & Spa 32-250 Bob Hope Dr Rancho Mirage, CA 92270 Jul 11, 2025 7:00 PM PDT Get Reminder Book a Hotel | Goo Goo Dolls | Goo Goo Dolls | Oct 4 - 7:00 pm Blink-182 Acrisure Arena Tickets | Goo Goo Dolls Handwriting Logo T-Shirt"
pollstar-0670,Oasis Announces 2025 North American Dates; Forgoes Ticketmaster’s Dynamic Pricing Model,"“Oasis Live ’25” tour dates: July 4 – Cardiff, UK – Principality Stadium (SOLD OUT) July 5 – Cardiff, UK – Principality Stadium (SOLD OUT) July 11 – Manchester, UK – Heaton Park (SOLD OUT) July 12 – Manchester, UK – Heaton Park (SOLD OUT) July 16 – Manchester, UK – Heaton Park (SOLD OUT) July 19 – Manchester, UK – Heaton Park (SOLD OUT) July 20 – Manchester, UK – Heaton Park (SOLD OUT) July 25 – London, UK – Wembley Stadium (SOLD OUT) July 26 – London, UK – Wembley Stadium (SOLD OUT) July 30 – London, UK – Wembley Stadium (SOLD OUT) Aug. 2 – London, UK – Wembley Stadium (SOLD OUT) Aug. 3 – London, UK – Wembley Stadium (SOLD OUT) Aug. 8 – Edinburgh, UK – Scottish Gas Murrayfield Stadium (SOLD OUT) Aug. 9 – Edinburgh, UK – Scottish Gas Murrayfield Stadium (SOLD OUT) Aug. 12 – Edinburgh, UK – Scottish Gas Murrayfield Stadium (SOLD OUT) Aug. 16 – Dublin, IE – Croke Park (SOLD OUT) Aug. 17 – Dublin, IE – Croke Park (SOLD OUT) Aug. 24 – Toronto, ON – Rogers Centre (NEW) Aug. 28 – Chicago, IL – Soldier Field (NEW) Aug. 31 – East Rutherford, NJ – MetLife Stadium (NEW) Sept. 6 – Los Angeles, CA – Rose Bowl Stadium (NEW) Sept. 12 – Mexico City, MX – Estadio GNP Seguros (NEW) Sept. 27 – London, UK – Wembley Stadium (SOLD OUT) Sept. 28 – London, UK – Wembley Stadium (SOLD OUT) Subscribe to Pollstar HERE","6:56 am, Monday, 09/30/2024 | 6:56 am, Monday, 09/30/2024",Gideon Gottfried
pollstar-0421,Pollstar’s 2025 Concert Market Rankings: New York! New York! The Big Apple Takes The Top Ranking Once Again,,"9:35 am, Wednesday, 01/08/2025 | 9:35 am, Wednesday, 01/08/2025",Pollstar’s 2025 Concert Market Rankings: New York! New York! The Big Apple Takes The Top Ranking Once Again | Ariel King
ra-1166,Taylah Elaine,"Venue Pisces 483 Edgewood Ave SE, Atlanta Ga 30312 483 Edgewood Ave SE, Atlanta Ga 30312","Fri, 11 Jul 2025 23:00 - 03:00",ArrowLeft Events Taylah Elaine | ̸ Lineup Taylah Elaine Xavier Black Share Facebook X (Formerly Twitter) WhatsApp Share | ̸ Lineup Taylah Elaine Xavier Black Share Facebook X (Formerly Twitter) WhatsApp Share | ̸ Lineup Taylah Elaine Xavier Black | Taylah Elaine Xavier Black | Taylah Elaine Xavier Black
ra-1475,OBJCT FNTSY: MERMAIDS,"Venue Mermaids Cafe & Bar Mermaids Café and Bar, Folkestone Beach, Kent CT20 2JP Mermaids Café and Bar, Folkestone Beach, Kent CT20 2JP Brighton, United Kingdom","Sat, 31 May 2025 17:00 - 22:30","̸ Lineup iAMA
Curls Aloud
Tigger
Floss
Miss Chiqui
Lili Toni S HENDERSON | iAMA
Curls Aloud
Tigger
Floss
Miss Chiqui
Lili Toni S HENDERSON | iAMA
Curls Aloud
Tigger
Floss
Miss Chiqui
Lili Toni S HENDERSON | Toni S | Toni S"
songkick-0759,"Dürer Kert , Budapest, Hungary","Öböl utca 1 1117 Budapest, Hungary God Is an Astronaut Dürer Kert, Budapest",Tuesday 05 August 2025 | Tuesday 05 August 2025,HEADLINER Heriot HEADLINER Last time in Budapest: 5 months ago | HEADLINER Heriot HEADLINER Last time in Budapest: 5 months ago
ticketmaster-1072,Gabby's Dollhouse Live! Presented by Walmart,"Fred Kavli Theatre- B of A Performing Arts Center,Thousand Oaks, Thousand Oaks, CA Date Sat • Sep 20, 2025 • 1:00 PM Venue Fred Kavli Theatre- B of A Performing Arts Center,Thousand Oaks Thousand Oaks, CA","Sat • Sep 20, 2025 • 1:00 PM | Sat • Sep 20, 2025 • 1:00 PM","Home Family Tickets Children's Theatre Gabby's Dollhouse Live! Presented by Walmart | Gabby's Dollhouse Live! Presented by Walmart | Fred Kavli Theatre- B of A Performing Arts Center,Thousand Oaks | Lineup Gabby's Dollhouse Live! Presented by Walmart | Gabby's Dollhouse Live! Presented by Walmart | Gabby's Dollhouse Live! Presented by Walmart | Gabby's Dollhouse Live! Presented by Walmart"
bandsintown-1273,Capital Region MU Health Care Amphitheater,"Capital Region MU Health Care Amphitheater 300 Ellis Porter Drive Jefferson City, MO 65101 300 Ellis Porter Drive Jefferson City, MO 65101 300 Ellis Porter Drive","Jul 11, 2025 7:30 PM CDT Get Reminder Book a Hotel",Official Dailey & Vincent | Official Dailey & Vincent
pollstar-0673,The (Allman) Brothers Make Spectacular Return To MSG: Live Review,,"Phil Gallo | 10:05 am, Friday, 04/18/2025 | 10:05 am, Friday, 04/18/2025",Phil Gallo | kKeyboard great (and forester) Chuck. Leavell (Rich Fury) | “Statesboro Blues” | “Nobody to Run With” | “Jessica” (with Chuck Leavell on piano)
ra-1698,"LDT On The Road presents: Crossy + Ed Solo // Club Neo, Yeovil // Fri 30 May 2025","Venue TBA - Club Neo, Yeovil West + Wales, United Kingdom","Fri, 30 May 2025 21:00 - 04:00",̸ Lineup Crossy Ed Solo Share Facebook X (Formerly Twitter) WhatsApp Share | ̸ Lineup Crossy Ed Solo Share Facebook X (Formerly Twitter) WhatsApp Share | Crossy Ed Solo | Crossy Ed Solo
