filename,name,venue,date_time,artist
ra-1074,Disco Heaven,"Venue Club Move 1-11-2 Bamba, Otsu-shi, Shiga, 520-0802 Japan 1-11-2 Bamba, Otsu-shi, Shiga, 520-0802 Japan","Thu, 29 May 2025 20:00 - 02:00","̸ Lineup DJ :
CYCLE-T
Tsuck
they | DJ :
CYCLE-T
Tsuck
they | DJ :
CYCLE-T
Tsuck
they"
pollstar-0704,ASM Global & PDC Agree New Deal For Major Darts Tournament,,"7:22 am, Tuesday, 10/29/2024 | 7:22 am, Tuesday, 10/29/2024",Gideon Gottfried | Gideon Gottfried
bandsintown-0850,The Ledge Amphitheater,"The Ledge Amphitheater 1700 Parkway Dr Waite Park, MN 56387 1700 Parkway Dr Waite Park, MN 56387 1700 Parkway Dr Waite Park, MN","Jul 11, 2025 7:30 PM CDT Get Reminder Book a Hotel",Turnpike Troubadours | Turnpike Troubadours | Event Lineup Old Crow Medicine Show 753K Followers Follow Turnpike Troubadours 687K Followers Follow | Old Crow Medicine Show 753K Followers Follow Turnpike Troubadours 687K Followers Follow | Old Crow Medicine Show 753K Followers Follow | Turnpike Troubadours merch | Turnpike Troubadours merch | The Ledge Amphitheater
pollstar-0938,"The View’s Great From The Top: Europe’s United By Its Love For Live, Divided By The Cost Of Touring & Everything Else",,"11:25 am, Wednesday, 11/13/2024 | 11:25 am, Wednesday, 11/13/2024",Gideon Gottfried
bandsintown-1905,G.W. Sharkey's Raw Bar and Grill,"G.W. Sharkey's Raw Bar and Grill 10365 Royal Palm Blvd Coral Springs, FL 33065 10365 Royal Palm Blvd Coral Springs, FL 33065 10365 Royal Palm Blvd 10365 Royal Palm Blvd , Coral Springs, FL Get directions","Jul 11, 2025 8:00 PM EDT Get Reminder Book a Hotel",Subliminal Doubt | Subliminal Doubt
bandsintown-0192,Edmonton Expo Centre,"Edmonton Expo Centre 7515 118 Ave NW Edmonton, Canada 7515 118 Ave NW Edmonton, Canada 7515 118 Ave NW Bret Michaels Exhibition Lands Racetrack - Edmonton, AB Exhibition Lands Racetrack - Edmonton, AB","Jul 11, 2025 7:00 PM MDT Get Reminder Book a Hotel","Def Leppard Rockin' Thunder View All Concerts Edmonton Expo Centre 7515 118 Ave NW Edmonton, Canada Jul 11, 2025 7:00 PM MDT Get Reminder Book a Hotel | Def Leppard Rockin' Thunder View All Concerts Edmonton Expo Centre 7515 118 Ave NW Edmonton, Canada Jul 11, 2025 7:00 PM MDT Get Reminder Book a Hotel | Def Leppard | Def Leppard | Official Def Leppard Amazon Exclusive..."
songkick-1294,"Royal Arena , Copenhagen, Denmark","Hannemanns Allé 18 2300 Copenhagen, Denmark Additional details Doors open: 18:30 Tour name: Hibana World Tour 2025 Doors 18:30 Show 20:30 2 people interested aya-52 jazzachu",Saturday 14 June 2025,Line-up details HEADLINER Ado (JP) HEADLINER Last time in Copenhagen: First time! | HEADLINER Ado (JP) HEADLINER Last time in Copenhagen: First time! | HEADLINER Ado (JP) HEADLINER Last time in Copenhagen: First time!
pollstar-0601,VN Reporter Sampled Bourbon Street Hours Before Attack,,"10:40 am, Thursday, 01/02/2025 | 10:40 am, Thursday, 01/02/2025","Don Muret | Don Muret | BOURBON BLOCKADE : New Orleans police cars block an entrance to Bourbon Street after a terrorist attack early New Year’s Day. (Getty Images) Editor’s Note: VenuesNow Senior Editor Don Muret was in New Orleans at the time of the Bourbon Street terrorist attack and filed this first-person account, which was updated after the 2025 Allstate Sugar Bowl. NEW ORLEANS, Louisiana — The terrorist attack in New Orleans in the early hours of New Year’s Day 2025 hit close to home for this reporter who spent three days in town to attend a Billy Strings concert, eat Cajun food and take in the city’s magical vibe. Of course, we didn’t expect to wake up Wednesday morning in a bed-and-breakfast across the street from historic City Park to find out that a man driving a pickup truck barreled into a crowd of New Year’s revelers on Bourbon Street, killing 14 people and injuring 30 others. My girlfriend and I were on Bourbon Street earlier on New Year’s Eve. We strolled the entertainment district, ate lunch at Pat O’Brien’s and drank their signature Hurricanes. We bought souvenirs from Marie Laveau’s House of Voodoo, received original prose from a “poet on the spot” and had our fortune told from an insightful tarot card reader in Jackson Square. It was a beautiful sunny afternoon and the French Quarter was busy with students and families wearing the colors of Georgia and Notre Dame, the two schools that were set to play a College Football Playoff quarterfinal game at Caesars Superdome on New Year’s Day. Intermittent cries of “Go Dawgs!” from Georgia fans echoed through the district. The Sugar Bowl was postponed to Thursday, one day (Jan. 2) after the attack, with the stadium put on lockdown as city and law enforcement officials worked with venue management firm ASM Global to regroup and ensure the safety of all participants. Shortly before 1 p.m. on New Year’s Eve, we got off the street car at Canal Street as it intersects with Bourbon Street. It was at that same spot, about 14 hours later, where the terrorist drove around parked police cars to access Bourbon Street and run over pedestrians before he was shot to death by officers. We walked past the construction crane where the perpetrator’s truck crashed into before he got out of the vehicle and shot at officers, who returned fire and killed him. After lunch, we encountered Jackson Square, which was full of artists displaying their wares and brass band buskers blowing their horns and banging on drums next to The Cabildo, a 225-year-old building, part of the Louisiana State Museum network. In the early afternoon, we noticed three types of law enforcement agencies patrolling the district — city police, state troopers and a set of military-style green uniformed officers monitoring the scene. It felt safe to us, even though we had no plans to hang out on Bourbon Street later that night. Our path took us away from Jackson Square, toward the riverfront on Decatur Street, which was part of the Sugar Bowl Parade. It was about 3 p.m., shortly after the parade ended and city workers were in the process of removing large barriers used to temporarily close streets to form the route. Those barriers were unlike the steel and concrete bollards that New Orleans is in the process of replacing with upgraded structures as part of a Bourbon Street project. There were no bollards in place at Canal and Bourbon at the time of the attack, with police cars in place as a temporary solution until the new barriers were installed, which was to be completed in time for Super Bowl LIX, set for Feb. 9 at the Superdome, according to The Associated Press. AFTERMATH : Fans from both Notre Dame and Georgia in New Orleans for the Sugar Bowl watch the investigation in the French Quarter after a terrorist killed 15 people. (Getty Images) Officers found multiple weapons and improvised explosive devices inside the terrorist’s truck and other IEDs in the Bourbon Street district. I reached out to security consultant Dan Donovan for his take on the New Orleans attack and how it could affect security protocol for the Sugar Bowl and Super Bowl. Without having any intel from local, state or federal agencies, Donovan said the venue team most likely conducted a thorough sweep with bomb-sniffing dogs and other IED detective measures of the Superdome, exterior perimeter and all pedestrian walkways leading to the stadium. For Sugar Bowl, post-attack, they also probably reviewed the Super Bowl perimeter plans to see where they could extend it for the college football game. “Then, it becomes a resource challenge, working with law enforcement, as well as their security staffing team to understand what resources they can count on,” Donovan said. “When you move the date of the game on short notice, you are working with all of your staffing companies to see what impact that has on staff, where there may be additional staff and where they might be looking at shortages. The challenge is getting fans to and from the stadium safely, working with law enforcement to reduce the vehicle and pedestrian conflicts, because New Orleans is a great walking city that adds additional risk.” Fan zones and pregame areas need strengthened security measures because they beome soft targets which require additional resources, he said. Doug Thornton, executive vice president of ASM Global and who’s run the Superdome since 1997, has a wealth of experience with increased security measures. In 2002, the Superdome held the first Super Bowl after 9/11, which introduced the concept of a secure perimeter extending 300 feet from the stadium. Thornton was also part of the Super Bowl facility operations team during the power outage at the dome during the 2013 event, and dealt with the aftermath of Hurricane Katrina in 2005 when the stadium served as emergency shelter for 10,000 people. We visited with Thornton last Sunday at the New Orleans Saints’ final home game of the 2024 season against the Las Vegas Raiders, which drew a strong crowd of about 56,000, despite both teams no longer having a shot to make the NFL playoffs. For the Sugar Bowl, he expected some “softness” with crowd attendance, due to the expanded 12-team CFP format, with the Georgia-Notre Dame winner advancing to potentially play two more games, including the championship on Jan. 20. It’s unclear how the New Year’s Day attack may have further affected Sugar Bowl ticket holders that had to extend their stays in New Orleans to attend the game. Official attendance was 57,267. After the New Year’s Day terrorist attack, the Superdome and the city are in good hands with Thornton — who will take over the reins of ASM Global after former president and CEO Ron Bension exited following the merger with Legends — as well as Superdome general manager Evan Holmes and the rest of the stadium’s management group. We spent the rest of New Year’s Eve dining at a seafood boil restaurant and hanging out for a few hours on Frenchman Street, which has become a bustling entertainment district on its own, apart from Bourbon Street. We were back at our B&B by 10:45 p.m. Central Time to watch the NYE festivities on television. I’m glad we’re safe and feel terrible for the families of the victims. We’re thinking of those whose lives were lost, including former Princeton football player Martin “Tiger” Bech, from Lafayette, Louisiana, and Matthew Tenedorio, who worked for ASM Global in the video production department at Caesars Superdome and Smoothie King Center."
ticketmaster-0864,Greenville Drive vs. Jersey Shore BlueClaws,"Fluor Field at the West End, Greenville, SC","Wed • May 28, 2025 • 6:45 PM | Wed • May 28, 2025 • 6:45 PM",Fluor Field at the West End | Lineup Greenville Drive Jersey Shore BlueClaws | Greenville Drive Jersey Shore BlueClaws | Greenville Drive Jersey Shore BlueClaws
songkick-0041,Röyksopp | Röyksopp | Bonobo,"1300 Van Ness Ave. 94109 San Francisco, CA, US Air Nob Hill Masonic Center, San Francisco",Friday 30 May 2025,HEADLINER Röyksopp HEADLINER Last time in SF Bay Area: 1 year ago | HEADLINER Röyksopp HEADLINER Last time in SF Bay Area: 1 year ago | Röyksopp HEADLINER
pollstar-0041,"Amazon Music Teams Up With Karol G, Oasis To Sell Exclusive Merch",,"10:25 am, Wednesday, 07/02/2025 | 10:25 am, Wednesday, 07/02/2025",Oscar Areliz
pollstar-0393,"Australia & New Zealand News: NSW To Introduce Pill Testing At Festivals, Woodford Folk Fundraising To Buy Site Back, Dom Dolla Sets Attendance...",,"10:33 am, Friday, 01/10/2025 | 10:33 am, Friday, 01/10/2025",Christie Eliezer | Christie Eliezer
ra-0933,Fuse presents: VIL & Akua,"Venue Fuse Blaesstraat 208, 1000 Brussel, Belgium Blaesstraat 208, 1000 Brussel, Belgium","Fri, 30 May 2025 23:00 - 07:00","̸ Lineup ▫️𝗥𝗢𝗢𝗠 𝟬𝟭 VIL (PT) Akua Phara Marie-Julie | ▫️𝗥𝗢𝗢𝗠 𝟬𝟭 VIL (PT) Akua Phara Marie-Julie | ▫️𝗥𝗢𝗢𝗠 𝟬𝟭 VIL (PT) Akua Phara Marie-Julie | Nebula x Illegaal VOL.II w. DJ Marfox, Yooth Yooth, Gucc Imane"
bandsintown-1683,"Menard County Fair, Inc.","Menard County Fair, Inc. 18450 Fairgrounds Street Petersburg, IL 62675 18450 Fairgrounds Street Petersburg, IL 62675 18450 Fairgrounds Street","Jul 18, 2025 Get Reminder Book a Hotel",Sterling Elza | Sterling Elza | See who else is playing at Menard County Fair 2025 View Festival | See who else is playing at Menard County Fair 2025 View Festival | Follow
bandsintown-1597,CFG Bank Arena,"CFG Bank Arena 201 W Baltimore St Baltimore, MD 21201 201 W Baltimore St Baltimore, MD 21201 201 W Baltimore St","Jul 11, 2025 6:00 PM EDT Get Reminder Book a Hotel","Tyler, The Creator | Tyler, The Creator"
bandsintown-1872,Capitol Hill Block Party,"Capitol Hill Block Party 925 E Pike St, Seattle, WA 98122 925 E Pike St, Seattle, WA 98122 925 E Pike St,","Jul 20, 2025 12:00 PM PDT Get Reminder Book a Hotel",urika's bedroom | urika's bedroom | See who else is playing at Capitol Hill Block Party 2025 View Festival | See who else is playing at Capitol Hill Block Party 2025 View Festival
songkick-0817,Alan Sparhawk,"Via Biordo Michelotti 2 00176 Rome, Italy",Tuesday 03 June 2025,Eur Convention Center La Nuvola - Auditorium | Line-up details HEADLINER Alan Sparhawk HEADLINER Last time in Rome: First time! | HEADLINER Alan Sparhawk HEADLINER Last time in Rome: First time! | HEADLINER Alan Sparhawk HEADLINER Last time in Rome: First time!
songkick-1133,Charlotte de Witte,"Frihamnsgatan 14 11556 Stockholm, Sweden Frihamnsgatan 14 11556",Friday 06 June 2025,HEADLINER Charlotte de Witte HEADLINER Last time in Stockholm: 3 years ago | HEADLINER Charlotte de Witte HEADLINER Last time in Stockholm: 3 years ago | Last time in Stockholm: 3 years ago | Charlotte de Witte
ticketmaster-0146,"Buddy Guy More Info More Info Fri • Jun 20, 2025 • 8:00 PM Great Cedar Showroom at Foxwoods Resort Casino, LEDYARD, CT","Great Cedar Showroom at Foxwoods Resort Casino, LEDYARD, CT","Fri • Jun 20, 2025 • 8:00 PM | Fri • Jun 20, 2025 • 8:00 PM",Home Concert Tickets Blues Buddy Guy | Great Cedar Showroom at Foxwoods Resort Casino | Lineup Buddy Guy | Buddy Guy | Buddy Guy
ticketmaster-0326,Madison Mallards vs. Royal Oak Leprechauns,"Warner Park, Madison, WI","Mon • Jun 02, 2025 • 6:05 PM | Mon • Jun 02, 2025 • 6:05 PM","Madison Mallards vs. Royal Oak Leprechauns Important Event Info: Our Ticketmaster resale marketplace is not the primary ticket provider. Resale tickets can often exceed face value. Date Mon • Jun 02, 2025 • 6:05 PM Venue Warner Park Madison, WI Lineup Madison Mallards Royal Oak Leprechauns | Madison Mallards vs. Royal Oak Leprechauns | Warner Park | Lineup Madison Mallards Royal Oak Leprechauns | Madison Mallards Royal Oak Leprechauns | Madison Mallards Royal Oak Leprechauns"
songkick-0222,The Damned | The Damned,"3503 S. Harbor Blvd. 92704 Santa Ana, CA, US",Wednesday 28 May 2025,HEADLINER The Damned HEADLINER Last time in Los Angeles (LA): 11 months ago | HEADLINER The Damned HEADLINER Last time in Los Angeles (LA): 11 months ago
ticketmaster-1026,KIDZ BOP LIVE Certified BOP Tour,"Atrium Health Amphitheater , Macon, GA","Fri • Aug 08, 2025 • 7:00 PM | Fri • Aug 08, 2025 • 7:00 PM","Home Family Tickets Children's Theatre KIDZ BOP Kids KIDZ BOP LIVE Certified BOP Tour More Info More Info Fri • Aug 08, 2025 • 7:00 PM Atrium Health Amphitheater , Macon, GA | KIDZ BOP LIVE Certified BOP Tour | KIDZ BOP LIVE Certified BOP Tour | Lineup KIDZ BOP Kids | KIDZ BOP Kids | KIDZ BOP Kids"
ticketmaster-1174,LV Tribute Festival More Info More Info,"Westgate Las Vegas Resort & Casino, Las Vegas, NV","Wed • Jul 09, 2025 • 7:00 PM | Wed • Jul 09, 2025 • 7:00 PM",Westgate Las Vegas Resort & Casino | Lineup LV Tribute Festival | LV Tribute Festival
ra-0959,Borak X Divinity,"Venue TBA Date Wed, 28 May 2025 21:00 - 01:00 Interested 0 ̸ Bookmark Unchecked Venue TBA","Wed, 28 May 2025 21:00 - 01:00","̸ Lineup Borak Special guests | Borak Special guests | Borak Special guests | 29 Speedway with Orchestroll, VISIO, Ben Shirken (ex wiish), CECILIA, Spike Fern (DJ)"
ticketmaster-1272,Tournament of Kings,"Excalibur Hotel and Casino, Las Vegas, NV","Sat • Jun 14, 2025 • 8:30 PM | Sat • Jun 14, 2025 • 8:30 PM","Travel back to the times of challenge and chivalry!  Don't miss the most popular Las Vegas dinner show, Tournament of Kings.  Invading armies!  Dancing maidens!  Jousting!  Fireworks!  And eating with your fingers!  It's the ""one show on the Las Vegas Strip guaranteed to satisfy your appetite for adventure,"" according to What's On magazine. | Lineup Tournament of Kings | Lineup | Tournament of Kings"
pollstar-1227,"OUTLOUD Kicks Off Pride Month With Lizzo Comeback, Joyful Protest",,"6:00 am, Friday, 05/30/2025 | 6:00 am, Friday, 05/30/2025",Wendy Pearl | Wendy Pearl
ra-0324,DAYS,"Venue The Pitt Market 20 W Shore Rd, Granton, Edinburgh EH5 1QD 20 W Shore Rd, Granton, Edinburgh EH5 1QD","Sat, 31 May 2025 12:00 - 22:00","̸ Lineup Ben UFO Dusky Elkka O'Flynn Pretty Girl Soul Mass Transit System Andromeda / Archie Holmes / Danse Atmos (2) / DJ CABLECAR / DJ Rawzi / DJ Skotti / Echenique Dub Club / EMJANERO / Eskwire / Fërb / Freddie Harwood / Geordie / HAPOL / Lara Sinclair / Lietzsche / Like This! / miira / Mily B / Myles / Oakley Carter / Peachy / Ria / SSID / Tais-Toi / ZO3 (1) | Ben UFO Dusky Elkka O'Flynn Pretty Girl Soul Mass Transit System Andromeda / Archie Holmes / Danse Atmos (2) / DJ CABLECAR / DJ Rawzi / DJ Skotti / Echenique Dub Club / EMJANERO / Eskwire / Fërb / Freddie Harwood / Geordie / HAPOL / Lara Sinclair / Lietzsche / Like This! / miira / Mily B / Myles / Oakley Carter / Peachy / Ria / SSID / Tais-Toi / ZO3 (1) | Ben UFO Dusky Elkka O'Flynn Pretty Girl Soul Mass Transit System Andromeda / Archie Holmes / Danse Atmos (2) / DJ CABLECAR / DJ Rawzi / DJ Skotti / Echenique Dub Club / EMJANERO / Eskwire / Fërb / Freddie Harwood / Geordie / HAPOL / Lara Sinclair / Lietzsche / Like This! / miira / Mily B / Myles / Oakley Carter / Peachy / Ria / SSID / Tais-Toi / ZO3 (1) | Tom Gledhill | Tom Gledhill | Thu, 29 May ̸ Bookmark Unchecked The Cuban Mixtape Crisis presents: T.H.E. S.H.I.N.D.I.G Edinburgh, United Kingdom Location The Bongo Club Person 52"
songkick-0058,On sale for 2 months Event is in 5 days,"2367 Shattuck Ave. 94704 Berkeley, CA, US 94704",Saturday 31 May 2025,"Line-up: Emily King , Meernaa | HEADLINER Emily King HEADLINER Last time in SF Bay Area: 6 months ago Meernaa 7 upcoming events Will you like them? YOLO Most fans of the headliner don’t know this artist. Be one of the first! | HEADLINER Emily King HEADLINER Last time in SF Bay Area: 6 months ago"
songkick-1250,Primal Scream,"VEGA - Musikkens Hus, Store VEGA Enghavevej 40 1674 Copenhagen, Denmark Enghavevej 40",Friday 06 June 2025,Line-up details HEADLINER Primal Scream HEADLINER Last time in Copenhagen: 13 years ago | HEADLINER Primal Scream HEADLINER Last time in Copenhagen: 13 years ago | HEADLINER Primal Scream HEADLINER Last time in Copenhagen: 13 years ago | Primal Scream HEADLINER
pollstar-1047,Brad Paisley Announces Truck Still Works Tour,"“Truck Still Works World Tour” dates: May 22 – Bonner, MT, KettleHouse Amphitheater # May 29 — Bend, OR, Hayden Homes Amphitheater *+ May 31 – Everett, WA, Angel Of the Winds Arena *+ Aug. 3 – Clearwater, FL, The Baycare Sound @ *= ++","8:33 am, Monday, 03/03/2025",Wendy Pearl | Wendy Pearl | ++ Non Live Nation show
ticketmaster-1752,Shubh - The Supreme Tour,"Rogers Arena, Vancouver, BC",Sat • Aug 23 • 8:00 PM | Sat • Aug 23 • 8:00 PM,Rogers Arena | Lineup Shubh | Shubh | Shubh
bandsintown-1517,Rogers Arena,"Rogers Arena 800 Griffiths Way Vancouver, Canada 800 Griffiths Way Vancouver, Canada Jan 20, 2026 - 6:30 pm","Aug 4, 2025 8:00 PM PDT Get Reminder Book a Hotel",Tate McRae | Tate McRae | Oct 12 - 7:00 pm Shawn Mendes Rogers Arena Tickets | Dean Lewis The Orpheum | Dean Lewis
ra-1572,Rage Rave invites Veronique [Poland],Venue Kømplex Lisbon Praceta Domingos Rodrigues Nr5 2685-327 Lisbon Praceta Domingos Rodrigues Nr5 2685-327 Lisbon,"Fri, 30 May 2025 23:59 - 08:00",Rage Rave invites Veronique [Poland] | Promoters Disturb Techno KØMPLEX Lisbon Fastlove | ̸ Lineup Veronique Trik (2) Big T ViRiD!S Share Facebook X (Formerly Twitter) WhatsApp Share | ̸ Lineup Veronique Trik (2) Big T ViRiD!S Share Facebook X (Formerly Twitter) WhatsApp Share | ̸ Lineup Veronique Trik (2) Big T ViRiD!S | Veronique Trik (2) Big T ViRiD!S | Veronique Trik (2) Big T ViRiD!S
ticketmaster-1682,Kailash Kher With Kailasa Band Live,"Grey Eagle Event Centre, Calgary, AB",Sat • Aug 16 • 8:00 PM | Sat • Aug 16 • 8:00 PM,"All Ages Welcome - Reserved Seating Grey Eagle Resort & Casino is Calgary's only resort destination featuring an authentic Indigenous experience, world class concerts, 178 luxurious hotel rooms, four outstanding restaurants and exhilarating casino. Located on the beautiful Tsuut'ina Nation, we are 30 minutes from Kananaskis Country, and only one hour from the Banff Park Gates; yet minutes from downtown. Experience all Grey Eagle Resort & Casino has to offer! | Grey Eagle Resort & Casino | Lineup Kailash Kher | Lineup | Kailash Kher"
pollstar-0753,Booking/Artist Development: Where Are Tomorrow’s Headliners Coming From? (Pollstar Live! Panel Recap),,"4:22 pm, Wednesday, 04/16/2025 | 4:22 pm, Wednesday, 04/16/2025","Booking/Artist Development: Where Are Tomorrow’s Headliners Coming From? (Pollstar Live! Panel Recap) | Gideon Gottfried | Talking headliners (from left): Jonathan Azu, Robbie Brown, Kiely Mosiman, Milly Olykan, Jacqueline Reynolds-Drumm, and Del Williams."
pollstar-0924,"Live Nation Stock Surges After Trump Victory, Analysts’ Revisions",,"10:10 am, Wednesday, 11/06/2024 | 10:10 am, Wednesday, 11/06/2024",J.R. Lind | J.R. Lind
bandsintown-1764,"The Levitt Pavilion for the Performing Arts 40 Jesup Rd Westport, CT 06880","The Levitt Pavilion for the Performing Arts 40 Jesup Rd Westport, CT 06880 40 Jesup Rd Westport, CT 06880 St. Louis, MO","Jul 11, 2025 7:30 PM EDT Get Reminder Book a Hotel","Umphrey's McGee | Umphrey's McGee | Featured Nov 2 - 8:00 pm The Motet The Warehouse at FTC Tickets | Oct 30 - 7:00 pm Gov't Mule College Street Music Hall Tickets | UMPH LOVE Concert Tie Dyed Jamband T-... | What fans are saying Dancin February 11th 2024 Absolutely the best progressive
 JAM BAND ever‼️‼️‼️   🥹🥹😎
A DREAM   Could heaven be around the corner
add Stevie VAI Joe Satriani & Eric 
Johnson   I mean What a blend of talent View more St. Louis, MO @ The Pageant | Dancin February 11th 2024"
ticketmaster-0710,Washington Wild Things vs. Florence Y'alls,"Wild Things Park, Washington, PA","Sun • May 25, 2025 • 5:35 PM | Sun • May 25, 2025 • 5:35 PM",Wild Things Park | Lineup Washington Wild Things Florence Y'alls | Washington Wild Things Florence Y'alls | Washington Wild Things Florence Y'alls
bandsintown-0244,Saturn,"Saturn 200 41st St S Birmingham, AL 35222 200 41st St S Birmingham, AL 35222 200 41st St S","Aug 15, 2025 6:00 PM CDT Get Reminder Book a Hotel",Bit Brigade | Bit Brigade
bandsintown-1350,Steve D May 31st 2025,"The Kate 300 Main St Old Saybrook, CT 06475 300 Main St Old Saybrook, CT 06475 300 Main St Old Saybrook, CT 06475","Jul 29, 2025 7:30 PM EDT Get Reminder",The Garcia Project | The Garcia Project | Grateful Dead Jerry Garcia Band Cover Band Jerry Garcia Band Tribute Band The Grateful Dead Jerry Garcia Band | Jerry Garcia Band Cover Band
pollstar-0763,"Goose Adds Summer Tour Dates, Announces First Madison Square Garden Headline Appearance","The announcement promises a “further series of summer dates” to be unveiled soon. The news follows the band’s participation in the SOULSHINE event benefitting hurricane relief and recovery in North Carolina and Florida, and the recent announcement of the band’s  own three-day destination festival, “Viva El Gonzo,” presented by 100x Hospitality and taking place May 8-10 in San Jose del Cabo, Mexico. The event will feature three nights of Goose headlining, as well as sets from The War on Drugs, Tycho, Dawes, and more. FEBRUARY 6 – Milwaukee, WI – Miller High Life Theatre 7 – Milwaukee, WI – Miller High Life Theatre 8 – Milwaukee, WI – Miller High Life Theatre 10 – Toronto, ON – History (SOLD OUT) 11 – Toronto, ON – History (SOLD OUT) 13 – Grand Rapids, MI – 20 Monroe Live 14 – Grand Rapids, MI – 20 Monroe Live 15 – Grand Rapids, MI – 20 Monroe Live MAY 8-10 – San José del Cabo, Mexico – Viva El Gonzo 23-25 – Napa, CA – BottleRock Napa Valley * JUNE 6 – Greenwood Village, CO – Fiddler’s Green Amphitheatre 7 – Greenwood Village, CO – Fiddler’s Green Amphitheatre 13 – Manchester, TN – Bonnaroo Music & Arts Festival * 14-15 – Columbia, MD – All Good Now * 28 – New York, NY – Madison Square Garden FESTIVAL APPEARANCE","9:41 am, Monday, 01/13/2025 | 9:41 am, Monday, 01/13/2025",Ryan Borba
songkick-1347,Maadraassoo,"plaza reial 13, 14, 15 08002 Barcelona, Spain 08002",Sunday 01 June 2025,Doors open: 21:00 Tour name: Maadraassoo Tour Maadraassoo | Line-up details HEADLINER Maadraassoo HEADLINER Last time in Barcelona: 2 days ago | HEADLINER Maadraassoo HEADLINER Last time in Barcelona: 2 days ago | HEADLINER Maadraassoo HEADLINER Last time in Barcelona: 2 days ago
songkick-0147,A Place To Bury Strangers,"New York (NYC), NY, US World Yacht Marina, Pier 81 81 North River Piers 10011 New York (NYC), NY, US World Yacht Marina, Pier 81 81 North River Piers",Friday 30 May 2025 | Friday 30 May 2025,"New York (NYC) co... | Catcher Night Club 101 | Line-up: A Place To Bury Strangers , The Serfs (OH) | HEADLINER A Place To Bury Strangers HEADLINER Last time in New York (NYC): 5 months ago | A Place To Bury Strangers HEADLINER"
pollstar-1284,Katy Perry Brings ‘Lifetimes Tour’ To Canada,"Home News Katy Perry Brings ‘Lifetimes Tour’ To Canada Katy Perry Brings ‘Lifetimes Tour’ To Canada Ariel King 8:51 am, Monday, 11/25/2024 News Katy Perry is bringing “The Lifetimes Tour” to Canada with dates in Vancouver, Toronto, Montreal and more from July 22 to Aug. 5. The newly announced Live Nation-produced trek, comes between Perry’s shows in Australia and South America, hr international trk kicking off in Mexico City on April 23 and wrapping in London on Oct. 14. Other upcoming dates include appearances at Jingle Ball in London, New York and Philadelphia. Perry is booked by CAA’s Mitch Rose and Nat Farnham worldwide, and is managed by Dirct Management Group’s Martin Kirkup, Stv Jenson and Bradford Cobb. Perry’s last reported dates to Pollstar’s Boxoffice took place during her residency at The Theatre at Resorts World in Las Vegas, which grossed an average of 538,00 per night throughout its run in 2022 and 2023. Tickets go onsale Nov. 29 at 10 a.m. local time Katy Perry “The Lifetimes Tour” Canada dates 7/22 – Rogers Arena – Vancouver, BC 7/24 – Rogers Place – Edmonton, AB 7/26 – Canada Life Centre – Winnipeg, MB 7/29 – Canadian Tire Centre – Ottawa, ON 7/30 – Centre Bell – Montreal, QC 8/01 – Centre Videotron – Québec City, QC 8/05 – Scotiabank Arena – Toronto, ON Home News Katy Perry Brings ‘Lifetimes Tour’ To Canada Katy Perry Brings ‘Lifetimes Tour’ To Canada Ariel King 8:51 am, Monday, 11/25/2024 News Home News Katy Perry Brings ‘Lifetimes Tour’ To Canada Perry’s last reported dates to Pollstar’s Boxoffice took place during her residency at The Theatre at Resorts World in Las Vegas, which grossed an average of 538,00 per night throughout its run in 2022 and 2023. Katy Perry “The Lifetimes Tour” Canada dates 7/22 – Rogers Arena – Vancouver, BC 7/24 – Rogers Place – Edmonton, AB 7/26 – Canada Life Centre – Winnipeg, MB 7/29 – Canadian Tire Centre – Ottawa, ON 7/30 – Centre Bell – Montreal, QC 8/01 – Centre Videotron – Québec City, QC 8/05 – Scotiabank Arena – Toronto, ON Katy Perry “The Lifetimes Tour” Canada dates","8:51 am, Monday, 11/25/2024 | 8:51 am, Monday, 11/25/2024",Ariel King
ra-0421,Rote Sonne x Grell,Venue Rote Sonne Maximiliansplatz 5; 80333 Munich; Germany Maximiliansplatz 5; 80333 Munich; Germany,"Fri, 30 May 2025 23:00 - 08:00","̸ Lineup Dudelburschen [Grell]
Dudos303 [xoxo Kollektiv]
Head&Shoulders 
Knallplatten Linz (Grell) [Grell]
Tuca [Verfassungsschmutz161] | Dudelburschen [Grell]
Dudos303 [xoxo Kollektiv]
Head&Shoulders 
Knallplatten Linz (Grell) [Grell]
Tuca [Verfassungsschmutz161] | Dudelburschen [Grell]
Dudos303 [xoxo Kollektiv]
Head&Shoulders 
Knallplatten Linz (Grell) [Grell]
Tuca [Verfassungsschmutz161]"
pollstar-1927,Venues Offer Keys To the Building And Potential Success In The Market (Pollstar Live! Recap),,"10:44 am, Thursday, 04/17/2025 | 10:44 am, Thursday, 04/17/2025",Wendy Pearl
ra-0849,POOSH_brat rave_1 year,"Venue TBA Date Fri, 6 Jun 2025 23:00 - 06:00 Interested 1 ̸ Bookmark Unchecked Venue TBA Rio de Janeiro, Brazil","Fri, 6 Jun 2025 23:00 - 06:00","Julia Villela
Bruno Villela | Julia Villela
Bruno Villela"
