filename,name,rating,author,time,type
tasty-0373,Air Fryer Chicken Parm,87,Alix Traeger,27 minutes,Chicken
foodnetwork-1716,,,Kardea Brown Kardea Brown Kardea Brown,,Recipes
foodnetwork-1376,,0.0,Kardea Brown Kardea Brown Kardea Brown,,Recipes
allrecipes-0620,Southwest Chicken Power Salad,5.0,Diana Moutsopoulos,15 mins,Main Dishes
nytimes-1945,Elaine's Scrambled Eggs By Alex Witchel,4,The Salon Keeper,10 minutes,Vegetarian
tasty-0050,One-Pot Chicken Alfredo,98,,35 minutes,Chicken
allrecipes-1372,Keto Air Fryer Jalapeño Poppers 16 Ratings,,Nicole Russell,10 mins,Main Dishes
nytimes-1784,Scrambled Eggs with Chicken Livers By Mark Bittman Watch,5,Mark Bittman,10 minutes,Vegetarian
allrecipes-1670,Classic Old Fashioned,4.7,Allrecipes Test Kitchen,5 mins,Main Dishes
cookingclassy-0915,Roasted Spaghetti Squash with Browned Butter and Parmesan,5,Mike mangiaqfico,15 minutes,Breakfast
allrecipes-0169,Grilled Veggie Skewers,4.7,Allrecipes Test Kitchen,10 mins,Main Dishes
nytimes-0598,Skillet Meatballs With Juicy Blackberries,4,Ali Slagle,30 minutes,Vegetarian
allrecipes-0747,Grilled Chicken and Peaches 2 Ratings,4.8,,15 mins,Main Dishes
tasty-0393,Alfredo Chicken Bake,98,Robert Broadfoot,55 minutes,Chicken
tasty-1363,Smashed Kefta Tacos With 50 Garlic Clove Toum,94,Evelyn Liu Tasty Team,30 minutes,Chicken
allrecipes-1071,Macaroni Salad Recipes,4.3,,20 mins,Main Dishes
allrecipes-1018,Easy Sheet Pan Beef Bulgogi,4.7,Allrecipes Test Kitchen,15 mins,Main Dishes
tasty-1139,One-Pot Rosemary Roast Chuck One-Pot Rosemary Roast Chuck,94,Tiffany Lo,40 minutes,Chicken
cookingclassy-0414,Honey Mustard Pecan-Crusted Chicken,4.86,,5 minutes,Breakfast
foodnetwork-0813,PIE CRUST PIE CRUST PIE CRUST,,Kardea Brown Kardea Brown Kardea Brown,,Recipes
allrecipes-0483,Old World Poppy Seed Roll 91 Ratings,3.0,Andrea Lobas,15 mins,Main Dishes
nytimes-0926,Smoked Gouda and Broccoli Flatbreads,4,Ali Slagle,15 minutes,Vegetarian
allrecipes-1496,Instant Pot® Red Beans and Rice with Sausage 4 Ratings,4.5,Allrecipes Member,5 mins,Main Dishes
allrecipes-0711,Grilled Chicken Under a Brick 1 Rating,4.0,France Cevallos,10 mins,Main Dishes
allrecipes-0554,These Naturally Blueberry Cookies Will Win Your Summertime Potlucks,4.0,,20 mins,Main Dishes
cookingclassy-1201,Bean Soup {Tuscan Style} Bean Soup {Tuscan Style},4.85,,15 minutes,Breakfast
nytimes-0618,Recipe from Aiko Cascio Adapted by Ligaya Mishan,4,Aiko Cascio,25 minutes,Vegetarian
tasty-0291,Hidden Veggie Chicken & Rice,98,Claire Nolan Tasty Team,55 minutes,Chicken
tasty-0122,featured in 7 Pasta Recipes For All Pasta Lovers,97,Claire Nolan Tasty Team,55 minutes,Chicken
tasty-1765,Chicken Tikka Masala Rice Bites Presented by Deep Indian Kitchen,79,Betsy Carter & Andrew Pollock,1 hr 40 min,Chicken
tasty-2064,Block Party Ribs By Marcus Samuelsson,85,Ivan Diaz,3 hr 20 min,Chicken
tasty-0244,featured in 5 Healthy & Hearty Fall Soups,97,Merle O'Neal Tasty Team,50 minutes,Chicken
allrecipes-0092,Hot Dogs and Corn Dogs Recipes,4.7,Allrecipes Test Kitchen,20 mins,Main Dishes
nytimes-1404,Kimchi Cheddar Biscuits,4,Bryan Washington,"55 minutes, plus chilling",Vegetarian
tasty-2374,Gluten-Free Crispy Fried Shallots,93,Kiano Moju,,Chicken
nytimes-1533,Avocado Toast Recipe from Giles Russell Adapted by Julia Moskin,4,Giles Russell,5 minutes,Vegetarian
tasty-0312,Cheesy Eggplant Roll-Ups Cheesy Eggplant Roll-Ups Cheesy Eggplant Roll-Ups,95,Gwenaelle Le Cochennec,1 hr 40 min,Chicken
foodnetwork-0747,Rozita W.,,Kardea Brown Kardea Brown Kardea Brown,,Recipes
nytimes-1518,Bacon Cornbread With Cheddar and Scallions By Klancy Miller,4,Klancy Miller,,Vegetarian
foodnetwork-1523,Lettuce Recipes Main Dish Low-Carb Gluten Free Lettuce Recipes,0.0,Kardea Brown Kardea Brown Kardea Brown,,Recipes
nytimes-0979,Winter Squash and Rice Soup with Pancetta,4,Christian Reynoso,40 minutes,Vegetarian
allrecipes-0743,"Air Fryer Zucchini, Yellow Squash, and Onion 5 Ratings",4.0,Brenda Venable,15 mins,Main Dishes
allrecipes-0267,"Celebrate Summer with Watermelon, Feta, and Mint Salad",4.3,Pat Bernitt,15 mins,Main Dishes
foodnetwork-1727,,0.0,Kardea Brown Kardea Brown Kardea Brown,,Recipes
tasty-0503,Paprika Herb Roasted Carrots,95,Merle O'Neal,40 minutes,Chicken
tasty-2132,Eric A Serrato,96,Betsy Carter,28 minutes,Chicken
cookingclassy-0328,Chicken Pot Pie with Biscuits,5,,25 minutes,Breakfast
tasty-1614,Buffalo Cauliflower Tacos Buffalo Cauliflower Tacos,88,Rachel Gaewski Tasty Team,45 minutes,Chicken
foodnetwork-0982,"labauve February 6, 2025 labauve",,Kardea Brown Kardea Brown Kardea Brown,,Recipes
nytimes-0275,Miso-Butter Chicken With Grapefruit,5,Ali Slagle,40 minutes,Vegetarian
cookingclassy-0380,Garlic Lemon and Parmesan Oven Roasted Zucchini,5,,20 minutes,Breakfast
nytimes-1117,"Melissa Clark, Lan Hing Riggin",4,,45 minutes,Vegetarian
allrecipes-0509,Big Batch Freezer Margaritas,,France Cevallos,5 mins,Main Dishes
tasty-1064,Crunchy Chili Chickpeas,89,Isabel Castillo & Karlee Rotoly,1 hr 10 min,Chicken
allrecipes-1561,Fresh Applesauce 150 Ratings,4.4,,30 mins,Main Dishes
allrecipes-1277,Stuffed Mushrooms with Spinach 261 Ratings,4.7,Angie Gorkoff,25 mins,Main Dishes
foodnetwork-0021,,,Kardea Brown Kardea Brown Kardea Brown,,Recipes
tasty-0758,Low-Carb Cauliflower Hot Mac 'N' Cheese,93,Griffin Bohen-Meissner,,Chicken
allrecipes-1483,Quick and Easy Grilled Potatoes,4.8,Corey Williams,5 mins,Main Dishes
foodnetwork-0455,Traditional Poundcake Traditional Poundcake Traditional Poundcake,,Kardea Brown Kardea Brown Kardea Brown,,Recipes
cookingclassy-0132,Garlic Lemon and Parmesan Roasted Brussels Sprouts,5,,10 minutes,Breakfast
cookingclassy-0037,Classic Macaroni Salad,4.86,,15 minutes,Breakfast
tasty-1485,American Burger “Juicy Lucy” Under 30 min,98,Alvin Zhou & Alexa D'Argenio,24 minutes,Chicken
tasty-2304,Strawberry Ginger Beet Smoothie,85,Joey Firoben,10 minutes,Chicken
tasty-0575,Sesame Chicken Cauliflower Fried Rice,94,Alvin Zhou,35 minutes,Chicken
cookingclassy-0691,Molten Chocolate Lava Cakes Molten Chocolate Lava Cakes,4.95,,20 minutes,Breakfast
nytimes-0288,Sheet-Pan Feta With Chickpeas and Tomatoes,5,Ali Slagle,40 minutes,Vegetarian
tasty-1542,Chicken Parmesan As Made By Chris Nasatrini,95,,50 minutes,Chicken
foodnetwork-0634,,,Kardea Brown Kardea Brown Kardea Brown,,Recipes
foodnetwork-1093,Red Tangy Slaw Red Tangy Slaw Red Tangy Slaw,,Kardea Brown Kardea Brown Kardea Brown,,Recipes
cookingclassy-0669,Sweet Potato Ham and Corn Chowder,5,,20 minutes,Breakfast
allrecipes-0265,Potato Salad with Beans and Yogurt Dressing,,Pat Bernitt,15 mins,Main Dishes
cookingclassy-0981,Lemon Butter Green Beans with Cranberries Walnuts and Feta,4.67,,10 minutes,Breakfast
tasty-1804,Spaghetti Squash Casserole Spaghetti Squash Casserole,90,,50 minutes,Chicken
nytimes-0610,Tinned Fish Hand Rolls,5,Ali Slagle,45 minutes,Vegetarian
nytimes-0200,"Basil-Butter Pasta By Ali Slagle Updated Oct. 11, 2023",4,Ali Slagle,40 minutes,Vegetarian
foodnetwork-0583,"GAGRIT June 25, 2012",,Kardea Brown Kardea Brown Kardea Brown,,Recipes
tasty-0469,Sweet And Sour Pork Sweet And Sour Pork,88,,35 minutes,Chicken
tasty-1536,Farro Lentil Salad Under 30 min,85,Ivanna Lopez Guajardo,15 minutes,Chicken
foodnetwork-1111,,,Kardea Brown Kardea Brown Kardea Brown,,Recipes
tasty-0443,Chef JJ’s Plantain Nachos Chef JJ’s Plantain Nachos,97,Rachel Gaewski Tasty Team,15 minutes,Chicken
allrecipes-0730,One-Pan Cheeseburger Rice,4.9,Nicole McLaughlin,5 mins,Main Dishes
nytimes-0844,Roasted Red Pepper and Feta Cornbread,5,Lidey Heuck,50 minutes,Vegetarian
tasty-1080,Lemon Garlic Slow Cook Chicken,91,5 Hearty Slow Cooker Recipes,4 hr 30 min,Chicken
foodnetwork-0123,Animal Cookies Animal Cookies Animal Cookies,,Kardea Brown Kardea Brown Kardea Brown,,Recipes
foodnetwork-1160,Shimmering Star Shortbread Shimmering Star Shortbread,,Kardea Brown Kardea Brown Kardea Brown,,Recipes
tasty-1940,Smoky BBQ Black Bean Burger Smoky BBQ Black Bean Burger,89,,53 minutes,Chicken
cookingclassy-0023,Roasted Cabbage Steaks,5,,10 minutes,Breakfast
nytimes-0921,Pasta With Kale Pesto and Roasted Butternut Squash,5,Melissa Clark,45 minutes,Vegetarian
nytimes-0954,Cream of Spinach Soup,5,Mark Bittman,30 minutes,Vegetarian
tasty-0088,Chicken Fajita Quesadilla,99,Claire Nolan Tasty Team,30 minutes,Chicken
tasty-1762,Momma’s Seafood Stuffing As Made By David Osei,95,Claire Nolan Tasty Team,2 hr 2 min,Chicken
allrecipes-1175,Hawaiian-Inspired Watergate Salad 2 Ratings,4.0,"Kathryn Hendrix, RDN, LD",10 mins,Main Dishes
allrecipes-1393,Classic Country Green Beans Classic Country Green Beans,,France Cevallos,12 mins,Main Dishes
tasty-1914,Flatbread Pizza With Pesto And Burrata,98,Nichi Hoskins,20 minutes,Chicken
foodnetwork-1501,Golden Summer Prawns Golden Summer Prawns,0.0,Kardea Brown Kardea Brown Kardea Brown,,Recipes
nytimes-0329,Creamy White Beans With Pecorino and Pancetta,5,Sarah DiGregorio,15 minutes,Vegetarian
foodnetwork-1880,Camping Soup Camping Soup,0.0,Kardea Brown Kardea Brown Kardea Brown,,Recipes
allrecipes-0582,No-Bake Chocolate Pistachio Cheesecake Bars,5.0,,30 mins,Main Dishes
allrecipes-0914,Cream Cheese Squares,4.7,,10 mins,Main Dishes
tasty-0862,Chicken Tikka Masala Rice Bites Presented by Deep Indian Kitchen,88,Recipe by thereciperebel.com,2 hr 40 min,Chicken
tasty-0056,Creamy Lemon Butter Chicken,97,,50 minutes,Chicken
foodnetwork-2126,Oatmeal Latte Oatmeal Latte Oatmeal Latte,0.0,Kardea Brown Kardea Brown Kardea Brown,,Recipes
tasty-0713,Spinach Pesto Pasta,96,Hitomi Aihara Tasty Team,45 minutes,Chicken
tasty-0804,Overnight Oats Smoothie Hack,90,Crystal Hatch,,Chicken
allrecipes-1068,"Submitted by Linette Gall Kalbach Updated on November 25, 2024",4.5,Linette Gall Kalbach,20 mins,Main Dishes
foodnetwork-0333,Cola Cake Cola Cake Cola Cake,,Kardea Brown Kardea Brown Kardea Brown,,Recipes
allrecipes-0592,Caramel Shortbread Squares 900 Ratings,1.0,"Kathryn Hendrix, RDN, LD",25 mins,Main Dishes
nytimes-1444,Pain au Chocolat,5,Claire Saffitz,"About 4 hours, largely unattended",Vegetarian
foodnetwork-0571,"HeatKab February 7, 2012",,Kardea Brown Kardea Brown Kardea Brown,,Recipes
foodnetwork-1434,Bacon-Wrapped Bread Sticks rated 5.0 of 5 stars 2,0.0,Kardea Brown Kardea Brown Kardea Brown,,Recipes
tasty-1044,Steak Fajitas Skewers,95,,45 minutes,Chicken
tasty-0094,Low-Carb Mediterranean Chicken And Tomato By Kevin Curry,99,Chris Rosa & Kevin Curry,30 minutes,Chicken
tasty-2163,Halloween Buffalo Chicken Skillet Dip Halloween Buffalo Chicken Skillet Dip,93,Betsy Carter & Andrew Pollock,45 minutes,Chicken
foodnetwork-0410,,,Kardea Brown Kardea Brown Kardea Brown,,Recipes
nytimes-1603,"Charred Tomatoes With Egg, Anchovies and Bread Crumbs",4,David Tanis,30 minutes,Vegetarian
allrecipes-1010,Sheet Pan Salmon and Bell Pepper Dinner 37 Ratings,4.8,Allrecipes Test Kitchen,"0 seconds of 1 minute, 1 second",Main Dishes
tasty-0187,Habanero Hot Sauce Habanero Hot Sauce,97,Rachel Gaewski Tasty Team,1 hr 40 min,Chicken
tasty-0998,featured in Five Hearty Casseroles You Can Prep On Sunday,90,Claire Nolan Tasty Team,55 minutes,Chicken
nytimes-1380,"Romesco Egg Salad By Ali Slagle Published March 28, 2023",4,Ali Slagle,25 minutes,Vegetarian
cookingclassy-1160,Pulled Pork Recipe (Slow Cooker),4.85,,10 minutes,Breakfast
cookingclassy-0667,Glazed Lemon Sour Cream Cookies,5,,30 minutes,Breakfast
nytimes-0434,Slow-Roasted Chicken With Garlicky Green Beans and Sage,4,Ali Slagle,,Vegetarian
nytimes-1261,Hummus By Mark Bittman,5,Mark Bittman,15 minutes with precooked chickpeas,Vegetarian
tasty-1024,Pulled Eggplant BBQ,78,Gwenaelle Le Cochennec,1 hr 55 min,Chicken
nytimes-0150,"Cheddar-Roasted Broccoli By Ali Slagle Published March 1, 2024",4,Ali Slagle,40 minutes,Vegetarian
tasty-2216,featured in 5 Juicy Corn Recipes To Beat The Summer,93,Dhruv Vohra,,Chicken
nytimes-1661,Whole Wheat Focaccia with Peppers and Eggplant,4,Martha Rose Shulman,"30 minutes active preparation, and 3⅓ hours for rising and baking",Vegetarian
allrecipes-1527,"The Best Vegetarian Chili in the World 2,295 Ratings",4.6,,20 mins,Main Dishes
allrecipes-1224,Muffuletta Sandwich 70 Ratings,4.6,,15 mins,Main Dishes
foodnetwork-0559,Pizza with Smoked Salmon and Caviar Recipe,,Kardea Brown Kardea Brown Kardea Brown,,Recipes
tasty-0905,Seafood Casserole As Made By Betsy’s Gammy,96,,55 minutes,Chicken
foodnetwork-0155,Vidalia Onion Pie Vidalia Onion Pie Vidalia Onion Pie,,Kardea Brown Kardea Brown Kardea Brown,,Recipes
foodnetwork-1396,,0.0,Kardea Brown Kardea Brown Kardea Brown,,Recipes
nytimes-0332,Creamy Peach Sorbet With Raspberries,4,David Tanis,"35 minutes, plus at least 4 hours’ chilling",Vegetarian
tasty-0695,Cheesy Eggplant Pizza Cheesy Eggplant Pizza,98,Merle O'Neal,55 minutes,Chicken
cookingclassy-0937,Fiesta Rice Recipe,4.75,Lin Trembath,20 minutes,Breakfast
allrecipes-1417,Keto Pulled Pork for the Slow Cooker,4.4,,20 mins,Main Dishes
tasty-1670,Teriyaki Chicken Cauliflower Rice Bowl,88,Joey Firoben Tasty Team,20 minutes,Chicken
cookingclassy-0254,Baked Nutella Doughnuts with Nutella Glaze,4.88,Miriam Prima,40 minutes,Breakfast
foodnetwork-0262,,,Kardea Brown Kardea Brown Kardea Brown,,Recipes
nytimes-1717,Banana Wild Blueberry Smoothie With Chia Seeds,5,Martha Rose Shulman,,Vegetarian
cookingclassy-0680,Soft Frosted Maple Cinnamon Sugar Cookies,5,,30 minutes,Breakfast
cookingclassy-0298,Chicken Cordon Bleu,4.94,,30 minutes,Breakfast
nytimes-1078,Linguine With Asparagus Pesto By Florence Fabricant,4,Florence Fabricant,40 minutes,Vegetarian
tasty-1145,Chicken Pot Pie Domes Chicken Pot Pie Domes,79,Crystal Hatch & Karlee Rotoly,,Chicken
allrecipes-0700,Slow Cooker Blackberry Pork Tenderloin 114 Ratings,4.6,Allrecipes Test Kitchen,10 mins,Main Dishes
cookingclassy-0032,Caprese Chicken (with Avocado),5,,20 minutes,Breakfast
nytimes-0868,Tempeh Stock By Mark Bittman,4,Mark Bittman,15 minutes,Vegetarian
allrecipes-0106,Photos of Authentic Russian Salad 'Olivye',4.7,Photo by Jokaley 09/19/2016,30 mins,Main Dishes
nytimes-1053,Curry Udon,4,Hetty Lui McKinnon,40 minutes,Vegetarian
tasty-1880,Baked Sweet Potato Fries Baked Sweet Potato Fries,75,Merle O'Neal Tasty Team,50 minutes,Chicken
allrecipes-1615,Cast Iron Buttermilk Biscuits,4.5,,25 mins,Main Dishes
allrecipes-1400,Instant Pot Cheesecake with Sour Cream Topping 2 Ratings,4.2,Shauna James Ahern,30 mins,Main Dishes
foodnetwork-1605,Cinnamon Bun Sundae Cinnamon Bun Sundae,0.0,Kardea Brown Kardea Brown Kardea Brown,,Recipes
nytimes-1530,Maple-Cardamom Saffron Sticky Buns By Yotam Ottolenghi,5,Yotam Ottolenghi,,Vegetarian
nytimes-1727,Master Recipe for Biscuits and Scones,4,Heather Bertinetti,30 minutes,Vegetarian
foodnetwork-0899,Fall Sangria Fall Sangria Fall Sangria,,Kardea Brown Kardea Brown Kardea Brown,,Recipes
tasty-1895,Salmon With Pesto Veggie Noodles By Wolfgang Puck,94,Kiano Moju Tasty Team,30 minutes,Chicken
tasty-1297,Vegan Mac ‘N’ Cheese In A Mug,71,Rachel Gaewski,8 minutes,Chicken
nytimes-1584,,4,Melissa Clark,5 minutes,Vegetarian
cookingclassy-1211,Goulash Soup – Beef and Tomato Macaroni Soup,4.94,,15 minutes,Breakfast
allrecipes-0416,Next Up Chef John's Avgolemono Soup 07:13,4.6,John Mitzewich,30 mins,Main Dishes
allrecipes-1595,Amazing Passover Chocolate Toffee Matzo 21 Ratings,4.2,Allrecipes Test Kitchen,5 mins,Main Dishes
foodnetwork-0953,,,Kardea Brown Kardea Brown Kardea Brown,,Recipes
allrecipes-0212,Cheesy Pickle Pigs in a Blanket,,Natalie Gravois,20 mins,Main Dishes
tasty-1403,Meatloaf Layered Cake Meatloaf Layered Cake,90,Katie Aubin,1 hr,Chicken
tasty-1703,Central & South American,96,Isabel Castillo,20 minutes 20 minutes,Chicken
nytimes-1330,"Butternut Squash Sambar By Naz Deravian Published Nov. 5, 2024",4,Naz Deravian,1 hour 35 minutes,Vegetarian
tasty-1947,Cheese-Stuffed Tater Tots,88,,35 minutes,Chicken
nytimes-0149,"Rhubarb Roasted Salmon By Melissa Clark Updated Oct. 12, 2023",5,Melissa Clark,25 minutes,Vegetarian
foodnetwork-1328,Homemade Yeast Rolls Homemade Yeast Rolls Homemade Yeast Rolls,,Kardea Brown Kardea Brown Kardea Brown,,Recipes
allrecipes-0965,Two-Ingredient Garlic Knots Arugula-Fennel Salad Balsamic Grilled Zucchini,4.8,John Chandler,30 mins,Main Dishes
tasty-1579,Cinnamon And Sugar Pita Chips,93,Merle O'Neal Tasty Team,22 minutes,Chicken
tasty-1373,Pumpkin Curry Soup Pumpkin Curry Soup,97,Merle O'Neal Tasty Team,50 minutes,Chicken
tasty-0335,Whole Wheat Sandwich Bread Whole Wheat Sandwich Bread,92,Jordan Ballantine Tasty Team,20 minutes,Chicken
nytimes-0233,Red Enchilada Sauce,4,Ron Salisbury,30 minutes,Vegetarian
allrecipes-1144,Cranberry-Orange Curd Tart 8 Ratings Cranberry-Orange Curd Tart 8 Ratings,,Juliana Hale,20 mins,Main Dishes
foodnetwork-0639,Pepperoni Pizza Bites with Homemade Marinara...,,Kardea Brown Kardea Brown Kardea Brown,,Recipes
nytimes-2034,"Scrambled Eggs, With Smoked Salmon in Brioche By Moira Hodgson",4,Moira Hodgson,15 minutes,Vegetarian
allrecipes-0107,Parmesan-Basil Ground Chicken Burgers 6 Ratings,4.8,Corey Williams,10 mins,Main Dishes
tasty-0702,Shrimp And Crispy Grits Shrimp And Crispy Grits,92,Joey Firoben,25 minutes,Chicken
foodnetwork-0214,,,Kardea Brown Kardea Brown Kardea Brown,,Recipes
allrecipes-1002,Sheet Pan Roasted Vegetables,4.4,Submitted by JRCROSBY31,30 mins,Main Dishes
cookingclassy-0704,Peppermint Meltaway Cookies,4.27,,30 minutes,Breakfast
nytimes-0217,"Silky Scrambled Eggs With Pancetta, Pepper and Pecorino",4,Melissa Clark,15 minutes,Vegetarian
allrecipes-0447,Cranberry-Orange Shortbread Cookies with Apricots 5 Ratings,5.0,Pat Bernitt,15 mins,Main Dishes
cookingclassy-0608,Tres Leches Cake,4.93,,25 minutes,Breakfast
tasty-0128,Curry Fried Rice As Made By Liz Murphy,94,Rachel Gaewski,25 minutes,Chicken
foodnetwork-0012,"jefiner96 July 4, 2007",,Kardea Brown Kardea Brown Kardea Brown,,Recipes
tasty-2459,Vegan BBQ Jackfruit Pizza,85,Rachel Gaewski Tasty Team,,Chicken
allrecipes-1112,"Mom's Best Peanut Brittle 1,348 Ratings",4.5,Corey Williams,10 mins,Main Dishes
allrecipes-0764,20-Minute Shrimp Fajitas Sheet Pan Dinner 6 Ratings,5.0,Brenda Venable,25 mins,Main Dishes
foodnetwork-2119,Saag Paneer Saag Paneer Saag Paneer,,Kardea Brown Kardea Brown Kardea Brown,,Recipes
tasty-0131,Parchment Garlic Butter Salmon,97,,40 minutes,Chicken
nytimes-0951,Red Lentil Soup,5,Melissa Clark,45 minutes,Vegetarian
cookingclassy-1212,Balsamic and Honey Pulled Pork Sandwiches,5,Sue Parker-Heyes,15 minutes,Breakfast
foodnetwork-1287,,,Kardea Brown Kardea Brown Kardea Brown,,Recipes
nytimes-1331,"Sweet Corn Tamales By Kristina Felix Published Sept. 13, 2024",5,Kristina Felix,Total Time About 1 hour and 45 minutes Prep Time 5 minutes Cook Time 1 hour and ,Vegetarian
nytimes-0751,"Vanilla Bundt Cake By Yossy Arefi Updated July 19, 2024",5,Yossy Arefi,2 hours,Vegetarian
nytimes-0250,By Melissa Knific,4,Melissa Knific,10 minutes,Vegetarian
allrecipes-0518,Big Batch Limoncello Basil Spritz,,Juliana Hale,5 mins,Main Dishes
foodnetwork-0948,,,Kardea Brown Kardea Brown Kardea Brown,,Recipes
foodnetwork-1928,,0.0,Kardea Brown Kardea Brown Kardea Brown,,Recipes
tasty-0435,Garlic Bread Bruschetta,99,Hector Gomez Tasty Team,30 minutes,Chicken
allrecipes-0239,Awesome Blossom Onion Bites,4.8,John Mitzewich,15 mins,Main Dishes
nytimes-0633,Mushroom and Egg Donburi,5,Ali Slagle,30 minutes,Vegetarian
foodnetwork-1068,,,Kardea Brown Kardea Brown Kardea Brown,,Recipes
nytimes-1626,Pineapple and Millet Smoothie By Martha Rose Shulman,4,Martha Rose Shulman,Time: 5-10 minutes,Vegetarian
nytimes-1253,Pasta With Green Beans and Almond Gremolata By Colu Henry,5,By Colu Henry,30 minutes,Vegetarian
allrecipes-0222,Grilled Pork Tenderloins with Mango-Pineapple Salsa,,Brenda Venable,25 mins,Main Dishes
nytimes-0646,Veal Chops in Cherry-Pepper Sauce By Sam Sifton,4,Sam Sifton,45 minutes,Vegetarian
nytimes-0382,Sheet-Pan Roasted Mushrooms and Spinach,4,Millie Peartree,25 minutes,Vegetarian
cookingclassy-0257,Gingerbread Doughnut Muffins,5,,20 minutes,Breakfast
tasty-2355,Brazilian Chicken Croquettes (Coxinha),89,Robin Broadfoot,50 minutes,Chicken
tasty-1096,Chili Cheese Mac 'n' Cheese,93,Julie Klink,25 minutes,Chicken
foodnetwork-1590,Peanut Butter Snowmen Peanut Butter Snowmen Peanut Butter Snowmen,0.0,Kardea Brown Kardea Brown Kardea Brown,,Recipes
cookingclassy-0031,Mango Salsa {with Avocado!},5,,15 minutes,Breakfast
foodnetwork-0969,,,Kardea Brown Kardea Brown Kardea Brown,,Recipes
cookingclassy-1242,Cornbread Stuffing Cornbread Stuffing Cornbread Stuffing,5,,10 minutes,Breakfast
allrecipes-1162,Salted Pretzel Church Window Cookies,5.0,Linda Brewer,25 mins,Main Dishes
allrecipes-0131,Sheet Pan Black Pepper Tofu and Broccoli,4.3,Chef Mo,10 mins,Main Dishes
cookingclassy-0416,Chicken Fajita Rice Bowl (One Pan),5,,20 minutes,Breakfast
tasty-2212,Spinach Artichoke Pull-Apart Bread Bowl,98,Kiano Moju,40 minutes,Chicken
foodnetwork-1538,Sour Cherry Strudel Sour Cherry Strudel Sour Cherry Strudel,,Kardea Brown Kardea Brown Kardea Brown,,Recipes
foodnetwork-1700,Cherry Crumble Cherry Crumble Cherry Crumble,,Kardea Brown Kardea Brown Kardea Brown,,Recipes
tasty-2097,Creamy Tuscan Chicken Creamy Tuscan Chicken,83,Frank Tiu,35 minutes,Chicken
tasty-1816,Black Power Hummus By Tanya Fields Under 30 min,96,Joey Firoben,15 minutes,Chicken
nytimes-1480,Menemen (Turkish Scrambled Eggs With Tomato) By Joan Nathan,4,Joan Nathan,25 minutes,Vegetarian
tasty-1354,Roasted Eggplant Curry Roasted Eggplant Curry,95,Rachel Gaewski Tasty Team,18 minutes,Chicken
allrecipes-0908,Seven Layer Bars,4.7,P. Tindall,15 mins,Main Dishes
cookingclassy-0020,Arugula Salad,,A. Cole,,Breakfast
allrecipes-1297,Instant Pot Pumpkin Quinoa Porridge,5.0,,5 mins,Main Dishes
nytimes-1198,"Sheet-Pan Chicken With Apple, Fennel and Onion By Colu Henry",5,Colu Henry,40 minutes,Vegetarian
cookingclassy-0543,Sugar Cookies,4.73,R. Odom,15 minutes,Breakfast
allrecipes-1430,Best Instant Pot Chicken Tortilla Soup,4.8,Allison Guerrero,25 mins,Main Dishes
cookingclassy-0390,Jerk Chicken with Mango Avocado Salsa and Coconut Rice,5,Rayana Stephens,15 minutes,Breakfast
cookingclassy-1175,Pork Carnitas {Instant Pot or Slow Cooker},5,,10 minutes,Breakfast
nytimes-0026,Simple Guacamole,4,Eric Kim,10 minutes,Vegetarian
allrecipes-1617,Spotted Dog Irish Bread 14 Ratings,4.6,Canadian Girl,10 mins,Main Dishes
allrecipes-1665,Clover Club,5.0,Submitted by Juliana Hale,5 mins,Main Dishes
cookingclassy-0406,Slow Cooker Creamy Tomato Basil Tortellini Soup,4.65,,15 minutes,Breakfast
allrecipes-0353,Pistachio Pesto Pasta with Shrimp,5.0,By TheDailyGourmet,15 mins,Main Dishes
foodnetwork-0295,Clam Bake Recipe,,Kardea Brown Kardea Brown Kardea Brown,,Recipes
nytimes-0496,"Roasted Pumpkin Seeds By Ali Slagle Updated Dec. 16, 2024",4,Ali Slagle,40 minutes,Vegetarian
foodnetwork-0856,Campfire Foil Pack Hash Brown and Chorizo...,,Kardea Brown Kardea Brown Kardea Brown,,Recipes
nytimes-1891,Crisp Pork With Scrambled Eggs and Yellow Chives,4,Amanda Hesser,20 minutes,Vegetarian
allrecipes-0474,Banana Chocolate Chip Muffins,4.8,Lois Gordon,10 mins,Main Dishes
nytimes-2010,"Pumpkin-Walnut Muffins By Craig Claiborne Updated Oct. 12, 2023",4,Craig Claiborne,50 minutes,Vegetarian
cookingclassy-0596,Meringue Cookies,5,,25 minutes,Breakfast
cookingclassy-0375,Lemon Pepper Chicken Lemon Pepper Chicken,4.98,,15 minutes,Breakfast
nytimes-0031,Apple Galette,5,Samantha Seneviratne,"2 hours, plus cooling",Vegetarian
foodnetwork-0708,Mini Bundt Volcano Cakes Mini Bundt Volcano Cakes,,Kardea Brown Kardea Brown Kardea Brown,,Recipes
nytimes-1273,5-Minute Hummus,4,Michael Solomonov Steven Cook,5 minutes,Vegetarian
foodnetwork-0780,"gurleyfish May 31, 2021",,Kardea Brown Kardea Brown Kardea Brown,,Recipes
tasty-1328,How To Make Crispy Tempura At Home,84,,4 hr 20 min,Chicken
tasty-1250,Gluten-Free Chicken Taquitos As Made By Parker Bates,94,Katie Aubin Tasty Team,,Chicken
foodnetwork-2141,White Lasagna Soup rated 4.6 of 5 stars 56,,Kardea Brown Kardea Brown Kardea Brown,,Recipes
