filename,name,location,rating,price,amenities
agoda-1684,Red Planet Bangkok Asoke 3 stars out of 5,"7 Sukhumvit Soi 14, Sukhumvit Road, Sukh",8.1 Excellent,from USD 39,Facilities Free Wi-Fi Free parking Front desk [24-hour] Luggage storage Room service Tours Laundry S
agoda-0394,Novotel RJ Praia de Botafogo 4 stars out of 5,"Praia De Botafogo, 330, Botafogo, Botafo",7.9,from USD 123,Facilities Free Wi-Fi Car park Spa Front desk [24-hour] Fitness center Restaurant Bar Sauna | Facili
trip-2040,"Baybreeze Apartments by Lowkl 1565 West Ave, Miami Beach, Florida 33139, United States Show on Map","1565 West Ave, Miami Beach, Florida 3313",7.4 / 10,£69,Public parking Free Surfing Front Desk with Limited Hours French Spanish Alcohol-Free Property | Pub
agoda-1628,Ploen Place Residence 3 stars out of 5,"436/19 Moo9 Pattaya City Beach Rd. Soi1,",8.5,,Facilities Beach Free Wi-Fi Free parking Front desk [24-hour] Family room Luggage storage Balcony/Te
trip-1901,"Hilton New York Fashion District 152 West 26th Street, New York, New York State 10001, United States Show on Map","152 West 26th Street, New York, New York",8.2,£504,Fitness Room Private parking 24-Hour Front Desk Luggage Storage Bar Restaurant | Fitness Room Privat
kayak-0839,"Riad El Bellar - Koutoubia Room (Twin) Rue Jemaa Dabachi, 149 Derb Kachkach, Marrakech 40040","Rue Jemaa Dabachi, 149 Derb Kachkach, Ma",,$58,Amenities at Riad El Bellar - Koutoubia Room (Twin) | Kid-friendly No smoking Pets not allowed | Kid
trip-2144,"Tokyo Bay Ariake Washington Hotel 3 Chome-7-11 Ariake, Koto Ward, Tokyo, 135-0063, Japan Show on Map","3 Chome-7-11 Ariake, Koto Ward, Tokyo, 1",8.5,£102,Public parking Massage Room 24-Hour Front Desk Luggage Storage 2 Restaurants Café | Public parking |
trip-0337,"Hôtel Paris Vaugirard New to Trip.com 403 Rue de Vaugirard, Paris, 75015, France Show on Map","403 Rue de Vaugirard, Paris, 75015, Fran",8.6,£203,Amenities 24-Hour Front Desk Luggage Storage Free Bar Taxi booking service Wake-Up Call Wi-Fi in Pub
hotel-2054,Photo gallery for Four Seasons Hotel Singapore,"190 Orchard Boulevard, Singapore, 248646",9.6,"5,903,864 ₫",2 outdoor pools Buffet breakfast available 24-hour airport shuttle available Self-parking included F
kayak-0588,Villa Cua Can - Garden River View - 50m to the beach. Phu Quoc,Phu Quoc,,,Amenities at Villa Cua Can - Garden River View - 50m to the beach. | Adults only No smoking Pets not
hotel-1737,Moonlit Suites Hotel 4.5 star property,"7 Ngo 275 Au Co, Hanoi, Ha Noi, 100000",9.6,,Continental breakfast available 24-hour airport shuttle available Motorcycle parking available Free 
trip-1495,"Bobopod Thamrin, Jakarta Capsule hotel Opened in 2024 Jl. Blora No.34-35, Dukuh Atas, Menteng, Kec. Menteng, Menteng, Central Jakarta, Special...","Jl. Blora No.34-35, Dukuh Atas, Menteng,",9.1,£15,Public parking 24-Hour Front Desk Wake-Up Call Wi-Fi in Public Areas Express Check-In and Check-Out 
trip-0216,"Renaissance Harbour View Hotel Hong Kong No.11 of Premium Hotels in Hong Kong 1 Harbour Road, Wan Chai District, Hong Kong, China Show on Map","1 Harbour Road, Wan Chai District, Hong ",9.1,£264,Executive Lounge Outdoor swimming pool Free Fitness Room Private parking Priority airport pick-up Ba
booking-1311,Hanoi Ben's Apartment and Hotel,"số 08 ngõ 76 trần xuân soạn, Hai Ba Trun",8.9,,Kitchen | Hairdryer | Garden
booking-1583,All resorts,"Fasmendhoo, 20081 Raa Atoll, Maldives Ex",Scored 9.7 | Scored 9.7 | Scored 9.7 | Scored 9.7,,2 swimming pools | Picnic area Outdoor furniture Beachfront Outdoor dining area Sun deck Private bea
booking-0010,Hotel Le Richemont,"17 Rue Jean Colly, 13th arr., 75013 Pari",Scored 8.2 | Scored 8.2 | Scored 8.2 | Scored 8.2,,Private Parking | Private parking available | Continental Gluten-free Buffet
hotel-0092,Photo gallery for Mercure Paris Butte Montmartre Basilique,"100, Boulevard Rochechouart, Paris, 7501",9.0,,Buffet breakfast available Free Wi-Fi Bar Terrace Wheelchair-accessible public bathroom Air-conditio
agoda-0152,"Hanting Hotel Beijing Dongzhimen 2 stars out of 5 No.42 Dongzhimenwai Street, Sanlitun Bar St. & Embassy Area, Beijing, China - SEE MAP","No.42 Dongzhimenwai Street, Sanlitun Bar",9.6,from USD 90,Facilities Free Wi-Fi Front desk [24-hour] Luggage storage Non-smoking rooms Daily housekeeping Air 
trip-1083,"Hesperia Barcelona Sant Just Carrer de Frederic Mompou, 1, Sant Just Desvern, Catalonia 08960, Spain Show on Map","Carrer de Frederic Mompou, 1, Sant Just ",8.4,£186,Amenities Sunbathing Area Spa Massage Room Fitness Room Public parking 24-Hour Front Desk All Amenit
hotel-0646,Photo gallery for City Studios - Rodney Street,"27 Rodney Street, Liverpool, England, L1",8.4,,Free Wi-Fi Health or beauty spa nearby Dryer Laundry room Extra beds Refrigerator | Free Wi-Fi
trip-0880,Pestana CR7 Marrakech,"Av. de la Ménara, Marrakech, Marrakesh-S",9.5,£215,Free parking | Amenities Outdoor swimming pool Fitness Room Parking Free 24-Hour Front Desk Bar Rest
trip-2114,Ehwa Blossom,"13, Ewhayeodae 1an-gil, Seodaemun-gu, Se",9.1,£26,Amenities Clothes Dryer All Amenities | Clothes Dryer
hotel-0954,"Photo gallery for The Merchant Hotel Lower East Side, Sonder by Marriott Bonvoy","139 Orchard Street, New York, NY, 10002",8.0,,Free Wi-Fi in public areas On-site fitness centre Free cots/infant beds Lift Air-conditioning Non-sm
hotel-1665,Photo gallery for Fusion Original Saigon Centre,"65 Le Loi, Ward Ben Nghe, District 1, Ho",VIP Access,VIP Access,Outdoor pool Buffet breakfast available Self-parking available Free Wi-Fi Restaurant Sauna in spa
trip-1810,Destination/Hotel Name Pamookkoo Phuket,"70/1 Kata Rd, Karon, Mueang Phuket Distr",8.6,£47,Golf Course Outdoor swimming pool Fitness Room Parking Free 24-Hour Front Desk Luggage Storage Free 
hotel-1995,"Photo gallery for Holiday Inn Singapore Little India by IHG Exterior Outdoor pool, open 6:00 AM to 10:00 PM, pool umbrellas, pool loungers Exterior...","10 Farrer Park Station Road, Singapore, ",8.6,,Outdoor pool Full breakfast available Self-parking available Free Wi-Fi Restaurant 24-hour fitness c
kayak-0456,,,,,
booking-1739,Sunworld Dynasty Hotel Beijing Wangfujing,"50 Wang Fujing Avenue, Dongcheng, 100006",Scored 8.6 | Scored 8.6 | Scored 8.6 | Scored 8.6,,Indoor swimming pool | Parking available at the hotel | Food & Drink Breakfast in the room Minibar R
booking-0901,Auberge Restaurant du Monde,"2188 Chemin du Tour du Lac, J0W 1R0 Nomi",8.3,,Free parking | Restaurant #1 Open for Breakfast • Dinner • High tea • Cocktail hour Ambience Family-
booking-0911,Auberge au Poste de Traite,"2287 Chemin Royal , G0A 3P0 Sainte-Famil",Scored 8.1 | Scored 8.1 | Scored 8.1 | Scored 8.1,,Free parking
trip-0142,"Novotel Living Bangkok Sukhumvit Legacy No.13 of Family Hotels in Bangkok 12-14 Sukhumvit 29 Alley, Klong Toey Nua, Watthana, Bangkok 10110, Thailand...","12-14 Sukhumvit 29 Alley, Klong Toey Nua",8.8,£75,Amenities Outdoor swimming pool Fitness Room Private parking Free 24-Hour Front Desk Luggage Storage
booking-1577,Himmafushi,"K. Himmafushi, 08060 Himmafushi, Maldive",Scored 8.6 | Scored 8.6 | Scored 8.6 | Scored 8.6,,Airport shuttle | Picnic area Outdoor furniture Beachfront Sun deck Private beach area BBQ facilitie
hotel-1021,The Michelangelo Hotel 4.0 star property,"152 W 51st St, New York, NY, 10019",9.2,,Full breakfast available Self-parking available Free Wi-Fi in public areas Restaurant Health or beau
trip-0823,Colonna Suite Del Corso,"Via della Colonna Antonina, 41, Rome, La",8.4,£131,Hiking Airport pick-up Bar Airport drop-off Bicycle Rentals Meeting Room | Hiking Airport pick-up Ad
hotel-0755,Photo gallery for Clipper Boardinghouse – Berlin-Gendarmenmarkt,"Behrenstrasse 47, Berlin, BE, 10117",9.4,,Property entrance | Self-parking available Free Wi-Fi Dog-friendly Terrace Service animals are allow
booking-0839,Beach Airport shuttle,"Calle Espiritu Santo 5, 35200 Telde, Spa",8.7,,Free parking | Kitchen | Dining table Coffee machine Cleaning products Toaster Stovetop Kitchenware 
kayak-0108,2 Chambres Terrasse Parking Toulouse Cen,"31200 Toulouse, Haute-Garonne",9.0,,Amenities at 2 Chambres Terrasse Parking Toulouse Cen | Adults only Kitchen Wi-Fi Terrace/Patio Coff
booking-1667,Flinders Street Apartments,"108 Flinders Street, Melbourne CBD, 3000",Scored 8.2 | Scored 8.2 | Scored 8.2 | Scored 8.2,,Private Parking | Private Parking Available On Site | Kitchen Dining table Toaster Stovetop Oven Dry
agoda-0887,Bangkok City Hotel,"268, btween Soi Petchburi 10-12, Petchbu",8.2,from USD 43,Facilities Free Wi-Fi Swimming pool Free parking Front desk [24-hour] Restaurant Family room Luggage
booking-0760,Loft 2 People Polanco Reforma Chapultepec Centro,"34 Gutenberg, 11300 Mexico City, Mexico ",,,Most popular facilities
hotel-1676,"Photo gallery for Ruby Saigon Hotel - Ben Thanh Lobby Hypo-allergenic bedding, minibar, in-room safe, desk Property entrance Exterior Lobby sitting...","267-269 Le Thanh Ton, Ben Thanh Ward, Di",6.6,,24-hour airport shuttle available Motorcycle parking available Free Wi-Fi Restaurant Massages in spa
kayak-0020,FC Bayern München,"81539 Munich, Bavaria",8.5,$198,Pool table Tennis Coffee machine Linens Towels Flat-screen TV Streaming service Free toiletries Inte
hotel-0686,Photo gallery for Hotel Bristol Berlin,"Kurfuerstendamm 27, Berlin, BE, 10719",9.0,,Indoor pool Buffet breakfast available Limo or town car service available Free Wi-Fi Restaurant Dog-
agoda-1483,Mantra on Sydney Airport 4 stars out of 5,"3 Ross Smith Avenue, Sydney Airport, Syd",8.4,,Facilities Free Wi-Fi Car park Front desk [24-hour] Restaurant Bar Golf course Airport transfer Kitc
hotel-1839,HARRIS Hotel Seminyak Bali,"Jl. Drupadi No. 99, Seminyak, Bali, 8011",8.4,,Beach nearby 5 outdoor pools Buffet breakfast available Area shuttle included Self-parking included 
booking-0245,Auto City Ruili Hotel,"Floor 5-39, No. 6696, Boyuan Road, Antin",8.7,,Indoor swimming pool
booking-0782,Fiesta Inn Aeropuerto CD Mexico,Boulevard Puerto Aereo Numero 502 Coloni,Great location! 8.8,,Parking available at the hotel | Fitness center
agoda-1458,Lightning Hotel,"1-8-6, Kaminarimon, Taito Ku, Asakusa, T",8.6,,Facilities Free Wi-Fi Family room Luggage storage Laundry Locker Non-smoking rooms Air conditioning 
kayak-1850,Deluxe Apartment At The Prestigious L'hi,Marrakech 40000,,,Amenities at Deluxe Apartment At The Prestigious L'hi | Balcony Air-conditioned Garden Heating | Bal
kayak-1148,La Jacuvella,"80137 Naples, Naples",9.3,,Amenities at La Jacuvella | Kitchenette Balcony Air-conditioned Coffee machine Washing machine Linen
agoda-0904,"Beijing Saga Hotel 3 stars out of 5 No.12 South Zone of Agriculture Exhibition Center, Chaoyang District, Lufthansa Commercial Area, Beijing, China,...",No.12 South Zone of Agriculture Exhibiti,8.9,,Facilities Free Wi-Fi Free parking Front desk [24-hour] Restaurant Bar Airport transfer Family room 
hotel-0320,Photo gallery for Casa Lit Barcelona,"Calle Arc del Teatre 58, Barcelona, 0800",8.4,,Beach nearby Kids’ pool Buffet breakfast available Area shuttle available Self-parking available Fre
agoda-0770,790 on George Backpackers,"790 George Street, Haymarket, Sydney CBD",8.2,,Facilities Free Wi-Fi Front desk [24-hour] Family room Kitchen Breakfast Tours Car park [nearby] Lau
trip-0391,Palacio Arriluce Hotel - the Leading Hotels of the World Getxo,"15 Atxekolandeta Kalea, Getxo, Basque Co",9.4,£294,Free parking Delicious breakfast Airport pick-up available Lots to do | Golf Course Outdoor swimming
hotel-0707,"Photo gallery for Vienna House Easy by Wyndham Berlin Prenzlauer Berg Reception Café Exterior Lobby Comfort Room, Accessible","Storkower Straße 162, Prenzlauer Berg, B",9.0,,Continental breakfast available Self-parking available Free Wi-Fi Restaurant Dog-friendly Bar and lo
hotel-1084,"Photo gallery for Residence Inn by Marriott Los Angeles LAX/Century Boulevard Reception Fridge, microwave, dishwasher, coffee/tea maker Property...","5933 W Century Blvd, Los Angeles, CA, 90",8.6,,
trip-1176,TRUE GO S1918 Courtyard-Style Hotel (Beijing Tiananmen) Beijing,"45 North Latitude Road, Tianqiao Street,",9.6,£88,Fitness Room Free Parking Free Priority airport pick-up 24-Hour Front Desk Luggage Storage Free Libr
kayak-1228,Homewood Suites by Hilton East Rutherford-Meadowlands 3 stars,3 stars,9.0,$303,Indoor pool Fitness center Free Wi-Fi Tea/coffee maker Coffee machine Free parking Business center W
booking-0532,Hotel Santa Maria,"Lieu Dit Cisternino, 20217 Saint-Florent",Scored 8.2 | Scored 8.2 | Scored 8.2 | Scored 8.2,,"Free parking | American, Buffet | Garden"
trip-0991,"Hostal Abadia Madrid Calle de Luis Vélez de Guevara, 2, Madrid, Community Of Madrid 28012, Spain Show on Map","Calle de Luis Vélez de Guevara, 2, Madri",8.4,£118 Select Rooms,Amenities Fitness Room Private parking 24-Hour Front Desk Luggage Storage Wi-Fi in Public Areas Free
trip-1829,"You Dee Hotel 200 Pee Rd, 224 Thanon Ratuthit Songroipi Rd Patong Beach Kathu District, Kathu, Phuket Province 83150, Thailand Show on Map","200 Pee Rd, 224 Thanon Ratuthit Songroip",8.3,£41,Outdoor swimming pool Massage Room Private parking Free Priority airport pick-up 24-Hour Front Desk 
trip-1194,Beijing Green Harbor Blue Bay Hotel (Capital Airport Xinguozhan Branch) Beijing,"22 Tianzhu East Road, Shunyi District, B",9.4,£70,Amenities Fitness Room Free Private parking Free Priority airport pick-up Free 24-Hour Front Desk Lu
agoda-1290,Hotel Nord Nuova Roma,"3 G. Amendola Street, Termini Central St",8.4,,Facilities Free Wi-Fi Car park Front desk [24-hour] Fitness center Restaurant Bar Airport transfer F
booking-1490,Vila Galé Rio de Janeiro,"Rua do Riachuelo,124, Downtown Rio de Ja",Scored 8.7 | Scored 8.7 | Scored 8.7 | Scored 8.7,,Garden | Services Daily housekeeping Baggage storage Ironing service Additional charge Laundry Addit
agoda-0162,"Holiday Inn Express Madrid Airport By IHG 3 stars out of 5 Avenida de Aragon, 402, Ciudad Pegaso, Barajas, Madrid, Spain, 28022 - SEE MAP","Avenida de Aragon, 402, Ciudad Pegaso, B",8.7,,Newly built | Facilities Free Wi-Fi Swimming pool Car park Front desk [24-hour] Fitness center Resta
kayak-0362,Stanley House - 7 doubles! - Parking! - City Links By Hinkley Homes Short Lets & Serviced Accommodation,"Liverpool, L5 7QP",6.8,,Kitchenette Coffee machine Washing machine Tumble dryer Linens Towels Flat-screen TV Internet Hairdr
booking-0189,À la carte,"5-1, Bukjeong-ro, 38159 Gyeongju, South ",Scored 9.1 | Scored 9.1 | Scored 9.1 | Scored 9.1,,Indoor swimming pool | Kitchen | Dining table Dryer Electric kettle Refrigerator
kayak-0830,"Riad Sun Week 3 stars 9 Riad Zitoun Lakdim, Marrakech 40000",3 stars,,,Amenities at Riad Sun Week Air-conditioned Basics Air-conditioned Show 1 amenity | Amenities at Riad
agoda-0089,City Lifestyle Accommodation 3 stars out of 5,"270 King St, Melbourne CBD, Melbourne, A",6.3 Good,from USD 43,Facilities Free Wi-Fi Swimming pool Spa Check-in [24-hour] Fitness center Restaurant Bar Shared kitc
booking-0433,Proximity Apartments Manukau / Auckland Airport,"17 Amersham Way, 2104 Auckland, New Zeal",Scored 8.6 | Scored 8.6 | Scored 8.6 | Scored 8.6,,Private Parking | Private Parking Available On Site | Kitchen
kayak-0270,The Four Wings Hotel Bangkok,4 stars,9.1,$117,Outdoor pool Indoor pool Fitness center Bar/Lounge Free Wi-Fi Shuttle service (free) Business center
booking-1165,ibis Styles Amsterdam City,"Stadhouderskade 135, 1074 AZ Amsterdam, ",Scored 8.3 | Scored 8.3 | Scored 8.3 | Scored 8.3,,
trip-0110,Destination/Hotel Name The Quarter Ramkhamhaeng by UHG Bangkok,"73 Ramkhamhaeng Rd, Khwaeng Hua Mak, Khe",9.4,£50,Free parking | Amenities 2 Public car parks Free 24-Hour Front Desk Luggage Storage Wake-Up Call Wi-
hotel-0630,"Photo gallery for Knowsley Inn & Lounge Front of property Reception Shower, hair dryer, towels, soap Double Room (with sofa bed)","Ribblers Lane, Knowsley, Liverpool, Engl",8.4,,Buffet breakfast available Self-parking included Free Wi-Fi International cuisine restaurant Dog-fri
hotel-1939,"Photo gallery for Renaissance Kuala Lumpur Hotel & Convention Centre Bar (on property) Minibar, in-room safe, desk, laptop workspace Meeting facility...","Corner Of Jalan Sultan Ismail, And Jalan",8.6,,Outdoor pool Buffet breakfast available Limo or town car service available Wheelchair accessible val
kayak-1520,Hop Inn Phuket Old Town 2 stars,"102/11 Thanon Patiphat, Tambon Talat Nue",9.0,$31,Free Wi-Fi Free parking Flat-screen TV Cable or satellite TV Free toiletries Internet 24hr front des
booking-1187,Apartment Suites At Times Square Kl,"Jalan Imbi, 55100 Kuala Lumpur, Malaysia",,,Indoor swimming pool | Restaurant Samplings on the Fourteenth Restaurant 250 m | Kitchen Dining tabl
booking-0931,Danby House,"46 Main Street East, N0C 1H0 Markdale, C",9.1,,Private Parking | Private Parking Available On Site | Picnic area Outdoor furniture Outdoor dining a
agoda-1948,Velassaru Maldives Resort 5 stars out of 5,"Velassaru Island, South Male Atoll, Mald",9.2,from USD 565,Facilities Private beach Free Wi-Fi Pool with view Spa Front desk [24-hour] Fitness center Restauran
trip-1168,"Jifeng International Hotel New to Trip.com Building 1, East Commercial Development Zone, Jingzhang Intersection, Yanqing District, Beijing, China...","Building 1, East Commercial Development ",9.7,£47,Golf Course Hiking Fitness Room Free Private parking Free Priority airport pick-up 24-Hour Front Des
kayak-0406,Cosy modern 1 Bedroom apartment!,"Liverpool, L4 3QF",9.1,,Kitchen Terrace/Patio Balcony Washing machine Linens Towels Flat-screen TV Streaming service Free to
hotel-2035,"Photo gallery for Hilton Garden Inn Singapore Serangoon View from room Lobby Outdoor pool Breakfast, lunch, dinner served; international cuisine,...","3 Belilios Road, Singapore, 219924",8.4,,Outdoor pool Buffet breakfast available Self-parking included Free Wi-Fi Pool view restaurant Servic
hotel-0023,Photo gallery for Hotel 29 Lepic,"29 Rue Lepic, Paris, Paris, 75018",8.4,"6,780,468 ₫",Buffet breakfast available | Kitchen Laundry facilities Pet-friendly Parking available | Kitchen
agoda-1524,Millennium Hotel Broadway Times Square 4 stars out of 5,"145 West 44th Street, Times Square, New ",7.7,USD 999,Facilities Free Wi-Fi Car park Spa Front desk [24-hour] Fitness center Massage Family room Luggage s
hotel-0697,LOGINN Hotel Berlin Airport,"Schützenstraße 33, Berlin, 12526",9.0,,Buffet breakfast available Self-parking available Free Wi-Fi Dog-friendly On-site fitness centre Ser
trip-1100,Barcelona Princess,"Av. Diagonal, 1, Sant Martí, Barcelona, ",8.5,£182 Select Rooms,Sunbathing Area Outdoor swimming pool Sauna Massage Room Fitness Room Public parking | Sunbathing Ar
agoda-1219,Hostal Marenostrum 2 stars out of 5,"Street Sant Pau, 2, La Rambla, Barcelona",8.7,,Book Hostal Marenostrum | Facilities Free Wi-Fi Front desk [24-hour] Family room Luggage storage Bre
trip-1597,La Mandarina Hotel & Travel at 13 Hang Hanh Street Hanoi,"13 Ngõ Hàng Hành, Quan Hoan Kiem, Hanoi,",8.7,£25,Amenities 24-Hour Front Desk Wake-Up Call Airport shuttle pick-up Priority airport drop-off Stroller
booking-0988,Haus Hainstein,"Am Hainstein 16, 99817 Eisenach, Germany",Scored 8.4 | Scored 8.4 | Scored 8.4 | Scored 8.4,,Free parking | Heating
trip-0212,"The Mira Hong Kong No.13 of Gourmet Hotels in Hong Kong No.118-130 Nathan Road (Miramar Shopping Centre), Tsim Sha Tsui, Yau Tsim Mong District, Hong...",No.118-130 Nathan Road (Miramar Shopping,9.0,£149,Executive Lounge Indoor swimming pool Free Sauna Spa Massage Room Fitness Room | Within 14 days afte
booking-1559,Hotel Donatello,"Via Di Porta Maggiore 83, Central Statio",Scored 7.6 | Scored 7.6 | Scored 7.6 | Scored 7.6,,Private Parking | Hairdryer
agoda-0122,Eklo Paris Expo Prte de Versailles 3 stars out of 5,"1 Rue du Moulin, 92170 Vanves, France, 1",8.1 Excellent,,Facilities Free Wi-Fi Car park Front desk [24-hour] Restaurant Bar Family room Shared kitchen Luggag
hotel-1112,"Photo gallery for The Hoxton Downtown LA Outdoor pool, open 7:00 AM to 5:00 PM, pool umbrellas, pool loungers 2 restaurants, dinner, brunch served;...","1060 South Broadway, Los Angeles, CA, 90",9.2,"4,424,971 ₫",Pool Pet-friendly Parking available Internet access | Pool Airport transfer Parking available Intern
trip-2031,"Casa Boutique Hotel 1334 Washington Ave, Miami Beach, Florida 33139, United States Show on Map","1334 Washington Ave, Miami Beach, Florid",8.2,£67,24-Hour Front Desk
trip-0136,"Livotel Hotel Kaset Nawamin Bangkok 333 ซอย พหลโยธิน 34 Sena, Chatuchak, Bangkok 10900, Thailand Show on Map","333 ซอย พหลโยธิน 34 Sena, Chatuchak, Ban",8.4,£19 Select Rooms,Free parking | Amenities Fitness Room Private parking Free 24-Hour Front Desk Luggage Storage Free R
kayak-1213,Holiday Inn Express Queens - Maspeth 2 stars,2 stars,8.2,$189,Fitness center Free Wi-Fi Coffee machine Free parking Business center Flat-screen TV Cable or satell
trip-1455,Blanco's Hotel Aberavon,"Green Park St, Aberavon, SA12 6NT Show o",7.9,£85,Golf Course Public parking Free 24-Hour Front Desk Bar Restaurant Meeting Room | Golf Course Off-sit
hotel-0831,Moxy Amsterdam Houthavens 4.0 star property,"Danzigerkade 175, Amsterdam, 1013 AP",8.6,,Indoor pool Buffet breakfast available Self-parking available Free Wi-Fi French restaurant Deep tiss
kayak-0245,"Stylish & Cozy Beach Studio, 5min walk to Bondi Beach","Bondi Beach, NSW 2026",6.3,$157,"Kitchen | Amenities at Stylish & Cozy Beach Studio, 5min walk to Bondi Beach | Kitchen Terrace/Patio"
agoda-0870,Auckland City Hotel 4 stars out of 5,"157 Hobson Street, Auckland City Center,",8.3,,Facilities Free Wi-Fi Car park Front desk [24-hour] Fitness center Restaurant Happy hour Shuttle ser
agoda-0193,Hotel Atlantico Rio 4 stars out of 5,"Rua Xavier da Silveira 112, Copacabana, ",7.7,,Facilities Beach Free Wi-Fi Swimming pool Front desk [24-hour] Restaurant Bar Balcony/Terrace Room s
kayak-1974,Deluxe Double Room - City View,"3 Lý Thái T?, Vinh H?i, Thành ph? Nha, N",,,Amenities at Deluxe Double Room - City View | Coffee machine TV Cable or satellite TV Internet Wi-Fi
kayak-0522,Cozy Apartment next to Museum Prado. Retiro III 28014 Madrid,28014 Madrid,,,Amenities at Cozy Apartment next to Museum Prado. Retiro III | Kitchen Air-conditioned Coffee machin
agoda-1086,Freehand New York 4 stars out of 5,"23 Lexington Avenue, Gramercy, New York ",8.2,from USD 163,Facilities Free Wi-Fi Front desk [24-hour] Fitness center Restaurant Bar Family room Shared kitchen 
hotel-0964,Photo gallery for Aura Hotel Times Square,"120 W 44th St, New York, NY, 10036",8.6,"4,721,476 ₫",Cooked-to-order breakfast available Self-parking available Free Wi-Fi American restaurant Dogs and c
kayak-1555,Villa du Bonheur Mer et Nature Rawai beach,Phuket City 83130,10.0,,Mountain view Private pool Infinity pool Outdoor pool Hot tub Kitchenette Terrace/Patio Balcony Outd
booking-0361,Littomore Suites Kingswood,Penrith,Scored 9.2 | Scored 9.2 | Scored 9.2 | Scored 9.2,Lotho,Private Parking | One - Bedroom Apartment - Disability Access | Kitchen Dining table Toaster Stoveto
agoda-0740,Residenza Doro' 3 stars out of 5,"94 Circonvallazione Clodia, Vatican, Rom",7.9,from USD 61,Airport transfer Check-in/out [express] Free Wi-Fi in all rooms! Breakfast [free] Air conditioning |
hotel-0222,Luxury Villa (Luna),"Plaza de la Independencia 4, Madrid, 280",9.6,"8,797,219 ₫",More details More details for Superior Apartment (Alma) | Kitchen | Required at check-in
booking-1447,ibis Rio de Janeiro Centro,"Rua Silva Jardim, 32, Downtown Rio de Ja",Scored 7.5 | Scored 7.5 | Scored 7.5 | Scored 7.5,,Parking available at the hotel
trip-1950,"Adria Hotel and Conference Center 221-17 Northern Blvd, New York, New York State 11361, United States Show on Map","221-17 Northern Blvd, New York, New York",8.0,£155,Free parking Delicious breakfast Lots to do | Fitness Room Public parking Free 24-Hour Front Desk Lu
agoda-1350,ibis budget St Peters,"178 Princes Highway, St Peters, Marrickv",6.9,from USD 55,Facilities Free Wi-Fi Car park Check-in [24-hour] Restaurant Golf course Airport transfer Family roo
agoda-1670,Radisson RED London Gatwick Airport 4 stars out of 5,"CHURCH RD.LOWFIELD HEATH, Gatwick Airpor",8.7,from USD 130,Facilities Free Wi-Fi Car park Front desk [24-hour] Fitness center Restaurant Bar Airport transfer L
agoda-1368,"ibis Styles Beijing Capital Airport Hotel 2.5 stars out of 5 No 32 Tianzhu Town Fuqian Street Shunyi District, Capital Int'l Airport & New Int'l...",No 32 Tianzhu Town Fuqian Street Shunyi ,9.0,,Facilities Free Wi-Fi Free parking Front desk [24-hour] Fitness center Restaurant Bar Kitchen Luggag
hotel-0691,Photo gallery for Hotel Gat Point Charlie Berlin,"Mauerstr. 81-82, Berlin, BE, 10117",8.6,,Buffet breakfast available On-site car rental Garage parking available Free Wi-Fi Restaurant Bar and
hotel-1872,"Photo gallery for Four Points By Sheraton Bali, Kuta 2 restaurants, breakfast, lunch, dinner served; international cuisine Serves lunch and dinner...","Jalan Benesari Banjar Pengabetan, Kuta, ",8.6,,Beach nearby 2 outdoor pools Vegetarian breakfast available 24-hour airport shuttle available Self-p
agoda-1143,Gubei Garden Hotel Shanghai 4 stars out of 5,"No.1446 Hongqiao Road, New Hongqiao Comm",8.2,from USD 56,Facilities Free Wi-Fi Free parking Spa Front desk [24-hour] Fitness center Restaurant Bar Massage | 
booking-1702,"Tokyo-to, Tokyo, 品川区大井3-4-8, Japan After booking, all of the property’s details, including telephone and address, are provided in your booking...","Tokyo-to, Tokyo, 品川区大井3-4-8, Japan After",Scored 9.1 | Scored 9.1 | Scored 9.1 | Scored 9.1,,Kitchen Dining table Cleaning products Kitchenware Electric kettle Kitchen Washing machine Microwave
kayak-0880,"Zwina Appart: A Small, Cozy Family Nest Marrakech 40160",Marrakech 40160,,,City view Kitchen Terrace/Patio Balcony Air-conditioned Coffee machine Washing machine Tumble dryer 
trip-1102,"Destination/Hotel Name Hotel Barcelona Condal Mar, Affiliated by Meliá Barcelona","C/ de Cristóbal de Moura, 138, Sant Mart",8.2,£179,Amenities Sunbathing Area Outdoor swimming pool Surfing Sauna Spa Massage Room All Amenities | Sunba
hotel-1937,Sleeping Lion Suites 3.0 star property,"No 5, Lorong Walter Grenier,, Bukit Bint",8.6,,"Photo gallery for Sleeping Lion Suites Outdoor pool Lobby Exterior Minibar, in-room safe, desk, blac"
agoda-1318,Hotel Viladomat 3 stars out of 5,"Viladomat Street, 197, Eixample, Barcelo",7.9,,Facilities Free Wi-Fi Car park Front desk [24-hour] Airport transfer Family room Luggage storage Bre
booking-0973,Radisson Blu Hotel Cottbus,"Vetschauer Str. 12, 03048 Cottbus, Germa",Scored 7.7 | Scored 7.7 | Scored 7.7 | Scored 7.7,,Indoor swimming pool
trip-1565,Hillary Hanoi Hotel,"70 P. Trương Công Giai, Dịch Vọng, Quan ",8.4,£23,Golf Course Outdoor swimming pool Hiking Parking Car Charging Facilities 24-Hour Front Desk | 24-Hou
