filename,name,location,rating,price,amenities
hotel-1274,Pullman Sydney Airport 5.0 star property,"191 O Riordan Street, Mascot, NSW, 2020",9.0,,Buffet breakfast available Self-parking available Free Wi-Fi in public areas International cuisine r
trip-1428,Holiday Inn A55 Chester West Northop Hall,"Westbound, A55, Northop Hall, CH7 6HB Sh",8.4,£104,Free parking Delicious breakfast Lots to do | Fitness Room Public parking Free 24-Hour Front Desk Lu
trip-0383,"Holiday Inn Express Bilbao zārāndoā Kalea, 5, Loiu, Basque Country 48160, Spain Show on Map","zārāndoā Kalea, 5, Loiu, Basque Country ",8.7,£125 Select Rooms,Free parking | Golf Course Private parking Free Airport shuttle pick-up Free 24-Hour Front Desk Lugg
agoda-1130,"See all 2,136 properties in Auckland","71 Mayoral Drive, Corner of Vincent Stre",8.7,,Facilities Free Wi-Fi Swimming pool Car park Front desk [24-hour] Fitness center Restaurant Bar Saun
trip-1664,"Movenpick Resort Cam Ranh No.3 of Family Hotels in Khanh Hoa Province Plot D12, Cam Hai Dong, Cam Lam District, Khanh Hoa Province Vietnam Show on Map","Plot D12, Cam Hai Dong, Cam Lam District",8.7,£93,Amenities Sunbathing Area Outdoor swimming pool Free Exclusive Beach Area Diving Snorkeling Spa All 
trip-1125,"Hotel Rec Barcelona - Adults Only Carrer del Rec Comtal, 19, Barcelona, Catalonia 08003, Spain Show on Map","Carrer del Rec Comtal, 19, Barcelona, Ca",9.0,£166,Sunbathing Area Outdoor swimming pool Massage Room Private parking 24-Hour Front Desk Luggage Storag
hotel-1275,City centre hotel within easy reach of University of Technology Sydney,"57 Foveaux St, Surry Hills, NSW, 2010",8.8,,Airport shuttle available Free Wi-Fi Service animals allowed Wheelchair-accessible travel path Air-c
agoda-1117,Grand Astoria Hotel 3 stars out of 5,"Al Fahidi Street, Bur Dubai, Dubai, Unit",7.0,from USD 29,Facilities Free Wi-Fi Free parking Spa Front desk [24-hour] Restaurant Bar Massage Luggage storage |
booking-1159,ibis Styles Amsterdam Amstel,"HemonyLaan 12a, 1074 BG Amsterdam, Nethe",Scored 8.1 | Scored 8.1 | Scored 8.1 | Scored 8.1,,Kitchen Shared kitchen Coffee machine Electric kettle | Kitchen
hotel-1032,"Photo gallery for The Benjamin Royal Sonesta New York Terrace/patio Egyptian cotton sheets, premium bedding, in-room safe, desk Fridge, microwave,...","125 E 50th St, New York, NY, 10022",8.6,,Valet parking available Free Wi-Fi Pets allowed (fee applies) 24-hour fitness centre Free cots/infan
trip-0481,"Landmark Grand Hotel Al Rigga Rd - Deira, Al Muraqqabat, Dubai, Emirate of Dubai, United Arab Emirates Show on Map","Al Rigga Rd - Deira, Al Muraqqabat, Duba",7.4 / 10,£36,Amenities Outdoor swimming pool Spa Fitness Room Private parking Free 24-Hour Front Desk Luggage Sto
hotel-0055,Photo gallery for Timhotel Opera Blanche Fontaine,"34 Rue Pierre Fontaine, Paris, Paris, 75",8.4,"7,193,219 ₫",Buffet breakfast available Free Wi-Fi Terrace Air-conditioning Daily housekeeping Business facilitie
trip-1535,"Hotel Horison Balairung Jakarta Jl. Matraman Raya No.19, Palmeriam, Kec. Matraman, Kota, Matraman, East Jakarta, Special Capital Region of Jakarta...","Jl. Matraman Raya No.19, Palmeriam, Kec.",9.0,£17,Fitness Room Private parking Free 24-Hour Front Desk Luggage Storage Restaurant Taxi booking service
trip-1968,"Tru by Hilton Miami West Brickell 1931 SW 3rd Ave, Miami, Florida 33129, United States Show on Map","1931 SW 3rd Ave, Miami, Florida 33129, U",9.1,£106,Private parking Fitness Room 24-Hour Front Desk Luggage Storage Wi-Fi in Public Areas Free Smoking A
hotel-0824,Photo gallery for Hotel Notting Hill,"Westeinde 26, Amsterdam, 1017 ZP",9.2,,Buffet breakfast available Free Wi-Fi Restaurant 24-hour fitness centre Bar and lounge Wheelchair ac
hotel-1725,Photo gallery for Vinhomes D'Capitale - Quylodge,"119 Ð. Tran Duy Hung Cau Giay, Hanoi, 11",VIP Access,Entire apartment,24-hour airport shuttle available
hotel-1937,Sleeping Lion Suites 3.0 star property,"No 5, Lorong Walter Grenier,, Bukit Bint",8.6,,"Photo gallery for Sleeping Lion Suites Outdoor pool Lobby Exterior Minibar, in-room safe, desk, blac"
kayak-1458,Sana Berlin Hotel 4 stars,"Nuernberger Str. 33-34, 10777 Berlin",8.7,$173,Indoor pool Fitness center Restaurant Bar/Lounge Room service Free Wi-Fi Tea/coffee maker Coffee mac
trip-2118,"LOTTE City Hotel Mapo 109, Mapo-Daero, Mapo-gu, Seoul, 04146, South Korea Show on Map","109, Mapo-Daero, Mapo-gu, Seoul, 04146, ",9.0,£88,Amenities Private parking Free Fitness Room 24-Hour Front Desk Luggage Storage Meeting Room Business
kayak-1257,Hilton Waikiki Beach Resort & Spa 4 stars,4 stars,7.9,$282,Outdoor pool Spa and wellness center Fitness center Restaurant Bar/Lounge Room service Tea/coffee ma
trip-1383,RentPlanet - Apartament Międzynarodowa Warsaw,"46/48A Międzynarodowa, Warsaw, Poland Sh",8.1,£77,Wi-Fi in Public Areas Shuttle Bus Service VIP Check-In Service Express Check-In and Check-Out Polish
hotel-2087,"Photo gallery for Grand Hyatt Erawan Bangkok Interior Outdoor pool, pool umbrellas, pool loungers Minibar, in-room safe, desk, laptop workspace...","494 Rajdamri Road, Bangkok, Bangkok, 103",9.2,,Outdoor pool Buffet breakfast available Limo or town car service available Self-parking included Fre
kayak-0790,Apartamento Tribeca Duplex en Madrid,28004 Madrid,7.6,,Amenities at Apartamento Tribeca Duplex en Madrid | Kitchen Terrace/Patio Air-conditioned Coffee mac
booking-1386,I'm Chinatown Residence,"579 ถนน เจริญกรุง, Pom Prap Sattru Phai,",8.3,,Apartments | Garden | Food & Drink Coffee house on site Vending machine (snacks) Vending machine (dr
agoda-1947,ValueSuites Green Square,"16 O'Riordan Street, Alexandria, Sydney,",8.6,,Facilities Free Wi-Fi Front desk [24-hour] Fitness center Family room Luggage storage Tours Laundry 
agoda-1479,Mambo Tango Hostel 2 stars out of 5,"23, Poeta Cabanyes Street, Poble Sec, Ba",8.2,from USD 50,Facilities Free Wi-Fi Front desk [24-hour] Family room Kitchen Luggage storage Balcony/Terrace Tours
kayak-0534,"Beautiful 2nd floor, partial ocean view condo! Bathroom recently updated","Kīhei, Maui, HI 96753",9.5,,Kitchen | Pool Kitchen Wi-Fi Terrace/Patio Air-conditioned Coffee machine Washing machine Clothes dr
kayak-1234,Hotel Le Bleu 3 stars,"370 Fourth Ave, Brooklyn, NY 11215",7.5,$362,Fitness center Room service Free Wi-Fi Coffee machine Free parking Business center Wi-Fi available i
kayak-0128,The Flag Zürich,"Baslerstrasse 100, 8048 Zurich, Zurich",8.5,$196,Amenities at The Flag Zürich | Fitness center Free Wi-Fi Tea/coffee maker Coffee machine Wi-Fi avail
kayak-0477,Intimate Studio in theart of Madrid,28015 Madrid,7.5,,Amenities at Intimate Studio in theart of Madrid | Balcony Air-conditioned Coffee machine Hairdryer 
kayak-0690,Riad Zinoun & Spa 11 Rooms 3 stars,3 stars,9.0,$80,Adults only Spa and wellness center Restaurant Bar/Lounge Room service Free Wi-Fi Tea/coffee maker W
kayak-1777,"The View Apartment With Canal View 30141 Venice, Veneto","30141 Venice, Veneto",,,Amenities at The View Apartment With Canal View | Air-conditioned Coffee machine Hairdryer Kettle Di
kayak-0727,Holiday Inn Glasgow Airport 3 stars,"Abbotsinch Paisley, Glasgow, PA3 2TE",7.5,$115,Restaurant Bar/Lounge Room service Free Wi-Fi Tea/coffee maker Coffee machine Business center Wi-Fi 
hotel-0295,"Photo gallery for Vasanta powered by Sonder Room, 1 Queen Bed, Terrace","Carrer de Casp, 31, Barcelona, 08010",9.2,,Free Wi-Fi in public areas Pets allowed (fee applies) Service animals are allowed Air-conditioning D
booking-1484,ibis Copacabana Posto 2,"Rua Ministro Viveiros De Castro, N° 134,",Scored 8.2 | Scored 8.2 | Scored 8.2 | Scored 8.2,,Live sports events (broadcast) Bicycle rental Beach
trip-0921,Destination/Hotel Name Riad 7 Saints Marrakech,"Kissaria Bab Taghzoute, Trik Bin Touahen",9.1,£69,Hiking Public parking Airport pick-up 24-Hour Front Desk Luggage Storage Restaurant | Hiking Off-sit
agoda-0996,COSI Pattaya Wong Amat Beach 3 stars out of 5,"Moo 5 Naklua 157/535 Banglamung, Wongama",9.0,,Facilities Free Wi-Fi Swimming pool Free parking Front desk [24-hour] Fitness center Bar Luggage sto
booking-0919,The Francis Boutique Inn,"1536 Peninsula Road Box 352, V0R 3A0 Ucl",8.9,,Garden | Kitchen Dining table Coffee machine Cleaning products Toaster Kitchenware Electric kettle R
agoda-1812,Sukhothai Residence Ruam Ruedi 3.5 stars out of 5,"26-26/24 Soi Ruam Ruedi, Ploenchit Rd, L",8.4,,Facilities Free Wi-Fi Free parking Front desk [24-hour] Family room Luggage storage Check-in/out [pr
kayak-1009,Sandton City,"74 Johannesburg Road, 2192 Johannesburg,",8.7,,Amenities at Maryhurst | Outdoor pool Fitness center Free Wi-Fi Tea/coffee maker Free parking Wi-Fi 
kayak-1021,Atrium Hotel Heathrow 4 stars,4 stars,7.5,$97,Indoor pool Fitness center Restaurant Bar/Lounge Room service Free Wi-Fi Tea/coffee maker Coffee mac
booking-1346,CitiHome - Apartment Đội Cấn,"Ngõ 260 Đội Cấn, Ba Dinh, Hanoi, Vietnam",,,Kitchen Dining table Dryer Kitchenware Electric kettle Kitchen Washing machine Microwave Refrigerato
booking-1055,"PARKROYAL COLLECTION Marina Bay, Singapore","6 Raffles Boulevard, Marina Square, Mari",Scored 9 | Scored 9 | Scored 9 | Scored 9,,Kids' pool Locker rooms Fitness Spa/Wellness packages Foot bath Spa lounge/Relaxation area Spa facil
agoda-0384,New Hotel Saint Lazare 3 stars out of 5,"53, rue d'Amsterdam, 8th - Champs Elysee",7.5,,Facilities Free Wi-Fi Front desk [24-hour] Balcony/Terrace Contactless check-in/out Laundry Secondar
hotel-0560,Photo gallery for Royal Eagle Hotel,"26-30 Craven Road, London, England, W2 3",7.2,"4,828,619 ₫",Continental breakfast available Free Wi-Fi Bar and lounge Lift Daily housekeeping 24/7 front desk | 
trip-0303,"Le Patio Bastille 289bis Rue du Faubourg Saint-Antoine, Paris, 75011, France Show on Map","289bis Rue du Faubourg Saint-Antoine, Pa",8.3,£160,Amenities Private parking Priority airport pick-up 24-Hour Front Desk Luggage Storage Café Priority 
hotel-1959,"Photo gallery for Ascott Sentral Kuala Lumpur Down duvets, pillow-top beds, in-room safe, desk Room amenity Reception Lobby Indoor pool, outdoor...","No. 211, Jalan Tun Sambanthan, KL Sentra",9.2,,Outdoor pool Continental breakfast available Airport shuttle available Self-parking available Free W
trip-1877,"Comfort Inn JFK Airport 132-15 150th Ave, New York, New York State 11430, United States Show on Map","132-15 150th Ave, New York, New York Sta",8.1,£205,Amenities Fitness Room 24-Hour Front Desk Luggage Storage Priority airport pick-up Free Airport shut
agoda-1371,ibis Styles London Heathrow Airport 3 stars out of 5,"272 Bath Road, Heathrow, London, United ",8.3,from USD 90,Facilities Free Wi-Fi Car park Front desk [24-hour] Restaurant Bar Family room Kitchen Luggage stora
hotel-0823,"Photo gallery for ANDAZ AMSTERDAM, PRINSENGRACHT, BY HYATT","Prinsengracht 587, Amsterdam, 1016 HT",9.6,,Full breakfast available Limo or town car service available Valet parking available Free Wi-Fi Inter
booking-1709,Toyoko Inn Tokyo Nihombashi Zeimusho Mae,"Tokyo-to, Tokyo, Chuo-ku Nihombashi Tomi",Scored 8.2 | Scored 8.2 | Scored 8.2 | Scored 8.2,,Non-smoking rooms
agoda-1365,Ibis Roma Fiera 3 stars out of 5,"Via Arturo Mercanti 63, Rome West, Rome,",7.6,from USD 107,Facilities Free Wi-Fi Free parking Front desk [24-hour] Fitness center Restaurant Bar Family room Lu
agoda-1152,"Hanting Hotel Shanghai Lujiazui Dongfang Road 2 stars out of 5 No.958, Dongfang Road, Lujiazui and New Int'l Expo Center Pudong, Shanghai, China,...","No.958, Dongfang Road, Lujiazui and New ",9.2,,Facilities Internet access Front desk [24-hour] Restaurant Kitchen Luggage storage Breakfast Paid pa
agoda-1449,Legendale Hotel Wangfujing Beijing 5 stars out of 5,"No. 92, Jinbao Street, Dongcheng Distric",9.2,from USD 154,Facilities Free Wi-Fi Swimming pool Car park Spa Front desk [24-hour] Fitness center Restaurant Bar 
kayak-1613,Villa Angel D'uma East Bali,Amlapura 80813,9.0,$58,Amenities at Villa Angel D'uma East Bali | Adults only Airport shuttle Room service Refrigerator No 
booking-0028,voco Paris Montparnasse by IHG,"79 - 81 avenue du Maine, 14th arr., 7501",Scored 8.3 | Scored 8.3 | Scored 8.3 | Scored 8.3,,Private Parking | Accessibility Bathroom emergency cord Lowered sink Raised toilet Toilet with grab 
hotel-1672,Photo gallery for Silverland Jolie Hotel,"4D Thi Sach St, Ben Nghe Ward, Dist 1, H",9.0,,"Suite King Bed | Living area | 42-inch LCD TV with cable channels, TV"
agoda-1358,ibis Melbourne Hotel and Apartments,"15-21 Therry Street, Melbourne CBD, Melb",8.4,,Facilities Free Wi-Fi Car park Front desk [24-hour] Restaurant Family room Luggage storage Breakfast
kayak-1099,"The Cleveland Arms IV London, W2 6DT","London, W2 6DT",,,Amenities at The Cleveland Arms IV | Kitchen Washing machine Linens Towels TV Internet Hairdryer Cab
agoda-0103,CYAN HOTEL - Roissy Villepinte Parc des Expositions 2 stars out of 5,"53 Avenue Des Nations - Bp 65085, Paris ",6.7 Good,,Facilities Free Wi-Fi Front desk [24-hour] Restaurant Bar Family room Pets allowed Balcony/Terrace C
kayak-1378,Embassy Suites Boca Raton 3 stars,"661 Northwest 53rd Street, Boca Raton, F",7.3,$128,Outdoor pool Fitness center Restaurant Bar/Lounge Room service Free Wi-Fi Coffee machine Valet parki
kayak-1330,Kelly Corner House 3 Ho Chi Minh City 700000,Ho Chi Minh City 700000,,,Amenities at Kelly Corner House 3 | Adults only Wi-Fi Balcony Air-conditioned Washing machine Intern
kayak-0202,Cozy apartment in Palaio Faliro with a great view (D2),Athens 175 64,9.4,,City view Kitchen Terrace/Patio Balcony Outdoor dining area Air-conditioned Coffee machine Washing m
agoda-0256,ibis Barcelona Cornella 2 stars out of 5,"Calle albert einstein 53-55 HB004057, Co",8.3,,Facilities Free Wi-Fi Free parking Front desk [24-hour] Restaurant Bar Family room Luggage storage P
booking-0826,Zielo de Levante,"Carretera CV-131, 12179 Tirig, Spain Aft",8.8,,Dining table | Spa Beach umbrellas Beachairs/Loungers Hot tub/Jacuzzi Additional charge
booking-1139,Amistad hotel,"Kerkstraat 42, Amsterdam City Center, 10",Scored 8.7 | Scored 8.7 | Scored 8.7 | Scored 8.7,,Adults only Smoke-free property Heating Private entrance Laptop safe Fan Ironing facilities Non-smok
agoda-0744,Wombat's City Hostel London 4 stars out of 5,"7 Dock Street, Tower Hamlets, London, Un",8.7,from USD 41,Facilities Free Wi-Fi Front desk [24-hour] Bar Yoga room Kitchen Luggage storage Balcony/Terrace Gar
booking-0098,Toyoko Inn Tokyo Shinjuku Kabukicho,"Tokyo-to, Tokyo, Shinjuku-ku Kabuki-cho ",Scored 7.7 | Scored 7.7 | Scored 7.7 | Scored 7.7,,
booking-2075,Catalonia Rigoletto,"Sabino de Arana, 22-24, Les Corts, 08028",Scored 8.5 | Scored 8.5 | Scored 8.5 | Scored 8.5,,Opening times Seasonal All ages welcome Pool is on rooftop Shallow end Pool/Beach towels Beachairs/L
agoda-0802,Newly renovated,"212 Riley Street, Surry Hills, Darlinghu",8.6,from USD 140,Facilities Free Wi-Fi Car park Front desk [24-hour] Family room Kitchenette Breakfast Room service B
hotel-0557,Novotel London Waterloo 4.0 star property,"113 Lambeth Road, London, England, SE1 7",8.6,"7,062,043 ₫",Vegetarian breakfast available Self-parking available Free Wi-Fi Restaurant Pets allowed (fee applie
kayak-0010,"Riad Red Kech Et Apart 3 stars Rue Arsat Moussa Touala 171, Marrakech 40000",3 stars,,,Amenities at Riad Red Kech Et Apart | Adults only Coffee machine TV Cable or satellite TV Internet W
trip-1439,The Celtic Manor Resort,"Coldra Wood, The Usk Valley, Chepstow Rd",8.1,£139,Airport drop-off available Lots to do Delicious breakfast | Amenities Golf Course Indoor swimming po
kayak-1822,Love Room blagnac studio cosy à 10 min de Toulouse,"31700 Blagnac, Haute-Garonne",8.4,$162,Amenities at Love Room blagnac studio cosy à 10 min de Toulouse | Adults only Kitchenette Balcony Co
hotel-0166,Photo gallery for Grand Hotel Gianicolo,"Viale delle Mura Gianicolensi, 107, Rome",VIP Access,VIP Access,
kayak-1073,The Highbury Collection,"London, N7 7FH",7.7,,Amenities at The Highbury Collection | Balcony Hairdryer Elevator Garden Iron and ironing board Dish
booking-0071,Royal Garden Champs-Élysées,"218 - 220 rue du Faubourg St. Honoré, 8t",Scored 8.3 | Scored 8.3 | Scored 8.3 | Scored 8.3,,Private Parking | Vegetarian Gluten-free Buffet Breakfast to go
hotel-0329,Entire apartment Rooms Valencia 3.0 star property,"Carrer de València 15, Barcelona, Barcel",8.0,,Free Wi-Fi Lift Cots available Laundry room Refrigerator Microwave | Free Wi-Fi
trip-0090,"Livotel Hotel Hua Mak Bangkok 33 Soi Ramkhamhaeng 32, Hua Mak, Bang Kapi, Bangkok 10240, Thailand Show on Map","33 Soi Ramkhamhaeng 32, Hua Mak, Bang Ka",8.0,£13,Low-rise Building | Amenities Sunbathing Area Outdoor swimming pool Spa Fitness Room Private parking
booking-1962,63 John Aird Court,"63 John Aird Court, Westminster Borough,",8.6,,Most popular facilities | Kitchen | Dining table Coffee machine Cleaning products Toaster Kitchenwar
agoda-0214,Hotel Indigo Auckland By IHG 4 stars out of 5,"53 St Patrick s Square, Auckland City Ce",9.6,,Facilities Free Wi-Fi Car park Front desk [24-hour] Fitness center Restaurant Luggage storage Pets a
kayak-1102,Posillipo Super Mono,"80122 Naples, Naples",8.3,,Adults only Kitchenette Air-conditioned Coffee machine Washing machine Linens Towels TV Grill | Adul
kayak-0999,"Cosy 1 bed apartment close to city centre Liverpool, L13 3DB","Liverpool, L13 3DB",,,Air-conditioned Hairdryer Garden Iron and ironing board Dining table Free Wi-Fi Heating | Air-condit
trip-1638,Destination/Hotel Name Cwd Hotel Hanoi,"20 Đ. Thụy Khuê, Thuỵ Khuê, Quan Tay Ho,",7.3 / 10,£26,Varied breakfast Free parking Lots to do Airport pick-up available | Amenities Parking Free Priority
trip-0428,"Sofitel Dubai Downtown Sheikh Zayed Rd - Downtown, Dubai, Emirate of Dubai, United Arab Emirates Show on Map","Sheikh Zayed Rd - Downtown, Dubai, Emira",9.2,£301,Amenities Sunbathing Area Outdoor swimming pool Sauna Spa Massage Room Fitness Room All Amenities | 
trip-1226,"Hotel Expo Avenue Houba de Strooper 600, Laeken, Brussels, Brussels-Capital Region 1020, Belgium Show on Map","Avenue Houba de Strooper 600, Laeken, Br",6.9,£90,Private parking Free 24-Hour Front Desk Luggage Storage Bar Wake-Up Call Wi-Fi in Public Areas Free 
hotel-2062,"Photo gallery for Aloft Singapore Novena Outdoor pool Room, 2 Single Beds, Non Smoking","16 Ah Hood Road, Singapore, 329982",9.0,"3,982,607 ₫","Room, 2 Single Beds, Non Smoking | Premium bedding, in-room safe, individually furnished, desk | Out"
kayak-0735,One Bedroom Deluxe C Bangkok 10110,Bangkok 10110,,,Adults only Pool Balcony Air-conditioned TV Internet Parking Fitness center Pets not allowed Elevato
agoda-0545,TOKYO CITY VIEW HOTEL TABATA-STATION 3 stars out of 5,"Chome-24-22 Tabata, Kita City, Tokyo, Su",8.0,from USD 48,Facilities Free Wi-Fi Car park Spa Front desk [24-hour] Fitness center Restaurant Family room Luggag
booking-0205,Travelodge Dongdaemun Seoul,"359, Dongho-ro, Jung-gu, Jung-Gu, 04547 ",Scored 7.7 | Scored 7.7 | Scored 7.7 | Scored 7.7,,Fitness center
kayak-0500,The M Apartment,Bangkok,7.7,$25,Amenities at The M Apartment | Air-conditioned Hairdryer Iron and ironing board | Air-conditioned
kayak-0161,Francys home is heart of Budapest 1135,Budapest 1135,,,Amenities at Francys home is heart of Budapest | Air-conditioned Hairdryer Iron and ironing board He
booking-0133,Nesthotel alt Kuramae Station,"Tokyo-to, Tokyo, 台東区蔵前3-1-1, Japan Excel",Scored 8.4 | Scored 8.4 | Scored 8.4 | Scored 8.4,,Non-smoking rooms | Accessibility Visual aids (Braille) Lowered sink Raised toilet Toilet with grab 
agoda-1904,Thoddoo Inn,"Sosun Magu, Alifu Atoll, Maldive Islands",9.1,from USD 70,Facilities Private beach Free Wi-Fi Free parking Spa Front desk [24-hour] Restaurant Bar Water sport
booking-0354,Quest Caroline Springs,"234 Caroline Springs Boulevard, Caroline",Scored 8.1 | Scored 8.1 | Scored 8.1 | Scored 8.1,,Private Parking Available On Site | Kitchen | High chair Cleaning products Toaster Stovetop Kitchenw
kayak-0612,Elegant Athens Retreat Foot of Lycabettus Hill,Athens 106 72,8.7,,Kitchen | Amenities at Elegant Athens Retreat Foot of Lycabettus Hill | Air-conditioned Coffee machi
agoda-0403,"PAI Hotel Beijing Capital International Airport Linhe Development Zone 2 stars out of 5 No.32 Tongshun Road, Capital Int'l Airport & New Int'l...","No.32 Tongshun Road, Capital Int'l Airpo",8.9,from USD 26,Free airport transfer Check-in [24-hour] Free Wi-Fi in all rooms! Air conditioning Car park | Facili
hotel-1181,City centre aparthotel within walking distance of CN Tower,"270 Wellington St W, Toronto, ON, M5V 3P",,,Popular amenities Free Wi-Fi Wheelchair-accessible path to lift Washer/dryer Laundry room Non-smokin
trip-1931,"Ramada by Wyndham Flushing Queens 3627 Prince St, New York, New York State 11354, United States Show on Map","3627 Prince St, New York, New York State",8.2,£207,Fitness Room 24-Hour Front Desk Luggage Storage Business Center Wake-Up Call Wi-Fi in Public Areas F
hotel-1258,Photo gallery for The Ultimo,"37 Ultimo Rd, Haymarket, NSW, 2000",8.8,,Self-parking available
booking-0786,Lovely and unique apartment with privaterrace,"Euler 137 302, 11550 Mexico City, Mexico",,,
booking-0721,Fansipan View Hotel,"Violet, Sapa, Lào Cai, 330000 Sapa, Viet",10,,Outdoor swimming pool Airport shuttle Free parking 24-hour front desk Restaurant Non-smoking rooms R
trip-1487,"Juno Tanah Abang Jakarta Jl. K.H. Wahid Hasyim No.181, RT.14/RW.6, Kb. Kacang, Kecamatan Tanah, Tanah Abang, Central Jakarta, Special Capital Region...","Jl. K.H. Wahid Hasyim No.181, RT.14/RW.6",9.0,£33,Fitness Room Priority airport pick-up 24-Hour Front Desk Luggage Storage Restaurant Airport shuttle 
hotel-0197,Photo gallery for Sonder Santa Ana,"Calle del Principe 11, Madrid, 28012",9.0,"5,156,720 ₫",Free Wi-Fi in public areas Service animals allowed Free cots/infant beds Service animals are allowed
trip-0332,"La Villa des Ternes 97 Av. des Ternes, Paris, 75017, France Show on Map","97 Av. des Ternes, Paris, 75017, France ",8.2,£234,24-Hour Front Desk Luggage Storage Bar Taxi booking service Babysitting Services Wake-Up Call | 24-H
trip-2121,"UH Suite The Jongno 21 Jong-ro 12-gil, Jongno-gu, Seoul, 03190, South Korea Show on Map","21 Jong-ro 12-gil, Jongno-gu, Seoul, 031",8.1,£140,Luggage Storage Wi-Fi in Public Areas Free Concierge Service Front Desk with Limited Hours English J
trip-1138,Destination/Hotel Name Jen Beijing by Shangri-La Beijing,"No. 1 Jianguomenwai Avenue, Chaoyang Dis",9.4,£178 Select Rooms,Indoor swimming pool Free Sauna Spa Fitness Room Public parking Priority airport pick-up | Indoor sw
hotel-0455,Hôtel Campanile Toulouse Nord - Sesquières,"1 Rue Du Pole, Toulouse, Haute-Garonne, ",8.0,,Buffet breakfast available Self-parking included Free Wi-Fi French restaurant Pets allowed (fee appl
trip-2147,"Kawasaki King Skyfront Tokyu Rei Hotel Tonomachi, 3 Chome−25−11 The WAREHOUSE １F, Kawasaki Ward, Kawasaki City, Kanagawa Prefecture 210-0821, Japan...","Tonomachi, 3 Chome−25−11 The WAREHOUSE １",9.2,£116,Public parking Sunbathing Area Fitness Room Airport shuttle pick-up Free 24-Hour Front Desk Luggage 
booking-1914,"The Westin Bonaventure Hotel & Suites, Los Angeles","404 South Figueroa Street, Downtown LA, ",Scored 8.3 | Scored 8.3 | Scored 8.3 | Scored 8.3,,CafeNOW Cuisine American Open for Breakfast • Lunch • Dinner Ambience Family-friendly • Traditional 
agoda-0981,College Haus.,438/17 CHAWAKUN ALLEY RANGNAM RD. THANON,9.0,,Facilities Free Wi-Fi Swimming pool Free parking Fitness center Massage Luggage storage Garden Laund
booking-1221,Luxury Suites at Axon KLCC KL,"Lorong Walter Grenier, 55100 Kuala Lumpu",,,Indoor swimming pool Private Parking Family rooms Fitness center Non-smoking rooms 24-hour front des
agoda-0539,The Sunset Villa 4.5 stars out of 5,"Dhiffushi Sunset Beach Villa, North Male",9.2,,Facilities Private beach Free Wi-Fi Swimming pool Spa Waterfront Front desk [24-hour] Fitness center
kayak-1798,The Junction Palais - Modern and Spacious 2BR Bondi Junction Apartment Close to Everything,"Sydney, NSW 2022",8.4,$341,Kitchen Balcony Air-conditioned Coffee machine Washing machine Tumble dryer Clothes dryer Linens Tow
booking-0816,BAH Barcelona Airport Hotel,"Plaza Volatería, 3, 08820 El Prat de Llo",Scored 8.2 | Scored 8.2 | Scored 8.2 | Scored 8.2,,Accessibility Visual aids (tactile signs) Visual aids (Braille) Bathroom emergency cord Toilet with 
trip-0696,Destination/Hotel Name Galapera Hotel Istanbul,"2XGC+P3, Emekyemez, Nazlı Hanım Sk. No: ",7.7,£34,Priority airport pick-up 24-Hour Front Desk Priority airport drop-off Car Rental Currency Exchange W
hotel-0388,ResidHotel Toulouse Centre,"11 Avenue de la Garonnette, Toulouse, Ha",8.4,,Buffet breakfast available Free Wi-Fi Bar and lounge Wheelchair accessible Laundry room Business fac
agoda-1204,Holiday Lodge,"1631 W. 3rd ST, Downtown Los Angeles, Lo",7.3,from USD 103,Facilities Free Wi-Fi Free parking Front desk [24-hour] Luggage storage Room service Non-smoking roo
hotel-1675,Photo gallery for Muong Thanh Luxury Saigon Hotel Front of property Lobby sitting area Lobby sitting area Executive Suite,"261C Nguyen Van Troi Ward 10, Phu Nhuan,",8.4,,Outdoor pool Valet parking included Free Wi-Fi Restaurant Sauna in spa Hot tub in spa
hotel-0819,Photo gallery for PREMIER SUITES PLUS Amsterdam,"Parnassusweg 376, Amsterdam, 1081 LC",VIP Access,VIP Access,Self-parking available Free Wi-Fi Service animals allowed Service animals are allowed Air-conditioni
hotel-1868,Photo gallery for The Patra Bali Resort & Villas Aerial view Honeymoon Villa,"Jl.Ir. H. Juanda South Kuta Beach, Kuta,",8.4,,On beach 3 outdoor pools Buffet breakfast available 24-hour airport shuttle available Free Wi-Fi Bea
booking-0215,"“ Todo bien, tenía todo lo necesario, cerca del metro u cómodo ” Show translation Gallardo Mexico","9, Toegye-ro 84-gil, Jung-gu, Jung-Gu, 0",Scored 9.4 | Scored 9.4 | Scored 9.4 | Scored 9.4,大村 Japan,Kitchen Shared kitchen Coffee machine Dryer Electric kettle Washing machine Microwave Refrigerator K
hotel-1251,Photo gallery for Manly Pacific Sydney MGallery Collection,"55 North Steyne, Manly, NSW, 2095",8.8,,Garden | Direct access to beach Outdoor pool Cooked-to-order breakfast available On-site car rental 
kayak-1365,Arbio I Design Studio near Deutsche Oper Berlin,10585 Berlin,7.2,,Kitchenette Coffee machine Washing machine Linens Towels Flat-screen TV Free toiletries Internet Hai
hotel-1864,"Photo gallery for Secana Beachtown Resort & Residences Outdoor pool Fridge, stovetop, cookware/dishes/utensils Exterior Outdoor pool Exterior","Jl.Pemelisan Agung Pantai Berawa, Canggu",9.4,,"Photo gallery for Secana Beachtown Resort & Residences Outdoor pool Fridge, stovetop, cookware/dishe"
