filename,name,location,rating,price,amenities
booking-1912,Samesun Venice Beach Hotel & Hostel,"25 Windward Avenue, Venice Beach, Los An",Scored 8 | Scored 8 | Scored 8 | Scored 8,,
hotel-0507,"Photo gallery for Peckham Room Hotel by Belvilla Front of property Reception Shower, free toiletries, hair dryer, towels 1 bedroom, premium bedding,...","2 Queens Road , Peckham, London, England",7.6,"3,738,119 ₫",Continental breakfast available Street parking available Free Wi-Fi Daily housekeeping Room service 
trip-1182,Jingman Siheyuan Hotel (Beijing Jishuitan Hospital Houhai Branch) Beijing,"No.5 Zhengjue Hutong, Xinjiekou South St",8.9,£38,24-Hour Front Desk Luggage Storage Free Wake-Up Call Wi-Fi in Public Areas Free No Smoking in Public
hotel-1259,Photo gallery for Sydney Harbour Marriott Hotel at Circular Quay,"30 Pitt Street, Sydney, NSW, 2000",9.0,,Indoor pool Buffet breakfast available Limo or town car service available Valet parking available Fr
trip-0262,"Lyf Gambetta Paris New to Trip.com 2bis 4 rue de la Cour des Noues, Paris, 75020, France Show on Map","2bis 4 rue de la Cour des Noues, Paris, ",10.0,£154,Amenities Sauna 24-Hour Front Desk Luggage Storage Bar Restaurant KTV All Amenities | Sauna 24-Hour 
hotel-1230,"Photo gallery for Rydges Australia Square, Formerly Tank Stream Hotel Food and drink Deluxe Room, 2 Single Beds","97-99 Pitt Street, Sydney, NSW, 2000",9.2,,Buffet breakfast available Free Wi-Fi French restaurant Service animals allowed 24-hour fitness cent
trip-1160,Villa's courtyard,"No. 53, Royal New Village Commercial Str",9.7,£47,Public parking Luggage Storage Wi-Fi in Public Areas Free Tour/Ticket Service Shuttle Bus Service Fr
agoda-1156,Heartland Hostel 3 stars out of 5,"Flat 1403, Al Safa Tower, Sheikh Zayed R",7.7,,Facilities Free Wi-Fi Check-in [24-hour] Restaurant Kitchen Luggage storage Cat-friendly Balcony/Ter
booking-0844,Hotel Montecarlo Spa & Wellness,"Avinguda de la Platja, 2, 17480 Roses, S",Scored 8.1 | Scored 8.1 | Scored 8.1 | Scored 8.1,,Private Parking | Hairdryer | Continental Gluten-free Buffet Breakfast to go
hotel-0042,Photo gallery for Hôtel Châteaudun Opéra Exterior Double Room,"30 Rue de Chateaudun, Paris, Paris, 7500",8.2,"6,853,772 ₫",Buffet breakfast available Free Wi-Fi Wheelchair-accessible lounge Air-conditioning Laundry room Dai
trip-0787,"Urban Garden Hotel Renovated in 2024 Via di Rebibbia, 18/34, Rome, Lazio 00156, Italy Show on Map","Via di Rebibbia, 18/34, Rome, Lazio 0015",7.7,£94,Sunbathing Area Hiking Private parking Airport pick-up 24-Hour Front Desk Luggage Storage | Sunbathi
hotel-0540,Royal National Hotel 3.0 star property,"38-51 Bedford Way, London, England, WC1H",7.6,,English breakfast available Self-parking available Free Wi-Fi British restaurant Laundry room Busine
booking-1630,ibis Styles Kingsgate Hotel,"131 King Street, 3000 Melbourne, Austral",Scored 7.6 | Scored 7.6 | Scored 7.6 | Scored 7.6,,Parking | Fitness center
trip-1980,"Hotel Indigo Miami Brickell 145 SW 11th St Building 1, Miami, Florida 33130, United States Show on Map","145 SW 11th St Building 1, Miami, Florid",7.8,£127 Select Rooms,Outdoor swimming pool Fitness Room Private parking 24-Hour Front Desk Luggage Storage Bar | Non-smok
agoda-1408,K Star Metro Hotel,"255, Eulji-ro, Jung-gu, Dongdaemun, Seou",7.6,,Facilities Free Wi-Fi Express check-in/check-out Family room Shared kitchen Luggage storage Tours Pa
agoda-0970,City Center Hotel Los Angeles 2.5 stars out of 5,"1135 West 7th Street, Downtown Los Angel",6.0,,Facilities Internet access Free parking Front desk [24-hour] Restaurant Kitchen Business center Tour
booking-1743,Beijing Hyde Courtyard Hotel,"No. 11 Shijia Hutong , Xicheng, 100051 B",Scored 8.1 | Scored 8.1 | Scored 8.1 | Scored 8.1,,
booking-1293,Kudo by Desa Oculus,"Jalan Windu Sara, 80652 Kubupenlokan, In",8.6,,Airport shuttle | Kitchen Dining table Stovetop Kitchenware Electric kettle Kitchenette | Kitchen
agoda-1730,Sanouva Saigon Hotel 3.5 stars out of 5,"175 Ly Tu Trong st, Ben Thanh Ward, Dist",8.5,,Free Wi-Fi Front desk [24-hour] Fitness center Restaurant Airport transfer Family room Luggage stora
hotel-1972,Photo gallery for Opus Diamond Residence d Kuala Lumpur,"Opus residence ,82,Jalan Talalla,50460,,",,,Indoor pool Airport shuttle available Self-parking included Free Wi-Fi On-site fitness centre Garden
agoda-1791,Sotetsu Fresa Inn Tokyo-Kinshicho 3.5 stars out of 5,"2-18-7 Kotobashi, Sumida, Ry��goku, Toky",8.8,,Free Wi-Fi Front desk [24-hour] Restaurant Massage Luggage storage Breakfast Laundry Secondary lock 
booking-1842,Yazeeed United Arab Emirates,"Gran Vía, 53, Madrid City Center, 28013 ",Scored 8.7 | Scored 8.7 | Scored 8.7 | Scored 8.7,,Hairdryer | Outdoors Sun deck Terrace | Outdoor swimming pool Free! Seasonal All ages welcome Pool i
agoda-1608,Park Plaza Beijing Wangfujing 4 stars out of 5,"97 Jinbao Street, Wangfujing Street & Fo",9.1,,Facilities Free Wi-Fi Car park Spa Front desk [24-hour] Fitness center Restaurant Bar Massage | Faci
booking-1296,Belajar Bali Boutique Hotel and Retreat,"4 Jalan Pantai Batu Bolong, 80351 Canggu",Scored 9.3 | Scored 9.3 | Scored 9.3 | Scored 9.3,,Outdoors Outdoor furniture Sun deck Patio Terrace Garden | Garden | Kitchen Shared kitchen Dining ta
trip-1652,"Ale Nha Trang Hotel 127/10 Nguyen Thien Thuat, Tan Lap, Nha Trang, Khanh Hoa Province Vietnam Show on Map","127/10 Nguyen Thien Thuat, Tan Lap, Nha ",8.3,From £8,Outdoor swimming pool Diving Snorkeling Hiking Car Charging Facilities 24-Hour Front Desk | 24-Hour 
agoda-1087,Furama Darling Harbour 4 stars out of 5,"68 Harbour Street Darling Harbour, Darli",8.3,from USD 181,Facilities Free Wi-Fi Car park Front desk [24-hour] Fitness center Restaurant Family room Kitchenett
agoda-1747,Book Shanghai Hongqiao Airport Boyue Hotel - AirChina,"HongQiao Airport Access 2,Hongqiao Airpo",9.2,,Facilities Free Wi-Fi Free parking Spa Front desk [24-hour] Fitness center Restaurant Bar Airport tr
booking-0187,Local Stitch Creator Town Seogyo,"41, World Cup buk-ro 5-gil, Mapo-Gu, 040",Scored 7.8 | Scored 7.8 | Scored 7.8 | Scored 7.8,,
kayak-0486,Skygarden Luxury Penthouse Private Jakuzzi Gym Sauna,Budapest 1064,8.0,,Amenities at Skygarden Luxury Penthouse Private Jakuzzi Gym Sauna | Air-conditioned Coffee machine F
trip-1813,"Phuket Marriott Resort & Spa, Merlin Beach Phuket","Tri-Trang Beach, Patong, 99 Muen-Ngoen R",9.1,£173,Amenities Sunbathing Area Outdoor swimming pool Exclusive Beach Area Beach Bar Diving Snorkeling All
kayak-1636,Balinese Heaven - Garden and Terrace Suites Blahbatuh 80581,Blahbatuh 80581,,,Amenities at Balinese Heaven - Garden and Terrace Suites | Adults only No smoking Pets not allowed |
hotel-0660,Knotty Ash - 3 Beds - Sleeps 6 - On-site Parking,"Liverpool, England",,,Popular amenities Kitchen Free Wi-Fi Self-parking included Garden Fireplace Refrigerator See all pro
kayak-0400,Elekcyjna Apartments with Balcony Warsaw by Noclegi Renters,"01-123 Warsaw, Mazowieckie",8.6,,Kitchenette Balcony Coffee machine Washing machine Linens Towels Flat-screen TV Free toiletries | Ki
hotel-0458,ibis Styles Toulouse Nord Sesquières 3.0 star property,"49, Avenue Jean Zay, Toulouse, Haute-gar",8.8,,Vegetarian breakfast available Self-parking included Free Wi-Fi Pets allowed (fee applies) Free cots
hotel-0317,Yurbban Ramblas Boutique Hotel,"Las Ramblas 129, Barcelona, 08036",VIP Access,VIP Access,Beach nearby Cooked-to-order breakfast available Free Wi-Fi Health or beauty spa nearby Rooftop terr
hotel-0129,Photo gallery for Les Chambres d' Or Junior Room,"Via dei Gracchi, 32, Rome, RM, 00192",7.6,"3,747,473 ₫",Beach shuttle available Free Wi-Fi In-room massage available Lift Connecting/adjoining rooms Air-con
kayak-0165,super renovated apartment in Zurich's trendy district,"8037 Zurich, Zurich",10.0,,Amenities at super renovated apartment in Zurich's trendy district | Adults only Kitchen Balcony Cof
hotel-0672,URBAN LOFT Berlin,"Heidestraße 43, Berlin, BE, 10557",9.2,,Breakfast available Garage parking available Free Wi-Fi Restaurant Health or beauty spa nearby Servi
trip-0735,"Union Hotel Karaköy Arap Cami, Tersane Cd. No: 70, Beyoglu, Istanbul, 34420, Türkiye Show on Map","Arap Cami, Tersane Cd. No: 70, Beyoglu, ",9.4,£59,Parking Airport pick-up 24-Hour Front Desk Luggage Storage Airport drop-off Taxi booking service | P
agoda-0914,Book Best Western Melbourne Airport Motel and Convention,"33, Ardlie Street, Melbourne Tullamarine",8.8,from USD 108,Facilities Free Wi-Fi Swimming pool Free parking Spa Front desk [24-hour] Fitness center Restaurant 
agoda-0483,Shanghai Linyin Art Hotel 4 stars out of 5,"No.71,West Jiangzhen Road,Zhuqiao Town,P",9.2,,Facilities Free Wi-Fi Free parking Spa Front desk [24-hour] Fitness center Restaurant Bar Sauna | Fa
trip-2027,"Leslie Hotel Ocean Drive 1244 Ocean Dr, Miami Beach, Florida 33139, United States Show on Map","1244 Ocean Dr, Miami Beach, Florida 3313",8.8,£136,Amenities Golf Course Outdoor swimming pool Diving Snorkeling Fitness Room Private parking All Ameni
kayak-0600,Cosy 2-Bed Apartment in the Heart of Strathfield,"Burwood, NSW 2135",4.9,,Kitchen Coffee machine Washing machine Tumble dryer Clothes dryer Linens Towels TV Free toiletries I
hotel-0391,The Social Hub Toulouse,"1 Rue de Sébastopol, Toulouse, Haute-Gar",VIP Access,VIP Access,Continental breakfast available Free Wi-Fi Health or beauty spa nearby Service animals allowed Rooft
booking-1779,Wangfujing Street,"No.12 Lishi Hutong, Chaoyangmen South St",Scored 8.4 | Scored 8.4 | Scored 8.4 | Scored 8.4,,
booking-1143,Zuideramstel,"Mathijs Vermeulenpad 1, Zuideramstel, 10",Scored 7.9 | Scored 7.9 | Scored 7.9 | Scored 7.9,,"Parking on site | Continental, Buffet | Parking available at the hotel"
agoda-0080,Centre Esplai Hostel 2 stars out of 5,"Carrer Riu Anoia 42-54, Barcelona Airpor",8.1 Excellent,from USD 54,Facilities Internet access Car park Front desk [24-hour] Restaurant Luggage storage Garden Room serv
booking-0868,Costa Calma,"Punta del Roquito, 2, 35627 Costa Calma,",Scored 8.4 | Scored 8.4 | Scored 8.4 | Scored 8.4,,2 swimming pools | Snackbar Maxorata Open for Lunch • Cocktail hour | Open for Breakfast • Dinner Di
trip-0794,"Hotel dei Quiriti Via Germanico, 198/4° piano, Rome, Lazio 00192, Italy Show on Map","Via Germanico, 198/4° piano, Rome, Lazio",7.7,£101 Select Rooms,Fitness Room 24-Hour Front Desk Luggage Storage Airport pick-up Wi-Fi in Public Areas Free Airport d
booking-1014,Sauerland-Tinyworld - Ihr Tiny Ferienhaus im Sauerland am Diemelsee,Dürk Germany,Scored 9.5 | Scored 9.5 | Scored 9.5 | Scored 9.5,,Free parking | Garden | Kitchen Coffee machine Toaster Stovetop Oven Dryer Kitchenware Electric kett
hotel-1034,"Photo gallery for Hampton Inn Manhattan-Chelsea Exterior Lobby City view Room, 1 King Bed, Accessible, Bathtub","108 W 24th St, New York, NY, 10011",8.0,,
booking-0884,The Business Inn,Ottawa,Scored 8.6 | Scored 8.6 | Scored 8.6 | Scored 8.6,,Private Parking | Private Parking Available On Site | MacLaren's on Elgin Cuisine American • Italian
hotel-0908,VIP Access The Artist Athens,"4 Melanthiou & 7 Kalamida, Athens, 10554",VIP Access,VIP Access,
kayak-1012,"Exclusive Cul-de-Sac: 2 Bed En-suite Lux Skyline 2031 Sandton, Gauteng 2.0 Poor 1 review","2031 Sandton, Gauteng",2.0,$72,Amenities at Exclusive Cul-de-Sac: 2 Bed En-suite Lux Skyline | Wi-Fi Balcony Air-conditioned Indoor
hotel-1397,Photo gallery for La Quinta by Wyndham Dubai Jumeirah,"Sheikh Rashid Rd, Near Mina Rashid Port,",7.8,"1,081,997 ₫",Outdoor pool Buffet breakfast available 24-hour airport shuttle available Self-parking included Free
kayak-0863,Studio Confort N11 & Balcon Piscine & Familiale,Marrakech 40000,9.6,,City view Private pool Kitchenette Balcony Air-conditioned Coffee machine Washing machine Flat-scree
trip-2103,NINE TREE BY PARNAS SEOUL INSADONG Seoul,"49 Insadong-gil, Jongno-gu, Seoul, 03145",9.1,£159,Private parking Executive Lounge Fitness Room Car Charging Facilities 24-Hour Front Desk Luggage Sto
kayak-0269,Budapest Hercegprimas Apartments,Budapest 1051,6.1,,Amenities at Budapest Hercegprimas Apartments | Air-conditioned Hairdryer Iron and ironing board Hea
hotel-0888,PAME Wild 1.0 star property,"20 Ioulianou, Athens, 106 82",9.0,,Free Wi-Fi In-room massage available Service animals allowed Arcade/game room Outdoor furniture Serv
trip-0903,"Labranda Targa Aqua Parc New to Trip.com Douar Bouchareb, Rte de Targa, Marrakech, Marrakesh-Safi 40000, Morocco Show on Map","Douar Bouchareb, Rte de Targa, Marrakech",7.7,£183,Amenities Sunbathing Area Outdoor swimming pool Spa Massage Room Fitness Room Private parking Free A
hotel-1749,Photo gallery for Somerset Grand Hanoi Outdoor pool Garden Exterior Lobby Property amenity,"49 Hai Ba Trung Street, Hoan Kiem Distri",9.0,,Outdoor pool Buffet breakfast available 24-hour airport shuttle available Self-parking included Free
trip-2082,Sotetsu Hotels The Splaisir Seoul Myeongdong Seoul,"15 Namdaemun-ro 5-gil, Jung-gu, Seoul, 0",8.8,£85,Fitness Room 24-Hour Front Desk Luggage Storage Restaurant Taxi booking service Currency Exchange | 
trip-0458,W Dubai - The Palm Dubai,"West Crescent, The Palm Jumeirah, Dubai,",9.1,£232,Amenities Sunbathing Area Outdoor swimming pool Exclusive Beach Area Beach Volleyball Diving Fitness
kayak-1060,Londonhomegardens 1 star,"66 Hazlewell Road, London, SW15 6UR",8.9,,Adults only Free Wi-Fi Tea/coffee maker Wi-Fi available in all areas Flat-screen TV Cable or satelli
booking-1855,Hostal Prada,"Hortaleza, 19, 3º, Madrid City Center, 2",Scored 8.6 | Scored 8.6 | Scored 8.6 | Scored 8.6,,Room Amenities Socket near the bed
booking-0846,Executive Sport,"El Granado, 1, 30850 Totana, Spain After",Scored 7.9 | Scored 7.9 | Scored 7.9 | Scored 7.9,,Spa Locker rooms Fitness Spa lounge/Relaxation area Spa facilities Public Bath Turkish/Steam Bath Ma
kayak-0242,"Junior Suite room in Sukawati, surrounded by lush gardens Sukawati 80582",Sukawati 80582,,,"Amenities at Junior Suite room in Sukawati, surrounded by lush gardens | Adults only Free toiletries"
booking-0925,Hotel St-Denis,"1254 St-Denis, H2X3J6 Montreal, Canada E",Scored 8 | Scored 8 | Scored 8 | Scored 8,,Parking | Services Daily housekeeping Lockers Vending machine (snacks) Vending machine (drinks) Bagg
trip-1537,"Mangkuluhur ARTOTEL SUITES Kav. II, Jl. Gatot Subroto No.3, RT.1/RW.4, Setiabudi, South Jakarta, Special Capital Region of Jakarta 12930, Indonesia...","Kav. II, Jl. Gatot Subroto No.3, RT.1/RW",8.6,£79,Amenities Sunbathing Area Outdoor swimming pool Fitness Room Parking Free Bar Restaurant All Ameniti
kayak-0735,One Bedroom Deluxe C Bangkok 10110,Bangkok 10110,,,Adults only Pool Balcony Air-conditioned TV Internet Parking Fitness center Pets not allowed Elevato
trip-1762,Anja Beach Resort & Spa,"Tran Hung Dao Cua Lap Hamlet, Duong To C",9.0,£118,Amenities Sunbathing Area Outdoor swimming pool Exclusive Beach Area Beach Bar Spa Massage Room All 
kayak-1233,Holiday Inn Express Jamaica - JFK Airtrain - Nyc 3 stars,3 stars,7.5,$240,Amenities at Holiday Inn Express Jamaica - JFK Airtrain - Nyc | Fitness center Free Wi-Fi Business c
hotel-0576,"Photo gallery for Page8, Page Hotels","8 St. Martins Place, London, England, WC",VIP Access,VIP Access,Vegetarian breakfast available Free Wi-Fi Coffee shop Health or beauty spa nearby Service animals al
hotel-0727,Photo gallery for sly Berlin,"Petersburger Straße 16, Berlin, 10249",9.4,,Buffet breakfast available Self-parking available Free Wi-Fi Restaurant Spa services on site On-site
hotel-1653,Oakwood Hotel & Apartments Saigon 4.5 star property,"330A-330B Ung Van Khiem, Binh Thanh Dist",9.0,,Continental breakfast available Self-parking included Free Wi-Fi Restaurant On-site fitness centre F
kayak-0406,Cosy modern 1 Bedroom apartment!,"Liverpool, L4 3QF",9.1,,Kitchen Terrace/Patio Balcony Washing machine Linens Towels Flat-screen TV Streaming service Free to
kayak-1903,Supersized 5bed - Free parking - 8 beds - Anfield - By Hinkley Homes Short Lets & Serviced Accommodation,"Liverpool, L6 8NQ",,,Kitchen Washing machine Linens Towels Flat-screen TV Fireplace Internet Microwave No smoking Smoke a
kayak-1004,Holiday Inn London - Regent's Park 4 stars,4 stars,8.3,$326,Restaurant Bar/Lounge Room service Free Wi-Fi Tea/coffee maker Coffee machine Business center Wi-Fi 
agoda-0031,Arc House Madrid 1 stars out of 5,"Calle de la Victoria, City Center, Madri",7.7,,Facilities Free Wi-Fi Front desk [24-hour] Restaurant Bar Kitchen Luggage storage Tours Paid parking
kayak-0498,Holiday Inn Express & Suites Bangkok Central Pier 4 stars,"193 South Sathon Road, Bangkok 10120",8.6,$65,Outdoor pool Fitness center Restaurant Tea/coffee maker Coffee machine Free parking Business center 
hotel-1076,Photo gallery for E-Central Downtown Los Angeles Hotel,"1020 S Figueroa Street, Los Angeles, CA,",VIP Access,VIP Access,Cooked-to-order breakfast available Valet parking available Free Wi-Fi Restaurant Dogs and cats allo
kayak-0635,La Terrasse De Saadia,"Daoudiate Unité 1 Rue Taïf N166, Marrake",9.2,,Amenities at La Terrasse De Saadia | Adults only Internet Wi-Fi No smoking Air-conditioned Pets not 
trip-0037,"Leonardo Hotel London Croydon Wellesley Rd, Croydon, CR0 9XY Show on Map","Wellesley Rd, Croydon, CR0 9XY Show on M",8.1,£135,Amenities Public parking 24-Hour Front Desk Bar Restaurant Meeting Room Multi-Function Room All Amen
trip-1844,"Phuket Sea Resort 54/14 Moo 6 Muang Rawai Beach, Mueang Phuket, Phuket Province 83130, Thailand Show on Map","54/14 Moo 6 Muang Rawai Beach, Mueang Ph",8.1,£20,Outdoor swimming pool Free Private parking Free Priority airport pick-up Luggage Storage Free Bar Re
trip-1542,"Ashley Tugu Tani Menteng Opened in 2024 Jl. K.H. Wahid Hasyim No.4A, RT.7/RW.7, Kb. Sirih, Kec. Menteng, Kota Jakarta Pusat, Daerah Khusus Ibukota...","Jl. K.H. Wahid Hasyim No.4A, RT.7/RW.7, ",9.3,£59,Private parking Free Airport shuttle pick-up 24-Hour Front Desk Airport shuttle drop-off | Private p
trip-1358,"Radisson Blu Sobieski Hotel, Warsaw plac Artura Zawiszy 1, Warsaw, 02-025, Poland Show on Map","plac Artura Zawiszy 1, Warsaw, 02-025, P",9.0,From £116,Amenities Sauna Spa Massage Room Fitness Room Private parking 24-Hour Front Desk All Amenities | Sau
trip-2031,"Casa Boutique Hotel 1334 Washington Ave, Miami Beach, Florida 33139, United States Show on Map","1334 Washington Ave, Miami Beach, Florid",8.2,£67,24-Hour Front Desk
trip-1862,"Wyndham La Vita Rawai Phuket 99/99 Moo 2, Rawai, Mueang, Mueang Phuket, Phuket Province 83130, Thailand Show on Map","99/99 Moo 2, Rawai, Mueang, Mueang Phuke",8.3,£98,Free parking | Sunbathing Area Outdoor swimming pool Spa Massage Room Fitness Room Private parking F
trip-1096,"Hotel Best Auto Hogar Av. del Paral·lel, 64, Barcelona, Catalonia 08001, Spain Show on Map","Av. del Paral·lel, 64, Barcelona, Catalo",8.3,£133,Spa Massage Room Fitness Room Private parking 24-Hour Front Desk Luggage Storage | Luggage Storage
agoda-1470,Lotus Grand Hotel,"Al Riqqa road, Opposite Al Ghurair Shopp",7.0,,Facilities Free Wi-Fi Free parking Spa Front desk [24-hour] Fitness center Restaurant Bar Golf cours
hotel-1228,YEHS Hotel Sydney Harbour Suites 4.0 star property,"252 Sussex Street, Sydney, NSW, 2000",8.4,,Indoor pool Self-parking available Free Wi-Fi On-site fitness centre Wheelchair accessible Air-condi
kayak-0329,South Kona House with Spectacular Ocean View,"Captain Cook, The Big Island, HI 96704",9.2,$314,Amenities at South Kona House with Spectacular Ocean View | Adults only Kitchen Terrace/Patio Porch 
hotel-0469,Holiday Inn Toulouse Airport by IHG,"Place De La Revolution, Blagnac, Haute-G",8.8,,Outdoor pool Buffet breakfast available Self-parking available Free Wi-Fi Pool view restaurant Pets 
trip-2120,Friendly DH Naissance Hotel by Mindrum Group Seoul,"39 Dongsomun-ro 20na-gil, Seongbuk-gu, S",8.7,£48,Private parking 24-Hour Front Desk Luggage Storage Restaurant Café Taxi booking service | Private pa
hotel-1672,Photo gallery for Silverland Jolie Hotel,"4D Thi Sach St, Ben Nghe Ward, Dist 1, H",9.0,,"Suite King Bed | Living area | 42-inch LCD TV with cable channels, TV"
kayak-1591,"Lotus home, a sunrise overwater getaway Phu Quoc 920000",Phu Quoc 920000,,$57,"Amenities at Lotus home, a sunrise overwater getaway | Adults only Kitchenette Refrigerator Linens T"
agoda-1965,Waipuna Hotel & Conference Centre 4 stars out of 5,"58 Waipuna Road, Mt Wellington, Mount We",8.7,,Facilities Free Wi-Fi Swimming pool Free parking Spa Front desk [24-hour] Fitness center Restaurant 
booking-0800,Finca Elements,"Lugar de las Cuevas D103, 29195 Comares,",Scored 9.2 | Scored 9.2 | Scored 9.2 | Scored 9.2,,Finca Elements Cuisine Asian Open for Lunch • Dinner Ambience Romantic Dietary options Vegetarian • 
agoda-1825,Sydney Central Inn,"428 Pitt Street, Sydney CBD, Sydney, Aus",8.0,,Facilities Free Wi-Fi Bar Golf course Shuttle service Family room Shared kitchen Luggage storage Roo
kayak-1913,Danube Bridge Apartments,Budapest 1051,8.7,$105,Kitchen Terrace/Patio Balcony Air-conditioned Coffee machine Laundry facilities Washing machine Line
trip-0844,"Pinewood Hotel Rome Via della Pineta Sacchetti, 43, Rome, Lazio 00167, Italy Show on Map","Via della Pineta Sacchetti, 43, Rome, La",7.6,£111,Amenities Private parking Free 24-Hour Front Desk Luggage Storage Bar Station Pick-Up Service Curren
booking-1128,ibis Amsterdam Centre,"Stationsplein 49, Amsterdam City Center,",Scored 7.8 | Scored 7.8 | Scored 7.8 | Scored 7.8,,Accessibility Bathroom emergency cord Lowered sink Toilet with grab rails Wheelchair accessible Uppe
kayak-1666,"T&D House bui vien, ben thanh Ho Chi Minh City",Ho Chi Minh City,,$19,Adults only Kitchenette Air-conditioned Washing machine Clothes dryer Linens TV Parking Hairdryer | 
booking-1977,Hilton London Tower Bridge,"5 More London Place, Tooley Street, Sout",Scored 8.7 | Scored 8.7 | Scored 8.7 | Scored 8.7,,Wifi Family rooms Non-smoking rooms Fitness center Restaurant Facilities for disabled guests Room se
trip-0805,"Hotel Demetra Capitolina Opened in 2025 Via Principe Amedeo, 58, Rome, Lazio 00185, Italy Show on Map","Via Principe Amedeo, 58, Rome, Lazio 001",7.2 / 10,£98,24-Hour Front Desk | Service Animals Service animals are allowed
booking-2079,Occidental Barcelona 1929,"Carrer de la Creu Coberta 20-22, Sants-M",Excellent location!,,Parking available at the hotel | Accessibility Visual aids (Braille) Bathroom emergency cord Lowered
agoda-1655,Quality Hotel Lincoln Green 4 stars out of 5,"159 Lincoln Road Henderson, Henderson, A",8.2,,Facilities Free Wi-Fi Swimming pool Free parking Front desk [24-hour] Fitness center Restaurant Bar 
kayak-0658,Comfy 1 Bed At Mori Haus / T77 / Bts On Nut Bangkok 10110,Bangkok 10110,,,Amenities at Comfy 1 Bed At Mori Haus / T77 / Bts On Nut | Adults only Kitchen Wi-Fi Balcony Air-con
booking-1836,Fuencarral Rooms,"Fuencarral, 39. 3 Derecha, Madrid City C",Scored 8.4 | Scored 8.4 | Scored 8.4 | Scored 8.4,,Parking
agoda-0335,Ly New York Hotel,"15-40 128th St, Flushing, LaGuardia Airp",8.3,from USD 246,Facilities Free Wi-Fi Free parking Front desk [24-hour] Restaurant Bar Massage Family room Luggage s
booking-1015,Haus Mariechen,"13 Friesenstraße, 26434 Hooksiel, German",Guest Satisfaction:,,Kitchen Dining table Coffee machine Toaster Stovetop Kitchenware Electric kettle Microwave Refrigera
agoda-0169,Hometel suites Hotel 2.5 stars out of 5,"3160 West 8th Street, Koreatown, Los Ang",7.8,from USD 143,Facilities Free Wi-Fi Free parking Front desk [24-hour] Restaurant Bar Luggage storage Laundry Non-s
kayak-1627,"New Style Accommodation - Modern In Gianyar, Bali Island.","Jl. Alas Arum No.2, Batuan, Kec., Sukawa",,$29,"Amenities at New Style Accommodation - Modern In Gianyar, Bali Island. | Adults only No smoking Pets"
booking-1851,Hermoso Estudio en Lavapiés - Wifi,"40 Calle de Lavapiés, Madrid City Center",7.4,,Kitchen | Dining table Coffee machine Stovetop Dryer Kitchenware Kitchen Washing machine Microwave R
trip-1017,"Leonardo Hotel Madrid City Center C. de Alberto Aguilera, 18, Madrid, Community Of Madrid 28015, Spain Show on Map","C. de Alberto Aguilera, 18, Madrid, Comm",8.3,£235,Private parking 24-Hour Front Desk Luggage Storage Bar Restaurant Taxi booking service | Private par
trip-1615,"Sunline Hotel 18 Ngõ Bảo Khánh, Ng. Hàng Hành, Hàng Trống, Quan Hoan Kiem, Hanoi, Vietnam Show on Map","18 Ngõ Bảo Khánh, Ng. Hàng Hành, Hàng Tr",9.0,£44,Hiking Public parking Car Charging Facilities Priority airport pick-up 24-Hour Front Desk Luggage St
trip-0862,Homes365 Marrakech -Chinese Guest House Marrakech,"Block 35, Number 6, Daoudiat marrakech, ",9.1,£57,Free parking | Amenities Private parking Free 24-Hour Front Desk Currency Exchange Luggage Storage F
hotel-2014,"Photo gallery for Holiday Inn Singapore Atrium by IHG Exterior 1 bedroom, minibar, in-room safe, desk Meeting facility Lobby 2 outdoor pools, open...","317 Outram Road, Singapore, 169075",8.6,,2 outdoor pools Buffet breakfast available Self-parking included Free Wi-Fi Chinese restaurant Healt
agoda-1149,Hampton by Hilton Dubai Airport 3 stars out of 5,"Damascus Street, Al Qusais, Dubai Intern",8.2,,Facilities Free Wi-Fi Swimming pool Free parking Front desk [24-hour] Fitness center Restaurant Bar 
trip-0173,Destination/Hotel Name Regala Skycity Hotel Hong Kong,"8 Airport Expo Boulevard, Islands Distri",8.6,£77,Executive Lounge Outdoor swimming pool Free Fitness Room Parking Airport shuttle pick-up Free 24-Hou
kayak-1859,Via Nilo 30,"80134 Naples, Naples",5.7,,Amenities at Via Nilo 30 | Kitchenette Air-conditioned Coffee machine Washing machine Free toiletrie
hotel-0986,TownePlace Suites by Marriott New York Manhattan/Chelsea 3.5 star property,"140 West 28th Street, New York, NY, 1000",8.6,,
hotel-1392,Photo gallery for Hilton Dubai Creek Hotel & Residences,"Jewel of the Creek, Port Saeed, Dubai",9.2,"2,404,437 ₫",Outdoor pool Buffet breakfast available Self-parking included Free Wi-Fi Restaurant Sauna in spa | R
trip-2078,Destination/Hotel Name Yeongdeungpo Jardin Hotel Seoul,"73 Yeongdeungpo-dong 4 (sa) -ga, Yeongde",7.3 / 10,£24,24-Hour Front Desk | Children Not Permitted
booking-1069,ibis budget Singapore West Coast,"418 Pasir Panjang Road, 118759 Singapore",Scored 7.3 | Scored 7.3 | Scored 7.3 | Scored 7.3,,
hotel-1049,Photo gallery for Hollywood Historic Hotel,"5162 Melrose Avenue, Los Angeles, CA, 90",VIP Access,VIP Access,Breakfast available Self-parking available Free Wi-Fi Coffee shop Bar and lounge Outdoor furniture |
