filename,name,rating,category,developer,os
appbrain-0549,1.0.58,4.93,Adventure,Dark Dome,Android Apps
apkpure-0747,TMDriver,8.0,Free Auto & Vehicles,Taxi-Master,Android 5.0+
cnet-1146,Waze Navigation & Live Traffic,User Rating | User Rating | User Reviews,Educational Software,Waze,iOS
appagg-0802,Avatar World ®,,Role Playing,Pazu Games,Android Apps
appbrain-1228,Citymapper,4.81,Maps & Navigation,11.34.1,Android Apps
aptoide-2056,1DM+,4.1,Video Players & Editors,1DM+,4.0.1 - 4.0.2+
cnet-0091,Calls Blacklist Pro + for Android,User Rating | User Rating,Communications,Vlad Lee,Android
apkpure-0673,Mivi,9.5,Free Video Players & Editors,AI Dreamweaver,Android 5.0+
aptoide-0232,Viking Rise IGG.COM Trusted 6.0+,4.0,Strategy,Viking Rise,6.0+
appbrain-0000,Offroad League Online,4.54,Racing,Rooster Games,Android Apps
appbrain-0253,Switch Access,3.60,Tools,1.16.0.726766860,Android Apps
appagg-2069,Nintendo,,Action & Adventure,Headup Games (70),Nintendo Games
appbrain-0705,English for Beginners: LinDuo,4.86,Educational,LinDuo,Android Apps
appbrain-0959,Vocal Shift Voice Change,5.00,Entertainment,KOTOMENA,Android Apps
appbrain-0089,Live Cricket TV Streaming,4.03,Sports,1.10,Android Apps
appbrain-1734,Motorbike Mountain Racing 3D,4.75,Racing,1.3,Android Apps
apkpure-1562,Baja Gas Pedidos,,Free Productivity,Baja Gas and Oil,
apkpure-1634,VoiceTra(Voice Translator),9.5,Free Travel & Local,NICT,Android 10.0+
apkpure-1670,Creati AI Photo Generator,3.0,Free Art & Design,Mojio AI Photo Generator,Android 7.0+
aptoide-1426,Magic Dancing Tiles PHY STUDIO Trusted 7.0+,-,Music,Magic Dancing Tiles,7.0+
cnet-0792,KeepLock APK for Android,User Rating | User Rating,Security Software,IGG,Android
apkpure-1523,Home Games Action CookieRun: Tower of Adventures,8.7,Games,Devsisters Corporation,Android 6.0+
cnet-1573,JCP&L for iOS,User Rating | User Rating,Business Applications,FirstEnergy Service Company,iOS
appbrain-0718,Lovely Cat World : Avatar Life,4.83,Educational,Kitten Doll HK,Android Apps
aptoide-1094,Racing Classics PRO Drag Race & Real Speed T-Bull S A Official 4.1.x+,5.0,Racing,Drag Race & Real Speed,4.1.x+
cnet-2257,iMyFone AnyTo,Trial version,Maps,By iMyFone Technology Co. Ltd.,Mac
aptoide-2029,Super File Manager (Explorer) apus Official 5.1+,4.2,Tools,apus,5.1+
apkpure-1285,Baby Panda's Fashion Dress Up,9.3,Free Educational Game,BabyBus,Android 5.0+
apkpure-1722,Home Games Adventure Robbery Master,,Free Adventure Game,Artoon Games,Android 8.0+
appbrain-0919,Easy Win,5.00,Entertainment,i-SymboLic,Android Apps
appagg-1055,Roll the Ball® - slide puzzle,5,Puzzle,BitMango,Android Games
aptoide-2094,upday news for Samsung,4.5,Personalization,upday GmbH & Co. KG,7.1+
appagg-0748,Carrom Pool: Disc Game,4.2,Sports,Miniclip.com (70),Android Games
aptoide-2248,sahibinden #AlSatKiralaKesfet sahibinden.com Trusted 7.0+,4.3,Business,sahibinden #AlSatKiralaKesfet,7.0+
appagg-0436,Shopee 6.6 Lagi Murah,,Shopping,Shopee,Android Apps
appbrain-1219,Transfix,4.83,Maps & Navigation,4.49.1,Android Apps
appbrain-1853,Tangled,5.00,Social,9,Android Apps
cnet-1274,"Charlie, The Steak HD",User Rating | User Rating,Entertainment Software,Dansid Production s.r.o.,iOS
aptoide-1192,BLACKJACK!,1.130,Casino,BLACKJACK!,4.1.x+
aptoide-1279,Slots Vegas 777 Slot Machines Super Casino Game Trusted 2.3 - 2.3.2+,3.5,Casino,Vegas 777 Slot Machines,2.3 - 2.3.2+
appagg-1074,Hooked Inc: Fishing Games,5,Simulation,Lion Studios,Android Games
apkpure-2009,The Knot,10.0,Free Events,The Knot,Android 9.0+
cnet-0004,Vcs Acak Bar for Android,User Rating | User Rating,Communications,Maxi Corp,Android
appbrain-1240,GPS Tracker - GPScards® SIM,4.90,Maps & Navigation,,Android Apps
cnet-2003,Trello for Mac,User Rating,Project Management Software,Atlassian,Mac
appbrain-1803,Sharh,5.00,Social,Imkon Uzbekistan,Android Apps
appbrain-1126,Omnicomm Online,5.00,Maps & Navigation,Omnicomm,Android Apps
cnet-0362,Spider-Man Ultimate Power APK for Android,User Rating | User Rating,Action Games,gameloft,Android
appbrain-2019,Raja Connect,4.93,Sports,1.0.87,Android Apps
appagg-1916,Pirates? Pirates!,,Action & Adventure,Amrita Studio,iOS Games
appbrain-0798,Bíblia Evangélica com Áudio,5.00,Books & Reference,1.0.55,Android Apps
appbrain-0656,Türkiye ve Dünya Haritaları,5.00,Educational,Coğrafyanın Kodları,Android Apps
apkpure-1147,Proton Drive,8.0,Free Productivity,Proton AG,Android 8.0+
apkpure-1703,Toca Boca Hair Salon 4,8.8,Free Educational Game,Play Piknik,Android 5.1+
appbrain-0261,Roblox,4.45,Adventure,2.675.715,Android Apps
appagg-0855,Stick War: Legacy,5,Strategy,Max Games Studios,Android Games
appagg-0348,99 - Private Driver and Taxi,5,Maps & Navigation,99 Tecnologia LTDA (4),Android Apps
aptoide-2141,Video Call Advice and Live Chat with Video Call,3.6,Dating,Video Call Advice and Live Chat with Video Call,4.4 - 4.4.4+
aptoide-0880,Idle Miner Tycoon Gold Games Fluffy Fairy Games Trusted 7.0+,4.7,Simulation,Gold Games,7.0+
appagg-1507,HITMAN World of Assassination,,Action & Adventure,IO Interactive A/S,Windows Games
cnet-0611,Forest HD,User Rating | User Rating,Screensavers & Wallpaper,DualBoot Games,Android
cnet-0389,Kawaii World 2024,User Rating | User Rating,Simulation,Dersproject,Android
appbrain-1236,Circuit for Teams,4.81,Maps & Navigation,Route4me,Android Apps
cnet-0935,APKTime for Android,User Rating | User Rating,Utilities & Tools,APKTime,Android
apkpure-1433,Home Games Action Brutal Strike,9.5,Free Action Game,BrutalStrike,Android 5.1+
apkpure-0035,Quotes Creator Quote Writer,,Free Art & Design,Vikrams,Android 5.0+
appbrain-1432,FASHOR - Ethnic Fusionwear,5.00,Shopping,Fashor,Android Apps
apkpure-0050,"Edits, an Instagram",10.0,Professional Video Editing Tools,Instagram,Android 9.0+
appagg-1938,AyeVee: Interactive Stories,,Entertainment,AyeVee,iOS Apps
appbrain-0585,Super Fizzy: Jungle Adventure,4.90,Adventure,Doozy Games,Android Apps
appagg-0535,"Book Tickets:Train status, PNR",,Travel & Local,"RailYatri - IRCTC Authorized Partner, IntrCity Bus",Android Apps
appbrain-1300,Pop Popsicles Theme,4.87,Art & Design,+HOME by Ateam Entertainment,Android Apps
aptoide-0639,Color Water Sort Puzzle Games,5.0,Puzzle,Playspare,7.1+
apkpure-0457,Home Games Educational Kids Preschool Puzzles,,Games,For Intellijoy All-in-One Subscription Only,Android 6.0+
aptoide-2233,حراج - Haraj Trusted 7.1+,4.5,Business,حراج - Haraj,7.1+
apkpure-2145,XYZ Player,9.5,Free Video Players & Editors,Swift Bilisim Teknoloji Ltd.,Android 4.1+
cnet-0548,Scratch Cash - Earn Real money APK for Android,User Rating | User Rating,Business Applications,ARAppsLtd,Android
apkpure-0095,NIU,,Free Auto & Vehicles,NIU Technologies,Android 8.0+
apkpure-1512,OCargo,,Free Travel & Local,OTAPP,Android 5.0+
aptoide-0438,Free FiFa 18 Guide Smart CUBE Official 4.1.x+,3.0,Sports Games,Free FiFa 18 Guide,4.1.x+
appbrain-1920,SV Werder Bremen,5.00,Sports,SV Werder Bremen,Android Apps
cnet-1866,Roblox Studio for Mac,User Rating | User Rating,Games Utilities & Editors,Roblox,Mac
appagg-0109,Microsoft 365 Copilot,Reviews: 5 ( 1 ),Productivity,Microsoft Corporation,Android Apps
appbrain-0151,Speech Recognition & Synthesis,4.00,Tools,Google LLC,Android Apps
appagg-0816,AFK Arena,,Role Playing,LilithGames,Android Games
apkpure-1950,"ZEPETO Avatar, Connect & Live",7.2,Free Entertainment,Naver Z Corporation,Android 7.0+
appbrain-0764,japanese learning : kanji Dojo,4.78,Educational,6.17.2,Android Apps
appbrain-1759,Racing Transform - Sky Race,4.68,Racing,LQ-GAME,Android Apps
apkpure-1208,Little Panda's Restaurant,9.0,Games,BabyBus,Android 5.0+
cnet-1938,Grids - For Instagram for Mac,User Rating | User Rating,Social Networking Software,ThinkTime Creations,Mac
apkpure-0214,Umniah,8.8,Free Business,Umniah,Android 6.0+
apkpure-1597,HairSwap: AI Hairstyle Try-On,,Free Beauty,Bitpepper B.V.,Android 7.0+
appagg-0040,WhatsApp Messenger,5,Social Networking,WhatsApp Inc.,iOS Apps
apkpure-2236,Bebi: Baby Games for 2-4y kids,10.0,educational games,Bebi Family: preschool learning games for kids,Android 6.0+
appagg-1752,Photo Video Locker Vault - Pro,,Utilities,PIXOPLAY IT SERVICES PRIVATE LIMITED,Android Apps
appagg-1581,Shadow Tactics: Aiko's Choice,,Other,Daedalic Entertainment (182),Windows Games
appbrain-0121,Ludo Party : Dice Board Game,4.36,Board,8.6.2,Android Apps
apkpure-0461,SWIMTAG,,Free Health & Fitness,222 Sports Ltd.,Android 7.0+
appbrain-0775,Pocoyó Piano for Kids,4.82,Educational,1.1,Android Apps
appagg-1717,The Elder Scrolls V: Skyrim Special Edition,,Role Playing,Bethesda Softworks,Windows Games
cnet-0328,Dragon Ball Z : Shin Budokai 2,User Rating | User Rating,Action Games,APKFlash Uploader,Android
appagg-0986,Fast Racing 3D,5,Racing,Doodle Mobile Ltd.,Android Games
aptoide-1639,"Neutrino+ - Get Instagram Likes, Followers and Comments",5.0,Social,"Neutrino+ - Get Instagram Likes, Followers and Comments",5.1+
aptoide-2078,"TP-Link Tether TP-LINK Technologies Co., Ltd. Trusted 7.1+",4.6,Libraries & Demo,TP-Link Tether,7.1+
apkpure-0932,Google Fit: Activity Tracking,8.1,Free Health & Fitness,Google LLC,Android 6.0+
cnet-0909,mSpy for Android,User Rating | User Rating,Utilities & Tools,mSpy,Android
appbrain-1579,Keepsake Frames,4.89,Photography,Keepsake Inc,Android Apps
appbrain-1540,Happy birthday photo frame,4.92,Photography,"Collage Maker - Photo Editor, Photo Frames",Android Apps
appbrain-0378,"GNALI - GPS Tracker, Locator",5.00,Tools,122.0,Android Apps
cnet-0202,SosoMod tricks APK for Android,User Rating | User Rating,Educational Software,callappstudio,Android
appagg-0049,Gmail,5,Communication,Google LLC,Android Apps
cnet-0596,PVC and aluminium window and door design-iwindoor APK for Android,User Rating | User Rating,Business Applications,Behin Saman Company,Android
cnet-2075,Padbury Clock,User Rating | User Rating,Screensavers & Wallpaper,Robert Padbury,Mac
aptoide-1321,Fnf original friday night funny mod Tabi,4,Music,Fnf original,4.4 - 4.4.4+
appbrain-2034,GSPlus,4.91,Sports,Galatasaray SK,Android Apps
cnet-1957,TunePat Music One for Mac,User Rating | User Rating,Internet Software,TunePat Music One,Mac
apkpure-0408,Anti Theft with Phone Alarm,,Free Tools,Tylar Peggie,Android 8.0+
appagg-1850,dead run,,Action & Adventure,Sokpop Collective (99),iOS Apps
appbrain-0457,La Libertad Arrasa: Milei,4.86,Action,1.8.3,Android Apps
cnet-2241,Rootkit Hunter,User Rating | User Rating,Security Software,Antirootkit.com,Mac
aptoide-2249,Asiacell,4.9,Business,Asiacell,7.1+
aptoide-1897,Status & YT - Status Saver & Youtube Downloader MusiX Studio Official 5.1+,-,Media & Video,Status & YT - Status Saver & Youtube Downloader,5.1+
appagg-0255,,5,Social,ShareChat,Android Apps
aptoide-2020,,4.6,Tools,File sharing,5.1+
apkpure-0399,Raiden Fighter,10.0,Free Arcade Game,GameLord 3D,Android 5.0+
appagg-1771,MathCapture - Equation Editor,,Education ›,宇 凌,macOS Apps
aptoide-2179,GUIDE PES 2017 mbprod Trusted 2.3 - 2.3.2+,3.4,Sports >,GUIDE PES 2017,2.3 - 2.3.2+
apkpure-1453,"VK music, video, messenger",7.0,Free Social,VK.com,Android 9.0+
cnet-2037,IBM Lotus Symphony,User Rating,Productivity Software,ibm,Mac
apkpure-0764,World Weather - Rain Radar,10.0,Free Weather,v-appz,Android 6.0+
aptoide-1307,Piano,2.5,Music,Piano,2.2.x+
aptoide-1390,あんさんぶるスターズ！！Music Happy Elements K.K Trusted 7.1+,5.0,Music,あんさんぶるスターズ！！Music,7.1+
appagg-0333,FGTS,,Finance,Developer: Caixa Econômica Federal (25),Android Apps
aptoide-2439,TokenPocket,4.6,Finance,Crypto & Bitcoin,7.0+
cnet-2013,CalcTape for Mac,User Rating | User Rating,Productivity Software,Schoettler Software,Mac
apkpure-0883,Qwan,,Free Productivity,AAG Mobile Application,Android 5.0+
appbrain-1939,Sports Betting Code,5.00,Sports,MSport,Android Apps
aptoide-1353,Easy Piano,-,Music,Easy Piano,6.0+
cnet-1486,,User Rating | User Rating,Productivity Software,Lenovo,iOS
appagg-1987,Dead End Job,,Action & Adventure,Headup,Android Games
apkpure-1160,Toca Boca Jr,8.7,Free Educational Game,Play Piknik,Android 9.0+
apkpure-2127,Esports Logo Maker,8.5,Free Art & Design,ZipoApps,Android 5.0+
cnet-1809,ENA: Dream BBQ,User Rating | User Rating,Adventure Games,ENA Team,Mac
aptoide-2055,Google Account Manager Trusted 7.0+,3.9,Books & Reference,Google Account Manager,7.0+
apkpure-0592,Digital Compass,10.0,Free Tools,KTW Apps,Android 6.0+
appagg-0861,Blockman Go,4.5,Arcade,Blockman GO studio,Android Games
aptoide-0002,PUBG MOBILE LITE Level Infinite Trusted 11+,4.0,Action,PUBG MOBILE LITE,11+
apkpure-1683,SOTC Holidays SOTC Travel Limited 4.0 Trusted,,Free Travel & Local,SOTC Holidays,Android 6.0+
appagg-1143,Lep's World,5,Arcade,nerByte GmbH,Android Games
appbrain-1668,DATA WING,4.88,Racing,1.5.2,Android Apps
aptoide-0624,Construction City 2,4.7,Puzzle,Construction City 2,8.0.0+
aptoide-1485,The King of Chess,4.6,Brain & Puzzle >,The King of Chess,5.1+
aptoide-1254,Vegas Teen Patti - 3 Card Poke,5.0,Casino,Vegas Teen Patti - 3 Card Poke,4.4 - 4.4.4+
aptoide-1480,Jewels Star ITREEGAMER Trusted 4.4 - 4.4.4+,3.0,Casual,Jewels Star,4.4 - 4.4.4+
aptoide-0740,HiApp 5.1+,4.6,Arcade,HiApp,5.1+
apkpure-2221,Real Pool 3D,8.4,Games,EivaaGames,Android 5.1+
aptoide-2282,ROP - Royal Oman Police Ministry Of Interior - Qatar Trusted 7.0+,3.0,Business,ROP - Royal Oman Police,7.0+
apkpure-1056,ElevenReader - Text to Speech,8.0,Free Books & Reference,Eleven Labs Inc,Android 7.0+
cnet-0458,AnyUTube,User Rating | User Rating,Internet Software,Trial version,Android
apkpure-1110,Home Games Racing Highway Racer Pro,,Free Racing Game,Spektra Games,Android 6.0+
appbrain-1231,Bykea: Rides & Delivery,4.81,Maps & Navigation,7.71,Android Apps
apkpure-0427,Mini Soccer Star,4.5,Free Sports Game,Viva Games Studios,Android 7.0+
cnet-2288,Garmin ANT Agent for Mac,User Rating | User Rating,Maps,Garmin,Mac
apkpure-2238,Donghub,,Free Entertainment,Wawe Technologies,Android 9.0+
aptoide-0766,ePSXe openGL Plugin,4.0,Arcade,epsxe software s.l.,2.3 - 2.3.2+
appagg-1100,LokiCraft,,Arcade,akseno2,Android Games
appagg-1371,CSR 2 - Realistic Drag Racing,5,Sports,Zynga Inc.,iOS Games
apkpure-1844,CSR Classics,9.6,Free Racing Game,Zynga,Android 4.1+
cnet-2218,Trusteer Rapport for Mac,User Rating | User Rating,Security Software,Trusteer,Mac
apkpure-0360,Car Parking Multiplayer 2,9.1,Games,olzhass,Android 11.0+
aptoide-2377,instant loan or Emergency loan vizzve microseva foundation Official 7.0+,-,Finance,instant loan or Emergency loan,7.0+
apkpure-0900,ZEFOY,8.4,Free Social,HaianAPPS,Android 6.0+
cnet-1547,"OCR Scanner with LEADTOOLS SDK: Text, PDF, DOC",User Rating | User Rating,Business Applications,"LEAD Technologies, Inc.",iOS
appagg-0208,Period Calendar Period Tracker,5,Health & Fitness,Simple Design Ltd.,Android Apps
appbrain-1829,Bocchi the rock stickers,5.00,Social,Kircher,Android Apps
cnet-1731,PROMT Offline Translator English Pack for Mac,User Rating | User Rating,Language Software,PROMT,Mac
aptoide-2153,TimeTeller TV,3.0,Entertainment,TimeTeller TV,2.3 - 2.3.2+
appbrain-0285,Gmail Go,4.36,Communication,Gmail Go,Android Apps
appagg-0473,Instagram Lite,5,Social,Instagram,Android Apps
aptoide-0387,Scary Mery Original لعبة مريم اصلية,3.3,Adventure,Scary Mery Original لعبة مريم اصلية,4.1.x+
cnet-1555,Panel for iOS,User Rating | User Rating,Business Applications,Dominic Wroblewski,iOS
apkpure-2216,Sprite animation cutter,,Free Art & Design,Eli Developer,Android 5.0+
cnet-0413,TextNow - free text + calls for Android,User Rating | User Rating,Social Networking Software,Enflick,Android
aptoide-0434,Comes Again Alive Mod for MCPE Seven Z Mods Official 4.2.x+,4.0,Adventure,Comes Again Alive Mod for MCPE,4.2.x+
appbrain-1242,be - Multi-Service Platform,4.80,Maps & Navigation,2.6.98,Android Apps
aptoide-0843,Super Chicken Scream Run 3,3.9,Arcade,Super Chicken Scream Run 3,4.0.1 - 4.0.2+
appagg-0718,Roblox,5,Action,Roblox Corporation,Android Apps
cnet-0537,Automatic Call Recorder Hide Pro callBOX,Free,Productivity Software,SMSROBOT LTD Auto Call Recorder Period Tracker,Android
aptoide-2106,Yacine tv Yacine tv Official 5.1+,3.7,Entertainment,Yacine tv,5.1+
appbrain-1073,Interval Timer,4.94,Health & Fitness,2.3.25,Android Apps
appbrain-0097,AniDraw: 2D Draw Animation,3.78,Art & Design,1.3.0,Android Apps
apkpure-0573,Cool Scene Drama - Shorts,,Free Entertainment,Felix Mogaka,Android 7.0+
appagg-0216,Мой МТС,5,Tools,MTS Pjsc,Android Apps
cnet-2212,Avast Mac Security,User Rating | User Rating,Security Software,AVAST Software,Mac
appbrain-0207,ANT+ Plugins Service,3.57,Tools,3.6.40,Android Apps
cnet-0532,Faucet Pay for Android,User Rating | User Rating,Business Applications,Zdevelopers,Android
apkpure-1626,APM,,Free Productivity,Ammar Shahid,Android 5.0+
aptoide-0812,Bottle Jump 3D AZUR GAMES Trusted 7.0+,4.0,Arcade,Bottle Jump 3D,7.0+
appagg-1021,PPSSPP - PSP emulator,5,Action,Henrik Rydgård,Android Apps
aptoide-1561,FAMILY GAMES kamsarudin inc Official 4.0.3 - 4.0.4+,-,Brain & Puzzle >,FAMILY GAMES kamsarudin inc Official,4.0.3 - 4.0.4+
appbrain-1409,Toasty : shopping responsable,5.00,Shopping,Toasty.family,Android Apps
apkpure-2167,Video Background Remover,,Free Video Players & Editors,zwh.tec,Android 10.0+
appbrain-1451,DRSB Express,5.00,Shopping,DRSB,Android Apps
appbrain-0489,Dead Raid — Zombie Shooter 3D,4.82,Action,CASUAL AZUR GAMES,Android Apps
appagg-1695,Portal,,Action & Adventure,Valve,iOS Apps
cnet-0543,ADVCASH for Android,User Rating | User Rating,Business Applications,ADVCASH,Android
cnet-2023,Foxit PDF Reader for Mac,User Rating,Productivity Software,Foxit Software Incorporated,Mac
cnet-1871,Cake Shop 2 for Mac,Trial version,Games,Macgamestore,Mac
appbrain-1250,Mod Bussid Karnataka KSRTC,5.00,Art & Design,HWSDeveloper,Android Apps
cnet-2085,Wake Up Time for Mac,User Rating | User Rating,Screensavers & Wallpaper,Rocky Sand Studio,Mac
cnet-1073,AI Stickers for iMessage for iOS,User Rating | User Rating,Communications,Emin Emini,iOS
appbrain-1972,Empire of the Kop,5.00,Sports,Rocket Sports Network,Android Apps
appagg-0746,Score! Hero,,Sports,First Touch Games Ltd.,Android Games
cnet-0655,Marshall - Dark Retro Gold/Metal Poweramp V3 Skin APK for Android,User Rating | User Rating,Screensavers & Wallpaper,Ducktamine,Android
appagg-1770,Sisters Royale: Five Sisters Under Fire,,Action & Adventure,Chorus Worldwide Games,Windows Games
apkpure-1373,Premier League - Official,8.9,Free Sports,The Football Association Premier League Ltd,Android 7.0+
apkpure-1178,Gaming Tournament - eSports,,Free Events,OmniFluxs Services Private Limited,Android 6.0+
aptoide-1373,Dancing Road Colour Ball Run New! Pult Games Official 4.2.x+,3.1,Music,Dancing Road,4.2.x+
cnet-2200,Hands Off!,User Rating | User Rating,Security Software,One Periodic,Mac
aptoide-1509,"Mouse Kiragames Co., Ltd. Trusted 2.0+",4.1,Puzzle,"Mouse Kiragames Co., Ltd. Trusted",2.0+
appagg-1757,Learning Factory,,Other,Luden.io,Windows Games
appagg-1559,Nintendo,,Puzzle & Trivia ›,Puzzle & Trivia,Android Games
aptoide-0193,Clone Armies Tactical Army Game ElQube Tech Official 4.4 - 4.4.4+,4.2,Strategy,Clone Armies,4.4 - 4.4.4+
cnet-1425,TamTam Messenger for iOS,User Rating | User Rating,Social Networking Software,Odnoklassniki Ltd,iOS
aptoide-1824,"Netflix, Inc. Trusted 10+",3.7,Media & Video,"Netflix, Inc. Trusted",10+
aptoide-1199,Quick Tips & Coins for Gaminator Casino Slots Cristian Pinto Official 6.0+,1.0,Casino,Quick Tips & Coins for Gaminator Casino Slots,6.0+
appbrain-0362,Tentang Anak-Hamil & Parenting,5.00,Parenting,Tentang Anak,Android Apps
aptoide-0138,Battleground Fire Squad - Free Shooting Survival,4.1,Action,Battleground Fire Squad - Free Shooting Survival,4.3.x+
aptoide-0874,San Andreas Crime City Gangster 3D HATCOM Inc. Official 4.4 - 4.4.4+,4.4,Simulation,San Andreas Crime City Gangster 3D,4.4 - 4.4.4+
apkpure-1623,Genius AI Photo Generator,6.0,Free Art & Design,Apero Vision Lab,Android 9.0+
appagg-0799,Agar.io,5,Action,Miniclip.com (70),Android Games
appbrain-1884,ChatA,4.89,Social,1.39.1,Android Apps
appbrain-1841,Hidayah - Muslim Social Media,4.92,Social,Hidayah,Android Apps
aptoide-0696,Wood Nuts & Bolts Puzzle ABI Games Studio Trusted 7.0+,-,Puzzle,Wood Nuts & Bolts Puzzle ABI Games Studio Trusted,7.0+
cnet-0290,SSJ - Social Signal Jammer,User Rating | User Rating,Entertainment Software,VikingSource,Android
appbrain-1774,Bike Trial Snow Ride,4.67,Racing,Imants,Android Apps
aptoide-1129,ATV XTrem / Quad Dream-Up Official 5.1+,4.5,Racing,ATV XTrem / Quad,5.1+
cnet-0410,Dream live APK for Android,User Rating,Social Networking Software,"Live in Dream, Find your Desire.",Android
apkpure-0216,Kopaonik Business Forum,,Free Events,NKM Soft,Android 7.0+
appbrain-0328,랑그릿사,5.00,Strategy,ZlongGames,Android Apps
apkpure-2174,Video Player Recorder & Music Apps 7.0.5 Trusted,8.0,Recorder & Music Apps,Recorder & Music Apps,Android 6.0+
cnet-1246,Spiegel Social Sewing for iOS,User Rating | User Rating,Entertainment Software,Spiegel,iOS
appbrain-1730,Driving School Simulator : EVO,4.71,Racing,Ovidiu Pop,Android Apps
appbrain-1359,Design Sessions,4.91,Art & Design,9.002.1,Android Apps
appbrain-0531,Stick of Titan,4.79,Action,s_Mine,Android Apps
cnet-1577,Star ATOM,User Rating | User Rating,Business Applications,By Star Health And Allied Insurance Company Limited,iOS
apkpure-1472,MOON - Current Moon Phase,8.4,Free Weather,Moon Calendar,Android 8.0+
aptoide-1746,Tevegram Telegram for TV clapps Official 5.1+,2.8,Communication >,Tevegram,5.1+
appagg-0398,Twitch: Live Streaming,5,Photo & Video,"Twitch Interactive, Inc.",Android Apps
appagg-0621,imo beta -video calls and chat,5,Communication,imo.im,Android Apps
cnet-0057,AntiPhone - Free Anonymous SMS,User Rating | User Rating,Communications,AntiChat by Nick Halavins (Nikita),Android
appagg-1616,Howling Village: Echoes,,Action & Adventure,"Churapps Co.,Ltd.",Steam Games
aptoide-2416,Paytm Secure UPI Payments iReff Trusted 7.1+,4.5,Finance,Secure UPI Payments,7.1+
cnet-1590,More Ichat Effects for Mac,User Rating | User Rating | User Reviews,Communications,iSmileys,Mac
appagg-0717,eFootball™,5,Sports,KONAMI,Android Apps
aptoide-1275,Lua Bingo Live Tombola online Xalera.cat Trusted,4.4,Board >,Lua Bingo Live,6.0+
appbrain-0892,Hajduk Digital TV,5.00,Entertainment,2.5.1,Android Apps
appagg-1019,Rope Hero: Vice Town,5,Action,Naxeex Action & RPG Games,Android Games
cnet-0833,GeoFlyer Europe 3D - Offline Maps GPS Routing,User Rating | User Rating,Maps,GeoMind,Android
aptoide-0626,Bus Jam Car Parking Games Joymaster Puzzle Game Studio Trusted 7.1+,-,Puzzle,Car Parking Games,7.1+
aptoide-0895,Euro Train Simulator 19 Multi Touch Studios Trusted,5.0,Simulation,Euro Train Simulator 19,6.0+
cnet-1917,APC Powerchute for Mac,User Rating | User Rating | User Reviews,Internet Software,American Power Conversion,Mac
appagg-1246,Soccer Star Top Leagues 25,5,Sports,Developer: Viva Games Studios (53),Android Games
appagg-1777,Taivas,,Action & Adventure,JTS Development,Steam Games
aptoide-2197,fréquence bein sport max astra 2016,4.8,Entertainment,zoOm creative,2.3 - 2.3.2+
appbrain-1724,Drifto - Touge Drift Racing,4.73,Racing,4.27.3,Android Apps
aptoide-0738,Subway banana surf Hexping Official 4.0.1 - 4.0.2+,2.9,Arcade,Subway banana surf,4.0.1 - 4.0.2+
cnet-0784,Antivirus & Mobile Security for Android,User Rating | User Rating,Security Software,Trustlook,Android
appagg-0423,InShot - Video Editor,,Photo & Video,SHANTANU PTE. LTD.,iOS Apps
apkpure-0518,8 Ball Shoot It All - 8 Pool,,Free Sports Game,SQUARE ENIX PVT.LTD.,Android 7.0+
apkpure-0039,TimeTree,9.5,Free Productivity,"TimeTree, Inc.",Android 10.0+
appbrain-1394,Doodle Master - Glow Art,4.73,Art & Design,Happy coloring,Android Apps
aptoide-1844,iptv shqip iptv shqip Official 4.0.3 - 4.0.4+,3.2,Media & Video,iptv shqip,4.0.3 - 4.0.4+
cnet-0846,Pak Rail Live - Tracking of Pakistan Railways,User Rating | User Rating,City Guides,Pak Rail,Android
aptoide-1318,1875 days,3.2,Music,badmannersteam,4.2.x+
aptoide-0447,Head Soccer D&amp;D Dream Trusted 4.1.x+,4.3,Sports Games,Head Soccer,4.1.x+
appagg-0782,Higgs Games Island,,Board,Higgs Games,Android Games
aptoide-0859,MOD-MASTER for Minecraft PE Block Games Trusted 4.4 - 4.4.4+,4.3,Arcade,MOD-MASTER for Minecraft PE,4.4 - 4.4.4+
appbrain-1411,Shocking Deals by 11 Street,5.00,Shopping,11번가(주),Android Apps
aptoide-0702,Big puzzles with cats sbitsoft.com Official 6.0+,-,Puzzle,Big puzzles with cats,6.0+
appbrain-0913,Ucomi,5.00,Entertainment,Hwenjie,Android Apps
appbrain-0479,Catastrophe Restaurant,4.84,Action,2.8.6,Android Apps
aptoide-1506,Chess for Android Aart Bik Trusted 4.0.1 - 4.0.2+,4.8,Board >,Chess for Android,4.0.1 - 4.0.2+
cnet-0349,SIGMA FF,User Rating | User Rating,Action Games,SIGMA FF,Android
aptoide-1159,World Slot Machine King mobirixsub Official 4.1.x+,4.6,Casino,World Slot Machine King,4.1.x+
cnet-0453,ChametLive video chat & Match & Meet for Android,User Rating | User Rating,Social Networking Software,FULIAO HONG KONG LIMITED,Android
cnet-1626,Snap Camera for Mac,User Rating | User Rating,Communications,Snap Inc.,Mac
apkpure-1793,Cyberfoot,9.6,Free Sports Game,BF Game,Android 5.0+
appagg-0431,Wayfair – Shop All Things Home,,Shopping,Wayfair LLC (13),Android Apps
cnet-1052,Love and Romantic Stickers for iOS,User Rating | User Rating,Communications,Luciano Sirmo,iOS
cnet-2174,Express VPN for Mac,User Rating | User Rating,Security Software,Express VPN,Mac
appbrain-1194,Divvy,4.88,Maps & Navigation,2025.18.3.1747207398,Android Apps
