filename,name,rating,category,developer,os
cnet-0853,HERE WeGo - Offline Maps & GPS APK for Android,User Rating | User Rating,Maps,HERE Apps,Android
aptoide-0315,Catnap Playtime,2.7,Adventure,Catnap Playtime,7.1+
appbrain-0041,Hair Challenge,4.18,Action,Rollic Games,Android Apps
aptoide-1014,OTR Offroad Car Driving Game,4.6,Racing,Offroad Car Driving Game,4.1.x+
cnet-1053,Labrador Emoji Stickers for iOS,User Rating | User Rating,Communications,Marisa Marquez,iOS
cnet-0109,+999999 FF Diamonds-Coins Guide,User Rating | User Rating,Educational Software,THUGEEMEEN,Android
cnet-1158,iDinosaurAR,User Rating | User Rating,Educational Software,Red Frog Digital Limited,iOS
appagg-1312,Pocket Champs: 3D Racing Games,,Arcade,MADBOX,Android Games
cnet-1660,MailPriority for Mac,User Rating | User Rating,Communications,David Frank,Mac
cnet-0297,The Platinum Digital Songbook,User Rating | User Rating,Entertainment Software,Vismay International Corp,Android
cnet-1550,Absa Banking for iOS,User Rating | User Rating,Business Applications,Absa Bank Limited,iOS
apkpure-0065,Keeta - Food Delivery,,Free Food & Drink,KANGAROO LIMITED,Android 5.0+
apkpure-1121,FL Studio for Beginners,8.6,Free Books & Reference,Almaty Technologies and Games Inc.,Android 5.0+
apkpure-1399,Xtreme Motorbikes,9.2,Free Racing Game,Xtreme Games Studio,Android 5.1+
appbrain-0118,Document Scanner - PDF Maker,4.29,Tools,Trend Studio LLC,Android Apps
apkpure-1826,Soul Knight,9.0,Free Action Game,ChillyRoom,Android 5.1+
cnet-0570,SureShot Buy Sell Signals APK for Android,User Rating | User Rating,Business Applications,STPL Devlopers,Android
appagg-0904,GUNSHIP BATTLE: Helicopter 3D,5,Action,JOYCITY Corp. (30),Android Games
appagg-0888,Brawl Stars,Reviews: 5 ( 1 ),Casual,Supercell,Android Games
apkpure-1897,YouTube Vanced,10.0,Free Video Players & Editors,V Manager,Android 8.0+
cnet-0036,MetaTrader 4,User Rating | User Rating,Business Applications,MetaQuotes Software Corp.,Android
appagg-2019,DeadShotZ,,Action & Adventure,IndigoWare,Steam Games
aptoide-2217,Xbox Microsoft Corporation Trusted 8.1.0+,4.3,Entertainment,Xbox,8.1.0+
cnet-1401,Blued - The gay social network with live stream for iOS,User Rating | User Rating,Social Networking Software,DanLan,iOS
apkpure-1110,Home Games Racing Highway Racer Pro,,Free Racing Game,Spektra Games,Android 6.0+
appagg-0317,Binance: Buy Bitcoin & Crypto,,Finance,Binance Inc.,Android Apps
cnet-0985,Quick Trigger Auto Clicker - Use Volume Keys,User Rating | User Rating,Utilities & Tools,Phone Phreak Software,Android
appbrain-1477,Pizzamas,4.98,Shopping,DFTBA Records,Android Apps
aptoide-2479,2GIS,4.4,Maps & Navigation,2GIS,10+
appagg-0521,SeaBank,,Finance,Developer: SeaBank Indonesia (1),Android Apps
cnet-0914,WiFiKill,User Rating,Utilities & Tools,Shn Devs,Android
aptoide-0564,Beach Volleyball 3D Words Mobile Trusted 4.1.x+,4.1,Sports Games,Beach Volleyball 3D,4.1.x+
cnet-1549,Ridmik Keyboard,User Rating | User Rating,Productivity Software,Ridmik Labs,iOS
apkpure-1233,Djezzy,9.8,Free Tools,Djezzy Developper,Android 5.0+
appagg-1407,Wildcat Gun Machine,,Action & Adventure,Daedalic Entertainment (182),Windows Games
appagg-1403,Sudoku Master Premium: Offline,4.3,Puzzle,otto games,Android Games
aptoide-0664,Puzzles for adults 18,5.0,Puzzle,Puzzles for adults 18 sbitsoft.com Official,6.0+
cnet-0088,Cleaner for Instagram Unfollow Block and Delete,User Rating | User Rating,Communications,Novasoft Cloud Services S.R.L.,Android
apkpure-0917,Sola Pro,,Free Beauty,Sola Franchise Corp,Android 11.0+
apkpure-1249,FR Legends,8.6,Free Racing Game,TWIN TURBO GAMES,Android 5.1+
cnet-1531,Syska Smart Home,User Rating | User Rating,Productivity Software,SYSKA LED LIGHTS PRIVATE LIMITED,iOS
apkpure-1579,Baby Diary: Sleep,,Free Parenting,LordOfSmiles,Android 10.0+
appbrain-1795,1Star-voice chat party & club,5.00,Social,2.2.0,Android Apps
aptoide-1204,Teen Patti Flush:3 Patti Poker,4.8,Casino,Vulcan Casino,4.1.x+
appagg-0506,VPN - Super Unlimited Proxy,,Productivity,Mobile Jump Pte Ltd,iOS Apps
cnet-0714,Hide.me VPN for Android,User Rating | User Rating,Security Software,eVenture,Android
apkpure-1340,AquaPro,,Free Events,CPF IT Center,Android 6.0+
apkpure-1900,PikaBox,,Free Food & Drink,PikaBox,Android 6.0+
aptoide-1916,Argentina TV,3.4,Media & Video,Argentina TV Yuoi Apps Official,2.3.3 - 2.3.7+
aptoide-0378,Super City Mario 8 in 1 Game Collections Logesh M Official 4.4 - 4.4.4+,3.0,Adventure,Super City Mario 8 in 1 Game Collections,4.4 - 4.4.4+
aptoide-2136,TV Indonesia - Live Streaming Televisi Indonesia Syafiq Software Official 4.4 - 4.4.4+,5.0,Entertainment,TV Indonesia - Live Streaming Televisi Indonesia,4.4 - 4.4.4+
apkpure-2152,Surfline Wave & Surf Reports,,Free Weather,"Surfline/Wavetrak, Inc.",Android 8.0+
apkpure-1261,ClickToTherapy - Psychotherapy,,Free Health & Fitness,ClickToTherapy,Android 7.0+
apkpure-1247,Love Tester,9.2,Free Casual Game,Famobi,Android 6.0+
apkpure-1902,Yelp,8.0,Free Food & Drink,"Yelp, Inc",Android 9.0+
cnet-0108,Spoof Call Fake Caller Id APK for Android,User Rating,Communications,MyPhoneRobot,Android
aptoide-1444,Bubble Farm Vtim Games Official 4.2.x+,-,Brain & Puzzle >,Bubble Farm,4.2.x+
aptoide-2478,Waze Navigation & Live Traffic,4.4,Maps & Navigation,Waze Navigation & Live Traffic,8.1.0+
apkpure-0847,Dianping,7.2,Free Food & Drink,大众点评,Android 5.0+
appagg-0813,Call of Duty®: Mobile - Garena,,Action,Garena Mobile Private,Android Games
appbrain-1873,"25000 Messages, Quotes, Status",4.86,Social,1.19,Android Apps
appagg-1875,Lotion samurai,,Action & Adventure,Retsu Teikoku,Steam Games
cnet-1505,Capitec Remote Banking for iOS,User Rating | User Rating,Business Applications,Capitec Bank,iOS
aptoide-1341,Piano Music Go-EDM Piano Games,4.2,Music,Piano Music Go-EDM Piano Games,4.4 - 4.4.4+
aptoide-2162,Free Movie Box 2020 - Cinema Box Watch HD Movies,2.3,Entertainment,nbproteam@gmail.com,4.2.x+
apkpure-1567,Brainzot Monster Transformer,,Free Casual Game,Quick Tap Labs,Android 5.1+
appagg-0427,,,Tools,Xiaomi Inc.,Android Apps
apkpure-0221,CarX Drift Racing 2,8.8,Free Racing Game,CarX Technologies,Android 7.0+
appbrain-1057,Daily Motivational Quotes,5.00,Health & Fitness,1.6,Android Apps
appbrain-1252,Festivals Poster Maker-BizzAds,5.00,Art & Design,Festivals Poster Maker-BizzAds,Android Apps
cnet-2285,3D National Parks for Mac,User Rating | User Rating,Maps,Schoenburg Consulting,Mac
appagg-0336,Cricbuzz - Live Cricket Scores,5,Sports,Cricbuzz.com,Android Apps
apkpure-1996,New Relic,,Free Business,"New Relic, Inc.",Android 8.0+
aptoide-2402,Bitcoin Cloud Miner - Get Free BTC,2.2,Finance,CryptoCloudMinerPro,5.1+
appagg-1305,Escape game : 50 rooms 1,,Puzzle,BusColdApp,Android Games
appbrain-1208,Egy Metro Guide,4.84,Maps & Navigation,Osama Hamdy,Android Apps
appagg-1020,Family Farm Seaside,5,Casual,Century Games PTE. LTD. (41),Android Games
appbrain-0923,Shraddha - Stotras & Mantras,5.00,Entertainment,Shraddha - Stotras & Mantras,Android Apps
appbrain-0260,"vivo Mobile Communication Co., Ltd.",4.41,Entertainment,"Themes vivo Mobile Communication Co., Ltd.",Android Apps
appagg-0394,Microsoft Word,5,Productivity,Microsoft Corporation,Android Apps
cnet-2111,Jewish Calendar for Mac,User Rating | User Rating | User Reviews,Screensavers & Wallpaper,The Michigan Apple Computer User Group,Mac
apkpure-1652,"Merge game, suika, watermelon",,Free Educational Game,Puzzles and Games for Everybody,Android 11.0+
cnet-1936,Fetch for Mac,Trial version,Internet Software,Fetch Softworks,Mac
cnet-0743,AppzLock for Android,User Rating | User Rating,Security Software,inGlax,Android
cnet-1076,US Air Force Falcons Stickers PLUS for iOS,User Rating | User Rating,Communications,"2ThumbZ Entertainment, Inc.",iOS
cnet-0613,Pip-Boy Watchface [+Bonus] APK for Android,User Rating | User Rating,Screensavers & Wallpaper,Minara,Android
cnet-1495,iDownloader (Internet Download Manager) for iOS,User Rating | User Rating,Productivity Software,Hoan Ngo Quoc,iOS
apkpure-2222,Video Editor & Maker VideoShow,9.0,Free Video Players & Editors,VIDEOSHOW Video Editor & Maker & AI Chat Generator,Android 7.0+
apkpure-0881,Unmatched EGO - Soccer Action,8.7,Free Sports Game,1Car2Wills Games,Android 7.0+
appagg-2038,10 Miles To Safety,,Action & Adventure,Trickjump Games,Steam Games
apkpure-1449,Wrestling Fighting Games 3d,,Free Sports Game,NexSports,Android 7.0+
cnet-0428,Facebook APK for Android,User Rating | User Rating | User Reviews,Social Networking Software,Facebook,Android
appagg-0172,Pinterest,5,Lifestyle,Pinterest,Android Apps
cnet-0003,IndyCall,User Rating | User Rating,Communications,Indycall,Android
aptoide-0385,Village Farming Games Offline Knockout Classic Board Games Official 7.0+,-,Adventure,Village Farming Games Offline,7.0+
apkpure-0578,OK Social Network,8.3,COMMUNICATION,VK LLC,Android 7.0+
appagg-1530,It Takes Two PS4™ & PS5™,,Other,Electronic Arts Inc (125),PlayStation Games
apkpure-0211,Sleep Sounds relaxing sounds,9.5,Free Health & Fitness,Craftsman Spirit,Android 5.0+
aptoide-2186,SSIPTV PREMIUM King Gyn Official 5.1+,5.0,Entertainment,SSIPTV PREMIUM,5.1+
cnet-1844,WBFS for Mac,User Rating,Games Utilities & Editors,RnSK Softronics,Mac
aptoide-2200,DJ Mixer 2019 - 3D DJ,4.0,Entertainment,DJ Mixer 2019 - 3D DJ,5.1+
appbrain-1207,GPS Speedometer,4.84,Maps & Navigation,Morkam 88,Android Apps
aptoide-1063,Hill Climb Racing 2,4.5,Racing,Fingersoft,7.1+
apkpure-0865,AIF,,Free Events,"ТОО ""Crocos""",Android 5.0+
appbrain-0541,Tank washing,5.00,Adventure,1.1.0,Android Apps
appbrain-1392,Cute Blue Koala Wallpaper,4.74,Art & Design,REVALIA STUDIO,Android Apps
appbrain-2009,Hunt Buddy BC,5.00,Sports,1.11,Android Apps
aptoide-2453,XM - Trading & Investment Trading Point of Financial Instruments Trusted 7.1+,5.0,Finance,XM - Trading & Investment,7.1+
aptoide-0833,Stickman Hook Madbox Trusted 8.1.0+,4.3,Arcade,Stickman Hook,8.1.0+
aptoide-1159,World Slot Machine King mobirixsub Official 4.1.x+,4.6,Casino,World Slot Machine King,4.1.x+
appbrain-0394,Black Mask,5.00,Action,KINGDM,Android Apps
apkpure-1822,Faye,,Free Travel & Local,"Zenner, Inc.",Android 7.0+
cnet-1152,Growing Up,User Rating | User Rating,Educational Software,By Resorts Tapped LLC,iOS
aptoide-1074,Moto Bike Racing 3D,4.0,Racing,Moto Bike Racing 3D,2.3 - 2.3.2+
appagg-0273,"Mail: Email, Cloud, Calendar",5,Communication,VK LLC,Android Apps
apkpure-0809,Mermaid Photo,,Free Photography,Hairstyle Photo Apps,Android 5.1+
apkpure-1204,"AR Drawing: Sketch, Paint",,Free Art & Design,Antares,Android 7.0+
cnet-0964,LEGO MINDSTORMS Commander APK for Android,User Rating | User Rating,Utilities & Tools,LEGO System AS,Android
appagg-0353,Canvas Student,,Education,Instructure Inc.,iOS Apps
apkpure-0046,GoFood Merchant,9.4,Free Business,PT. GoTo Gojek Tokopedia Tbk,Android 5.0+
cnet-1968,Microsoft Office 2021 for Mac,User Rating | User Rating,Productivity Software,microsoft,Mac
appagg-0170,Google Gemini,3,Productivity,Google LLC,Android Apps
aptoide-0904,Global City Building games RED BRIX WALL Trusted 7.0+,4.2,Simulation,Global City,7.0+
appagg-0493,Traveloka: Book Hotel & Flight,,Travel & Local,Traveloka,Android Apps
appagg-1665,Bcc Text,3.4,Utilities,One Step LLC,iOS Apps
cnet-0238,Poppy Playtime 3 Guide,User Rating | User Rating,Entertainment Software,yuuma android,Android
cnet-2092,Widgetter for Mac,User Rating | User Rating,Screensavers & Wallpaper,Bitnite,Mac
appbrain-1244,UZURV Ride,4.84,Maps & Navigation,UZURV,Android Apps
cnet-0053,Adult Text Stickers For WAStickerApps for Android,User Rating | User Rating,Communications,Stickers Oasis,Android
cnet-0292,Hot Blue Films,User Rating | User Rating,Entertainment Software,Naz Studio,Android
appagg-0327,Netflix,5,Entertainment,"Netflix, Inc.",Android Apps
appagg-0802,Avatar World ®,,Role Playing,Pazu Games,Android Apps
apkpure-0095,NIU,,Free Auto & Vehicles,NIU Technologies,Android 8.0+
apkpure-2054,Lj Video Downloader,10.0,Free Video Players & Editors,Leav Jenn,Android 6.0+
appbrain-0628,3 Pandas in Magical Fantasy,4.86,Adventure,stickmanRagdollGames,Android Apps
appagg-1846,Eclipse Horde,,Action & Adventure,Ezorisudo (1),Steam Games
cnet-0603,Fake Pey -Money Transfer Prank APK for Android,User Rating | User Rating,Screensavers & Wallpaper,By Apps House Solutions,Android
apkpure-1784,LINE MAN,8.7,Free Food & Drink,LINE MAN CORPORATION PTE. LTD.,Android 6.0+
aptoide-0624,Construction City 2,4.7,Puzzle,Construction City 2,8.0.0+
aptoide-1380,Guess your own Songs Christian Fourie Official 4.0.3 - 4.0.4+,-,Music,Guess your own Songs,4.0.3 - 4.0.4+
appagg-1026,Super Mario Run,5,Action,"Nintendo Co., Ltd.",Android Apps
aptoide-2369,CHECK24 Vergleiche,-,Finance,CHECK24 Vergleiche,10+
appbrain-0100,Ball Master 2048: Ball Run 3D,4.40,Casual,1.1.8,Android Apps
apkpure-0579,Göteborg Basketball Festival,,Free Sports,Apps,Android 5.0+
apkpure-1073,Alix,,Free Health & Fitness,Beo Healthcare,Android 8.0+
apkpure-2269,Partner Developer,9.0,Free Productivity,Smart Media4U Technology Pte.Ltd.,Android 4.1+
appagg-0963,Tennis Clash: Multiplayer Game,5,Sports,Wildlife Studios,Android Apps
appagg-0150,Shopee 6.6 Liquida Meio do Ano,,Shopping,Shopee,Android Apps
cnet-0612,PIN Genie Locker-Screen Lock & Applock,User Rating | User Rating,Screensavers & Wallpaper,PIN GENIE LIMITED,Android
appbrain-1749,Carreras a Patas,4.71,Racing,Carreras a Patas,Android Apps
aptoide-1871,B-iptv Beout Official 4.0.3 - 4.0.4+,2.3,Media & Video,B-iptv,4.0.3 - 4.0.4+
appbrain-1350,T Shirt Design - T Shirts,4.84,Art & Design,T Shirt Design - T Shirts,Android Apps
cnet-0505,BlackCupid - Black Dating,User Rating | User Rating,Social Networking Software,Cupid Media Pty Ltd,Android
apkpure-0128,Legend of Slime: Idle RPG War,8.7,Free Adventure Game,AppQuantum,Android 8.0+
cnet-1164,"Kurbo Health Coaching for Kids, Teens and Adults",User Rating | User Rating,Educational Software,"Kurbo Health, Inc.",iOS
appbrain-1882,Connect,5.00,Social,Connect UBT Global Software Development,Android Apps
appbrain-1598,AI Photo Editor Blender : BOOM,4.94,Photography,1.8,Android Apps
appagg-1982,James Town Courier Frog MD,,Action & Adventure,Revmatek,Steam Games
aptoide-2327,Jobstreet Smart job matching JobStreet Trusted 5.1+,4.8,Business,Jobstreet,5.1+
apkpure-0568,"СУТОЧНО.РУ: отели, квартиры",3.6,Free Travel & Local,Sutochno.ru,Android 10.0+
aptoide-1394,Crazy Maestro,-,Music,Crazy Maestro,4.1.x+
appbrain-1722,Hajwala: King of the Arena,4.75,Racing,Roxolz Studio,Android Apps
appbrain-1398,Christmas Snowman Theme +HOME,4.83,Art & Design,+HOME by Ateam Entertainment,Android Apps
aptoide-1119,Beach Buggy Blitz,4.6,Racing,Beach Buggy Blitz,7.0+
apkpure-1216,Babyphone & tablet: baby games,8.0,Free Educational Game,GoKids! publishing,Android 7.0+
appagg-1140,DRAGON BALL Z DOKKAN BATTLE,5,Action,Bandai Namco Entertainment Inc. (121),Android Apps
aptoide-1619,realme Community realme Mobile Trusted 6.0+,4.5,Social,realme Community,6.0+
appbrain-1845,Project-V,4.91,Social,Freedom international group NRK GmbH,Android Apps
appbrain-0046,Idle Distiller Tycoon Game,4.41,Simulation,3.19.0,Android Apps
apkpure-1975,Justice Rivals 3,9.2,Free Action Game,RuNix Games,Android 5.0+
aptoide-0266,The Bonfire Forsaken Lands,3.3,Strategy,Forsaken Lands,4.1.x+
appagg-1793,Ragnorium,Reviews: 5 ( 1 ),Action & Adventure,Devolver Digital (349),Windows Games
aptoide-0136,diep.io VexxusArts Official 7.0+,4.5,Action,diep.io,7.0+
apkpure-0665,McDonald's Japan,2.0,Free Food & Drink,日本マクドナルド株式会社,Android 9.0+
appagg-0463,Musixmatch: lyrics finder,5,Music & Audio,Musixmatch,Android Apps
appagg-0551,Wallapop - Sell & Buy,5,Shopping,Wallapop,Android Apps
aptoide-0330,Pokemon Mega Power,2.2,Adventure,Mega Power,2.3 - 2.3.2+
cnet-2117,iDXCluster,User Rating | User Rating,Screensavers & Wallpaper,Black Cat Systems,Mac
aptoide-0829,Springy Wheels,-,Arcade,Springy Wheels,5.1+
apkpure-0583,Car Crash Royale,5.0,Free Racing Game,Studio WW Games,Android 7.0+
aptoide-1348,Piano Solo - Magic Dream tiles game 4 Pult Games Official 4.2.x+,3.7,Music,Pult Games,4.2.x+
appbrain-0612,Meridian 157: Chapter 3,4.85,Adventure,NovaSoft Interactive,Android Apps
cnet-1349,AFL LIVE 2 for iOS,User Rating | User Rating,Games,Home Entertainment Suppliers Pty Ltd,iOS
cnet-1111,BBC Learning English,User Rating | User Rating,Educational Software,BBC,iOS
appagg-1316,PAC-MAN,5,Arcade,Bandai Namco Entertainment America Inc. (568),Android Games
cnet-1313,Playdead's INSIDE,User Rating | User Rating,Adventure Games,Playdead,iOS
cnet-0453,ChametLive video chat & Match & Meet for Android,User Rating | User Rating,Social Networking Software,FULIAO HONG KONG LIMITED,Android
appbrain-0259,Ludo King®,4.22,Board,9.4.0.347,Android Apps
appagg-1775,Miner Ultra Rag Smash,,Action & Adventure,Sinned Games,Steam Games
appagg-0732,Temple Run 2: Endless Escape,5,Action,Imangi Studios,Android Games
apkpure-1539,Motivation Daily quotes,8.7,Free Health & Fitness,Monkey Taps LLC,Android 8.0+
appagg-0893,Injustice: Gods Among Us,5,Action,Warner Bros. International Enterprises,Android Apps
appbrain-1230,GPS Phone Location Tracker,4.81,Maps & Navigation,24.0.0,Android Apps
apkpure-2157,Hula AI Video Generator,,Free Photography,Prequel Inc.,Android 10.0+
appbrain-0117,File Recovery,4.83,Tools,Skyprincetech,Android Apps
cnet-0701,zANTI APK for Android,User Rating,Security Software,Zimperium,Android
aptoide-0212,Modern Car Parking 3D Driving Play Wizard Official 6.0+,-,Strategy,Modern Car Parking 3D Driving,6.0+
aptoide-0215,Last Z Survival Shooter Florere Game Trusted 6.0+,5.0,Strategy,Last Z,6.0+
appagg-0428,Sticker.ly - Sticker Maker,,Communication,Naver Z Corporation,Android Apps
apkpure-0889,Public Indian Local Videos,8.9,Free Social,Public,Android 7.0+
cnet-1725,Bubble Translate,User Rating | User Rating,Language Software,Alex Artem'ev,Mac
appagg-1252,Super Stylist Fashion Makeover,,Role Playing,CrazyLabs LTD,Android Apps
cnet-0671,Cute Christmas Live Wallpaper APK for Android,User Rating | User Rating,Screensavers & Wallpaper,Live Wallpapers 3D,Android
apkpure-2135,Meta Ads Manager,6.3,Free Business,"Meta Platforms, Inc.",Android 9.0+
apkpure-1386,Geo Tracker GPS tracker,7.5,Free Travel & Local,Ilya Bogdanovich,Android 5.0+
appagg-0134,PLAYit-All in One Video Player,,Video Players & Editors,Developer: PLAYIT TECHNOLOGY PTE. LTD. (2),Android Apps
cnet-2234,Lockngo for Mac,User Rating | User Rating,Security Software,Keynesis,Mac
appbrain-0267,Carlcare,4.47,Productivity,V6.3.8,Android Apps
appbrain-1098,One by MetLife Bangladesh,4.93,Health & Fitness,2.2.135,Android Apps
appagg-1201,Doodle Jump,5,Arcade,Lima Sky LLC (4),Android Games
appagg-1654,Mines & Dragons,,Action & Adventure,Sinned Games,Steam Games
cnet-0826,TomTom Navigation,User Rating | User Rating,Maps,TomTom International BV,Android
appagg-0942,Modern Strike Online: War Game,5,Action,Azur Interactive Games Limited,Android Games
apkpure-0893,Soctrip,,Free Social,HAHALOLO of USA Social Network and Travel Inc.,Android 7.0+
cnet-0654,Christmas HD for Android,User Rating | User Rating,Screensavers & Wallpaper,DualBoot Games,Android
cnet-0563,DroidEdit (free code editor) APK for Android,User Rating | User Rating,Productivity Software,André Restivo,Android
cnet-1778,Papers for Mac,User Rating | User Rating,Reference Software,MekenTosj,Mac
aptoide-2027,Super VPN Proxy - Easy VPN Free PRO 2018,4.3,Tools,dev apps,4.2.x+
cnet-1827,The Sims 4 for Mac,User Rating | User Rating,Simulation,Electronic Arts,Mac
cnet-0158,Notability - Easy Note Taking,User Rating | User Rating,Educational Software,JK Techzap,Android
apkpure-0345,TimeTailor: Salon Software,,Advanced Scheduling Tools,TimeTailor,Android 8.0+
appagg-0637,"Maya – savings, loans, cards​",,Finance,"Maya Philippines, Inc.",Android Apps
appagg-0031,,4,Tools,Smart Media4U Technology Pte.Ltd. (4),Android Apps
appbrain-1883,LoveYou Stickers WAStickerApps,4.85,Social,29.12.04,Android Apps
appagg-0629,Кинопоиск: кино и сериалы,,Entertainment,Direct Cursus Computer Systems Trading LLC (68),Android Apps
appbrain-0983,Play Tabla,5.00,Entertainment,Play Tabla,Android Apps
apkpure-2241,Mod Mini Truck Vietnam,,Free Events,Korsa Limited,Android 5.0+
cnet-1572,Phone Clone - Migrate your Data,User Rating | User Rating,Productivity Software,Huawei Technologies,iOS
apkpure-0448,XB Console Store,,Free Entertainment,Store DNA Apps,Android 7.0+
apkpure-0806,True Skate,8.8,Sports Game,True Axis,7.0
appagg-1676,Essays on Empathy,Reviews: 5 ( 1 ),Classics,Devolver Digital (349),Windows Games
aptoide-2116,دراما لايف - تلفزيون ودردشة، مسلسلات ومباريات,4.9,Entertainment,دراما لايف - تلفزيون ودردشة، مسلسلات ومباريات,4.1.x+
aptoide-0750,Emulator GBA Youssridev Official 2.1+,1.6,Arcade,Emulator GBA,2.1+
aptoide-1097,Real Racing 3,4.3,Racing,Real Racing 3,8.1.0+
appbrain-0304,Tummoc: Bus & Metro Ticketing,5.00,Maps & Navigation,3.6.0,Android Apps
cnet-1416,CloutHub for iOS,User Rating | User Rating,Social Networking Software,CloutHub,iOS
apkpure-1336,Touchgrind BMX 2,8.3,Free Sports Game,Illusion Labs,Android 7.0+
aptoide-0685,Word Chain Tribom Games Trusted 9+,-,Word >,Word Chain,9+
aptoide-0092,Developer : fouzia mouaouine,-,Action,fouzia mouaouine,4.1.x+
cnet-0884,Contour lines plugin OsmAnd,User Rating | User Rating,City Guides,OsmAnd,Android
appagg-1959,Prison Forever,,Action & Adventure,Revmatek,Steam Games
appagg-1652,Unbound: Worlds Apart,,Action & Adventure,Alien Pixel Studios,Steam Games
appagg-0548,Findmykids: Kids GPS Tracker,,Parenting,LETEM LTD,Android Apps
apkpure-0608,Sea battle 2: Warship Online,9.5,Free Action Game,Byril,Android 7.0+
apkpure-1294,Laxmi Door Screen Lock Opener,,Free Arcade Game,Coysun,Android 5.0+
appbrain-1396,Poster Maker : Flyer Maker,4.73,Art & Design,Nilesh Jain,Android Apps
appbrain-1198,BluSmart:Premium Cabs in Dubai,4.86,Maps & Navigation,7.2.7,Android Apps
apkpure-0914,Course Hero: AI Homework Help,,Free Food & Drink,Future Today Inc,Android 5.1+
cnet-1595,Viber for Mac,User Rating | User Rating,Communications,Viber,Mac
aptoide-0601,Antistress - relaxation toys,4.6,Puzzle,Antistress - relaxation toys,4.4 - 4.4.4+
cnet-1692,AmplifX for Mac,User Rating | User Rating | User Reviews,Reference Software,Nicolas Jullien,Mac
aptoide-0206,لعبة السكين Naeem YA Official 4.1.x+,8.4,Strategy,لعبة السكين,4.1.x+
cnet-0649,Latest Keyboard Theme 2020 APK for Android,User Rating | User Rating,Screensavers & Wallpaper,Launcher 2020 - Themes & Keyboard Apps,Android
apkpure-1044,Mod Motor Drag Full Modif,,Free Events,Mobile logy,Android 5.0+
cnet-0181,Feather Gallery for Android,User Rating | User Rating,Educational Software,Feather Gallery,Android
appagg-1116,Pull the Pin,,Puzzle,Popcore Games,Platforms:
appbrain-1147,Bliq – Compare & Save on Rides,5.00,Maps & Navigation,bliq,Android Apps
appagg-1477,The Jackbox Naughty Pack,2.4,Puzzle & Trivia ›,Puzzle & Trivia,Android Games
apkpure-1035,Snapseed,9.0,Free Photography,Google LLC,Android 11.0+
aptoide-1693,Fast (client for Facebook ©),3.6,Social,Fast (client for Facebook ©),2.3 - 2.3.2+
appagg-1828,Zombo Buster Advance,,Other,FIREBEAST,Steam Games
apkpure-1556,Clock,9.4,Free Tools,Google LLC,Android 6.0+
apkpure-0836,Active & Fit,,Free Health & Fitness,Virtuagym Professional,Android 8.0+
appagg-0164,CAIXA Tem,,Finance,Developer: Caixa Econômica Federal (25),Android Apps
appagg-0791,My Cafe — Restaurant Game,7.4,Casual,Melsoft Games Ltd (2),Android Games
cnet-0330,Minecraft: Story Mode APK for Android,User Rating,Action Games,Telltale Games,Android
apkpure-2058,Satcom Rastreadores,,Free Auto & Vehicles,Dwith,Android 7.1+
aptoide-2238,Indeed Job Search Indeed Jobs Trusted 7.1+,4.5,Business,Indeed Job Search,7.1+
apkpure-1516,Dinosaur Hunting Games 3D 2023,,Free Action Game,Metaphase games,Android 10.0+
apkpure-0007,Freeshort:Dramas and Movies,,Free Entertainment,FreeShort Studio,Android 8.0+
cnet-0890,Sakay.ph APK for Android,User Rating | User Rating,Maps,by Implication,Android
cnet-0140,BILIBILI COMICS - Manga Reader,User Rating | User Rating,Educational Software,Bilibili Comics,Android
apkpure-1561,Thug Life Sticker Pic Editor,9.8,Free Photography,Floc Media,Android 7.1+
appagg-1204,Magic Rush: Heroes,5,Role Playing,Elex,Android Games
cnet-2281,ApproxMap,User Rating | User Rating,Maps,Sakisaki Software,Mac
appbrain-1412,Booztlet,5.00,Shopping,Booztlet,Android Apps
cnet-1175,Fit2live for iOS,User Rating | User Rating,Educational Software,Fit2live,iOS
appagg-0340,CCleaner – Phone Cleaner,5,Tools,Piriform (2),Android Apps
cnet-1503,Shopify: Sell Online Commerce and Build a Store for iOS,User Rating | User Rating,Business Applications,Shopify,iOS
appagg-1519,MeteoPace,,Health & Fitness,Philip Richardson,iOS Apps
cnet-1750,Graphviz for Mac,User Rating | User Rating,Reference Software,Graphviz,Mac
aptoide-1731,Proton Mail Encrypted Email ProtonMail Trusted 10+,4.5,Communication >,Encrypted Email,10+
appagg-1273,RPG Toram Online - MMORPG,5,Role Playing,"ASOBIMO,Inc.",Android Apps
aptoide-1524,Vulnerable Вalls Vtim Games Official 4.1.x+,-,Brain & Puzzle >,Vulnerable Вalls,4.1.x+
appbrain-0420,Mina tharwat,5.00,Action,MordeSu Studlo,Android Apps
cnet-2105,PinPoint for Mac,User Rating | User Rating | User Reviews,Screensavers & Wallpaper,Lagente Software,Mac
cnet-1900,Gihosoft TubeGet for Mac,User Rating | User Rating,Internet Software,Gihosoft TubeGet,Mac
aptoide-2266,SATTA MATKA KING iTECH SOLUTIONS Trusted 4.0.1 - 4.0.2+,-,Business,SATTA MATKA KING,4.0.1 - 4.0.2+
cnet-1334,Virtual Pool 4 for iOS,User Rating | User Rating,Sports Games,Celeris,iOS
apkpure-1835,Opodo,,Free Travel & Local,Opodo,Android 8.0+
appagg-1716,Baba Is You,,Other,Hempuli Oy (2),Steam Games
