file,NAME,LOCATION,PRICE,RATING,AMENITIES
hotels_html/booking-1423.html,MIDO Hotel,"222 Thanon Pradiphatm, Phayathai, Phaya Thai, 10400 Bangkok, Thailand",2,Scored 8.1,Scored 8.1 8.1 Rated very good Very Good 610 reviews
hotels_html/agoda-0482.html,Jian Lu ShangYeJie,"No. 71-10, West Jiangzhen Road, Shanghai Int���l Tourism Resort and Disney Land, Shanghai, China, 201299",12:00 Check-out until : 12:00 Check-out from : 06:00 Check-in until : 23:59 Getting around Airport transfer fee : 0 CNY Extras Daily Interne,9.0,Car park Front desk [24-hour] Restaurant Airport transfer Family room Garden Breakfast Tours
hotels_html/kayak-0756.html,Near Bts Exclusivehuge Pool @ Sukhumvt,64 Bangkok 10260,$ 44,,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/hotel-1088.html,Alsace LA,"5170 W Adams Blvd, Los Angeles, CA, 90016",VIP Access,9.4 / 10,24-hour fitness
hotels_html/hotel-0085.html,Ga,"33 Rue De Saint Petersbourg, Paris, Paris, 75008",,6.8,Continental breakfast available 24-hour airport shuttle available Free Wi-Fi in public areas Lift Laundry room Daily housekeeping
hotels_html/agoda-1211.html,Hollywood Stars Inn,"5435 West Sunset Boulevard, Hollywood, Los Angeles (CA), United States, 90027","effective option for reaching Hollywood Stars Inn . The journey takes approximately 45 minutes, and the bus drops you off at the Hollywood/V",7.8,Free Wi-Fi Free parking Front desk [24-hour] Room service Tours Laundry Non-smoking rooms Daily housekeeping
hotels_html/hotel-0981.html,Four Points By Sheraton New York Downtown,"6 Platt St, New York, NY, 10038",,8.4,Vegetarian breakfast available Limo or town car service available Self-parking available Free Wi-Fi 2 restaurants Service animals allowed
hotels_html/trip-1199.html,Pod Inn Hotel (Huaxiang Dongqiao Subway Station New Tiantan Hospital),"124 bazhuangzi Road, Xincun, Fengtai District, Fengtai District, Beijing, China",£ 12,7.9,Private parking Free 24-Hour Front Desk Luggage Storage Free Wake-Up Call Wi-Fi in Public Areas Free Express Check-In and Check-Out
hotels_html/agoda-0898.html,Bed Station Hostel,"486/149-150 Siam Square District, Soi Petchburi16, Ratchthewi,, Siam, Bangkok, Thailand, 10400",03:00 PM Check-out until : 12:00 PM Reception open until : 08:00 PM Check-out from : 12:00 AM Check-in until : 08:00 PM Getting around Dista,9.1,Free Wi-Fi Restaurant Kitchen Luggage storage Breakfast Room service Tours Laundry
hotels_html/agoda-0449.html,Residhome Asnieres,48.91767120361328,15:00 Check-out until : 12:00 Property announcements The hotel address is not yet recognised by the GPS system. For directions please contac,3 stars,"Room size: 19 m��, 205 ft�� Non-smoking 1 double bed Enter dates to see prices"
hotels_html/agoda-0596.html,Winston Apartments Docklands,"891 Collins Street , Docklands, Melbourne, Australia, 3008",02:00 PM Check-out until : 10:00 AM Reception open until : 06:00 PM Check-out from : 06:00 AM Check-in until : 06:00 PM Getting around Dista,8.9 / 10,"Free Wi-Fi Swimming pool Free parking Spa Express check-in, check-out Fitness center Restaurant Yoga room"
hotels_html/kayak-1918.html,Apt Street View,Athens 106 83,$ 61,6.8,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/trip-1122.html,Evenia Rocafort,"C/ de Rocafort, 23, 25, Barcelona, Catalonia 08015, Spain",£ 142,8.1,Public parking 24-Hour Front Desk Luggage Storage Taxi booking service Meeting Room Business Center
hotels_html/agoda-1751.html,SHANGHAI-DECO Hotel,"No.815 Chengyang Road, Zhuqiao Zhen, Pudong Int'l Airport and New District, Shanghai, China, 201202","effective option, and it provides a convenient way to explore the city during your stay. For travelers arriving at Shanghai Hongqiao Interna",8.7,Free Wi-Fi Car park Front desk [24-hour] Restaurant Airport transfer Family room Luggage storage Breakfast
hotels_html/kayak-1193.html,Bellavista In Naples Center-Arranged/Renovated/View - Lecambrias Luxuryhome,"80144 Naples, Naples",$ 97,1 / 10,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/trip-0683.html,Sheraton Istanbul Atakoy Hotel,"Rauf Orbay Caddesi, Sahilyolu, No: 10, Bakirkoy, Istanbul, 34158, Türkiye",£ 75,4.4,Outdoor swimming pool Sauna Spa Massage Room Executive Lounge Fitness Room
hotels_html/agoda-1124.html,Grand Hotel Magenta,"129, Boulevard de Magenta, 10th - Gare du Nord, Paris, France, 75010",13:30 Check-out until : 12:00 Check-out from : 11:00 Getting around Travel time to airport (minutes) : 20 The property Number of rooms : 30,7.4,Free Wi-Fi Car park Front desk [24-hour] Restaurant Airport transfer Family room Luggage storage Room service
hotels_html/trip-1499.html,Le Meridien Jakarta,"Jl. Jenderal Sudirman No.Kav 18 - 20, Karet Tengsin, Kecamatan Tanah, Tanah Abang, Central Jakarta Jakarta, Special Capital Region of Jakarta 10220, Indonesia",£ 118,4.7,Sunbathing Area Outdoor swimming pool Free Sauna Spa Massage Room Executive Lounge
hotels_html/agoda-0744.html,City Hostel London,"7 Dock Street, Tower Hamlets, London, United Kingdom, E18JN",USD 41,8.7,Terrace Garden
hotels_html/hotel-1690.html,Atus Boutique Home,"71 Co Giang, Cau Ong Lanh, Ho Chi Minh City, Ho Chi Minh, 0000",VIP Access,4.0 stars,Local cuisine breakfast available Free Wi-Fi Health or beauty spa nearby Pets stay free Handrails in hallways Air-conditioning
hotels_html/booking-1134.html,Hotelboot Zwaan,"Oosterdok steiger 3, Amsterdam City Center, 1011 VX Amsterdam, Netherlands",€ 40,Scored 9,Scored 9 9.0 Rated wonderful Wonderful 230 reviews
hotels_html/booking-1213.html,The KLCC Suites At Axon Residence,"Lorong Walter Grenier Axon residence, 55100 Kuala Lumpur, Malaysia",2,,"Stays, Flights, Flight + Hotel, Car rentals, Attractions, Airport taxis, More, Home, Hotels, All apartments"
hotels_html/agoda-1563.html,Nonze Hostel,"183/6 M.10 PATTAYA BEACH ROAD, NONGPRUE, BANGLAMUNG CHONBURI, Pattaya Beach Road, Pattaya, Thailand, 20150",14:00 Check-out until : 12:00 Reception open until : 23:59 Check-in until : 23:59 Getting around Distance from city center : 0.3 km Travel t,9.1,Beach Free Wi-Fi Front desk [24-hour] Restaurant Bar Water sports Airport transfer Shared kitchen
hotels_html/kayak-0519.html,Artists Sky Loft Don Chedi Mansion,Bangkok 10240,$ 17,,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/kayak-0806.html,Residence Le Rubis,Marrakech 40000,$ 81,10.0,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/agoda-1233.html,Hotel Aviatic,"10 rue brezin, 14th - Tour Montparnasse, Paris, France, 75014",15:00 Check-out until : 11:00 Reception open until : 00:00 Check-in until : 04:30 Getting around Distance from city center : 3.8 km Travel t,7.9,Free Wi-Fi Car park Front desk [24-hour] Airport transfer Family room Kitchen Luggage storage Pets allowed
hotels_html/agoda-0591.html,Windsor Martinique Copacabana,"Rua S�� Ferreira, 30, Copacabana, Rio De Janeiro, Brazil, 22071-100",15:00 Check-out until : 12:00 Property announcements * The hotel offers rates with or without breakfast. * Note that breakfast prices availa,8.7,Beach Free Wi-Fi Swimming pool Front desk [24-hour] Fitness center Restaurant Bar Golf course
hotels_html/booking-0679.html,CENTRAL PLAZA HOTEL - Mỹ Tho,"15 Ba Mươi Tháng Tư, Phường 1, Mỹ Tho, Tiền Giang, Mỹ Tho, Vietnam","VND 100,000",Scored 8.6,Scored 8.6 8.6 Rated excellent Excellent 130 reviews
hotels_html/booking-0362.html,Masons Cottages,"5741 Arthur Highway, Taranna, 7180 Taranna, Australia",AUD 30,Scored 9.4,Scored 9.4 9.4 Rated wonderful Wonderful 272 reviews
hotels_html/kayak-0730.html,Appartement Neuf Hivernage,Marrakech 40000,$ 237,10.0,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/agoda-1082.html,"Four Points by Sheraton Sydney, Central Park","88 Broadway, Central, Sydney, Australia, 2008",15:00 Check-out until : 11:00 Check-out from : 11:00 Getting around Distance from city center : 1.5 km Travel time to airport (minutes) : 20,8.9,Terrace Room service
hotels_html/agoda-0971.html,City Central Hotel @ KL Sentral,"No 80 & 82 Jalan Tun Sambanthan, Brickfield KL Sentral, Kuala Lumpur, Malaysia, Kuala Lumpur Sentral, Kuala Lumpur, Malaysia, 50470",13:00 Reception open until : 00:00 Check-out from : 12:00 Getting around Distance from city center : 1.1 km Travel time to airport (minutes),8.5,Free Wi-Fi Front desk [24-hour] Fitness center Restaurant Airport transfer Family room Luggage storage Rooftop area
hotels_html/kayak-1817.html,Al Najada Doha Hotel by Tivoli,"Barahat Al Jufairi Street, Doha",$ 83,8.9,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/trip-0743.html,Hilton Istanbul Bosphorus,"Harbiye, Cumhuriyet Cd. No: 50, Sisli, Istanbul, 34367, Türkiye",£ 172,4.6,Sunbathing Area Indoor swimming pool Outdoor swimming pool Spa Massage Room Fitness Room
hotels_html/kayak-1619.html,NEW 2 Bedroom Private pool Villa in keramas,Sukawati 80581,$ 141,,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/trip-1753.html,& Hon Thom Water Park,"17 D.Positano, An Thoi, Phu Quoc Island, Kien Giang Province Vietnam",£ 32,4.8,Parking 24-Hour Front Desk Luggage Storage Taxi booking service Wi-Fi in Public Areas Front Desk Safe
hotels_html/agoda-0690.html,9 Hostel & Bar,"9 Bui Thi Xuan, District 1, Ho Chi Minh City, Vietnam",USD 5,8.5,Free Wi-Fi Front desk [24-hour] Restaurant Bar Airport transfer Shared kitchen Luggage storage Garden
hotels_html/booking-1179.html,1 Imbi Suites Times Square Bukit Bintang KL,"1,Jalan imbi.,Berjaya times Square East, 55100 Kuala Lumpur, Malaysia","VND 617,921",Scored 8.9,Scored 8.9 8.9 Rated excellent Excellent 384 reviews
hotels_html/booking-1690.html,OCICA OSHIAGE TOKYO by R HOTEL,"Tokyo-to, Tokyo, 業平４−６−９, Japan",2,Scored 8.9,Scored 8.9 8.9 Rated excellent Excellent 33 reviews
hotels_html/trip-1351.html,ORSO Rooms & Apartments - LoftAffair Collection,"41 Ryzowa, Warsaw, Poland",£ 90,9.3,Private parking Free Wi-Fi in Public Areas Shuttle Bus Service
hotels_html/kayak-0729.html,Japanese-styled Luxury Hotel in the Center of Bangkok,Bangkok 10110,$ 153,,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/trip-0499.html,Tropicana The Residence by KLCC,"121, Jln Ampang, Kuala Lumpur, 50450, Malaysia",£ 37,8.8,Swimming Pool Fitness Room Free Private parking Free Restaurant Car Rental Children's Pool
hotels_html/hotel-1927.html,THE FACE Suites Hotel,"1020, Jalan Sultan Ismail, Kuala Lumpur, 50250",VIP Access,5.0 stars,2 outdoor pools Valet parking available Free Wi-Fi International cuisine restaurant On-site fitness centre Bar and lounge
hotels_html/agoda-1499.html,Melody Queen Hotel,"23 Al Nakhal St, Deira, Dubai, United Arab Emirates, 1283",USD 27,.3,Free Wi-Fi Spa Front desk [24-hour] Restaurant Massage Family room Luggage storage Breakfast
hotels_html/booking-1116.html,"Skotel Amsterdam, Hotelschool The Hague","Jan Evertsenstraat 173, De Baarsjes, 1057 BW Amsterdam, Netherlands",€ 20,Scored 9,"Scored 9 9.0 Rated wonderful Wonderful 1, 768 reviews"
hotels_html/booking-0759.html,Maya Stylish 1 Bedroom Apartment,"Cumbres de Acultzingo 24, 03023 Mexico City, Mexico",US$ 200,,"Stays, Flights, Flight + Hotel, Car rentals, Attractions, Airport taxis, More, Home, Hotels, All apartments"
hotels_html/hotel-2045.html,Mondrian Singapore Duxton,"16A DUXTON HILL, Singapore, 089970","4,938,",9.2,Outdoor pool Buffet breakfast available Self-parking available Free Wi-Fi in public areas Diner On-site fitness centre
hotels_html/trip-1459.html,Branwen Hotel - Adults Only and Dog Friendly,"WEN Hotel, Ffordd Newydd, Harlech, LL46 2UB",£ 119,0,Golf Course Hiking Private parking Free Bar Restaurant Wi-Fi in Public Areas Free
hotels_html/agoda-1050.html,Ekonomy Hotel Myeongdong Premier,"7F, 9, Myeongdong 8na-gil, Jung-gu, Seoul, Korea, Myeong-dong, Seoul, South Korea, 04536","effective option, you can take a limousine bus from Incheon Airport to Myeong-dong. The limousine buses operate regularly and offer a comfor",8.3,Terrace Garden Salon
hotels_html/agoda-0203.html,Hotel Colony,"Via Monterosi 18 , Flaminio and Parioli, Rome, Italy, 00191",USD 64,6.9,Free Wi-Fi Front desk [24-hour] Fitness center Restaurant Bar Airport transfer Luggage storage Garden
hotels_html/kayak-0206.html,"Charming one-bedroom apartment in Madrid, close to the Tetuán metro",GHR13 28039 Madrid,$ 107,,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/booking-0487.html,Hôtel Continental,"65 Rue Nationale, 74500 Évian-les-Bains, France",€ 8,Scored 8.5,"Scored 8.5 8.5 Rated very good Very Good 2, 255 reviews"
hotels_html/hotel-1975.html,Singapore Marriott Tang Plaza Hotel,"320 Orchard Road, Singapore, 238865",,8.6,Outdoor pool Buffet breakfast available Limo or town car service available Self-parking available Free Wi-Fi American restaurant
hotels_html/hotel-0711.html,Maritim proArte Hotel Berlin,"Friedrichstrasse 151, Berlin, BE, 10117",,8.8,Indoor pool Buffet breakfast available Self-parking available Free Wi-Fi German restaurant Aromatherapy treatments in spa
hotels_html/agoda-1276.html,Hotel King,"Via Sistina 131, Via Veneto, Rome, Italy, 00187","effective option without compromising on quality, also offering 15 square meters of space with the choice of a double bed or two single beds",8.1,Terrace Garden
hotels_html/agoda-1011.html,Crystal Suites,"33/116-117 Moo.10 Nongprue, Banglamung, Central Pattaya, Pattaya, Thailand, 20150",14:00 Check-out until : 12:30 Reception open until : 20:00 Getting around Distance from city center : 1 km Travel time to airport (minutes),8.1,Free Wi-Fi Express check-in
hotels_html/hotel-0539.html,Yotel London City,"96-100 Clerkenwell Road, London, England, EC1M 5RJ",VIP Access,4.0 stars,English breakfast available Free Wi-Fi International cuisine restaurant Service animals allowed 24-hour fitness centre Bar and lounge
hotels_html/kayak-1445.html,"Holiday Inn Berlin City Center East Prenzlauer Berg, An IHG Hotel","Prenzlauer Allee 169, 10409 Berlin",$ 150,8.7,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/kayak-0679.html,"1br Nyc Loft @ Bts Aree, Bangkok",", Bangkok",$ 54,,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/booking-1507.html,Ostello Marello,"Via Urbana, 50, Rione Monti, 00184 Rome, Italy",2,Scored 8.1,"Scored 8.1 8.1 Rated very good Very Good 1, 081 reviews"
hotels_html/hotel-0482.html,"The Welbeck Hotel, by IHG","57-59 Welbeck Street, London, England, W1G 9BL",,9.4,adjoining rooms
hotels_html/agoda-1623.html,Perdana Kuala Lumpur City Centre,"10 Jalan Binjai, Kuala Lumpur City Centre, Kuala Lumpur, Malaysia, 50450",USD 46,8.8,Free Wi-Fi Swimming pool Free parking Front desk [24-hour] Fitness center Restaurant Steamroom Shuttle service
hotels_html/trip-0682.html,Hotel 81 Elegance,"30 Foch Rd, 209276, Singapore",£ 46,7.1,Copying Service Concierge Service
hotels_html/hotel-1337.html,Hyatt Place Wasl District Residences,"Wasl District, Dubai, Dubai, 128851",,9.0,Outdoor pool Buffet breakfast available Self-parking included Free Wi-Fi Restaurant In-room massage available
hotels_html/trip-2026.html,Extended Stay America Premier Suites - Miami - Downtown Brickell - Cruise Port,"298 SW 15th Rd, Miami, Florida 33129, United States",£ 95,7.8,Private parking 24-Hour Front Desk Luggage Storage Wi-Fi in Public Areas Free Shuttle Bus Service English
hotels_html/trip-0384.html,B&B HOTEL Castro Urdiales,"54 CA-520, Castro-Urdiales, Cantabria 39700, Spain",£ 68,8.7,Parking 24-Hour Front Desk Wi-Fi in Public Areas Front Desk Safe Spanish Elevator
hotels_html/booking-1934.html,Splendid West Hollywood FREE WIFI,"8789 Sunset Blvd, Hollywood, Los Angeles, CA 90069, United States",US$ 150,Scored 8.9,Scored 8.9 8.9 Rated excellent Excellent 17 reviews
hotels_html/trip-1107.html,limehome Barcelona Rector Triado,"C/ del Rector Triadó, 48, Barcelona, Catalonia 08014, Spain",£ 126,8.6,Private parking Taxi booking service Wi-Fi in Public Areas Free VIP Check-In Service Express Check-In and Check-Out German
hotels_html/booking-0225.html,Harbin Binpeng Inn - Harbin Taiping International Airport,"Bailibao Tun, Xinli Village, Xinnong Township, Daoli District, 150010 Taipingzhuang, China",quality ratio is excellent. The hotel is run by a very nice married couple. We were greeted and escorted by the hotel owner. The hotel is ve,Scored 8.7,Scored 8.7 8.7 Rated excellent Excellent 174 reviews
hotels_html/hotel-1791.html,voco Bali Seminyak by IHG,"Jl.Raya Kerobokan 128 C, Banjar Taman, Kerobokan Kelod Kuta Utara, Badung, Seminyak, Bali, 80361",,9.6,Outdoor pool Buffet breakfast available Valet parking included Free Wi-Fi Restaurant Health or beauty spa nearby
hotels_html/booking-0521.html,ibis Belfort Danjoutin,"13 rue du Docteur Jacquot, 90400 Belfort, France",2,Scored 7.8,"Scored 7.8 7.8 Rated good Good 3, 333 reviews"
hotels_html/hotel-0660.html,Knotty Ash - 3 Beds - Sleeps 6 - On-site Parking,", England",,,Kitchen Free Wi-Fi Self-parking included Garden Fireplace Refrigerator
hotels_html/hotel-0462.html,ibis Toulouse Airport,"80 Avenue du Parc, Rond-Point Maurice Bellonte, Blagnac, Haute-Garonne, 31700",,8.2,Buffet breakfast available Airport shuttle available Self-parking available Free Wi-Fi Al fresco barbecue restaurant Pets allowed (fee applies)
hotels_html/hotel-1801.html,TS Suites Seminyak,"Jl. Nakula No. 18, Seminyak, Bali, 80361",,9.2,White-sand beach Outdoor pool Buffet breakfast included 24-hour airport shuttle available Self-parking included Free Wi-Fi
hotels_html/kayak-0910.html,Family apartment in 15th,75015 Paris,$ 158,1 / 10,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/agoda-1891.html,The Shin-Okubo International Hotel,"1-1-10 Hyakunincho, Shinjuku, Tokyo, Japan, 169-0073",15:00 Check-out until : 10:00 The property Year property opened : 2008 Number of floors : 2 Room voltage : 100 Number of rooms : 21 Most rec,8.2,Free Wi-Fi Front desk [24-hour] Luggage storage Laundry Non-smoking rooms Game room Daily housekeeping Air conditioning in public area
hotels_html/trip-0313.html,Hôtel Tourisme Avenue,"66 Av. de la Motte-Picquet, Paris, 75015, France",£ 196,4.4,24-Hour Front Desk Luggage Storage Bar Library Restaurant Taxi booking service
hotels_html/booking-0087.html,APA Hotel TKP Nippori Ekimae,"Tokyo-to, Tokyo, Higashi-Nippori 5-52-9, Japan","¥ 3,500",Scored 8.1,"Scored 8.1 8.1 Rated very good Very Good 2, 100 reviews"
hotels_html/hotel-1654.html,Hotel Nikko Saigon,"235 Nguyen Van Cu Street, District 1, Ho Chi Minh City",VIP Access,5.0 stars,Outdoor pool Buffet breakfast available 24-hour airport shuttle available Self-parking included Free Wi-Fi Chinese restaurant
hotels_html/trip-2056.html,Shincheon Ban,"5-19, Olympic-ro 12-gil, Songpa-gu, Seoul, Songpa-gu, Seoul, 05558, South Korea",£ 18,8.1,24-Hour Front Desk Business Center
hotels_html/trip-0694.html,Cityloft 81,"Kayışdağı, Kayışdağı Cd. No: 185, Atasehir, Istanbul, 34750, Türkiye",£ 33,8.0,Spa Massage Room Priority airport pick-up 24-Hour Front Desk Luggage Storage Restaurant
hotels_html/agoda-0681.html,Villa Park Sun Island,"Nalaguraidhoo, South Ari Atoll, Maldive Islands, Maldives, 220",USD 221,8.9,Private beach Free Wi-Fi Pool with view Spa Front desk [24-hour] Fitness center Restaurant Bar
hotels_html/agoda-1661.html,Quest NewQuay,"26 Caravel Lane, Docklands, Docklands, Melbourne, Australia, 3008",02:00 PM Check-out until : 10:00 AM Reception open until : 11:59 PM Getting around Distance from city center : 1.5 km Travel time to airport,8.9,Terrace Breakfast
hotels_html/trip-0322.html,Séjours & Affaires Serris,"20 Cr du Danube, Serris, 77700, France",£ 99,7.6,Private parking Luggage Storage Restaurant Taxi booking service Station Pick-Up Service Babysitting Services
hotels_html/kayak-1654.html,Budapest Central: Gracious Loft,Budapest 1061,$ 199,9.0,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/booking-0630.html,TRX Agile Bukit Bintang 2 Bedroom Suites,"118, Jln Bukit Bintang, 50200 Kuala Lumpur, Malaysia",2,5 stars,"Stays, Flights, Flight + Hotel, Car rentals, Attractions, Airport taxis, More, Home, Hotels, All apartments"
hotels_html/hotel-0899.html,St. Bjur Suites,"Athinas 11, Athens, Attica, 10554",VIP Access,,Buffet breakfast available Free Wi-Fi Health or beauty spa nearby Lift Childcare available Air-conditioning
hotels_html/kayak-1418.html,Holiday Inn St Augustine - World Golf,"475 Commerce Lake Drive, St. Augustine, FL 32095",$ 150,6.2,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/trip-0716.html,Deniz Otel,"2 Orgeneral Şahap G&#252;rler Cd, Kadikoy, Istanbul, 34716, Türkiye",£ 79,8.9,Luggage Storage Bar Restaurant Café Priority airport drop-off Currency Exchange
hotels_html/hotel-0027.html,"Prince de Galles, a Luxury Collection Hotel, Paris","33 Avenue George V, Paris, Paris, 75008",₫ 39.050.457,9,Continental breakfast available Limo or town car service available Wheelchair accessible valet parking available Free Wi-Fi Garden-view restaurant Full-service spa
hotels_html/agoda-1549.html,Neomagna Madrid,"Calle Don Ram��n de la Cruz 94, 28006 ��� Madrid (Espa��a), Salamanca, Madrid, Spain, 28006","07:00 AM to 10:00 AM. Saturday, Sunday and holidays from: 08:00 AM to 11:00 AM. When booking more than 5 rooms, different policies and addit",8.1,Free Wi-Fi Car park Front desk [24-hour] Fitness center Restaurant Bar Family room Luggage storage
hotels_html/hotel-1899.html,Hilton Kuala Lumpur,"3 Jalan Stesen Sentral, Kuala Lumpur, 50470",,9.2,Outdoor pool Full breakfast available 24-hour airport shuttle available Valet parking available Free wired internet Pool view restaurant
hotels_html/agoda-1795.html,SO/ Auckland,"Corner of customs St E & Gore St, Auckland City Center, Auckland, New Zealand, 1010",SO/ Auckland vs. Average Hotel Rates in the City Experience unparalleled luxury without breaking the bank at SO/ Auckland . With an average,9.1,Free Wi-Fi Swimming pool Car park Spa Front desk [24-hour] Fitness center Restaurant Bar
hotels_html/booking-1703.html,FLEXSTAY INN Sugamo,"Tokyo-to, Tokyo, Toshima-ku Sugamo 3-6-16, Japan",2,Scored 7.9,Scored 7.9 7.9 Rated good Good 426 reviews
hotels_html/hotel-0236.html,Barrio de Salamanca Suites,"General Oráa 17, Madrid, Madrid, 28006",,8.8,Buffet breakfast available Self-parking available Free Wi-Fi Dogs and cats allowed Bar and lounge Service animals are allowed
hotels_html/hotel-0431.html,Residence de Diane,"Route de Saint-Simon 3, Toulouse, Occitanie, 31100",VIP Access,4.0 stars,Outdoor pool Buffet breakfast available Self-parking included Free Wi-Fi Pets allowed (fee applies) 24-hour fitness centre
hotels_html/agoda-0158.html,Highbridge Hotel,"1263 Edward L. Grant Hwy., Bronx, New York (NY), United States, NY 10452",15:00 Check-out until : 11:00 Check-in until : 00:00 Property announcements Guests are required to show a photo identification and credit ca,8.6,Terrace Secondary lock on window Non-smoking rooms
hotels_html/trip-1126.html,One Shot Aragó,"C/ d'Aragó, 257, Barcelona, Catalonia 08007, Spain",£ 139,8.6,24-Hour Front Desk Wi-Fi in Public Areas Free Concierge Service Express Check-In and Check-Out Catalan Spanish
hotels_html/kayak-1380.html,Hampton Inn & Suites Sarasota/Bradenton-Airport,"975 University Parkway, Sarasota, FL 34243",$ 137,8.7,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/agoda-0286.html,Ji Hotel Beijing Wang,"No.9 West Street, Wangfujing, Wangfujing Street & Forbidden City, Beijing, China",14:00 Check-out until : 12:00 Reviews of Ji Hotel Beijing Wangfujing from real guests Provided by verified guests of AGODA REVIEWS (50) ADDI,9.5,Free Wi-Fi Front desk [24-hour] Fitness center Luggage storage Non-smoking rooms Daily housekeeping Air conditioning in public area Elevator
hotels_html/trip-1512.html,Hariston Hotel & Suites,"VQ7Q+552, Jl. Terusan Bandengan No.1, RT.6/RW.16, Pejagalan, Kec. Penjaringan, Jkt Utara, Daerah, North Jakarta Jakarta, Special Capital Region of Jakarta 14450, Indonesia",£ 25,8.4,Outdoor swimming pool Free Fitness Room Free Private parking Free 24-Hour Front Desk Luggage Storage Restaurant
hotels_html/trip-1098.html,Hesperia Barcelona Presidente,"Av. Diagonal, 570, Barcelona, Catalonia 08021, Spain",9,8.6,Sunbathing Area Massage Room Fitness Room 24-Hour Front Desk Luggage Storage Bar
hotels_html/booking-0104.html,OHWA hostel minowa station,"Tokyo-to, Tokyo, 三ノ輪１－８－４, Japan","Price is absolutely STELLAR for Tokyo and for what you get. ROOMS - rooms are large by local standards, with... ” K Katherine United States",Scored 8.5,Scored 8.5 8.5 Rated very good Very Good 340 reviews
hotels_html/booking-0606.html,Upper Hotel Suites KL Sentral,"6 Jalan Tun Sambanthan, Brickfields, 50470 Kuala Lumpur, Malaysia","VND 617,921",Scored 8.1,Scored 8.1 8.1 Rated very good Very Good 128 reviews
hotels_html/hotel-0613.html,Leonardo Hotel Liverpool,"No. 31 Keel Wharf, Liverpool, England, L3 4FN",VIP Access,4.0 stars,Buffet breakfast available Free Wi-Fi Restaurant Service animals allowed Bar and lounge Wheelchair-accessible travel path
hotels_html/booking-0069.html,Hotel Astoria,"42, rue de Moscou, 8th arr., 75008 Paris, France",€ 50,Scored 8.4,"Scored 8.4 8.4 Rated very good Very Good 1, 794 reviews"
hotels_html/trip-1970.html,YVE Hotel Miami,"146 Biscayne Blvd, Miami, Florida 33132, United States",£ 102,7.7,Fitness Room Private parking 24-Hour Front Desk Luggage Storage Bar Restaurant
hotels_html/kayak-0672.html,Rivergate Apartment @central Of Saigon,Ho Chi Minh City,$ 54,8.4,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/kayak-0547.html,Anfield Cottage Liverpool by Smart Corporate Stays,"Liverpool, L4 0TL","$ 1,093",10.0,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/hotel-0298.html,Feelathome Casa Bertrand,"C. del Consell de Cent 276, Barcelona, Barcelona, 08007",,9.6,Free Wi-Fi Lift Air-conditioning Daily housekeeping Non-smoking
