file,NAME,LOCATION,PRICE,RATING,AMENITIES
hotels_html/booking-1538.html,B&B Momenti Romani,"Via Teodoro Valfrè 12, Aurelio, 00165 Rome, Italy",€ 15,Scored 8.9,Scored 8.9 8.9 Rated excellent Excellent 382 reviews
hotels_html/hotel-1458.html,Prestige Hotel Old City,"Koska Caddesi No: 6 Laleli, Istanbul, Fatih, 34130",VIP Access,3.0 stars,infant beds
hotels_html/kayak-1935.html,"Great Ibiza 1BR w/ Doorman, Washer & A/C, by Blueground",28009 Madrid,$ 89,,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/hotel-1261.html,The Grace Hotel,"77 York Street, Sydney, NSW, 2000",22,9.2,Indoor pool Full breakfast available Self-parking available Free Wi-Fi Restaurant Service animals allowed
hotels_html/trip-0707.html,Guldehan Hotel,"Kocatepe Cambazoglu Sokak No 18, Beyoglu, Istanbul, 34437, Türkiye",£ 34,8.6,"24-Hour Front Desk Restaurant Wi-Fi in Public Areas Tour, Ticket Service Arabic Dutch"
hotels_html/booking-0751.html,Residencias Plaza,"Reforma 77 Depto 2703, 06030 Mexico City, Mexico",US$ 15,,"Stays, Flights, Flight + Hotel, Car rentals, Attractions, Airport taxis, More, Home, Hotels, All apartments"
hotels_html/booking-2041.html,Hotel Balmoral,"Via Augusta, 5, Sarrià-St. Gervasi, 08006 Barcelona, Spain",€ 27,Scored 8.5,"Scored 8.5 8.5 Rated very good Very Good 1, 631 reviews"
hotels_html/agoda-0790.html,Ramada by Wyndham Downtown Dubai,"Mohamed Bin Rashid Boulevard Road, Downtown Dubai, Dubai, United Arab Emirates, 116566",USD 136,8.8,Free Wi-Fi Swimming pool Free parking Spa Front desk [24-hour] Fitness center Restaurant Water park
hotels_html/kayak-1638.html,Nobita House Vinhome Grand Park,Ho Chi Minh City 700000,$ 45,,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/hotel-0493.html,Cleveland Residences Bloomsbury,"64 Guilford St, London, England, WC1N 1DD",₫ 7.053.258,8,Free Wi-Fi Air-conditioning Laundry room Refrigerator Microwave Non-smoking
hotels_html/kayak-0282.html,Apa Hotel & Resort Nishishinjuku-Gochome-Eki Tower,"3-14-1 Honmachi, Shibuya-ku, Tokyo 151-0071",$ 133,8.3,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/hotel-1612.html,Sherwood Suites,"192 Nam Ky Khoi Nghia, District 3, Ho Chi Minh City, 700000",22,8,Indoor pool Full breakfast available Area shuttle included Self-parking available Free Wi-Fi Mediterranean restaurant
hotels_html/booking-1164.html,DoubleTree by Hilton Amsterdam Centraal Station,"Oosterdoksstraat 4, Amsterdam City Center, 1011 DK Amsterdam, Netherlands",€ 45,Scored 8.4,Scored 8.4 8.4 Rated very good Very Good 394 reviews
hotels_html/trip-0993.html,Anaco,"C. de las Tres Cruces, 3, Madrid, Community Of Madrid 28013, Spain",£ 122,7.7,Private parking Airport pick-up 24-Hour Front Desk Luggage Storage Bar Restaurant
hotels_html/booking-0832.html,Mon Port Hotel & Spa,"Finca La Noria, Cala d´Egos, 07157 Port d'Andratx, Spain",2,Scored 9,Scored 9 9.0 Rated wonderful Wonderful 856 reviews
hotels_html/kayak-1652.html,Munich Finest Apartments- Studio 5,"80336 Munich, Bavaria",$ 158,8.0,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/kayak-1752.html,Athens White House,Athens 115 28,$ 80,9.5,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/trip-1959.html,Comfort Inn Manhattan - Midtown West,"548 W 48th St, New York, New York State 10036, United States",£ 346,7.5,Copying Service
hotels_html/kayak-0621.html,Elegant 6 Bedroom House in Heart of Bangkok,Bangkok 10120,$ 630,,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/agoda-0915.html,Best Western Melbourne City,"16 Spencer Street, Melbourne CBD, Melbourne, Australia, 3000",03:00 PM Check-out until : 11:00 AM Getting around Distance from city center : 0.5 KM Travel time to airport (minutes) : 25 Extras Daily Int,8.2 / 10,Room size: 15 m��
hotels_html/hotel-0334.html,chic&basic Reding,"Gravina 5-7, Barcelona, 08001",,8.6,Breakfast available Limo or town car service available Self-parking available Free Wi-Fi Spanish restaurant Wheelchair accessible
hotels_html/hotel-1528.html,Crowne Plaza Auckland by IHG,"128 Albert St, Auckland, 1010",,9.0,Buffet breakfast available Self-parking available Free Wi-Fi Restaurant Service animals allowed 24-hour fitness centre
hotels_html/agoda-1598.html,OYO Times Square,"157 West 47th Street, Times Square, New York (NY), United States, 10036",15:00 Check-out until : 12:00 Getting around Distance from city center : 0 km The property Number of floors : 10 Number of rooms : 208 Most,7.4,Free Wi-Fi Car park Front desk [24-hour] Fitness center Restaurant Family room Luggage storage Pets allowed
hotels_html/hotel-1788.html,The Anvaya Beach Resort Bali,"Jl. Kartika Plaza, Tuban, Kuta, Bali, 80361",,9.2,On beach 5 outdoor pools Buffet breakfast included 24-hour airport shuttle available Self-parking included Free Wi-Fi
hotels_html/booking-1129.html,Novotel Amsterdam City,"Europaboulevard 10, Zuideramstel, 1083 AD Amsterdam, Netherlands",€ 3,Scored 8.4,"Scored 8.4 8.4 Rated very good Very Good 6, 818 reviews"
hotels_html/agoda-0344.html,Maison delle Naiadi Guest House,"Via Modena 5, Termini Central Station, Rome, Italy, 00184",01:00 PM Check-out until : 11:00 AM Reception open until : 04:00 PM Check-out from : 07:00 AM Check-in until : 10:00 PM The property Year pr,8.6,Free Wi-Fi Airport transfer Family room Luggage storage Tours Laundry Taxi service Daily housekeeping
hotels_html/booking-1817.html,Hostal Oriente,"Arenal, 23, Madrid City Center, 28013 Madrid, Spain",2,Scored 8.5,"Scored 8.5 8.5 Rated very good Very Good 2, 729 reviews"
hotels_html/agoda-0383.html,New Blanc Central Myeongdong,"(Yegwan-dong 70-2) 20 Changgyeonggung-ro, Jung-gu,Seoul, South Korea, Myeong-dong, Seoul, South Korea, 04559",15:00 Check-out until : 12:00 Check-out from : 00:00 Check-in until : 23:59 Getting around Travel time to airport (minutes) : 100 Extras Dai,8.9,Free Wi-Fi Car park Front desk [24-hour] Fitness center Restaurant Family room Shared kitchen Luggage storage
hotels_html/kayak-0288.html,Panormou metro station 1 bedroom 2 persons flat,Athens 115 23,$ 46,6.7,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/agoda-1716.html,Rydges World Square,"389 Pitt Street, Sydney CBD, Sydney, Australia, 2000",USD 257,8.5,Free Wi-Fi Car park Front desk [24-hour] Fitness center Restaurant Bar Family room Kitchen
hotels_html/booking-0549.html,B&B HOTEL Brest Kergaradec Aéroport,"32 bis avenue du Baron Lacrosse, 29850 Gouesnou, France",2,Scored 7.5,Scored 7.5 7.5 Rated good Good 721 reviews
hotels_html/agoda-1279.html,Hotel Libertel Gare du Nord Suede,"106 Boulevard de Magenta, 10th - Gare du Nord, Paris, France, 75010",EUR 0,8.3,Free Wi-Fi Car park Front desk [24-hour] Bar Airport transfer Family room Luggage storage Pets allowed
hotels_html/agoda-1505.html,Mercure Sydney,"818-820 George Street, Sydney CBD, Sydney, Australia, 2000",USD 296,8.4,Free Wi-Fi Pool with view Car park Front desk [24-hour] Fitness center Restaurant Bar Golf course (within 3 km)
hotels_html/trip-0420.html,Best Western Premier M Four,"48, 40B Street, Deira, Al Muraqqabat, Dubai, Emirate of Dubai, United Arab Emirates",£ 41,4.2,Outdoor swimming pool Free Sauna Spa Fitness Room Free Private parking 24-Hour Front Desk
hotels_html/trip-1298.html,Capsule hostel Floor -1 Self Check,"11 Kijowska, Warsaw, Poland",£ 23,6.9,Wi-Fi in Public Areas Free Coworking Spaces Polish Russian Shopping Mall
hotels_html/trip-1065.html,Leonardo Hotel,"C/ de la Junta de Comerç, 8, 10, 12, Barcelona, Catalonia 08001, Spain",£ 143,8.2,Outdoor swimming pool 24-Hour Front Desk Luggage Storage Bar Restaurant Car Rental
hotels_html/hotel-1858.html,"The Kana, Kuta","Jl. Setiabudi no. 8, Kuta, Bali, 80361",22,9.2,White-sand beach Outdoor pool Parking available Free Wi-Fi Pool view restaurant On-site fitness centre
hotels_html/trip-0595.html,The Snooze Hotel Bugis,"103 beach rd, 189704, Singapore",£ 44,7.8,"24-Hour Front Desk Luggage Storage Taxi booking service Tour, Ticket Service English Malay"
hotels_html/kayak-0029.html,Oceanfront Beach House in Paradise,"Hauula, O'ahu, HI 96717",$ 135,9.0,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/trip-1647.html,Sea Pearl Hotel,"98A Tran Phu Street, Loc Tho, Nha Trang, Khanh Hoa Province Vietnam",£ 17,4.4,Indoor swimming pool Public parking Airport pick-up 24-Hour Front Desk Luggage Storage Bar
hotels_html/kayak-0861.html,Parisian Home|292024|2 chambres|Auteuil - St Cloud,"92100 Boulogne-Billancourt, Hauts-de-Seine",$ 99,,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/hotel-0443.html,Hôtel Première Classe Toulouse Nord - Sesquières,"1 Rue du Pole, Toulouse, Haute-Garonne, 31200",EUR 4.25,6.6,infant beds Garden
hotels_html/hotel-1049.html,Hollywood Historic Hotel,"5162 Melrose Avenue, Los Angeles, CA, 90038",VIP Access,3.0 stars,Breakfast available Self-parking available Free Wi-Fi Coffee shop Bar and lounge Outdoor furniture
hotels_html/kayak-1317.html,Perfect Located Cosy Studio in Sydney,"Lewisham, NSW 2049","home experience. Explore our digital guidebooks for local recommendations, and don't hesitate to contact us throughout your stay. We're here",8.6,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/hotel-1328.html,Four Points by Sheraton Bur Dubai,"Mankhool Road, 4c Street, Bur Dubai, Dubai",,9.0,Outdoor pool Buffet breakfast available Beach shuttle included Self-parking included Free Wi-Fi 3 restaurants
hotels_html/kayak-1104.html,The Haggerston Premium Collection,"London, E8 3XF",$ 196,,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/kayak-1846.html,"Charming Studio near Bui Vien, Ben Thanh Market",Ho Chi Minh City,$ 46,,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/booking-1115.html,Alfred,"Cornelis Schuytstraat 58-60, Oud Zuid, 1071 JL Amsterdam, Netherlands",€ 48,Scored 7.6,"Scored 7.6 7.6 Rated good Good 6, 409 reviews"
hotels_html/agoda-0673.html,London Heathrow Terminal 5,"Bath Road, Longford, West Drayton. For Sat Nav use UB7 0ET , Heathrow, London, United Kingdom, UB7 0EQ",USD 113,7.9,Free Wi-Fi Car park Front desk [24-hour] Restaurant Bar Airport transfer Family room Luggage storage
hotels_html/agoda-1548.html,Neo Hotel,"500/5 Moo.12 Thappaya Road Nongprue, Banglamung, Chonburi, Jomtien Beach, Pattaya, Thailand, 20150",14:00 Check-out until : 12:00 Getting around Distance from city center : 10.0 km Travel time to airport (minutes) : 90 The property Year pro,7.3,Beach Free Wi-Fi Swimming pool Free parking Front desk [24-hour] Fitness center Restaurant Bar
hotels_html/agoda-0994.html,Corot Hotel,"Via Marghera 15/17, Termini Central Station, Rome, Italy, 00185",USD 83,6.9,Free Wi-Fi Car park Front desk [24-hour] Restaurant Bar Airport transfer Family room Luggage storage
hotels_html/kayak-1018.html,Miiro Templeton Garden,"1-15 Templeton Place, London, SW5 9NB",$ 405,8.9,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/hotel-0550.html,"The Cumberland, London","1 Great Cumberland Place, London, England, W1H 7DL","₫ 7,985,772",8.6,Buffet breakfast available 24-hour airport shuttle available Free Wi-Fi British restaurant Bar and lounge Wheelchair-accessible path to lift
hotels_html/agoda-1250.html,Hotel Coronado,"C/ Nou De La Rambla, 134, Poble Sec, Barcelona, Spain, 08004","from ��� 3,859,802",7.4,Free Wi-Fi Car park Front desk [24-hour] Bar Luggage storage Tours Laundry Secondary lock on window
hotels_html/kayak-0965.html,"Virbrant, Maboneng apartment - in the art district","2094 Johannesburg, Gauteng",$ 35,8.2,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/trip-2043.html,Citizenm Miami South Beach,"1200 Lincoln Road, Miami Beach, Florida 33139, United States",£ 111,9.0,Outdoor swimming pool 24-Hour Front Desk Luggage Storage Bar Restaurant Meeting Room
hotels_html/booking-1083.html,D'Hotel Singapore managed by The Ascott Limited,"231 Outram Road, Tiong Bahru, 169040 Singapore, Singapore",2,Scored 8.1,"Scored 8.1 8.1 Rated very good Very Good 1, 421 reviews"
hotels_html/kayak-0053.html,"Luxury Bell Tent with an Infinity Pool and Restaurant in Phuket, Thailand",Phuket City 83130,$ 92,,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/trip-1531.html,Dafam Express Jaksa Jakarta,"Jln Jaksa No.27-29, Menteng, Central Jakarta Jakarta, Special Capital Region of Jakarta 10340, Indonesia",£ 17,8.9,Ticket Service Taxi booking service
hotels_html/trip-2051.html,The Plymouth South Beach,"336 21st St, Miami Beach, Florida 33139, United States",£ 123,8.8,Golf Course Outdoor swimming pool Exclusive Beach Area Spa Massage Room Fitness Room
hotels_html/trip-1209.html,Super 8 Beijing (Beijing Chaoyang Park Shifoying),"Shifoying (Dongli), Chaoyang District, Beijing, China",£ 26,9.2,Parking Free 24-Hour Front Desk Luggage Storage Wake-Up Call Wi-Fi in Public Areas Free Robot Service
hotels_html/hotel-0997.html,Ace Hotel New York,"20 West 29th Street, New York, NY, 10001",,0,Cooked-to-order breakfast available Self-parking available Free Wi-Fi Restaurant Dog-friendly 24-hour fitness centre
hotels_html/kayak-1589.html,Rainbow,Phu Quoc,$ 59,,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/booking-2018.html,Hostal Portugal,"Josep Anselm Clavé, 27, Ciutat Vella, 08002 Barcelona, Spain",2,Scored 7.8,"Scored 7.8 7.8 Rated good Good 5, 095 reviews"
hotels_html/kayak-1910.html,"Beautiful condo with amazing view, huge wrap around balcony and designer decor!","Mākaha, O'ahu, HI 96792",$ 294,8.6,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/hotel-0647.html,Host Stay Catharine Quarters,"Liverpool, England",,8.0,Free Wi-Fi in public areas Self-parking included Service animals allowed Living area
hotels_html/kayak-1368.html,Home2 Suites by Hilton Cape Canaveral Cruise Port,"9004 Astronaut Boulevard, Cape Canaveral, FL 32920",$ 157,8.7,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/kayak-0767.html,Studio/Queen Bed Bangkok@dmk Airport & Airport Shuttle,Bangkok 12130,$ 27,,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/hotel-0292.html,Eurostars Grand Marina,"Moll De Barcelona S/n, Barcelona, 08039",VIP Access,5.0 stars,Beach nearby Buffet breakfast available 24-hour airport shuttle available Wheelchair accessible valet parking available Free Wi-Fi Restaurant
hotels_html/kayak-0049.html,L'Hypercentre - Au coeur de la vie Toulousaine,"31000 Toulouse, Haute-Garonne",$ 102,7.0,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/hotel-1750.html,CLASSYC Hotel,"09 Hang Thung, Hoan Kiem, Hanoi, Ha Noi, 100000",VIP Access,5.0 stars,Outdoor pool Buffet breakfast included 24-hour airport shuttle available Free Wi-Fi Restaurant Sauna in spa
hotels_html/trip-0245.html,Eco Tree Hotel Causeway Bay,"No.15 Mercury Street, Eastern District, Hong Kong, China",£ 59,8.6,Fitness Room 24-Hour Front Desk Luggage Storage Taxi booking service Car Rental Currency Exchange
hotels_html/agoda-1682.html,Ravindra Beach Resort and Spa,"246 Moo 4, Sattahip, Na Jomtien, Pattaya, Thailand, 20250",USD 92,8.6,Private beach Free Wi-Fi Pool with view Free parking Spa Front desk [24-hour] Fitness center Restaurant
hotels_html/hotel-0993.html,Westgate New York Grand Central,"304 E 42nd St, New York, NY, 10017",,8.8,Breakfast available Limo or town car service available Valet parking available Free Wi-Fi American restaurant Dog-friendly
hotels_html/kayak-1602.html,Hotel Indigo Bali Seminyak Beach,"Jl. Camplung Tanduk No.10, Denpasar",$ 253,9.3,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/trip-1052.html,Sixties Ramblas,"Passatge de Gutenberg, 7, Barcelona, Catalonia 08001, Spain",£ 111,8.4,Private parking 24-Hour Front Desk Luggage Storage Bar Billiards Room Restaurant
hotels_html/hotel-0429.html,Nemea Appart Hotel Toulouse Aéroport,"4 Rue Alain Fournier, St Martin du Touch, Toulouse, Haute-Garonne, 31300",,8.0,Indoor pool Buffet breakfast available Self-parking included Free Wi-Fi Pets allowed (fee applies) On-site fitness centre
hotels_html/booking-2067.html,Pensió Cerdanya,"Girona, 35, Eixample, 08010 Barcelona, Spain",2,Scored 9,Scored 9 9.0 Rated wonderful Wonderful 919 reviews
hotels_html/booking-1711.html,Toyoko Inn Tokyo Asakusa Kuramae No 1,"Tokyo-to, Tokyo, Taito-ku Komagata 1-3-13, Japan","¥ 2,000",Scored 8,Scored 8 8.0 Rated very good Very Good 596 reviews
hotels_html/agoda-1675.html,Ramada by Wyndham Hawthorne/LAX,"5250 W. El Segundo Blvd., LAX ��� Los Angeles International Airport, Los Angeles (CA), United States, 90250",USD 116,6.0,Beach Free Wi-Fi Swimming pool Free parking Spa Front desk [24-hour] Fitness center Restaurant
hotels_html/hotel-1037.html,"Le Meridien New York, Central Park by Marriott","120 W 57th St, New York, NY, 10019",,7.8,Cooked-to-order breakfast available Wheelchair accessible valet parking available Free Wi-Fi in public areas American restaurant Pets allowed (fee applies) 24-hour fitness centre
hotels_html/kayak-1815.html,Skip to main content Sign in Flights Stays Cars Packages KAYAK,,,,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/trip-2022.html,The March Hotel,"426 Euclid Ave, Miami Beach, Florida 33139, United States",£ 134,8.6,Exclusive Beach Area Private parking 24-Hour Front Desk Luggage Storage Bar Restaurant
hotels_html/agoda-0656.html,"Tune Hotel KLIA-KLIA2, Airport Transit Hotel","Lot 13, Jalan KLIA 2/2, Sepang / Kuala Lumpur International Airport, Kuala Lumpur, Malaysia, 64000",14:00 Check-out until : 11:00 Getting around Distance from city center : 40 km Travel time to airport (minutes) : 19 The property Year prope,7.9,Free Wi-Fi Car park Front desk [24-hour] Restaurant Bar Airport transfer Family room Luggage storage
hotels_html/trip-0748.html,Mercure Istanbul Sirkeci,"Hobyar, Muhzirbaşı Sk. No6, Fatih, Istanbul, 34112, Türkiye",£ 114,8.8,Fitness Room 24-Hour Front Desk Luggage Storage Restaurant Currency Exchange Wi-Fi in Public Areas Free
hotels_html/hotel-0610.html,Boutique 56,"56-58 Stanley St, Liverpool, England, L1 6AU",,7.8,"Free Wi-Fi Refrigerator 24, 7 front desk Non-smoking"
hotels_html/kayak-1180.html,La casa dell'architetto,"80134 Naples, Naples",$ 303,9.0,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/hotel-1830.html,The Trans Resort Bali,"Jalan Kerobokan, Seminyak, Bali, 80361",VIP Access,5.0 stars,White-sand beach Outdoor pool Buffet breakfast available 24-hour airport shuttle available Self-parking included Free Wi-Fi
hotels_html/hotel-1134.html,Los Angeles Athletic Club,"431 W 7th St, Los Angeles, CA, 90014",VIP Access,4.0 stars,2 indoor pools Cooked-to-order breakfast available Accessible shuttle available Valet parking available Free Wi-Fi 2 restaurants
hotels_html/kayak-0882.html,Carlton George Hotel,"44 West George Street, Glasgow, G2 IDH",$ 244,8.4,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/hotel-0052.html,Hôtel Le Derby Alma by Inwood Hotels,"8 Avenue Rapp, Paris, Paris, 75007",₫ 12.937.956,9.0,Buffet breakfast available 24-hour airport shuttle available Free Wi-Fi Pets allowed (fee applies) On-site fitness centre Bar and lounge
hotels_html/kayak-0533.html,Cosy modern 1 Bedroom apartment!,"Liverpool, L4 3QF",$ 629,9.1,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/trip-1553.html,"Miers Kuningan, Artotel Curated","No.7 Jalan H. Sidik, Setiabudi, South Jakarta Jakarta, Special Capital Region of Jakarta 12940, Indonesia",£ 31,8.9,Fitness Room Free Parking Free 24-Hour Front Desk Restaurant Wi-Fi in Public Areas Indonesian
hotels_html/booking-0934.html,Best Western Plus Vancouver Airport Hotel,"1041 Southwest Marine Drive, V6P 6L6 Vancouver, Canada",CAD 15,Scored 7.5,"Scored 7.5 7.5 Rated good Good 2, 545 reviews"
hotels_html/hotel-1311.html,The Darling at the Star,"80 Pyrmont Street, Pyrmont, NSW, 2009",,6,Outdoor pool Buffet breakfast available Self-parking available Free Wi-Fi International cuisine restaurant Aromatherapy treatments in spa
hotels_html/trip-1839.html,"Craft Resort & Villas, Phuket Town","25/469 Village No.1, Ratsada, Muang, Mueang Phuket, Phuket Province 83000, Thailand",£ 43,8.8,Outdoor swimming pool Massage Room Private parking Free Car Charging Facilities Priority airport pick-up Car Rental
hotels_html/hotel-2045.html,Mondrian Singapore Duxton,"16A DUXTON HILL, Singapore, 089970","4,938,",9.2,Outdoor pool Buffet breakfast available Self-parking available Free Wi-Fi in public areas Diner On-site fitness centre
hotels_html/kayak-0682.html,Ocean and Lava View from 400 sq ft Off Grid House- Amazing sunrises & Sunsets,"Kalapana, The Big Island, HI 96778",$ 50,10.0,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/kayak-1646.html,Skip to main content Sign in Flights Stays Cars Packages KAYAK,,,,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/trip-0266.html,Zenitude Hôtel Résidences Roissy Village,"4 Av. de Montmorency, Roissy-en-France, 95700, France",£ 78,7.6,Copying Service
hotels_html/hotel-1027.html,The Herald by LuxUrban,"71 W 35th St, New York, NY, 10001",,8.0,Limo or town car service available Garage parking available Free Wi-Fi Restaurant Health or beauty spa nearby On-site fitness centre
hotels_html/trip-1795.html,Riverside Mini Hotel Grand World Phu Quoc,"VN-46, Vin Grand World, Ganh Dau, Phu Quoc Island, Kien Giang Province Vietnam",£ 24,9.2,Parking Free Car Charging Facilities 24-Hour Front Desk Currency Exchange Luggage Storage Free Priority airport pick-up
hotels_html/hotel-1401.html,DAMAC Maison Aykon City Dubai,"DAMAC - AYKON CITY, Sheikh Zayed Road, Dubai",VIP Access,8.6 / 10,infant beds
hotels_html/booking-0196.html,H-avenue Hotel Munhyeon,"90 Jayupyeonghwa-ro 60beon-gil, Nam-gu, 48402 Busan, South Korea",2,Scored 8.4,Scored 8.4 8.4 Rated very good Very Good 140 reviews
hotels_html/trip-0539.html,Bangs,"No. 18, Menara Alfa Bangsar Jalan Maarof, Kuala Lumpur, 59100, Malaysia",£ 70,4.5,Outdoor swimming pool Free Fitness Room Free Private parking 24-Hour Front Desk Luggage Storage Free Restaurant
hotels_html/booking-0035.html,Lyf Gambetta Paris,"4 Rue de la Cour des Noues, 20th arr., 75020 Paris, France",2,,"Stays, Flights, Flight + Hotel, Car rentals, Attractions, Airport taxis, More, Home, Hotels, France"
hotels_html/booking-1365.html,The Heritage Silom Hotel,"198 Soi Narathivas 3 Narathivas Road, Silom Bangrak, Bang Rak, 10500 Bangkok, Thailand",2,7 / 10,"Rated good Good 7.5 18, 702 external reviews"
hotels_html/trip-1952.html,Truss Hotel Times Square,"515 9th Ave, New York, New York State 10018, United States",£ 401,8.1,Copying Service
hotels_html/kayak-1848.html,Up & Down Apartment Rivergate Centrel,Ho Chi Minh City 700000,$ 72,,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/trip-0792.html,Cressy,"Via Volturno, 27, Rome, Lazio 00185, Italy",£ 84,7.4,"Public parking Luggage Storage Wi-Fi in Public Areas Fax, Copying Service Postal Service Front Desk Safe"
hotels_html/agoda-0621.html,Monopoly Accommodations,"41-43 Wentworth street, The City, London, United Kingdom, E1 7TD",13:00 Check-out until : 10:00 Reception open until : 22:00 Check-in until : 22:00 Reviews of Monopoly Accommodations from real guests Provid,7.6,Free Wi-Fi Kitchen Luggage storage Car park [nearby] Laundry Non-smoking rooms Daily disinfection in all rooms Ironing
hotels_html/hotel-2098.html,Holiday Inn Express Bangkok Sathorn by IHG,"51 Soi Pipat Silom, Bangrak, Bangkok, Bangkok, 10500",,8.8,infant beds
hotels_html/agoda-0816.html,Alexandra Hotel,"159 - 161 Sussex Gardens, Hyde Park, London, United Kingdom, W2 2RY",14:00 Check-out until : 10:30 Getting around Travel time to airport (minutes) : 15 The property Year property opened : 1890 Number of floors,7.4,Free Wi-Fi Car park Front desk [24-hour] Family room Kitchen Luggage storage Breakfast Room service [24-hour]
hotels_html/booking-0027.html,"Hotel Apolonia Paris Mouffetard, Sure Hotel Collection by Best Western","56, Rue Mouffetard, 5th arr., 75005 Paris, France",2,Scored 8.6,"Scored 8.6 8.6 Rated excellent Excellent 1, 365 reviews"
hotels_html/booking-1839.html,Hostal New Dream Madrid,"55 Calle de San Bernardo, Madrid City Center, 28015 Madrid, Spain",€ 25,Scored 7.9,"Scored 7.9 7.9 Rated good Good 3, 211 reviews"
hotels_html/booking-0489.html,Dream Castle Hotel Marne La Vallee,"40 Avenue de la Fosse des Pressoirs, 77700 Magny-le-Hongre, France",€ 17,Scored 7.9,"Scored 7.9 7.9 Rated good Good 7, 181 reviews"
hotels_html/agoda-1859.html,The Jensen Potts Point,"71 Macleay Street, Potts Point, Sydney, Australia, 2011",14:00 Check-out until : 11:00 Reception open until : 15:00 Check-out from : 08:00 Check-in until : 20:00 Getting around Distance from city c,8.1,Free Wi-Fi Spa Express check-in
