file,NAME,LOCATION,PRICE,RATING,AMENITIES
hotels_html/booking-1339.html,Golden Sun Hotel,"33 Hang Quat Street, Hoan Kiem, Hanoi, Vietnam, Hoan Kiem, Hanoi, Vietnam","VND 250,000",Scored 9,"Scored 9 9.0 Rated wonderful Wonderful 2, 867 reviews"
hotels_html/agoda-1910.html,TME Retreats Dhigurah,"Beachroad, South Ari Atoll, Maldive Islands, Maldives, 00070",USD 60,8.8,Private beach Free Wi-Fi Swimming pool Spa Front desk [24-hour] Restaurant Bar Water sports
hotels_html/agoda-0766.html,360 Hostel Barcelona,"Bailen 7, Eixample, Barcelona, Spain, 08010",USD 54,8.7,Free Wi-Fi Car park Front desk [24-hour] Kitchen Luggage storage Tours Laundry Taxi service
hotels_html/agoda-1960.html,Vitium Urban Suites,"61 Gran Via Fifth floor 28013 Madrid, Spain, City Center, Madrid, Spain, 28013",14:00 Check-out until : 12:00 Reception open until : 23:00 Check-in until : 22:00 Getting around Distance from city center : 0.5 km Travel t,8.3,Free Wi-Fi Car park Bar Shuttle service Family room Luggage storage Hot tub Breakfast
hotels_html/hotel-0325.html,Hotel Oasis,"Pla de Palau, 17, Barcelona, 08003",,8.8,Beach nearby Buffet breakfast available Free Wi-Fi Bar and lounge Terrace Wheelchair-accessible bathroom dressing table
hotels_html/agoda-0122.html,Eklo Paris Expo Porte de Versailles,"1 Rue du Moulin, 92170 Vanves, France, 15th - Tour Eiffel - Porte de Versailles, Paris, France, 92170",15:00 Check-out until : 11:00 The property Year property opened : 2024 Number of floors : 9 Number of rooms : 304 Non-smoking rooms/floors :,8.1,Free Wi-Fi Car park Front desk [24-hour] Restaurant Bar Family room Shared kitchen Luggage storage
hotels_html/kayak-1568.html,Le Colombier - A deux pas du square Charles de Gaulle,"31000 Toulouse, Haute-Garonne",$ 100,7.1,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/agoda-1653.html,Pullman Paris Tour Eiffel,"18 Ave de Suffren, Entr��e au 22 rue Jean Rey, 15th - Tour Eiffel - Porte de Versailles, Paris, France, 75015",16:00 Check-out until : 11:00 Check-out from : 00:00 Check-in until : 00:00 Getting around Distance from city center : 5 km Travel time to a,8.5,Free Wi-Fi Car park Front desk [24-hour] Fitness center Restaurant Bar Yoga room Family room
hotels_html/hotel-0370.html,Hotel Brick,"Gran Via de les Corts Catalanes, 304, Barcelona, 08004",,9.4,Buffet breakfast available Free Wi-Fi Wheelchair-accessible public bathroom Air-conditioning Daily housekeeping Business facilities
hotels_html/trip-1562.html,Family Transit 2 Hotel,"Nội Bài Airport, Cầu Đen, Điền xá, Huyen Soc Son, Hanoi, Vietnam",£ 8,8.1,Private parking Free 24-Hour Front Desk Currency Exchange Luggage Storage Wake-Up Call Priority airport pick-up
hotels_html/booking-1137.html,NH Amsterdam Leidseplein,"Stadhouderskade 7, Oud West, 1054 ES Amsterdam, Netherlands",EUR 9.95,Scored 8.6,"Scored 8.6 8.6 Rated excellent Excellent 2, 505 reviews"
hotels_html/booking-1900.html,Ocean Park Inn,"2452 Lincoln Boulevard , Santa Monica, Los Angeles, CA 90405, United States",2,Scored 8,Scored 8 8.0 Rated very good Very Good 899 reviews
hotels_html/booking-1403.html,BBHouse K,"2771-2779, 1291, 1291/1, Phetchaburi Rd., Saunlaung, Suan Luang, 10250 Bangkok, Thailand",2,Scored 8.2,"Scored 8.2 8.2 Rated very good Very Good 1, 337 reviews"
hotels_html/agoda-0800.html,Acqua Hotel,"666 M.10 Pattaya 2nd Rd., Soi 11 Pattaya City Chonburi Thailand 20150, Central Pattaya, Pattaya, Thailand, 20150",14,8.7,Free Wi-Fi Pool with view Free parking Front desk [24-hour] Fitness center Restaurant Bar Golf course
hotels_html/kayak-1879.html,"voco Edinburgh - Royal Terrace, an IHG Hotel","18 Royal Terrace, Edinburgh, EH7 5AQ",$ 302,8.2,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/hotel-1663.html,The Reverie Saigon Residential Suites,"57-69F Dong Khoi St., Dist 1, Ho Chi Minh City, 700000",,9.6,Outdoor pool Full breakfast available 24-hour airport shuttle available Self-parking included Free Wi-Fi Chinese restaurant
hotels_html/trip-1384.html,Delta Hotels Swansea,"Maritime Quarter, Castle, SA1 3SS",£ 149,8.8,Fitness Room Free Private parking 24-Hour Front Desk Luggage Storage Bar Restaurant
hotels_html/agoda-0761.html,Myeongdong123HOSTEL,"29, Sogong-ro 6-gil, Jung-gu, Seoul, Myeong-dong, Seoul, South Korea, 04631",15:00 Check-out until : 11:00 Reception open until : 20:00 Check-in until : 23:59 Getting around Travel time to airport (minutes) : 60 Airpo,8.4,Free Wi-Fi Car park Express check-in
hotels_html/kayak-0352.html,Found a great hotel deal on KAYAK. Let's go to Ho Chi Minh City.,96,$ 77,1 / 10,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/kayak-1871.html,Train Station Access! 1bed1bath Apt At Chatswood,"Sydney, NSW 2067",Extra guests other than stated host must be notified of the total number of guests no later than 24 hours prior to their arrival. - If there,4.8,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/kayak-1430.html,Hampton Inn West Palm Beach Central Airport,"1601 Worthington Road, West Palm Beach, FL 33409",$ 159,8.6,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/hotel-1458.html,Prestige Hotel Old City,"Koska Caddesi No: 6 Laleli, Istanbul, Fatih, 34130",VIP Access,3.0 stars,infant beds
hotels_html/trip-0844.html,Pinewood Hotel Rome,"Via della Pineta Sacchetti, 43, Rome, Lazio 00167, Italy",£ 111,7.3,Private parking Free 24-Hour Front Desk Luggage Storage Bar Station Pick-Up Service Currency Exchange
hotels_html/booking-0204.html,Jungmun Log Pension & Resort,"7-8, Jungsanganseo-ro 594beon-gil, 63552 Seogwipo, South Korea",2,Scored 8.7,Scored 8.7 8.7 Rated excellent Excellent 110 reviews
hotels_html/agoda-1810.html,SUB Hotel,"2 Ter Villa Aubert (62, Rue des Bourguignons), Asnieres-sur-Seine, Paris, France, 92600",15:00 Check-out until : 11:00 Reception open until : 23:00 Check-out from : 06:30 Check-in until : 23:00 Extras Breakfast charge (unless inc,8.1,Terrace
hotels_html/booking-0994.html,"Ferienwohnung in Triberg am Waldrand - idyllisch, ruhig, erholsam","65 Im Hoflehen, 78098 Triberg, Germany",2,Scored 9,Scored 9 9.0 Rated wonderful Wonderful 120 reviews
hotels_html/agoda-1359.html,ibis One Central,"TRADE CENTRE DISTRICT, World Trade Centre DIFC, Dubai, United Arab Emirates, 9914",USD 111,8.,Free Wi-Fi Swimming pool Free parking Spa Front desk [24-hour] Fitness center Restaurant Bar
hotels_html/trip-1213.html,Catalonia Brussels,"Av. du Haut-Pont 2, Brussels, Brussels-Capital Region 1060, Belgium",£ 155,8,Fitness Room 24-Hour Front Desk Luggage Storage Bar Restaurant Meeting Room
hotels_html/hotel-1228.html,YEHS Hotel Sydney Harbour Suites,"252 Sussex Street, Sydney, NSW, 2000",,8.4,Indoor pool Self-parking available Free Wi-Fi On-site fitness centre Wheelchair accessible Air-conditioning
hotels_html/trip-1312.html,Hotel Polonia Palace,"al. Jerozolimskie 45, Warsaw, 00-692, Poland",£ 177,9.5,Sauna Spa Massage Room Fitness Room 24-Hour Front Desk Luggage Storage
hotels_html/kayak-1036.html,Stylish 3-Bed Sleeps 8-Liverpool free wifi/carpark,"Liverpool, L5 7TD",$ 178,,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/hotel-1808.html,Bintang Bali Resort,"JL Kartika Plaza, Kuta, Bali, 80361",,8.6,On private beach Outdoor pool Buffet breakfast available 24-hour airport shuttle available Self-parking included Free Wi-Fi
hotels_html/kayak-0728.html,Hotel Mystays Premier Akasaka,"2-17-54 Akasaka, Tokyo 107-0052",$ 132,8.1,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/hotel-1318.html,Riviera Hotel Dubai,"Baniyas Road 5, Deira, Dubai",VIP Access,4.0 stars,Buffet breakfast available 24-hour airport shuttle available Self-parking available Free Wi-Fi International cuisine restaurant On-site fitness centre
hotels_html/kayak-1895.html,Hotel Wing International Shimbashi Onarimon,"6-20-8 Shimbashi, Minato-ku, Tokyo 105-0004",$ 119,8.4,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/trip-1949.html,Fairfield Inn New York LaGuardia Airport/Astoria,"45-20 Astoria Blvd S, New York, New York State 11103, United States",£ 254,8.3,Private parking Fitness Room 24-Hour Front Desk Luggage Storage Wi-Fi in Public Areas Free Smoking Area
hotels_html/trip-0308.html,B&B HOTEL Paris Grand Roissy CDG Aéroport,"7 All. du Verger, Roissy-en-France, 95700, France",£ 95,8.8,Fitness Room Private parking Car Charging Facilities Airport shuttle pick-up 24-Hour Front Desk Luggage Storage Free
hotels_html/agoda-0751.html,Livotel Express Hotel Ramkhamhaeng 50 Bangkok,"26 Soi Ramkhamhaeng 50, Ramkhamhaeng, Bangkok, Thailand, 10240",USD 18,7.7,Free Wi-Fi Front desk [24-hour] Family room Luggage storage Salon Laundry Taxi service Secondary lock on window
hotels_html/trip-0951.html,Zleep Hotel Madrid Airport,"Av. de Aragón, 402B, Madrid, Community Of Madrid 28022, Spain",£ 66,8.5,Fitness Room Private parking Car Charging Facilities Airport shuttle pick-up 24-Hour Front Desk Luggage Storage
hotels_html/kayak-0701.html,Beautiful Studio in Heritage Building with Balcony,"Sydney, NSW 2049","home experience. Explore our digital guidebooks for local recommendations, and don't hesitate to contact us throughout your stay. We're here",8.8,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/booking-1016.html,Pension am Hochufer,"Zum Hochufer 1, 18551 Lohme, Germany",2,Scored 8.7,Scored 8.7 8.7 Rated excellent Excellent 197 reviews
hotels_html/booking-1477.html,Hotel Carioca,"Av. Gomes Freire, 430, Downtown Rio de Janeiro, Rio de Janeiro, CEP 20321-015, Brazil",2,Scored 8,"Scored 8 8.0 Rated very good Very Good 2, 197 reviews"
hotels_html/trip-0525.html,MyCiti Hotel Kuala Lumpur (Formerly known as Citin Hotel Masjid Jamek),"33, Jalan Melayu, City Centre, 50100 Kuala Lumpur, Wilayah Persekutuan, Kuala Lumpur, 50350, Malaysia",£ 14,8.0,Copying Service
hotels_html/trip-1438.html,The Knighton Hotel,"Broad St, Knighton, LD7 1BL",£ 81,6.8,Private parking Free Bar Restaurant Wi-Fi in Public Areas English Elevator
hotels_html/booking-1133.html,Hotel The Exchange,"Damrak 50, Amsterdam City Center, 1012 LL Amsterdam, Netherlands",€ 65,Scored 7.6,"Scored 7.6 7.6 Rated good Good 5, 321 reviews"
hotels_html/hotel-0574.html,The Z Hotel Piccadilly,"2 Orange Street, London, England, WC2H 7DF",,8.4,Continental breakfast available Free Wi-Fi Lift Air-conditioning Daily housekeeping Extra beds
hotels_html/kayak-1777.html,The View Apartment With Canal View,"30141 Venice, Veneto",$ 208,,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/booking-0289.html,Happy Dragon Imperial Garden Courtyard,"东城区北新桥街道北新胡同31号, Dongcheng, 100000 Beijing, China",2,9.8,Scored 9.8 9.8 Rated exceptional Exceptional 59 reviews
hotels_html/kayak-0121.html,"Great for couple, One-Bedroom Villa with Pool View",Tegalalang 80561,$ 90,,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/trip-0863.html,Sofitel Marrakech Palais Imperial & Spa,"Quartier De, Rue Haroun Errachid, Marrakech, Marrakesh-Safi 40 000, Morocco",£ 368,9.1,Golf Course Sunbathing Area Indoor swimming pool Outdoor swimming pool Sauna Spa
hotels_html/booking-2031.html,Catalonia La Maquinista,"Sao Paolo, 33-37, Sant Andreu, 08030 Barcelona, Spain",€ 12,Scored 8.4,"Scored 8.4 8.4 Rated very good Very Good 2, 777 reviews"
hotels_html/agoda-0308.html,Kyriad Prestige Asnieres Sur Seine,"2 Av. de la Paix, Asnieres-sur-Seine, Paris, France, 92600",EUR 20,8.9,Free Wi-Fi Car park Front desk [24-hour] Restaurant Bar Family room Luggage storage Pets allowed
hotels_html/kayak-1610.html,Yin Yang Villa,Buleleng 81119,$ 105,9.1,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/booking-0119.html,Toyoko Inn Kanda Akihabara,"Tokyo-to, Tokyo, Chuo-ku Nihombashi Bakuro-cho 2-2-4, Japan","¥ 2,000",Scored 8,"Scored 8 8.0 Rated very good Very Good 1, 122 reviews"
hotels_html/booking-0732.html,Sevilla Palace,"Paseo de la Reforma Avenida 105, 06030 Mexico City, Mexico",2,Scored 8.6,"Scored 8.6 8.6 Rated excellent Excellent 4, 421 reviews"
hotels_html/booking-1183.html,KL Dreamx Suite and Service at Times Square,"Bukit Bintang, 55100 Kuala Lumpur, Malaysia",2,,"Stays, Flights, Flight + Hotel, Car rentals, Attractions, Airport taxis, More, Home, Hotels, All apartments"
hotels_html/trip-1574.html,Millennium Hanoi Hotel,"246 Hang Bong Street, Quan Hoan Kiem, Hanoi, Vietnam",£ 16,8.3,Massage Room Public parking Free Airport shuttle pick-up 24-Hour Front Desk Luggage Storage Restaurant
hotels_html/trip-2058.html,Myeongdong Merlin Hotel,"245 Toegye-ro, Chungmuro 5 (o), Jung-gu, Seoul, 04559, South Korea",£ 47,8.2,Luggage Storage Taxi booking service Wi-Fi in Public Areas Free Postal Service VIP Check-In Service Front Desk with Limited Hours
hotels_html/booking-0961.html,Appartementhaus EMDEN,"Martin-Faber-Straße 6, 26725 Emden, Germany",2,Scored 8.4,Scored 8.4 8.4 Rated very good Very Good 903 reviews
hotels_html/booking-0169.html,Fairfield by Marriott Seoul,"870, Gyeongin-ro, Yeongdeungpo-gu, Yeongdeungpo-Gu, 07306 Seoul, South Korea","KRW 20,000",Scored 7.9,"Scored 7.9 7.9 Rated good Good 2, 347 reviews"
hotels_html/agoda-0334.html,D,"105 Batman Street, Melbourne CBD, Melbourne, Australia, 3003",14:00 Check-out until : 10:00 Reception open until : 22:00 Check-in until : 23:00 Getting around Distance from city center : 1 km Travel tim,8,Beach Free Wi-Fi Swimming pool Car park Front desk [24-hour] Fitness center Golf course (within 3 km) Family room
hotels_html/agoda-0790.html,Ramada by Wyndham Downtown Dubai,"Mohamed Bin Rashid Boulevard Road, Downtown Dubai, Dubai, United Arab Emirates, 116566",USD 136,8.8,Free Wi-Fi Swimming pool Free parking Spa Front desk [24-hour] Fitness center Restaurant Water park
hotels_html/trip-1499.html,Le Meridien Jakarta,"Jl. Jenderal Sudirman No.Kav 18 - 20, Karet Tengsin, Kecamatan Tanah, Tanah Abang, Central Jakarta Jakarta, Special Capital Region of Jakarta 10220, Indonesia",£ 118,4.7,Sunbathing Area Outdoor swimming pool Free Sauna Spa Massage Room Executive Lounge
hotels_html/agoda-0825.html,Amora Jamison Hotel,"11 Jamison Street, Sydney CBD, Sydney, Australia, 2000",14:00 Check-out until : 11:00 Getting around Distance from city center : 0.2 Km Travel time to airport (minutes) : 30 Extras Breakfast charg,8,Beach Free Wi-Fi Swimming pool Car park Spa Front desk [24-hour] Fitness center Restaurant
hotels_html/agoda-0947.html,Casa Gracia Barcelona,"Passeig de Gracia 116, bis, Gr��cia, Barcelona, Spain, 08008",15:00 Check-out until : 11:00 Reception open until : 23:59 Getting around Distance from city center : 1 km Travel time to airport (minutes),8.5,Free Wi-Fi Front desk [24-hour] Restaurant Bar Yoga room Airport transfer Family room Shared kitchen
hotels_html/booking-0482.html,Le Prieuré de Saint Pierre,"17 Route de l'Église, 33350 Saint-Pey-de-Castets, France",2,Scored 9.3,Scored 9.3 9.3 Rated wonderful Wonderful 410 reviews
hotels_html/kayak-0311.html,"61m2 Włochy Apt - Parking, Gym, Balcony, Workspace - by Rentujemy","02-230 Warsaw, Mazowieckie",$ 145,5.0,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/agoda-0707.html,Airhostel Barcelona Airport 24h,"Carrer de Narc��s Monturiol 48, Barcelona Airport, Barcelona, Spain, 8820",14:00 Check-out until : 11:00 Check-in until : 00:00 The property License Id / Local Tax ID/ Entity Name : AJ-000690 Reviews of Airhostel Ba,4,Beach Free Wi-Fi Front desk [24-hour] Fitness center Bar Family room Kitchen Luggage storage
hotels_html/booking-0375.html,Lovedale Cottages Hunter Valley,"Brickmans Lane, 2325 Lovedale, Australia",AUD 40,Scored 8.6,Scored 8.6 8.6 Rated excellent Excellent 262 reviews
hotels_html/kayak-0200.html,le Patchwork-Loft calme et cozy+parking privé,"31400 Toulouse, Haute-Garonne",$ 84,7.6,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/kayak-1836.html,Sotetsu Fresa Inn Tokyo-Toyocho,"4-4-3 Toyo Koto-ku, Tokyo 135-0016",$ 112,8.8,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/hotel-0115.html,Domus Napoleone,"Via Napoleone III, 70, Rome, RM, 00185",VIP Access,8.8 / 10,infant beds Air-conditioning Daily housekeeping
hotels_html/booking-0958.html,Hotel Aquamarin,"Hermannstraße 33, 18225 Kühlungsborn, Germany",€ 15,Scored 8.3,"Scored 8.3 8.3 Rated very good Very Good 2, 994 reviews"
hotels_html/trip-2014.html,Sentral Wynwood,"51 NW 26th St, Miami, Florida 33127, United States",£ 130,8.6,Outdoor swimming pool Fitness Room Private parking Billiards Room Car Rental Wi-Fi in Public Areas Free
hotels_html/trip-0398.html,Hotel Boliña,"Barrenkale, Allende Salazar Kalea, 3, Guernica y Luno, Basque Country 48300, Spain",£ 76,6.6,Ticket Service Meeting Room
hotels_html/booking-1422.html,Somerset Sukhumvit 71 Bangkok,"1015/29 Soi Pridi Banomyong 45, Sukhumvit 71 Road, Wattana, 10110 Bangkok, Thailand",71,Scored 8.8,Scored 8.8 8.8 Rated excellent Excellent 81 reviews
hotels_html/agoda-0067.html,BOONMAX HOTEL,"Al murraqabat road deira dubai, Deira, Dubai, United Arab Emirates, 14381",USD 10,5.7,Free Wi-Fi Swimming pool Free parking Spa Front desk [24-hour] Fitness center Restaurant Golf course
hotels_html/agoda-1235.html,Hotel Barajas Plaza,"Camarillas Street 5/7, Barajas, Madrid, Spain, 28042","effective and efficient way to reach Hotel Barajas Plaza . The nearest Metro station to the hotel is Barajas, located just a short walk away",8.3,Terrace Breakfast
hotels_html/trip-1558.html,Hanoi Vacanza Premier Hotel,"01 Hang Vai Street, Quan Hoan Kiem, Hanoi, Vietnam",£ 25,8.9,Private parking Priority airport pick-up 24-Hour Front Desk Luggage Storage Free Restaurant Café
hotels_html/agoda-1661.html,Quest NewQuay,"26 Caravel Lane, Docklands, Docklands, Melbourne, Australia, 3008",02:00 PM Check-out until : 10:00 AM Reception open until : 11:59 PM Getting around Distance from city center : 1.5 km Travel time to airport,8.9,Terrace Breakfast
hotels_html/agoda-1364.html,Ibis Pattaya,"463/79 Moo 9 Pattaya Second Road Nhongprue Banglamung, Pattaya Beach Road, Pattaya, Thailand, 20150",14:00 Check-out until : 12:00 Getting around Distance from city center : 0.5Km Travel time to airport (minutes) : 90 Extras Breakfast charge,8.2,Free Wi-Fi Swimming pool Free parking Front desk [24-hour] Restaurant Bar Pool (kids) Luggage storage
hotels_html/agoda-1301.html,Hotel Philia,"88 Palestro Street, Termini Central Station, Rome, Italy, 00185",USD 105,6.3,Free Wi-Fi Car park Front desk [24-hour] Restaurant Bar Airport transfer Family room Luggage storage
hotels_html/trip-1536.html,Vasaka Hotel Jakarta Managed by Dafam,"Jalan MT Haryono.Kav.10A RW.11 Cipinang Cempedak, Cawang, Kecamatan Jatinegara, Kramat Jati, East Jakarta Jakarta, Special Capital Region of Jakarta 13340, Indonesia",£ 28,8.6,Swimming Pool Spa Massage Room Public parking Free Airport pick-up 24-Hour Front Desk
hotels_html/hotel-0781.html,Amsterdam ID Aparthotel,"Naritaweg 51, Amsterdam, 1043 BP",VIP Access,3.5 stars,Buffet breakfast available Self-parking available Free Wi-Fi International cuisine restaurant Sauna in spa On-site fitness centre
hotels_html/agoda-1639.html,Premier Inn Dubai International Airport,"52B Street, Dubai International Airport, Dubai, United Arab Emirates, 35118",USD 0,8.5,Beach Free Wi-Fi Pool with view Free parking Front desk [24-hour] Fitness center Restaurant Bar
hotels_html/trip-0748.html,Mercure Istanbul Sirkeci,"Hobyar, Muhzirbaşı Sk. No6, Fatih, Istanbul, 34112, Türkiye",£ 114,8.8,Fitness Room 24-Hour Front Desk Luggage Storage Restaurant Currency Exchange Wi-Fi in Public Areas Free
hotels_html/booking-0087.html,APA Hotel TKP Nippori Ekimae,"Tokyo-to, Tokyo, Higashi-Nippori 5-52-9, Japan","¥ 3,500",Scored 8.1,"Scored 8.1 8.1 Rated very good Very Good 2, 100 reviews"
hotels_html/trip-0614.html,Hotel 81 Palace Singapore,"No. 25, Geylang Lorong 16, 398867, Singapore",£ 42,8.3,Copying Service Front Desk Safe
hotels_html/trip-1388.html,Dolphin SA1,"Whitewalls, Swansea, SA1 3AB",£ 65,7.6,24-Hour Front Desk Luggage Storage Free Bar Café Wi-Fi in Public Areas Free Lobby Bar
hotels_html/booking-0881.html,L'Auberge du QG,"206 Rue Sainte-Marie, J5R 1G2 Laprairie, Canada",2,Scored 8.7,Scored 8.7 8.7 Rated excellent Excellent 155 reviews
hotels_html/trip-1694.html,Lenid Nha Trang Hotel,"Pham Van Dong, Vinh Hoa, Nha Trang, Khanh Hoa Province Vietnam",£ 8,7.6,Indoor swimming pool Free Spa Fitness Room Private parking Free 24-Hour Front Desk Luggage Storage
hotels_html/kayak-1446.html,Victor's Residenz-Hotel Berlin Mitte,"Am Friedrichshain 17, 10407 Berlin",$ 152,8.2,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/hotel-0381.html,Hotel Cortes Rambla,"C/ de Santa Anna 25, Barcelona, Barcelona, 08002",,8.0,"Free Wi-Fi Lift Air-conditioning 24, 7 front desk Non-smoking"
hotels_html/hotel-2046.html,"Shangri-La Rasa Sentosa, Singapore","101 Siloso Road Sentosa, Singapore, 098970","₫ 7,592,369",9.0,On beach 2 outdoor pools Buffet breakfast available Shopping centre shuttle included Self-parking included Free Wi-Fi
hotels_html/booking-1851.html,Hermoso Estudio en Lavapiés - Wifi,"40 Calle de Lavapiés, Madrid City Center, 28012 Madrid, Spain",€ 100,Scored 7.4,Scored 7.4 7.4 Rated good Good 117 reviews
hotels_html/trip-2092.html,Hotel The Designers Kondae,"521 Cheonho-daero, Gwangjin-gu, Seoul, 04920, South Korea",£ 33,7.1,Copying Service
hotels_html/hotel-0026.html,Villa Alessandra,"9 Place Boulnois, Paris, Paris, 75017","₫ 6,801,174",8.6,Continental breakfast available Free Wi-Fi Pets allowed (fee applies) Terrace Service animals are allowed Air-conditioning
hotels_html/kayak-0045.html,Awesome with beautiful scenery from the villa,Tegalalang 80561,$ 105,,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/trip-1444.html,Glen,"Pontypool Road, Llanbadoc, NP15 1SY",£ 180,9.0,Golf Course Hiking Public parking Free 24-Hour Front Desk Luggage Storage Bar
hotels_html/kayak-0174.html,Apa Hotel Omori Ekimae,"1-1-4, Omorikita, Tokyo 143-0016",$ 129,8.3,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/hotel-2073.html,Eastin Grand Hotel Phayathai,"18 Phaya Thai Road, Thung Phaya Thai, Bangkok, Bangkok Province, 10400","₫ 3,372,882",9.6,2 outdoor pools Buffet breakfast available Self-parking included Free Wi-Fi Theme restaurant Full-service spa
hotels_html/agoda-1467.html,Los Angeles International Airport,"9750 Airport Boulevard, LAX ��� Los Angeles International Airport, Los Angeles (CA), United States, 90045",USD 0,0,Beach Free Wi-Fi Swimming pool Car park Front desk [24-hour] Fitness center Golf course (within 3 km) Luggage storage
hotels_html/kayak-0753.html,"Nyc Loft @ Bts Ari, Bangkok",Bangkok 10400,$ 54,,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/hotel-1671.html,Sofitel Saigon Plaza,"17 Le Duan Boulevard, Ho Chi Minh City",,8.8,Outdoor pool Buffet breakfast available On-site car rental Self-parking included Free Wi-Fi 2 restaurants
hotels_html/kayak-0171.html,Hale Kohola by RedAwning,"Waimea (Big Island), The Big Island, HI 96720",$ 203,,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/hotel-0803.html,The Social Hub Amsterdam West,"Van de Sande Bakhuijzenstraat 4, Amsterdam, 1061 AG",EUR 15.50,8.4,infant beds
hotels_html/trip-0343.html,Hotel Cabane - Orso Hotels,"76 Rue Raymond Losserand, Paris, 75014, France",£ 144,8.8,Airport pick-up 24-Hour Front Desk Luggage Storage Bar Airport drop-off Taxi booking service
hotels_html/booking-1131.html,Penthouse Amsterdam Dam Square,"89 Nieuwendijk, Amsterdam City Center, 1012 MC Amsterdam, Netherlands",2,Scored 7,Scored 7 7.0 Rated good Good 192 reviews
hotels_html/agoda-1375.html,ibis Sydney Darling Harbour,"70 Murray Street, Darling Harbour, Sydney, Australia, 2009",effective but also allows you to experience the city's efficient public transportation system. Whether you prefer the convenience of a taxi,7.7,Terrace Breakfast
hotels_html/agoda-0135.html,Grand Ambassador Hotel,"Al Falah St, Bur Dubai, Dubai, United Arab Emirates, 3226",14:00 Check-out until : 12:30 Reception open until : 00:00 Check-out from : 12:00 Check-in until : 23:59 Getting around Distance from city c,8.5,Free Wi-Fi Swimming pool Free parking Spa Front desk [24-hour] Fitness center Restaurant Bar
hotels_html/booking-2027.html,Hostal Apolo,"Lafont, 1-3 Principal, Sants-Montjuïc, 08004 Barcelona, Spain",2,Scored 8.5,"Scored 8.5 8.5 Rated very good Very Good 2, 022 reviews"
hotels_html/trip-1715.html,Alibu Resort,"Phạm Văn Đồng, Đường Đệ, Vinh Hoa, Nha Trang, Khanh Hoa Province Vietnam",£ 99,8.7,Outdoor swimming pool Free Exclusive Beach Area Spa Massage Room Fitness Room Parking Free
hotels_html/hotel-1846.html,Kuta Seaview Boutique Resort,"Jln. Pantai Kuta, P.o. Box 3036, Kuta, Bali, 80361",VIP Access,4.5 stars,On beach Outdoor pool Buffet breakfast available 24-hour airport shuttle available Self-parking included Free Wi-Fi
