filename,title,subject,duration,fees,instructor
skillshare-1846,Design a Digital Planner with Vectors in Affinity Designer,Affinity Designer,2h,Free,Liz Kohler Brown artist designer teacher author
udemy-1263,Practice Test,IT & Software AWS Certified Solutions Architect - Associate Web Developer,,"₫269,000",Dhanush Kumar
edx-1073,RWTHx: Reinforcement Learning,computer science,8 weeks,,Prof. Sebastian Trimpe Paul Brunzema
skillshare-1824,Live Encore: Creating the Perfect Portfolio,Creative Career Como iniciar sua carreira artística,36m,Free,Temi Coker Digital Artist and Illustrator — Justin Gignac and Claire Wasserman project Gökçe
skillshare-1658,Create Beautiful Mockups with Canva,computers Design,1h,Free,Ronny Hermosa Your Go-To Canva Guru together with Ronny
linkedin-1429,Rhino: Analysis and Modeling Techniques,Creative,1h,1,Dave Schultze
udemy-0743,"Learn on iOS, Android, and more",PMI Project Management Professional (PMP),,"₫419,000",Akram MSc PMP Scrum PMP® Illustrated
coursera-1369,Computer Science: Programming with a Purpose,Software Development Animations Java,,Free,Robert Sedgewick
skillshare-0881,Skillshare Staff Pick,Art & Illustration,1h,Free,Gia Graham Designer Letterer Illustrator
coursera-0015,BSc Business Administration,Business Analyst Sales Executive Market Researcher Investment Analyst Financial Advisor Executive Recruitment Consultant,12 hours,"£15,521",Alexa G.
linkedin-1207,Creative Animation in Photoshop,Creative Image Editing Crayon animation,3h,1,Dermot O' Connor
linkedin-1851,Photography Foundations: Composition,Creative Art Composition Shot Composition Photography Simplicity Texture,5h,1,Ben Long Ramon Ribas (EB3CJR) Ramon Ribas (EB3CJR) President Unió de Radioaficionats de Catalunya - URCAT 5/5 November 25 2024 Interesting so far Helpful · Report Ramon Ribas (EB3CJR) Ramon Ribas (EB3CJR) President Unió de Radioaficionats de Catalunya - URCAT 5/5 November 25
skillshare-0914,Skillshare Staff Pick,Art & Illustration,2h,Free,Rich From TapTapKaboom Multi-hyphenate Artist
skillshare-0916,Skillshare Staff Pick,Gouache Paint Paint Brush Watercolor Paper,34m,Free,Bianca Rayala Top Teacher Watercolor Artist Aly De Villers Alydaarte
udemy-1040,Typescript & React JS Course with React & Typescript Project,Web Development Typescript,5 hours,"₫419,000",Created by Oak Academy OAK Academy Team
edx-1221,Home learn iot internet of things EPFLx: IoT Systems and Industrial Applications with Design Thinking,iot internet of things Internet Of Things (IoT),7 weeks,,David Atienza Professor at EPFL David Atienza Bettina Buechel Amir Aminifar
linkedin-0334,Time Management Tips,Business,7h,1,Dave Crenshaw
udemy-1580,Azure SQL :  SQL Management Studio : Transact SQL,Database Design & Development SQL Server,5 hours,"₫399,000",Bluelime Learning Solutions
linkedin-1018,Creativity Tips for All,Business Creativity and Innovation,7h,1,Julian Velard Stefan Mumaw Amy Wynne Ben Long Jim Krause Denise Jacobs Tracey Clark and George Maestri Jim Krause Owner at Pixelfly Creative
coursera-0342,GenAI for Sales Proposals and Presentations,Marketing,2 hours,,Ritesh Vajariya
edx-1526,Home learn computer science Microsoft: AZ-500: Manage identity and access,computer science Data Analyst,1 weeks,,
linkedin-0545,Practical Tools to Brainstorm and Innovate as a Team,Business Creativity and Innovation,37m,1,Leo Chan
udemy-1671,"Learn on iOS, Android, and more",Database Design & Development SQL Server,7 hours,"₫399,000",The dataFactory
linkedin-0900,Creating Your Personal Brand,Business,33m,1,Lida Citroën
edx-0572,Home learn social media marketing UMD: Online Advertising & Social Media,social media marketing Product Management,4 weeks,,P.K. Kannan Wendy Moe Lauren Rhue Yogesh Joshi
linkedin-0096,"Confidence: How to Overcome Self-Doubt, Insecurity, and Fears",Business,1h,1,TJ Guttormsen
coursera-0272,"Data Analysis with OpenAI API: Save time with GenAI Instructor: Ahmad Varasteh Start Guided Project 1,705 already enrolled Included with • Learn more",Machine Learning,3 hours,,Ahmad Varasteh
edx-1654,Home learn healthcare ColumbiaX: Menstruation in a Global Context: Addressing Policy and Practice,healthcare,14 weeks,,Marni Sommer DrPH MSN RN Maggie L. Schmitt MPH Caitlin Gruer
udemy-1751,Cisco Network Security Master Class,IT & Software Cisco Certified Network Associate (CCNA) Systems Engineers,4 hours,"₫299,000",Matt Carey
edx-0492,Home learn biology life sciences UniversityofCambridge: Mastering critical analysis in evidence-based healthcare,biology life sciences,9 weeks,,Fatemeh Torabi Emma English Rachel Sippy Detina Aferdita Zalli Raj Jena
coursera-0497,Software Developer Career Guide and Interview Preparation,Cloud Computing,2 hours,Free,IBM Skills Network Team
udemy-0897,Master Generative AI For Leaders And Business Professionals,Entrepreneurship Generative AI (GenAI),3 hours,"₫269,000",Faisal Memon (EmbarkX)
skillshare-1214,"Yorkshire Terrier Watercolour - Keeping Loose Nadine Dudek, Professional Watercolour Artist",Paint Brush Watercolor Paper,31m,Free,Nadine Dudek Professional Watercolour Artist Kandi H.
skillshare-1610,A Beginner's Guide To Adobe Photoshop,Adobe Photoshop,3h,Free,Talha Bhatti Graphic Design Instructor BHAILOG COMMUNITY
coursera-0806,"Creating a Multi Page App using HTML & CSS Instructor: Omnya Khaled Start Guided Project 1,613 already enrolled Included with • Learn more",Software Development,2 hours,Free,Omnya Khaled
skillshare-0609,Skillshare Staff Pick,Writing & Publishing Creative Writing,14m,Free,Nicole Mae Poet Filmmaker Artist
udemy-1946,"Design & Code Twitter with Lit JS, CSS & Figma (2022)",Development Web Development JavaScript Boroji Design Inc.,5 hours,"₫279,000",Boroji Design Inc.
skillshare-0414,"Skillshare Original Start Drawing: 3 Fun, Freeing Exercises to Spark Your Creativity",Art & Illustration,42m,Free,Carly Kuhn Artist Illustrator
linkedin-0273,Developing a Problem-Solving Mindset,Business,31m,1,Madecraft and Sterling De Sutter Summerville
edx-1007,DartmouthX: Fundamentals of Digital Transformation,data analysis statistics,2 weeks,,
linkedin-0920,Personal Productivity Software,Business,48m,,Microsoft and Courtney Hodge MYLENE ROMERO NEVIAR TEACHER III AT QUIPAYO NHS Create a team
coursera-1896,Lean Management Course,Business Strategy,9 hours,,Priyanka Mehta Simplilearn Learn more Simplilearn
skillshare-0381,Skillshare Original Ilustración digital creativa: aprende a utilizar Adobe Fresco,Habilidades relacionadas Adobe Fresco Arte e ilustración Arte digital Sujeto a los Términos y condiciones . Términos y condiciones Recursos de clase,1h,Free,Lisk Feng Adobe Fresco Teacher & Illustrator Robert Generette III
linkedin-1866,Photoshop 2021 Quick Start,Creative Image Editing,52m,1,Jesus Ramirez Municipality  at Muscat Municipality
udemy-0950,GCP Google - Associate Cloud Engineer Practice Exams 2025 Prepare to pass the GCP Google - Associate Cloud Engineer certification for the first time....,Google Cloud Associate Cloud Engineer,,"₫779,000",Sang Do PMP
edx-1983,Home learn waste management WBGx: Solid Waste Management,waste management,6 weeks,,OLC and SURR
coursera-0666,"Modern Web Development Specialization Specialization ASP.NET Core Mastery: CI/CD & Cloud. Streamline Development, Deployment, and Scalability...",Software Development Microservices EDUCBA,4 m,,EDUCBA
linkedin-1628,Adobe Illustrator Vector Brush Workshop,Creative Adobe Illustrator Watercolor brushes,4h,1,Von Glitschka Meet the instructor Von Glitschka Creative Director Brand Strategist
skillshare-1700,Acrylic Painting: How to Paint Loose Flowers on a Large Canvas Step by Step!,Paint palette  or paper plate water to clean brushes Acrylic Paint,1h,Free,Elle Byers Artist and Teacher Krinal D.
edx-0892,Home learn java Codio: Java Programming: Basic Skills,java,5 weeks,,Anh Le
udemy-1870,Learn JavaScript - For Beginners,Development Web Development JavaScript DOM Introduction,5 hours,"₫339,000",YouAccel Training
udemy-1782,CCNA Service Provider - PART 1/4,IT & Software Cisco Certified Network Associate (CCNA),15 hours,"₫399,000",sikandar Shaik
edx-1078,UPValenciaX: Introduction to the Internet of Things,iot internet of things Excel para los negocios,6 weeks,,Leopoldo Armesto Ángel
skillshare-0512,Skillshare Staff Pick,Smartphone Fabric collections,2h,Free,Jessica Swift Artist Surface+Fabric Designer Author
linkedin-1893,Responsive Typography Techniques,Creative,2h,1,Val Head
edx-0088,Home learn computer science AI: Python and Rust with Linux Command Line Tools,computer science,4 weeks,,Alfredo Deza
linkedin-0252,Leading without Formal Authority,Business,58m,1,Lisa Earle McLeod and Elizabeth Lotardo Dr. Martins Enyiche (PhD PMP)
skillshare-0215,How to create a cute and magical under water scene using Procreate,iPad,2h,Free,Brenda Bakker ♥️ Sharing my skills is sharing my joy ♥️ Ashley Graham-Hancock
coursera-2034,Google Workspace のトラブルシューティング Instructor: Google Cloud Training Enroll for Free Starts Jun 22 Included with • Learn more,Cloud Computing,3 hours,,Google Cloud Training
udemy-1810,Routing Configuration & Router Administration for Cisco CCNA,IT & Software Cisco Certified Network Associate (CCNA),5 hours,"₫329,000",Lazaro (Laz) Diaz
coursera-0110,"ChatGPT for Project Management: Insight, Planning, & Success",Business Essentials,1 week,Free,Dr. Jules White
udemy-0123,"ChatGPT Prompt Engineering: 70,000+ Prompts",ChatGPT Research Scientist CEOs Financial Analyst Tour Guide Sales Executives B2B Sales Specialists Chief Information Officer Advertising Director Media Buyer Chief Human Resource Officer Administrative Assistant Chief Operating Officer Physical Education Teacher Chief Financial Officer Supply Chain Manager Publisher Podcast Producer PPC Specialist Public Relations Specialist Biologists Geologists Innovation Consultant E-commerce Specialist Payroll Specialist Succession Planning Specialist Economist Accountant Historian Forensic Scientist Real Estate Agent IT Technician Paediatrician Architect Logistics Manager Hotel Manager Business Writer Creative Writer Negotiator Research Assistant AI Content Humanizer Technical Documentation Writer Speech Writer Physiotherapist Company Secretary Gamification Designer USA Immigration Specialist Wedding Planner Cyber Security Specialist Report Writer Pitch Deck Writer Multimedia Journalists Chatbot Developer Chatbot Script Writer Personal Care Professional Interior Designers Branding Consultant Sustainability Consultant Change Management Consultant Philanthropy Consultant Architectural Consultant Crisis Management Consultant Home Garden Consultant Work-Life Balance Consultant Education Consultant Educational Psychologist Clinical Technician Biomedical Engineer Agronomist Water Resources Engineer,5 hours,"₫319,000",Nizamuddin Siddiqui Power of Surprise Power of Unknown
coursera-0312,GenAI for Technology Consultants,Machine Learning,2 hours,,Karlis Zars +1 more
skillshare-1384,Animation in Procreate: Turn Your Illustration into a Looping Animated GIF,iPad Bella Boss,30m,Free,Bella Boss Illustrator & Animator
skillshare-0351,Skillshare Original Adobe Animate Essentials: 2D Animation Fundamentals,Learn Discover how to accelerate and decelerate any animated object Create Animate Animation & 3D,50m,Free,Toniko Pantoja 2D Animator Character Designer Connect with Toniko Pantoja on YouTube Instagram and his website Continue to build your animation skills with Toniko’s full Learning Path Connect with Toniko Pantoja — Scott Martin Animate with Procreate: Design and Animate Your TikTok Persona Ovidiu Timplaru Alé Garcia
coursera-1752,BI Essentials for Finance Analysts (Power BI Edition) Specialization,Finance,4 weeks,,CFI (Corporate Finance Institute)
coursera-2045,Essential Google Cloud Infrastructure: Core Services,Cloud Computing Force Majeure,1 week,Free,Google Cloud Training
skillshare-1794,Draw & Paint WATER,Intro Sketching Waves Watercolor Techniques Mechanical Pencil or Blending Stick Fabriano Artistico Hot Pressed Paper Watercolor Paint,1h,Free,Sarah Burns Painter / Photographer / Youtuber
linkedin-1187,Designing Emotion: How to Use Design to Move People,Creative Design and emotion,27m,1,Stefan Mumaw
linkedin-1605,Learning Bluebeam Revu: Version 2018 to Version 20,Creative Editing content,3h,1,Jim Rogers
skillshare-0781,Skillshare Original The Business of Graphic Design: Protect & Perfect Your Passion,Creative Career Graphic Design Career & Industry,49m,Free,Aaron Draplin Designer and Founder Draplin Design Company Explore Aaron's other classes on logo design illustration making merch and more
udemy-0682,Learning Microsoft Copilot from Scratch,Generative AI (GenAI) Content Creators,5 hours,"₫269,000",Pratik Pradhan
skillshare-1604,Live Encore: Creating Anticipation in Animation,Adobe After Effects,1h,Free,Bee Grandinetti Designer Illustrator Animator The Jump by Charles Huettner
coursera-1456,Google Data Analytics Professional Certificate,Data Analysis,5 m,,Google Career Certificates Top Instructor New AI skills
coursera-0355,Gemini in Google Docs 繁體中文,Software Development ChatGPT,1 hour,,Google Cloud Training
edx-0432,Home learn python MichiganX: Python Data Structures,python,7 weeks,,Charles Severance
coursera-0684,Advanced Angular Topics This course is part of Angular 17 Specialization Instructor: Vinay Kumar Enroll for Free Starts Jun 22 Included with • Learn...,Mobile and Web Development,1 week,Free,Vinay Kumar
skillshare-0755,Midjourney Made Easy: Step-By-Step Guide To Generative AI Art,Midjourney Computer Graphic Design Career & Industry,1h,Free,Future Skills Uplevel Your Future Self
skillshare-0524,Skillshare Staff Pick,Android Photography,1h,Free,Sean Dalton Travel Photographer
edx-1993,UMD: Let's Get Started: Building Self-Awareness,leadership personal values Product Management,5 weeks,,Jocelyn S. Davis
edx-1824,UMontrealX: Machine Learning Use Cases in Finance,machine learning,4 weeks,,Manuel Morales Rheia Khalaf Alexandre Nguyen M. Sc. Instructor at Fin-ML Network Alexandre Nguyen Frederik Wenkel Ph.D. candidate at University of Montreal Frederik Wenkel Elham Kheradmand
linkedin-1499,Finding Creativity in Uncertain Times,Business,49m,1,Nick Harauz
coursera-0003,Master of Data Science,Data Scientist Data Analyst Data Engineer Business Analyst,20 m,"$15,000",Register here Klaus Libertus and Yuanyuan Pei The U.S. Department of Veterans Affairs.
linkedin-0004,"Understanding Business With Eddie Davila Liked by 7,264 users Duration: 43m Skill level: Beginner Released: 11/6/2019",Business Personal Development,43m,,Eddie Davila
linkedin-0702,Learning Brainstorming,Business,42m,1,Stefan Mumaw
edx-1493,TUGrazX: Transient-Execution Attacks: Understanding Meltdown and Spectre,computer security,10 weeks,,Daniel Gruss
edx-1991,LinuxFoundationX: Data and AI Fundamentals,artificial intelligence,10 weeks,,Adrian Gonzalez Sanchez Cloud Data & AI Specialist at Microsoft Adrian Gonzalez Sanchez
edx-1898,Home learn economics NYIF: Swaps Fundamentals,economics,3 weeks,,Jack Farmer
coursera-0299,Streamlined Project Management with Trello: AI Integration,Business Essentials,2 hours,,Khristian Serrano
edx-0260,Home learn python StanfordOnline: Statistical Learning with Python,python,11 weeks,,Trevor Hastie Robert Tibshirani Jonathan Taylor
udemy-0485,A+ 2016: PC Assembly Fundamentals,CompTIA A+ A+ PC Assembly Fundamentals,4 hours,"₫599,000",LearnSmart LLC
udemy-1425,AZ-204:Developing Solutions for Microsoft Azure Test 150+ Latest Practice Test for Exam Preparations with Detail Explanation and Reference link...,IT & Software AZ-204: Microsoft Azure Developer Associate Com Tech Cloud and Network Security Specialist Com Tech,,"₫269,000",Com Tech
skillshare-1933,Sketchbook Explorations :  Beginner friendly Watercolour Patterns for starting a creative practice,Watercolor Paint,1h,Free,Vinita That Crazy  Doodler
coursera-0554,Computational Thinking for K-12 Educators: Sequences and Loops,Education Development Environment,1 week,Free,Beth Simon
skillshare-1323,Acrylic Landscape: Paint Simple and Loose Using A Limited Color Palette,Acrylic Paint,35m,Free,Alifya P. Tarwala Artist Acrylics Watercolors Painter
udemy-1214,Mastering CSS with Sass & Bootstrap + Interview Questions,Development Web Development CSS Understanding DOM Understanding float,5 hours,"₫399,000",Nirmal Joshi Founder CEO Corporate Trainer Programming Aficionado
skillshare-1597,Data Science and Machine Learning with Python – Intermediate Hands-On Coding,Computer,4h,Free,Jesper Dramsch PhD Scientist for Machine Learning PhD Follow Roman D. PhD Class Saved
coursera-0460,An Introduction to Programming using Python,Software Development,9 hours,Free,Dr Rafael Papallas
edx-1439,Home learn computer science AI: MLOps Platforms: Amazon SageMaker and Azure ML,computer science,4 weeks,,Alfredo Deza Noah Gift
skillshare-1929,"Personal Development with Notion: Productivity, Habits, Goals, and more!",Productivity,37m,Free,Filipa Canelas Content Strategist & Content Creator
coursera-0632,LangChain MasterClass: Build 15 LLM Apps with Python,Software Development,1 week,Free,Packt - Course Instructors
linkedin-1430,Theory for the Contemporary Guitarist,Creative Music Lessons Guitar Playing,1h,1,Tom Dempsey Meet the instructor Tom Dempsey
udemy-1176,CSS for beginners,Web Design CSS Design,5 hours,"₫449,000",Andrew Williams
coursera-0144,GenAI for Compensation: Smarter Pay Equity Analysis,Machine Learning,4 hours,,Starweaver +1 more
coursera-1222,Microsoft Python Development  Professional Certificate,Design and Product,4 m,,Microsoft
edx-1106,Home learn computer science IBM: Mastering Generative AI: Advanced Fine-Tuning for LLMs,computer science,2 weeks,,Joseph Santarcangelo
edx-0983,"Home learn circuits MITx: Circuits and Electronics 2: Amplification, Speed, and Delay",circuits,5 weeks,,Anant Agarwal Gerald Sussman Piotr Mitros Chris Terman Bonnie Lam
udemy-0968,Google Associate Cloud Engineer Exam Practice Tests 2025 Google Cloud Associate Cloud Engineer Updated Practice Exam / Test with Case Studies and...,Google Cloud Associate Cloud Engineer,,"₫399,000",M A Rahman
skillshare-1823,Beginner Figure Drawing Fundamentals  - Construction of the Body Parts,Graphite Pencil,34m,Free,JW Learning Drawing the Body Head and Hands
edx-1265,Home learn computer science AI: Rust Data Engineering,computer science,4 weeks,,Noah Gift
coursera-1126,Managing Cybersecurity Incidents and Disasters,Security,1 week,Free,Herbert J. Mattord Ph.D. CISM CISSP CDP
udemy-0071,ChatGPT as career booster: Impress with YOUR productivity,"ChatGPT ChatGPT,",2 hours,"₫269,000",Matthias Biehl
udemy-1885,How to open a restaurant by a restaurant owner,Entrepreneurship Restaurant Management Controls,2 hours,"₫399,000",John Self
coursera-1878,Business Data Management and Communication Specialization,Data Analysis,2 m,,Unnati Narang
edx-0381,Home learn ap DavidsonNext: AP® Physics 2: Challenging Concepts,ap Physics,9 weeks,,Larry Cain Robert Morse Peggy Bertrand
coursera-1623,Epic Games Game Design Professional Certificate,Design and Product 3D Modeling Epic Games,3 m,,Logan Pinney +4 more
linkedin-1720,"Additive Manufacturing: Tips, Tricks, and Techniques",Creative 3D Printing Business Development Manager,5h,1,Joan Horvath and Rich Cameron
edx-0375,RITx: Data Literacy Foundations,data analysis,4 weeks,,Daniel Moscoe
udemy-0100,"Learn on iOS, Android, and more",Development Web Development JavaScript Coding Solution,5 hours,"₫469,000",Hemil Patel Hemil Patel Front-End UI Developer Architect
edx-0405,AlaskaX: Geospatial Science in the Arctic Domain,energy earth sciences,4 weeks,,Franz Meyer Tony Hayba Julia White Joshua Knicely Simon Zwieback
coursera-1775,Microsoft Azure SQL,Data Management,6 hours,Free,Microsoft
linkedin-1504,Thinking In New Boxes: A New Paradigm for Business Creativity,Business Creativity and Innovation,44m,1,Alan Iny Luc De Brabandere and Penguin Random House Jeff Dyer on Innovation
coursera-1584,Agile Project Management Specialization Inspire Innovative Solutions & Unlock Team Talent. Deliver innovative solutions by unleashing your team's...,Leadership and Management,5 m,,John Johnson
udemy-1053,Github Copilot & ChatGPT for Devs: Code Smarter in 2024,Generative AI (GenAI) Dockerize express app,5 hours,"₫289,000",Yaroslav Dobroskok Yaroslav Dobroskok Software Creator
edx-0347,Home learn python ACCA: Machine learning with Python for finance professionals,python,5 weeks,,John Sandall Narayanan Vaidyanathan
udemy-0195,Master Windows Command Prompt: Essentials,Prompt Engineering,2 hours,"₫299,000",Sreyeesh Garimella Running as a administrator.
udemy-0842,"Learn on iOS, Android, and more",Business Project Management PMI Project Management Professional (PMP),2 hours,"₫399,000",Sorin Dumitrascu
udemy-0806,PMP Exam Preparation Fast Track (Mock Exam 01),Business Project Management PMI Project Management Professional (PMP),,"₫399,000",Mohamed Fayas PMP® Illustrated Mohamed Fayas Instructor at Udemy Instructor at Udemy
edx-0022,Home learn artificial intelligence GTx: AI for Teacher Assistance,artificial intelligence,4 weeks,,David Joyner
udemy-1116,React Query / TanStack Query: React Server State Management,React JS,7 hours,"₫1,909,000",Bonnie Schulkin
coursera-1085,The GRC Approach to Managing Cybersecurity,Security,,Free,Herbert J. Mattord Ph.D. CISM CISSP CDP
skillshare-1062,Urban Sketching: Draw Characteristic Old City Charm With One Point Perspective,Fine Liner Pens Drawing & Inking Drawing Techniques & Fundamentals,41m,Free,Peggy Dean Top Teacher The Pigeon Letters
skillshare-0428,Skillshare Original Make Creativity Your Career: Six Exercises to Create a Successful Side Project,Creative Career,50m,Free,Andy J. Pizza Illustrator Designer & Podcaster class workbook
edx-0767,Home learn music business BerkleeX: Copyright Law in the Music Business,music business Copyright Laws Grabación y producción musical,4 weeks,,Dr. E. Michael Harrington Instructor at Berklee Online Dr. E. Michael Harrington
skillshare-0349,Webflow Essentials: Beginner's Guide to Building Beautiful Websites,Computer UI/UX Design Career & Industry UI/UX Design,17h,Free,Daniel Scott Adobe Certified Trainer
coursera-1291,Introduction to Digital Marketing,Marketing,1 week,Free,IBM Skills Network Team
linkedin-1582,UX Research Methods: Interviewing,Creative UX Design,35m,1,Amanda Stockwell
linkedin-0688,Finance Foundations (2019),Business,2h,1,Jim Stice and Kay Stice Jim Stice
edx-0363,Home learn user experience ux HECMontrealX: UX Research,user experience ux,6 weeks,,Sylvain Sénécal Professor Marketing Department at HEC Montréal Sylvain Sénécal Yany Grégoire
udemy-1840,Cisco CCNA Labs with Packet Tracer,IT & Software Cisco Certified Network Associate (CCNA) Key to Success,3 hours,"₫329,000",Matt Carey
coursera-0933,MATLAB Programming for Engineers and Scientists Specialization,Software Development,6 weeks,,Jack Noble
skillshare-0462,Adobe Illustrator Basics for Beginners,Adobe Illustrator,2h,Free,Khara Plicanic Photographer Designer Adobe Educator
udemy-0010,"Learn on iOS, Android, and more",Development Game Development JavaScript,5 hours,"₫399,000",Laurence Svekis SEO
udemy-1431,AZ-204: Developing Solutions for Microsoft Azure 2025 AZ-204 Certification Training,IT & Software AZ-204: Microsoft Azure Developer Associate,,"₫269,000",Created by Am ™ Am ™
edx-1828,Home learn economics finance State-Bank-of-India: Generative AI and its Applications in Finance,economics finance,4 weeks,,Satish Kumar S Shaji Neelakandan
edx-1732,UMontrealX: Machine Learning Use Cases in Finance,machine learning,4 weeks,,Manuel Morales Rheia Khalaf Alexandre Nguyen M. Sc. Instructor at Fin-ML Network Alexandre Nguyen Frederik Wenkel Ph.D. candidate at University of Montreal Frederik Wenkel Elham Kheradmand
edx-1381,Home learn data analysis statistics DartmouthX: Predictive Analytics,data analysis statistics,10 weeks,,Vikrant Vaze Reed Harder
linkedin-1204,Affinity Designer for UX Design,Creative UX Design,1h,1,Ronnie McBride
coursera-1542,Assess for Success: Marketing Analytics and Measurement,Marketing,9 hours,Free,Google Career Certificates
coursera-1125,Introduction to Applied Cryptography Specialization,Computer Security and Networks Key Management,4 weeks,,Sang-Yoon Chang
skillshare-0544,Skillshare Staff Pick,Blender Skillshare Resources,1h,Free,SouthernShotty3D Motion: Design Direction & Animation Free and Paid Rigs Harry Helps
udemy-1131,AWS Certified Solutions Architect Associate SAA-C03 Exam Prepare Your Amazon AWS SAA-C03 Practice Test questions Exam high quality + Bonus AWS...,IT & Software AWS Certified Solutions Architect - Associate,,"₫289,000",Created by SuperDeal ISC2 CC CISSP Comptia Security+ SY0-701 Cyber Security DEA-C01 AWS SAP-C02 SAA-C03 Amazon
edx-0181,Home learn r programming IBM: R Programming Basics for Data Science,r programming,5 weeks,,Yan Luo
coursera-1773,Data Analysis with Spreadsheets and SQL,Data Analysis,,Free,Brandon Larkin
skillshare-1719,Learn 3 Watercolor Techniques in Procreate,Pencil drawing iPad Watercolor Paint,2h,Free,Maurizio De Angelis Scientific Illustrator and 3D Modeller Cris Cpc in Wonderland ♥
edx-0212,Home learn computer science MITx: Introduction to Computational Thinking and Data Science,computer science,9 weeks,,John Guttag Eric Grimson
linkedin-0606,Agile Project Management with Jira Cloud: 2 Lean and Agile Processes,Business,1h,1,Atlassian University
linkedin-1086,Adobe Animate CC New Features,Creative Adobe Animate Layer parenting Vector brush manager,4h,1,Joseph Labrecque
linkedin-0368,Ten Habits of Mentally Strong People,Business,39m,1,Scott Mautz
coursera-1591,IBM Product Manager Professional Certificate,Leadership and Management,,,John Rofrano Daniel C. Yeomans
linkedin-1110,Graphic Design Foundations: Color,Creative,1h,1,Mary Jane Begin
linkedin-1193,Street Photography: The City at Night,Creative Street Photography,1h,1,Steve Simon Manufacturing Technician at Leonardo
udemy-0997,Generative AI for Executives,Generative AI (GenAI),1 hour,"₫269,000",Maryam Aidini
coursera-0985,Agile Development Specialization,Design and Product,4 weeks,,Alex Cowan
coursera-1416,Java Programming Fundamentals and Object-Oriented Concepts,Software Development,9 hours,Free,Packt - Course Instructors
skillshare-2122,Professional Character Design & Rigging,Adobe After Effects Animation & 3D,2h,Free,Jared Freitag Animation Supervisor
linkedin-1478,Banjo Lessons: 3 Playing Songs,Creative Music Lessons,3h,1,Tony Trischka Meet the instructor Tony Trischka
linkedin-1228,Learning Cinematography: 2 Working on Set,Creative,1h,1,Bill Dill Meet the instructor Bill Dill Dad Husband Teacher Filmmaker
coursera-0330,"Avoiding AI Harm Instructor: Carrie Wright, PhD Enroll for Free Starts Jun 22 Included with • Learn more",Algorithms,3 hours,,Carrie Wright PhD
coursera-2028,Getting Started with Google Workspace en Español Specialization,Cloud Computing,4 weeks,,Google Cloud Training
linkedin-1517,Essentials of Storyboarding,Creative Storyboarding Coloring storyboards,1h,1,Mark Simon
edx-0128,Home learn automation RedHat: Fundamentals of Ansible,automation,5 weeks,,Ricardo da Costa Senior Instructor (Platform Cloud DevOps) at Red Hat Ricardo da Costa
linkedin-0409,"Managing Up, Down, and Across the Organization",Business,40m,1,Kevin Eikenberry Meet the instructor Kevin Eikenberry
coursera-0493,Workday in Action Series,Business Essentials,9 hours,Free,Workday Education Workday Basics Series
coursera-2024,"Create a Budget with Google Sheets Instructor: Jamie Schroeder Enroll for Free 19,266 already enrolled Included with • Learn more",Finance,2 hours,Free,Jamie Schroeder
edx-1422,Home learn data engineering AI: Web Applications and Command-Line Tools for Data Engineering,data engineering,4 weeks,,Noah Gift Alfredo Deza Kennedy Behrman
edx-2067,ICA: Understanding Financial Crime,law,4 weeks,,
linkedin-0836,AI Productivity Tools,Business,31m,,Dr. Terri Horton
edx-0560,"MDAndersonX: CERTaIN: Pragmatic Clinical Trials and Healthcare Delivery Evaluations Learn the fundamentals of pragmatic clinical trials, including...",research,3 weeks,,Maria E. Suarez-Almazor MD PhD Barry R. Davis Ready to advance your career? Advance your career Audit course
coursera-1427,Introduction à la programmation orientée objet (en Java),Software Development,3 weeks,Free,Jean-Cédric Chappelier +1 more Jamila Sam
linkedin-1087,Logo Design: Creating Brand Extensions,Business Logo Design Brand Development Social media graphics,2h,1,Von Glitschka Meet the instructor Von Glitschka Creative Director Brand Strategist
edx-0500,Home learn data engineering ASUx: Data Engineering,data engineering ASUx MicroBachelors,5 weeks,,
linkedin-0114,Agile Product Owner Role: Foundations,Business,1h,1,Angela Wick
udemy-0867,The Real Estate Agent’s Intro to GenAI Prompt Engineering,Real Estate Generative AI (GenAI),36 m,"₫269,000",IsáBel . falling behind
udemy-0249,CCNP Enterprise: ENARSI 300-410 Training Part-1/2,Network & Security Cisco CCNP Enterprise,26 hours,"₫1,449,000",Ahmad Ali
udemy-0042,"Learn on iOS, Android, and more",Development Game Development JavaScript,5 hours,"₫399,000",Erik Petersson
edx-0078,Home learn azure AI: End to End LLM with Azure,azure AI: End to End LLM with Azure,4 weeks,,Alfredo Deza
edx-1845,Home learn finance MichiganX: Budgeting and Finance for Public Libraries,finance,4 weeks,,Larry Neal
skillshare-0079,Beginners Guide to Adobe Photoshop: The Essentials,Adobe Photoshop Merch Design Graphic Design Career & Industry,3h,Free,Kate Silver Graphic Designer & Adobe Instructor
linkedin-1096,Design Thinking for UX Design Managers,Creative Design Thinking User Experience Design (UED),43m,1,Nevien Magdy
coursera-0339,AI for Marketing: SWOT Analysis,Marketing,4 hours,Free,Jeanne Beatrix Law
linkedin-1899,Typography: Hierarchy and Navigation,Creative,45m,1,Ina Saltz Ina Saltz Instructor LinkedIn Learning; Professor Emeritus CCNY; Author: Typography Essentials; Body Type I & II
