filename,title,subject,duration,fees,instructor
coursera-0174,Coding Data Models with AI,Entrepreneurship,8 hours,Free,Alex Cowan +1 more
udemy-1483,"AZ-204 Developing Solutions Microsoft Azure Exam Test : 2025 Microsoft AZ-204 Practice Exam: 300+ Questions to Test Your Knowledge, Improve...",IT & Software AZ-204: Microsoft Azure Developer Associate,,"₫269,000",Nur Mohammad Khan
udemy-0273,Cisco CCNP Enterprise ENCOR (350-401),Cisco CCNP Enterprise,16 hours,"₫429,000",Stone River eLearning
udemy-1739,Cisco CCNA R/S (200-120 & 200-125): The Complete Course,IT & Software Cisco Certified Network Associate (CCNA),5 hours,"₫279,000",Lazaro (Laz) Diaz
coursera-0146,Generative AI: Revolutionizing the Product Owner Role,Design and Product,8 hours,,Skill-Up EdTech Team Daniel C. Yeomans
udemy-0121,ChatGPT Plus and DALL-E with Prompt Engineering AI Course,Digital Marketing Prompt Engineering,5 hours,"₫269,000",Manas Roy GenAI Instructor
linkedin-1494,InDesign for Editors,Creative,1h,1,Nigel French Duration: 1h 19m Skill level: Beginner + Intermediate Released: 4/14/2025
coursera-1226,"Introduction to Containers w/ Docker, Kubernetes & OpenShift",Cloud Computing,7 hours,Free,Alex Parker
udemy-1536,"Learn on iOS, Android, and more",SQL Server,4 hours,"₫469,000",Arthur Lembo
edx-1989,Home learn climate change EdinburghX: Climate Change: Carbon Capture and Storage,climate change,5 weeks,,Mathieu Lucquiaud Mark Wilkinson Erika Palfi MennatAllah Labib Daniel Mullen Chris Holdsworth
skillshare-0642,Skillshare Staff Pick,Notepad Scissors,45m,Free,Geraldine Lavin Herbalist & Farmer
linkedin-0823,Marketing Analytics Foundations,Business,53m,1,Christina Inge
skillshare-0701,Vector Illustration in Adobe Illustrator: Create a Fun and Effective Workflow,Art & Illustration Premade Sketches,2h,Free,Kyle Aaron Parson Graphic Designer and Illustrator
coursera-1783,Database Structures and Management with MySQL,Data Management,,Free,Taught by Meta Staff
udemy-0396,Build Your Own Chat Bot From Scratch,Large Language Models (LLM) Prompt Engineering,3 hours,"₫269,000",sArwar sHafee SFT Training (LoRA)
udemy-1547,Cisco CCNA 200–301 complete course,IT & Software Network & Security Cisco Certified Network Associate (CCNA),5 hours,"₫279,000",Mohanad Al-Zaidi
udemy-1755,CCNA 200-301 v1.1 Certification Prep Course,IT & Software Cisco Certified Network Associate (CCNA),5 hours,"₫279,000",Shaun Hummel
coursera-1109,Cybersecurity and the X-Factor,Computer Security and Networks,,Free,Dr. Humayun Zafar CEH CISM CRISC PCIP +4 more
linkedin-1709,Introduction to LEED Certification,Creative,1h,1,Fulya Kocak
skillshare-1512,Design a Beautiful Stationery Set in Procreate and Adobe Photoshop,Adobe Photoshop,26m,Free,Agatha Vieira Graphic Designer Illustrator & Mentor
udemy-0217,"Learn on iOS, Android, and more",Development Web Development JavaScript Software Engineer,7 hours,"₫469,000",David Joseph Katz
linkedin-0986,AI for Business Foundations,Business,1h,,Jonathan Reichental
coursera-0108,ChatGPT - Usos e Estratégias,Data Management,2 weeks,,Olaf Román Luis Fernando Morán Mirabal
edx-0024,DavidsonX: AI Ethics for Professionals,computer science,1 weeks,,Jayme Sponsel Sara Copic
coursera-0626,Visualizing Data & Communicating Results in R with RStudio,Data Analysis Ggplot2 Codio,9 hours,Free,Anh Le
coursera-0573,API Development,API Development Software Development Codio,1 week,Free,Sharon Jason
edx-1595,Home learn computer programming RaspberryPiFoundation: Teach kids computing: Programming,computer programming,4 weeks,,Andy Bush
coursera-1205,Organizational Change and Culture for Adopting Google Cloud Specialization,Cloud Computing Management Training And Development,4 weeks,,Google Cloud Training
udemy-0696,Generative AI For Leaders - Adopt AI with Confidence,Personal Development Leadership Generative AI (GenAI),1 hour,"₫289,000",Luxmi Narayan
udemy-0638,Flux Step by Step - AI Influencers  & Fanvue Models FAST,Design Generative AI (GenAI),3 hours,"₫269,000",Dominik F
skillshare-0160,7-Day Personal Branding Challenge: How to Get Paid to Be Who You Are,Shop Design,1h,Free,Sina Port Founder + adidas Brand Manager
linkedin-0133,Creating a Coaching Culture,Business Coaching and Mentoring,46m,1,Brian Ahearn
edx-1646,Home learn python LehighX: Python Fundamentals for Business Analytics,python,6 weeks,,Catherine Ridings
coursera-2009,"Introduction to APIs in Google Instructor: Google Cloud Training Start Project 3,739 already enrolled Included with • Learn more",Software Development,1 hour,Free,Google Cloud Training
udemy-1584,"Learn on iOS, Android, and more",SQL Server,5 hours,"₫399,000",Harshit Bhadiyadra
coursera-1209,AWS: Databases and Migration This course is part of Exam Prep (SAP-C02): AWS Solutions Architect - Professional Specialization Instructor: Whizlabs...,Software Development,5 hours,Free,Whizlabs Instructor
edx-1081,Home learn chatgpt GalileoX: Transformando la educación con IA: ChatGPT,chatgpt Material de apoyo,4 weeks,,Miguel Morales-Chan Ph.D. Director Digital Education -GES. Vice-principal Von Neumann Institute. Project Manager GalileoX and ProfXXI at Universidad Galileo Ph.D.
skillshare-0951,Skillshare Original Unlocking Your Potential: 5 Exercises to Build Creative Confidence,Creative Career,42m,Free,Emma Gannon Author Broadcaster Podcast Host
udemy-0863,Master Prompt Engineering & Generative AI to Save Your Time,Generative AI (GenAI),5 hours,"₫269,000",Skilledemy !
coursera-1591,IBM Product Manager Professional Certificate,Leadership and Management,,,John Rofrano Daniel C. Yeomans
edx-0302,IBM: Guided Project: Secure Analysis of a Credit Card Dataset V2,computer science,1 weeks,,Yaroslav Vyklyuk
edx-1797,Home learn fashion HKPolyUx: Future Trends of Fashion and Textiles 時尚之未來趨勢(時尚之未来趋势),fashion Business Technology Business Modeling,6 weeks,,正體中文 Roger 鏡波 (镜波) NG 吳 (吴) John H XIN Professor at The Hong Kong Polytechnic University John H XIN Xianyi ZENG Jocelyn 華珠 CHEN 陳 Dr 博士 at Fu Jen Catholic University 天主教輔仁大學
coursera-1450,Machine Learning Specialization,Machine Learning,5 weeks,$49,Andrew Ng +3 more Top Instructor Geoff Ladwig Aarti Bagul
coursera-1777,Advanced Relational Database and SQL,Software Development,2 hours,Free,Harrison Kong
coursera-0349,GenAI for Talent Acquisition: Smarter Candidate Screening,Machine Learning,2 hours,,Starweaver
linkedin-1243,Learning Construction Estimating,Creative,1h,1,Christopher Randall
edx-0068,"Home learn computer science AI: Spark, Hadoop, and Snowflake for Data Engineering",computer science,4 weeks,,Noah Gift Kennedy Behrman
udemy-1147,Practice Exams,IT & Software AWS Certified Solutions Architect - Associate Cleaning master,,"₫269,000",Hoa Nguyen Huu Hoa Nguyen Huu Head of Platform Engineering @ Viettel Digital
skillshare-0010,Skillshare Staff Pick,Blender Computer,4h,Free,Harry Helps Professional 3d Artist
udemy-0833,Impact of Generative AI on Cyber Security,Network & Security Generative AI (GenAI),3 hours,"₫279,000",Anand Rao Nednur
udemy-0771,"PMP Practice Exams: Set One for PMP Candidates PMP Practice Exams for PMBOK 6: Keep Moving Forward to the PMP Rating: 4.5 out of 5 4.5 (1,478...",Business Project Management PMI Project Management Professional (PMP),,"₫639,000",Joseph Phillips PMP® Illustrated
coursera-1833,What is Financial Accounting?,Business Essentials,9 hours,Free,Andrea Eliassen
coursera-1116,Cybersecurity Policy Foundations,Computer Security and Networks Infosec,1 hour,Free,Keatron Evans
edx-1086,Home learn user experience ux HECMontrealX: Introduction to User Experience,user experience ux,4 weeks,,Pierre-Majorique Léger
edx-1241,Home learn differential equations DelftX: Modelling with Differential Equations,differential equations Mastering Calculus,6 weeks,,Marleen Keijzer Dennis den Ouden-van der Horst Iris Smit
udemy-0757,"Learn on iOS, Android, and more",Business PMI Project Management Professional (PMP),,"₫659,000",CodeCrafters Association PMP® Illustrated
coursera-1143,"DevOps, DataOps, MLOps",Machine Learning,,Free,Noah Gift
coursera-0097,IBM AI Product Manager Professional Certificate,Support and Operations career development Ideation,3 m,,Daniel C. Yeomans +4 more
skillshare-0270,Skillshare Staff Pick,Adobe After Effects,1h,Free,Megan Friesth Motion Designer
coursera-0049,Maestría en Inteligencia Artificial,Maestría en Inteligencia Artificial Otorgado por la Universidad de los Andes Maestría en español Procesamiento del lenguaje natural Título acreditado Chief AI Officer Chief Analytics Officer Artificial Intelligence Manager AI Engineer,,$ 2.68,Inteligencia Artificial: Machine learning ética y nuevas tendencias Certificado MasterTrack® Introducción a la Inteligencia Artificial es un MasterTrack enfocado en brindar conocimientos básicos para conseguir un nivel de especialización técnica e integral en los principales métodos de la inteligencia artificial (IA). · MasterTrack® Programación en Python Fundamentos de estadística aplicada Intermediate · Course
coursera-0865,Redux in JavaScript and React,Mobile and Web Development Middleware Frontend Development with React,2 hours,Free,Bob Ziroll
coursera-1593,Innovation Management,Innovation Management Business Strategy Fundação Instituto de Administração,,Free,Jasmien Khattab
linkedin-0910,"Corporate Finance: Environmental, Social, and Governance (ESG)","Business Environmental, Social, and Governance (ESG)",1h,1,Jim Stice and Kay Stice Jim Stice
skillshare-0275,3D Crash Course for Beginners with Nomad Sculpt,Nomad Sculpt,1h,Free,Dave Reed 2D & 3D Illustrator - Brooklyn NY
linkedin-1582,UX Research Methods: Interviewing,Creative UX Design,35m,1,Amanda Stockwell
coursera-2016,Security in Google Cloud Specialization,Security Force Majeure,4 weeks,,Google Cloud Training
edx-1745,UMontrealX: Recommender Systems: Behind the Screen,machine learning,6 weeks,,Laurent CHARLIN Fernando DIAZ Ph.D Research Scientist Google Member of Mila – Quebec Artificial Intelligence Institute at Google Mila Fernando DIAZ Michael EKSTRAND Dora JAMBOR Dawen LIANG James McINERNEY
udemy-1281,AWS Solutions Architect Associate SAA-C03 Practice Test 2025 If you want to pass the 100%  AWS Certified Solutions Architect Associate Practice Exam...,IT & Software AWS Certified Solutions Architect - Associate,,"₫269,000",Basant kumar pandey
udemy-0774,Generative AI Startup Strategy Case Studies,Entrepreneurship Generative AI (GenAI),5 hours,"₫269,000",Sramana Mitra
edx-0017,Home learn computer science ArmEducationX: Introduction to AI,computer science,6 weeks,,Oli Howson Gianluca Cantone Paul Piwek Adam Brock Sarina Ramchandani Graduate PMO Analyst at Arm Sarina Ramchandani Megan Arnold Caitlin Bentley
skillshare-2031,Traditional Animation: How to Animate Fire,Adobe Photoshop 2D Animator Adobe After Effects Animation & 3D,53m,Free,Johannes Fast 2D Animator
coursera-2055,Google IT Support Professional Certificate,Support and Operations Information Technology,,,Google Career Certificates Top Instructor New AI skills
udemy-0764,Hands On AI (LLM) Red Teaming,Network & Security Generative AI (GenAI),5 hours,"₫2,499,000",Jitendra Chauhan
edx-0537,Home learn data analysis IIMBx: Applied Bayesian for Analytics,data analysis,6 weeks,,Pulak Ghosh
udemy-0368,Cisco CCNP CCIE Enterprise ENCOR 350-401 Master Course,Network & Security Cisco CCNP Enterprise,13 hours,"₫469,000",Zach Zang
udemy-0558,The Generative AI Full Stack for Beginners and Pro Level,Sales Generative AI (GenAI) Midjourney Commands,5 hours,"₫269,000",Manas Roy GenAI Instructor
udemy-0970,Google Cloud Associate Cloud Engineer Practice Tests Become GCP Google Certified Associate Cloud Engineer # Ace your ACE exam # Google Cloud...,Google Cloud Associate Cloud Engineer,,"₫399,000",Snehasish Dey
edx-1427,GoogleCloud: Google Cloud Computing Foundations: Infrastructure in Google Cloud,cloud computing,1 weeks,,Google Cloud Training
edx-1778,UPValenciaX: Buscar en Internet,computer programming Excel para los negocios,7 weeks,,Jaime Busquets Ana María Checa Rubio Ignacio Despujol
edx-1858,edX: Try It: Finance Fundamentals,finance,1 weeks,,edX Learning
edx-0701,Home learn finance URosarioX: Finanzas e inversiones para no financieros,finance Creación y desarrollo de un negocio Constitución de un negocio Estado de situación financiera Estado de resultados Flujo de caja Análisis y evaluación financiera Las inversiones Finanzas Técnicas de debate y argumentación,4 weeks,,Iván Felipe Rico Gutiérrez
coursera-0264,Queries with OpenAI: Translate Natural Text to SQL,Software Development,3 hours,,Rudi Hinds
skillshare-0290,Skillshare Staff Pick Product Photography: Create Images that Sell,"Product Photography Instagram Business social media small business owner smartphone Together, we'll make professional grade product images and edit them on your phone style improve photography composition Adobe Lightroom",1h,Free,Olena Hassell Photographer Videographer Stylist Hayley Jo Nepean
coursera-1954,Channel Management and Retailing,Business Strategy,4 hours,Free,Maria Teresa Aranzabal
udemy-1366,AWS Certified Solutions Architect -Associate (SAA-C03) [NEW] Master the AWS Certified Solutions Architect Associate (SAA-C03) Exam with 468 Expertly...,IT & Software AWS Certified Solutions Architect - Associate,,"₫269,000",Get Certified For Success
linkedin-1059,Creating a Mood Board,Business,33m,1,Tina Huffman
coursera-0872,BiteSize Python for Absolute Beginners: Essentials,Data Analysis,1 week,Free,Di Wu
edx-0273,UMontrealX: Machine Learning Use Cases in Finance,machine learning,4 weeks,,Manuel Morales Rheia Khalaf Alexandre Nguyen M. Sc. Instructor at Fin-ML Network Alexandre Nguyen Frederik Wenkel Ph.D. candidate at University of Montreal Frederik Wenkel Elham Kheradmand
coursera-1710,"Create a Mortgage Calculator in Excel Instructor: Summer Scaggs Enroll for Free 3,730 already enrolled Included with • Learn more",Business Essentials,1 hour,Free,Summer Scaggs Coursera Project Network
linkedin-0163,Business Process Improvement,Business Make the idea real,58m,1,Eddie Davila
linkedin-0073,The Key to Good Communication: Your Audience,Business,21m,1,Big Think
linkedin-0001,Excel: PivotTables for Beginners,Business,26m,1,Dave Ludwig Dave Ludwig Principal Content Designer Microsoft Power Apps
udemy-0920,GCP Associate Cloud Engineer (ACE): Practice Tests Exams,Google Cloud Associate Cloud Engineer,,"₫399,000",Ditectrev Education Daniel Danielecki BigQuery;
linkedin-0327,Managing for Results,Business,36m,1,Kevin Eikenberry Meet the instructor Kevin Eikenberry
skillshare-0284,Skillshare Staff Pick,Graphic Design Career & Industry Design Brand Identity & Logo Design Como se tornar um designer gráfico — guia completo,33m,Free,Lindsay Marsh Over 500 000 Design Students & Counting!
skillshare-0830,10 maneiras de aprimorar a criação de padrões,Habilidades relacionadas Design de superfícies e padrões Arte e ilustração Mais recentes,17m,Free,Liz Kohler Brown artist designer teacher author
udemy-0867,The Real Estate Agent’s Intro to GenAI Prompt Engineering,Real Estate Generative AI (GenAI),36 m,"₫269,000",IsáBel . falling behind
udemy-1641,Practice Exams,IT & Software Cisco Certified Network Associate (CCNA),,"₫279,000",NetCore Academy CCNA 200-301
udemy-1826,"Learn on iOS, Android, and more",Business Entrepreneurship Online Course Creation Business owners,43 m,"₫399,000",Bridie Appleby-Gunnill
skillshare-0211,Skillshare Staff Pick,Watercolor Paint,2h,Free,Kolbie Blume Artist Shelley Bokmiller Artist In Training Shelley Bokmiller
linkedin-1329,Figma: Building Animations and Interactions,Creative,1h,1,Joseph Labrecque
coursera-1241,Creating Ethical Media and Journalism,Education,8 hours,,Beth Parkes +1 more
skillshare-1014,Skillshare Staff Pick,Writing & Publishing,35m,Free,Kathleen Barber novelist & fiction consultant
coursera-0656,Secure your Cloud Data,Software Development,5 weeks,Free,Microsoft
udemy-1786,CCNA R&S (CCNAX) 200-125 Deep Dive:,IT & Software Cisco Certified Network Associate (CCNA),5 hours,"₫289,000",Baldev Singh Baldev Singh Trainer & Consultant - Cisco Network Security
coursera-1643,Online Learning  Design for Educators Specialization,Education Graphic and Visual Design,4 weeks,,Billy Bruce
coursera-0775,"Where, Why, and How of Lambda Functions in Python",Data Analysis,2 hours,Free,Ahmad Varasteh
edx-0648,Home learn statistics SNUx: Introductory Statistics : Sample Survey and Instruments for Statistical Inference,statistics,6 weeks,,Ryu Keun-kwan Jaebeom An
coursera-0769,Introduction to Terraform,Cloud Computing Codio,1 week,Free,Mohit Chandarana
udemy-1680,Learn Microsoft SQL Server from Scratch,SQL Server,2 hours,"₫469,000",Yasir Mehmood
udemy-1365,"Learn on iOS, Android, and more",Web Development HTML Making clickable images,4 hours,"₫469,000",XEO Learning
skillshare-0628,Desbloquea tu Memoria: Aprende a Crear Palacios Mentales,Creativity & Inspiration,1h,Free,Santiago Acosta Medical Doctor Teacher Content Creator
coursera-1807,Forensic Accounting and Fraud Examination,Finance,6 hours,Free,Dr. Richard Riley Ph.D
skillshare-1046,Pattern Bites: Simple Surface Design,Adobe Illustrator,47m,Free,Leanne Friedberg artist pattern designer
udemy-0132,Javascript Tutorial and Projects Course,Development Web Development JavaScript reduce Mouse Events Scroll HTML Computer,46 hours,"₫2,339,000",Jānis Smilga
edx-1383,"Home learn human computer interaction GTx: Human-Computer Interaction IV: Evaluation, Agile Methods & Beyond",human computer interaction,6 weeks,,David Joyner
udemy-1430,"Learn on iOS, Android, and more",Development Web Development CSS,4 hours,"₫419,000",Richard Sneyd
skillshare-0613,Skillshare Staff Pick,create intermediate Music & Audio Music Theory Hands-on Class Project,47m,Free,Mike And Matty Doctors YouTubers Music Producers R.E.D. Martin Andres Ovalle Gallardo
linkedin-0230,Preparing for Successful Communication,Business,1h,1,Sam Horn
udemy-1787,"Learn on iOS, Android, and more",Entrepreneurship QuickBooks,5 hours,"₫509,000",Robert (Bob) Steele
linkedin-1067,Strategies for Creating Viral Short Form Content,Business,19m,1,Collin Michael
edx-0886,Home learn python MichiganX: Programming for Everybody (Getting Started with Python),python,7 weeks,,Charles Severance
linkedin-1192,Ideas That Resonate,Creative Design Thinking,34m,1,Stefan Mumaw
skillshare-1578,Unreal Engine for Architecture - Class #1,Unreal Engine,2h,Free,Yahiya Jasem Unreal Engine Specialist VR Division
edx-0125,HP: HP Digital Skills for Educators – Microsoft 365 Copilot,education teacher training Gain Understand what is Digital literacy and Learn Explore basics of Privacy and Security Prerequisites,8 weeks,,
edx-0412,IBM: Guided Project: Create Engaging Reports using Jupyter Book V2,computer science,1 weeks,$4.99,Richard Ye
edx-0529,Home learn digital marketing UMD: Digital Marketing Analytics: Tools and Techniques,digital marketing Product Management,4 weeks,,Michael Trusov Liye Ma
linkedin-1088,Construction Estimating Takeoff,Creative,23m,1,Christopher Randall
linkedin-0789,Developing a Learning Mindset in the Age of AI,Business,43m,1,Gary Bolles Meet the instructor Gary Bolles
coursera-0038,Master of Public Health,Non-profit directors Public health analyst Social analyst Non-profit analyst,24 m,"$50,000",Rob D.
edx-1421,AWS: AWS Cloud Migration Essentials,amazon web services aws,4 weeks,,Seph R Alex G
udemy-0650,GenAI For Sales & Marketing: Complete Masterclass 2025,Digital Marketing Generative AI (GenAI),5 hours,"₫269,000",Hasaan Khan
udemy-1307,AWS Certified Solutions Architect Associate Certified Exam AWS Certified Solutions Architect Associate Certified Exam - High Quality Practice...,IT & Software AWS Certified Solutions Architect - Associate,,"₫279,000",Created by Online Quizzes and Exams with Certificate
skillshare-1920,Conversación en coreano para principiantes,Desarrollo personal,4h,Free,Keehwan Kim Language teaching professional Clase magistral de pronunciación de coreano
linkedin-1444,Creating Fun and Engaging Video Training: The How,Business,29m,1,Rob Glass
edx-0099,Home learn computer science AI: Authoritative GCP,computer science,2 weeks,,Noah Gift
udemy-1005,Generative AI for Leaders & Business Professionals,Personal Development Leadership Generative AI (GenAI),9 hours,"₫299,000",Yash Thakker
skillshare-1861,"Nature Photography:  Fundamentals, Concepts, and Techniques",Photography,31m,Free,Jeremy Janus Inspire the World Through Your Vision
linkedin-0693,Building the Reputation and Skills to Become a First-Time Manager,Business,55m,1,Chelsea Jay
udemy-0196,Accelerated JavaScript Training,Development Web Development JavaScript,5 hours,"₫399,000",Maximilian Schwarzmüller
skillshare-0997,Skillshare Staff Pick,Productivity,49m,Free,Mike Dee Productivity Coach
edx-0014,HP: HP AI Teacher Academy,education teacher training,3 weeks,,
linkedin-0625,Agile Software Development: Scrum for Developers,Business,1h,1,Shashi Shekhar Meet the instructor Shashi Shekhar
linkedin-1356,Layout and Composition: Grids,Creative Layout and Composition,1h,1,Sean Adams
skillshare-1244,3 Simple Watercolor Florals for Beginners: Relax and Find Joy,Paint Brush Watercolor Paint Watercolor paper (either cotton or pulp),56m,Free,Tammy Kaye Artist and Mental Health Therapist Or join my 2025 art retreat in Italy
edx-1165,Home learn computer science DECx: Digital Asset 101 Certificate - Part 1,computer science,4 weeks,,Stefan Craß Radhakrishna Dasari Tim Weingärtner Philipp Sandner Manuel Klein Masud Sultan Silvan Andermatt Giacomo Vella Reza Nourmohammadi Marcel Harmann Jane Thomason Teng Andrea Xu Antony Welfare Vinzenz Treytl Silvan Sperl Juan Ignacio Ibañez Researcher at UCL Centre for Blockchain Technologies Juan Ignacio Ibañez Jonas Groß Charles Kerrigan Chris DePow Philippe Rixhon Nikhil Vadgama
skillshare-1721,Beginner Figure Drawing - How to Draw Hands,Graphite Pencil,1h,Free,JW Learning Drawing the Body Head and Hands JK Blueberry
coursera-0116,ChatGPT API for Developers: Integrate AI Effortlessly,Cloud Computing Prompt Engineering,2 hours,,Dr. Beju Rao
skillshare-1405,Skillshare Original A Comprehensive Guide to Hand Lettering: Creating Graphic and Script Styles,Art & Illustration Hand Lettering,1h,Free,Erik Marinovich Co-founder of Friends of Type
coursera-1716,Advanced Business Analytics: Excel Optimization & Simulation,Business Essentials,1 week,Free,Joseph W. Cutrone PhD
coursera-0193,Coding with AI for MBAs Specialization,Leadership and Management,3 m,,Alex Cowan +1 more
coursera-1259,Artificial Intelligence: Ethics & Societal Challenges,Governance and Society,,Free,Maria Hedlund Erik Persson
skillshare-1913,Figma Bootcamp 1 - Learn Components Quickly,Figma Level: Beginner,2h,Free,Brian White UI Designer / Brand Designer
udemy-0592,Business Business Analytics & Intelligence Generative AI (GenAI),Business Generative AI (GenAI),3 hours,"₫269,000",Minerva Singh
edx-0933,Home learn software engineering UBCx: Software Engineering: Introduction,software engineering,8 weeks,,Reid Holmes
edx-1395,Home learn computer science Microsoft: Building Applications: Get started,computer science Data Analyst,1 weeks,,
edx-0072,Home learn data engineering AI: Scripting with Python and SQL for Data Engineering,data engineering,4 weeks,,Alfredo Deza
skillshare-0872,Beginner's Guide to Layering with Colored Pencils: Realistic Drawings,Colored Pencil,46m,Free,Gemma Chambers Pencil Artist Top Teacher
linkedin-1261,Graphic Design: Logo Design Tips and Tricks,Creative Logo Design,57m,1,John McWade
udemy-1630,"Learn on iOS, Android, and more",SQL Server,5 hours,"₫449,000",Created by ELOA FORMATION SQL Postgres Powershell MySQL Python TSQL Administration TSQL and SQL Server performance. Corruption that disappears?
udemy-1157,AWS Certified Solutions Architect Associate SAA-C03,IT & Software AWS Certified Solutions Architect - Associate,,"₫269,000",Created by Serkan Demirhan 140 000+ Enrollments Worldwide
skillshare-2204,Insect Illustrations and Animations in Procreate,iPad,1h,Free,Liz Kohler Brown artist designer teacher author
coursera-0526,Foundations of Telehealth,Health Informatics,8 hours,,Rebecca Canino
coursera-0802,Git and GitHub for DevOps Engineers Instructor: Packt - Course Instructors Enroll Starts Jun 22 Included with • Learn more,Software Development,8 hours,Free,Packt - Course Instructors
udemy-1529,Cisco CCNA 200-301 Complete Course: Packet Tracer Labs,IT & Software IT Certifications Cisco Certified Network Associate (CCNA) IT & Software Cisco Certified Network Associate (CCNA),,,David Bombal
edx-1854,SNUx: Introduction to Economics: Microeconomics,microeconomics,8 weeks,,Joon Koo Lee Sung hwan Yoo
skillshare-0004,Skillshare Original Modelado 3D en Blender: diseña tu primer objeto 3D,Explorar animación y Conoce a tu profesor(a) Habilidades relacionadas Blender Animación y 3D Modelado y diseño 3D Habilidades relacionadas Blender Animación y 3D Modelado y diseño 3D Level: Beginner su sitio web,49m,Free,Derek Elliott Product Designer + Animator - Stéphane Bourez Animación en Procreate: pasos simples para crear animaciones impresionantes – Danni Fisher-Shin
linkedin-0666,Excel: Learning VBA,Business,4h,1,Curt Frye
skillshare-1975,Modern Folk Art Illustrations on Your iPad in Procreate + Free Folk Art Stamp Brushes and Templates,iPad,54m,Free,Liz Kohler Brown artist designer teacher author
linkedin-0368,Ten Habits of Mentally Strong People,Business,39m,1,Scott Mautz
coursera-1113,Generative AI and its Impact on Cybersecurity Instructor: Packt - Course Instructors Enroll Starts Jun 22 Included with • Learn more,Security,6 hours,Free,Packt - Course Instructors
edx-1985,IUx: Introduction to Personal Financial Planning,personal finance Planning Personal Finance,4 weeks,,Todd Roberson Kenneth Carow
coursera-1608,Google Project Management: Professional Certificate,Leadership and Management,2 m,,Google Career Certificates Top Instructor New AI skills
udemy-1657,Cisco CCNA 300-201 Entry Level,IT & Software Cisco Certified Network Associate (CCNA),5 hours,"₫309,000",Keith Gebhardt
udemy-0288,Prompt Engineering Professional Certification Master prompt engineering techniques and prepare for certification exams confidently. Rating: 0.0 out...,Prompt Engineering,,"₫269,000",Abdellatif Abid
coursera-0643,CISSP Crash Course Instructor: Packt - Course Instructors Enroll Starts Jun 22 Included with • Learn more,Security,1 week,Free,Packt - Course Instructors
coursera-1797,"Python, Bash and SQL Essentials for Data Engineering Specialization",Software Development,4 m,,Kennedy Behrman
linkedin-0813,Transitioning from Manager to Leader,Business,59m,1,Sara Canaday
coursera-1119,Advanced Cybersecurity Topics This course is part of Introduction to Ethical Hacking Specialization Instructor: Jason Crossland Enroll for Free...,Security,5 weeks,Free,Jason Crossland
udemy-1792,Cisco CCNA 200-301 Configuration Labs,Cisco Packet Tracer,4 hours,"₫329,000",Networkel Inc.
coursera-0531,Introduction to Machine Learning: Supervised Learning,Machine Learning,,Free,Geena Kim
linkedin-1367,UX Research: International Projects,Business Project Management Skills,40m,1,Cory Lebson Jeremy Yeung CFA FRM SCR
udemy-0816,Planning Stakeholder Engagement (PMI - PMP),Business Project Management PMI Project Management Professional (PMP),2 hours,"₫399,000",Sorin Dumitrascu
skillshare-0664,Skillshare Staff Pick,Gouache Paint,1h,Free,Marie-Noëlle Wurm Artist illustrator HSP Elisabeth Wellfare
coursera-0203,Requirements Gathering and Documentation,Business Strategy,2 weeks,Free,SAP Career Certificates
edx-0989,Home learn python LehighX: Python Fundamentals for Business Analytics,python,6 weeks,,Catherine Ridings
coursera-0795,Learn Python: 1,Software Development,1 hour,Free,Olof Paulson
edx-0959,Home learn python UPValenciaX: Python: aprender a programar,python Excel para los negocios,8 weeks,,Leonardo Salom Muñoz
linkedin-0903,Corporate Financial Statement Analysis,Business,1h,1,Jim Stice and Kay Stice Jim Stice Augustine Mungate MBA AIBZ Bsc
linkedin-1808,How to Innovate and Stay Relevant in Times of Change and Uncertainty,Business Creativity and Innovation,30m,1,Dave Birss
skillshare-1460,Skillshare Staff Pick,Art & Illustration,1h,Free,Kevin Moran Illustrator & Designer
coursera-0144,GenAI for Compensation: Smarter Pay Equity Analysis,Machine Learning,4 hours,,Starweaver +1 more
linkedin-0818,Performing under Pressure,Business,56m,1,Eddie Davila
skillshare-0441,Skillshare Staff Pick,Watercolor Paint,2h,Free,Anna Bucciarelli Professional Illustrator Tania Rojas
edx-0337,Home learn python AnahuacX: Introducción a la Ciencia de Datos con Python,python Inteligencia emocional y liderazgo,4 weeks,,Eduardo Rodríguez  del Angel Dr. en Ciencias de la Computación at Universidades Anáhuac Eduardo Rodríguez  del Angel Jorge Alberto Cerecedo Cordoba
udemy-1270,Crash Course: Fundamentals Of HTML & CSS From Scratch.,Development Web Development CSS,2 hours,"₫399,000",Tech Lemur P.S.
coursera-0658,Building No-code Apps using Amazon Honeycode Instructor: Edureka Enroll for Free Starts Jun 22 Included with • Learn more,Cloud Computing,5 hours,,Edureka
linkedin-1827,iPhone Photography: Capturing and Editing Raw Photos,Creative iPhone photography,1h,1,Richard Harrington Ayu Chandra
skillshare-1623,Skillshare Staff Pick,Creativity & Inspiration,58m,Free,Esteban Gast Writer Host and Speaker
edx-2035,"Home learn math ImperialBusinessX, ImperialX: Maths Essentials",math,6 weeks,,David Lefevre
coursera-0421,GenAI for Medical Coders: Simplifying Documentation,Machine Learning,4 hours,,Aparajita Sudarshan
coursera-1850,Completing the Accounting Cycle,Business Essentials,9 hours,Free,Andrea Eliassen
linkedin-1040,2D Animation: Walk Cycles Basics,Creative,57m,1,Dermot O' Connor Nyssa D.
