filename,title,subject,duration,fees,instructor
edx-1573,Home learn computer science Microsoft: SC-300: Implement an identity governance strategy,computer science Data Analyst,2 weeks,,
udemy-1825,[हिंदी] 14 दिनों में CISCO CCNA 200-301 CRASH कोर्स जानें,IT & Software Network & Security Cisco Certified Network Associate (CCNA) ccna,5 hours,"₫279,000",Network Journey
coursera-0643,CISSP Crash Course Instructor: Packt - Course Instructors Enroll Starts Jun 22 Included with • Learn more,Security,1 week,Free,Packt - Course Instructors
coursera-0709,Serverless Architectures on AWS,Cloud Computing,1 week,Free,Morgan Willis Russell Sayers
linkedin-1568,Running a Design Business: Creative Briefs,Business Creative Briefs,1h,1,Terry Lee Stone
edx-1199,Home learn software engineering UPValenciaX: Diagramas UML estructurales para la Ingeniería del Software,software engineering Excel para los negocios,5 weeks,,Ignacio Panach Doctor en Informática at Universitat Politècnica de València Ignacio Panach Óscar Pastor
coursera-0751,Data Analysis and Visualization with Python,Software Development,2 weeks,Free,Adwith Malpe
udemy-1486,Introduction to  Microsoft SQL Server and Visual Studio,Database Design & Development SQL Server,2 hours,"₫399,000",Bluelime Learning Solutions
skillshare-1317,Skillshare Original Design For Meaning: Creating Effective and Artistic Book Cover Designs,Design DELIVERABLE,1h,Free,Peter Mendelsund Associate Art Director at Alfred A. Knopf
udemy-1101,NEW AWS Certified Solutions Architect - Associate,IT & Software AWS Certified Solutions Architect - Associate Note Taking,13 hours,"₫279,000",Created by Syed Raza Myra Gul
coursera-1967,Le Derivate: come si calcolano About Modules Recommendations Testimonials,Math and Logic Graphical Tools,5 hours,Free,Giulio Magli
linkedin-1003,Systems Thinking for Product Designers,Creative Product Design,2h,1,Walter Zesk
skillshare-1150,Effortless Watercolour Landscapes - In Three Simple Steps,Understand Discover Water,36m,Free,Toby Haseler Urban Sketcher Continuous Lines
udemy-0225,Development Data Science Prompt Engineering,Development Data Science Prompt Engineering,5 hours,"₫299,000",Hasaan Khan
linkedin-1414,Script Writing for Nonfiction Video,Creative,1h,1,Amy DeLouise
edx-0668,Home learn excel UPValenciaX: Excel: gestión de datos,excel Unidades Ampliación del uso de funciones de cálculo Otras utilidades Excel para los negocios,6 weeks,,Jaime Busquets Mataix Víctor Braquehais Acero
edx-0819,URosarioX: Género y sexualidad: prácticas inclusivas,gender equity Aborto La importancia de nombrar Lenguaje inclusivo Finanzas Técnicas de debate y argumentación,3 weeks,,Flora Violeta Rodríguez Rondón Luisa Fernanda Hernández Rueda Profesora at Universidad del Rosario Luisa Fernanda Hernández Rueda
skillshare-0730,Skillshare Staff Pick,Ink Factory Studio Note Taking Writing Skills,40m,Free,Ink Factory Studio Think Like Ink
coursera-0999,"Excel/VBA for Creative Problem Solving, Part 1",Algorithms,,Free,Charlie Nuttelman
coursera-0848,Data Structures and Algorithms: The Complete Masterclass Specialization,Algorithms,4 weeks,,Packt - Course Instructors
udemy-0902,GCP Associate Cloud Engineer - Practice Tests GCP ACE Google Cloud Platform Certified Associate Cloud Engineer Practice Exams Tests,Google Cloud Associate Cloud Engineer,,"₫399,000",Yeswanth Reddy Anvin Learning
linkedin-1078,Monetization Tips for Creators,Business,40m,1,Sam Dey Jeremy Yeung CFA FRM SCR
skillshare-1370,Creating Engaging Picture Book Dummies,Art & Illustration,1h,Free,Mirka Hokkanen Illustrator/Author/Printmaker/Educator
udemy-0796,"Learn on iOS, Android, and more",PMI Project Management Professional (PMP),,"₫399,000",Created by Finance & Business Professional Education (FBPE)
edx-1667,Home learn business skills edX: Video Clip: Computational Thinking,business skills,1 weeks,,edX Learning
skillshare-1931,A Beginner Guide to Affinity Designer,Design,2h,Free,Tracey Capone Illustrator Photographer & Designer
skillshare-1683,Retro Style Portraits in Illustrator: ASCII Art,Design,46m,Free,Harbor Bickmore We Out Here Abi Waller
coursera-1981,Gemini for Google Workspace Specialization,Cloud Computing Prompt Engineering,4 weeks,,Google Cloud Training
udemy-1168,"Learn on iOS, Android, and more",Development Web Development CSS,5 hours,"₫429,000",Muslim Helalee CSS Flexbox Grow
linkedin-1796,Affinity Publisher Essential Training,Creative,3h,1,Mike Rankin
linkedin-0858,Leading Productive Meetings,Business,1h,1,Dave Crenshaw Kleber Augusto
edx-1009,Home learn biomedical sciences IsraelX: Essentials of Genomics and Biomedical Informatics,biomedical sciences,12 weeks,,Ron Unger Head of the Computational Biology Program Bar Ilan University at IsraelX Ron Unger Ronen Tal-Botzer
coursera-1704,Data for Analysis with Microsoft Excel,Data Analysis,2 weeks,Free,Microsoft
skillshare-0859,Skillshare Staff Pick,iPad,1h,Free,Silvia Ospina Artist and Graphic Designer
linkedin-1553,Marketing Tools: Digital Marketing Tools and Services,Business,2h,1,Anson Alexander Duration: 2h 2m Skill level: Beginner Released: 6/8/2023
edx-0114,Home learn computer science Microsoft: Prompt Engineering for Microsoft 365 Copilot,computer science Data Analyst,1 weeks,,
edx-0979,ArmEducationX: Embedded Systems Essentials with Arm: Get Practical with Hardware,embedded systems,10 weeks,,Tim Wilmshurst Mark Allen Development Engineer at Arm Mark Allen
coursera-1074,"Introduction to Bash Shell Scripting Instructor: Kerri-Leigh Grady Start Guided Project 21,533 already enrolled Included with • Learn more",Software Development,2 hours,,Kerri-Leigh Grady Creating cron jobs
linkedin-0385,Staying Positive and Persevering,Business,1h,1,Loretta Breuning and Madecraft
linkedin-0577,Applied Curiosity,Business,51m,1,Becki Saltzman
coursera-0827,Kotlin For Beginners: Data Types and Conditional Expressions,Software Development,2 hours,Free,Anil Sapkota
udemy-1322,AWS Certified Solutions Architect Associate: Complete Course,IT & Software AWS Certified Solutions Architect - Associate,5 hours,"₫279,000",Juan E. Galvan Juan E. Galvan Digital Entrepreneur Business Coach
edx-2005,Home learn sustainable development SDGAcademyX: Sustainable Development: The Post-Capitalist Order,sustainable development,8 weeks,,Jeffrey D. Sachs Professor at Columbia University Jeffrey D. Sachs
linkedin-0260,Building Focus in a Distracting World,Business,35m,1,Emily Anhalt
edx-0268,Home learn decision making BabsonX: Analytics for Decision Making,decision making,4 weeks,,Rick Cleary Nathan Karst Davit Khachatryan George Recck Babak Zafari
edx-1727,Home learn python GTx: Computing in Python III: Data Structures,python,5 weeks,,David Joyner
udemy-0576,Generative AI Starter Handbook & Roadmap for Leaders,Generative AI (GenAI),3 hours,"₫269,000",Created by ETS WellTech Education Innovations & Solutions
linkedin-0603,Personality vs. Potential: How to Create and Achieve Meaningful Goals,Business,49m,1,Maja Djikic
udemy-1027,"Mastering Neural Style Transfer: Tensorflow, Keras & Python",Development Data Science Generative AI (GenAI),5 hours,"₫279,000",Karthik Karunakaran Ph.D. Ph.D. Teaching Real-World AI and Deep-Tech Solutions
linkedin-1520,Learning Graphic Design: Set Perfect Text,Creative,1h,1,John McWade
coursera-1858,Financial Accounting This course is part of Data & Finance for the future Specialization Instructor: Felipe Garrán Enroll for Free Started Jun 16...,Finance Fundação Instituto de Administração,2 weeks,Free,Felipe Garrán
udemy-1050,"Learn on iOS, Android, and more",Development Game Development React JS,9 hours,"₫399,000",Amir shahbabaee
linkedin-1314,"Ethical, Human-Centric AI Design",Business,40m,1,Jasmine Orange
coursera-0740,"Object Oriented Development using C# Instructor: Mahmoud M. Hammad Enroll for Free Starts Jun 22 7,510 already enrolled Included with • Learn more",Software Development Computer Programming,2 weeks,Free,Mahmoud M. Hammad
coursera-1014,Foundations of Modern C++,Software Development,1 week,Free,Packt - Course Instructors
udemy-1743,"Learn on iOS, Android, and more",Database Design & Development SQL Server,2 hours,"₫469,000",Bluelime Learning Solutions
linkedin-0716,11 Inactions that Ruin a Leader's Reputation,Business,49m,1,Scott Mautz
edx-1226,Home learn azure AI: End to End LLM with Azure,azure AI: End to End LLM with Azure,4 weeks,,Alfredo Deza
edx-0084,Home learn data engineering AI: Cloud Data Engineering,data engineering,4 weeks,,Noah Gift
edx-0843,Home learn design thinking HKPolyUx: Design Thinking: Theories and Applications,design thinking Creative Thinking,5 weeks,,Henry MA Associate Dean at The Hong Kong Polytechnic University Henry MA Jae-Eun OH Yuet Kai Amelie CHAN
edx-1603,Home learn computer science ScienceTokyo: Introduction to Computer Science and Programming,computer science,5 weeks,,Osamu Watanabe
coursera-0028,Master's of Accounting (iMSA) Request Info,,36 m,"$21,916",Register here Dennis Harlow iMSA graduate Intermediate · Specialization W. Brooke Elliott becomes the first woman to hold the title of dean of the University of Illinois' Gies College of Business.
udemy-0023,AI Masterclass: Prompt Engineering Fundamentals,Personal Development Personal Productivity Prompt Engineering Creative Styling Emphasizing Word,1 hour,"₫279,000",CampFuse Academy Creating Prompt Structures Emphasizing Word
skillshare-0557,"Learn to Paint Watercolor: A Step-by-Step Painting for Beginners, Exploring Fun & Basic Techniques",Gouache Paint Watercolor Paint,56m,Free,Will Elliston Award-Winning Watercolour Artist
udemy-1117,AWS Certified Solutions Architect Associate (SAA C03) - Exam [2024] Pass AWS Certified Solutions Architect Associate SAA C03 with 390 questions,IT & Software AWS Certified Solutions Architect - Associate,,"₫279,000",Dragos Mateescu
udemy-0968,Google Associate Cloud Engineer Exam Practice Tests 2025 Google Cloud Associate Cloud Engineer Updated Practice Exam / Test with Case Studies and...,Google Cloud Associate Cloud Engineer,,"₫399,000",M A Rahman
coursera-0280,Social Media Campaigns with AI: From Strategy to Design Instructor: Jana Porter Start Guided Project Included with • Learn more,Marketing,2 hours,Free,Jana Porter
coursera-1691,Excel Skills for Data Analytics and Visualization Specialization,Business Essentials,4 weeks,,Assoc Prof Prashan S. M. Karunaratne +1 more
edx-0685,AnahuacX: Ciencia de Datos Aplicada al Marketing,data science • Cómo preparar una encuesta Inteligencia emocional y liderazgo,5 weeks,,Silvia Guadalupe López Alonzo Maestría en Ciencias con especialidad en Matemática Educativa at Anáhuac Mayab Silvia Guadalupe López Alonzo
skillshare-2142,Become An Instagram Topical Authority (Grow Your Followers Faster),Creative Career,20m,Free,Benji Wilson Social Media & Entrepreneurship
linkedin-0534,Becoming Indistractable,Business,32m,1,Nir Eyal and Arianna Huffington Nir Eyal Arianna Huffington Founder and CEO at Thrive Global Conclusion by Arianna Huffington
linkedin-0266,Breaking the Anxiety Habit,Business,47m,1,Morra Aarons-Mele
edx-1240,Home learn cloud computing AI: Cloud Computing Foundations,cloud computing,4 weeks,,Noah Gift
coursera-0800,Advanced Topics in ASP.NET Core Development,Software Development EDUCBA,6 hours,Free,EDUCBA
skillshare-1721,Beginner Figure Drawing - How to Draw Hands,Graphite Pencil,1h,Free,JW Learning Drawing the Body Head and Hands JK Blueberry
coursera-1777,Advanced Relational Database and SQL,Software Development,2 hours,Free,Harrison Kong
udemy-1391,"Learn on iOS, Android, and more",Development Web Development JavaScript DOM Introduction,16 hours,"₫409,000",Created by YouAccel Training
linkedin-1141,Learning Character Development and Design,Business,1h,1,Mary Jane Begin
skillshare-2201,Pronouns + Vocab + Practice,Productivity More Productivity,2h,Free,Able Lingo ASL American Sign Language (ASL)
udemy-0139,Development Data Science Prompt Engineering,Development Data Science Prompt Engineering,1 hour,"₫269,000",Idan Gabrieli
coursera-0914,JavaScript Development Tools and React,Mobile and Web Development,1 hour,,Microsoft
edx-2058,Home learn ap DavidsonNext: AP® Macroeconomics,ap,18 weeks,,Dr. Art Raymond Economics Professor Muhlenburg College Allentown PA Clark Ross Sally Meek
udemy-0510,Mastering Generative AI through OpenAI Hands-On,Business E-Commerce Generative AI (GenAI) E-Commerce Generative AI (GenAI) Understanding Transformers Writing programs,5 hours,"₫269,000",Swapnil Saurav
skillshare-2020,Indie Filmmaking Masterclass: Directing,Film & Video,25m,Free,Skill Collective a Collective offering skills Essence Moore
linkedin-0422,Critical Thinking for More Effective Communication,Business,46m,1,Becki Saltzman
edx-1937,Home learn entrepreneurship RWTHx: Der Start-up CFO,entrepreneurship,7 weeks,,Prof.Dr. Malte Brettel
linkedin-1235,Construction Estimating Extension,Creative,17m,1,Christopher Randall
coursera-1612,Strategic Leadership and Management Specialization,Leadership and Management,2 m,,Jeff Flesher E. Geoffrey Love Michael Bednar
edx-0652,StanfordOnline: Using Student Work To Strengthen Performance Assessments for NGSS: Course 3,education,6 weeks,,Jill Wertheim Program Director Stanford Center for Assessment Learning and Equity at Stanford University Jill Wertheim Cathy Zozakiewicz
coursera-0278,AI in National Security: Integrating Artificial Intelligence into Public Sector Missions About Modules Recommendations Testimonials Reviews,Support and Operations,5 hours,Free,SCSP Instructors
edx-1911,Home learn economics finance ICA: The Application of Anti Money Laundering and Counter-Terrorist Financing Regulations,economics finance,4 weeks,,
linkedin-1947,The Art of Video Interviews,Business,3h,1,Amy DeLouise and Richard Harrington
coursera-0769,Introduction to Terraform,Cloud Computing Codio,1 week,Free,Mohit Chandarana
skillshare-2044,Introduction to Drawing in Perspective,Art & Illustration,43m,Free,Sam Gillett Pen // Pencil // Procreate
skillshare-0767,"Picture Book Masterclass: Write, Illustrate, and Publish Your Story",Adobe InDesign Illustration Career & Industry,2h,Free,Christine Nishiyama Artist at Might Could Studios and creating Traditional Publishing by submitting your book dummy to publishers or Self-Publishing by designing distributing and promoting your indie book! Get We Are Fungi as a printed book on Amazon or an ebook on Skillshare Get Might Could Make a Book as a printed book on Amazon or an ebook on Skillshare
linkedin-0911,Complete Guide to Excel Statistics with Copilot,Business,8h,1,Eddie Davila
coursera-0755,"Create Your UI/UX Portfolio with GitHub Instructor: Rochelle Deulley Start Guided Project 2,909 already enrolled Included with • Learn more",Design and Product,2 hours,,Rochelle Deulley
edx-0921,Home learn tinyml HarvardX: Applications of TinyML,tinyml,6 weeks,,Vijay Janapa Reddi Laurence Moroney
edx-1061,Home learn c programming Codio: C++ Programming: Intermediate Concepts,c programming Computer Science,5 weeks,,Anh Le
linkedin-0892,"Introduction to Career Skills in Data Analytics With Robin Hunt Liked by 24,513 users Duration: 2h 21m Skill level: Beginner Released: 8/12/2022",Business Tech Career Skills,2h,,Robin Hunt
udemy-0182,"Learn on iOS, Android, and more",Development Web Development JavaScript jQuery,37 hours,"₫1,129,000",Development Island (UK) from scratch
edx-0621,ColumbiaX: INSPIRE: Seven Strategies for Ending Violence Against Children,childrens rights U.S. Agency for International Development (USAID),8 weeks,,Nicolas Makharashvili Cassie Landers Mark Canavera Gunnar Colleen Sabina Hermosilla
edx-0717,"CurtinX: Managing Study, Stress and Mental Health at University",mental health,2 weeks,,Ben Milbourn Craig Thompson Lecturer at Curtin University Craig Thompson Sonya Girdler Frank Zimmerman Viktor Kacic Chefarzt Facharzt für Kinder- und Jugendpsychiatrie Psychotherapeut at Klinikum Aschaffenburg-Alzenau Viktor Kacic
edx-1264,"Home learn computer science ArmEducationX, UniversityofCambridge: AI at the Edge on Arm",computer science,6 weeks,,Michele Magno Dr. at ETH Zurich Michele Magno
linkedin-1464,AI and Machine Learning Tools for After Effects,Creative,2h,1,Eran Stern
skillshare-1220,Skillshare Staff Pick,Content Creation Copywriting & Content Writing Content Marketing,18m,Free,Ruth Clowes Professional Copywriter Writing for Instagram: Professional Tips for Bios Posts Stories and Reels
linkedin-1421,Canva Magic Studio: Elevate Digital Content with AI,Business,25m,1,Lachezar Arabadzhiev
edx-1105,Home learn computer science IBM: Cyber Defense Architecture,computer science,5 weeks,,Jeff Crume
skillshare-1395,The Gouache Files: How to Mix Watercolour and Gouache Painting like a Pro,A much better understanding of gouache Gouache Paint Watercolor Paint,49m,Free,Kate Cooke Textile Designer and Illustrator
skillshare-1329,Master RAW Editing in Affinity Photo,Affinity Photo Photography,1h,Free,Affinity Revolution Affinity Instructor
skillshare-0380,Mountain Landscape Magic: Capture Nature in Watercolor,Art & Illustration,2h,Free,Krzysztof Kowalski Watercolor artist
skillshare-2102,Drawing for Stories (Live Session): Use comics to tell a story,Adobe Fresco BAC Creative,37m,Free,Ira Marcks Cartoonist
udemy-0293,"Learn on iOS, Android, and more",Network & Security Cisco CCNP Enterprise,5 hours,"₫399,000",Ahmad Ali
skillshare-1140,Researching & Writing for YouTube: How to Make a Great Video Essay,Content Creation,20m,Free,Marton (TechAltar) YouTuber Online video creator
skillshare-1999,Watercolor: Loose Florals,Water Brush,1h,Free,Peggy Dean Top Teacher The Pigeon Letters
coursera-0410,Johns Hopkins Medical Office Manager Professional Certificate,Healthcare Management Develop a,6 m,,Michelle J. Campbell Maura McGuire MD CPC FACP
skillshare-0172,No More Flat Paintings: Master Value and Contrast in Watercolor,Watercolor Paint,49m,Free,Bianca Rayala Top Teacher Watercolor Artist Karthiga Prabhakaran
skillshare-1797,Storyboard for Animation,Animation & 3D,1h,Free,Sue Anne Chan Freelance Storyboard Artist Estación de animación con Neil Patrick Harris Kirill Zaytsev
skillshare-0847,Skillshare Original The Staples of Branding: From Purpose to Product,Creative Career,57m,Free,"Jeff Staple Founder Staple Design Jeff Staple Follow Founder Staple Design Teacher ""Design Streetwear and Big Ideas: A Video Interview with Jeff Staple"" Packaging Your Fashion Brand: Developing Hangtags Labels and More"
coursera-0616,Artificial Intelligence Essentials,Software Development,2 weeks,Free,Chris Callison-Burch
skillshare-1055,Skillshare Staff Pick,Art & Illustration Pencil and Eraser Gouache or Acrylic paint project gallery,1h,Free,Claudia Melchor del Rio Architect and Illustrator Zena Sorrensen
udemy-0963,No-Code AI for Pharmaceutical Professionals,Business Industry Generative AI (GenAI) Industry Generative AI (GenAI),5 hours,"₫269,000",Dr Manoj Manuja
edx-1517,"Home learn computer science Microsoft: AZ-305: Design Identity, Governance, and Business Continuity Solutions",computer science Data Analyst,1 weeks,,
linkedin-0321,Driving Employee Engagement as a People Manager,Business,49m,1,Dana Brownlee
edx-1314,Home learn data science UMontrealX: Introduction à la science des données sociales avec R,data science,7 weeks,,Eric Lacourse Clémentine Fourdi Samuel Guay
skillshare-2143,Turn Your Calligraphy Into a Work of Art,Art & Illustration,1h,Free,Kimberly Shrack Modern Calligraphy & Illustration
udemy-1574,"Learn on iOS, Android, and more",Database Design & Development SQL Server,1 hour,"₫399,000",Mike West
skillshare-0635,Skillshare Staff Pick,Art & Illustration Aquarela para iniciantes,1h,Free,Louise Stigell Artist writer & creative coach
edx-1234,Home learn python URosarioX: Análisis exploratorio de datos con Python y R,python Finanzas Técnicas de debate y argumentación,4 weeks,,Juan Camilo Perdomo Rico
edx-0113,DartmouthX: Fundamentals of Digital Transformation,data analysis statistics,2 weeks,,
linkedin-1621,Artificial Intelligence for Design,Creative,1h,1,Jan Kabili
udemy-1620,Solarwinds Server & Application Monitor SAM Ultimate Course,Server Administration Infrastructure Engineer,4 hours,"₫419,000",Yaz Bekkar
linkedin-0790,Leading like a Futurist,Business,1h,1,Lisa Kay Solomon Dr. Louai Almamar
linkedin-0262,How to Be a Better Professional Speaker in the Workplace,Business,34m,1,Goldie Chan Mahesh Sutar - CSP Michael Carlson
coursera-1409,Java Class Library,Software Development,2 hours,Free,Evan Bergman
edx-1776,Home learn c programming UAMx: Introducción a la programación en C: Tipos de datos y estructuras,c programming Computer Science Fundamentos de Química Orgánica Griego clásico,5 weeks,,Germán Montoro Manrique Alejandro Sierra Urrecho
skillshare-1649,Playing Songs in the Piano with Harmony,Music & Audio Piano Record,43m,Free,Juan Morfín Pianist and Composer
edx-0911,Home learn cybersecurity IBM: Cybersecurity Compliance and Framework,cybersecurity,4 weeks,,- IBM -
coursera-0266,AI for Professional Communication Instructor: Jeanne Beatrix Law Enroll for Free Starts Jun 22 Included with • Learn more,Business Essentials,4 hours,,Jeanne Beatrix Law
linkedin-0359,Complete Guide to Generative AI for Data Analysis and Data Science,Business Solution Integration Architect,10h,1,Dan Sullivan
edx-0501,Home learn banking State-Bank-of-India: Digital Banking Business Model,banking Business Modeling,4 weeks,,Deepak Kumar Chief Manager at State Bank of India Deepak Kumar Rajeev Shankar Srinivas Rao Nandiwada Gopala Krishna Murthy Nyayapathi Thomas Mathew Prasanna Babu M R
skillshare-0638,The 2025 Canva Content Creation Masterclass: Unleash your Creativity,Canva,1h,Free,LAMZ Creative Internet Pioneer
edx-0388,Home learn machine learning UCSanDiegoX: Machine Learning Fundamentals,machine learning,10 weeks,,Sanjoy Dasgupta
udemy-1462,Complete Microsoft SQL Server Database Design Masterclass,Database Design & Development SQL Server Delete,5 hours,"₫1,539,000",Trevoir Williams Learn IT University Andrii Piatakha
skillshare-1610,A Beginner's Guide To Adobe Photoshop,Adobe Photoshop,3h,Free,Talha Bhatti Graphic Design Instructor BHAILOG COMMUNITY
edx-1598,Home learn java Codio: Java Programming: Intermediate Concepts,java,4 weeks,,Anh Le
edx-1404,"Home learn python AnahuacX: Almacenamiento, Acceso y Visualización de Datos con Python",python Modelado de Datos Componentes de Dashboards Interacción con Visualizaciones Inteligencia emocional y liderazgo,5 weeks,,Jhonatan Perera Angulo Luisa Fernanda Jaimes Pardo Ing. at Universidad Anáhuac Online Luisa Fernanda Jaimes Pardo Didier Omar Gamboa Angulo Ing. at Universidad Anáhuac Mayab Didier Omar Gamboa Angulo Ing. at Universidad Anáhuac Mayab
coursera-0923,Object Oriented Programming in Java Specialization,Software Development,2 m,,Leo Porter
coursera-0380,C for Everyone: Programming Fundamentals,Software Development,,Free,Ira Pohl
skillshare-1599,"Black & White Landscapes - Beginner , Intermediate & Advanced Techniques",Watercolor Paint,1h,Free,Sukrutha Jagirdhar Watercolor Artist Shawn M
skillshare-0176,Skillshare Original Style Your Space: Creative Tips and Techniques for Interior Design,Interior Design,1h,Free,Emily Henderson Stylist Author Host
edx-0101,Home learn computer science AI: Kubuntu Desktop,computer science AI: Kubuntu Desktop,2 weeks,,Liam Parker
edx-0179,Home learn product management UMD: Data Science and Agile Systems for Product Management,product management Product Management,4 weeks,,John Johnson
udemy-1381,Intro To HTML & CSS: Web Development For Beginners,Development Web Development CSS External CSS,4 hours,"₫399,000",Tanner Pontius
udemy-0530,Certified Generative AI Specialist,IT & Software Generative AI (GenAI) creative industries music composition product design,,"₫269,000",Mukund Kumar Mishra
coursera-0247,OpenAI for Beginners: AI Assistants for Project Managers,Leadership and Management Project Management Fundamentals,2 hours,Free,Kobus Du Toit Instructor: Kobus Du Toit
linkedin-0147,Data Visualization: Storytelling,Business Sketching ideas,1h,1,Bill Shander
udemy-0758,The Complete Generative AI and Python Programming Bootcamp,Development Generative AI (GenAI) AI Solutions Architect,24 hours,"₫269,000",Andrei Dumitrescu Data Scientist Meet Your Instructor – Andrei Dumitrescu Phil Ebiner
edx-0801,Home learn economics NYIF: Discounted Cash Flow (DCF) and Other Valuation Methodologies,economics,4 weeks,,Douglas Carroll
skillshare-1337,Intro to Laser Cutting for Beginners,Crafts & DIY,44m,Free,Tim Ung Architect Designer Maker Corte a laser de um mapa urbano personalizado
udemy-1503,Azure Developer Associate,IT & Software AZ-204: Microsoft Azure Developer Associate,,"₫269,000",Jailson José da Silva
linkedin-1618,Premiere Pro: Mastering Effects and Transitions,Creative Video Editing Adobe Premiere Pro,2h,1,Nick Harauz
linkedin-0523,How to Research and Write Using Generative AI Tools,Business,1h,1,Dave Birss
linkedin-0831,AI Productivity Tools,Business Product Management,24m,1,Dr. Marily Nika
skillshare-0364,Client HQ: Streamline Client Project Management with Notion,Notion,1h,Free,Cheryl Chan Brand Designer / YouTuber
skillshare-2050,3D Animated Lip Sync: Made Simple with After Effects,Adobe After Effects Animation & 3D,3h,Free,Lucas Ridley Professional Animator
skillshare-0851,Skillshare Staff Pick,Creative Career Career & Industry Graphic Design Career & Industry Illustration Career & Industry,1h,Free,Rebecca Flaherty Surface Pattern Artist & Content Creator Fran Krutek
edx-1044,UChicagoX: Quantum Computer Systems Design I: Intro to Quantum Computation and Programming,quantum computing,4 weeks,,Fred Chong Jonathan Baker Yongshan Ding Casey Duckering
skillshare-0824,Skillshare Staff Pick,Watercolor Paint,1h,Free,Nadia Valeska Berlin based professional artist
coursera-0269,"Introduction to Generative AI - Art of the Possible Instructor: AWS Instructor Enroll for Free Starts Jun 22 3,152 already enrolled",Business Essentials ChatGPT,1 hour,Free,AWS Instructor
coursera-1316,"Content Creation With Generative AI Instructor: Jana Porter Enroll for Free Starts Jun 22 5,357 already enrolled Included with • Learn more",Marketing,2 hours,Free,Jana Porter
udemy-1940,Minimum Viable JavaScript - programming foundations,JavaScript,5 hours,"₫289,000",Ivan Karaman
skillshare-1644,Oceans and Beaches with Watercolors,Watercolor Paint,2h,Free,Geethu Chandramohan Colourfulmystique - Top Teacher Artist Kristen Lazarini
skillshare-0497,Skillshare Staff Pick,Proportions iPad,1h,Free,Vinitha Mammen Illustrator Lettering Artist
udemy-0478,Development Data Science Data Science,Data Science Development,23 hours,"₫269,000",Created by Krish Naik
udemy-1915,"Learn on iOS, Android, and more",Business Entrepreneurship,1 hour,"₫399,000",Terri Chaplin
skillshare-2176,Skillshare Original Powerful Portrait Photography: Capturing Your Subject in Their Environment,Photography,47m,Free,Aundre Larrow Photographer
linkedin-0285,Developing Real Confidence,Business,43m,1,Jay Fields
coursera-1303,Introduction to Bayesian Statistics for Data Science Instructor: Brian Zaharatos Enroll for Free Starts Jun 22 Included with • Learn more,Probability and Statistics,4 weeks,Free,Brian Zaharatos
skillshare-1783,Shoot High Quality Video with an iPhone for Your Brand or Business,iPhone,44m,Free,Joey Daoud Documentary Filmmaker
edx-1293,RaspberryPiFoundation: Get started with teaching computing,computer programming,4 weeks,,Ben Hall
linkedin-0044,Persuasive Coaching,Business,43m,1,Brian Ahearn
udemy-0106,"Learn on iOS, Android, and more",Development JavaScript,5 hours,"₫419,000",Rob Merrill
skillshare-2135,Video Editing / Film Editing: Essential Cuts,Editing Adobe Premiere Pro Level: Beginner,15m,Free,Film in Flame Filmmaking Teacher Cutting on Action
udemy-0234,Prompt Engineering for Work,Prompt Engineering,5 hours,"₫269,000",Steve Ballinger MBA
skillshare-2066,Draw The Head FAST: Two Simple Rules – One Simple Shape!,Art & Illustration,58m,Free,Chris Petrocchi I help artists grow on their journey
coursera-0435,Writing Clean Code: 20 Code Smells & How to Avoid Them,Software Development,1 week,Free,Packt - Course Instructors
udemy-0546,"How to DeepSeek AI, Runway ML and Generative AI",Entrepreneurship Generative AI (GenAI),2 hours,"₫269,000",Manas Roy GenAI Instructor
linkedin-1855,AutoCAD: Creating Sprinkler and Fire-Alarm Systems,Creative,1h,1,Eric Wing Jean-François Morissette
coursera-1625,"Building Digital Media using Graphic Design in PowerPoint Instructor: Lindsey Dumser Enroll for Free 7,713 already enrolled Included with • Learn more",Marketing Content Creation,1 hour,Free,Lindsey Dumser
skillshare-1618,Beginners Guide to GarageBand (Mac) - Let’s Write a Song,Music & Audio,1h,Free,Mike Barnes Music Instructor
edx-0797,UMontrealX: Machine Learning Use Cases in Finance,machine learning,4 weeks,,Manuel Morales Rheia Khalaf Alexandre Nguyen M. Sc. Instructor at Fin-ML Network Alexandre Nguyen Frederik Wenkel Ph.D. candidate at University of Montreal Frederik Wenkel Elham Kheradmand
udemy-1631,Cisco EIGRP - Complete Understanding,IT & Software Cisco Certified Network Associate (CCNA),4 hours,"₫329,000",Keith Gebhardt EIGRP Neighborhood
coursera-0934,First Principles of Computer Vision Specialization,Algorithms 3D Modeling,7 m,,Shree Nayar
udemy-1309,AWS Certified Solutions Architect Associate,IT & Software AWS Certified Solutions Architect - Associate IT Professionals and Cloud Enthusiasts,,"₫269,000",Master Data
linkedin-1927,"Creative Inspirations: Ed Emberley, Children's Book Illustrator",Business,52m,1,Ed Emberley
skillshare-1408,The Magic of Timed Drawing: Quick Exercises to Sketch Better & Faster,Ballpoint Pen,1h,Free,Yasmina Creates Artist & Creativity Cheerleader Claude C
edx-0489,Home learn computer programming RWTHx: A Hands-On Introduction to Process Mining,computer programming Closing Talk,5 weeks,,Prof. Dr. Wil van der Aalst Ready to advance your career? Advance your career Audit course
linkedin-1246,"When Design Meets Photography: Autumn Durald Arkapaw on ""Design Better""",Business Cinematography Creativity and Innovation Photography,36m,1,Design Better
