filename,name,duration,stop,price,departure_time,arrival_time,airline
cheapair-1516,"ISTANBUL AIRPORT to Paris - Sun, Jun 01",3h 40m,Travel time: 3h 40m . Non stop,USD 676 .77,10:10 AM,12:50 PM,Turkish Airlines
tripadvisor-0449,New York City - London,Duration: 7h 5m,Nonstop,$600,8:05 PM JFK,8:10 AM +1 LGW,Iberia
kayak-1483,New York to Singapore,(10h 05m),1 stop • 34h 05m,"39,040,672 ₫",19:50 - 12:55 (10h 05m),"Arrives Mon, 16 Jun",Turkish Airlines 2 Wide-body jet Boeing 777-300ER
cheapair-1206,"Seoul Incheon to Washington National - Sun, Jun 01",20h 21m,Travel time: 20h 21m With 1 stop,"USD 1,045 .69",5:25 PM,4:15 PM,American Airlines
cheapair-0850,"Melbourne to Ho Chi Minh City - Sun, Jun 01",8h 35m,Travel time: 8h 35m . Non stop,USD 651 .99,12:30 AM,6:05 AM,A.P.G. Distribution System
gotogate-0154,Alexandria (La) - Algiers,‪16h 47min‬,2 stops,"‪US$3,031.32‬",06:28 PM -,05:15 PM,American Airlines
farecompare-1870,Boston - Athens,2h 0m,"2 Stops in JFK, FCO",$872,"5:05 PM Sat, Jun 14","1:20 AM Mon, Jun 16",Ita
farecompare-2138,Charlotte - Brisbane,4h 20m,"2 Stops in DFW, NAN",$1883,"11:33 AM Sat, Jun 14","10:35 AM Mon, Jun 16",Spirit
kayak-1291,Newark to Tokyo,(13h 45m),Nonstop • 13h 45m,"52,668,652 ₫",11:45 - 14:30 (13h 45m),"Arrives Mon, 16 Jun",United Airlines 79 Wide-body jet Boeing 787-9 Dreamliner
cheapair-1825,"Chicago OHare to Par - Tue, Jun 03",23h 0m,Travel time: 23h 0m With 4 stops,"USD 1,090 .69",3:50 PM,6:32 PM,Air Canada
cheapair-1373,"Atlanta Hartsfield Jackson International Airport to London Heathrow - Sun, Jun 01",8h 25m,Travel time: 8h 25m . Non stop,"USD 1,211 .90",9:45 PM,11:10 AM Jun 02,Virgin Atlantic
gotogate-1215,Oahu Honolulu - Copenhagen,‪33h 55min‬,2 stops,"‪US$1,829.85‬",09:45 AM -,07:40 AM,ZIPAIR Tokyo
farecompare-1023,Alexandria - Southampton,1h 10m,"2 Stops in ATL, AMS",$1930,"4:51 PM Sat, Jun 14","8:45 AM Mon, Jun 16",KLM
cheapair-0483,"Hong Kong to Brussels - Sun, Jun 01",15h 35m,Travel time: 15h 35m With 1 stop,"USD 1,025 .74",11:15 PM,6:15 AM Jun 02,Swiss
gotogate-0204,Atlanta - Brussels,‪16h 25min‬,1 stop,"‪US$1,455.52‬",03:00 PM -,01:25 PM,Turkish Airlines
kayak-0679,Abu Dhabi to Bangkok,(1h 10m),1 stop • 9h 35m,"20,609,000 ₫",17:40 - 17:50 (1h 10m),"Arrives Mon, 16 Jun",Qatar Airways 1051 Narrow-body jet Airbus A320-100/200
gotogate-1417,Hawaii Kona - Leipzig,‪27h 45min‬,2 stops,"‪US$2,601.61‬",10:50 PM -,02:35 PM,Lufthansa
kayak-0387,Shanghai to Tokyo,(3h 20m),Nonstop • 3h 20m,"12,422,840 ₫",11:35 - 15:55 (3h 20m),,Shanghai Airlines 3039 Wide-body jet Airbus A330-200
gotogate-1911,Milwaukee - Dakar,‪32h 31min‬,2 stops,"‪US$2,375.92‬",05:29 PM -,07:00 AM,United Airlines
cheapair-0439,"Hong Kong to Singapore Changi - Sun, Jun 01",3h 45m,Travel time: 3h 45m . Non stop,USD 408 .99,7:20 PM,11:05 PM,Scoot
cheapair-1010,"Beijing Capital to Bangkok - Sun, Jun 01",5h 5m,Travel time: 5h 5m . Non stop,USD 339 .78,8:05 PM,12:10 AM Jun 02,Air China
kayak-0508,Singapore to Bangkok,(2h 30m),Nonstop • 2h 30m,"3,332,946 ₫",15:30 - 17:00 (2h 30m),,Scoot 610 Wide-body jet Boeing 787-9 Dreamliner
gotogate-0462,Bangor - Turin,‪23h 25min‬,2 stops,"‪US$2,030.34‬",08:15 AM -,01:40 PM,United Airlines
gotogate-2203,Fukuoka - Geneva,‪23h 5min‬,1 stop,"‪US$1,522.08‬",03:10 PM -,07:15 AM,Air China
farecompare-1843,Boston - Cagliari,1h 10m,"2 Stops in JFK, FCO",$834,"5:05 PM Sat, Jun 14","4:40 PM Sun, Jun 15",Ita
farecompare-2011,Charlotte - Brussels,6h 55m,"2 Stops in IAD, YUL",$1159,"2:46 PM Sat, Jun 14","8:00 AM Mon, Jun 16",Air Canada
gotogate-1728,Las Vegas (NV) - Dakar,‪35h 30min‬,2 stops,"‪US$2,489.44‬",09:55 PM -,09:55 PM - 04:25 PM +2,Spirit Airlines
cheapair-0510,"Shanghai Hongqiao to Brussels - Sun, Jun 01",17h 50m,Travel time: 17h 50m With 1 stop,USD 817 .99,7:00 PM,9:30 PM,Hainan Airlines
farecompare-1871,Boston - Athens,3h 10m,"2 Stops in KEF, AMS",$879,"7:15 PM Sat, Jun 14","6:20 PM Sun, Jun 15",Air Onix
farecompare-0860,Albany - Palermo,2h 5m,"2 Stops in IAD, MUC",$1425,"7:40 PM Sat, Jun 14","5:25 PM Sun, Jun 15",Lufthansa
tripadvisor-2005,Manila - Singapore,Duration: 21h 50m,2 stops,$685,1:00 PM MNL,10:50 AM +1 XSP,Multiple Airlines
gotogate-0644,Charlotte - Tallinn,‪24h 8min‬,2 stops,"‪US$1,344.97‬",11:52 AM -,07:00 PM,Spirit Airlines
kayak-1916,Los Angeles to Singapore,(2h 59m),1 stop • 22h 50m,"46,926,000 ₫",17:15 - 20:14 (2h 59m),"Arrives Tue, 17 Jun",Air Canada 559 Narrow-body jet Boeing 737 MAX 8
gotogate-0403,Austin (Tx) - Quito,‪18h 25min‬,1 stop,‪US$410.96‬,05:00 AM -,11:25 PM,United Airlines
farecompare-0326,Amsterdam - Singapore,8h 15m,2 Hours 10 Minutes Layover in DOH,$894,"10:15 PM Sat, Jun 14","9:00 PM Sun, Jun 15",Qatar
cheapair-1183,"Seoul Incheon to San Francisco Intl Airport - Sun, Jun 01",10h 40m,Travel time: 10h 40m . Non stop,"USD 1,370 .84",6:20 PM,1:00 PM,Air Premia
farecompare-2041,Charlotte - Geneva,8h 0m,"2 Stops in ORD, EWR",$1178,"11:08 AM Sat, Jun 14","7:30 AM Sun, Jun 15",United Airlines
farecompare-1132,Atlanta - Leipzig - Halle,1h 0m,"2 Stops in YUL, FRA",$1364,"8:55 AM Sat, Jun 14","9:50 AM Sun, Jun 15",Air Canada
gotogate-0326,Austin (Tx) - Helsinki,‪16h 35min‬,1 stop,"‪US$1,290.53‬",04:05 PM -,04:40 PM,Lufthansa
gotogate-2066,New York - Tallinn,‪11h 35min‬,1 stop,‪US$960.37‬,11:55 PM -,06:30 PM,Norse Atlantic Airways
gotogate-0307,Atlanta - Dakar,‪26h 54min‬,3 stops,"‪US$2,192.83‬",04:46 PM -,11:40 PM,Spirit Airlines
cheapair-1432,"Atlanta Hartsfield Jackson International Airport to Barcelona - Sun, Jun 01",8h 35m,Travel time: 8h 35m . Non stop,"USD 2,496 .86",6:45 PM,9:20 AM Jun 02,Virgin Atlantic
farecompare-1800,Boston - Turin,1h 20m,5 Hours 35 Minutes Layover in FRA,$891,"10:00 PM Sat, Jun 14","6:15 PM Sun, Jun 15",Lufthansa
farecompare-1648,Boston - Bordeaux,1h 40m,"2 Stops in KEF, AMS",$878,"7:15 PM Sat, Jun 14","5:15 PM Sun, Jun 15",Air Onix
cheapair-1718,"New Delhi IGI to Paris - Sun, Jun 01",9h 5m,Travel time: 9h 5m . Non stop,USD 632 .09,1:40 PM,7:15 PM,Air India
tripadvisor-1271,Rome - Seoul,Duration: 31h 40m,1 stop,$856,8:55 PM FCO,11:35 AM +2 ICN,Air China
kayak-1982,Paris to Miami,(9h 55m),Nonstop • 9h 55m,"22,028,248 ₫",16:40 - 20:35 (9h 55m),"Arrives Fri, 1 Aug",Delta 8547 Wide-body jet Airbus A350-900
tripadvisor-1583,New Delhi - Shanghai,Duration: 14h 0m,1 stop,$608,10:10 PM DEL,2:40 PM +1 SHA,Multiple Airlines
gotogate-0888,Chicago - Bordeaux,‪34h 15min‬,2 stops,"‪US$1,720.84‬",05:50 PM -,11:05 AM,Porter Airlines
tripadvisor-0106,Singapore - Hanoi,Duration: 3h 30m,Nonstop,$404,3:05 PM SIN,5:35 PM HAN,Singapore
gotogate-1826,Milwaukee - Christchurch,‪22h 6min‬,2 stops,"‪US$2,225.23‬",05:49 PM -,08:55 AM,Air New Zealand
tripadvisor-0214,Hong Kong - London,Duration: 17h 20m,1 stop,$751,8:15 PM HKG,6:35 AM +1 LGW,Air China
farecompare-1521,Bangor - Porto,7h 5m,8 Hours 53 Minutes Layover in EWR,$1272,"8:15 AM Sat, Jun 14","6:55 AM Sun, Jun 15",United Airlines
gotogate-1761,Memphis - Addis Ababa,‪31h 7min‬,2 stops,"‪US$1,948.54‬",02:48 PM -,05:55 AM,United Airlines
cheapair-1472,"ISTANBUL AIRPORT to Kuala Lumpur - Sun, Jun 01",10h 25m,Travel time: 10h 25m . Non stop,"USD 2,430 .70",1:40 AM,5:05 PM,Malaysia Airlines
tripadvisor-0974,Brussels - Barcelona,Duration: 2h 5m,Nonstop,,9:00 AM BRU,11:05 AM BCN,Ryanair
tripadvisor-0017,Singapore - Tokyo,Duration: 12h 15m,1 stop,$329,7:10 PM SIN,8:25 AM +1 NRT,Multiple Airlines
tripadvisor-2034,Manila - Singapore,Duration: 17h 55m,2 stops,$854,2:05 PM MNL,8:00 AM +1 XSP,Multiple Airlines
cheapair-0003,"New York Kennedy to London Gatwick - Sun, Jun 01",31h 35m,Travel time: 31h 35m With 1 stop,USD 573 .27,11:10 PM,8:55 AM Jun 02,Icelandair
tripadvisor-1886,Frankfurt - Sao Paulo,Duration: 17h 20m,1 stop,"$1,222",7:40 AM FRA,8:00 PM GRU,Multiple Airlines
cheapair-1277,"Atlanta Hartsfield Jackson International Airport to San Diego - Sun, Jun 01",9h 4m,Travel time: 9h 4m With 1 stop,USD 259 .99,5:52 PM,7:11 PM,Spirit Airlines
gotogate-1989,New York - Thessaloniki,‪12h 25min‬,1 stop,‪US$706.74‬,01:30 PM -,08:55 AM,Norse Atlantic Airways
gotogate-0029,Albany (Ny) - Madrid,‪13h 9min‬,1 stop,"‪US$2,187.54‬",06:16 PM -,01:25 PM,American Airlines
farecompare-2157,Charlotte - Sydney,4h 45m,"2 Stops in LAX, NAN",$2151,"6:43 PM Sat, Jun 14","11:45 AM Mon, Jun 16",Fiji Airways
kayak-0445,Singapore to Bangkok,(2h 30m),Nonstop • 2h 30m,"3,030,311 ₫",17:55 - 19:25 (2h 30m),,Scoot 616 Wide-body jet Boeing 787-9 Dreamliner
farecompare-2171,Charlotte - Christchurch,3h 10m,"3 Stops in YYZ, YVR, SYD",$2526,"8:30 AM Sat, Jun 14","11:05 PM Mon, Jun 16",Air Canada
farecompare-0586,Orlando - Las Vegas,5h 10m,5 Hours 52 Minutes Layover in DFW,$209,"10:09 PM Sat, Jun 14","12:19 AM Sun, Jun 15",Spirit
cheapair-1123,"Seoul Incheon to Atlanta Hartsfield Jackson International Airport - Tue, Jun 03",29h 38m,Travel time: 29h 38m With 2 stops,"USD 1,039 .99",5:45 PM,11:35 AM,Air Canada
cheapair-1768,"New Delhi IGI to Frankfurt - Sun, Jun 01",9h 5m,Travel time: 9h 5m . Non stop,USD 847 .99,2:55 AM,8:30 AM,Lufthansa
farecompare-1429,Austin - Christchurch,3h 10m,"2 Stops in YVR, SYD",$1835,"8:30 AM Sat, Jun 14","11:05 PM Mon, Jun 16",Air Canada
tripadvisor-0844,Istanbul - Tokyo,Duration: 30h 25m,3 stops,$821,9:10 AM IST,9:35 PM +1 NRT,Multiple Airlines
farecompare-2274,Charleston - Cagliari,2h 20m,"2 Stops in ATL, AMS",$1297,"6:25 PM Sat, Jun 14","4:25 PM Sun, Jun 15",KLM
kayak-1176,Seattle to Paris,(9h 55m),Nonstop • 9h 55m,"48,260,000 ₫",18:45 - 13:40 (9h 55m),"Arrives Mon, 16 Jun",Air France 3653 Wide-body jet Airbus A330-900neo
tripadvisor-1952,Manila - Paris,Duration: 22h 55m,2 stops,"$1,075",5:40 PM MNL,10:35 AM +1 CDG,Multiple Airlines
tripadvisor-1900,Frankfurt - Sao Paulo,Duration: 16h 5m,1 stop,"$1,159",6:30 AM FRA,5:35 PM GRU,Iberia
cheapair-1905,"Chicago OHare to Mexico City - Sun, Jun 01",3h 10m,Travel time: 3h 10m . Non stop,USD 485 .99,1:40 AM,4:50 AM,VivaAerobus
kayak-0564,Singapore to Bangkok,(2h 30m),Nonstop • 2h 30m,"3,635,101 ₫",08:20 - 09:50 (2h 30m),,Scoot 624 Wide-body jet Boeing 787-9 Dreamliner
tripadvisor-0794,Istanbul - Abu Dhabi,Duration: 4h 25m,Nonstop,$201,12:10 AM SAW,5:35 AM AUH,InterSky
cheapair-0562,"Singapore Changi to Sydney - Sun, Jun 01",7h 40m,Travel time: 7h 40m . Non stop,USD 935 .99,7:30 PM,5:10 AM Jun 02,Emirates Airline
tripadvisor-1851,Hanoi - London,Duration: 16h 45m,1 stop,"$1,183",8:15 AM HAN,7:00 PM LHR,China Southern
gotogate-1031,Daytona Beach - Nairobi,‪45h 18min‬,3 stops,"‪US$2,152.33‬",07:32 PM -,11:50 PM,American Airlines
tripadvisor-1629,New Delhi - Hong Kong,Duration: 5h 50m,Nonstop,$485,5:30 AM DEL,1:50 PM HKG,IndiGo
tripadvisor-0966,Brussels - Barcelona,Duration: 2h 0m,Nonstop,$170,6:30 PM BRU,8:30 PM BCN,Brussels Airlines
tripadvisor-1804,Jakarta - Paris,Duration: 34h 25m,1 stop,$995,9:00 AM CGK,2:25 PM +1 CDG,Iberia
farecompare-1594,Bangor - Quito,2h 10m,"2 Stops in FLL, SJO",$800,"12:24 PM Sat, Jun 14","7:55 PM Sun, Jun 15",Allegiant Air
kayak-0198,Shanghai to London,(2h 15m),1 stop • 16h 50m,"31,350,000 ₫",07:55 - 10:10 (2h 15m),"Arrives Fri, 1 Aug",Air China 1564 Wide-body jet Airbus A350-900
kayak-1204,Newark to Tokyo,(14h 05m),Nonstop • 14h 05m,"54,997,668 ₫",10:30 - 13:35 (14h 05m),"Arrives Mon, 16 Jun",United Airlines 131 Wide-body jet Boeing 777
gotogate-2058,New York - Sofia,‪18h 50min‬,2 stops,‪US$813.91‬,08:25 PM -,10:15 PM,Icelandair
farecompare-1401,Austin - Adelaide,6h 35m,"2 Stops in LAX, NAN",$1738,"8:25 AM Sat, Jun 14","11:35 AM Mon, Jun 16",Alaska
gotogate-0304,Atlanta - Casablanca,‪16h 11min‬,2 stops,"‪US$1,554.61‬",11:39 AM -,08:50 AM,American Airlines
gotogate-1567,Las Vegas (NV) - Liverpool,‪22h 35min‬,2 stops,"‪US$1,217.23‬",09:55 AM -,04:30 PM,Air Transat
farecompare-0320,Amsterdam - Singapore,5h 25m,20 Hours 55 Minutes Layover in PVG,$693,"8:15 PM Sat, Jun 14","3:35 PM Mon, Jun 16",China Eastern
farecompare-2211,Charlotte - Johannesburg,10h 55m,11 Hours 25 Minutes Layover in LHR,$1767,"6:40 PM Sat, Jun 14","7:00 AM Mon, Jun 16",British Airways
gotogate-1580,Hawaii Kona - Brisbane,‪21h 25min‬,1 stop,"‪US$2,202.07‬",01:05 PM -,06:30 AM,United Airlines
gotogate-1950,New York - Bucharest,‪20h 30min‬,1 stop,‪US$790.84‬,09:50 PM -,01:20 AM,Swiss
gotogate-1463,Hawaii Kona - Lima,‪21h 35min‬,2 stops,"‪US$1,242.02‬",01:05 PM -,03:40 PM,Copa Airlines
farecompare-2295,Charleston - Dubai,3h 0m,"2 Stops in JFK, JED",$1064,"6:59 PM Sat, Jun 14","4:00 PM Mon, Jun 16",JetBlue
farecompare-1470,Austin - Addis Ababa,6h 50m,"2 Stops in SEA, FRA",$1800,"9:45 AM Sat, Jun 14","5:55 AM Mon, Jun 16",Condor
kayak-1880,Los Angeles to Jakarta,(2h 54m),2 stops • 26h 25m,"42,228,544 ₫",21:10 - 00:04 (2h 54m),"Arrives Mon, 16 Jun",China Airlines 9320 Narrow-body jet Boeing 737 MAX 8
farecompare-1711,Boston - Madrid,2h 25m,1 Hour 55 Minutes Layover in LHR,$682,"7:40 PM Sat, Jun 14","12:40 PM Sun, Jun 15",British Airways
tripadvisor-1033,Brussels - Berlin,Duration: 1h 25m,Nonstop,$344,4:30 PM BRU,5:55 PM BER,Brussels Airlines
gotogate-0207,Atlanta - Brussels,‪23h 49min‬,3 stops,"‪US$1,342.45‬",04:46 PM -,10:35 PM,Spirit Airlines
kayak-0809,Abu Dhabi to Madrid,(7h 50m),Nonstop • 7h 50m,"23,573,230 ₫",02:15 - 08:05 (7h 50m),"Arrives Fri, 1 Aug",Etihad Airways 101 Wide-body jet Boeing 777-300ER
tripadvisor-0637,Bangkok - Kuala Lumpur,Duration: 2h 10m,Nonstop,$190,8:15 PM DMK,11:25 PM KUL,Malindo Air
cheapair-0407,"Tokyo Narita to Kuala Lumpur - Sun, Jun 01",7h 25m,Travel time: 7h 25m . Non stop,USD 925 .90,10:20 AM,4:45 PM,Malaysia Airlines
gotogate-1336,Glasgow (Mt) - Dublin,‪15h 43min‬,2 stops,"‪US$1,984.82‬",12:57 PM -,11:40 AM,Cape Air
tripadvisor-1904,Frankfurt - Sao Paulo,Duration: 18h 30m,1 stop,"$1,144",6:30 AM FRA,8:00 PM GRU,Multiple Airlines
kayak-1396,New York to Kuala Lumpur,(12h 50m),1 stop • 21h 30m,"34,681,624 ₫",22:40 - 19:30 (12h 50m),"Arrives Mon, 16 Jun",Etihad Airways 4 Wide-body jet Boeing 787-9 Dreamliner
tripadvisor-0467,New York City - London,Duration: 6h 55m,Nonstop,$610,7:50 AM JFK,7:45 PM LHR,Finnair
tripadvisor-0884,Istanbul - Tokyo,Duration: 17h 5m,1 stop,"$1,180",8:05 PM SAW,7:10 PM +1 NRT,Qatar Airways
farecompare-2255,Charleston - Madrid,2h 25m,"2 Stops in JFK, BRU",$1034,"11:00 AM Sat, Jun 14","11:50 AM Sun, Jun 15",JetBlue
cheapair-0487,"Hong Kong to Brussels - Sun, Jun 01",19h 40m,Travel time: 19h 40m With 1 stop,USD 846 .99,5:10 PM,8:45 PM,Hong Kong Airlines
tripadvisor-1269,Rome - Seoul,Duration: 11h 20m,Nonstop,"$1,408",8:20 PM FCO,2:40 PM +1 ICN,Asiana
tripadvisor-0287,Los Angeles - Dallas,Duration: 3h 6m,Nonstop,$547,6:25 PM LAX,11:31 PM DFW,American
tripadvisor-0368,Los Angeles - Dallas,Duration: 3h 8m,Nonstop,$176,5:30 AM LAX,10:38 AM DFW,Spirit
tripadvisor-0837,Istanbul - Abu Dhabi,Duration: 4h 35m,Nonstop,$326,2:10 PM IST,7:45 PM AUH,Etihad
farecompare-1354,Austin - Dublin,7h 0m,4 Hours 55 Minutes Layover in JFK,$855,"11:17 AM Sat, Jun 14","9:15 AM Sun, Jun 15",Air France
farecompare-1414,Austin - Sydney,15h 10m,"2 Stops in SEA, LAX",$1402,"1:36 PM Sat, Jun 14","7:05 AM Mon, Jun 16",Alaska
kayak-0997,Atlanta to London,(8h 00m),Nonstop • 8h 00m,"33,328,000 ₫",18:15 - 07:15 (8h 00m),"Arrives Mon, 16 Jun",Virgin Atlantic 104 Wide-body jet Airbus A350-1000
cheapair-1885,"Chicago OHare to Sao Paulo Guarulhos - Sun, Jun 01",17h 56m,Travel time: 17h 56m With 1 stop,USD 995 .86,7:54 AM,1:22 PM,Copa Airlines
kayak-0441,Shanghai to Tokyo,(2h 50m),Nonstop • 2h 50m,"13,453,358 ₫",08:40 - 12:30 (2h 50m),,China Eastern 8631 Wide-body jet Boeing 787-9 Dreamliner
farecompare-2166,Charlotte - Christchurch,3h 10m,"3 Stops in YYZ, YVR, SYD",$2435,"3:15 PM Sat, Jun 14","11:05 PM Mon, Jun 16",Air Canada
kayak-0897,Atlanta to London,(8h 00m),Nonstop • 8h 00m,"31,398,188 ₫",18:15 - 07:15 (8h 00m),"Arrives Mon, 16 Jun",Air France 9903 Wide-body jet Airbus A350-1000
kayak-0123,Hong Kong to Madrid,(2h 40m),1 stop • 18h 35m,"23,511,380 ₫",20:05 - 22:45 (2h 40m),"Departs Mon, 16 Jun",China Eastern 506 Narrow-body jet Airbus A320-100/200
tripadvisor-0385,Los Angeles - Dallas,Duration: 3h 6m,Nonstop,$547,2:38 PM LAX,7:44 PM DFW,American
gotogate-1556,Hawaii Kona - Leipzig,‪23h‬,3 stops,"‪US$2,651.08‬",10:50 PM -,09:50 AM,United Airlines
tripadvisor-0035,Singapore - Tokyo,Duration: 7h 20m,Nonstop,$345,12:30 AM SIN,8:50 AM NRT,Viva Macau
gotogate-0577,Charlotte - Lyon,‪24h 50min‬,2 stops,"‪US$1,031.03‬",05:45 AM -,12:35 PM,Spirit Airlines
cheapair-1261,"Atlanta Hartsfield Jackson International Airport to Los Angeles Intl - Sun, Jun 01",4h 41m,Travel time: 4h 41m . Non stop,USD 285 .99,9:58 AM,11:39 AM,Frontier Airlines
cheapair-1217,"Seoul Incheon to Washington National - Sun, Jun 01",17h 53m,Travel time: 17h 53m With 1 stop,"USD 1,460 .99",6:50 PM,7:40 PM,Korean Air
kayak-1517,New York to Singapore,(9h 40m),1 stop • 23h 10m,"43,056,216 ₫",06:45 - 23:25 (9h 40m),"Departs Mon, 16 Jun",Turkish Airlines 112 Wide-body jet Boeing 787-9 Dreamliner
kayak-0603,Abu Dhabi to Bangkok,(1h 10m),1 stop • 9h 35m,"14,094,954 ₫",17:40 - 17:50 (1h 10m),"Arrives Mon, 16 Jun",Qatar Airways 1051 Narrow-body jet Airbus A320-100/200
tripadvisor-0666,Bangkok - Hanoi,Duration: 7h 20m,1 stop,$216,1:30 PM DMK,8:50 PM HAN,Multiple Airlines
farecompare-1687,Boston - Geneva,1h 10m,1 Hour 5 Minutes Layover in FRA,$863,"10:00 PM Sat, Jun 14","1:35 PM Sun, Jun 15",Lufthansa
farecompare-1046,Alexandria - Christchurch,3h 5m,"2 Stops in DFW, SYD",$3147,"6:25 PM Sat, Jun 14","3:25 PM Mon, Jun 16",Qantas
farecompare-1464,Austin - Montevideo,2h 50m,"2 Stops in ATL, GRU",$891,"5:40 AM Sat, Jun 14","9:55 AM Sun, Jun 15",Latam Airlines Group
farecompare-0752,Albany - Barcelona,7h 50m,"2 Stops in ORD, YYZ",$1312,"6:10 AM Sat, Jun 14","9:20 AM Sun, Jun 15",Air Canada
cheapair-0900,"Shanghai Hongqiao to San Francisco Intl Airport - Sun, Jun 01",37h 40m,Travel time: 37h 40m With 2 stops,USD 947 .99,9:50 PM,12:15 AM Jun 02,China Southern
kayak-0579,Singapore to Bangkok,(2h 30m),Nonstop • 2h 30m,"3,332,946 ₫",15:30 - 17:00 (2h 30m),"Arrives Fri, 1 Aug",Scoot 610 Wide-body jet Boeing 787-9 Dreamliner
farecompare-2346,Charleston - Sydney,15h 40m,"2 Stops in YYZ, YVR",$2604,"4:55 PM Sat, Jun 14","7:20 AM Tue, Jun 17",Air Canada
kayak-1255,New York to Tokyo,(14h 00m),Nonstop • 14h 00m,"62,769,688 ₫",02:00 - 05:00 (14h 00m),"Arrives Mon, 16 Jun",United Airlines 7923 Wide-body jet Boeing 777-300ER
cheapair-0895,"Shanghai Hongqiao to San Francisco Intl Airport - Sun, Jun 01",21h 5m,Travel time: 21h 5m With 2 stops,"USD 1,259 .88",2:05 PM,4:35 PM,Air Macau
tripadvisor-1999,Manila - Singapore,Duration: 22h 10m,2 stops,$655,10:30 AM MNL,8:40 AM +1 XSP,Multiple Airlines
cheapair-1807,"Chicago OHare to Singapore Changi - Sun, Jun 01",24h 20m,Travel time: 24h 20m With 1 stop,"USD 1,766 .81",12:30 AM,5:00 AM Jun 02,EVA Air
gotogate-1518,Oahu Honolulu - Hannover,‪26h 55min‬,2 stops,"‪US$2,287.59‬",06:20 AM -,09:15 PM,British Airways
gotogate-1666,Las Vegas (NV) - Lisbon,‪26h 40min‬,1 stop,"‪US$1,016.79‬",10:55 PM -,09:35 AM,Air Transat
farecompare-1762,Boston - Oslo,2h 0m,2 Hours 20 Minutes Layover in FRA,$1022,"10:00 PM Sat, Jun 14","3:40 PM Sun, Jun 15",Lufthansa
kayak-0164,Shanghai to Paris,(12h 15m),Nonstop • 12h 15m,"30,439,638 ₫",00:15 - 06:30 (12h 15m),"Arrives Fri, 1 Aug",China Eastern 553 Wide-body jet Boeing 777-300ER
kayak-1440,New York to Bangkok,(9h 40m),1 stop • 21h 40m,"46,182,000 ₫",06:45 - 23:25 (9h 40m),"Departs Mon, 16 Jun",Turkish Airlines 112 Wide-body jet Boeing 787-9 Dreamliner
tripadvisor-0900,Istanbul - Shanghai,Duration: 10h 15m,Nonstop,$866,2:00 PM IST,5:15 AM +1 PVG,China Eastern
kayak-1338,New York to Tokyo,(1h 42m),1 stop • 16h 20m,"53,070,000 ₫",10:30 - 12:12 (1h 42m),"Arrives Mon, 16 Jun",Air Canada 707 Narrow-body jet Airbus A220-300
cheapair-0131,"New York Kennedy to Madrid Barajas - Sun, Jun 01",7h 10m,Travel time: 7h 10m . Non stop,USD 983 .30,7:05 PM,8:15 AM Jun 02,American Airlines
kayak-1713,Tokyo to London,(3h 20m),1 stop • 21h 45m,"27,304,924 ₫",16:55 - 19:15 (3h 20m),"Departs Mon, 16 Jun",China Eastern 522 Wide-body jet Airbus A330-200
gotogate-1026,Cleveland (Oh) - Palermo,‪19h 5min‬,2 stops,"‪US$1,410.27‬",08:10 PM -,09:15 PM,Air Canada
farecompare-1255,Atlanta - Sydney,14h 55m,2 Hours 50 Minutes Layover in SFO,$1661,"6:02 PM Sat, Jun 14","6:55 AM Mon, Jun 16",United Airlines
kayak-0248,Shanghai to Madrid,(2h 15m),1 stop • 16h 30m,"27,131,000 ₫",21:30 - 23:45 (2h 15m),"Departs Mon, 16 Jun",Air China 1510 Wide-body jet Airbus A330
kayak-1383,New York to Singapore,(13h 40m),1 stop • 21h 50m,"41,084,928 ₫",11:55 - 11:05 (13h 40m),"Arrives Mon, 16 Jun",Air India 102 Wide-body jet Airbus A350-900
gotogate-0460,Boston (Ma) - Liverpool,‪16h‬,2 stops,"‪US$1,014.17‬",11:35 PM -,08:35 PM,Icelandair
cheapair-0096,"New York Kennedy to Tokyo Haneda - Sun, Jun 01",14h 25m,Travel time: 14h 25m . Non stop,"USD 2,310 .61",10:35 AM,2:00 PM Jun 02,American Airlines
gotogate-1545,Las Vegas (NV) - Turin,‪19h 3min‬,2 stops,"‪US$1,127.70‬",12:42 PM -,04:45 PM,Spirit Airlines
cheapair-0311,"Tokyo Haneda to Shanghai Hongqiao - Sun, Jun 01",3h 5m,Travel time: 3h 5m . Non stop,"USD 1,062 .67",9:20 AM,11:25 AM,Japan Airlines
tripadvisor-0332,Los Angeles - New York City,Duration: 12h 55m,1 stop,$246,6:15 AM LAX,10:10 PM LGA,Frontier
farecompare-0821,Albany - Oslo,2h 0m,"2 Stops in IAD, FRA",$1994,"7:40 PM Sat, Jun 14","9:00 AM Mon, Jun 16",Lufthansa
cheapair-0469,"Hong Kong to London Heathrow - Sun, Jun 01",14h 5m,Travel time: 14h 5m . Non stop,"USD 2,099 .70",11:15 PM,6:20 AM Jun 02,Cathay Pacific
tripadvisor-0978,Brussels - Barcelona,Duration: 2h 10m,Nonstop,$209,10:15 PM BRU,12:25 AM +1 BCN,Vueling
cheapair-1084,"Beijing Capital to Kuala Lumpur - Sun, Jun 01",6h 40m,Travel time: 6h 40m . Non stop,USD 397 .99,4:20 PM,11:00 PM,Air China
