filename,name,duration,stop,price,departure_time,arrival_time,airline
farecompare-0106,Singapore - Hanoi,3h 30m,4 Hours 15 Minutes Layover in SGN,$297,"2:55 PM Sat, Jun 14","5:25 PM Sat, Jun 14",Vietjet
tripadvisor-1512,New Delhi - Melbourne,Duration: 32h 32m,2 stops,"$1,874",12:50 AM DEL,11:52 PM MLB,Air France
gotogate-1200,Fort Myers - Hannover,‪19h 54min‬,2 stops,"‪US$2,167.67‬",07:21 PM -,09:15 PM,American Airlines
tripadvisor-1507,New Delhi - Melbourne,Duration: 32h 32m,2 stops,"$1,795",12:50 AM DEL,11:52 PM MLB,Air France
kayak-0269,Shanghai to Madrid,(2h 15m),1 stop • 18h 05m,"27,754,000 ₫",08:55 - 11:10 (2h 15m),"Arrives Fri, 1 Aug",Air China 1590 Wide-body jet Boeing 777-300ER
farecompare-2368,Charleston - Auckland,3h 10m,"4 Stops in FLL, DTW, LAX, NAN",$1803,"9:42 AM Sat, Jun 14","12:40 PM Mon, Jun 16",Spirit
gotogate-1668,Las Vegas (NV) - Lisbon,‪26h 40min‬,1 stop,"‪US$1,016.79‬",10:55 PM -,09:35 AM,Air Transat
gotogate-1570,Hawaii Kona - Chiang Mai,‪23h 40min‬,2 stops,"‪US$1,213.87‬",07:00 AM -,11:40 PM,Hawaiian Airlines
gotogate-0514,Bangor - Lagos,‪38h 4min‬,2 stops,"‪US$2,798.81‬",12:21 PM -,07:25 AM,Qatar Airways
tripadvisor-0381,Los Angeles - Dallas,Duration: 3h 5m,Nonstop,$547,12:59 AM LAX,6:04 AM DFW,American
farecompare-1057,Alexandria - Lagos,6h 50m,"2 Stops in ATL, CDG",$2129,"4:51 PM Sat, Jun 14","9:40 PM Mon, Jun 16",Air France
farecompare-0251,London - Shanghai,10h 55m,3 Hours 45 Minutes Layover in BKK,$771,"6:00 PM Sat, Jun 14","11:55 AM Sun, Jun 15",China Eastern
kayak-1576,Tokyo to Incheon,(2h 30m),Nonstop • 2h 30m,"7,681,707 ₫",09:55 - 12:25 (2h 30m),,Air Japan 121 Wide-body jet Boeing 787-8 Dreamliner
kayak-1117,Seattle to Paris,(4h 49m),1 stop • 16h 00m,"39,280,312 ₫",06:00 - 13:49 (4h 49m),"Arrives Mon, 16 Jun",Delta 569 Narrow-body jet Boeing 737-900
kayak-1851,Los Angeles to Singapore,(1h 29m),1 stop • 20h 35m,"46,803,368 ₫",18:40 - 20:09 (1h 29m),"Arrives Tue, 17 Jun",United Airlines 1363 Narrow-body jet Boeing 737-900
kayak-1585,Tokyo to Incheon,(2h 30m),Nonstop • 2h 30m,"8,313,310 ₫",11:35 - 14:05 (2h 30m),,Jin Air 204 Narrow-body jet Boeing 737 MAX 8
tripadvisor-0134,Singapore - Hanoi,Duration: 3h 30m,Nonstop,$280,2:55 PM SIN,5:25 PM HAN,VietJet Air
kayak-1433,New York to Bangkok,(15h 40m),1 stop • 22h 25m,"44,127,488 ₫",01:30 - 06:10 (15h 40m),"Arrives Mon, 16 Jun",Asiana Airlines 223 Wide-body jet Airbus A350-900
tripadvisor-0508,New York City - Paris,Duration: 7h 25m,Nonstop,$754,4:30 PM JFK,5:55 AM +1 CDG,Air France
kayak-1543,Tokyo to Incheon,(2h 50m),Nonstop • 2h 50m,"6,734,975 ₫",12:05 - 14:55 (2h 50m),,T'way Air 242 Narrow-body jet Boeing 737-800
kayak-1525,Tokyo to Incheon,(2h 25m),Nonstop • 2h 25m,"8,459,717 ₫",09:20 - 11:45 (2h 25m),,Korean Air 706 winglets Boeing 737-900 (winglets)
cheapair-0311,"Tokyo Haneda to Shanghai Hongqiao - Sun, Jun 01",3h 5m,Travel time: 3h 5m . Non stop,"USD 1,062 .67",9:20 AM,11:25 AM,Japan Airlines
kayak-0688,Abu Dhabi to Bangkok,(3h 30m),1 stop • 13h 55m,"21,233,000 ₫",21:55 - 02:55 (3h 30m),"Arrives Mon, 16 Jun",IndiGo 1402 Narrow-body jet Airbus A321neo
gotogate-2126,Hong Kong Island - Fuzhou,‪1h 50min‬,,‪US$382.60‬,08:30 AM -,10:20 AM,Cathay Pacific Airways
kayak-0258,Shanghai to Madrid,(2h 45m),1 stop • 19h 30m,"27,131,000 ₫",18:30 - 21:15 (2h 45m),"Departs Mon, 16 Jun",Air China 1522 Wide-body jet Boeing 777-300
gotogate-0708,Cincinnati - Bucharest,‪29h 45min‬,3 stops,"‪US$1,387.22‬",06:15 AM -,07:00 PM,Allegiant Air
cheapair-1924,"Phuquoc to Singapore Changi - Sun, Jun 01",1h 45m,Travel time: 1h 45m . Non stop,USD 279 .92,3:45 PM,6:30 PM,Flexflight
cheapair-1593,"Dubai to Singapore Changi - Fri, May 30",15h 15m,Travel time: 15h 15m With 1 stop,USD 436 .99,12:15 AM,4:55 AM,Air India
gotogate-0176,Alexandria (La) - Buenos Aires,‪18h 51min‬,2 stops,"‪US$2,321.26‬",10:34 AM -,07:25 AM,American Airlines
farecompare-0355,London - Bangkok,4h 30m,2 Hours 40 Minutes Layover in PVG,$683,"6:00 PM Sat, Jun 14","6:05 PM Sun, Jun 15",China Eastern
kayak-1976,Paris to Dallas,(9h 25m),1 stop • 14h 17m,"20,357,000 ₫",17:00 - 20:25 (9h 25m),"Arrives Mon, 16 Jun",KLM 2299 Wide-body jet Boeing 777-200/200ER
farecompare-1963,Boston - Christchurch,3h 25m,"2 Stops in AUH, MEL",$2122,"4:30 PM Sat, Jun 14","11:50 PM Mon, Jun 16",Etihad
tripadvisor-0894,Istanbul - Shanghai,Duration: 26h 5m,2 stops,$669,7:20 AM IST,2:25 PM +1 SHA,Multiple Airlines
kayak-0037,Hong Kong to Madrid,(3h 30m),1 stop • 17h 45m,"20,607,000 ₫",20:15 - 23:45 (3h 30m),"Departs Mon, 16 Jun",Air China 116 Narrow-body jet Boeing 737-800
tripadvisor-1681,Manila - London,Duration: 22h 50m,2 stops,"$1,153",3:20 AM MNL,7:10 PM LHR,Multiple Airlines
gotogate-1330,Glasgow (Mt) - Barcelona,‪20h 58min‬,3 stops,"‪US$6,564.51‬",12:57 PM -,05:55 PM,Cape Air
kayak-1323,New York to Tokyo,(1h 34m),1 stop • 17h 25m,"52,900,000 ₫",09:00 - 10:34 (1h 34m),"Arrives Mon, 16 Jun",Air Canada 8899 Narrow-body jet Embraer 175
tripadvisor-1781,Jakarta - Paris,Duration: 24h 55m,1 stop,$961,6:30 PM CGK,2:25 PM +1 CDG,Iberia
farecompare-2004,Charlotte - Warsaw,1h 35m,"3 Stops in MCO, BOS, FRA",$1124,"9:04 AM Sat, Jun 14","1:35 PM Sun, Jun 15",Spirit
kayak-0408,Shanghai to Tokyo,(2h 50m),Nonstop • 2h 50m,"13,287,417 ₫",08:40 - 12:30 (2h 50m),,Shanghai Airlines 815 Wide-body jet Boeing 787-9 Dreamliner
farecompare-1511,Bangor - Eindhoven,1h 5m,"2 Stops in PIE, LHR",$1740,"11:04 AM Sat, Jun 14","8:50 PM Sun, Jun 15",Allegiant Air
farecompare-1375,Austin - Fuzhou,2h 30m,"2 Stops in YVR, PEK",$1871,"8:30 AM Sat, Jun 14","11:35 PM Sun, Jun 15",Air Canada
gotogate-1073,Fort Myers - Hannover,‪33h 20min‬,2 stops,"‪US$1,493.18‬",11:50 AM -,03:10 AM,Air Canada
farecompare-0394,San Francisco - Seoul,3h 55m,"2 Stops in YVR, HKG",$1246,"Sat, Jun 14","10:15 AM Sat, Jun 14",Flight 1847
kayak-1144,Seattle to Paris,(9h 50m),1 stop • 14h 00m,"40,284,196 ₫",13:55 - 08:45 (9h 50m),"Arrives Mon, 16 Jun",Air France 5597 Wide-body jet Airbus A330-900neo
gotogate-0262,Atlanta - Liverpool,‪25h 39min‬,3 stops,"‪US$1,264.73‬",04:46 PM -,11:25 PM,Spirit Airlines
cheapair-1911,"Chicago OHare to Mexico City - Sun, Jun 01",3h 10m,Travel time: 3h 10m . Non stop,USD 518 .74,7:25 AM,10:35 AM,Volaris
cheapair-0267,"Los Angeles Intl to Seoul Incheon - Sun, Jun 01",13h 20m,Travel time: 13h 20m . Non stop,"USD 2,262 .81",12:30 PM,5:50 PM Jun 02,Korean Air
gotogate-1061,Fort Myers - Helsinki,‪14h 25min‬,1 stop,"‪US$1,294.23‬",07:15 PM -,04:40 PM,Lufthansa
tripadvisor-0456,New York City - London,Duration: 6h 50m,Nonstop,$604,8:10 AM JFK,8:00 PM LHR,Virgin Atlantic
kayak-0561,Singapore to Bangkok,(2h 30m),Nonstop • 2h 30m,"3,627,000 ₫",14:05 - 15:35 (2h 30m),,Scoot 600 Wide-body jet Boeing 787-8 Dreamliner
farecompare-1141,Atlanta - Fuzhou,1h 35m,"2 Stops in LAX, PVG",$1623,"6:19 PM Sat, Jun 14","10:50 PM Mon, Jun 16",Spirit
cheapair-0183,"Los Angeles Intl to Paris - Sun, Jun 01",10h 35m,Travel time: 10h 35m . Non stop,"USD 1,611 .68",9:25 PM,5:00 PM Jun 02,Norse Atlantic Airways
tripadvisor-0543,Singapore - Hanoi,Duration: 3h 30m,Nonstop,,2:55 PM SIN,5:25 PM HAN,VietJet Air
gotogate-0059,Albany (Ny) - Southampton,‪15h 16min‬,2 stops,"‪US$2,283.22‬",12:24 PM -,08:40 AM,American Airlines
kayak-0131,Hong Kong to London,(3h 30m),1 stop • 17h 20m,"24,126,000 ₫",20:15 - 23:45 (3h 30m),"Departs Mon, 16 Jun",Air China 116 Narrow-body jet Boeing 737-800
farecompare-1257,Atlanta - Sydney,14h 55m,2 Hours 50 Minutes Layover in SFO,$2264,"6:02 PM Sat, Jun 14","6:55 AM Mon, Jun 16",United Airlines
cheapair-0042,"Nanning to Singapore Changi - Thu, Jul 31",24h 15m,Travel time: 24h 15m With 1 stop,USD 554 .99,3:20 PM,5:55 PM,China Eastern
farecompare-0979,Alexandria - Eindhoven,1h 40m,"2 Stops in ATL, AMS",$3075,"4:51 PM Sat, Jun 14","10:10 PM Sun, Jun 15",KLM
tripadvisor-1429,New Delhi - Mumbai,Duration: 2h 20m,Nonstop,$111,5:00 AM DEL,7:20 AM BOM,IndiGo
kayak-1524,Tokyo to Incheon,(2h 30m),Nonstop • 2h 30m,"7,321,308 ₫",19:45 - 22:15 (2h 30m),,Asiana Airlines 105 Wide-body jet Airbus A330-300
tripadvisor-0973,Brussels - Barcelona,Duration: 2h 0m,Nonstop,$195,6:30 PM BRU,8:30 PM BCN,Brussels Airlines
kayak-1680,Tokyo to Frankfurt am Main,(3h 40m),1 stop • 16h 30m,"25,450,072 ₫",08:30 - 11:10 (3h 40m),"Arrives Fri, 1 Aug",Air China 184 Narrow-body jet Airbus A321-100/200
gotogate-1152,Daytona Beach - Sydney,‪27h 16min‬,2 stops,"‪US$1,650.62‬",01:49 PM -,07:05 AM,American Airlines
kayak-0385,Shanghai to Tokyo,(2h 50m),Nonstop • 2h 50m,"12,097,669 ₫",08:10 - 12:00 (2h 50m),,Juneyao Airlines 1379 Wide-body jet Boeing 787-9 Dreamliner
cheapair-0074,"Newark Liberty to Paris Orly - Sun, Jun 01",7h 15m,Travel time: 7h 15m . Non stop,USD 871 .76,11:00 PM,12:15 PM Jun 02,French Bee
kayak-0347,Shanghai to Tokyo,(3h 00m),Nonstop • 3h 00m,"12,200,812 ₫",18:30 - 22:30 (3h 00m),,Juneyao Airlines 1385 sharklets Airbus A320 (sharklets)
cheapair-0363,"Tokyo Narita to Hanoi - Sun, Jun 01",5h 35m,Travel time: 5h 35m . Non stop,USD 428 .99,9:30 AM,1:05 PM,Hahn Air Systems
cheapair-1119,"Seoul Incheon to Atlanta Hartsfield Jackson International Airport - Sun, Jun 01",13h 50m,Travel time: 13h 50m . Non stop,"USD 1,641 .99",4:25 PM,5:15 PM,Korean Air
tripadvisor-0218,Hong Kong - London,Duration: 17h 20m,1 stop,$790,8:15 PM HKG,6:35 AM +1 LGW,Air China
cheapair-0077,"Newark Liberty to Paris Orly - Sun, Jun 01",7h 15m,Travel time: 7h 15m . Non stop,USD 924 .99,11:00 PM,12:15 PM Jun 02,Air Caraibes
gotogate-0460,Boston (Ma) - Liverpool,‪16h‬,2 stops,"‪US$1,014.17‬",11:35 PM -,08:35 PM,Icelandair
gotogate-1065,Fort Myers - Lyon,‪18h 35min‬,2 stops,"‪US$1,628.24‬",11:50 AM -,12:25 PM,Air Canada
cheapair-1052,"Beijing Capital to Jakarta - Sun, Jun 01",14h 0m,Travel time: 14h 0m With 1 stop,USD 497 .94,10:25 AM,1:15 PM,Shandong Airlines
kayak-0029,Hong Kong to London,(14h 10m),Nonstop • 14h 10m,"36,031,172 ₫",23:05 - 06:15 (14h 10m),"Arrives Mon, 16 Jun",Cathay Pacific 237 Wide-body jet Airbus A350-900
gotogate-0412,Bangor - Algiers,‪45h 28min‬,2 stops,"‪US$3,208.20‬",05:12 PM -,07:40 PM,American Airlines
kayak-1484,New York to Singapore,(10h 05m),1 stop • 34h 05m,"39,040,672 ₫",19:50 - 12:55 (10h 05m),"Arrives Mon, 16 Jun",Turkish Airlines 2 Wide-body jet Boeing 777-300ER
gotogate-1509,Las Vegas (NV) - Bordeaux,‪30h 10min‬,2 stops,"‪US$1,130.63‬",09:55 AM -,01:05 AM,Porter Airlines
tripadvisor-1421,New Delhi - Mumbai,Duration: 2h 25m,Nonstop,$105,12:35 PM DEL,3:00 PM BOM,Air India
tripadvisor-0934,Istanbul - Shanghai,Duration: 20h 10m,2 stops,$762,9:10 AM IST,10:20 AM +1 SHA,Multiple Airlines
kayak-1551,Tokyo to Incheon,(2h 45m),Nonstop • 2h 45m,"7,071,762 ₫",14:20 - 17:05 (2h 45m),,T'way Air 244 Narrow-body jet Boeing 737-800
farecompare-0483,Los Angeles - Paris,9h 55m,4 Hours 0 Minutes Layover in SEA,$1020,"11:55 AM Sat, Jun 14","1:40 PM Sun, Jun 15",Virgin Atlantic
tripadvisor-0043,Singapore - Tokyo,Duration: 7h 20m,Nonstop,$378,12:30 AM SIN,8:50 AM NRT,Viva Macau
kayak-0202,Shanghai to London,(12h 45m),Nonstop • 12h 45m,"33,747,000 ₫",00:55 - 06:40 (12h 45m),"Arrives Fri, 1 Aug",China Eastern 201 Wide-body jet Boeing 777-300ER
farecompare-2190,Charlotte - Brasilia,7h 45m,7 Hours 48 Minutes Layover in MIA,$808,"9:32 PM Sat, Jun 14","4:15 PM Sun, Jun 15",Spirit
farecompare-1775,Boston - Malta,3h 15m,"2 Stops in DFW, LHR",$932,"4:10 PM Sat, Jun 14","8:20 PM Sun, Jun 15",British Airways
gotogate-1176,Daytona Beach - Prague,‪15h 21min‬,2 stops,"‪US$1,775.38‬",01:49 PM -,11:10 AM,American Airlines
gotogate-1731,Memphis - Tashkent,‪34h 41min‬,2 stops,"‪US$2,347.64‬",01:14 PM -,09:55 AM,Spirit Airlines
cheapair-1461,"ISTANBUL AIRPORT to Kuala Lumpur - Tue, Jun 03",20h 5m,Travel time: 20h 5m With 1 stop,USD 555 .99,7:00 PM,12:55 AM Jun 04,Oman Air
gotogate-0057,Albany (Ny) - Newcastle Upon Tyne,‪15h 11min‬,2 stops,"‪US$2,166.14‬",12:24 PM -,08:35 AM,American Airlines
tripadvisor-0976,Brussels - Barcelona,Duration: 2h 5m,Nonstop,,8:20 PM BRU,10:25 PM BCN,Ryanair
gotogate-1937,New York - Helsinki,‪14h 20min‬,2 stops,‪US$855.73‬,05:10 PM -,02:30 PM,Scandinavian Airlines
kayak-1642,Tokyo to Incheon,(2h 50m),Nonstop • 2h 50m,"7,147,178 ₫",12:40 - 15:30 (2h 50m),,Air Seoul 702 Narrow-body jet Airbus A321-100/200
cheapair-1767,"New Delhi IGI to Frankfurt - Sun, Jun 01",8h 45m,Travel time: 8h 45m . Non stop,USD 814 .79,1:40 PM,6:55 PM,Lufthansa
tripadvisor-0187,Hong Kong - Paris,Duration: 24h 30m,1 stop,$706,12:55 PM HKG,7:25 AM +1 CDG,Air China
gotogate-1868,New York - Auckland,‪23h 30min‬,1 stop,"‪US$2,422.67‬",02:00 PM -,05:30 AM,Air New Zealand
gotogate-0790,Chicago - Turin,‪17h 30min‬,3 stops,"‪US$1,697.72‬",06:25 PM -,06:55 PM,Air France
farecompare-1390,Austin - Tashkent,3h 35m,"2 Stops in JFK, DOH",$1830,"3:05 PM Sat, Jun 14","1:20 AM Tue, Jun 17",Qatar
kayak-1073,Seattle to Paris,(5h 10m),1 stop • 14h 30m,"27,888,860 ₫",07:20 - 15:30 (5h 10m),"Arrives Mon, 16 Jun",United Airlines 8086 Narrow-body jet Airbus A220-300
cheapair-0072,"Newark Liberty to Paris - Sun, Jun 01",7h 25m,Travel time: 7h 25m . Non stop,USD 861 .90,5:40 PM,7:05 AM Jun 02,United Airlines
farecompare-0803,Albany - Porto,2h 20m,"2 Stops in ATL, CDG",$1578,"12:43 PM Sat, Jun 14","3:30 PM Sun, Jun 15",Air France
cheapair-0651,"Sydney to Melbourne - Sun, Jun 01",1h 40m,Travel time: 1h 40m . Non stop,USD 162 .99,6:00 AM,7:40 AM,Jetstar
gotogate-0279,Atlanta - Bournemouth,‪28h 31min‬,3 stops,"‪US$1,861.92‬",01:54 PM -,11:25 PM,Spirit Airlines
gotogate-1399,Hawaii Kona - Oslo,‪19h 25min‬,2 stops,"‪US$2,569.29‬",08:00 AM -,03:25 PM,Alaska Airlines
kayak-1652,Tokyo to Incheon,(2h 30m),Nonstop • 2h 30m,"7,227,203 ₫",08:55 - 11:25 (2h 30m),,ZIPAIR 41 Wide-body jet Boeing 787-8 Dreamliner
farecompare-0062,New York - Tokyo,4h 20m,6 Hours 15 Minutes Layover in HKG,$1324,"2:50 PM Sat, Jun 14","6:40 AM Mon, Jun 16",Cathay Pacific
gotogate-0346,Austin (Tx) - Madrid,‪27h‬,2 stops,"‪US$1,182.67‬",02:20 PM -,12:20 AM,Spirit Airlines
tripadvisor-1160,Rome - Shanghai,Duration: 15h 5m,1 stop,$835,8:55 PM FCO,6:00 PM +1 SHA,Air China
farecompare-0465,Rome - Barcelona,1h 50m,,$124,"6:25 AM Sat, Jun 14","8:15 AM Sat, Jun 14",Vueling
tripadvisor-0507,New York City - Paris,Duration: 7h 25m,Nonstop,$754,4:30 PM JFK,5:55 AM +1 CDG,Air France
cheapair-0168,"Los Angeles Intl to Paris - Sun, Jun 01",10h 35m,Travel time: 10h 35m . Non stop,"USD 1,224 .99",9:25 PM,5:00 PM Jun 02,Norse Atlantic Airways
farecompare-2271,Charleston - Palermo,1h 10m,"2 Stops in JFK, FCO",$1168,"11:00 AM Sat, Jun 14","9:05 AM Sun, Jun 15",JetBlue
gotogate-1189,Glasgow (Mt) - Copenhagen,‪22h‬,3 stops,"‪US$3,799.80‬",07:40 AM -,01:40 PM,Cape Air
cheapair-0706,"Sydney to London Heathrow - Sun, Jun 01",25h 0m,Travel time: 25h 0m With 1 stop,"USD 1,303 .99",7:30 PM,3:55 AM Jun 02,Air India
cheapair-1410,"Atlanta Hartsfield Jackson International Airport to Barcelona - Sun, Jun 01",12h 10m,Travel time: 12h 10m With 1 stop,"USD 1,046 .99",11:00 PM,1:30 PM Jun 02,Air France
cheapair-1809,"Chicago OHare to Singapore Changi - Sun, Jun 01",23h 55m,Travel time: 23h 55m With 1 stop,"USD 1,820 .98",7:50 PM,2:40 PM Jun 02,Turkish Airlines
cheapair-0109,"Newark Liberty to Tokyo Haneda - Sun, Jun 01",14h 5m,Travel time: 14h 5m . Non stop,"USD 2,378 .91",10:30 AM,1:35 PM Jun 02,ANA
kayak-1024,Atlanta to London,(2h 43m),1 stop • 10h 45m,"29,575,388 ₫",19:40 - 22:23 (2h 43m),"Arrives Mon, 16 Jun",Delta 2378 Narrow-body jet Boeing 737-900
farecompare-0183,Atlanta - Miami,2h 39m,20 Hours 58 Minutes Layover in IAH,$258,"9:30 PM Sat, Jun 14","11:37 PM Sun, Jun 15",Frontier
tripadvisor-1114,Al Ain - Rome,Duration: 46h 10m,3 stops,"$1,158",4:30 AM AAN,12:40 AM +2 FCO,Multiple Airlines
cheapair-1383,"Atlanta Hartsfield Jackson International Airport to London Heathrow - Sun, Jun 01",8h 25m,Travel time: 8h 25m . Non stop,"USD 1,237 .90",5:20 PM,6:45 AM Jun 02,Virgin Atlantic
tripadvisor-0416,Los Angeles - New York City,Duration: 5h 27m,Nonstop,$473,10:55 PM LAX,7:22 AM +1 JFK,American
farecompare-0524,Sao Paulo - Madrid,9h 30m,19 Hours 40 Minutes Layover in BOG,$987,"7:20 AM Sat, Jun 14","11:30 PM Sun, Jun 15",Avianca
kayak-0500,Singapore to Bangkok,(2h 25m),Nonstop • 2h 25m,"3,278,617 ₫",07:15 - 08:40 (2h 25m),,Jetstar Asia 511 Narrow-body jet Airbus A320-100/200
cheapair-0678,"Sydney to Seoul Incheon - Sun, Jun 01",26h 5m,Travel time: 26h 5m With 1 stop,USD 480 .99,11:25 AM,6:50 PM,Xiamen Airlines
tripadvisor-0551,New York City - Frankfurt,Duration: 7h 35m,Nonstop,$786,3:45 PM JFK,5:20 AM +1 FRA,Lufthansa
gotogate-0814,Chicago - Southampton,‪32h 20min‬,3 stops,"‪US$2,431.08‬",06:25 PM -,08:45 AM,Air France
gotogate-1268,Fort Myers - Christchurch,‪28h 4min‬,2 stops,"‪US$2,654.74‬",07:21 PM -,03:25 PM,American Airlines
farecompare-2246,Charleston - Bristol,2h 20m,"2 Stops in JFK, BCN",$1198,"11:00 AM Sat, Jun 14","5:10 PM Sun, Jun 15",JetBlue
farecompare-0221,Sydney - New York,5h 37m,6 Hours 28 Minutes Layover in LAX,$1108,"5:45 PM Sat, Jun 14","5:30 AM Sun, Jun 15",Qantas
cheapair-1282,"Atlanta Hartsfield Jackson International Airport to San Diego - Sun, Jun 01",9h 1m,Travel time: 9h 1m With 1 stop,USD 280 .99,12:02 PM,1:19 PM,Spirit Airlines
farecompare-2214,Charleston - Warsaw,1h 55m,"2 Stops in JFK, ZRH",$1028,"11:00 AM Sat, Jun 14","8:45 AM Sun, Jun 15",JetBlue
farecompare-1852,Boston - Cagliari,1h 50m,6 Hours 15 Minutes Layover in MUC,$1133,"8:05 PM Sat, Jun 14","5:35 PM Sun, Jun 15",Lufthansa
gotogate-1893,Milwaukee - Quito,‪11h 20min‬,1 stop,‪US$715.41‬,12:05 PM -,11:25 PM,United Airlines
cheapair-1292,"Atlanta Hartsfield Jackson International Airport to Fort Lauderdale–Hollywood International Airport - Sun, Jun 01",1h 50m,Travel time: 1h 50m . Non stop,USD 123 .99,5:20 AM,7:10 AM,Spirit Airlines
gotogate-1722,Las Vegas (NV) - Nairobi,‪26h 24min‬,2 stops,"‪US$1,759.81‬",11:26 AM -,11:50 PM,Qatar Airways
farecompare-2010,Charlotte - Vienna,1h 20m,"2 Stops in YYZ, ZRH",$1216,"3:15 PM Sat, Jun 14","1:45 PM Sun, Jun 15",Air Canada
kayak-1142,Seattle to Paris,(9h 50m),1 stop • 13h 00m,"40,284,196 ₫",13:55 - 08:45 (9h 50m),"Arrives Mon, 16 Jun",Air France 5597 Wide-body jet Airbus A330-900neo
farecompare-1975,Boston - Auckland,3h 10m,"2 Stops in SFO, NAN",$1617,"7:30 AM Sat, Jun 14","12:40 PM Mon, Jun 16",Alaska
kayak-0969,Atlanta to Paris,(8h 30m),Nonstop • 8h 30m,"32,679,276 ₫",20:05 - 10:35 (8h 30m),"Arrives Mon, 16 Jun",Delta 8672 Wide-body jet Boeing 777-200/200ER
gotogate-1297,Oahu Honolulu - Dubai,‪35h 10min‬,2 stops,"‪US$1,629.46‬",08:20 AM -,09:30 AM,Jetstar Airways
kayak-0594,Abu Dhabi to Bangkok,(2h 55m),1 stop • 28h 45m,"8,620,000 ₫",16:25 - 18:20 (2h 55m),"Departs Mon, 16 Jun",SAUDIA 571 Narrow-body jet Airbus A320-100/200
tripadvisor-0267,Los Angeles - Dallas,Duration: 9h 37m,1 stop,$214,11:47 AM LAX,11:24 PM DFW,Frontier
kayak-0667,Abu Dhabi to Bangkok,(1h 10m),1 stop • 10h 40m,"15,863,287 ₫",17:40 - 17:50 (1h 10m),"Arrives Mon, 16 Jun",Qatar Airways 1051 Narrow-body jet Airbus A320-100/200
kayak-1723,Tokyo to Frankfurt am Main,(3h 25m),1 stop • 23h 15m,"28,354,564 ₫",13:50 - 16:15 (3h 25m),"Departs Mon, 16 Jun",China Eastern 524 Wide-body jet Airbus A350-900
farecompare-2158,Charlotte - Sydney,15h 20m,3 Hours 54 Minutes Layover in LAX,$2278,"5:11 PM Sat, Jun 14","7:30 AM Mon, Jun 16",Spirit
tripadvisor-0371,Los Angeles - Dallas,Duration: 3h 8m,Nonstop,$166,5:30 AM LAX,10:38 AM DFW,Spirit
kayak-1403,New York to Bangkok,(15h 45m),1 stop • 23h 15m,"35,924,000 ₫",12:55 - 17:40 (15h 45m),"Arrives Mon, 16 Jun",Asiana Airlines 221 Wide-body jet Airbus A350-900
cheapair-0106,"New York Kennedy to Tokyo Haneda - Sun, Jun 01",14h 0m,Travel time: 14h 0m . Non stop,"USD 2,370 .51",1:40 PM,4:40 PM Jun 02,Japan Airlines
farecompare-1927,Boston - Brisbane,1h 30m,"3 Stops in PDX, LAX, SYD",$1557,"6:00 AM Sat, Jun 14","10:40 AM Mon, Jun 16",Alaska
cheapair-0935,"Shanghai Hongqiao to Atlanta Hartsfield Jackson International Airport - Sun, Jun 01",28h 30m,Travel time: 28h 30m With 3 stops,"USD 11,573 .36",1:30 PM,3:45 PM,United Airlines
cheapair-1012,"Beijing Capital to Bangkok - Sun, Jun 01",5h 0m,Travel time: 5h 0m . Non stop,USD 350 .94,7:00 PM,11:00 PM,Hainan Airlines
farecompare-1416,Austin - Sydney,4h 45m,"2 Stops in DFW, NAN",$1482,"8:11 PM Sat, Jun 14","11:45 AM Mon, Jun 16",Fiji Airways
kayak-1133,Seattle to Paris,(9h 50m),1 stop • 12h 55m,"40,282,904 ₫",17:35 - 12:25 (9h 50m),"Arrives Mon, 16 Jun",Delta 144 Wide-body jet Airbus A330-900neo
tripadvisor-1892,Frankfurt - Sao Paulo,Duration: 12h 20m,Nonstop,"$1,295",9:30 PM FRA,4:50 AM +1 GRU,LATAM
gotogate-1796,Memphis - Dakar,‪58h 34min‬,2 stops,"‪US$2,232.26‬",03:26 PM -,07:00 AM,United Airlines
kayak-1292,Newark to Tokyo,(13h 45m),Nonstop • 13h 45m,"52,668,652 ₫",11:45 - 14:30 (13h 45m),"Arrives Mon, 16 Jun",United Airlines 79 Wide-body jet Boeing 787-9 Dreamliner
gotogate-1357,Hawaii Kona - Vienna,‪22h 20min‬,2 stops,"‪US$2,401.21‬",10:15 PM -,08:35 AM,Air Canada
cheapair-0408,"Tokyo Narita to Kuala Lumpur - Sun, Jun 01",7h 25m,Travel time: 7h 25m . Non stop,USD 925 .90,10:20 AM,4:45 PM,Malaysia Airlines
tripadvisor-1695,Manila - London,Duration: 22h 5m,1 stop,"$1,346",5:30 AM MNL,8:35 PM LHR,Cathay Pacific
gotogate-0297,Austin (Tx) - Dublin,‪11h 56min‬,1 stop,"‪US$1,484.18‬",03:49 PM -,09:45 AM,American Airlines
farecompare-1564,Bangor - Adelaide,12h 55m,"2 Stops in PHL, DOH",$4215,"4:00 PM Sat, Jun 14","3:50 PM Mon, Jun 16",Qatar
kayak-1503,Newark to Singapore,(9h 45m),1 stop • 29h 25m,"40,870,728 ₫",00:30 - 17:15 (9h 45m),"Departs Mon, 16 Jun",Turkish Airlines 30 Wide-body jet Airbus A350-900
tripadvisor-1453,New Delhi - Sydney,Duration: 21h 30m,2 stops,$647,5:30 PM DEL,7:30 PM +1 SYD,Multiple Airlines
tripadvisor-0738,Singapore - Seoul,Duration: 9h 45m,1 stop,$294,8:15 PM SIN,7:00 AM +1 ICN,Multiple Airlines
