filename,name,duration,stop,price,departure_time,arrival_time,airline
kayak-0484,Singapore to Bangkok,(2h 25m),Nonstop • 2h 25m,"3,180,616 ₫",19:15 - 20:40 (2h 25m),,Jetstar Asia 513 Narrow-body jet Airbus A320-100/200
kayak-1790,Tokyo to London,(3h 40m),1 stop • 20h 00m,"35,617,000 ₫",08:30 - 11:10 (3h 40m),"Arrives Fri, 1 Aug",Air China 184 Narrow-body jet Airbus A321-100/200
kayak-0114,Hong Kong to Madrid,(3h 25m),1 stop • 23h 25m,"20,812,992 ₫",14:35 - 18:00 (3h 25m),"Departs Mon, 16 Jun",Air China 112 Wide-body jet Airbus A330-300
cheapair-1556,"ISTANBUL AIRPORT to New York Kennedy - Sun, Jun 01",10h 55m,Travel time: 10h 55m . Non stop,"USD 1,011 .99",6:45 PM,10:40 PM,Turkish Airlines
farecompare-2195,Charlotte - Lima,3h 10m,"2 Stops in FLL, BOG",$544,"9:02 PM Sat, Jun 14","12:35 AM Mon, Jun 16",Spirit
gotogate-0709,Chicago - Chiang Mai,‪31h‬,3 stops,"‪US$2,779.40‬",06:25 PM -,01:25 PM,Air France
kayak-0936,Atlanta to London,(8h 31m),Nonstop • 8h 31m,"29,455,182 ₫",23:59 - 13:30 (8h 31m),"Arrives Mon, 16 Jun",KLM 6195 Wide-body jet Airbus A330-900neo
gotogate-2033,New York - Brasilia,‪15h 35min‬,1 stop,‪US$979.81‬,06:15 PM -,10:50 AM,LATAM
kayak-0649,Abu Dhabi to Bangkok,(1h 10m),1 stop • 10h 10m,"14,094,954 ₫",23:45 - 23:55 (1h 10m),"Departs Mon, 16 Jun",Qatar Airways 1055 Narrow-body jet Airbus A320-100/200
kayak-0663,Abu Dhabi to Bangkok,(3h 00m),1 stop • 10h 20m,"15,536,984 ₫",00:15 - 04:45 (3h 00m),,Air India 946 Narrow-body jet Airbus A320neo
kayak-0356,Shanghai to Tokyo,(2h 50m),Nonstop • 2h 50m,"12,585,881 ₫",08:40 - 12:30 (2h 50m),,China Eastern 8631 Wide-body jet Boeing 787-9 Dreamliner
kayak-1631,Tokyo to Incheon,(2h 25m),Nonstop • 2h 25m,"7,091,068 ₫",11:10 - 13:35 (2h 25m),,Jin Air 202 Narrow-body jet Boeing 737-800
gotogate-0380,Austin (Tx) - Dubai,‪27h 31min‬,2 stops,"‪US$1,242.53‬",07:14 AM -,07:45 PM,Spirit Airlines
cheapair-0944,"Shanghai Hongqiao to Atlanta Hartsfield Jackson International Airport - Sun, Jun 01",33h 10m,Travel time: 33h 10m With 3 stops,"USD 11,573 .36",1:30 PM,3:45 PM,United Airlines
kayak-0367,Shanghai to Tokyo,(3h 00m),Nonstop • 3h 00m,"10,102,850 ₫",09:05 - 13:05 (3h 00m),,SPRING JAPAN 6 Narrow-body jet Boeing 737
gotogate-0606,Boston (Ma) - Buenos Aires,‪14h 10min‬,1 stop,‪US$754.21‬,09:00 AM -,12:10 AM,Avianca
cheapair-0348,"Tokyo Narita to Hanoi - Sun, Jun 01",5h 35m,Travel time: 5h 35m . Non stop,USD 401 .83,4:30 PM,8:05 PM,Hahn Air Systems
farecompare-1545,Bangor - Newcastle,1h 15m,"2 Stops in JFK, AMS",$1651,"3:54 PM Sat, Jun 14","1:10 PM Sun, Jun 15",KLM
tripadvisor-1964,Manila - Paris,Duration: 28h 15m,2 stops,"$1,076",3:40 PM MNL,1:55 PM +1 CDG,Saudia
gotogate-0508,Bangor - Cairo,‪24h‬,2 stops,"‪US$1,481.00‬",08:15 AM -,03:15 PM,United Airlines
tripadvisor-1681,Manila - London,Duration: 22h 50m,2 stops,"$1,153",3:20 AM MNL,7:10 PM LHR,Multiple Airlines
cheapair-1231,"Atlanta Hartsfield Jackson International Airport to Seattle Tacoma - Sun, Jun 01",5h 28m,Travel time: 5h 28m . Non stop,USD 409 .99,7:19 PM,9:47 PM,Alaska Airlines
tripadvisor-1413,New Delhi - Mumbai,Duration: 2h 20m,Nonstop,$105,1:15 PM DEL,3:35 PM BOM,Air India
farecompare-0034,New York - Paris,7h 25m,2 Hour 0 Minutes Layover in ZRH,$637,"5:40 PM Sat, Jun 14","7:05 AM Sun, Jun 15",United Airlines
cheapair-1016,"Beijing Capital to Bangkok - Sun, Jun 01",5h 5m,Travel time: 5h 5m . Non stop,USD 366 .64,8:05 PM,12:10 AM Jun 02,Air China
tripadvisor-1755,Hanoi - Phu Quoc Island,Duration: 2h 5m,Nonstop,$220,5:10 PM HAN,7:15 PM PQC,JetClass
kayak-0125,Hong Kong to Madrid,(2h 25m),1 stop • 21h 35m,"23,511,380 ₫",17:05 - 19:30 (2h 25m),"Departs Mon, 16 Jun",China Eastern 510 Narrow-body jet Airbus A320-100/200
cheapair-1478,"ISTANBUL AIRPORT to Kuala Lumpur - Sun, Jun 01",13h 45m,Travel time: 13h 45m With 1 stop,"USD 1,038 .80",1:20 PM,4:55 AM Jun 02,Singapore Airlines
tripadvisor-1132,Al Ain - New York City,Duration: 36h 30m,2 stops,"$5,868",4:30 AM AAN,9:00 AM +1 JFK,Multiple Airlines
farecompare-1782,Boston - Luxembourg,1h 0m,21 Hours 45 Minutes Layover in ZRH,$800,"9:40 PM Sat, Jun 14","9:40 AM Mon, Jun 16",Swiss
tripadvisor-0975,Brussels - Barcelona,Duration: 2h 10m,Nonstop,,9:55 AM BRU,12:05 PM BCN,Iberia
kayak-1301,Newark to Tokyo,(4h 15m),1 stop • 17h 31m,"52,668,652 ₫",07:59 - 10:14 (4h 15m),"Arrives Mon, 16 Jun",United Airlines 513 Narrow-body jet Boeing 737-900
tripadvisor-0776,Shanghai - Seoul,Duration: 1h 55m,Nonstop,$277,8:35 AM PVG,11:30 AM ICN,Asiana
cheapair-1923,"Phuquoc to Singapore Changi - Sun, Jun 01",1h 55m,Travel time: 1h 55m . Non stop,USD 260 .99,6:00 PM,8:55 PM,Scoot
farecompare-1818,Boston - Naples,1h 0m,"2 Stops in JFK, FCO",$817,"5:05 PM Sat, Jun 14","2:20 PM Sun, Jun 15",Ita
cheapair-0370,"Tokyo Narita to Ho Chi Minh City - Sun, Jun 01",6h 0m,Travel time: 6h 0m . Non stop,USD 332 .99,8:55 AM,12:55 PM,Flexflight
cheapair-1252,"Atlanta Hartsfield Jackson International Airport to Los Angeles Intl - Sun, Jun 01",4h 41m,Travel time: 4h 41m . Non stop,USD 230 .99,7:48 PM,9:29 PM,Frontier Airlines
gotogate-1803,Milwaukee - Bremen,‪15h 36min‬,2 stops,"‪US$2,311.98‬",05:29 PM -,04:05 PM,Lufthansa
kayak-0614,Abu Dhabi to Bangkok,(1h 10m),1 stop • 10h 35m,"17,492,000 ₫",05:45 - 05:55 (1h 10m),,Qatar Airways 1041 Narrow-body jet Airbus A320-100/200
tripadvisor-1950,Manila - Paris,Duration: 24h 15m,1 stop,"$1,246",12:55 PM MNL,7:10 AM +1 CDG,Thai Airways Intl
gotogate-0093,Albany (Ny) - Addis Ababa,‪18h 10min‬,1 stop,"‪US$1,764.61‬",06:00 AM -,07:10 AM,United Airlines
gotogate-1243,Oahu Honolulu - Bremen,‪24h 55min‬,2 stops,"‪US$2,102.01‬",10:05 PM -,11:00 AM,Air Canada
kayak-0404,Shanghai to Tokyo,(2h 50m),Nonstop • 2h 50m,"13,287,417 ₫",17:05 - 20:55 (2h 50m),,Shanghai Airlines 3043 Narrow-body jet Airbus A321-100/200
kayak-1454,New York to Bangkok,(15h 30m),1 stop • 23h 05m,"49,386,460 ₫",13:20 - 17:50 (15h 30m),"Arrives Mon, 16 Jun",Korean Air 82 Wide-body jet Airbus A380-800
farecompare-0502,Los Angeles - Brussels,7h 15m,12 Hours 49 Minutes Layover in YYZ,$1181,"9:55 PM Sat, Jun 14","7:50 AM Mon, Jun 16",Air Canada
cheapair-1995,"Phuquoc to Ho Chi Minh City - Sun, Jun 01",1h 5m,Travel time: 1h 5m . Non stop,USD 153 .99,7:10 PM,8:15 PM,Vietravel Airlines
kayak-1740,Tokyo to London,(3h 50m),1 stop • 23h 20m,"30,570,000 ₫",15:15 - 18:05 (3h 50m),"Departs Mon, 16 Jun",Air China 926 Wide-body jet Airbus A330-300
farecompare-1438,Austin - Christchurch,1h 25m,"2 Stops in SFO, AKL",$2186,"8:45 PM Sat, Jun 14","9:55 AM Tue, Jun 17",Alaska
farecompare-2286,Charleston - Liverpool,55m,"2 Stops in JFK, DUB",$1372,"11:00 AM Sat, Jun 14","7:50 AM Sun, Jun 15",JetBlue
cheapair-0338,"Tokyo Narita to Beijing Capital - Sun, Jun 01",3h 50m,Travel time: 3h 50m . Non stop,USD 826 .99,3:15 PM,6:05 PM,Air China
farecompare-0748,Albany - Geneva,1h 15m,"2 Stops in IAD, FRA",$1514,"7:40 PM Sat, Jun 14","5:45 PM Sun, Jun 15",Lufthansa
tripadvisor-0829,Istanbul - Abu Dhabi,Duration: 13h 45m,1 stop,$290,9:30 AM IST,12:15 AM +1 AUH,Multiple Airlines
gotogate-0078,Albany (Ny) - Auckland,‪24h 27min‬,2 stops,"‪US$2,275.30‬",02:43 PM -,07:10 AM,United Airlines
kayak-1200,Newark to Tokyo,(13h 45m),Nonstop • 13h 45m,"54,546,000 ₫",11:45 - 14:30 (13h 45m),"Arrives Mon, 16 Jun",ANA 6453 Wide-body jet Boeing 787-9 Dreamliner
cheapair-0981,"Beijing Capital to Seoul Incheon - Sun, Jun 01",1h 55m,Travel time: 1h 55m . Non stop,USD 207 .94,6:50 PM,9:45 PM,Air China
cheapair-1135,"Seoul Incheon to Atlanta Hartsfield Jackson International Airport - Sun, Jun 01",13h 50m,Travel time: 13h 50m . Non stop,"USD 1,342 .85",4:25 PM,5:15 PM,Korean Air
farecompare-0394,San Francisco - Seoul,3h 55m,"2 Stops in YVR, HKG",$1246,"Sat, Jun 14","10:15 AM Sat, Jun 14",Flight 1847
gotogate-1284,Fort Myers - Cairo,‪29h 18min‬,2 stops,"‪US$1,989.28‬",11:32 AM -,11:50 PM,American Airlines
gotogate-0862,Chicago - Cape Town,‪34h 10min‬,3 stops,"‪US$3,044.78‬",06:25 PM -,11:35 AM,Air France
kayak-0546,Singapore to Bangkok,(2h 30m),Nonstop • 2h 30m,"3,385,411 ₫",20:40 - 22:10 (2h 30m),,Thai AirAsia 350 Narrow-body jet Airbus A320-100/200
farecompare-0007,New York - London,7h 30m,,$634,"9:30 PM Sat, Jun 14","10:00 AM Sun, Jun 15",Air France
farecompare-0506,Los Angeles - Brussels,7h 15m,"2 Stops in ORD, YYZ",$1189,"11:25 PM Sat, Jun 14","7:50 AM Mon, Jun 16",Air Canada
gotogate-1406,Oahu Honolulu - Barcelona,‪20h 30min‬,2 stops,"‪US$2,521.43‬",10:15 PM -,06:45 AM,American Airlines
gotogate-0766,Chicago - Bristol,‪23h 30min‬,3 stops,"‪US$1,627.50‬",06:25 PM -,11:55 PM,Air France
kayak-1537,Tokyo to Incheon,(2h 40m),Nonstop • 2h 40m,"6,527,721 ₫",11:50 - 14:30 (2h 40m),,Jeju Air 1102 Narrow-body jet Boeing 737-800
kayak-1465,New York to Bangkok,(15h 45m),1 stop • 23h 15m,"35,924,000 ₫",12:55 - 17:40 (15h 45m),"Arrives Mon, 16 Jun",Asiana Airlines 221 Wide-body jet Airbus A350-900
farecompare-1641,Boston - Aalborg,45m,"3 Stops in KEF, DUB, CPH",$763,"7:15 PM Sat, Jun 14","8:20 AM Mon, Jun 16",Air Onix
cheapair-0383,"Tokyo Narita to Singapore Changi - Sun, Jun 01",7h 10m,Travel time: 7h 10m . Non stop,USD 296 .99,8:15 AM,2:25 PM,Scoot
gotogate-0506,Bangor - Algiers,‪39h 58min‬,2 stops,"‪US$2,123.41‬",03:57 PM -,12:55 PM,Qatar Airways
gotogate-0050,Albany (Ny) - Athens,‪14h 22min‬,1 stop,"‪US$1,888.47‬",01:08 PM -,10:30 AM,United Airlines
farecompare-1849,Boston - Cagliari,2h 5m,"2 Stops in MUC, FRA",$1087,"8:05 PM Sat, Jun 14","6:35 PM Sun, Jun 15",Lufthansa
gotogate-1103,Fort Myers - Turin,‪12h 25min‬,1 stop,"‪US$1,906.35‬",07:15 PM -,01:40 PM,Lufthansa
kayak-1781,Tokyo to London,(3h 05m),1 stop • 18h 40m,"34,317,688 ₫",20:00 - 22:05 (3h 05m),"Departs Mon, 16 Jun",China Eastern 540 Narrow-body jet Airbus A320neo
tripadvisor-1730,Hanoi - Phu Quoc Island,Duration: 2h 5m,Nonstop,$175,12:00 PM HAN,2:05 PM PQC,VietJet Air
cheapair-0297,"Tokyo Haneda to Shanghai Hongqiao - Sun, Jun 01",22h 40m,Travel time: 22h 40m With 1 stop,USD 293 .96,3:40 PM,7:15 PM,China Southern
cheapair-1972,"Phuquoc to Shanghai Hongqiao - Sun, Jun 01",12h 30m,Travel time: 12h 30m With 2 stops,USD 557 .99,7:15 AM,8:25 AM,Vietnam Airlines
farecompare-2333,Charleston - Brisbane,14h 45m,"2 Stops in YYZ, YVR",$3116,"4:55 PM Sat, Jun 14","7:05 AM Tue, Jun 17",Air Canada
cheapair-1310,"Atlanta Hartsfield Jackson International Airport to Miami Intl Airport - Sun, Jun 01",2h 9m,Travel time: 2h 9m . Non stop,USD 195 .78,7:59 PM,10:08 PM,Frontier Airlines
cheapair-1733,"New Delhi IGI to Paris - Sun, Jun 01",9h 5m,Travel time: 9h 5m . Non stop,USD 861 .65,1:40 PM,7:15 PM,Air India
cheapair-0026,"Nanning to Singapore Changi - Thu, Jul 31",19h 20m,Travel time: 19h 20m With 1 stop,USD 554 .99,8:15 PM,10:55 PM,Shanghai Airlines
kayak-0601,Abu Dhabi to Bangkok,(1h 10m),1 stop • 10h 40m,"13,183,168 ₫",17:40 - 17:50 (1h 10m),"Arrives Mon, 16 Jun",Qatar Airways 1051 Narrow-body jet Airbus A320-100/200
kayak-1099,Seattle to Paris,(4h 59m),1 stop • 14h 20m,"39,272,540 ₫",07:40 - 15:39 (4h 59m),"Arrives Mon, 16 Jun",Delta 562 Narrow-body jet Boeing 757-300
tripadvisor-0714,Shanghai - Kuala Lumpur,Duration: 5h 15m,Nonstop,$368,1:50 PM PVG,7:05 PM KUL,China Eastern
farecompare-1790,Boston - Luxembourg,1h 0m,21 Hours 45 Minutes Layover in ZRH,$886,"9:40 PM Sat, Jun 14","9:40 AM Mon, Jun 16",Swiss
gotogate-2135,New York - Thessaloniki,‪12h 25min‬,1 stop,‪US$706.74‬,01:30 PM -,08:55 AM,Norse Atlantic Airways
tripadvisor-0018,Singapore - Tokyo,Duration: 11h 20m,1 stop,$346,11:40 PM SIN,12:00 PM +1 NRT,Juneyao
farecompare-0721,Albany - Bristol,1h 15m,"2 Stops in DTW, AMS",$3534,"1:25 PM Sat, Jun 14","9:05 AM Sun, Jun 15",KLM
farecompare-2160,Charlotte - Sydney,4h 45m,"2 Stops in DFW, NAN",$2478,"6:15 PM Sat, Jun 14","11:45 AM Mon, Jun 16",Fiji Airways
kayak-0733,Abu Dhabi to Bangkok,(6h 30m),Nonstop • 6h 30m,"24,045,848 ₫",14:25 - 23:55 (6h 30m),"Arrives Fri, 1 Aug",Etihad Airways 400 Wide-body jet Boeing 787-9 Dreamliner
gotogate-0484,Bangor - Abu Dhabi,‪21h 18min‬,2 stops,"‪US$1,921.98‬",03:57 PM -,09:15 PM,American Airlines
farecompare-2158,Charlotte - Sydney,15h 20m,3 Hours 54 Minutes Layover in LAX,$2278,"5:11 PM Sat, Jun 14","7:30 AM Mon, Jun 16",Spirit
gotogate-1577,Las Vegas (NV) - Dubai,‪21h 25min‬,2 stops,"‪US$1,315.57‬",12:30 PM -,08:55 PM,Qatar Airways
cheapair-1488,"ISTANBUL AIRPORT to Singapore Changi - Sun, Jun 01",10h 45m,Travel time: 10h 45m . Non stop,"USD 1,554 .79",4:45 PM,8:30 AM Jun 02,Turkish Airlines
cheapair-0106,"New York Kennedy to Tokyo Haneda - Sun, Jun 01",14h 0m,Travel time: 14h 0m . Non stop,"USD 2,370 .51",1:40 PM,4:40 PM Jun 02,Japan Airlines
gotogate-1065,Fort Myers - Lyon,‪18h 35min‬,2 stops,"‪US$1,628.24‬",11:50 AM -,12:25 PM,Air Canada
kayak-1288,New York to Tokyo,(3h 47m),1 stop • 20h 25m,"52,562,436 ₫",06:00 - 08:47 (3h 47m),"Arrives Mon, 16 Jun",United Airlines 2371 Narrow-body jet Boeing 737-800
gotogate-0212,Atlanta - Prague,‪14h 40min‬,1 stop,"‪US$1,451.84‬",09:45 PM -,06:25 PM,Turkish Airlines
tripadvisor-0193,Singapore - Hanoi,Duration: 3h 30m,Nonstop,$365,2:55 PM SIN,5:25 PM HAN,Hahn Air
farecompare-2127,Charlotte - Adelaide,6h 35m,"2 Stops in DFW, NAN",$2373,"6:15 PM Sat, Jun 14","11:35 AM Mon, Jun 16",Fiji Airways
cheapair-1626,"Dubai to Paris - Sun, Jun 01",7h 20m,Travel time: 7h 20m . Non stop,"USD 1,383 .79",12:40 AM,6:00 AM,Air France
kayak-0610,Abu Dhabi to Bangkok,(1h 10m),1 stop • 10h 40m,"16,438,000 ₫",17:40 - 17:50 (1h 10m),"Arrives Mon, 16 Jun",Qatar Airways 1051 Narrow-body jet Airbus A320-100/200
kayak-0302,Shanghai to Tokyo,(3h 00m),Nonstop • 3h 00m,"10,517,358 ₫",16:05 - 20:05 (3h 00m),,Japan Airlines 86 winglets Boeing 767-300 (winglets)
cheapair-1292,"Atlanta Hartsfield Jackson International Airport to Fort Lauderdale–Hollywood International Airport - Sun, Jun 01",1h 50m,Travel time: 1h 50m . Non stop,USD 123 .99,5:20 AM,7:10 AM,Spirit Airlines
farecompare-0712,Albany - Bristol,1h 5m,"2 Stops in MCO, DUB",$2013,"5:44 PM Sat, Jun 14","9:05 PM Mon, Jun 16",JetBlue
cheapair-0298,"Tokyo Haneda to Shanghai Hongqiao - Sun, Jun 01",22h 40m,Travel time: 22h 40m With 1 stop,USD 293 .96,3:40 PM,7:15 PM,China Southern
gotogate-1824,Milwaukee - Christchurch,‪22h 6min‬,2 stops,"‪US$2,225.23‬",05:49 PM -,08:55 AM,Air New Zealand
farecompare-2246,Charleston - Bristol,2h 20m,"2 Stops in JFK, BCN",$1198,"11:00 AM Sat, Jun 14","5:10 PM Sun, Jun 15",JetBlue
kayak-0416,Shanghai to Tokyo,(3h 05m),Nonstop • 3h 05m,"13,287,417 ₫",17:15 - 21:20 (3h 05m),,China Eastern 575 Wide-body jet Boeing 777-300ER
kayak-1720,Tokyo to Frankfurt am Main,(3h 20m),1 stop • 20h 10m,"28,354,564 ₫",16:55 - 19:15 (3h 20m),"Departs Mon, 16 Jun",China Eastern 522 Wide-body jet Airbus A330-200
gotogate-2138,Hong Kong Island - Chiang Mai,‪2h 55min‬,,‪US$196.75‬,07:50 AM -,09:45 AM,Hong Kong Express
gotogate-0214,Atlanta - Thessaloniki,‪29h 45min‬,3 stops,"‪US$1,187.07‬",07:05 AM -,07:50 PM,Spirit Airlines
kayak-1369,Newark to Amsterdam,(7h 20m),Nonstop • 7h 20m,"26,249,000 ₫",17:55 - 07:15 (7h 20m),"Arrives Mon, 16 Jun",United Airlines 70 Wide-body jet Boeing 777
gotogate-0807,Cleveland (Oh) - Helsinki,‪18h 45min‬,2 stops,"‪US$1,108.51‬",11:05 AM -,12:50 PM,Air Canada
tripadvisor-0931,Istanbul - Shanghai,Duration: 15h 15m,1 stop,$976,8:05 PM IST,4:20 PM +1 PVG,Qatar Airways
farecompare-2100,Charlotte - Liverpool,2h 10m,"2 Stops in EWR, BER",$986,"3:14 PM Sat, Jun 14","11:55 AM Mon, Jun 16",Spirit
kayak-1232,Newark to Tokyo,(4h 15m),1 stop • 17h 31m,"53,818,912 ₫",07:59 - 10:14 (4h 15m),"Arrives Mon, 16 Jun",United Airlines 513 Narrow-body jet Boeing 737-900
gotogate-0820,Chicago - Phuket,‪29h‬,2 stops,"‪US$2,455.85‬",05:50 PM -,10:50 AM,Porter Airlines
kayak-1688,Tokyo to Frankfurt am Main,(3h 45m),1 stop • 21h 50m,"26,733,892 ₫",16:00 - 18:45 (3h 45m),"Departs Mon, 16 Jun",Air China 134 Narrow-body jet Airbus A321-100/200
tripadvisor-1958,Manila - Paris,Duration: 17h 15m,1 stop,"$1,193",7:55 PM MNL,7:10 AM +1 CDG,Thai Airways Intl
kayak-0819,Abu Dhabi to London,(7h 40m),Nonstop • 7h 40m,"25,235,986 ₫",10:35 - 15:15 (7h 40m),"Arrives Fri, 1 Aug",Etihad Airways 65 Wide-body jet Boeing 787-9 Dreamliner
kayak-0158,Shanghai to London,(2h 10m),1 stop • 16h 00m,"28,242,000 ₫",11:30 - 13:40 (2h 10m),"Arrives Fri, 1 Aug",Air China 1508 Wide-body jet Boeing 787-9 Dreamliner
farecompare-1882,Boston - Leipzig - Halle,1h 0m,1 Hour 55 Minutes Layover in FRA,$1130,"10:00 PM Sat, Jun 14","2:15 PM Sun, Jun 15",Lufthansa
gotogate-0047,Albany (Ny) - Cagliari,‪15h 55min‬,2 stops,"‪US$2,286.31‬",07:40 PM -,05:35 PM,Lufthansa
gotogate-0102,Alexandria (La) - Warsaw,‪18h 41min‬,2 stops,"‪US$2,992.03‬",10:34 AM -,12:15 PM,American Airlines
farecompare-0317,Hangzhou - Jakarta,5h 10m,2 Hours 20 Minutes Layover in CAN,$327,"2:35 PM Sat, Jun 14","11:25 PM Sat, Jun 14",China Southern
tripadvisor-0472,New York City - London,Duration: 7h 30m,Nonstop,$604,9:30 PM JFK,10:00 AM +1 LHR,Virgin Atlantic
farecompare-0891,Albany - Fuzhou,3h 5m,"2 Stops in ATL, ICN",$3575,"6:13 AM Sat, Jun 14","10:40 PM Sun, Jun 15",Korean Air
tripadvisor-1145,Al Ain - Shanghai,Duration: 25h 50m,2 stops,"$1,693",4:30 AM AAN,10:20 AM +1 SHA,Multiple Airlines
gotogate-1915,Milwaukee - Johannesburg,‪35h 45min‬,2 stops,"‪US$1,798.22‬",02:50 PM -,09:35 AM,American Airlines
farecompare-0682,Albany - Prague,1h 0m,"2 Stops in IAD, FRA",$1743,"7:40 PM Sat, Jun 14","5:50 PM Sun, Jun 15",Lufthansa
kayak-1779,Tokyo to London,(3h 40m),1 stop • 17h 15m,"34,156,000 ₫",08:30 - 11:10 (3h 40m),"Arrives Fri, 1 Aug",Air China 184 Narrow-body jet Airbus A321-100/200
kayak-0077,Hong Kong to London,(13h 00m),1 stop • 15h 40m,"30,102,850 ₫",23:15 - 06:15 (13h 00m),"Arrives Mon, 16 Jun",SWISS 139 Wide-body jet Boeing 777-300ER
cheapair-1012,"Beijing Capital to Bangkok - Sun, Jun 01",5h 0m,Travel time: 5h 0m . Non stop,USD 350 .94,7:00 PM,11:00 PM,Hainan Airlines
tripadvisor-0361,Los Angeles - Dallas,Duration: 3h 8m,Nonstop,$176,5:30 AM LAX,10:38 AM DFW,Spirit
gotogate-1723,Memphis - Abu Dhabi,‪20h 45min‬,1 stop,"‪US$1,931.31‬",01:15 PM -,07:00 PM,American Airlines
kayak-0514,Singapore to Bangkok,(2h 30m),Nonstop • 2h 30m,"3,374,482 ₫",12:10 - 13:40 (2h 30m),,Thai Lion Air 101 Narrow-body jet Boeing 737-800
gotogate-1598,Hawaii Kona - Montevideo,‪26h 9min‬,2 stops,"‪US$1,829.15‬",10:15 PM -,07:24 AM,Copa Airlines
gotogate-2054,New York - Brussels,‪11h 35min‬,1 stop,‪US$986.38‬,07:15 PM -,12:50 PM,Fly Play
tripadvisor-1348,Rome - Mumbai,Duration: 12h 0m,1 stop,$697,1:45 PM FCO,5:15 AM +1 BOM,Multiple Airlines
cheapair-1680,"Dubai to Miami Intl Airport - Sun, Jun 01",21h 50m,Travel time: 21h 50m With 1 stop,"USD 1,218 .16",12:50 AM,5:45 AM,United Airlines
farecompare-1045,Alexandria - Christchurch,3h 5m,"2 Stops in DFW, SYD",$2829,"6:25 PM Sat, Jun 14","3:25 PM Mon, Jun 16",Qantas
cheapair-0272,"Los Angeles Intl to Seoul Incheon - Sun, Jun 01",12h 55m,Travel time: 12h 55m . Non stop,"USD 1,846 .99",10:50 AM,3:45 PM Jun 02,Air Premia
tripadvisor-1776,Jakarta - Paris,Duration: 17h 10m,1 stop,$961,9:00 AM CGK,9:10 PM CDG,Iberia
tripadvisor-1650,New Delhi - Hong Kong,Duration: 5h 35m,Nonstop,$610,1:00 AM DEL,9:05 AM HKG,Cathay Pacific
farecompare-2233,Charleston - Helsinki,3h 40m,"2 Stops in JFK, IST",$1233,"11:00 AM Sat, Jun 14","6:40 PM Sun, Jun 15",JetBlue
tripadvisor-0804,Istanbul - Abu Dhabi,Duration: 4h 30m,Nonstop,$515,7:30 AM IST,1:00 PM AUH,Etihad
cheapair-1013,"Beijing Capital to Bangkok - Sun, Jun 01",5h 10m,Travel time: 5h 10m . Non stop,USD 366 .64,2:00 PM,6:10 PM,Air China
tripadvisor-0315,Los Angeles - New York City,Duration: 7h 23m,1 stop,$295,11:47 AM LAX,10:10 PM LGA,Frontier
tripadvisor-1398,New Delhi - Mumbai,Duration: 2h 15m,Nonstop,$102,6:10 AM DEL,8:25 AM BOM,SpiceJet
farecompare-1714,Boston - Madrid,7h 5m,"2 Stops in YYZ, YUL",$688,"6:00 AM Sat, Jun 14","6:40 AM Sun, Jun 15",Air Canada
gotogate-2224,Fukuoka - Tashkent,‪13h 5min‬,1 stop,"‪US$1,285.72‬",08:55 AM -,08:55 AM - 06:00 PM,Jeju Air
gotogate-0010,Albany (Ny) - Ålborg,‪22h 10min‬,4 stops,"‪US$3,482.48‬",07:40 PM -,11:50 PM,Lufthansa
cheapair-0224,"Los Angeles Intl to Frankfurt - Sun, Jun 01",17h 30m,Travel time: 17h 30m With 1 stop,"USD 1,017 .68",11:20 AM,1:47 PM,Alaska Airlines
gotogate-0552,Charlotte - Cairo,‪17h 39min‬,2 stops,"‪US$1,503.84‬",02:46 PM -,03:25 PM,Lufthansa
kayak-1610,Tokyo to Incheon,(2h 40m),Nonstop • 2h 40m,"6,829,306 ₫",11:50 - 14:30 (2h 40m),,Jeju Air 1102 Narrow-body jet Boeing 737-800
kayak-0155,Shanghai to London,(2h 15m),1 stop • 15h 05m,"26,641,000 ₫",22:30 - 00:45 (2h 15m),"Arrives Mon, 16 Jun",Air China 1566 Wide-body jet Airbus A350-900
kayak-1171,Seattle to Paris,(9h 35m),Nonstop • 9h 35m,"47,619,432 ₫",13:30 - 08:05 (9h 35m),"Arrives Mon, 16 Jun",Delta 8402 Wide-body jet Airbus A350-900
kayak-0778,Abu Dhabi to Paris,(4h 45m),1 stop • 10h 15m,"16,758,459 ₫",05:00 - 08:45 (4h 45m),"Departs Fri, 1 Aug",Pegasus Airlines 407 Narrow-body jet Airbus A321-100/200
gotogate-1761,Memphis - Addis Ababa,‪31h 7min‬,2 stops,"‪US$1,948.54‬",02:48 PM -,05:55 AM,United Airlines
cheapair-1051,"Beijing Capital to Jakarta - Tue, Jun 03",12h 0m,Travel time: 12h 0m With 1 stop,USD 428 .84,11:30 AM,1:30 PM,China Eastern
cheapair-0752,"Melbourne to Bangkok - Sun, Jun 01",9h 30m,Travel time: 9h 30m . Non stop,USD 777 .94,11:30 PM,6:00 AM Jun 02,Thai Airways
cheapair-1789,"New Delhi IGI to Mumbai - Sun, Jun 01",2h 20m,Travel time: 2h 20m . Non stop,USD 152 .99,8:00 AM,10:20 AM,Air India
kayak-0274,Shanghai to Madrid,(2h 15m),1 stop • 18h 05m,"27,754,000 ₫",08:55 - 11:10 (2h 15m),"Arrives Fri, 1 Aug",Air China 1590 Wide-body jet Boeing 777-300ER
farecompare-0661,Houston - Paris,1h 20m,"2 Stops in YYC, FRA",$1083,"8:00 AM Sat, Jun 14","4:30 PM Sun, Jun 15",Condor
